	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
215	Aggregatibacter	Bacillus	1.0	31	17	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	61
216	Bacillus	Aliterella	1.0	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
217	Aliterella	Bacillus	1.0	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
218	Bacillus	Anaerococcus	1.0	17	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
219	Anaerococcus	Bacillus	1.0	12	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
220	Bacillus	Arcanobacterium	1.0	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
221	Arcanobacterium	Bacillus	1.0	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
222	Bacillus	Arthrobacter	1.0	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
223	Arthrobacter	Bacillus	1.0	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
224	Bacillus	Aureimonas	1.0	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
225	Aureimonas	Bacillus	1.0	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
226	Bacillus	Azohydromonas	1.0	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
227	Azohydromonas	Bacillus	1.0	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
228	Bacillus	Bacillus	1.0	17	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
229	Bacillus	Bacillus	1.0	17	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
230	Bacteroides	Acetivibrio	1.0	47	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
231	Acetivibrio	Bacteroides	1.0	13	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
232	Bacteroides	Acholeplasma	1.0	47	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
233	Acholeplasma	Bacteroides	1.0	3	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
234	Bacteroides	Acidaminococcus	1.0	47	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
235	Acidaminococcus	Bacteroides	1.0	2	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
236	Bacteroides	Adlercreutzia	1.0	47	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
237	Adlercreutzia	Bacteroides	1.0	6	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
238	Bacteroides	Akkermansia	1.0	47	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
239	Akkermansia	Bacteroides	1.0	21	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
240	Bacteroides	Alistipes	1.0	47	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
241	Alistipes	Bacteroides	1.0	29	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
242	Bacteroides	Anaerofustis	1.0	47	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
243	Anaerofustis	Bacteroides	1.0	1	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
244	Bacteroides	Anaerostipes	1.0	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
245	Anaerostipes	Bacteroides	1.0	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
246	Bacteroides	Anaerotruncus	1.0	47	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
247	Anaerotruncus	Bacteroides	1.0	13	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
248	Bacteroides	Bacteroides	1.0	47	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
249	Bacteroides	Bacteroides	1.0	47	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
250	Barnesiella	Alistipes	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
251	Alistipes	Barnesiella	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
252	Barnesiella	Anaerotruncus	1.0	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
253	Anaerotruncus	Barnesiella	1.0	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
254	Barnesiella	Bacteroides	1.0	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
255	Bacteroides	Barnesiella	1.0	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
256	Barnesiella	Barnesiella	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
257	Barnesiella	Barnesiella	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
258	Basfia	Actinobacillus	1.0	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
259	Actinobacillus	Basfia	1.0	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
260	Basfia	Aggregatibacter	1.0	2	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc	61
261	Aggregatibacter	Basfia	1.0	31	2	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc	61
262	Basfia	Alloprevotella	1.0	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
263	Alloprevotella	Basfia	1.0	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
264	Basfia	Avibacterium	1.0	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
265	Avibacterium	Basfia	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
266	Bergeyella	Abiotrophia	1.0	3	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
267	Abiotrophia	Bergeyella	1.0	29	3	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
268	Bergeyella	Actinobaculum	1.0	3	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
269	Actinobaculum	Bergeyella	1.0	25	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
270	Bergeyella	Actinomyces	1.0	3	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
271	Actinomyces	Bergeyella	1.0	39	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
272	Bergeyella	Aggregatibacter	1.0	3	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
273	Aggregatibacter	Bergeyella	1.0	31	3	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
274	Bergeyella	Anaeroglobus	1.0	3	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
275	Anaeroglobus	Bergeyella	1.0	9	3	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
276	Bibersteinia	Actinobacillus	1.0	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
277	Actinobacillus	Bibersteinia	1.0	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
278	Bibersteinia	Aggregatibacter	1.0	2	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc	61
279	Aggregatibacter	Bibersteinia	1.0	31	2	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc	61
280	Bibersteinia	Alloprevotella	1.0	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
281	Alloprevotella	Bibersteinia	1.0	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
282	Bibersteinia	Avibacterium	1.0	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
283	Avibacterium	Bibersteinia	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
284	Bibersteinia	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
285	Basfia	Bibersteinia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
286	Bifidobacterium	Acetivibrio	1.0	22	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
287	Acetivibrio	Bifidobacterium	1.0	13	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
288	Bifidobacterium	Acholeplasma	1.0	22	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
289	Acholeplasma	Bifidobacterium	1.0	3	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
290	Bifidobacterium	Acidaminococcus	1.0	22	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
291	Acidaminococcus	Bifidobacterium	1.0	2	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
292	Bifidobacterium	Acidovorax	1.0	22	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
293	Acidovorax	Bifidobacterium	1.0	11	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
294	Bifidobacterium	Adlercreutzia	1.0	22	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
295	Adlercreutzia	Bifidobacterium	1.0	6	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
296	Bifidobacterium	Aggregatibacter	1.0	22	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc	61
297	Aggregatibacter	Bifidobacterium	1.0	31	22	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc	61
298	Bifidobacterium	Alistipes	1.0	22	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
299	Alistipes	Bifidobacterium	1.0	29	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
300	Bifidobacterium	Anaerofustis	1.0	22	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
301	Anaerofustis	Bifidobacterium	1.0	1	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
302	Bifidobacterium	Anaerostipes	1.0	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
303	Anaerostipes	Bifidobacterium	1.0	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
304	Bifidobacterium	Anaerotruncus	1.0	22	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
305	Anaerotruncus	Bifidobacterium	1.0	13	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
306	Bifidobacterium	Bacillus	1.0	22	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
307	Bacillus	Bifidobacterium	1.0	17	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
308	Bifidobacterium	Bacteroides	1.0	22	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
309	Bacteroides	Bifidobacterium	1.0	47	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
310	Bifidobacterium	Bifidobacterium	1.0	22	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
311	Bifidobacterium	Bifidobacterium	1.0	22	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
312	Bilophila	Acetivibrio	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
313	Acetivibrio	Bilophila	1.0	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
314	Bilophila	Acholeplasma	1.0	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
315	Acholeplasma	Bilophila	1.0	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
316	Bilophila	Acidaminococcus	1.0	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
317	Acidaminococcus	Bilophila	1.0	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
318	Bilophila	Adlercreutzia	1.0	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
319	Adlercreutzia	Bilophila	1.0	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
320	Bilophila	Akkermansia	1.0	10	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
321	Akkermansia	Bilophila	1.0	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
322	Bilophila	Alistipes	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
323	Alistipes	Bilophila	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
324	Bilophila	Anaerostipes	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
325	Anaerostipes	Bilophila	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
326	Bilophila	Anaerotruncus	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
327	Anaerotruncus	Bilophila	1.0	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
328	Bilophila	Bacteroides	1.0	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
329	Bacteroides	Bilophila	1.0	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
330	Bilophila	Barnesiella	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
331	Barnesiella	Bilophila	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
332	Bilophila	Bifidobacterium	1.0	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
333	Bifidobacterium	Bilophila	1.0	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
334	Bilophila	Bilophila	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
335	Bilophila	Bilophila	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
336	Blautia	Acetivibrio	1.0	19	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
337	Acetivibrio	Blautia	1.0	13	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
338	Blautia	Acholeplasma	1.0	19	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
339	Acholeplasma	Blautia	1.0	3	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
340	Blautia	Acidaminococcus	1.0	19	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
341	Acidaminococcus	Blautia	1.0	2	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
342	Blautia	Adlercreutzia	1.0	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
343	Adlercreutzia	Blautia	1.0	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
344	Blautia	Akkermansia	1.0	19	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
345	Akkermansia	Blautia	1.0	21	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
346	Blautia	Alistipes	1.0	19	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
347	Alistipes	Blautia	1.0	29	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
348	Blautia	Anaerofustis	1.0	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
349	Anaerofustis	Blautia	1.0	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
350	Blautia	Anaerostipes	1.0	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
351	Anaerostipes	Blautia	1.0	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
352	Blautia	Anaerotruncus	1.0	19	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
353	Anaerotruncus	Blautia	1.0	13	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
354	Blautia	Bacteroides	1.0	19	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
355	Bacteroides	Blautia	1.0	47	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
356	Blautia	Barnesiella	1.0	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
357	Barnesiella	Blautia	1.0	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
358	Blautia	Bifidobacterium	1.0	19	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
359	Bifidobacterium	Blautia	1.0	22	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
360	Blautia	Bilophila	1.0	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
361	Bilophila	Blautia	1.0	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
362	Blautia	Blautia	1.0	19	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
363	Blautia	Blautia	1.0	19	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
364	Bosea	Afipia	1.0	1	4	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
365	Afipia	Bosea	1.0	4	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
366	Bosea	Anaerococcus	1.0	1	12	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
367	Anaerococcus	Bosea	1.0	12	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
368	Bradyrhizobium	Acinetobacter	1.0	1	23	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
369	Acinetobacter	Bradyrhizobium	1.0	23	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
370	Bradyrhizobium	Actinomyces	1.0	1	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
371	Actinomyces	Bradyrhizobium	1.0	39	1	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
372	Bradyrhizobium	Afipia	1.0	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
373	Afipia	Bradyrhizobium	1.0	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
374	Bradyrhizobium	Atopobium	1.0	1	24	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
375	Atopobium	Bradyrhizobium	1.0	24	1	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
376	Brevibacterium	Aerococcus	1.0	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
377	Aerococcus	Brevibacterium	1.0	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
378	Brochothrix	Actinomyces	1.0	4	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
379	Actinomyces	Brochothrix	1.0	39	4	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
380	Brochothrix	Alicycliphilus	1.0	4	1	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
381	Alicycliphilus	Brochothrix	1.0	1	4	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
382	Brochothrix	Alloprevotella	1.0	4	32	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
383	Alloprevotella	Brochothrix	1.0	32	4	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
384	Brochothrix	Anaeroglobus	1.0	4	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
385	Anaeroglobus	Brochothrix	1.0	9	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
386	Brochothrix	Atopobium	1.0	4	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
387	Atopobium	Brochothrix	1.0	24	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
388	Brochothrix	Brochothrix	1.0	4	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
389	Brochothrix	Brochothrix	1.0	4	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
390	Bulleidia	Anaeroglobus	1.0	6	9	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
391	Anaeroglobus	Bulleidia	1.0	9	6	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
392	Bulleidia	Brochothrix	1.0	6	4	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
393	Brochothrix	Bulleidia	1.0	4	6	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
394	Bulleidia	Bulleidia	1.0	6	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
395	Bulleidia	Bulleidia	1.0	6	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
396	Burkholderia	Aerococcus	1.0	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
397	Aerococcus	Burkholderia	1.0	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
398	Burkholderia	Brevibacterium	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
399	Brevibacterium	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
400	Butyricicoccus	Acetivibrio	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
401	Acetivibrio	Butyricicoccus	1.0	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
402	Butyricicoccus	Acholeplasma	1.0	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
403	Acholeplasma	Butyricicoccus	1.0	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
404	Butyricicoccus	Adlercreutzia	1.0	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
405	Adlercreutzia	Butyricicoccus	1.0	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
406	Butyricicoccus	Akkermansia	1.0	10	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
407	Akkermansia	Butyricicoccus	1.0	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
408	Butyricicoccus	Alistipes	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
409	Alistipes	Butyricicoccus	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
410	Butyricicoccus	Anaerostipes	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
411	Anaerostipes	Butyricicoccus	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
412	Butyricicoccus	Anaerotruncus	1.0	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
413	Anaerotruncus	Butyricicoccus	1.0	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
414	Butyricicoccus	Bacteroides	1.0	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
415	Bacteroides	Butyricicoccus	1.0	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
416	Butyricicoccus	Barnesiella	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
417	Barnesiella	Butyricicoccus	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
418	Butyricicoccus	Bifidobacterium	1.0	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
419	Bifidobacterium	Butyricicoccus	1.0	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
420	Butyricicoccus	Bilophila	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
421	Bilophila	Butyricicoccus	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
422	Butyricicoccus	Blautia	1.0	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
423	Blautia	Butyricicoccus	1.0	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
424	Butyricicoccus	Butyricicoccus	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
425	Butyricicoccus	Butyricicoccus	1.0	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
426	Butyricimonas	Acetivibrio	1.0	11	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
427	Acetivibrio	Butyricimonas	1.0	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
428	Butyricimonas	Acholeplasma	1.0	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
429	Acholeplasma	Butyricimonas	1.0	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
430	Butyricimonas	Acidaminococcus	1.0	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
431	Acidaminococcus	Butyricimonas	1.0	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
432	Butyricimonas	Adlercreutzia	1.0	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
433	Adlercreutzia	Butyricimonas	1.0	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
434	Butyricimonas	Akkermansia	1.0	11	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
435	Akkermansia	Butyricimonas	1.0	21	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
436	Butyricimonas	Alistipes	1.0	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
437	Alistipes	Butyricimonas	1.0	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
438	Butyricimonas	Anaerostipes	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
439	Anaerostipes	Butyricimonas	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
440	Butyricimonas	Anaerotruncus	1.0	11	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
441	Anaerotruncus	Butyricimonas	1.0	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
442	Butyricimonas	Bacteroides	1.0	11	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
443	Bacteroides	Butyricimonas	1.0	47	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
444	Butyricimonas	Bifidobacterium	1.0	11	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
445	Bifidobacterium	Butyricimonas	1.0	22	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
