	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
214	Anaerostipes	Anaerofustis	0.148261001145	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
215	Anaerofustis	Anaerostipes	0.148261001145	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
216	Anaerostipes	Anaeroglobus	0.406733775066	10	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
217	Anaeroglobus	Anaerostipes	0.406733775066	9	10	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
218	Anaerostipes	Anaerostipes	1.62377016922	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
219	Anaerostipes	Anaerostipes	1.62377016922	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
220	Anaerotruncus	Acetivibrio	1.18489373416	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
221	Acetivibrio	Anaerotruncus	1.18489373416	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
222	Anaerotruncus	Acholeplasma	0.0574482906636	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
223	Acholeplasma	Anaerotruncus	0.0574482906636	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
224	Anaerotruncus	Acinetobacter	0.552126854503	13	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
225	Acinetobacter	Anaerotruncus	0.552126854503	23	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
226	Anaerotruncus	Adlercreutzia	0.553914641764	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
227	Adlercreutzia	Anaerotruncus	0.553914641764	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
228	Anaerotruncus	Akkermansia	0.140506890427	13	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
229	Akkermansia	Anaerotruncus	0.140506890427	21	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
230	Anaerotruncus	Alistipes	0.10459559437	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
231	Alistipes	Anaerotruncus	0.10459559437	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
232	Anaerotruncus	Anaerococcus	0.648428097141	13	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
233	Anaerococcus	Anaerotruncus	0.648428097141	12	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
234	Anaerotruncus	Anaerofustis	0.648428097141	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
235	Anaerofustis	Anaerotruncus	0.648428097141	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
236	Anaerotruncus	Anaerostipes	0.140509486999	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
237	Anaerostipes	Anaerotruncus	0.140509486999	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
238	Anaerotruncus	Anaerotruncus	1.51469063256	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
239	Anaerotruncus	Anaerotruncus	1.51469063256	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
240	Arcanobacterium	Abiotrophia	0.127962111331	2	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
241	Abiotrophia	Arcanobacterium	0.127962111331	29	2	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
242	Arcanobacterium	Actinobaculum	0.462486109171	2	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
243	Actinobaculum	Arcanobacterium	0.462486109171	25	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
244	Arcanobacterium	Actinomyces	0.444363889533	2	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
245	Actinomyces	Arcanobacterium	0.444363889533	39	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
246	Arcanobacterium	Afipia	0.563636363636	2	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
247	Afipia	Arcanobacterium	0.563636363636	4	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
248	Arcanobacterium	Akkermansia	0.400783891564	2	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
249	Akkermansia	Arcanobacterium	0.400783891564	21	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
250	Arcanobacterium	Alloprevotella	0.408779143716	2	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
251	Alloprevotella	Arcanobacterium	0.408779143716	32	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
252	Arcanobacterium	Anaeroglobus	0.702566176532	2	9	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
253	Anaeroglobus	Arcanobacterium	0.702566176532	9	2	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
254	Arcanobacterium	Arcanobacterium	1.29090909091	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
255	Arcanobacterium	Arcanobacterium	1.29090909091	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
256	Arthrobacter	Abiotrophia	0.18221470167	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
257	Abiotrophia	Arthrobacter	0.18221470167	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
258	Arthrobacter	Acidovorax	0.181948105183	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
259	Acidovorax	Arthrobacter	0.181948105183	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
260	Arthrobacter	Acinetobacter	0.186882422492	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
261	Acinetobacter	Arthrobacter	0.186882422492	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
262	Arthrobacter	Actinobaculum	0.182009520929	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
263	Actinobaculum	Arthrobacter	0.182009520929	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
264	Arthrobacter	Actinomyces	0.179463698321	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
265	Actinomyces	Arthrobacter	0.179463698321	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
266	Arthrobacter	Akkermansia	0.182263380928	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
267	Akkermansia	Arthrobacter	0.182263380928	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
268	Arthrobacter	Alistipes	0.181769315961	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
269	Alistipes	Arthrobacter	0.181769315961	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
270	Arthrobacter	Aliterella	0.181820536364	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
271	Aliterella	Arthrobacter	0.181820536364	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
272	Arthrobacter	Arthrobacter	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
273	Arthrobacter	Arthrobacter	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
274	Atopobacter	Aerococcus	0.373723723474	1	5	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
275	Aerococcus	Atopobacter	0.373723723474	5	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
276	Atopobacter	Amphibacillus	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
277	Amphibacillus	Atopobacter	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
278	Atopobacter	Atopobacter	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
279	Atopobacter	Atopobacter	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
280	Atopobium	Abiotrophia	8.627220813	24	29	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
281	Abiotrophia	Atopobium	8.627220813	29	24	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
282	Atopobium	Acidovorax	0.438625204055	24	11	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
283	Acidovorax	Atopobium	0.438625204055	11	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
284	Atopobium	Actinobaculum	0.394051814096	24	25	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
285	Actinobaculum	Atopobium	0.394051814096	25	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
286	Atopobium	Actinomyces	5.18629574748	24	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
287	Actinomyces	Atopobium	5.18629574748	39	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
288	Atopobium	Alicycliphilus	0.243613478124	24	1	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
289	Alicycliphilus	Atopobium	0.243613478124	1	24	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
290	Atopobium	Alistipes	2.21392719319	24	29	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
291	Alistipes	Atopobium	2.21392719319	29	24	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
292	Atopobium	Alloprevotella	65.3368772464	24	32	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc
293	Alloprevotella	Atopobium	65.3368772464	32	24	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc
294	Atopobium	Anaerococcus	0.80114589414	24	12	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
295	Anaerococcus	Atopobium	0.80114589414	12	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
296	Atopobium	Anaeroglobus	0.130870697332	24	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
297	Anaeroglobus	Atopobium	0.130870697332	9	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
298	Atopobium	Arcanobacterium	0.448603428382	24	2	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
299	Arcanobacterium	Atopobium	0.448603428382	2	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
300	Atopobium	Atopobium	8.73627304502	24	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
301	Atopobium	Atopobium	8.73627304502	24	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
302	Aureimonas	Abiotrophia	0.137677848367	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
303	Abiotrophia	Aureimonas	0.137677848367	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
304	Aureimonas	Afipia	0.563636363636	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
305	Afipia	Aureimonas	0.563636363636	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
306	Aureimonas	Akkermansia	0.400783891564	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
307	Akkermansia	Aureimonas	0.400783891564	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
308	Aureimonas	Alloprevotella	0.4216782604	1	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
309	Alloprevotella	Aureimonas	0.4216782604	32	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
310	Aureimonas	Arcanobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
311	Arcanobacterium	Aureimonas	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
312	Aureimonas	Aureimonas	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
313	Aureimonas	Aureimonas	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
314	Avibacterium	Acinetobacter	0.38076587166	3	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
315	Acinetobacter	Avibacterium	0.38076587166	23	3	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
316	Avibacterium	Actinobacillus	1.13111751834	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
317	Actinobacillus	Avibacterium	1.13111751834	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
318	Avibacterium	Alloprevotella	1.08556521994	3	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
319	Alloprevotella	Avibacterium	1.08556521994	32	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
320	Avibacterium	Avibacterium	1.18181818182	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
321	Avibacterium	Avibacterium	1.18181818182	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
322	Azohydromonas	Abiotrophia	0.182469607289	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
323	Abiotrophia	Azohydromonas	0.182469607289	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
324	Azohydromonas	Acidovorax	0.182031627345	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
325	Acidovorax	Azohydromonas	0.182031627345	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
326	Azohydromonas	Acinetobacter	0.190138005783	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
327	Acinetobacter	Azohydromonas	0.190138005783	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
328	Azohydromonas	Actinobaculum	0.182132524643	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
329	Actinobaculum	Azohydromonas	0.182132524643	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
330	Azohydromonas	Actinomyces	0.179644060003	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
331	Actinomyces	Azohydromonas	0.179644060003	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
332	Azohydromonas	Akkermansia	0.182549580355	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
333	Akkermansia	Azohydromonas	0.182549580355	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
334	Azohydromonas	Alistipes	0.181737902195	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
335	Alistipes	Azohydromonas	0.181737902195	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
336	Azohydromonas	Aliterella	0.18182205	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
337	Aliterella	Azohydromonas	0.18182205	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
338	Azohydromonas	Arthrobacter	0.181818474545	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
339	Arthrobacter	Azohydromonas	0.181818474545	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
340	Azohydromonas	Azohydromonas	0.181818662727	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
341	Azohydromonas	Azohydromonas	0.181818662727	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
342	Bacillus	Acetivibrio	0.419250298325	17	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
343	Acetivibrio	Bacillus	0.419250298325	13	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
344	Bacillus	Acidovorax	1.39043293565	17	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
345	Acidovorax	Bacillus	1.39043293565	11	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
346	Bacillus	Acinetobacter	8.8969721846	17	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
347	Acinetobacter	Bacillus	8.8969721846	23	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
348	Bacillus	Actinobacillus	0.519228418206	17	10	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
349	Actinobacillus	Bacillus	0.519228418206	10	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
350	Bacillus	Actinobaculum	0.412024539753	17	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
351	Actinobaculum	Bacillus	0.412024539753	25	17	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
352	Bacillus	Actinomyces	1.62536816224	17	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
353	Actinomyces	Bacillus	1.62536816224	39	17	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
354	Bacillus	Adlercreutzia	0.462352163248	17	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
355	Adlercreutzia	Bacillus	0.462352163248	6	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
356	Bacillus	Afipia	1.15272681453	17	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
357	Afipia	Bacillus	1.15272681453	4	17	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
358	Bacillus	Aggregatibacter	0.160464403233	17	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
359	Aggregatibacter	Bacillus	0.160464403233	31	17	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
360	Bacillus	Akkermansia	0.727475984879	17	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
361	Akkermansia	Bacillus	0.727475984879	21	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
362	Bacillus	Alistipes	0.996421221473	17	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
363	Alistipes	Bacillus	0.996421221473	29	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
364	Bacillus	Aliterella	0.185188279029	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
365	Aliterella	Bacillus	0.185188279029	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
366	Bacillus	Anaerococcus	0.918668919238	17	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
367	Anaerococcus	Bacillus	0.918668919238	12	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
368	Bacillus	Anaerofustis	0.781794690744	17	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
369	Anaerofustis	Bacillus	0.781794690744	1	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
370	Bacillus	Anaerotruncus	0.516970979609	17	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
371	Anaerotruncus	Bacillus	0.516970979609	13	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
372	Bacillus	Arcanobacterium	0.152790450895	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
373	Arcanobacterium	Bacillus	0.152790450895	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
374	Bacillus	Arthrobacter	0.182073216202	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
375	Arthrobacter	Bacillus	0.182073216202	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
376	Bacillus	Aureimonas	0.152790450895	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
377	Aureimonas	Bacillus	0.152790450895	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
378	Bacillus	Avibacterium	0.672363874212	17	3	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
379	Avibacterium	Bacillus	0.672363874212	3	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
380	Bacillus	Azohydromonas	0.182237166877	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
381	Azohydromonas	Bacillus	0.182237166877	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
382	Bacillus	Bacillus	4.48990981457	17	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
383	Bacillus	Bacillus	4.48990981457	17	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
384	Bacteroides	Acidovorax	0.432727051643	47	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
385	Acidovorax	Bacteroides	0.432727051643	11	47	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
386	Bacteroides	Actinobacillus	0.288792831626	47	10	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
387	Actinobacillus	Bacteroides	0.288792831626	10	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
388	Bacteroides	Afipia	0.232142118886	47	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
389	Afipia	Bacteroides	0.232142118886	4	47	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
390	Bacteroides	Aggregatibacter	0.306416259533	47	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc
391	Aggregatibacter	Bacteroides	0.306416259533	31	47	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc
392	Bacteroides	Akkermansia	0.431096524157	47	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
393	Akkermansia	Bacteroides	0.431096524157	21	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
394	Bacteroides	Alistipes	1.3292578686	47	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
395	Alistipes	Bacteroides	1.3292578686	29	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
396	Bacteroides	Alysiella	0.126943833257	47	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
397	Alysiella	Bacteroides	0.126943833257	2	47	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
398	Bacteroides	Anaerofustis	0.169746392868	47	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
399	Anaerofustis	Bacteroides	0.169746392868	1	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
400	Bacteroides	Anaeroglobus	1.24452778445	47	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
401	Anaeroglobus	Bacteroides	1.24452778445	9	47	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
402	Bacteroides	Anaerostipes	0.20275766166	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
403	Anaerostipes	Bacteroides	0.20275766166	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
404	Bacteroides	Avibacterium	0.126280522168	47	3	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
405	Avibacterium	Bacteroides	0.126280522168	3	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
406	Bacteroides	Bacillus	0.370944438223	47	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
407	Bacillus	Bacteroides	0.370944438223	17	47	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
408	Bacteroides	Bacteroides	4.99028291031	47	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
409	Bacteroides	Bacteroides	4.99028291031	47	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
410	Barnesiella	Actinobacillus	0.18785738454	15	10	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
411	Actinobacillus	Barnesiella	0.18785738454	10	15	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
412	Barnesiella	Alistipes	0.028026224046	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
413	Alistipes	Barnesiella	0.028026224046	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
414	Barnesiella	Alysiella	0.285714285714	15	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
415	Alysiella	Barnesiella	0.285714285714	2	15	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
416	Barnesiella	Anaerococcus	0.460680486755	15	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
417	Anaerococcus	Barnesiella	0.460680486755	12	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
418	Barnesiella	Anaerotruncus	0.0526874194402	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
419	Anaerotruncus	Barnesiella	0.0526874194402	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
420	Barnesiella	Bacteroides	1.03266596942	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
421	Bacteroides	Barnesiella	1.03266596942	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
422	Barnesiella	Barnesiella	2.48542825011	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
423	Barnesiella	Barnesiella	2.48542825011	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
424	Basfia	Acinetobacter	0.38076587166	2	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
425	Acinetobacter	Basfia	0.38076587166	23	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
