	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
220	Alloprevotella rava	0.02	True	False	False	592.0	-1.0	-1.0	0.00483	-0.015005	1.0000000000011506	4715370956.637147	#5b7ae5	#b40426	#b40426	#ec7f63	#3b4cc0	#7396f5	#3b4cc0	#3b4cc0
221	Alloprevotella tannerae	0.0	False	True	False	498.0	0.0	114.0	0.00483	-0.014726	1.0000000000011506	4715370956.636791	#8caffe	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#7597f6	#b40426	#c53334
226	alpha proteobacterium LLX12A	0.0	False	False	False	632.0	0.0	472.0	0.00483	-0.015336	1.0000000000011506	4715370956.630598	#4961d2	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#7093f3	#b40426	#779af7
228	Alysiella crassa	0.0	False	False	False	479.0	0.0	219.0	0.00483	-0.014531	1.0000000000011506	4715370956.636481	#96b7ff	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#7699f6	#b40426	#d1493f
236	Anaerococcus hydrogenalis	0.0	False	False	False	507.0	0.0	673.0	0.00483	-0.014798	1.0000000000011506	4715370956.629947	#88abfd	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#7597f6	#b40426	#5b7ae5
237	Anaerococcus lactolyticus	0.0	False	False	False	520.0	0.0	682.0	0.00483	-0.01487	1.0000000000011506	4715370956.629378	#81a4fb	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#7597f6	#b40426	#455cce
239	Anaerococcus prevotii	0.0	False	False	False	396.0	0.0	392.0	0.00483	-0.008667	1.0000000000011506	4715370956.631889	#c0d4f5	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#afcafc
240	Anaerococcus provenciensis	0.0	False	False	False	498.0	0.0	440.0	0.00483	-0.014726	1.0000000000011506	4715370956.630904	#8caffe	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#7597f6	#b40426	#84a7fc
243	Anaerococcus sp. PH9	0.0	False	False	False	498.0	0.0	672.0	0.00483	-0.014726	1.0000000000011506	4715370956.629992	#8caffe	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#7597f6	#b40426	#5e7de7
245	Anaerococcus tetradius	0.0	False	False	False	498.0	0.0	328.0	0.00483	-0.014726	1.0000000000011506	4715370956.632844	#8caffe	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#7597f6	#b40426	#d4dbe6
246	Anaerococcus vaginalis	0.0	False	False	False	419.0	0.0	456.0	0.00483	-0.010453	1.0000000000011506	4715370956.630742	#b5cdfa	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#7da0f9
247	Anaerofustis stercorihominis	0.0	False	False	False	538.0	0.0	527.0	0.00483	-0.014899	1.0000000000011506	4715370956.630425	#779af7	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6f92f3
248	Anaeroglobus geminatus	0.0003	True	False	False	504.0	0.0	73.0	0.00483	-0.014765	1.0000000000011506	4715370956.636853	#89acfd	#dcdddd	#d95847	#485fd1	#3b4cc0	#7597f6	#b40426	#c32e31
253	Anaerostipes caccae	0.0	False	False	False	563.0	0.0	637.0	0.00483	-0.014935	1.0000000000011506	4715370956.630252	#6a8bef	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#7396f5	#b40426	#688aef
254	Anaerostipes hadrus	0.0	False	False	False	73.0	0.0	604.0	0.00483	0.0165	1.0000000000011506	4715370956.630312	#da5a49	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#e57058	#b40426	#6b8df0
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	367.0	0.0	621.0	0.00483	0.000334	1.0000000000011506	4715370956.630289	#cdd9ec	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#dddcdc	#b40426	#6a8bef
256	Anaerotruncus colihominis	0.0	False	False	False	427.0	0.0	533.0	0.00483	-0.011458	1.0000000000011506	4715370956.630412	#b1cbfc	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#6f92f3
277	Arcanobacterium haemolyticum	0.0	False	False	False	212.0	0.0	288.0	0.00483	0.01588	1.0000000000011506	4715370956.635996	#f7b497	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#e8765c	#b40426	#e36b54
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	125.0	0.0	674.0	0.00483	0.016228	1.0000000000011506	4715370956.629928	#ec8165	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#e7745b	#b40426	#5b7ae5
296	Atopobacter phocae	0.0	False	False	False	501.0	0.0	677.0	0.00483	-0.014747	1.0000000000011506	4715370956.629765	#8badfd	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#7597f6	#b40426	#5470de
299	Atopobium parvulum	0.0051	True	False	False	600.0	-1.0	-1.0	0.00483	-0.015022	1.0000000000011506	4715370956.637147	#5875e1	#b40426	#b40426	#e8d6cc	#3b4cc0	#7396f5	#3b4cc0	#3b4cc0
300	Atopobium rimae	0.0006	True	False	False	478.0	0.0	53.0	0.00483	-0.014528	1.0000000000011506	4715370956.636885	#97b8ff	#dcdddd	#d1493f	#5673e0	#3b4cc0	#7699f6	#b40426	#c12b30
301	Atopobium sp. BS2	0.0043	True	False	False	632.0	-1.0	-1.0	0.00483	-0.015336	1.0000000000011506	4715370956.637147	#4961d2	#b40426	#b40426	#e4d9d2	#3b4cc0	#7093f3	#3b4cc0	#3b4cc0
303	Atopobium sp. ICM42b	0.0036	True	False	False	534.0	-1.0	-1.0	0.00483	-0.014893	1.0000000000011506	4715370956.637147	#799cf8	#b40426	#b40426	#d4dbe6	#3b4cc0	#7597f6	#3b4cc0	#3b4cc0
304	Atopobium sp. oral taxon 199	0.0001	True	False	False	511.0	0.0	195.0	0.00483	-0.014823	1.0000000000011506	4715370956.636546	#85a8fc	#dcdddd	#f7a889	#3e51c5	#3b4cc0	#7597f6	#b40426	#cf453c
305	Atopobium sp. oral taxon 810	0.0	False	False	False	301.0	0.0	339.0	0.00483	0.014385	1.0000000000011506	4715370956.632503	#e8d6cc	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#ee8669	#b40426	#c7d7f0
306	Atopobium vaginae	0.0	False	False	False	401.0	0.0	337.0	0.00483	-0.008874	1.0000000000011506	4715370956.632599	#bed2f6	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#cbd8ee
308	Aureimonas altamirensis	0.0	False	False	False	401.0	0.0	667.0	0.00483	-0.008874	1.0000000000011506	4715370956.630115	#bed2f6	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#6384eb
310	Avibacterium paragallinarum	0.0	False	False	False	633.0	0.0	214.0	0.00483	-0.015385	1.0000000000011506	4715370956.636503	#485fd1	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#7093f3	#b40426	#d1493f
312	Azohydromonas australica	0.0	False	False	False	375.0	0.0	630.0	0.00483	-0.002594	1.0000000000011506	4715370956.630274	#cad8ef	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#6a8bef
327	Bacillus cereus	0.0	False	False	False	127.0	0.0	676.0	0.00483	0.016225	1.0000000000011506	4715370956.629805	#ed8366	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#e7745b	#b40426	#5673e0
361	Bacillus thermoamylovorans	0.0	False	False	False	241.0	0.0	426.0	0.00483	0.015609	1.0000000000011506	4715370956.631146	#f5c1a9	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#8fb1fe
369	bacterium LF-3	0.0	False	False	False	218.0	0.0	608.0	0.00483	0.015817	1.0000000000011506	4715370956.630305	#f7b79b	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#e9785d	#b40426	#6b8df0
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	295.0	0.0	618.0	0.00483	0.014591	1.0000000000011506	4715370956.630294	#ead5c9	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6a8bef
379	Bacteroides acidifaciens	0.0	False	False	False	93.0	0.0	589.0	0.00483	0.01639	1.0000000000011506	4715370956.63033	#e36b54	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#e67259	#b40426	#6b8df0
380	Bacteroides barnesiae	0.0	False	False	False	281.0	0.0	570.0	0.00483	0.014842	1.0000000000011506	4715370956.630351	#edd1c2	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#ec8165	#b40426	#6c8ff1
381	Bacteroides caccae	0.0	False	False	False	247.0	0.0	619.0	0.00483	0.015473	1.0000000000011506	4715370956.630293	#f4c5ad	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#ea7b60	#b40426	#6a8bef
382	Bacteroides cellulosilyticus	0.0	False	False	False	280.0	0.0	613.0	0.00483	0.014872	1.0000000000011506	4715370956.6303	#eed0c0	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#ec8165	#b40426	#6a8bef
383	Bacteroides clarus	0.0	False	False	False	633.0	0.0	581.0	0.00483	-0.015385	1.0000000000011506	4715370956.630338	#485fd1	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6c8ff1
384	Bacteroides coprocola	0.0	False	False	False	283.0	0.0	570.0	0.00483	0.014821	1.0000000000011506	4715370956.630351	#edd1c2	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#ec8165	#b40426	#6c8ff1
385	Bacteroides coprophilus	0.0	False	False	False	76.0	0.0	638.0	0.00483	0.016467	1.0000000000011506	4715370956.630249	#dc5d4a	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#e57058	#b40426	#688aef
386	Bacteroides coprosuis	0.0	False	False	False	535.0	0.0	659.0	0.00483	-0.014894	1.0000000000011506	4715370956.630182	#799cf8	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6687ed
387	Bacteroides dorei	0.0	False	False	False	49.0	0.0	557.0	0.00483	0.016648	1.0000000000011506	4715370956.630368	#d0473d	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#e46e56	#b40426	#6e90f2
388	Bacteroides eggerthii	0.0	False	False	False	103.0	0.0	520.0	0.00483	0.016334	1.0000000000011506	4715370956.630442	#e57058	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#e67259	#b40426	#7093f3
389	Bacteroides faecichinchillae	0.0	False	False	False	233.0	0.0	561.0	0.00483	0.015663	1.0000000000011506	4715370956.630362	#f6bea4	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#6c8ff1
390	Bacteroides faecis	0.0	False	False	False	337.0	0.0	520.0	0.00483	0.013173	1.0000000000011506	4715370956.630442	#dadce0	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#f29072	#b40426	#7093f3
391	Bacteroides finegoldii	0.0	False	False	False	427.0	0.0	571.0	0.00483	-0.011458	1.0000000000011506	4715370956.630349	#b1cbfc	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#6c8ff1
392	Bacteroides fluxus	0.0	False	False	False	581.0	0.0	556.0	0.00483	-0.014971	1.0000000000011506	4715370956.630371	#6180e9	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6e90f2
393	Bacteroides fragilis	0.0	False	False	False	63.0	0.0	585.0	0.00483	0.01656	1.0000000000011506	4715370956.630334	#d65244	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#e57058	#b40426	#6b8df0
394	Bacteroides gallinarum	0.0	False	False	False	629.0	0.0	591.0	0.00483	-0.015288	1.0000000000011506	4715370956.630328	#4a63d3	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6b8df0
395	Bacteroides graminisolvens	0.0	False	False	False	163.0	0.0	643.0	0.00483	0.016115	1.0000000000011506	4715370956.630233	#f4987a	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#e7745b	#b40426	#6788ee
396	Bacteroides helcogenes	0.0	False	False	False	19.0	0.0	562.0	0.00483	0.017483	1.0000000000011506	4715370956.63036	#c0282f	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#e16751	#b40426	#6c8ff1
397	Bacteroides intestinalis	0.0	False	False	False	484.0	0.0	575.0	0.00483	-0.014593	1.0000000000011506	4715370956.630344	#94b6ff	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6c8ff1
398	Bacteroides massiliensis	0.0	False	False	False	434.0	0.0	555.0	0.00483	-0.012538	1.0000000000011506	4715370956.630373	#aec9fc	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6e90f2
399	Bacteroides nordii	0.0	False	False	False	556.0	0.0	639.0	0.00483	-0.014922	1.0000000000011506	4715370956.630245	#6e90f2	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#688aef
400	Bacteroides oleiciplenus	0.0	False	False	False	505.0	0.0	607.0	0.00483	-0.014768	1.0000000000011506	4715370956.630308	#88abfd	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6b8df0
401	Bacteroides ovatus	0.0	False	False	False	488.0	0.0	568.0	0.00483	-0.014624	1.0000000000011506	4715370956.630354	#92b4fe	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6c8ff1
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	502.0	0.0	295.0	0.00483	-0.01475	1.0000000000011506	4715370956.635525	#8badfd	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#7597f6	#b40426	#ee8669
403	Bacteroides plebeius	0.0	False	False	False	503.0	0.0	665.0	0.00483	-0.014754	1.0000000000011506	4715370956.630154	#89acfd	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6485ec
405	Bacteroides pyogenes	0.0	False	False	False	464.0	0.0	611.0	0.00483	-0.014277	1.0000000000011506	4715370956.630301	#9ebeff	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6a8bef
406	Bacteroides reticulotermitis	0.0	False	False	False	549.0	0.0	610.0	0.00483	-0.014913	1.0000000000011506	4715370956.630303	#7295f4	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
407	Bacteroides salanitronis	0.0	False	False	False	490.0	0.0	536.0	0.00483	-0.014628	1.0000000000011506	4715370956.630408	#90b2fe	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6f92f3
408	Bacteroides salyersiae	0.0	False	False	False	618.0	0.0	577.0	0.00483	-0.01513	1.0000000000011506	4715370956.6303425	#4f69d9	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6c8ff1
409	Bacteroides sartorii	0.0	False	False	False	593.0	0.0	594.0	0.00483	-0.015009	1.0000000000011506	4715370956.630322	#5b7ae5	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
410	Bacteroides sp. 1_1_30	0.0	False	False	False	624.0	0.0	543.0	0.00483	-0.015239	1.0000000000011506	4715370956.630391	#4c66d6	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6e90f2
411	Bacteroides sp. 1_1_6	0.0	False	False	False	137.0	0.0	579.0	0.00483	0.016199	1.0000000000011506	4715370956.63034	#ef886b	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#e7745b	#b40426	#6c8ff1
412	Bacteroides sp. 14(A)	0.0	False	False	False	252.0	0.0	552.0	0.00483	0.015385	1.0000000000011506	4715370956.63038	#f3c7b1	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#ea7b60	#b40426	#6e90f2
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	80.0	0.0	515.0	0.00483	0.01646	1.0000000000011506	4715370956.630454	#de614d	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#e57058	#b40426	#7093f3
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	32.0	0.0	420.0	0.00483	0.017003	1.0000000000011506	4715370956.63131	#c73635	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#e36b54	#b40426	#96b7ff
417	Bacteroides sp. 2_2_4	0.0	False	False	False	40.0	0.0	559.0	0.00483	0.01674	1.0000000000011506	4715370956.630363	#cb3e38	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#e46e56	#b40426	#6c8ff1
418	Bacteroides sp. 3_1_13	0.0	False	False	False	588.0	0.0	602.0	0.00483	-0.014994	1.0000000000011506	4715370956.630314	#5e7de7	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
419	Bacteroides sp. 3_1_19	0.0	False	False	False	655.0	0.0	595.0	0.00483	-0.016522	1.0000000000011506	4715370956.6303215	#3e51c5	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#688aef	#b40426	#6b8df0
420	Bacteroides sp. 3_1_23	0.0	False	False	False	422.0	0.0	594.0	0.00483	-0.010671	1.0000000000011506	4715370956.630322	#b3cdfb	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#6b8df0
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	293.0	0.0	614.0	0.00483	0.014619	1.0000000000011506	4715370956.630299	#ead4c8	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6a8bef
422	Bacteroides sp. 3_1_40A	0.0	False	False	False	108.0	0.0	636.0	0.00483	0.016321	1.0000000000011506	4715370956.630257	#e7745b	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#e67259	#b40426	#688aef
424	Bacteroides sp. 4_1_36	0.0	False	False	False	220.0	0.0	616.0	0.00483	0.01581	1.0000000000011506	4715370956.630296	#f7b89c	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#e9785d	#b40426	#6a8bef
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	306.0	0.0	601.0	0.00483	0.014295	1.0000000000011506	4715370956.630316	#e6d7cf	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#ee8669	#b40426	#6b8df0
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	306.0	0.0	570.0	0.00483	0.014295	1.0000000000011506	4715370956.630351	#e6d7cf	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#ee8669	#b40426	#6c8ff1
427	Bacteroides sp. D2	0.0	False	False	False	380.0	0.0	643.0	0.00483	-0.006058	1.0000000000011506	4715370956.630233	#c7d7f0	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#6788ee
428	Bacteroides sp. D20	0.0	False	False	False	294.0	0.0	606.0	0.00483	0.014597	1.0000000000011506	4715370956.630309	#ead5c9	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6b8df0
429	Bacteroides sp. D22	0.0	False	False	False	305.0	0.0	593.0	0.00483	0.014308	1.0000000000011506	4715370956.630324	#e6d7cf	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#ee8669	#b40426	#6b8df0
430	Bacteroides sp. HPS0048	0.0	False	False	False	547.0	0.0	627.0	0.00483	-0.01491	1.0000000000011506	4715370956.63028	#7295f4	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6a8bef
432	Bacteroides stercorirosoris	0.0	False	False	False	498.0	0.0	620.0	0.00483	-0.014726	1.0000000000011506	4715370956.63029	#8caffe	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6a8bef
433	Bacteroides stercoris	0.0	False	False	False	451.0	0.0	519.0	0.00483	-0.013913	1.0000000000011506	4715370956.630443	#a5c3fe	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#7093f3
434	Bacteroides thetaiotaomicron	0.0	False	False	False	463.0	0.0	614.0	0.00483	-0.014265	1.0000000000011506	4715370956.630299	#9fbfff	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6a8bef
435	Bacteroides uniformis	0.0	False	False	False	88.0	0.0	594.0	0.00483	0.0164	1.0000000000011506	4715370956.630322	#e16751	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#e67259	#b40426	#6b8df0
436	Bacteroides vulgatus	0.0	False	False	False	374.0	0.0	601.0	0.00483	-0.002514	1.0000000000011506	4715370956.630316	#cbd8ee	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#6b8df0
437	Bacteroides xylanisolvens	0.0	False	False	False	526.0	0.0	554.0	0.00483	-0.014882	1.0000000000011506	4715370956.630374	#7da0f9	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6e90f2
439	Bacteroidetes oral taxon 274	0.0016	True	False	False	632.0	0.0	104.0	0.00483	-0.015336	1.0000000000011506	4715370956.636805	#4961d2	#dcdddd	#e46e56	#8caffe	#3b4cc0	#7093f3	#b40426	#c43032
440	Barnesiella intestinihominis	0.0	False	False	False	647.0	0.0	648.0	0.00483	-0.015746	1.0000000000011506	4715370956.630201	#4257c9	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6687ed
441	Barnesiella viscericola	0.0	False	False	False	488.0	0.0	645.0	0.00483	-0.014624	1.0000000000011506	4715370956.630227	#92b4fe	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6788ee
449	Bergeyella zoohelcum	0.0	False	False	False	476.0	0.0	204.0	0.00483	-0.01451	1.0000000000011506	4715370956.636523	#98b9ff	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#779af7	#b40426	#d0473d
454	Bibersteinia trehalosi	0.0	False	False	False	375.0	0.0	232.0	0.00483	-0.002594	1.0000000000011506	4715370956.63641	#cad8ef	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#d55042
456	Bifidobacterium adolescentis	0.0	False	False	False	497.0	0.0	633.0	0.00483	-0.014724	1.0000000000011506	4715370956.630263	#8db0fe	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#7597f6	#b40426	#688aef
460	Bifidobacterium bifidum	0.0	False	False	False	617.0	0.0	542.0	0.00483	-0.015129	1.0000000000011506	4715370956.630395	#506bda	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6e90f2
462	Bifidobacterium breve	0.0	False	False	False	294.0	0.0	585.0	0.00483	0.014597	1.0000000000011506	4715370956.630334	#ead5c9	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6b8df0
471	Bifidobacterium kashiwanohense	0.0	False	False	False	368.0	0.0	582.0	0.00483	0.000215	1.0000000000011506	4715370956.630337	#cdd9ec	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#dcdddd	#b40426	#6c8ff1
472	Bifidobacterium longum	0.0	False	False	False	406.0	0.0	608.0	0.00483	-0.009013	1.0000000000011506	4715370956.630305	#bbd1f8	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#6b8df0
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	376.0	0.0	534.0	0.00483	-0.003792	1.0000000000011506	4715370956.63041	#cad8ef	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#6f92f3
483	Bifidobacterium ruminantium	0.0	False	False	False	163.0	0.0	565.0	0.00483	0.016115	1.0000000000011506	4715370956.630357	#f4987a	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#e7745b	#b40426	#6c8ff1
484	Bifidobacterium saeculare	0.0	False	False	False	249.0	0.0	463.0	0.00483	0.015466	1.0000000000011506	4715370956.630691	#f4c5ad	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#ea7b60	#b40426	#7b9ff9
489	Bifidobacterium subtile	0.0	False	False	False	440.0	0.0	270.0	0.00483	-0.012763	1.0000000000011506	4715370956.636187	#aac7fd	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#dd5f4b
492	Bilophila sp. 4_1_30	0.0	False	False	False	294.0	0.0	615.0	0.00483	0.014597	1.0000000000011506	4715370956.630298	#ead5c9	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6a8bef
493	Bilophila wadsworthia	0.0	False	False	False	619.0	0.0	594.0	0.00483	-0.015146	1.0000000000011506	4715370956.630322	#4f69d9	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6b8df0
494	Blautia hansenii	0.0	False	False	False	604.0	0.0	538.0	0.00483	-0.015039	1.0000000000011506	4715370956.630404	#5673e0	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6f92f3
495	Blautia hydrogenotrophica	0.0	False	False	False	571.0	0.0	518.0	0.00483	-0.014946	1.0000000000011506	4715370956.630445	#6687ed	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7093f3
496	Blautia obeum	0.0	False	False	False	660.0	0.0	604.0	0.00483	-0.018593	1.0000000000011506	4715370956.630312	#3c4ec2	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#6b8df0
497	Blautia producta	0.0	False	False	False	625.0	0.0	636.0	0.00483	-0.015247	1.0000000000011506	4715370956.630257	#4b64d5	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#7295f4	#b40426	#688aef
498	Blautia schinkii	0.0	False	False	False	649.0	0.0	486.0	0.00483	-0.015784	1.0000000000011506	4715370956.630549	#4055c8	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7597f6
499	Blautia sp. GD9	0.0	False	False	False	493.0	0.0	613.0	0.00483	-0.014693	1.0000000000011506	4715370956.6303	#8fb1fe	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6a8bef
500	Blautia sp. KLE 1732	0.0	False	False	False	337.0	0.0	593.0	0.00483	0.013173	1.0000000000011506	4715370956.630324	#dadce0	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#f29072	#b40426	#6b8df0
501	Blautia wexlerae	0.0	False	False	False	334.0	0.0	604.0	0.00483	0.01341	1.0000000000011506	4715370956.630312	#dbdcde	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f18f71	#b40426	#6b8df0
521	Brevibacterium massiliense	0.0	False	False	False	428.0	0.0	493.0	0.00483	-0.011461	1.0000000000011506	4715370956.630524	#b1cbfc	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#7396f5
