	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	251.0	6.0	93.0	0.0	-0.0	0.14516278756090686	121618544456.14186	#3c4ec2	#ec8165	#e26952	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
1642	Methylobacterium aquaticum	0.0	False	False	False	60.0	23.0	554.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.27966	#f39778	#afcafc	#7597f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1655	Micrococcus luteus	0.0	False	False	False	60.0	23.0	557.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.27988	#f39778	#afcafc	#7396f5	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	251.0	9.0	246.0	0.0	0.0	0.0389539215165286	51460030426.10643	#3c4ec2	#f6a283	#f5c1a9	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1663	Mobiluncus curtisii	0.0	False	False	False	251.0	6.0	97.0	0.0	-0.0	0.14516278756090686	121618544456.1401	#3c4ec2	#ec8165	#e36b54	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
1664	Mobiluncus mulieris	0.0	False	False	False	251.0	6.0	88.0	0.0	0.0	0.14516278756090686	121618544456.14275	#3c4ec2	#ec8165	#e0654f	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
1665	Modestobacter caceresii	0.0	False	False	False	51.0	0.0	603.0	0.00565	-0.007532	1.000000000000005	-348808348417.0328	#ef886b	#be242e	#5d7ce6	#3b4cc0	#4b64d5	#5f7fe8	#b40426	#bad0f8
1668	Mogibacterium timidum	0.0	False	False	False	251.0	11.0	622.0	0.0	-0.0	0.02998540876213335	-440722519959.54364	#3c4ec2	#f7b599	#5470de	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1672	Moraxella boevrei	0.0	False	False	False	58.0	21.0	181.0	0.001011	-0.000542	-0.09079324663240172	64328010558.47252	#f39475	#c1d4f4	#f6a283	#3b4cc0	#3d50c3	#6a8bef	#9bbcff	#dedcdb
1673	Moraxella bovoculi	0.0	False	False	False	52.0	21.0	182.0	0.001011	0.00175	-0.09079324663240172	64328010558.47152	#f08a6c	#c1d4f4	#f6a283	#3b4cc0	#3d50c3	#6c8ff1	#9bbcff	#dedcdb
1674	Moraxella caprae	0.0	False	False	False	57.0	21.0	183.0	0.001011	-0.00053	-0.09079324663240172	64328010558.47067	#f29274	#c1d4f4	#f6a283	#3b4cc0	#3d50c3	#6a8bef	#9bbcff	#dedcdb
1675	Moraxella catarrhalis	0.0012	True	False	False	56.0	21.0	176.0	0.001011	-0.000295	-0.09079324663240172	64328010558.47518	#f29072	#c1d4f4	#f59f80	#4961d2	#3d50c3	#6a8bef	#9bbcff	#dedcdb
1676	Moraxella macacae	0.0	False	False	False	18.0	0.0	649.0	0.019621	0.068562	1.000000000000005	-455382663523.6325	#d0473d	#be242e	#485fd1	#3b4cc0	#799cf8	#d2dbe8	#b40426	#afcafc
1678	Moritella viscosa	0.0	False	False	False	251.0	9.0	236.0	0.0	0.0	0.0389539215165286	51460030426.15621	#3c4ec2	#f6a283	#f6bda2	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1686	Mycobacterium abscessus	0.0	False	False	False	251.0	19.0	98.0	0.0	0.0	-0.04483396723467969	108540468433.324	#3c4ec2	#d2dbe8	#e36c55	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1688	Mycobacterium chelonae	0.0	False	False	False	251.0	19.0	131.0	0.0	0.0	-0.04483396723467969	108540468433.32043	#3c4ec2	#d2dbe8	#ed8366	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1690	Mycobacterium immunogenum	0.0	False	False	False	251.0	5.0	2.0	0.0	0.0	0.16520606008193658	1404562405338.3582	#3c4ec2	#e7745b	#b70d28	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#d44e41
1691	Mycobacterium iranicum	0.0	False	False	False	42.0	0.0	595.0	0.00565	4.9e-05	1.000000000000005	-348808348417.03125	#e9785d	#be242e	#6180e9	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
1705	Mycoplasma hominis	0.0	False	False	False	251.0	6.0	90.0	0.0	0.0	0.14516278756090686	121618544456.14215	#3c4ec2	#ec8165	#e16751	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
1708	Mycoplasma orale	0.0	False	False	False	251.0	8.0	173.0	0.0	-0.0	0.06931819467837562	79684215813.16394	#3c4ec2	#f4987a	#f59d7e	#3b4cc0	#3b4cc0	#6a8bef	#bfd3f6	#dfdbd9
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	251.0	9.0	211.0	0.0	0.0	0.0389539215165286	51460030426.17624	#3c4ec2	#f6a283	#f7b194	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1720	Necropsobacter massiliensis	0.0	False	False	False	251.0	20.0	39.0	0.0	0.0	-0.07626561821629227	606521834443.3745	#3c4ec2	#cad8ef	#ca3b37	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1721	Necropsobacter rosorum	0.0	False	False	False	251.0	9.0	233.0	0.0	0.0	0.0389539215165286	51460030426.15689	#3c4ec2	#f6a283	#f7bca1	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1722	Neisseria bacilliformis	0.0	False	False	False	251.0	3.0	676.0	0.0	0.0	0.27105311028597273	-1628743745373.2744	#3c4ec2	#d95847	#3c4ec2	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
1726	Neisseria gonorrhoeae	0.0	False	False	False	251.0	19.0	136.0	0.0	0.0	-0.04483396723467969	108540468433.2603	#3c4ec2	#d2dbe8	#ee8669	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1731	Neisseria polysaccharea	0.0	False	False	False	251.0	20.0	33.0	0.0	0.0	-0.07626561821629227	606521834443.3754	#3c4ec2	#cad8ef	#c73635	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1733	Neisseria sicca	0.0	False	False	False	251.0	30.0	83.0	0.0	0.0	-0.20165482761083178	183445678987.28552	#3c4ec2	#6e90f2	#de614d	#3b4cc0	#3b4cc0	#6a8bef	#82a6fb	#e7d7ce
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	251.0	16.0	665.0	0.0	-0.0	-0.01972134186584726	-967193202377.9291	#3c4ec2	#e6d7cf	#4055c8	#3b4cc0	#3b4cc0	#6a8bef	#abc8fd	#7a9df8
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	251.0	7.0	527.0	0.0	0.0	0.07651076087320524	-39388248372.716446	#3c4ec2	#f18d6f	#84a7fc	#3b4cc0	#3b4cc0	#6a8bef	#c0d4f5	#d6dce4
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	251.0	22.0	68.0	0.0	0.0	-0.09271595705219002	534828857453.233	#3c4ec2	#b9d0f9	#d75445	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	251.0	3.0	675.0	0.0	-0.0	0.27105311028597273	-1628743745373.2737	#3c4ec2	#d95847	#3c4ec2	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
1761	Nocardia otitidiscaviarum	0.0	False	False	False	251.0	19.0	125.0	0.0	0.0	-0.04483396723467969	108540468433.32129	#3c4ec2	#d2dbe8	#ec7f63	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	251.0	19.0	141.0	0.0	-0.0	-0.04483396723467969	108540468433.24951	#3c4ec2	#d2dbe8	#f08a6c	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1769	Novosphingobium subterraneum	0.0	False	False	False	251.0	3.0	673.0	0.0	0.0	0.27105311028597273	-1628743745373.2727	#3c4ec2	#d95847	#3d50c3	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
1772	Odoribacter laneus	0.0	False	False	False	251.0	16.0	663.0	0.0	-0.0	-0.01972134186584726	-967193202377.9281	#3c4ec2	#e6d7cf	#4257c9	#3b4cc0	#3b4cc0	#6a8bef	#abc8fd	#7a9df8
1778	Olsenella profusa	0.0	False	False	False	251.0	28.0	151.0	0.0	0.0	-0.16786876002098394	97060938803.09245	#3c4ec2	#81a4fb	#f18f71	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
1781	Olsenella sp. SIT9	0.0	False	False	False	251.0	28.0	162.0	0.0	0.0	-0.16786876002098394	97060938803.09084	#3c4ec2	#81a4fb	#f39778	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
1785	Oribacterium asaccharolyticum	0.0	False	False	False	251.0	9.0	219.0	0.0	0.0	0.0389539215165286	51460030426.174065	#3c4ec2	#f6a283	#f7b599	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	251.0	9.0	205.0	0.0	-0.0	0.0389539215165286	51460030426.17858	#3c4ec2	#f6a283	#f7af91	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1798	Oscillibacter ruminantium	0.0	False	False	False	170.0	15.0	401.0	0.000194	-0.000949	-0.013527929982625156	28957664354.16508	#a6c4fe	#ecd3c5	#c3d5f4	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
1799	Oscillibacter sp. 1-3	0.0	False	False	False	106.0	15.0	297.0	0.000194	0.007314	-0.013527929982625156	28957664354.23267	#eed0c0	#ecd3c5	#ebd3c6	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1803	Oscillibacter valericigenes	0.0	False	False	False	213.0	15.0	278.0	0.000194	-0.008887	-0.013527929982625156	28957664354.31578	#6b8df0	#ecd3c5	#f0cdbb	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	227.0	15.0	477.0	0.000194	-0.014599	-0.013527929982625156	28957664354.115578	#5977e3	#ecd3c5	#9dbdff	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
1808	Oxalobacter formigenes	0.0	False	False	False	197.0	15.0	321.0	0.000194	-0.002299	-0.013527929982625156	28957664354.198166	#81a4fb	#ecd3c5	#e3d9d3	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
1861	Parabacteroides goldsteinii	0.0	False	False	False	206.0	15.0	513.0	0.000194	-0.003182	-0.013527929982625156	28957664353.680813	#7597f6	#ecd3c5	#8badfd	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
1862	Parabacteroides gordonii	0.0	False	False	False	162.0	15.0	380.0	0.000194	-3.7e-05	-0.013527929982625156	28957664354.16863	#b1cbfc	#ecd3c5	#ccd9ed	#3b4cc0	#3b4cc0	#6a8bef	#adc9fd	#dbdcde
1863	Parabacteroides johnsonii	0.0	False	False	False	159.0	15.0	303.0	0.000194	0.005066	-0.013527929982625156	28957664354.220367	#b5cdfa	#ecd3c5	#ead5c9	#3b4cc0	#3b4cc0	#7295f4	#adc9fd	#dbdcde
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	183.0	15.0	469.0	0.000194	-0.001643	-0.013527929982625156	28957664354.12011	#94b6ff	#ecd3c5	#a1c0ff	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
1867	Parabacteroides sp. D13	0.0	False	False	False	156.0	15.0	474.0	0.000194	0.005732	-0.013527929982625156	28957664354.11807	#b9d0f9	#ecd3c5	#9ebeff	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
1868	Parabacteroides sp. D26	0.0	False	False	False	247.0	15.0	421.0	0.000194	-0.017351	-0.013527929982625156	28957664354.160553	#4055c8	#ecd3c5	#b9d0f9	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	144.0	15.0	487.0	0.000194	0.006501	-0.013527929982625156	28957664354.11197	#c7d7f0	#ecd3c5	#98b9ff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1878	Paracoccus sp. 228	0.0	False	False	False	251.0	28.0	156.0	0.0	0.0	-0.16786876002098394	97060938803.09192	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	251.0	19.0	104.0	0.0	0.0	-0.04483396723467969	108540468433.32224	#3c4ec2	#d2dbe8	#e57058	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1882	Paracoccus sp. S4493	0.0	False	False	False	251.0	28.0	163.0	0.0	-0.0	-0.16786876002098394	97060938803.09077	#3c4ec2	#81a4fb	#f39778	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
1883	Paracoccus versutus	0.0	False	False	False	251.0	28.0	153.0	0.0	0.0	-0.16786876002098394	97060938803.0922	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
1884	Paracoccus yeei	0.0044	True	False	False	5.0	0.0	537.0	0.101736	-0.011724	1.000000000000005	-73356791377.45729	#be242e	#be242e	#7ea1fa	#cedaeb	#b50927	#5977e3	#b40426	#d4dbe6
1887	Paraprevotella clara	0.0	False	False	False	179.0	15.0	410.0	0.000194	-0.001412	-0.013527929982625156	28957664354.16357	#9abbff	#ecd3c5	#bed2f6	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
1888	Paraprevotella xylaniphila	0.0	False	False	False	212.0	15.0	399.0	0.000194	-0.008881	-0.013527929982625156	28957664354.165474	#6c8ff1	#ecd3c5	#c4d5f3	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
1890	Parasutterella excrementihominis	0.0	False	False	False	202.0	15.0	375.0	0.000194	-0.003088	-0.013527929982625156	28957664354.17056	#7a9df8	#ecd3c5	#cedaeb	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
1891	Parvimonas micra	0.0	False	False	False	251.0	11.0	623.0	0.0	0.0	0.02998540876213335	-440722519959.54395	#3c4ec2	#f7b599	#5470de	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	251.0	11.0	624.0	0.0	-0.0	0.02998540876213335	-440722519959.54553	#3c4ec2	#f7b599	#536edd	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1894	Pasteurella bettyae	0.0	False	False	False	251.0	20.0	33.0	0.0	0.0	-0.07626561821629227	606521834443.3754	#3c4ec2	#cad8ef	#c73635	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1895	Pasteurella dagmatis	0.0	False	False	False	251.0	30.0	82.0	0.0	-0.0	-0.20165482761083178	183445678987.28653	#3c4ec2	#6e90f2	#de614d	#3b4cc0	#3b4cc0	#6a8bef	#82a6fb	#e7d7ce
1896	Pasteurella multocida	0.0	False	False	False	251.0	20.0	29.0	0.0	0.0	-0.07626561821629227	606521834443.3759	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1906	Pedobacter agri	0.0	False	False	False	22.0	0.0	645.0	0.019621	-0.012925	1.000000000000005	-455382663523.6117	#d55042	#be242e	#4961d2	#3b4cc0	#799cf8	#5673e0	#b40426	#afcafc
1922	Peptoclostridium difficile	0.0	False	False	False	166.0	15.0	330.0	0.000194	-0.000934	-0.013527929982625156	28957664354.194424	#abc8fd	#ecd3c5	#dfdbd9	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	251.0	19.0	129.0	0.0	0.0	-0.04483396723467969	108540468433.32101	#3c4ec2	#d2dbe8	#ec8165	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1925	Peptoniphilus duerdenii	0.0	False	False	False	251.0	31.0	660.0	0.0	0.0	-0.22741538618651974	-606503967506.8451	#3c4ec2	#6485ec	#4358cb	#3b4cc0	#3b4cc0	#6a8bef	#7da0f9	#a1c0ff
1926	Peptoniphilus grossensis	0.0	False	False	False	251.0	19.0	130.0	0.0	0.0	-0.04483396723467969	108540468433.32086	#3c4ec2	#d2dbe8	#ed8366	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1927	Peptoniphilus harei	0.0012	True	False	False	3.0	0.0	542.0	0.101736	-0.004569	1.000000000000005	-73356791377.46582	#bb1b2c	#be242e	#7b9ff9	#4961d2	#b50927	#6384eb	#b40426	#d4dbe6
1931	Peptoniphilus rhinitidis	0.0	False	True	False	10.0	0.0	541.0	0.101736	-0.014261	1.000000000000005	-73356791377.46022	#c53334	#be242e	#7b9ff9	#3b4cc0	#b50927	#5572df	#b40426	#d4dbe6
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	251.0	19.0	111.0	0.0	-0.0	-0.04483396723467969	108540468433.32193	#3c4ec2	#d2dbe8	#e7745b	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	251.0	6.0	94.0	0.0	0.0	0.14516278756090686	121618544456.14168	#3c4ec2	#ec8165	#e26952	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	251.0	11.0	620.0	0.0	0.0	0.02998540876213335	-440722519959.5419	#3c4ec2	#f7b599	#5572df	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	251.0	27.0	570.0	0.0	0.0	-0.15788509322122507	-239054592868.82916	#3c4ec2	#8badfd	#6c8ff1	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	251.0	11.0	622.0	0.0	-0.0	0.02998540876213335	-440722519959.54364	#3c4ec2	#f7b599	#5470de	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	251.0	9.0	241.0	0.0	-0.0	0.0389539215165286	51460030426.11825	#3c4ec2	#f6a283	#f6bfa6	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	251.0	11.0	621.0	0.0	0.0	0.02998540876213335	-440722519959.54205	#3c4ec2	#f7b599	#5470de	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	133.0	15.0	486.0	0.000194	0.006956	-0.013527929982625156	28957664354.112156	#d4dbe6	#ecd3c5	#98b9ff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1950	Peptostreptococcus stomatis	0.0	False	False	False	251.0	11.0	618.0	0.0	-0.0	0.02998540876213335	-440722519959.5408	#3c4ec2	#f7b599	#5572df	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	191.0	15.0	409.0	0.000194	-0.001873	-0.013527929982625156	28957664354.163754	#89acfd	#ecd3c5	#bfd3f6	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
1957	Photobacterium iliopiscarium	0.0	False	False	False	42.0	0.0	595.0	0.00565	4.9e-05	1.000000000000005	-348808348417.03125	#e9785d	#be242e	#6180e9	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
1984	Porphyrobacter donghaensis	0.0	False	False	False	251.0	7.0	525.0	0.0	-0.0	0.07651076087320524	-39388248372.70877	#3c4ec2	#f18d6f	#84a7fc	#3b4cc0	#3b4cc0	#6a8bef	#c0d4f5	#d6dce4
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	251.0	11.0	636.0	0.0	0.0	0.02998540876213335	-440722519959.55585	#3c4ec2	#f7b599	#4e68d8	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1988	Porphyromonas bennonis	0.0	False	False	False	251.0	19.0	118.0	0.0	0.0	-0.04483396723467969	108540468433.3216	#3c4ec2	#d2dbe8	#e97a5f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1989	Porphyromonas cangingivalis	0.0	False	False	False	251.0	9.0	232.0	0.0	0.0	0.0389539215165286	51460030426.15692	#3c4ec2	#f6a283	#f7bca1	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1990	Porphyromonas canoris	0.0	False	False	False	251.0	20.0	25.0	0.0	0.0	-0.07626561821629227	606521834443.3765	#3c4ec2	#cad8ef	#c32e31	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1992	Porphyromonas crevioricanis	0.0	False	False	False	167.0	15.0	470.0	0.000194	-0.000937	-0.013527929982625156	28957664354.119347	#aac7fd	#ecd3c5	#a1c0ff	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
1996	Porphyromonas gulae	0.0	False	False	False	251.0	9.0	229.0	0.0	0.0	0.0389539215165286	51460030426.15789	#3c4ec2	#f6a283	#f7ba9f	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1999	Porphyromonas somerae	0.0	False	False	False	251.0	9.0	235.0	0.0	-0.0	0.0389539215165286	51460030426.156364	#3c4ec2	#f6a283	#f6bda2	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	251.0	9.0	234.0	0.0	-0.0	0.0389539215165286	51460030426.15658	#3c4ec2	#f6a283	#f6bda2	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2009	Prevotella albensis	0.0	False	False	False	234.0	15.0	418.0	0.000194	-0.015497	-0.013527929982625156	28957664354.162094	#506bda	#ecd3c5	#bad0f8	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
2011	Prevotella aurantiaca	0.0	False	False	False	251.0	9.0	230.0	0.0	0.0	0.0389539215165286	51460030426.15743	#3c4ec2	#f6a283	#f7ba9f	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2012	Prevotella baroniae	0.0	False	False	False	251.0	11.0	614.0	0.0	0.0	0.02998540876213335	-440722519959.53894	#3c4ec2	#f7b599	#5875e1	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2013	Prevotella bergensis	0.0	False	False	False	176.0	15.0	387.0	0.000194	-0.001203	-0.013527929982625156	28957664354.167572	#9ebeff	#ecd3c5	#c9d7f0	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
2015	Prevotella brevis	0.0	False	False	False	251.0	20.0	30.0	0.0	-0.0	-0.07626561821629227	606521834443.3757	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2016	Prevotella bryantii	0.0	False	False	False	83.0	15.0	282.0	0.000194	0.008501	-0.013527929982625156	28957664354.306202	#f7b89c	#ecd3c5	#efcfbf	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
2022	Prevotella dentalis	0.0	False	False	False	180.0	15.0	456.0	0.000194	-0.001422	-0.013527929982625156	28957664354.15575	#98b9ff	#ecd3c5	#a7c5fe	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
2023	Prevotella dentasini	0.0	False	False	False	251.0	20.0	32.0	0.0	0.0	-0.07626561821629227	606521834443.3755	#3c4ec2	#cad8ef	#c73635	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2024	Prevotella denticola	0.0	False	False	False	251.0	22.0	52.0	0.0	0.0	-0.09271595705219002	534828857453.2592	#3c4ec2	#b9d0f9	#d0473d	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
2026	Prevotella enoeca	0.0	False	False	False	251.0	22.0	67.0	0.0	0.0	-0.09271595705219002	534828857453.23303	#3c4ec2	#b9d0f9	#d75445	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
2027	Prevotella falsenii	0.0	False	False	False	251.0	11.0	619.0	0.0	0.0	0.02998540876213335	-440722519959.54083	#3c4ec2	#f7b599	#5572df	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2031	Prevotella loescheii	0.0	False	False	False	251.0	25.0	548.0	0.0	0.0	-0.11987385595266446	-97768574396.91182	#3c4ec2	#9dbdff	#799cf8	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#d2dbe8
2033	Prevotella marshii	0.0	False	False	False	251.0	29.0	669.0	0.0	-0.0	-0.1749871254333792	-1170082856220.3855	#3c4ec2	#779af7	#3e51c5	#3b4cc0	#3b4cc0	#6a8bef	#88abfd	#6687ed
2035	Prevotella micans	0.0	False	False	False	251.0	29.0	668.0	0.0	0.0	-0.1749871254333792	-1170082856220.3835	#3c4ec2	#779af7	#3f53c6	#3b4cc0	#3b4cc0	#6a8bef	#88abfd	#6687ed
2037	Prevotella multisaccharivorax	0.0	False	False	False	77.0	15.0	450.0	0.000194	0.010844	-0.013527929982625156	28957664354.15756	#f7b093	#ecd3c5	#aac7fd	#3b4cc0	#3b4cc0	#7b9ff9	#adc9fd	#dbdcde
2050	Prevotella scopos	0.0	False	False	False	251.0	8.0	171.0	0.0	0.0	0.06931819467837562	79684215813.1659	#3c4ec2	#f4987a	#f59c7d	#3b4cc0	#3b4cc0	#6a8bef	#bfd3f6	#dfdbd9
2055	Prevotella sp. BV3P1	0.0	False	False	False	251.0	6.0	92.0	0.0	-0.0	0.14516278756090686	121618544456.14198	#3c4ec2	#ec8165	#e16751	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
2058	Prevotella sp. FD3004	0.0	False	False	False	251.0	20.0	34.0	0.0	0.0	-0.07626561821629227	606521834443.3752	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
