	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
211	Aliterella atlantica	0.0	False	False	False	201.0	0.0	68.0	0.00287	-0.002307	1.0000000000006353	4715370956.632188	#f7bca1	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#465ecf	#b40426	#688aef
220	Alloprevotella rava	0.0	False	False	False	178.0	0.0	456.0	0.00287	-0.002253	1.0000000000006353	4715370956.625715	#f7af91	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
221	Alloprevotella tannerae	0.0	False	False	False	260.0	0.0	433.0	0.00287	-0.002678	1.0000000000006353	4715370956.625741	#ead4c8	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
226	alpha proteobacterium LLX12A	0.0	False	False	False	269.0	0.0	55.0	0.00287	-0.002841	1.0000000000006353	4715370956.632713	#e7d7ce	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#455cce	#b40426	#6a8bef
228	Alysiella crassa	0.0	False	False	False	250.0	0.0	545.0	0.00287	-0.002532	1.0000000000006353	4715370956.625614	#edd1c2	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
236	Anaerococcus hydrogenalis	0.0	False	False	False	169.0	0.0	89.0	0.00287	-0.002226	1.0000000000006353	4715370956.628764	#f7a98b	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#465ecf	#b40426	#5977e3
237	Anaerococcus lactolyticus	0.0	False	False	False	198.0	0.0	73.0	0.00287	-0.002298	1.0000000000006353	4715370956.630801	#f7b99e	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#465ecf	#b40426	#6282ea
239	Anaerococcus prevotii	0.0	False	False	False	197.0	0.0	144.0	0.00287	-0.002296	1.0000000000006353	4715370956.6267805	#f7b99e	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
240	Anaerococcus provenciensis	0.0009	True	False	False	260.0	0.0	42.0	0.00287	-0.002678	1.0000000000006353	4715370956.63885	#ead4c8	#dcdddd	#cc403a	#81a4fb	#3b4cc0	#455cce	#b40426	#86a9fc
243	Anaerococcus sp. PH9	0.0	False	False	False	260.0	0.0	79.0	0.00287	-0.002678	1.0000000000006353	4715370956.6300955	#ead4c8	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#455cce	#b40426	#5f7fe8
245	Anaerococcus tetradius	0.0	False	False	False	260.0	0.0	126.0	0.00287	-0.002678	1.0000000000006353	4715370956.626855	#ead4c8	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#455cce	#b40426	#516ddb
246	Anaerococcus vaginalis	0.0	False	False	False	285.0	0.0	365.0	0.00287	-0.003075	1.0000000000006353	4715370956.626038	#e0dbd8	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#455cce	#b40426	#4e68d8
247	Anaerofustis stercorihominis	0.0	False	False	False	199.0	0.0	303.0	0.00287	-0.002305	1.0000000000006353	4715370956.626196	#f7ba9f	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
248	Anaeroglobus geminatus	0.0	False	False	False	162.0	0.0	483.0	0.00287	-0.002215	1.0000000000006353	4715370956.625687	#f6a586	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
253	Anaerostipes caccae	0.0	False	False	False	115.0	0.0	301.0	0.00287	-0.002065	1.0000000000006353	4715370956.6262	#ee8468	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
254	Anaerostipes hadrus	0.0	False	False	False	545.0	0.0	274.0	0.00287	-0.006878	1.0000000000006353	4715370956.626238	#516ddb	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	110.0	0.0	295.0	0.00287	-0.002043	1.0000000000006353	4715370956.626208	#ec7f63	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
256	Anaerotruncus colihominis	0.0	False	False	False	297.0	0.0	255.0	0.00287	-0.003621	1.0000000000006353	4715370956.626264	#dbdcde	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
277	Arcanobacterium haemolyticum	0.0	False	False	False	463.0	0.0	637.0	0.00287	-0.006588	1.0000000000006353	4715370956.625016	#80a3fa	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4a63d3
278	Arcanobacterium sp. S3PF19	0.0004	True	False	False	352.0	0.0	24.0	0.00287	-0.006399	1.0000000000006353	4715370956.645251	#c0d4f5	#dcdddd	#c32e31	#536edd	#3b4cc0	#4257c9	#b40426	#a3c2fe
296	Atopobacter phocae	0.0	False	False	False	161.0	0.0	522.0	0.00287	-0.002214	1.0000000000006353	4715370956.625648	#f6a385	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
299	Atopobium parvulum	0.0	False	False	False	166.0	0.0	419.0	0.00287	-0.002221	1.0000000000006353	4715370956.625759	#f7a889	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
300	Atopobium rimae	0.0	False	False	False	141.0	0.0	513.0	0.00287	-0.00214	1.0000000000006353	4715370956.625656	#f39778	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
301	Atopobium sp. BS2	0.0	False	False	False	269.0	0.0	495.0	0.00287	-0.002841	1.0000000000006353	4715370956.625674	#e7d7ce	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
303	Atopobium sp. ICM42b	0.0	False	False	False	178.0	0.0	473.0	0.00287	-0.002253	1.0000000000006353	4715370956.625696	#f7af91	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
304	Atopobium sp. oral taxon 199	0.0	False	False	False	203.0	0.0	524.0	0.00287	-0.002323	1.0000000000006353	4715370956.625645	#f6bda2	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
305	Atopobium sp. oral taxon 810	0.0	False	False	False	561.0	0.0	654.0	0.00287	-0.007059	1.0000000000006353	4715370956.622646	#4961d2	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4055c8
306	Atopobium vaginae	0.0	False	False	False	116.0	0.0	149.0	0.00287	-0.002072	1.0000000000006353	4715370956.626718	#ee8468	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
308	Aureimonas altamirensis	0.0007	True	False	False	116.0	0.0	23.0	0.00287	-0.002072	1.0000000000006353	4715370956.645403	#ee8468	#dcdddd	#c32e31	#6e90f2	#3b4cc0	#465ecf	#b40426	#a3c2fe
310	Avibacterium paragallinarum	0.0	False	False	False	14.0	0.0	507.0	0.00287	0.052186	1.0000000000006353	4715370956.625663	#be242e	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4c66d6
312	Azohydromonas australica	0.0	False	False	False	316.0	0.0	66.0	0.00287	-0.004976	1.0000000000006353	4715370956.632394	#d3dbe7	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#445acc	#b40426	#688aef
327	Bacillus cereus	0.0041	True	False	False	353.0	0.0	25.0	0.00287	-0.0064	1.0000000000006353	4715370956.64513	#c0d4f5	#dcdddd	#c43032	#f1cdba	#3b4cc0	#4257c9	#b40426	#a2c1ff
361	Bacillus thermoamylovorans	0.0	False	False	False	410.0	0.0	78.0	0.00287	-0.00652	1.0000000000006353	4715370956.630149	#9fbfff	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5f7fe8
369	bacterium LF-3	0.0	False	False	False	501.0	0.0	296.0	0.00287	-0.006641	1.0000000000006353	4715370956.626206	#6a8bef	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	396.0	0.0	294.0	0.00287	-0.006493	1.0000000000006353	4715370956.626209	#a7c5fe	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
379	Bacteroides acidifaciens	0.0	False	False	False	357.0	0.0	271.0	0.00287	-0.006421	1.0000000000006353	4715370956.626242	#bed2f6	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
380	Bacteroides barnesiae	0.0	False	False	False	424.0	0.0	213.0	0.00287	-0.006538	1.0000000000006353	4715370956.626321	#97b8ff	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
381	Bacteroides caccae	0.0	False	False	False	465.0	0.0	264.0	0.00287	-0.00659	1.0000000000006353	4715370956.626253	#7ea1fa	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
382	Bacteroides cellulosilyticus	0.0	False	False	False	411.0	0.0	316.0	0.00287	-0.006521	1.0000000000006353	4715370956.626179	#9fbfff	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
383	Bacteroides clarus	0.0	False	False	False	17.0	0.0	223.0	0.00287	0.051675	1.0000000000006353	4715370956.626307	#c0282f	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4f69d9
384	Bacteroides coprocola	0.0	False	False	False	389.0	0.0	184.0	0.00287	-0.006479	1.0000000000006353	4715370956.626378	#abc8fd	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
385	Bacteroides coprophilus	0.0	False	False	False	409.0	0.0	281.0	0.00287	-0.006516	1.0000000000006353	4715370956.626229	#a1c0ff	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
386	Bacteroides coprosuis	0.0	False	False	False	171.0	0.0	272.0	0.00287	-0.002232	1.0000000000006353	4715370956.626241	#f7aa8c	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
387	Bacteroides dorei	0.0	False	False	False	415.0	0.0	218.0	0.00287	-0.006526	1.0000000000006353	4715370956.626316	#9dbdff	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
388	Bacteroides eggerthii	0.0	False	False	False	408.0	0.0	291.0	0.00287	-0.006515	1.0000000000006353	4715370956.626215	#a1c0ff	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
389	Bacteroides faecichinchillae	0.0	False	False	False	326.0	0.0	300.0	0.00287	-0.006075	1.0000000000006353	4715370956.626201	#cdd9ec	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
390	Bacteroides faecis	0.0	False	False	False	425.0	0.0	247.0	0.00287	-0.00654	1.0000000000006353	4715370956.626273	#97b8ff	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
391	Bacteroides finegoldii	0.0	False	False	False	297.0	0.0	225.0	0.00287	-0.003621	1.0000000000006353	4715370956.626305	#dbdcde	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
392	Bacteroides fluxus	0.0	False	False	False	135.0	0.0	227.0	0.00287	-0.002123	1.0000000000006353	4715370956.6263	#f29274	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
393	Bacteroides fragilis	0.0004	True	False	False	504.0	0.0	196.0	0.00287	-0.006646	1.0000000000006353	4715370956.626344	#688aef	#dcdddd	#f7ad90	#536edd	#3b4cc0	#4257c9	#b40426	#4f69d9
394	Bacteroides gallinarum	0.0	False	False	False	256.0	0.0	241.0	0.00287	-0.002592	1.0000000000006353	4715370956.626282	#ecd3c5	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
395	Bacteroides graminisolvens	0.0	False	False	False	465.0	0.0	318.0	0.00287	-0.00659	1.0000000000006353	4715370956.626177	#7ea1fa	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
396	Bacteroides helcogenes	0.0	False	False	False	476.0	0.0	283.0	0.00287	-0.006608	1.0000000000006353	4715370956.626226	#799cf8	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
397	Bacteroides intestinalis	0.0016	True	False	False	242.0	0.0	284.0	0.00287	-0.002458	1.0000000000006353	4715370956.626225	#f0cdbb	#dcdddd	#ecd3c5	#c1d4f4	#3b4cc0	#465ecf	#b40426	#4f69d9
398	Bacteroides massiliensis	0.0	False	False	False	301.0	0.0	203.0	0.00287	-0.003693	1.0000000000006353	4715370956.626336	#d9dce1	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
399	Bacteroides nordii	0.0	False	False	False	199.0	0.0	207.0	0.00287	-0.002305	1.0000000000006353	4715370956.62633	#f7ba9f	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
400	Bacteroides oleiciplenus	0.0	False	False	False	287.0	0.0	302.0	0.00287	-0.003079	1.0000000000006353	4715370956.626197	#dfdbd9	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
401	Bacteroides ovatus	0.0	False	False	False	278.0	0.0	193.0	0.00287	-0.002984	1.0000000000006353	4715370956.626354	#e3d9d3	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	265.0	0.0	557.0	0.00287	-0.002755	1.0000000000006353	4715370956.625586	#e9d5cb	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
403	Bacteroides plebeius	0.0	False	False	False	258.0	0.0	370.0	0.00287	-0.002625	1.0000000000006353	4715370956.626018	#ebd3c6	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
405	Bacteroides pyogenes	0.0	False	False	False	141.0	0.0	258.0	0.00287	-0.00214	1.0000000000006353	4715370956.62626	#f39778	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
406	Bacteroides reticulotermitis	0.0	False	False	False	196.0	0.0	289.0	0.00287	-0.002295	1.0000000000006353	4715370956.62622	#f7b89c	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
407	Bacteroides salanitronis	0.0	False	False	False	290.0	0.0	220.0	0.00287	-0.003288	1.0000000000006353	4715370956.626312	#dedcdb	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
408	Bacteroides salyersiae	0.0	False	False	False	282.0	0.0	259.0	0.00287	-0.003026	1.0000000000006353	4715370956.626259	#e1dad6	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
409	Bacteroides sartorii	0.0	False	False	False	275.0	0.0	281.0	0.00287	-0.002924	1.0000000000006353	4715370956.626229	#e4d9d2	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
410	Bacteroides sp. 1_1_30	0.0	False	False	False	253.0	0.0	190.0	0.00287	-0.002548	1.0000000000006353	4715370956.626363	#edd2c3	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
411	Bacteroides sp. 1_1_6	0.0	False	False	False	455.0	0.0	285.0	0.00287	-0.00658	1.0000000000006353	4715370956.6262245	#85a8fc	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
412	Bacteroides sp. 14(A)	0.0	False	False	False	518.0	0.0	223.0	0.00287	-0.006696	1.0000000000006353	4715370956.626307	#6180e9	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	480.0	0.0	256.0	0.00287	-0.006612	1.0000000000006353	4715370956.626262	#7699f6	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	473.0	0.0	279.0	0.00287	-0.006603	1.0000000000006353	4715370956.626232	#7a9df8	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
417	Bacteroides sp. 2_2_4	0.0	False	False	False	436.0	0.0	384.0	0.00287	-0.006557	1.0000000000006353	4715370956.625941	#90b2fe	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
418	Bacteroides sp. 3_1_13	0.0	False	False	False	42.0	0.0	308.0	0.00287	0.027266	1.0000000000006353	4715370956.62619	#cf453c	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6687ed	#b40426	#4f69d9
419	Bacteroides sp. 3_1_19	0.0	False	False	False	312.0	0.0	198.0	0.00287	-0.004571	1.0000000000006353	4715370956.626342	#d4dbe6	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
420	Bacteroides sp. 3_1_23	0.0	False	False	False	41.0	0.0	351.0	0.00287	0.029787	1.0000000000006353	4715370956.626075	#cf453c	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#688aef	#b40426	#4f69d9
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	449.0	0.0	213.0	0.00287	-0.006572	1.0000000000006353	4715370956.626321	#88abfd	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
422	Bacteroides sp. 3_1_40A	0.0	False	False	False	445.0	0.0	283.0	0.00287	-0.006566	1.0000000000006353	4715370956.626226	#8badfd	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
424	Bacteroides sp. 4_1_36	0.0	False	False	False	373.0	0.0	246.0	0.00287	-0.006454	1.0000000000006353	4715370956.626274	#b5cdfa	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	456.0	0.0	271.0	0.00287	-0.006581	1.0000000000006353	4715370956.626242	#84a7fc	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	456.0	0.0	219.0	0.00287	-0.006581	1.0000000000006353	4715370956.626313	#84a7fc	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
427	Bacteroides sp. D2	0.0	False	False	False	273.0	0.0	326.0	0.00287	-0.002903	1.0000000000006353	4715370956.626162	#e5d8d1	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
428	Bacteroides sp. D20	0.0	False	False	False	508.0	0.0	277.0	0.00287	-0.006654	1.0000000000006353	4715370956.626234	#6687ed	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
429	Bacteroides sp. D22	0.0	False	False	False	573.0	0.0	346.0	0.00287	-0.007492	1.0000000000006353	4715370956.62609	#4358cb	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
430	Bacteroides sp. HPS0048	0.0	False	False	False	124.0	0.0	169.0	0.00287	-0.0021	1.0000000000006353	4715370956.626557	#f08a6c	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
432	Bacteroides stercorirosoris	0.0	False	False	False	260.0	0.0	234.0	0.00287	-0.002678	1.0000000000006353	4715370956.626291	#ead4c8	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
433	Bacteroides stercoris	0.0	False	False	False	139.0	0.0	262.0	0.00287	-0.002132	1.0000000000006353	4715370956.626256	#f39577	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
434	Bacteroides thetaiotaomicron	0.0	False	False	False	261.0	0.0	159.0	0.00287	-0.002699	1.0000000000006353	4715370956.626607	#ead5c9	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#455cce	#b40426	#506bda
435	Bacteroides uniformis	0.0	False	False	False	461.0	0.0	198.0	0.00287	-0.006586	1.0000000000006353	4715370956.626342	#81a4fb	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
436	Bacteroides vulgatus	0.0	False	False	False	316.0	0.0	284.0	0.00287	-0.004976	1.0000000000006353	4715370956.626225	#d3dbe7	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
437	Bacteroides xylanisolvens	0.0	False	False	False	101.0	0.0	221.0	0.00287	-0.001883	1.0000000000006353	4715370956.626311	#e97a5f	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
439	Bacteroidetes oral taxon 274	0.0	False	False	False	269.0	0.0	445.0	0.00287	-0.002841	1.0000000000006353	4715370956.625728	#e7d7ce	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
440	Barnesiella intestinihominis	0.0	False	False	False	280.0	0.0	294.0	0.00287	-0.003006	1.0000000000006353	4715370956.626209	#e2dad5	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
441	Barnesiella viscericola	0.0	False	False	False	243.0	0.0	322.0	0.00287	-0.00247	1.0000000000006353	4715370956.626168	#efcebd	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
449	Bergeyella zoohelcum	0.0	False	False	False	97.0	0.0	586.0	0.00287	-0.001659	1.0000000000006353	4715370956.625534	#e8765c	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
454	Bibersteinia trehalosi	0.0	False	False	False	316.0	0.0	568.0	0.00287	-0.004976	1.0000000000006353	4715370956.625565	#d3dbe7	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
456	Bifidobacterium adolescentis	0.0	False	False	False	245.0	0.0	263.0	0.00287	-0.002473	1.0000000000006353	4715370956.626254	#efcfbf	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
460	Bifidobacterium bifidum	0.0	False	False	False	182.0	0.0	341.0	0.00287	-0.002261	1.0000000000006353	4715370956.626107	#f7b093	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
462	Bifidobacterium breve	0.0	False	False	False	508.0	0.0	363.0	0.00287	-0.006654	1.0000000000006353	4715370956.626046	#6687ed	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
471	Bifidobacterium kashiwanohense	0.0	False	False	False	6.0	0.0	354.0	0.00287	0.088672	1.0000000000006353	4715370956.626068	#ba162b	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#4f69d9
472	Bifidobacterium longum	0.0	False	False	False	80.0	0.0	219.0	0.00287	-0.000434	1.0000000000006353	4715370956.626313	#e16751	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	589.0	0.0	390.0	0.00287	-0.014352	1.0000000000006353	4715370956.625906	#3b4cc0	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4e68d8
483	Bifidobacterium ruminantium	0.0	False	False	False	491.0	0.0	349.0	0.00287	-0.006625	1.0000000000006353	4715370956.626077	#6f92f3	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
484	Bifidobacterium saeculare	0.0	False	False	False	553.0	0.0	375.0	0.00287	-0.006971	1.0000000000006353	4715370956.625979	#4c66d6	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
489	Bifidobacterium subtile	0.0	False	False	False	279.0	0.0	617.0	0.00287	-0.002992	1.0000000000006353	4715370956.625271	#e3d9d3	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#455cce	#b40426	#4b64d5
492	Bilophila sp. 4_1_30	0.0	False	False	False	508.0	0.0	243.0	0.00287	-0.006654	1.0000000000006353	4715370956.626279	#6687ed	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
493	Bilophila wadsworthia	0.0	False	False	False	254.0	0.0	153.0	0.00287	-0.002571	1.0000000000006353	4715370956.626693	#ecd3c5	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
494	Blautia hansenii	0.0	False	False	False	164.0	0.0	334.0	0.00287	-0.002217	1.0000000000006353	4715370956.626135	#f7a688	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
495	Blautia hydrogenotrophica	0.0	False	False	False	151.0	0.0	254.0	0.00287	-0.002165	1.0000000000006353	4715370956.626265	#f59d7e	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
496	Blautia obeum	0.0	False	False	False	314.0	0.0	229.0	0.00287	-0.004842	1.0000000000006353	4715370956.626298	#d4dbe6	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
497	Blautia producta	0.0	False	False	False	43.0	0.0	323.0	0.00287	0.024826	1.0000000000006353	4715370956.626165	#cf453c	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6384eb	#b40426	#4f69d9
498	Blautia schinkii	0.0	False	False	False	274.0	0.0	234.0	0.00287	-0.002923	1.0000000000006353	4715370956.626291	#e5d8d1	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
499	Blautia sp. GD9	0.0	False	False	False	230.0	0.0	176.0	0.00287	-0.002402	1.0000000000006353	4715370956.626447	#f2c9b4	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
500	Blautia sp. KLE 1732	0.0	False	False	False	425.0	0.0	254.0	0.00287	-0.00654	1.0000000000006353	4715370956.626265	#97b8ff	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
