	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
220	Alloprevotella rava	0.0	False	False	False	25.0	0.0	512.0	0.003543	0.019756	1.0000000000002098	4715370956.617933	#c43032	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#afcafc
221	Alloprevotella tannerae	0.0001	True	False	False	214.0	0.0	587.0	0.003543	0.016027	1.0000000000002098	4715370956.61779	#f7b79b	#dcdddd	#81a4fb	#4055c8	#3b4cc0	#f7a889	#b40426	#abc8fd
226	alpha proteobacterium LLX12A	0.0	False	False	False	187.0	0.0	265.0	0.003543	0.01747	1.0000000000002098	4715370956.622023	#f7a98b	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#f6bda2
228	Alysiella crassa	0.0	False	False	False	181.0	0.0	521.0	0.003543	0.017764	1.0000000000002098	4715370956.617914	#f7a688	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#aec9fc
236	Anaerococcus hydrogenalis	0.0	False	False	False	78.0	0.0	228.0	0.003543	0.019068	1.0000000000002098	4715370956.624736	#dd5f4b	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#f29072	#b40426	#e36c55
237	Anaerococcus lactolyticus	0.0	False	False	False	120.0	0.0	257.0	0.003543	0.018627	1.0000000000002098	4715370956.623002	#ec7f63	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#f39475	#b40426	#f6a385
239	Anaerococcus prevotii	0.0	False	False	False	304.0	0.0	382.0	0.003543	-0.003291	1.0000000000002098	4715370956.620301	#e4d9d2	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#e3d9d3
240	Anaerococcus provenciensis	0.0	False	False	False	214.0	0.0	354.0	0.003543	0.016027	1.0000000000002098	4715370956.6204605	#f7b79b	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#f7a889	#b40426	#e6d7cf
243	Anaerococcus sp. PH9	0.0	False	False	False	214.0	0.0	256.0	0.003543	0.016027	1.0000000000002098	4715370956.623217	#f7b79b	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#f7a889	#b40426	#f59d7e
245	Anaerococcus tetradius	0.0	False	False	False	212.0	0.0	318.0	0.003543	0.016055	1.0000000000002098	4715370956.621211	#f7b79b	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#f7a889	#b40426	#f1cdba
246	Anaerococcus vaginalis	0.0	False	False	False	238.0	0.0	218.0	0.003543	0.010907	1.0000000000002098	4715370956.625292	#f5c2aa	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#f3c8b2	#b40426	#d85646
247	Anaerofustis stercorihominis	0.0	False	False	False	145.0	0.0	198.0	0.003543	0.018402	1.0000000000002098	4715370956.625616	#f29072	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#f39577	#b40426	#d1493f
248	Anaeroglobus geminatus	0.0	False	False	False	67.0	0.0	622.0	0.003543	0.019167	1.0000000000002098	4715370956.617747	#d85646	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f18f71	#b40426	#aac7fd
253	Anaerostipes caccae	0.0	False	False	False	103.0	0.0	129.0	0.003543	0.018783	1.0000000000002098	4715370956.626206	#e67259	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#f29274	#b40426	#c32e31
254	Anaerostipes hadrus	0.0001	True	False	False	621.0	0.0	77.0	0.003543	-0.011581	1.0000000000002098	4715370956.626345	#4961d2	#dcdddd	#d85646	#4055c8	#3b4cc0	#7295f4	#b40426	#be242e
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	293.0	0.0	124.0	0.003543	-0.002647	1.0000000000002098	4715370956.626216	#e9d5cb	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#afcafc	#b40426	#c32e31
256	Anaerotruncus colihominis	0.0003	True	False	False	229.0	0.0	146.0	0.003543	0.012841	1.0000000000002098	4715370956.6261	#f6bea4	#dcdddd	#ed8366	#4c66d6	#3b4cc0	#f6bda2	#b40426	#c53334
277	Arcanobacterium haemolyticum	0.0	False	False	False	585.0	0.0	732.0	0.003543	-0.011195	1.0000000000002098	4715370956.617064	#5a78e4	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#7597f6	#b40426	#98b9ff
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	460.0	0.0	314.0	0.003543	-0.010909	1.0000000000002098	4715370956.621297	#9bbcff	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#779af7	#b40426	#f1ccb8
296	Atopobacter phocae	0.0	False	False	False	165.0	0.0	402.0	0.003543	0.01806	1.0000000000002098	4715370956.620048	#f59c7d	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#f4987a	#b40426	#dedcdb
299	Atopobium parvulum	0.0	False	False	False	52.0	0.0	532.0	0.003543	0.019258	1.0000000000002098	4715370956.617868	#d1493f	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#f18f71	#b40426	#aec9fc
300	Atopobium rimae	0.0	False	False	False	85.0	0.0	604.0	0.003543	0.018978	1.0000000000002098	4715370956.617767	#e0654f	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#f29072	#b40426	#abc8fd
301	Atopobium sp. BS2	0.0	False	False	False	155.0	0.0	518.0	0.003543	0.018269	1.0000000000002098	4715370956.617923	#f39577	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#f39778	#b40426	#afcafc
303	Atopobium sp. ICM42b	0.0	False	False	False	88.0	0.0	542.0	0.003543	0.018924	1.0000000000002098	4715370956.617842	#e16751	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#f29274	#b40426	#adc9fd
304	Atopobium sp. oral taxon 199	0.0	False	False	False	96.0	0.0	510.0	0.003543	0.018854	1.0000000000002098	4715370956.617941	#e36c55	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f29274	#b40426	#afcafc
305	Atopobium sp. oral taxon 810	0.0	False	False	False	545.0	0.0	747.0	0.003543	-0.011069	1.0000000000002098	4715370956.614875	#6e90f2	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6180e9
306	Atopobium vaginae	0.0	False	False	False	306.0	0.0	306.0	0.003543	-0.003323	1.0000000000002098	4715370956.6216345	#e4d9d2	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#f4c5ad
308	Aureimonas altamirensis	0.0	False	False	False	306.0	0.0	311.0	0.003543	-0.003323	1.0000000000002098	4715370956.621474	#e4d9d2	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#f3c8b2
310	Avibacterium paragallinarum	0.0	False	False	False	265.0	0.0	477.0	0.003543	0.002394	1.0000000000002098	4715370956.618101	#f1cdba	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#b3cdfb
312	Azohydromonas australica	0.0	False	False	False	257.0	0.0	290.0	0.003543	0.003055	1.0000000000002098	4715370956.621706	#f2cab5	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#f5c4ac
327	Bacillus cereus	0.0	False	False	False	492.0	0.0	319.0	0.003543	-0.010963	1.0000000000002098	4715370956.621185	#8badfd	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f0cdbb
361	Bacillus thermoamylovorans	0.0	False	False	False	398.0	0.0	268.0	0.003543	-0.01054	1.0000000000002098	4715370956.62196	#bcd2f7	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#799cf8	#b40426	#f6bea4
369	bacterium LF-3	0.0016	True	False	False	446.0	0.0	119.0	0.003543	-0.010879	1.0000000000002098	4715370956.626239	#a3c2fe	#dcdddd	#e67259	#90b2fe	#3b4cc0	#779af7	#b40426	#c12b30
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	358.0	0.0	128.0	0.003543	-0.009708	1.0000000000002098	4715370956.626208	#cedaeb	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#c32e31
379	Bacteroides acidifaciens	0.0001	True	False	False	415.0	0.0	90.0	0.003543	-0.010747	1.0000000000002098	4715370956.626307	#b3cdfb	#dcdddd	#dd5f4b	#4055c8	#3b4cc0	#779af7	#b40426	#c0282f
380	Bacteroides barnesiae	0.0	False	False	False	352.0	0.0	61.0	0.003543	-0.009506	1.0000000000002098	4715370956.626394	#d2dbe8	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#bd1f2d
381	Bacteroides caccae	0.0146	True	False	False	410.0	-1.0	-1.0	0.003543	-0.010698	1.0000000000002098	4715370956.626701	#b6cefa	#b40426	#b40426	#ee8468	#3b4cc0	#799cf8	#3b4cc0	#3b4cc0
382	Bacteroides cellulosilyticus	0.0096	True	False	False	367.0	-1.0	-1.0	0.003543	-0.01002	1.0000000000002098	4715370956.626701	#cbd8ee	#b40426	#b40426	#f7a688	#3b4cc0	#7da0f9	#3b4cc0	#3b4cc0
383	Bacteroides clarus	0.0019	True	False	False	265.0	0.0	41.0	0.003543	0.002394	1.0000000000002098	4715370956.626437	#f1cdba	#dcdddd	#ca3b37	#a5c3fe	#3b4cc0	#cedaeb	#b40426	#bb1b2c
384	Bacteroides coprocola	0.0493	True	False	False	381.0	-1.0	-1.0	0.003543	-0.010295	1.0000000000002098	4715370956.626701	#c4d5f3	#b40426	#b40426	#dd5f4b	#3b4cc0	#7b9ff9	#3b4cc0	#3b4cc0
385	Bacteroides coprophilus	0.0002	True	False	False	484.0	0.0	139.0	0.003543	-0.01095	1.0000000000002098	4715370956.626183	#8fb1fe	#dcdddd	#ec7f63	#465ecf	#3b4cc0	#7699f6	#b40426	#c32e31
386	Bacteroides coprosuis	0.0	False	False	False	101.0	0.0	82.0	0.003543	0.018796	1.0000000000002098	4715370956.626328	#e57058	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#f29274	#b40426	#c0282f
387	Bacteroides dorei	0.0006	True	False	False	491.0	0.0	42.0	0.003543	-0.01096	1.0000000000002098	4715370956.626436	#8badfd	#dcdddd	#ca3b37	#5f7fe8	#3b4cc0	#7699f6	#b40426	#bb1b2c
388	Bacteroides eggerthii	0.0048	True	False	False	469.0	0.0	148.0	0.003543	-0.010924	1.0000000000002098	4715370956.626082	#97b8ff	#dcdddd	#ee8468	#eed0c0	#3b4cc0	#779af7	#b40426	#c53334
389	Bacteroides faecichinchillae	0.0	False	False	False	396.0	0.0	115.0	0.003543	-0.010477	1.0000000000002098	4715370956.626253	#bcd2f7	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#c12b30
390	Bacteroides faecis	0.0	False	False	False	632.0	0.0	142.0	0.003543	-0.011892	1.0000000000002098	4715370956.626157	#4358cb	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#7093f3	#b40426	#c43032
391	Bacteroides finegoldii	0.0022	True	False	False	229.0	0.0	49.0	0.003543	0.012841	1.0000000000002098	4715370956.626415	#f6bea4	#dcdddd	#cc403a	#b2ccfb	#3b4cc0	#f6bda2	#b40426	#bd1f2d
392	Bacteroides fluxus	0.0001	True	False	False	68.0	0.0	122.0	0.003543	0.019164	1.0000000000002098	4715370956.626225	#d85646	#dcdddd	#e7745b	#4055c8	#3b4cc0	#f18f71	#b40426	#c12b30
393	Bacteroides fragilis	0.0061	True	False	False	541.0	-1.0	-1.0	0.003543	-0.01106	1.0000000000002098	4715370956.626701	#7093f3	#b40426	#b40426	#f5c0a7	#3b4cc0	#7699f6	#3b4cc0	#3b4cc0
394	Bacteroides gallinarum	0.0008	True	False	False	150.0	0.0	15.0	0.003543	0.018352	1.0000000000002098	4715370956.626562	#f29274	#dcdddd	#bd1f2d	#6c8ff1	#3b4cc0	#f39778	#b40426	#b8122a
395	Bacteroides graminisolvens	0.0	False	False	False	561.0	0.0	140.0	0.003543	-0.011111	1.0000000000002098	4715370956.626179	#6687ed	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#7699f6	#b40426	#c32e31
396	Bacteroides helcogenes	0.0006	True	False	False	492.0	0.0	93.0	0.003543	-0.010963	1.0000000000002098	4715370956.6263	#8badfd	#dcdddd	#de614d	#5f7fe8	#3b4cc0	#7699f6	#b40426	#c0282f
397	Bacteroides intestinalis	0.0026	True	False	False	196.0	0.0	54.0	0.003543	0.016965	1.0000000000002098	4715370956.626405	#f7ad90	#dcdddd	#cf453c	#c6d6f1	#3b4cc0	#f5a081	#b40426	#bd1f2d
398	Bacteroides massiliensis	0.1121	True	False	False	227.0	-1.0	-1.0	0.003543	0.01345	1.0000000000002098	4715370956.626701	#f6bea4	#b40426	#b40426	#cb3e38	#3b4cc0	#f7b99e	#3b4cc0	#3b4cc0
399	Bacteroides nordii	0.0	False	True	False	99.0	0.0	50.0	0.003543	0.018807	1.0000000000002098	4715370956.626414	#e57058	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#f29274	#b40426	#bd1f2d
400	Bacteroides oleiciplenus	0.0002	True	False	False	208.0	0.0	94.0	0.003543	0.016447	1.0000000000002098	4715370956.626299	#f7b497	#dcdddd	#df634e	#465ecf	#3b4cc0	#f6a586	#b40426	#c0282f
401	Bacteroides ovatus	0.0128	True	False	False	211.0	-1.0	-1.0	0.003543	0.01621	1.0000000000002098	4715370956.626701	#f7b599	#b40426	#b40426	#f18f71	#3b4cc0	#f7a688	#3b4cc0	#3b4cc0
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	202.0	0.0	433.0	0.003543	0.016694	1.0000000000002098	4715370956.619056	#f7b194	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#f6a385	#b40426	#cad8ef
403	Bacteroides plebeius	0.0001	True	False	False	178.0	0.0	168.0	0.003543	0.017804	1.0000000000002098	4715370956.62594	#f6a385	#dcdddd	#f29072	#4055c8	#3b4cc0	#f49a7b	#b40426	#ca3b37
405	Bacteroides pyogenes	0.0001	True	False	False	213.0	0.0	69.0	0.003543	0.016042	1.0000000000002098	4715370956.626372	#f7b79b	#dcdddd	#d55042	#4055c8	#3b4cc0	#f7a889	#b40426	#be242e
406	Bacteroides reticulotermitis	0.0	False	False	False	26.0	0.0	112.0	0.003543	0.019751	1.0000000000002098	4715370956.626261	#c43032	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#c12b30
407	Bacteroides salanitronis	0.0001	True	False	False	217.0	0.0	73.0	0.003543	0.015771	1.0000000000002098	4715370956.626362	#f7b99e	#dcdddd	#d75445	#4055c8	#3b4cc0	#f7a98b	#b40426	#be242e
408	Bacteroides salyersiae	0.0	False	False	False	199.0	0.0	47.0	0.003543	0.016935	1.0000000000002098	4715370956.626419	#f7b093	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#f6a283	#b40426	#bd1f2d
409	Bacteroides sartorii	0.0002	True	False	False	195.0	0.0	108.0	0.003543	0.016966	1.0000000000002098	4715370956.62627	#f7ad90	#dcdddd	#e36b54	#465ecf	#3b4cc0	#f5a081	#b40426	#c12b30
410	Bacteroides sp. 1_1_30	0.0	False	False	False	132.0	0.0	13.0	0.003543	0.018499	1.0000000000002098	4715370956.626571	#ee8669	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#f39577	#b40426	#b8122a
411	Bacteroides sp. 1_1_6	0.0003	True	False	False	514.0	0.0	106.0	0.003543	-0.011001	1.0000000000002098	4715370956.626275	#7ea1fa	#dcdddd	#e36b54	#4c66d6	#3b4cc0	#7699f6	#b40426	#c12b30
412	Bacteroides sp. 14(A)	0.0018	True	False	False	563.0	0.0	30.0	0.003543	-0.011115	1.0000000000002098	4715370956.626487	#6485ec	#dcdddd	#c43032	#9ebeff	#3b4cc0	#7699f6	#b40426	#bb1b2c
415	Bacteroides sp. 2_1_33B	0.0004	True	False	False	423.0	0.0	143.0	0.003543	-0.010799	1.0000000000002098	4715370956.6261425	#afcafc	#dcdddd	#ec8165	#536edd	#3b4cc0	#779af7	#b40426	#c43032
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	499.0	0.0	223.0	0.003543	-0.010973	1.0000000000002098	4715370956.625186	#86a9fc	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#7699f6	#b40426	#da5a49
417	Bacteroides sp. 2_2_4	0.0	False	False	False	474.0	0.0	200.0	0.003543	-0.010932	1.0000000000002098	4715370956.625611	#94b6ff	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#779af7	#b40426	#d1493f
418	Bacteroides sp. 3_1_13	0.0	False	False	False	260.0	0.0	110.0	0.003543	0.002684	1.0000000000002098	4715370956.626267	#f2cbb7	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#c12b30
419	Bacteroides sp. 3_1_19	0.0003	True	False	False	282.0	0.0	20.0	0.003543	-0.001186	1.0000000000002098	4715370956.626525	#ecd3c5	#dcdddd	#c0282f	#4c66d6	#3b4cc0	#b9d0f9	#b40426	#ba162b
420	Bacteroides sp. 3_1_23	0.0	False	False	False	327.0	0.0	163.0	0.003543	-0.004197	1.0000000000002098	4715370956.626007	#dbdcde	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#c83836
421	Bacteroides sp. 3_1_33FAA	0.0001	True	False	False	383.0	0.0	11.0	0.003543	-0.010305	1.0000000000002098	4715370956.626582	#c4d5f3	#dcdddd	#bb1b2c	#4055c8	#3b4cc0	#7b9ff9	#b40426	#b8122a
422	Bacteroides sp. 3_1_40A	0.0003	True	False	False	547.0	0.0	31.0	0.003543	-0.011076	1.0000000000002098	4715370956.626481	#6e90f2	#dcdddd	#c43032	#4c66d6	#3b4cc0	#7699f6	#b40426	#bb1b2c
424	Bacteroides sp. 4_1_36	0.0002	True	False	False	414.0	0.0	14.0	0.003543	-0.010741	1.0000000000002098	4715370956.626564	#b3cdfb	#dcdddd	#bd1f2d	#465ecf	#3b4cc0	#779af7	#b40426	#b8122a
425	Bacteroides sp. 4_3_47FAA	0.0001	True	False	False	371.0	0.0	68.0	0.003543	-0.010069	1.0000000000002098	4715370956.626374	#c9d7f0	#dcdddd	#d55042	#4055c8	#3b4cc0	#7da0f9	#b40426	#be242e
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	371.0	0.0	96.0	0.003543	-0.010069	1.0000000000002098	4715370956.626295	#c9d7f0	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#c0282f
427	Bacteroides sp. D2	0.0	False	False	False	276.0	0.0	136.0	0.003543	5.4e-05	1.0000000000002098	4715370956.626192	#edd1c2	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#c0d4f5	#b40426	#c32e31
428	Bacteroides sp. D20	0.0008	True	False	False	394.0	0.0	97.0	0.003543	-0.010436	1.0000000000002098	4715370956.626294	#bed2f6	#dcdddd	#e0654f	#6c8ff1	#3b4cc0	#7a9df8	#b40426	#c0282f
429	Bacteroides sp. D22	0.0003	True	False	False	638.0	0.0	155.0	0.003543	-0.012157	1.0000000000002098	4715370956.626033	#4055c8	#dcdddd	#ef886b	#4c66d6	#3b4cc0	#6e90f2	#b40426	#c73635
430	Bacteroides sp. HPS0048	0.0004	True	False	False	37.0	0.0	52.0	0.003543	0.01942	1.0000000000002098	4715370956.626409	#ca3b37	#dcdddd	#cd423b	#536edd	#3b4cc0	#f18d6f	#b40426	#bd1f2d
432	Bacteroides stercorirosoris	0.0008	True	False	False	214.0	0.0	15.0	0.003543	0.016027	1.0000000000002098	4715370956.626562	#f7b79b	#dcdddd	#bd1f2d	#6c8ff1	#3b4cc0	#f7a889	#b40426	#b8122a
433	Bacteroides stercoris	0.12	True	False	False	224.0	-1.0	-1.0	0.003543	0.01493	1.0000000000002098	4715370956.626701	#f7bca1	#b40426	#b40426	#c43032	#3b4cc0	#f7b093	#3b4cc0	#3b4cc0
434	Bacteroides thetaiotaomicron	0.0	False	True	False	204.0	0.0	54.0	0.003543	0.016587	1.0000000000002098	4715370956.626405	#f7b396	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#f6a385	#b40426	#bd1f2d
435	Bacteroides uniformis	0.0055	True	False	False	553.0	0.0	103.0	0.003543	-0.011091	1.0000000000002098	4715370956.626283	#6a8bef	#dcdddd	#e26952	#f2cbb7	#3b4cc0	#7699f6	#b40426	#c0282f
436	Bacteroides vulgatus	0.0106	True	False	False	257.0	-1.0	-1.0	0.003543	0.003055	1.0000000000002098	4715370956.626701	#f2cab5	#b40426	#b40426	#f39778	#3b4cc0	#d2dbe8	#3b4cc0	#3b4cc0
437	Bacteroides xylanisolvens	0.0	False	False	False	105.0	0.0	52.0	0.003543	0.018774	1.0000000000002098	4715370956.626409	#e7745b	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#f29274	#b40426	#bd1f2d
439	Bacteroidetes oral taxon 274	0.0	False	False	False	186.0	0.0	658.0	0.003543	0.017507	1.0000000000002098	4715370956.617701	#f7a98b	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#a9c6fd
440	Barnesiella intestinihominis	0.0	False	False	False	185.0	0.0	6.0	0.003543	0.017583	1.0000000000002098	4715370956.626617	#f7a889	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#b70d28
441	Barnesiella viscericola	0.0	False	False	False	203.0	0.0	110.0	0.003543	0.016593	1.0000000000002098	4715370956.626267	#f7b194	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#f6a385	#b40426	#c12b30
449	Bergeyella zoohelcum	0.0	False	False	False	188.0	0.0	674.0	0.003543	0.017466	1.0000000000002098	4715370956.617657	#f7a98b	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#a9c6fd
454	Bibersteinia trehalosi	0.0	False	False	False	257.0	0.0	505.0	0.003543	0.003055	1.0000000000002098	4715370956.617954	#f2cab5	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#afcafc
456	Bifidobacterium adolescentis	0.0002	True	False	False	194.0	0.0	92.0	0.003543	0.016973	1.0000000000002098	4715370956.626303	#f7ad90	#dcdddd	#de614d	#465ecf	#3b4cc0	#f5a081	#b40426	#c0282f
460	Bifidobacterium bifidum	0.0	False	False	False	41.0	0.0	242.0	0.003543	0.019336	1.0000000000002098	4715370956.624253	#cc403a	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#f18f71	#b40426	#eb7d62
462	Bifidobacterium breve	0.0	False	False	False	394.0	0.0	173.0	0.003543	-0.010436	1.0000000000002098	4715370956.625913	#bed2f6	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#ca3b37
471	Bifidobacterium kashiwanohense	0.0	False	False	False	348.0	0.0	166.0	0.003543	-0.009272	1.0000000000002098	4715370956.625947	#d3dbe7	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#ca3b37
472	Bifidobacterium longum	0.0	False	False	False	302.0	0.0	25.0	0.003543	-0.00319	1.0000000000002098	4715370956.626499	#e5d8d1	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#ba162b
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	651.0	0.0	210.0	0.003543	-0.020569	1.0000000000002098	4715370956.625431	#3b4cc0	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#d65244
483	Bifidobacterium ruminantium	0.0	False	False	False	582.0	0.0	172.0	0.003543	-0.011184	1.0000000000002098	4715370956.625917	#5b7ae5	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#7597f6	#b40426	#ca3b37
484	Bifidobacterium saeculare	0.0	False	False	False	612.0	0.0	222.0	0.003543	-0.011434	1.0000000000002098	4715370956.625212	#4c66d6	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#7396f5	#b40426	#da5a49
489	Bifidobacterium subtile	0.0	False	False	False	223.0	0.0	699.0	0.003543	0.015199	1.0000000000002098	4715370956.617503	#f7bca1	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#a5c3fe
492	Bilophila sp. 4_1_30	0.0002	True	False	False	394.0	0.0	45.0	0.003543	-0.010436	1.0000000000002098	4715370956.626432	#bed2f6	#dcdddd	#cb3e38	#465ecf	#3b4cc0	#7a9df8	#b40426	#bd1f2d
493	Bilophila wadsworthia	0.0014	True	False	False	166.0	0.0	16.0	0.003543	0.018033	1.0000000000002098	4715370956.626559	#f59d7e	#dcdddd	#bd1f2d	#82a6fb	#3b4cc0	#f4987a	#b40426	#b8122a
494	Blautia hansenii	0.0	False	False	False	35.0	0.0	159.0	0.003543	0.019424	1.0000000000002098	4715370956.626018	#ca3b37	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#c73635
495	Blautia hydrogenotrophica	0.0	False	False	False	75.0	0.0	193.0	0.003543	0.019083	1.0000000000002098	4715370956.625685	#dc5d4a	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#f29072	#b40426	#d0473d
496	Blautia obeum	0.0016	True	False	False	320.0	0.0	72.0	0.003543	-0.003685	1.0000000000002098	4715370956.626366	#dedcdb	#dcdddd	#d65244	#90b2fe	#3b4cc0	#a9c6fd	#b40426	#be242e
497	Blautia producta	0.0001	True	False	False	233.0	0.0	39.0	0.003543	0.011662	1.0000000000002098	4715370956.626442	#f5c0a7	#dcdddd	#c83836	#4055c8	#3b4cc0	#f5c4ac	#b40426	#bb1b2c
498	Blautia schinkii	0.0	False	False	False	179.0	0.0	221.0	0.003543	0.017788	1.0000000000002098	4715370956.625219	#f6a586	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#da5a49
499	Blautia sp. GD9	0.0002	True	False	False	200.0	0.0	27.0	0.003543	0.016919	1.0000000000002098	4715370956.626493	#f7b093	#dcdddd	#c32e31	#465ecf	#3b4cc0	#f6a283	#b40426	#ba162b
500	Blautia sp. KLE 1732	0.0003	True	False	False	632.0	0.0	70.0	0.003543	-0.011892	1.0000000000002098	4715370956.62637	#4358cb	#dcdddd	#d65244	#4c66d6	#3b4cc0	#7093f3	#b40426	#be242e
501	Blautia wexlerae	0.0003	True	False	False	347.0	0.0	74.0	0.003543	-0.009085	1.0000000000002098	4715370956.62636	#d4dbe6	#dcdddd	#d75445	#4c66d6	#3b4cc0	#84a7fc	#b40426	#be242e
521	Brevibacterium massiliense	0.0	False	False	False	226.0	0.0	343.0	0.003543	0.013587	1.0000000000002098	4715370956.620686	#f6bda2	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#ead5c9
