	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
210	Alistipes timonensis	0.0	False	False	False	566.0	0.0	654.0	0.004674	-0.014721	1.0000000000001472	4715370956.630481	#6a8bef	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6a8bef
211	Aliterella atlantica	0.0	False	False	False	560.0	0.0	733.0	0.004674	-0.014714	1.0000000000001472	4715370956.630247	#6c8ff1	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6180e9
220	Alloprevotella rava	0.0009	True	False	False	597.0	0.0	225.0	0.004674	-0.0148	1.0000000000001472	4715370956.636887	#5a78e4	#dcdddd	#f7ad90	#6c8ff1	#3b4cc0	#6c8ff1	#b40426	#d55042
221	Alloprevotella tannerae	0.0	False	False	False	503.0	0.0	44.0	0.004674	-0.014537	1.0000000000001472	4715370956.637362	#8badfd	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#c32e31
226	alpha proteobacterium LLX12A	0.0	False	False	False	635.0	0.0	528.0	0.004674	-0.015123	1.0000000000001472	4715370956.630764	#485fd1	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#7597f6
228	Alysiella crassa	0.0	False	False	False	482.0	0.0	253.0	0.004674	-0.014345	1.0000000000001472	4715370956.636764	#96b7ff	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d95847
236	Anaerococcus hydrogenalis	0.0	False	False	False	514.0	0.0	739.0	0.004674	-0.014599	1.0000000000001472	4715370956.630105	#85a8fc	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#5a78e4
237	Anaerococcus lactolyticus	0.0	False	False	False	528.0	0.0	747.0	0.004674	-0.01467	1.0000000000001472	4715370956.629575	#7da0f9	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#465ecf
239	Anaerococcus prevotii	0.0	False	False	False	397.0	0.0	445.0	0.004674	-0.008716	1.0000000000001472	4715370956.632027	#c0d4f5	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#a9c6fd
240	Anaerococcus provenciensis	0.0	False	False	False	503.0	0.0	495.0	0.004674	-0.014537	1.0000000000001472	4715370956.631117	#8badfd	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#84a7fc
243	Anaerococcus sp. PH9	0.0	False	False	False	503.0	0.0	738.0	0.004674	-0.014537	1.0000000000001472	4715370956.6301775	#8badfd	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#5e7de7
245	Anaerococcus tetradius	0.0	False	False	False	503.0	0.0	387.0	0.004674	-0.014537	1.0000000000001472	4715370956.633018	#8badfd	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#cedaeb
246	Anaerococcus vaginalis	0.0	False	False	False	422.0	0.0	509.0	0.004674	-0.010449	1.0000000000001472	4715370956.6309185	#b5cdfa	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#8badfd	#b40426	#7b9ff9
247	Anaerofustis stercorihominis	0.0	False	False	False	549.0	0.0	586.0	0.004674	-0.014699	1.0000000000001472	4715370956.630571	#7295f4	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6e90f2
248	Anaeroglobus geminatus	0.0014	True	False	False	510.0	0.0	29.0	0.004674	-0.014571	1.0000000000001472	4715370956.6374	#86a9fc	#dcdddd	#c43032	#85a8fc	#3b4cc0	#6e90f2	#b40426	#c12b30
253	Anaerostipes caccae	0.0	False	False	False	570.0	0.0	697.0	0.004674	-0.014734	1.0000000000001472	4715370956.630419	#6788ee	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6788ee
254	Anaerostipes hadrus	0.0	False	False	False	7.0	0.0	694.0	0.004674	0.021837	1.0000000000001472	4715370956.630431	#ba162b	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#de614d	#b40426	#6788ee
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	371.0	0.0	686.0	0.004674	0.000232	1.0000000000001472	4715370956.630445	#ccd9ed	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#688aef
256	Anaerotruncus colihominis	0.0	False	False	False	432.0	0.0	617.0	0.004674	-0.011507	1.0000000000001472	4715370956.630525	#afcafc	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6b8df0
277	Arcanobacterium haemolyticum	0.0001	True	False	False	126.0	0.0	11.0	0.004674	0.016295	1.0000000000001472	4715370956.637484	#ec8165	#dcdddd	#bb1b2c	#3f53c6	#3b4cc0	#f29274	#b40426	#bd1f2d
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	243.0	0.0	737.0	0.004674	0.015201	1.0000000000001472	4715370956.6301985	#f5c2aa	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#5e7de7
296	Atopobacter phocae	0.0	False	False	False	505.0	0.0	742.0	0.004674	-0.014551	1.0000000000001472	4715370956.629893	#89acfd	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#536edd
299	Atopobium parvulum	0.0001	True	False	False	603.0	0.0	133.0	0.004674	-0.014817	1.0000000000001472	4715370956.63714	#5875e1	#dcdddd	#ea7b60	#3f53c6	#3b4cc0	#6c8ff1	#b40426	#cb3e38
300	Atopobium rimae	0.0013	True	False	False	481.0	0.0	39.0	0.004674	-0.014337	1.0000000000001472	4715370956.637376	#96b7ff	#dcdddd	#c83836	#7ea1fa	#3b4cc0	#7093f3	#b40426	#c12b30
301	Atopobium sp. BS2	0.0	False	False	False	635.0	0.0	256.0	0.004674	-0.015123	1.0000000000001472	4715370956.63676	#485fd1	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d95847
303	Atopobium sp. ICM42b	0.0	False	False	False	543.0	0.0	199.0	0.004674	-0.014693	1.0000000000001472	4715370956.637008	#7699f6	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#d0473d
304	Atopobium sp. oral taxon 199	0.0	False	False	False	518.0	0.0	309.0	0.004674	-0.014627	1.0000000000001472	4715370956.636411	#82a6fb	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e36c55
305	Atopobium sp. oral taxon 810	0.0	False	False	False	305.0	0.0	393.0	0.004674	0.013764	1.0000000000001472	4715370956.63279	#e7d7ce	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#f7a688	#b40426	#c6d6f1
306	Atopobium vaginae	0.0	False	False	False	405.0	0.0	394.0	0.004674	-0.008973	1.0000000000001472	4715370956.632768	#bcd2f7	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#c6d6f1
308	Aureimonas altamirensis	0.0	False	False	False	405.0	0.0	713.0	0.004674	-0.008973	1.0000000000001472	4715370956.630368	#bcd2f7	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#6485ec
310	Avibacterium paragallinarum	0.0	False	False	False	517.0	0.0	271.0	0.004674	-0.014624	1.0000000000001472	4715370956.636671	#82a6fb	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#dd5f4b
312	Azohydromonas australica	0.0	False	False	False	378.0	0.0	689.0	0.004674	-0.0029	1.0000000000001472	4715370956.630439	#cad8ef	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#bed2f6	#b40426	#688aef
327	Bacillus cereus	0.0	False	False	False	179.0	0.0	740.0	0.004674	0.015706	1.0000000000001472	4715370956.630084	#f6a283	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#f39778	#b40426	#5a78e4
361	Bacillus thermoamylovorans	0.0	False	False	False	265.0	0.0	481.0	0.004674	0.014873	1.0000000000001472	4715370956.631293	#f2cbb7	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#8badfd
369	bacterium LF-3	0.0	False	False	False	246.0	0.0	694.0	0.004674	0.015121	1.0000000000001472	4715370956.630431	#f5c4ac	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#6788ee
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	302.0	0.0	676.0	0.004674	0.013848	1.0000000000001472	4715370956.630456	#e8d6cc	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#f7a688	#b40426	#688aef
379	Bacteroides acidifaciens	0.0	False	False	False	228.0	0.0	675.0	0.004674	0.015415	1.0000000000001472	4715370956.630457	#f7bca1	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#688aef
380	Bacteroides barnesiae	0.0	False	False	False	314.0	0.0	661.0	0.004674	0.013436	1.0000000000001472	4715370956.630474	#e3d9d3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f7a98b	#b40426	#6a8bef
381	Bacteroides caccae	0.0	False	False	False	275.0	0.0	689.0	0.004674	0.014498	1.0000000000001472	4715370956.630439	#efcebd	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#f5a081	#b40426	#688aef
382	Bacteroides cellulosilyticus	0.0	False	False	False	293.0	0.0	685.0	0.004674	0.014146	1.0000000000001472	4715370956.6304455	#ead4c8	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#f6a385	#b40426	#688aef
383	Bacteroides clarus	0.0	False	False	False	517.0	0.0	649.0	0.004674	-0.014624	1.0000000000001472	4715370956.6304865	#82a6fb	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6a8bef
384	Bacteroides coprocola	0.0	False	False	False	279.0	0.0	628.0	0.004674	0.014394	1.0000000000001472	4715370956.63051	#eed0c0	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#f6a283	#b40426	#6b8df0
385	Bacteroides coprophilus	0.0	False	False	False	150.0	0.0	707.0	0.004674	0.016014	1.0000000000001472	4715370956.63039	#f29072	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#f39577	#b40426	#6687ed
386	Bacteroides coprosuis	0.0	False	False	False	543.0	0.0	728.0	0.004674	-0.014693	1.0000000000001472	4715370956.63032	#7699f6	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6384eb
387	Bacteroides dorei	0.0	False	False	False	223.0	0.0	635.0	0.004674	0.015454	1.0000000000001472	4715370956.630501	#f7b99e	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#6a8bef
388	Bacteroides eggerthii	0.0	False	False	False	139.0	0.0	602.0	0.004674	0.016176	1.0000000000001472	4715370956.6305485	#f08a6c	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#f39475	#b40426	#6c8ff1
389	Bacteroides faecichinchillae	0.0	False	False	False	289.0	0.0	624.0	0.004674	0.014243	1.0000000000001472	4715370956.630516	#ecd3c5	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f6a385	#b40426	#6b8df0
390	Bacteroides faecis	0.0	False	False	False	338.0	0.0	574.0	0.004674	0.01249	1.0000000000001472	4715370956.630613	#dadce0	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#f7af91	#b40426	#6f92f3
391	Bacteroides finegoldii	0.0	False	False	False	432.0	0.0	640.0	0.004674	-0.011507	1.0000000000001472	4715370956.630495	#afcafc	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6a8bef
392	Bacteroides fluxus	0.0	False	False	False	586.0	0.0	605.0	0.004674	-0.014765	1.0000000000001472	4715370956.630546	#5f7fe8	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6c8ff1
393	Bacteroides fragilis	0.0	False	False	False	23.0	0.0	646.0	0.004674	0.017874	1.0000000000001472	4715370956.630489	#c32e31	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#ee8468	#b40426	#6a8bef
394	Bacteroides gallinarum	0.0	False	False	False	631.0	0.0	665.0	0.004674	-0.015075	1.0000000000001472	4715370956.630469	#4a63d3	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#688aef
395	Bacteroides graminisolvens	0.0	False	False	False	67.0	0.0	706.0	0.004674	0.016916	1.0000000000001472	4715370956.630393	#d75445	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6687ed
396	Bacteroides helcogenes	0.0	False	False	False	195.0	0.0	684.0	0.004674	0.015628	1.0000000000001472	4715370956.630448	#f7aa8c	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#f4987a	#b40426	#688aef
397	Bacteroides intestinalis	0.0	False	False	False	489.0	0.0	656.0	0.004674	-0.014408	1.0000000000001472	4715370956.630479	#92b4fe	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6a8bef
398	Bacteroides massiliensis	0.0	False	False	False	443.0	0.0	635.0	0.004674	-0.012414	1.0000000000001472	4715370956.630501	#aac7fd	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#6a8bef
399	Bacteroides nordii	0.0	False	False	False	566.0	0.0	704.0	0.004674	-0.014721	1.0000000000001472	4715370956.630398	#6a8bef	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6687ed
400	Bacteroides oleiciplenus	0.0	False	False	False	511.0	0.0	680.0	0.004674	-0.01458	1.0000000000001472	4715370956.630452	#86a9fc	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#688aef
401	Bacteroides ovatus	0.0	False	False	False	495.0	0.0	632.0	0.004674	-0.01444	1.0000000000001472	4715370956.630505	#8fb1fe	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6a8bef
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	506.0	0.0	352.0	0.004674	-0.014555	1.0000000000001472	4715370956.63574	#89acfd	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#f29274
403	Bacteroides plebeius	0.0	False	False	False	507.0	0.0	725.0	0.004674	-0.01456	1.0000000000001472	4715370956.630331	#88abfd	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6384eb
405	Bacteroides pyogenes	0.0	False	False	False	467.0	0.0	673.0	0.004674	-0.014098	1.0000000000001472	4715370956.63046	#9ebeff	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#7295f4	#b40426	#688aef
406	Bacteroides reticulotermitis	0.0	False	False	False	559.0	0.0	673.0	0.004674	-0.014712	1.0000000000001472	4715370956.63046	#6c8ff1	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#688aef
407	Bacteroides salanitronis	0.0	False	False	False	497.0	0.0	629.0	0.004674	-0.014447	1.0000000000001472	4715370956.630509	#8db0fe	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6b8df0
408	Bacteroides salyersiae	0.0	False	False	False	622.0	0.0	663.0	0.004674	-0.01493	1.0000000000001472	4715370956.630471	#4e68d8	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#688aef
409	Bacteroides sartorii	0.0	False	False	False	600.0	0.0	679.0	0.004674	-0.01481	1.0000000000001472	4715370956.630453	#5977e3	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#688aef
410	Bacteroides sp. 1_1_30	0.0	False	False	False	628.0	0.0	593.0	0.004674	-0.015028	1.0000000000001472	4715370956.630561	#4b64d5	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6c8ff1
411	Bacteroides sp. 1_1_6	0.0	False	False	False	187.0	0.0	665.0	0.004674	0.01565	1.0000000000001472	4715370956.630469	#f7a688	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#f4987a	#b40426	#688aef
412	Bacteroides sp. 14(A)	0.0	False	False	False	171.0	0.0	620.0	0.004674	0.015749	1.0000000000001472	4715370956.630522	#f59d7e	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#f39778	#b40426	#6b8df0
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	231.0	0.0	575.0	0.004674	0.01534	1.0000000000001472	4715370956.6306095	#f6bda2	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#6f92f3
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	160.0	0.0	469.0	0.004674	0.01588	1.0000000000001472	4715370956.631516	#f39778	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#f39577	#b40426	#94b6ff
417	Bacteroides sp. 2_2_4	0.0	False	False	False	218.0	0.0	628.0	0.004674	0.015467	1.0000000000001472	4715370956.63051	#f7b79b	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#6b8df0
418	Bacteroides sp. 3_1_13	0.0	False	False	False	487.0	0.0	674.0	0.004674	-0.014376	1.0000000000001472	4715370956.630459	#93b5fe	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#688aef
419	Bacteroides sp. 3_1_19	0.0	False	False	False	657.0	0.0	646.0	0.004674	-0.016296	1.0000000000001472	4715370956.630489	#3e51c5	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6384eb	#b40426	#6a8bef
420	Bacteroides sp. 3_1_23	0.0	False	False	False	421.0	0.0	658.0	0.004674	-0.010231	1.0000000000001472	4715370956.630477	#b5cdfa	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#8caffe	#b40426	#6a8bef
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	285.0	0.0	642.0	0.004674	0.014315	1.0000000000001472	4715370956.630493	#edd2c3	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#f6a283	#b40426	#6a8bef
422	Bacteroides sp. 3_1_40A	0.0	False	False	False	27.0	0.0	709.0	0.004674	0.017708	1.0000000000001472	4715370956.630383	#c43032	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#ee8669	#b40426	#6687ed
424	Bacteroides sp. 4_1_36	0.0	False	False	False	208.0	0.0	690.0	0.004674	0.015557	1.0000000000001472	4715370956.630438	#f7b194	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#f4987a	#b40426	#6788ee
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	304.0	0.0	666.0	0.004674	0.01377	1.0000000000001472	4715370956.630468	#e7d7ce	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#f7a688	#b40426	#688aef
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	304.0	0.0	641.0	0.004674	0.01377	1.0000000000001472	4715370956.630494	#e7d7ce	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#f7a688	#b40426	#6a8bef
427	Bacteroides sp. D2	0.0	False	False	False	384.0	0.0	708.0	0.004674	-0.006077	1.0000000000001472	4715370956.630386	#c6d6f1	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#6687ed
428	Bacteroides sp. D20	0.0	False	False	False	297.0	0.0	643.0	0.004674	0.01403	1.0000000000001472	4715370956.630492	#ead5c9	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#f6a586	#b40426	#6a8bef
429	Bacteroides sp. D22	0.0	False	False	False	258.0	0.0	657.0	0.004674	0.014959	1.0000000000001472	4715370956.630478	#f2c9b4	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#6a8bef
430	Bacteroides sp. HPS0048	0.0	False	False	False	556.0	0.0	688.0	0.004674	-0.014707	1.0000000000001472	4715370956.630441	#6f92f3	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#688aef
432	Bacteroides stercorirosoris	0.0	False	False	False	503.0	0.0	682.0	0.004674	-0.014537	1.0000000000001472	4715370956.63045	#8badfd	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#688aef
433	Bacteroides stercoris	0.0	False	False	False	454.0	0.0	576.0	0.004674	-0.013751	1.0000000000001472	4715370956.630603	#a5c3fe	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6e90f2
434	Bacteroides thetaiotaomicron	0.0	False	False	False	466.0	0.0	667.0	0.004674	-0.014087	1.0000000000001472	4715370956.630467	#9ebeff	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#7295f4	#b40426	#688aef
435	Bacteroides uniformis	0.0	False	False	False	35.0	0.0	683.0	0.004674	0.017447	1.0000000000001472	4715370956.630449	#c83836	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#688aef
436	Bacteroides vulgatus	0.0	False	False	False	378.0	0.0	673.0	0.004674	-0.0029	1.0000000000001472	4715370956.63046	#cad8ef	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#bed2f6	#b40426	#688aef
437	Bacteroides xylanisolvens	0.0	False	False	False	534.0	0.0	610.0	0.004674	-0.014679	1.0000000000001472	4715370956.630539	#7a9df8	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6c8ff1
439	Bacteroidetes oral taxon 274	0.0151	True	False	False	635.0	-1.0	-1.0	0.004674	-0.015123	1.0000000000001472	4715370956.637667	#485fd1	#b40426	#b40426	#f7a688	#3b4cc0	#6b8df0	#3b4cc0	#3b4cc0
440	Barnesiella intestinihominis	0.0	False	False	False	649.0	0.0	712.0	0.004674	-0.015522	1.0000000000001472	4715370956.63037	#4257c9	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#688aef	#b40426	#6485ec
441	Barnesiella viscericola	0.0	False	False	False	494.0	0.0	703.0	0.004674	-0.014439	1.0000000000001472	4715370956.630403	#8fb1fe	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6687ed
449	Bergeyella zoohelcum	0.0	False	False	False	479.0	0.0	162.0	0.004674	-0.014317	1.0000000000001472	4715370956.637084	#97b8ff	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#7093f3	#b40426	#cd423b
454	Bibersteinia trehalosi	0.0	False	False	False	378.0	0.0	291.0	0.004674	-0.0029	1.0000000000001472	4715370956.636566	#cad8ef	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#bed2f6	#b40426	#e0654f
456	Bifidobacterium adolescentis	0.0	False	False	False	502.0	0.0	701.0	0.004674	-0.014534	1.0000000000001472	4715370956.630407	#8badfd	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6788ee
460	Bifidobacterium bifidum	0.0	False	False	False	621.0	0.0	606.0	0.004674	-0.01492	1.0000000000001472	4715370956.630545	#4f69d9	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6c8ff1
462	Bifidobacterium breve	0.0	False	False	False	297.0	0.0	693.0	0.004674	0.01403	1.0000000000001472	4715370956.630433	#ead5c9	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#f6a586	#b40426	#6788ee
471	Bifidobacterium kashiwanohense	0.0	False	False	False	370.0	0.0	612.0	0.004674	0.000252	1.0000000000001472	4715370956.630534	#cdd9ec	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#6b8df0
472	Bifidobacterium longum	0.0	False	False	False	410.0	0.0	677.0	0.004674	-0.009091	1.0000000000001472	4715370956.630455	#bad0f8	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#688aef
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	379.0	0.0	594.0	0.004674	-0.003505	1.0000000000001472	4715370956.630558	#c9d7f0	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#6c8ff1
483	Bifidobacterium ruminantium	0.0	False	False	False	18.0	0.0	646.0	0.004674	0.018278	1.0000000000001472	4715370956.630489	#c0282f	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#ec8165	#b40426	#6a8bef
484	Bifidobacterium saeculare	0.0	False	False	False	222.0	0.0	519.0	0.004674	0.015455	1.0000000000001472	4715370956.630824	#f7b99e	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#779af7
489	Bifidobacterium subtile	0.0	False	False	False	446.0	0.0	345.0	0.004674	-0.012632	1.0000000000001472	4715370956.636189	#a9c6fd	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e97a5f
492	Bilophila sp. 4_1_30	0.0	False	False	False	297.0	0.0	623.0	0.004674	0.01403	1.0000000000001472	4715370956.630517	#ead5c9	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f6a586	#b40426	#6b8df0
493	Bilophila wadsworthia	0.0	False	False	False	623.0	0.0	644.0	0.004674	-0.014939	1.0000000000001472	4715370956.630491	#4e68d8	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6a8bef
494	Blautia hansenii	0.0	False	False	False	609.0	0.0	595.0	0.004674	-0.014833	1.0000000000001472	4715370956.630557	#5470de	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6c8ff1
495	Blautia hydrogenotrophica	0.0	False	False	False	577.0	0.0	573.0	0.004674	-0.014742	1.0000000000001472	4715370956.630614	#6485ec	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6f92f3
496	Blautia obeum	0.0	False	False	False	662.0	0.0	669.0	0.004674	-0.018265	1.0000000000001472	4715370956.6304655	#3c4ec2	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#5673e0	#b40426	#688aef
497	Blautia producta	0.0	False	False	False	594.0	0.0	699.0	0.004674	-0.014786	1.0000000000001472	4715370956.630412	#5b7ae5	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6788ee
498	Blautia schinkii	0.0	False	False	False	651.0	0.0	545.0	0.004674	-0.015556	1.0000000000001472	4715370956.630681	#4055c8	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#6788ee	#b40426	#7295f4
499	Blautia sp. GD9	0.0	False	False	False	499.0	0.0	665.0	0.004674	-0.014503	1.0000000000001472	4715370956.630469	#8caffe	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#688aef
