	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
1586	Leucobacter sp. CBX151	0.0	False	False	False	393.0	10.0	633.0	-0.0	0.0	0.05285922412917797	-660639087651.4758	#3b4cc0	#f7ac8e	#4e68d8	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1587	Leuconostoc carnosum	0.0	False	False	False	157.0	26.0	581.0	0.000254	-0.003278	-0.21826251770388724	-124158162730.51987	#f2cbb7	#93b5fe	#6788ee	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1588	Leuconostoc gelidum	0.0	False	False	False	170.0	26.0	567.0	0.000254	-0.008102	-0.21826251770388724	-124158162730.51831	#ecd3c5	#93b5fe	#6e90f2	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1589	Leuconostoc mesenteroides	0.0	False	False	False	224.0	20.0	338.0	4.9e-05	0.010166	-0.05118738692143151	-69356484518.5863	#c9d7f0	#cad8ef	#dcdddd	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1592	Levyella massiliensis	0.0	False	False	False	254.0	20.0	434.0	4.9e-05	-0.00234	-0.05118738692143151	-69356484518.60382	#b1cbfc	#cad8ef	#b2ccfb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1607	Mageeibacillus indolicus	0.0	False	False	False	182.0	3.0	618.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.8717	#e5d8d1	#d95847	#5572df	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
1612	Mannheimia haemolytica	0.0	False	False	False	206.0	15.0	242.0	0.0001	-0.000131	2.8033131371785203e-15	-20892655079.640625	#d6dce4	#ecd3c5	#f5c0a7	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1613	Mannheimia sp. MG13	0.0	False	False	False	117.0	31.0	60.0	0.000305	-5.6e-05	-0.38303187057407523	394390469552.75	#f7ad90	#6485ec	#d44e41	#3b4cc0	#3b4cc0	#d2dbe8	#6384eb	#cbd8ee
1614	Mannheimia varigena	0.0	False	False	False	207.0	15.0	239.0	0.0001	-0.000141	2.8033131371785203e-15	-20892655079.640564	#d5dbe5	#ecd3c5	#f6bfa6	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1624	Marvinbryantia formatexigens	0.0	False	False	False	348.0	20.0	356.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.5928	#5e7de7	#cad8ef	#d5dbe5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1625	Megamonas funiformis	0.0	False	False	False	348.0	20.0	451.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.6146	#5e7de7	#cad8ef	#aac7fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1626	Megamonas hypermegale	0.0	False	False	False	348.0	20.0	454.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.61496	#5e7de7	#cad8ef	#a9c6fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1627	Megamonas rupellensis	0.0	False	False	False	380.0	20.0	460.0	4.9e-05	-0.006323	-0.05118738692143151	-69356484518.61566	#455cce	#cad8ef	#a5c3fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1628	Megasphaera cerevisiae	0.0	False	False	False	322.0	20.0	308.0	4.9e-05	-0.003764	-0.05118738692143151	-69356484518.56854	#7597f6	#cad8ef	#e7d7ce	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	124.0	26.0	562.0	0.000254	0.007892	-0.21826251770388724	-124158162730.4902	#f7b396	#93b5fe	#7093f3	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	182.0	3.0	615.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.87103	#e5d8d1	#d95847	#5673e0	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
1642	Methylobacterium aquaticum	0.0	False	False	False	393.0	10.0	637.0	-0.0	0.0	0.05285922412917797	-660639087651.4769	#3b4cc0	#f7ac8e	#4c66d6	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1655	Micrococcus luteus	0.0	False	False	False	393.0	10.0	629.0	-0.0	0.0	0.05285922412917797	-660639087651.4747	#3b4cc0	#f7ac8e	#506bda	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	174.0	26.0	589.0	0.000254	-0.00841	-0.21826251770388724	-124158162730.52045	#ead4c8	#93b5fe	#6384eb	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1663	Mobiluncus curtisii	0.0	False	False	False	182.0	3.0	617.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.8713	#e5d8d1	#d95847	#5572df	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
1664	Mobiluncus mulieris	0.0	False	False	False	182.0	3.0	610.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.869	#e5d8d1	#d95847	#5977e3	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
1665	Modestobacter caceresii	0.0	False	False	False	185.0	22.0	33.0	0.000105	-7e-06	-0.08477785949835788	514733528965.16943	#e3d9d3	#b9d0f9	#c73635	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
1668	Mogibacterium timidum	0.0	False	False	False	37.0	1.0	65.0	0.014015	0.054072	1.0000000000000293	371044891420.0782	#d65244	#c83836	#d65244	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
1672	Moraxella boevrei	0.0	False	False	False	393.0	2.0	604.0	-0.0	0.0	0.4777518770771927	-180701824669.04083	#3b4cc0	#d1493f	#5b7ae5	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
1673	Moraxella bovoculi	0.0	False	False	False	393.0	2.0	601.0	-0.0	0.0	0.4777518770771927	-180701824669.04034	#3b4cc0	#d1493f	#5d7ce6	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
1674	Moraxella caprae	0.0	False	False	False	393.0	2.0	603.0	-0.0	0.0	0.4777518770771927	-180701824669.0407	#3b4cc0	#d1493f	#5d7ce6	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
1675	Moraxella catarrhalis	0.0	False	False	False	393.0	2.0	605.0	-0.0	-0.0	0.4777518770771927	-180701824669.0435	#3b4cc0	#d1493f	#5b7ae5	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
1676	Moraxella macacae	0.0	False	False	False	66.0	1.0	205.0	0.004783	0.001338	1.0000000000000293	-18372832130.16221	#e9785d	#c83836	#f7af91	#3b4cc0	#4b64d5	#d3dbe7	#e36b54	#a9c6fd
1678	Moritella viscosa	0.0	False	False	False	122.0	26.0	548.0	0.000254	0.007902	-0.21826251770388724	-124158162730.488	#f7b194	#93b5fe	#779af7	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1686	Mycobacterium abscessus	0.0	False	False	False	384.0	17.0	152.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235146	#4257c9	#dfdbd9	#f29072	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1688	Mycobacterium chelonae	0.0	False	False	False	384.0	17.0	171.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236633	#4257c9	#dfdbd9	#f59c7d	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1690	Mycobacterium immunogenum	0.0	False	False	False	393.0	14.0	671.0	-0.0	0.0	0.01452303984424084	-992873655463.1288	#3b4cc0	#f1cdba	#3d50c3	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#506bda
1691	Mycobacterium iranicum	0.0	False	False	False	184.0	22.0	43.0	0.000105	2e-06	-0.08477785949835788	514733528965.168	#e4d9d2	#b9d0f9	#cc403a	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
1705	Mycoplasma hominis	0.0	False	False	False	182.0	3.0	616.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.87115	#e5d8d1	#d95847	#5673e0	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
1708	Mycoplasma orale	0.0	False	False	False	119.0	31.0	59.0	0.000305	-0.000241	-0.38303187057407523	394390469552.75183	#f7af91	#6485ec	#d44e41	#3b4cc0	#3b4cc0	#d2dbe8	#6384eb	#cbd8ee
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	169.0	26.0	511.0	0.000254	-0.008098	-0.21826251770388724	-124158162730.4359	#edd2c3	#93b5fe	#8badfd	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1720	Necropsobacter massiliensis	0.0	False	False	False	191.0	15.0	240.0	0.0001	0.000162	2.8033131371785203e-15	-20892655079.64058	#e0dbd8	#ecd3c5	#f6bfa6	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1721	Necropsobacter rosorum	0.0	False	False	False	180.0	26.0	542.0	0.000254	-0.011455	-0.21826251770388724	-124158162730.48747	#e7d7ce	#93b5fe	#7b9ff9	#3b4cc0	#3b4cc0	#d1dae9	#81a4fb	#9fbfff
1722	Neisseria bacilliformis	0.0	False	False	False	105.0	11.0	659.0	0.000678	-7.9e-05	0.04159684433658343	-901019537094.8722	#f6a283	#f7b599	#4358cb	#3b4cc0	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
1726	Neisseria gonorrhoeae	0.0	False	False	False	391.0	17.0	194.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.378702	#3c4ec2	#dfdbd9	#f7a98b	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1731	Neisseria polysaccharea	0.0	False	False	False	192.0	15.0	226.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.63855	#dfdbd9	#ecd3c5	#f7b99e	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1733	Neisseria sicca	0.0002	True	False	False	110.0	5.0	116.0	0.000654	-0.000103	0.22236504364995083	153521408162.71622	#f7a688	#e7745b	#e9785d	#506bda	#3d50c3	#d2dbe8	#cedaeb	#b7cff9
1736	Neisseria sp. GT4A_CT1	0.0002	True	False	False	98.0	24.0	607.0	0.000763	0.000455	-0.1747894052563901	-366399513275.5349	#f49a7b	#a6c4fe	#5a78e4	#506bda	#3d50c3	#d3dbe7	#89acfd	#88abfd
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	393.0	27.0	52.0	-0.0	-0.0	-0.2233329018461887	411791986485.1339	#3b4cc0	#8badfd	#d0473d	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#cdd9ec
1739	Neisseria sp. oral taxon 014	0.0006	True	False	False	25.0	1.0	654.0	0.082314	-1.273491	1.0000000000000293	-708893536231.729	#cc403a	#c83836	#455cce	#82a6fb	#b40426	#3f53c6	#e36b54	#688aef
1740	Neisseria sp. oral taxon 020	0.0004	True	False	False	106.0	11.0	662.0	0.000678	-8e-05	0.04159684433658343	-901019537094.8734	#f6a385	#f7b599	#4257c9	#688aef	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
1761	Nocardia otitidiscaviarum	0.0	False	False	False	384.0	17.0	161.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236023	#4257c9	#dfdbd9	#f39577	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	384.0	17.0	197.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.379381	#4257c9	#dfdbd9	#f7aa8c	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1769	Novosphingobium subterraneum	0.0	False	False	False	105.0	11.0	664.0	0.000678	-7.9e-05	0.04159684433658343	-901019537094.8744	#f6a283	#f7b599	#4055c8	#3b4cc0	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
1772	Odoribacter laneus	0.0	False	False	False	103.0	24.0	609.0	0.000763	-0.000455	-0.1747894052563901	-366399513275.53705	#f5a081	#a6c4fe	#5977e3	#3b4cc0	#3d50c3	#d2dbe8	#89acfd	#88abfd
1778	Olsenella profusa	0.0	False	False	False	393.0	28.0	510.0	-0.0	-0.0	-0.22535442050771975	-91156318128.86594	#3b4cc0	#81a4fb	#8caffe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
1781	Olsenella sp. SIT9	0.0	False	False	False	393.0	28.0	496.0	-0.0	0.0	-0.22535442050771975	-91156318128.86366	#3b4cc0	#81a4fb	#93b5fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
1785	Oribacterium asaccharolyticum	0.0	False	False	False	169.0	26.0	526.0	0.000254	-0.008098	-0.21826251770388724	-124158162730.48235	#edd2c3	#93b5fe	#84a7fc	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	121.0	26.0	551.0	0.000254	0.007904	-0.21826251770388724	-124158162730.48827	#f7b093	#93b5fe	#7699f6	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1798	Oscillibacter ruminantium	0.0	False	False	False	376.0	20.0	288.0	4.9e-05	-0.006183	-0.05118738692143151	-69356484518.47676	#485fd1	#cad8ef	#edd1c2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1799	Oscillibacter sp. 1-3	0.0	False	False	False	328.0	20.0	435.0	4.9e-05	-0.003779	-0.05118738692143151	-69356484518.60385	#6f92f3	#cad8ef	#b2ccfb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1803	Oscillibacter valericigenes	0.0	False	False	False	360.0	20.0	295.0	4.9e-05	-0.005937	-0.05118738692143151	-69356484518.48737	#5470de	#cad8ef	#ebd3c6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	381.0	20.0	491.0	4.9e-05	-0.006327	-0.05118738692143151	-69356484518.82474	#445acc	#cad8ef	#96b7ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1808	Oxalobacter formigenes	0.0	False	False	False	228.0	20.0	307.0	4.9e-05	0.008915	-0.05118738692143151	-69356484518.56834	#c6d6f1	#cad8ef	#e8d6cc	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1861	Parabacteroides goldsteinii	0.0	False	False	False	291.0	20.0	270.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.40372	#90b2fe	#cad8ef	#f2cbb7	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1862	Parabacteroides gordonii	0.0	False	False	False	270.0	20.0	468.0	4.9e-05	-0.003363	-0.05118738692143151	-69356484518.61638	#a3c2fe	#cad8ef	#a1c0ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1863	Parabacteroides johnsonii	0.0	False	False	False	293.0	20.0	360.0	4.9e-05	-0.00357	-0.05118738692143151	-69356484518.59412	#8fb1fe	#cad8ef	#d4dbe6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	319.0	20.0	487.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.8226	#779af7	#cad8ef	#97b8ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1867	Parabacteroides sp. D13	0.0	False	False	False	303.0	20.0	482.0	4.9e-05	-0.003677	-0.05118738692143151	-69356484518.81973	#85a8fc	#cad8ef	#9abbff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1868	Parabacteroides sp. D26	0.0	False	False	False	277.0	20.0	319.0	4.9e-05	-0.003443	-0.05118738692143151	-69356484518.58197	#9dbdff	#cad8ef	#e3d9d3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	286.0	20.0	339.0	4.9e-05	-0.003553	-0.05118738692143151	-69356484518.58633	#94b6ff	#cad8ef	#dcdddd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1878	Paracoccus sp. 228	0.0	False	False	False	393.0	28.0	502.0	-0.0	-0.0	-0.22535442050771975	-91156318128.86472	#3b4cc0	#81a4fb	#90b2fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	384.0	17.0	162.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.2361	#4257c9	#dfdbd9	#f39778	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1882	Paracoccus sp. S4493	0.0	False	False	False	393.0	28.0	497.0	-0.0	0.0	-0.22535442050771975	-91156318128.8637	#3b4cc0	#81a4fb	#92b4fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
1883	Paracoccus versutus	0.0	False	False	False	393.0	28.0	506.0	-0.0	0.0	-0.22535442050771975	-91156318128.86539	#3b4cc0	#81a4fb	#8db0fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
1884	Paracoccus yeei	0.0	False	False	False	393.0	9.0	16.0	-0.0	-0.0	0.08239587487357558	714475213071.6108	#3b4cc0	#f6a283	#be242e	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
1887	Paraprevotella clara	0.0007	True	False	False	333.0	20.0	283.0	4.9e-05	-0.003785	-0.05118738692143151	-69356484518.4763	#6b8df0	#cad8ef	#efcfbf	#90b2fe	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1888	Paraprevotella xylaniphila	0.0	False	False	False	227.0	20.0	280.0	4.9e-05	0.009321	-0.05118738692143151	-69356484518.47614	#c6d6f1	#cad8ef	#efcebd	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1890	Parasutterella excrementihominis	0.0	False	False	False	319.0	20.0	465.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.61606	#779af7	#cad8ef	#a2c1ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1891	Parvimonas micra	0.0007	True	False	False	50.0	1.0	70.0	0.014015	-0.062891	1.0000000000000293	371044891420.07635	#df634e	#c83836	#d85646	#90b2fe	#7093f3	#ccd9ed	#e36b54	#cad8ef
1892	Parvimonas sp. oral taxon 110	0.0002	True	False	False	41.0	1.0	89.0	0.014015	0.044061	1.0000000000000293	371044891420.0482	#d95847	#c83836	#e0654f	#506bda	#7093f3	#d6dce4	#e36b54	#cad8ef
1894	Pasteurella bettyae	0.0	False	False	False	192.0	15.0	241.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.64061	#dfdbd9	#ecd3c5	#f6bfa6	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1895	Pasteurella dagmatis	0.0	False	False	False	108.0	5.0	113.0	0.000654	0.000389	0.22236504364995083	153521408162.7178	#f6a586	#e7745b	#e8765c	#3b4cc0	#3d50c3	#d3dbe7	#cedaeb	#b7cff9
1896	Pasteurella multocida	0.0	False	False	False	206.0	15.0	233.0	0.0001	-0.000131	2.8033131371785203e-15	-20892655079.64035	#d6dce4	#ecd3c5	#f7bca1	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1906	Pedobacter agri	0.0	False	False	False	73.0	1.0	203.0	0.004783	-0.001877	1.0000000000000293	-18372832130.15914	#ec7f63	#c83836	#f7ad90	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
1922	Peptoclostridium difficile	0.0	False	False	False	296.0	20.0	412.0	4.9e-05	-0.003618	-0.05118738692143151	-69356484518.60138	#8caffe	#cad8ef	#bcd2f7	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	391.0	17.0	169.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.236496	#3c4ec2	#dfdbd9	#f49a7b	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1925	Peptoniphilus duerdenii	0.0	False	False	False	113.0	6.0	259.0	0.000382	0.000591	0.1375789517020132	-42620045919.38568	#f7a98b	#ec8165	#f3c7b1	#3b4cc0	#3c4ec2	#d3dbe7	#c0d4f5	#a6c4fe
1926	Peptoniphilus grossensis	0.0	False	False	False	384.0	17.0	184.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.238525	#4257c9	#dfdbd9	#f6a385	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1927	Peptoniphilus harei	0.0	False	False	False	393.0	9.0	14.0	-0.0	-0.0	0.08239587487357558	714475213071.6111	#3b4cc0	#f6a283	#bd1f2d	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
1931	Peptoniphilus rhinitidis	0.0	False	False	False	393.0	9.0	18.0	-0.0	-0.0	0.08239587487357558	714475213071.6101	#3b4cc0	#f6a283	#c0282f	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	384.0	17.0	177.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236938	#4257c9	#dfdbd9	#f59f80	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	182.0	3.0	612.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.87	#e5d8d1	#d95847	#5875e1	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	32.0	1.0	66.0	0.014015	0.055551	1.0000000000000293	371044891420.0772	#d24b40	#c83836	#d75445	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
1942	Peptostreptococcaceae bacterium AS15	0.0002	True	False	False	93.0	23.0	139.0	0.002065	-0.004057	-0.16810345155412262	66845875985.166985	#f39577	#afcafc	#ef886b	#506bda	#4257c9	#d2dbe8	#8badfd	#afcafc
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	31.0	1.0	67.0	0.014015	0.056221	1.0000000000000293	371044891420.07697	#d1493f	#c83836	#d75445	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	130.0	26.0	560.0	0.000254	0.001055	-0.21826251770388724	-124158162730.48962	#f7b89c	#93b5fe	#7295f4	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	52.0	1.0	64.0	0.014015	-0.063528	1.0000000000000293	371044891420.07825	#e16751	#c83836	#d65244	#3b4cc0	#7093f3	#ccd9ed	#e36b54	#cad8ef
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	349.0	20.0	337.0	4.9e-05	-0.005809	-0.05118738692143151	-69356484518.58601	#5e7de7	#cad8ef	#dddcdc	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1950	Peptostreptococcus stomatis	0.0	False	False	False	40.0	1.0	71.0	0.014015	0.046795	1.0000000000000293	371044891420.07605	#d85646	#c83836	#d95847	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	274.0	20.0	453.0	4.9e-05	-0.003412	-0.05118738692143151	-69356484518.61485	#9fbfff	#cad8ef	#a9c6fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1957	Photobacterium iliopiscarium	0.0	False	False	False	184.0	22.0	34.0	0.000105	2e-06	-0.08477785949835788	514733528965.1692	#e4d9d2	#b9d0f9	#c83836	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
1984	Porphyrobacter donghaensis	0.0	False	False	False	393.0	27.0	55.0	-0.0	-0.0	-0.2233329018461887	411791986485.12756	#3b4cc0	#8badfd	#d24b40	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#cdd9ec
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	49.0	1.0	86.0	0.014015	-0.062224	1.0000000000000293	371044891420.06573	#df634e	#c83836	#df634e	#3b4cc0	#7093f3	#ccd9ed	#e36b54	#cad8ef
1988	Porphyromonas bennonis	0.0001	True	False	False	384.0	17.0	159.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235962	#4257c9	#dfdbd9	#f39577	#455cce	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1989	Porphyromonas cangingivalis	0.0	False	False	False	121.0	26.0	553.0	0.000254	0.007904	-0.21826251770388724	-124158162730.48853	#f7b093	#93b5fe	#7597f6	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1990	Porphyromonas canoris	0.0	False	False	False	189.0	15.0	217.0	0.0001	0.00061	2.8033131371785203e-15	-20892655079.637672	#e1dad6	#ecd3c5	#f7b497	#3b4cc0	#3b4cc0	#d3dbe7	#a9c6fd	#a9c6fd
1992	Porphyromonas crevioricanis	0.0	False	False	False	247.0	20.0	490.0	4.9e-05	0.000414	-0.05118738692143151	-69356484518.82402	#b6cefa	#cad8ef	#96b7ff	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1996	Porphyromonas gulae	0.0	False	False	False	126.0	26.0	540.0	0.000254	0.007862	-0.21826251770388724	-124158162730.4869	#f7b497	#93b5fe	#7b9ff9	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1999	Porphyromonas somerae	0.0	False	False	False	152.0	26.0	544.0	0.000254	-0.002611	-0.21826251770388724	-124158162730.48752	#f3c8b2	#93b5fe	#7a9df8	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
