	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
211	Aliterella atlantica	0.0	False	False	False	176.0	0.0	42.0	0.003534	-0.000317	1.000000000001049	4715370956.630879	#f7aa8c	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#5572df	#b40426	#e3d9d3
220	Alloprevotella rava	0.0	False	False	False	157.0	0.0	455.0	0.003534	-0.000268	1.000000000001049	4715370956.620867	#f59f80	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
221	Alloprevotella tannerae	0.0	False	False	False	256.0	0.0	482.0	0.003534	-0.000871	1.000000000001049	4715370956.620832	#edd1c2	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
226	alpha proteobacterium LLX12A	0.0	False	False	False	258.0	0.0	23.0	0.003534	-0.000927	1.000000000001049	4715370956.631369	#edd1c2	#dcdddd	#c32e31	#3b4cc0	#3b4cc0	#5470de	#b40426	#e7d7ce
228	Alysiella crassa	0.0	False	False	False	244.0	0.0	524.0	0.003534	-0.000614	1.000000000001049	4715370956.62079	#f1cdba	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
236	Anaerococcus hydrogenalis	0.0	False	False	False	202.0	0.0	100.0	0.003534	-0.000376	1.000000000001049	4715370956.624377	#f7b99e	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#5572df	#b40426	#9bbcff
237	Anaerococcus lactolyticus	0.0	False	False	False	192.0	0.0	98.0	0.003534	-0.000358	1.000000000001049	4715370956.62446	#f7b497	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#5572df	#b40426	#9bbcff
239	Anaerococcus prevotii	0.0	False	False	False	290.0	0.0	336.0	0.003534	-0.001436	1.000000000001049	4715370956.623226	#e1dad6	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#5470de	#b40426	#8caffe
240	Anaerococcus provenciensis	0.0024	True	False	False	256.0	0.0	3.0	0.003534	-0.000871	1.000000000001049	4715370956.641947	#edd1c2	#dcdddd	#b70d28	#6687ed	#3b4cc0	#5572df	#b40426	#cf453c
243	Anaerococcus sp. PH9	0.0	False	False	False	256.0	0.0	94.0	0.003534	-0.000871	1.000000000001049	4715370956.624798	#edd1c2	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#5572df	#b40426	#a1c0ff
245	Anaerococcus tetradius	0.0	False	False	False	256.0	0.0	368.0	0.003534	-0.000871	1.000000000001049	4715370956.622837	#edd1c2	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#5572df	#b40426	#86a9fc
246	Anaerococcus vaginalis	0.0	False	False	False	251.0	0.0	307.0	0.003534	-0.000696	1.000000000001049	4715370956.623514	#efcfbf	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#5572df	#b40426	#90b2fe
247	Anaerofustis stercorihominis	0.0	False	False	False	183.0	0.0	266.0	0.003534	-0.000338	1.000000000001049	4715370956.623808	#f7af91	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#5572df	#b40426	#93b5fe
248	Anaeroglobus geminatus	0.0	False	False	False	152.0	0.0	507.0	0.003534	-0.000261	1.000000000001049	4715370956.620806	#f59c7d	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
253	Anaerostipes caccae	0.0	False	False	False	95.0	0.0	243.0	0.003534	2.8e-05	1.000000000001049	4715370956.623871	#e67259	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
254	Anaerostipes hadrus	0.0	False	False	False	312.0	0.0	212.0	0.003534	-0.003259	1.000000000001049	4715370956.623925	#d8dce2	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#506bda	#b40426	#94b6ff
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	314.0	0.0	237.0	0.003534	-0.003663	1.000000000001049	4715370956.62388	#d7dce3	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#94b6ff
256	Anaerotruncus colihominis	0.0	False	False	False	294.0	0.0	176.0	0.003534	-0.001741	1.000000000001049	4715370956.623974	#dfdbd9	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#536edd	#b40426	#96b7ff
277	Arcanobacterium haemolyticum	0.0	False	False	False	503.0	0.0	632.0	0.003534	-0.006491	1.000000000001049	4715370956.620113	#6f92f3	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6485ec
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	333.0	0.0	58.0	0.003534	-0.005811	1.000000000001049	4715370956.6292925	#cedaeb	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#d4dbe6
296	Atopobacter phocae	0.0	False	False	False	161.0	0.0	294.0	0.003534	-0.00028	1.000000000001049	4715370956.623609	#f6a283	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#5572df	#b40426	#92b4fe
299	Atopobium parvulum	0.0	False	False	False	165.0	0.0	463.0	0.003534	-0.000289	1.000000000001049	4715370956.620853	#f6a385	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
300	Atopobium rimae	0.0	False	False	False	170.0	0.0	537.0	0.003534	-0.000305	1.000000000001049	4715370956.620774	#f7a688	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
301	Atopobium sp. BS2	0.0	False	False	False	258.0	0.0	458.0	0.003534	-0.000927	1.000000000001049	4715370956.62086	#edd1c2	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
303	Atopobium sp. ICM42b	0.0	False	False	False	155.0	0.0	478.0	0.003534	-0.000265	1.000000000001049	4715370956.620836	#f59d7e	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
304	Atopobium sp. oral taxon 199	0.0	False	False	False	177.0	0.0	471.0	0.003534	-0.000324	1.000000000001049	4715370956.620845	#f7aa8c	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
305	Atopobium sp. oral taxon 810	0.0	False	False	False	574.0	0.0	647.0	0.003534	-0.007075	1.000000000001049	4715370956.618081	#4a63d3	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#4961d2	#b40426	#4c66d6
306	Atopobium vaginae	0.0	False	False	False	267.0	0.0	366.0	0.003534	-0.001003	1.000000000001049	4715370956.6229105	#ead4c8	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#5470de	#b40426	#88abfd
308	Aureimonas altamirensis	0.0	False	False	False	267.0	0.0	57.0	0.003534	-0.001003	1.000000000001049	4715370956.629475	#ead4c8	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#5470de	#b40426	#d6dce4
310	Avibacterium paragallinarum	0.0	False	False	False	34.0	0.0	457.0	0.003534	0.024613	1.000000000001049	4715370956.620861	#ca3b37	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6e90f2
312	Azohydromonas australica	0.0	False	False	False	298.0	0.0	38.0	0.003534	-0.001883	1.000000000001049	4715370956.6310625	#dedcdb	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#536edd	#b40426	#e5d8d1
327	Bacillus cereus	0.0	False	False	False	437.0	0.0	59.0	0.003534	-0.006389	1.000000000001049	4715370956.629171	#96b7ff	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d3dbe7
361	Bacillus thermoamylovorans	0.0	False	False	False	475.0	0.0	65.0	0.003534	-0.00645	1.000000000001049	4715370956.627677	#80a3fa	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#c3d5f4
369	bacterium LF-3	0.0	False	False	False	538.0	0.0	224.0	0.003534	-0.006645	1.000000000001049	4715370956.623909	#5d7ce6	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	399.0	0.0	240.0	0.003534	-0.006333	1.000000000001049	4715370956.623876	#abc8fd	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
379	Bacteroides acidifaciens	0.0	False	False	False	386.0	0.0	215.0	0.003534	-0.006306	1.000000000001049	4715370956.62392	#b3cdfb	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
380	Bacteroides barnesiae	0.0	False	False	False	416.0	0.0	187.0	0.003534	-0.006358	1.000000000001049	4715370956.623959	#a2c1ff	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
381	Bacteroides caccae	0.0	False	False	False	543.0	0.0	131.0	0.003534	-0.006681	1.000000000001049	4715370956.624052	#5a78e4	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
382	Bacteroides cellulosilyticus	0.0	False	False	False	438.0	0.0	239.0	0.003534	-0.00639	1.000000000001049	4715370956.6238785	#96b7ff	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
383	Bacteroides clarus	0.0	False	False	False	34.0	0.0	184.0	0.003534	0.024613	1.000000000001049	4715370956.623961	#ca3b37	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#88abfd	#b40426	#96b7ff
384	Bacteroides coprocola	0.0064	True	False	False	427.0	0.0	119.0	0.003534	-0.006375	1.000000000001049	4715370956.624092	#9bbcff	#dcdddd	#eb7d62	#d8dce2	#3b4cc0	#4a63d3	#b40426	#97b8ff
385	Bacteroides coprophilus	0.0	False	False	False	403.0	0.0	253.0	0.003534	-0.00634	1.000000000001049	4715370956.623857	#aac7fd	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
386	Bacteroides coprosuis	0.0	False	False	False	172.0	0.0	257.0	0.003534	-0.000309	1.000000000001049	4715370956.623852	#f7a889	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
387	Bacteroides dorei	0.0	False	False	False	442.0	0.0	179.0	0.003534	-0.006396	1.000000000001049	4715370956.623969	#93b5fe	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
388	Bacteroides eggerthii	0.0	False	False	False	417.0	0.0	253.0	0.003534	-0.006359	1.000000000001049	4715370956.623857	#a2c1ff	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
389	Bacteroides faecichinchillae	0.0	False	False	False	531.0	0.0	201.0	0.003534	-0.0066	1.000000000001049	4715370956.62394	#6180e9	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
390	Bacteroides faecis	0.0	False	False	False	544.0	0.0	200.0	0.003534	-0.006684	1.000000000001049	4715370956.623941	#5977e3	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
391	Bacteroides finegoldii	0.0	False	False	False	294.0	0.0	175.0	0.003534	-0.001741	1.000000000001049	4715370956.623975	#dfdbd9	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#536edd	#b40426	#96b7ff
392	Bacteroides fluxus	0.0	False	False	False	160.0	0.0	183.0	0.003534	-0.000275	1.000000000001049	4715370956.623963	#f5a081	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
393	Bacteroides fragilis	0.0	False	False	False	492.0	0.0	162.0	0.003534	-0.006473	1.000000000001049	4715370956.62399	#7699f6	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
394	Bacteroides gallinarum	0.0	False	False	False	241.0	0.0	161.0	0.003534	-0.000582	1.000000000001049	4715370956.623991	#f2cbb7	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
395	Bacteroides graminisolvens	0.0	False	False	False	398.0	0.0	258.0	0.003534	-0.006331	1.000000000001049	4715370956.623845	#adc9fd	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
396	Bacteroides helcogenes	0.0	False	False	False	471.0	0.0	218.0	0.003534	-0.006445	1.000000000001049	4715370956.623918	#82a6fb	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
397	Bacteroides intestinalis	0.0	False	False	False	240.0	0.0	211.0	0.003534	-0.00057	1.000000000001049	4715370956.623927	#f2cbb7	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
398	Bacteroides massiliensis	0.0	False	False	False	295.0	0.0	111.0	0.003534	-0.001795	1.000000000001049	4715370956.624122	#dfdbd9	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#536edd	#b40426	#97b8ff
399	Bacteroides nordii	0.0	False	False	False	172.0	0.0	199.0	0.003534	-0.000309	1.000000000001049	4715370956.623942	#f7a889	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
400	Bacteroides oleiciplenus	0.0	False	False	False	269.0	0.0	226.0	0.003534	-0.001041	1.000000000001049	4715370956.623906	#ead5c9	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#5470de	#b40426	#94b6ff
401	Bacteroides ovatus	0.0012	True	False	False	262.0	0.0	127.0	0.003534	-0.00095	1.000000000001049	4715370956.624066	#ecd3c5	#dcdddd	#ee8468	#445acc	#3b4cc0	#5470de	#b40426	#97b8ff
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	261.0	0.0	406.0	0.003534	-0.000943	1.000000000001049	4715370956.62117	#ecd3c5	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#5470de	#b40426	#7295f4
403	Bacteroides plebeius	0.0	False	False	False	242.0	0.0	255.0	0.003534	-0.000598	1.000000000001049	4715370956.623854	#f1ccb8	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
405	Bacteroides pyogenes	0.0	False	False	False	101.0	0.0	230.0	0.003534	-4e-05	1.000000000001049	4715370956.623901	#e8765c	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
406	Bacteroides reticulotermitis	0.0	False	False	False	178.0	0.0	227.0	0.003534	-0.000325	1.000000000001049	4715370956.623904	#f7ac8e	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
407	Bacteroides salanitronis	0.0	False	False	False	281.0	0.0	121.0	0.003534	-0.00125	1.000000000001049	4715370956.624086	#e5d8d1	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#5470de	#b40426	#97b8ff
408	Bacteroides salyersiae	0.0	False	False	False	272.0	0.0	185.0	0.003534	-0.001077	1.000000000001049	4715370956.6239605	#e9d5cb	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
409	Bacteroides sartorii	0.0	False	False	False	259.0	0.0	224.0	0.003534	-0.000931	1.000000000001049	4715370956.623909	#edd2c3	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#5470de	#b40426	#94b6ff
410	Bacteroides sp. 1_1_30	0.0	False	False	False	232.0	0.0	129.0	0.003534	-0.000528	1.000000000001049	4715370956.6240635	#f3c8b2	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
411	Bacteroides sp. 1_1_6	0.0	False	False	False	458.0	0.0	204.0	0.003534	-0.006422	1.000000000001049	4715370956.623937	#89acfd	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
412	Bacteroides sp. 14(A)	0.0	False	False	False	526.0	0.0	126.0	0.003534	-0.006578	1.000000000001049	4715370956.624069	#6384eb	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	493.0	0.0	231.0	0.003534	-0.006474	1.000000000001049	4715370956.6239	#7699f6	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	476.0	0.0	304.0	0.003534	-0.006452	1.000000000001049	4715370956.623532	#80a3fa	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#90b2fe
417	Bacteroides sp. 2_2_4	0.0	False	False	False	427.0	0.0	93.0	0.003534	-0.006375	1.000000000001049	4715370956.624916	#9bbcff	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#a2c1ff
418	Bacteroides sp. 3_1_13	0.0	False	False	False	44.0	0.0	211.0	0.003534	0.01307	1.000000000001049	4715370956.623927	#cf453c	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#7093f3	#b40426	#94b6ff
419	Bacteroides sp. 3_1_19	0.0	False	False	False	68.0	0.0	181.0	0.003534	0.001832	1.000000000001049	4715370956.623967	#dc5d4a	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#96b7ff
420	Bacteroides sp. 3_1_23	0.0	False	False	False	10.0	0.0	274.0	0.003534	0.074238	1.000000000001049	4715370956.623786	#bb1b2c	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#93b5fe
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	443.0	0.0	168.0	0.003534	-0.006397	1.000000000001049	4715370956.623983	#93b5fe	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
422	Bacteroides sp. 3_1_40A	0.0	False	False	False	433.0	0.0	182.0	0.003534	-0.006384	1.000000000001049	4715370956.623965	#98b9ff	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
424	Bacteroides sp. 4_1_36	0.0	False	False	False	381.0	0.0	124.0	0.003534	-0.006298	1.000000000001049	4715370956.624075	#b6cefa	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	475.0	0.0	188.0	0.003534	-0.00645	1.000000000001049	4715370956.623958	#80a3fa	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	475.0	0.0	155.0	0.003534	-0.00645	1.000000000001049	4715370956.624	#80a3fa	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
427	Bacteroides sp. D2	0.0	False	False	False	301.0	0.0	263.0	0.003534	-0.001983	1.000000000001049	4715370956.623832	#dcdddd	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#536edd	#b40426	#94b6ff
428	Bacteroides sp. D20	0.0	False	False	False	529.0	0.0	203.0	0.003534	-0.006593	1.000000000001049	4715370956.623939	#6180e9	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
429	Bacteroides sp. D22	0.0	False	False	False	586.0	0.0	284.0	0.003534	-0.007496	1.000000000001049	4715370956.623746	#4358cb	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#93b5fe
430	Bacteroides sp. HPS0048	0.0	False	False	False	123.0	0.0	142.0	0.003534	-0.000194	1.000000000001049	4715370956.624029	#ef886b	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
432	Bacteroides stercorirosoris	0.0	False	False	False	256.0	0.0	187.0	0.003534	-0.000871	1.000000000001049	4715370956.623959	#edd1c2	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
433	Bacteroides stercoris	0.0	False	False	False	115.0	0.0	138.0	0.003534	-0.000138	1.000000000001049	4715370956.624038	#ec8165	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#5673e0	#b40426	#97b8ff
434	Bacteroides thetaiotaomicron	0.0	False	False	False	252.0	0.0	140.0	0.003534	-0.000774	1.000000000001049	4715370956.624034	#efcfbf	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
435	Bacteroides uniformis	0.0024	True	False	False	439.0	0.0	153.0	0.003534	-0.006391	1.000000000001049	4715370956.624008	#94b6ff	#dcdddd	#f39577	#6687ed	#3b4cc0	#4a63d3	#b40426	#96b7ff
436	Bacteroides vulgatus	0.0068	True	False	False	298.0	0.0	196.0	0.003534	-0.001883	1.000000000001049	4715370956.623949	#dedcdb	#dcdddd	#f7af91	#e0dbd8	#3b4cc0	#536edd	#b40426	#96b7ff
437	Bacteroides xylanisolvens	0.0	False	False	False	86.0	0.0	175.0	0.003534	0.000128	1.000000000001049	4715370956.623975	#e36b54	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
439	Bacteroidetes oral taxon 274	0.0	False	False	False	258.0	0.0	525.0	0.003534	-0.000927	1.000000000001049	4715370956.620789	#edd1c2	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
440	Barnesiella intestinihominis	0.0048	True	False	False	273.0	0.0	130.0	0.003534	-0.001085	1.000000000001049	4715370956.624059	#e8d6cc	#dcdddd	#ee8669	#adc9fd	#3b4cc0	#5470de	#b40426	#97b8ff
441	Barnesiella viscericola	0.0	False	False	False	199.0	0.0	244.0	0.003534	-0.000369	1.000000000001049	4715370956.623867	#f7b89c	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
449	Bergeyella zoohelcum	0.0	False	False	False	76.0	0.0	572.0	0.003534	0.000631	1.000000000001049	4715370956.620699	#df634e	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#5875e1	#b40426	#6c8ff1
454	Bibersteinia trehalosi	0.0	False	False	False	298.0	0.0	561.0	0.003534	-0.001883	1.000000000001049	4715370956.620739	#dedcdb	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#536edd	#b40426	#6c8ff1
456	Bifidobacterium adolescentis	0.0	False	False	False	236.0	0.0	146.0	0.003534	-0.000557	1.000000000001049	4715370956.624023	#f2c9b4	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
460	Bifidobacterium bifidum	0.0	False	False	False	145.0	0.0	290.0	0.003534	-0.000247	1.000000000001049	4715370956.623711	#f39778	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#5673e0	#b40426	#92b4fe
462	Bifidobacterium breve	0.0	False	False	False	529.0	0.0	287.0	0.003534	-0.006593	1.000000000001049	4715370956.623719	#6180e9	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#93b5fe
471	Bifidobacterium kashiwanohense	0.0	False	False	False	64.0	0.0	280.0	0.003534	0.003755	1.000000000001049	4715370956.623766	#d95847	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#93b5fe
472	Bifidobacterium longum	0.0	False	False	False	114.0	0.0	180.0	0.003534	-0.000137	1.000000000001049	4715370956.623968	#ec8165	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	604.0	0.0	279.0	0.003534	-0.01536	1.000000000001049	4715370956.623768	#3b4cc0	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#93b5fe
483	Bifidobacterium ruminantium	0.0	False	False	False	419.0	0.0	283.0	0.003534	-0.006362	1.000000000001049	4715370956.623748	#a1c0ff	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#93b5fe
484	Bifidobacterium saeculare	0.0	False	False	False	567.0	0.0	316.0	0.003534	-0.006979	1.000000000001049	4715370956.623448	#4c66d6	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#8fb1fe
489	Bifidobacterium subtile	0.0	False	False	False	279.0	0.0	609.0	0.003534	-0.001219	1.000000000001049	4715370956.620455	#e6d7cf	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#5470de	#b40426	#688aef
492	Bilophila sp. 4_1_30	0.0	False	False	False	529.0	0.0	181.0	0.003534	-0.006593	1.000000000001049	4715370956.623967	#6180e9	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
493	Bilophila wadsworthia	0.0	False	False	False	249.0	0.0	109.0	0.003534	-0.000657	1.000000000001049	4715370956.62414	#efcebd	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
494	Blautia hansenii	0.0	False	False	False	128.0	0.0	259.0	0.003534	-0.000209	1.000000000001049	4715370956.6238365	#f08b6e	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
495	Blautia hydrogenotrophica	0.0	False	False	False	158.0	0.0	225.0	0.003534	-0.000269	1.000000000001049	4715370956.623908	#f59f80	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
496	Blautia obeum	0.0024	True	False	False	55.0	0.0	154.0	0.003534	0.00601	1.000000000001049	4715370956.624002	#d55042	#dcdddd	#f39577	#6687ed	#3b4cc0	#6282ea	#b40426	#96b7ff
497	Blautia producta	0.0	False	False	False	48.0	0.0	203.0	0.003534	0.010985	1.000000000001049	4715370956.623939	#d1493f	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#96b7ff
498	Blautia schinkii	0.0	False	False	False	263.0	0.0	95.0	0.003534	-0.000966	1.000000000001049	4715370956.62474	#ebd3c6	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#5470de	#b40426	#9fbfff
499	Blautia sp. GD9	0.0	False	False	False	235.0	0.0	148.0	0.003534	-0.000546	1.000000000001049	4715370956.624019	#f2c9b4	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
500	Blautia sp. KLE 1732	0.0	False	False	False	544.0	0.0	136.0	0.003534	-0.006684	1.000000000001049	4715370956.624045	#5977e3	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
501	Blautia wexlerae	0.0	False	False	False	404.0	0.0	147.0	0.003534	-0.006341	1.000000000001049	4715370956.62402	#a9c6fd	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
