	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
1627	Megamonas rupellensis	0.0	False	False	False	299.0	20.0	232.0	2.1e-05	-0.001161	-0.07140749247271412	-54171687386.82051	#94b6ff	#bad0f8	#f5c1a9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1628	Megasphaera cerevisiae	0.0	False	False	False	300.0	20.0	277.0	2.1e-05	-0.001273	-0.07140749247271412	-54171687386.90226	#94b6ff	#bad0f8	#ecd3c5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1633	Megasphaera sp. BV3C16-1	0.0002	True	False	False	27.0	0.0	525.0	0.033977	0.302989	1.000000000000342	-331639116464.4759	#cd423b	#c0282f	#7396f5	#4c66d6	#b40426	#f6bda2	#b40426	#6f92f3
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	187.0	26.0	438.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.39447	#e7d7ce	#7da0f9	#a3c2fe	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
1642	Methylobacterium aquaticum	0.0	False	False	False	411.0	19.0	66.0	-0.0	-0.0	-0.05246484584586706	456140547315.2474	#3b4cc0	#c4d5f3	#d85646	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1655	Micrococcus luteus	0.0	False	False	False	411.0	19.0	66.0	-0.0	-0.0	-0.05246484584586706	456140547315.2474	#3b4cc0	#c4d5f3	#d85646	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1661	Mitsuokella sp. oral taxon 131	0.0001	True	False	False	18.0	0.0	574.0	0.033977	0.426322	1.000000000000342	-331639116464.65735	#c53334	#c0282f	#5977e3	#4358cb	#b40426	#f7ac8e	#b40426	#6f92f3
1663	Mobiluncus curtisii	0.0001	True	False	False	185.0	26.0	447.0	0.00087	0.000145	-0.27826500257533776	-72931429546.39624	#e9d5cb	#7da0f9	#9ebeff	#4358cb	#4257c9	#e2dad5	#bed2f6	#8badfd
1664	Mobiluncus mulieris	0.0	False	False	False	187.0	26.0	440.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.3951	#e7d7ce	#7da0f9	#a2c1ff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
1665	Modestobacter caceresii	0.0	False	False	False	233.0	18.0	131.0	0.00045	-0.000341	-0.05039081781552564	319402420207.3361	#cad8ef	#ccd9ed	#ef886b	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
1668	Mogibacterium timidum	0.0001	True	False	False	91.0	0.0	34.0	0.024056	-0.166636	1.000000000000342	561147375410.9933	#f18f71	#c0282f	#c83836	#4358cb	#f7aa8c	#cfdaea	#b40426	#cbd8ee
1672	Moraxella boevrei	0.0	False	False	False	200.0	6.0	171.0	0.00058	-0.000311	0.25013770799604784	105484662069.43088	#dfdbd9	#ef886b	#f6a283	#3b4cc0	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
1673	Moraxella bovoculi	0.0	False	False	False	199.0	6.0	169.0	0.00058	-0.00031	0.25013770799604784	105484662069.43108	#e0dbd8	#ef886b	#f5a081	#3b4cc0	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
1674	Moraxella caprae	0.0	False	False	False	201.0	6.0	168.0	0.00058	-0.000313	0.25013770799604784	105484662069.4319	#dfdbd9	#ef886b	#f5a081	#3b4cc0	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
1675	Moraxella catarrhalis	0.0	False	False	False	198.0	6.0	173.0	0.00058	-0.000308	0.25013770799604784	105484662069.42963	#e1dad6	#ef886b	#f6a385	#3b4cc0	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
1676	Moraxella macacae	0.0	False	False	False	146.0	0.0	15.0	0.0047	-0.001886	1.000000000000342	660161518140.1953	#f6bfa6	#c0282f	#be242e	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
1678	Moritella viscosa	0.0	False	False	False	13.0	0.0	551.0	0.033977	0.444457	1.000000000000342	-331639116464.60815	#c12b30	#c0282f	#6687ed	#3b4cc0	#b40426	#f7a98b	#b40426	#6f92f3
1686	Mycobacterium abscessus	0.0	False	False	False	411.0	22.0	109.0	-0.0	0.0	-0.09590358511514972	355522735924.059	#3b4cc0	#a6c4fe	#e9785d	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1688	Mycobacterium chelonae	0.0	False	False	False	411.0	22.0	112.0	-0.0	-0.0	-0.09590358511514972	355522735924.0582	#3b4cc0	#a6c4fe	#ea7b60	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1690	Mycobacterium immunogenum	0.0	False	False	False	411.0	31.0	512.0	-0.0	0.0	-0.76436644873285	-320118178385.81885	#3b4cc0	#4c66d6	#7a9df8	#3b4cc0	#3b4cc0	#e2dad5	#6e90f2	#7093f3
1691	Mycobacterium iranicum	0.0	False	False	False	235.0	18.0	134.0	0.00045	-0.000343	-0.05039081781552564	319402420207.3359	#c9d7f0	#ccd9ed	#f08a6c	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
1705	Mycoplasma hominis	0.0	False	False	False	187.0	26.0	439.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.3946	#e7d7ce	#7da0f9	#a2c1ff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
1708	Mycoplasma orale	0.0	False	False	False	101.0	8.0	462.0	0.012535	0.005465	0.21573185499830372	-94449454548.90195	#f4987a	#f5a081	#96b7ff	#3b4cc0	#b6cefa	#e3d9d3	#f5c4ac	#89acfd
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	7.0	0.0	580.0	0.033977	0.445104	1.000000000000342	-331639116464.66254	#bb1b2c	#c0282f	#5673e0	#3b4cc0	#b40426	#f7a98b	#b40426	#6f92f3
1720	Necropsobacter massiliensis	0.0	False	False	False	212.0	13.0	485.0	0.000568	-0.00069	4.1277745110868125e-15	-317338083644.28937	#d8dce2	#f0cdbb	#89acfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1721	Necropsobacter rosorum	0.0	False	False	False	15.0	0.0	545.0	0.033977	0.444368	1.000000000000342	-331639116464.6069	#c32e31	#c0282f	#688aef	#3b4cc0	#b40426	#f7a98b	#b40426	#6f92f3
1722	Neisseria bacilliformis	0.0	False	False	False	411.0	9.0	616.0	-0.0	0.0	0.08523743643827651	-679579103148.01	#3b4cc0	#f7aa8c	#455cce	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
1726	Neisseria gonorrhoeae	0.0	False	False	False	411.0	22.0	122.0	-0.0	-0.0	-0.09590358511514972	355522735924.0516	#3b4cc0	#a6c4fe	#ed8366	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1731	Neisseria polysaccharea	0.0	False	False	False	220.0	13.0	500.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.2908	#d3dbe7	#f0cdbb	#81a4fb	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1733	Neisseria sicca	0.0004	True	False	False	109.0	0.0	454.0	0.00858	-0.001612	1.000000000000342	-76326756356.32101	#f5a081	#c0282f	#9abbff	#6180e9	#8db0fe	#e2dad5	#b40426	#8badfd
1736	Neisseria sp. GT4A_CT1	0.0001	True	False	False	191.0	11.0	4.0	0.000653	-0.000164	0.05561397542186758	865922992520.3357	#e5d8d1	#f6bea4	#b70d28	#4358cb	#3f53c6	#e2dad5	#e9d5cb	#e4d9d2
1737	Neisseria sp. HMSC06F02	0.0001	True	False	False	194.0	4.0	126.0	0.000653	-0.000172	0.30419260606917076	342566173021.8762	#e3d9d3	#e36c55	#ee8468	#4358cb	#3f53c6	#e2dad5	#f7b89c	#b6cefa
1739	Neisseria sp. oral taxon 014	0.0001	True	False	False	123.0	0.0	585.0	0.005223	-0.000221	1.000000000000342	-486374018875.9542	#f7ad90	#c0282f	#5470de	#4358cb	#6b8df0	#e2dad5	#b40426	#5f7fe8
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	411.0	9.0	612.0	-0.0	-0.0	0.08523743643827651	-679579103148.0077	#3b4cc0	#f7aa8c	#465ecf	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
1761	Nocardia otitidiscaviarum	0.0	False	False	False	411.0	22.0	97.0	-0.0	-0.0	-0.09590358511514972	355522735924.06067	#3b4cc0	#a6c4fe	#e57058	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	411.0	22.0	118.0	-0.0	0.0	-0.09590358511514972	355522735924.05695	#3b4cc0	#a6c4fe	#ec7f63	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1769	Novosphingobium subterraneum	0.0	False	False	False	411.0	9.0	614.0	-0.0	0.0	0.08523743643827651	-679579103148.0082	#3b4cc0	#f7aa8c	#455cce	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
1772	Odoribacter laneus	0.0	False	False	False	190.0	11.0	6.0	0.000653	0.000493	0.05561397542186758	865922992520.3348	#e6d7cf	#f6bea4	#b8122a	#3b4cc0	#3f53c6	#e2dad5	#e9d5cb	#e4d9d2
1778	Olsenella profusa	0.0	False	False	False	227.0	5.0	623.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3995	#cedaeb	#e97a5f	#4257c9	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
1781	Olsenella sp. SIT9	0.0	False	False	False	227.0	5.0	619.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3983	#cedaeb	#e97a5f	#4358cb	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
1785	Oribacterium asaccharolyticum	0.0031	True	False	False	14.0	-1.0	-1.0	0.033977	0.444412	1.000000000000342	2415132059593.9956	#c32e31	#b40426	#b40426	#f7b194	#b40426	#f7a98b	#3b4cc0	#3b4cc0
1791	Oribacterium sp. oral taxon 108	0.0029	True	False	False	65.0	-1.0	-1.0	0.033977	-0.953821	1.000000000000342	2415132059593.9956	#e67259	#b40426	#b40426	#f7bca1	#b40426	#6180e9	#3b4cc0	#3b4cc0
1798	Oscillibacter ruminantium	0.0	False	False	False	382.0	20.0	195.0	2.1e-05	-0.002434	-0.07140749247271412	-54171687386.67479	#506bda	#bad0f8	#f7b093	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1799	Oscillibacter sp. 1-3	0.0	False	False	False	258.0	20.0	413.0	2.1e-05	0.011323	-0.07140749247271412	-54171687386.972435	#b7cff9	#bad0f8	#b1cbfc	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1803	Oscillibacter valericigenes	0.0	False	False	False	257.0	20.0	342.0	2.1e-05	0.01133	-0.07140749247271412	-54171687386.92484	#b7cff9	#bad0f8	#d3dbe7	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	356.0	20.0	428.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687387.197914	#6485ec	#bad0f8	#a9c6fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1808	Oxalobacter formigenes	0.0	False	False	False	395.0	20.0	275.0	2.1e-05	-0.002508	-0.07140749247271412	-54171687386.902115	#465ecf	#bad0f8	#edd2c3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1861	Parabacteroides goldsteinii	0.0	False	False	False	291.0	20.0	213.0	2.1e-05	0.00023	-0.07140749247271412	-54171687386.70157	#9bbcff	#bad0f8	#f7b99e	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1862	Parabacteroides gordonii	0.0	False	False	False	293.0	20.0	236.0	2.1e-05	0.000214	-0.07140749247271412	-54171687386.82166	#9abbff	#bad0f8	#f5c4ac	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1863	Parabacteroides johnsonii	0.0	False	False	False	403.0	20.0	254.0	2.1e-05	-0.002585	-0.07140749247271412	-54171687386.890686	#4055c8	#bad0f8	#f2cbb7	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	314.0	20.0	434.0	2.1e-05	-0.001386	-0.07140749247271412	-54171687387.2008	#88abfd	#bad0f8	#a5c3fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1867	Parabacteroides sp. D13	0.0	False	False	False	380.0	20.0	426.0	2.1e-05	-0.002431	-0.07140749247271412	-54171687387.19659	#516ddb	#bad0f8	#a9c6fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1868	Parabacteroides sp. D26	0.0	False	False	False	279.0	20.0	249.0	2.1e-05	0.003301	-0.07140749247271412	-54171687386.883804	#a6c4fe	#bad0f8	#f2c9b4	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	408.0	20.0	261.0	2.1e-05	-0.002651	-0.07140749247271412	-54171687386.90001	#3d50c3	#bad0f8	#f0cdbb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1878	Paracoccus sp. 228	0.0	False	False	False	227.0	5.0	622.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3994	#cedaeb	#e97a5f	#4257c9	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	411.0	22.0	103.0	-0.0	-0.0	-0.09590358511514972	355522735924.06	#3b4cc0	#a6c4fe	#e7745b	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1882	Paracoccus sp. S4493	0.0	False	False	False	226.0	5.0	628.0	0.00049	0.000479	0.28911408581652814	-733235733726.4004	#cedaeb	#e97a5f	#3f53c6	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
1883	Paracoccus versutus	0.0	False	False	False	227.0	5.0	624.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3998	#cedaeb	#e97a5f	#4055c8	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
1884	Paracoccus yeei	0.0	False	False	False	245.0	15.0	471.0	0.000154	-1.4e-05	-0.013152203305226755	-151837303657.85254	#c1d4f4	#e4d9d2	#90b2fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
1887	Paraprevotella clara	0.0	False	False	False	294.0	20.0	199.0	2.1e-05	0.000211	-0.07140749247271412	-54171687386.67611	#98b9ff	#bad0f8	#f7b194	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1888	Paraprevotella xylaniphila	0.0	False	False	False	268.0	20.0	197.0	2.1e-05	0.004402	-0.07140749247271412	-54171687386.67585	#aec9fc	#bad0f8	#f7b093	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1890	Parasutterella excrementihominis	0.0	False	False	False	350.0	20.0	237.0	2.1e-05	-0.001537	-0.07140749247271412	-54171687386.82173	#6a8bef	#bad0f8	#f5c4ac	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1891	Parvimonas micra	0.0009	True	False	False	88.0	0.0	32.0	0.024056	-0.160327	1.000000000000342	561147375410.9944	#f08b6e	#c0282f	#c83836	#97b8ff	#f7aa8c	#d1dae9	#b40426	#cbd8ee
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	97.0	0.0	56.0	0.024056	-0.168415	1.000000000000342	561147375410.9464	#f39577	#c0282f	#d44e41	#3b4cc0	#f7aa8c	#cfdaea	#b40426	#cbd8ee
1894	Pasteurella bettyae	0.0	False	False	False	216.0	13.0	490.0	0.000568	-0.000938	4.1277745110868125e-15	-317338083644.29004	#d6dce4	#f0cdbb	#86a9fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1895	Pasteurella dagmatis	0.0	False	False	False	112.0	0.0	449.0	0.00858	-0.004292	1.000000000000342	-76326756356.31514	#f6a385	#c0282f	#9dbdff	#3b4cc0	#8db0fe	#e2dad5	#b40426	#8badfd
1896	Pasteurella multocida	0.0	False	False	False	220.0	13.0	489.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.29	#d3dbe7	#f0cdbb	#86a9fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1906	Pedobacter agri	0.0	False	False	False	148.0	0.0	18.0	0.0047	-0.001951	1.000000000000342	660161518140.1877	#f5c0a7	#c0282f	#c0282f	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
1922	Peptoclostridium difficile	0.0	False	False	False	369.0	20.0	384.0	2.1e-05	-0.001582	-0.07140749247271412	-54171687386.949486	#5a78e4	#bad0f8	#bfd3f6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	411.0	22.0	104.0	-0.0	0.0	-0.09590358511514972	355522735924.0599	#3b4cc0	#a6c4fe	#e7745b	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1925	Peptoniphilus duerdenii	0.0	False	False	False	72.0	0.0	2.0	0.028072	-0.008387	1.000000000000342	931280675710.7136	#ea7b60	#c0282f	#b70d28	#3b4cc0	#e97a5f	#e1dad6	#b40426	#e9d5cb
1926	Peptoniphilus grossensis	0.0	False	False	False	411.0	22.0	105.0	-0.0	-0.0	-0.09590358511514972	355522735924.0598	#3b4cc0	#a6c4fe	#e8765c	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1927	Peptoniphilus harei	0.0	False	False	False	248.0	15.0	463.0	0.000154	-4.5e-05	-0.013152203305226755	-151837303657.84894	#bfd3f6	#e4d9d2	#96b7ff	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
1931	Peptoniphilus rhinitidis	0.0	False	False	False	247.0	15.0	465.0	0.000154	-4.4e-05	-0.013152203305226755	-151837303657.8514	#bfd3f6	#e4d9d2	#94b6ff	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	411.0	22.0	100.0	-0.0	-0.0	-0.09590358511514972	355522735924.0604	#3b4cc0	#a6c4fe	#e67259	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	186.0	26.0	442.0	0.00087	-7.4e-05	-0.27826500257533776	-72931429546.39542	#e8d6cc	#7da0f9	#a1c0ff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
1941	Peptostreptococcaceae bacterium ACC19a	0.0001	True	False	False	76.0	0.0	36.0	0.024056	0.165594	1.000000000000342	561147375410.9923	#ec7f63	#c0282f	#ca3b37	#4358cb	#f7aa8c	#f1cdba	#b40426	#cbd8ee
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	175.0	12.0	163.0	0.001997	-0.010735	0.04637835195851478	289305927762.1374	#edd1c2	#f3c7b1	#f59d7e	#3b4cc0	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	86.0	0.0	41.0	0.024056	-0.100355	1.000000000000342	561147375410.9794	#f08a6c	#c0282f	#cc403a	#3b4cc0	#f7aa8c	#d8dce2	#b40426	#cbd8ee
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	30.0	0.0	542.0	0.033977	0.278804	1.000000000000342	-331639116464.6016	#d0473d	#c0282f	#6a8bef	#3b4cc0	#b40426	#f5c0a7	#b40426	#6f92f3
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	75.0	0.0	30.0	0.024056	0.16965	1.000000000000342	561147375410.9956	#eb7d62	#c0282f	#c73635	#3b4cc0	#f7aa8c	#f1ccb8	#b40426	#cbd8ee
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	356.0	20.0	264.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.90018	#6485ec	#bad0f8	#efcebd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1950	Peptostreptococcus stomatis	0.0006	True	False	False	81.0	0.0	31.0	0.024056	0.144894	1.000000000000342	561147375410.9949	#ee8468	#c0282f	#c73635	#7699f6	#f7aa8c	#efcebd	#b40426	#cbd8ee
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	408.0	20.0	225.0	2.1e-05	-0.002651	-0.07140749247271412	-54171687386.81974	#3d50c3	#bad0f8	#f6bfa6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1957	Photobacterium iliopiscarium	0.0	False	False	False	233.0	18.0	133.0	0.00045	-0.000341	-0.05039081781552564	319402420207.336	#cad8ef	#ccd9ed	#f08a6c	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
1984	Porphyrobacter donghaensis	0.0	False	False	False	189.0	4.0	125.0	0.000653	0.000512	0.30419260606917076	342566173021.878	#e6d7cf	#e36c55	#ee8468	#3b4cc0	#3f53c6	#e2dad5	#f7b89c	#b6cefa
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	94.0	0.0	49.0	0.024056	-0.168097	1.000000000000342	561147375410.9556	#f29274	#c0282f	#d0473d	#3b4cc0	#f7aa8c	#cfdaea	#b40426	#cbd8ee
1988	Porphyromonas bennonis	0.0	False	False	False	411.0	22.0	96.0	-0.0	-0.0	-0.09590358511514972	355522735924.0608	#3b4cc0	#a6c4fe	#e46e56	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1989	Porphyromonas cangingivalis	0.0	False	False	False	66.0	0.0	546.0	0.033977	-1.042587	1.000000000000342	-331639116464.6072	#e7745b	#c0282f	#688aef	#3b4cc0	#b40426	#5470de	#b40426	#6f92f3
1990	Porphyromonas canoris	0.0	False	False	False	203.0	13.0	491.0	0.000568	0.001692	4.1277745110868125e-15	-317338083644.2901	#dedcdb	#f0cdbb	#85a8fc	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
1992	Porphyromonas crevioricanis	0.0	False	False	False	317.0	20.0	433.0	2.1e-05	-0.001406	-0.07140749247271412	-54171687387.20054	#85a8fc	#bad0f8	#a6c4fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1996	Porphyromonas gulae	0.0	False	False	False	3.0	0.0	548.0	0.033977	0.462887	1.000000000000342	-331639116464.60785	#b8122a	#c0282f	#6788ee	#3b4cc0	#b40426	#f7a688	#b40426	#6f92f3
1999	Porphyromonas somerae	0.001	True	False	False	4.0	0.0	549.0	0.033977	0.451652	1.000000000000342	-331639116464.608	#ba162b	#c0282f	#6687ed	#a2c1ff	#b40426	#f7a889	#b40426	#6f92f3
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	1.0	0.0	547.0	0.033977	0.768808	1.000000000000342	-331639116464.6076	#b70d28	#c0282f	#6788ee	#3b4cc0	#b40426	#e46e56	#b40426	#6f92f3
2009	Prevotella albensis	0.0	False	False	False	379.0	20.0	210.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.700714	#536edd	#bad0f8	#f7b89c	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2011	Prevotella aurantiaca	0.0002	True	False	False	20.0	0.0	552.0	0.033977	0.369023	1.000000000000342	-331639116464.6086	#c73635	#c0282f	#6485ec	#4c66d6	#b40426	#f7b497	#b40426	#6f92f3
2012	Prevotella baroniae	0.0203	True	False	False	78.0	-1.0	-1.0	0.024056	0.157913	1.000000000000342	2415132059593.9956	#ec8165	#b40426	#b40426	#b40426	#f7aa8c	#f0cdbb	#3b4cc0	#3b4cc0
2013	Prevotella bergensis	0.0	False	False	False	384.0	20.0	203.0	2.1e-05	-0.002459	-0.07140749247271412	-54171687386.678604	#4f69d9	#bad0f8	#f7b497	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2015	Prevotella brevis	0.0	False	False	False	214.0	13.0	498.0	0.000568	-0.000819	4.1277745110868125e-15	-317338083644.2906	#d7dce3	#f0cdbb	#82a6fb	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2016	Prevotella bryantii	0.0	False	False	False	286.0	20.0	294.0	2.1e-05	0.00051	-0.07140749247271412	-54171687386.91051	#9fbfff	#bad0f8	#e6d7cf	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2022	Prevotella dentalis	0.0001	True	False	False	385.0	20.0	218.0	2.1e-05	-0.00246	-0.07140749247271412	-54171687386.70827	#4e68d8	#bad0f8	#f7bca1	#4358cb	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2023	Prevotella dentasini	0.0	False	False	False	205.0	13.0	497.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.2905	#dcdddd	#f0cdbb	#82a6fb	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
2024	Prevotella denticola	0.0011	True	False	False	125.0	0.0	599.0	0.005223	-0.003253	1.000000000000342	-486374018876.023	#f7af91	#c0282f	#4c66d6	#adc9fd	#6b8df0	#e2dad5	#b40426	#5f7fe8
2026	Prevotella enoeca	0.0	False	False	False	127.0	0.0	586.0	0.005223	-0.004569	1.000000000000342	-486374018875.95435	#f7b194	#c0282f	#5470de	#3b4cc0	#6b8df0	#e2dad5	#b40426	#5f7fe8
2027	Prevotella falsenii	0.0002	True	False	False	89.0	0.0	33.0	0.024056	-0.161555	1.000000000000342	561147375410.994	#f18d6f	#c0282f	#c83836	#4c66d6	#f7aa8c	#d1dae9	#b40426	#cbd8ee
2031	Prevotella loescheii	0.0001	True	False	False	160.0	7.0	9.0	0.002611	-0.000498	0.2423161566481796	782524188855.3538	#f2c9b4	#f39475	#ba162b	#4358cb	#516ddb	#e2dad5	#f5c0a7	#dddcdc
2033	Prevotella marshii	0.0	False	False	False	157.0	24.0	630.0	0.004352	-0.001809	-0.13222761739863365	-764691222829.4893	#f3c7b1	#92b4fe	#3e51c5	#3b4cc0	#6282ea	#e2dad5	#d3dbe7	#455cce
2035	Prevotella micans	0.0	False	False	False	156.0	24.0	631.0	0.004352	0.00895	-0.13222761739863365	-764691222829.4984	#f4c6af	#92b4fe	#3e51c5	#3b4cc0	#6282ea	#e3d9d3	#d3dbe7	#455cce
2037	Prevotella multisaccharivorax	0.0	False	False	False	378.0	20.0	191.0	2.1e-05	-0.002423	-0.07140749247271412	-54171687386.672554	#536edd	#bad0f8	#f7ad90	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
