	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
1674	Moraxella caprae	0.0	False	False	False	237.0	7.0	648.0	-0.0	0.0	0.3104837758323933	-292065542414.9725	#3c4ec2	#ef886b	#445acc	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
1675	Moraxella catarrhalis	0.0	False	False	False	237.0	7.0	650.0	-0.0	0.0	0.3104837758323933	-292065542414.9734	#3c4ec2	#ef886b	#4358cb	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
1676	Moraxella macacae	0.0	False	False	False	236.0	8.0	254.0	5.5e-05	-6.3e-05	0.26286921882680275	-5888297160.444619	#3d50c3	#f29274	#f4c6af	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
1678	Moritella viscosa	0.0	False	False	False	237.0	13.0	307.0	-0.0	0.0	0.16447802816164833	-38774963693.48693	#3c4ec2	#f5c0a7	#e7d7ce	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1686	Mycobacterium abscessus	0.0	False	False	False	237.0	16.0	179.0	-0.0	0.0	0.005560156801211913	74220870124.71083	#3c4ec2	#ebd3c6	#f6a283	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1688	Mycobacterium chelonae	0.0	False	False	False	237.0	16.0	205.0	-0.0	0.0	0.005560156801211913	74220870124.71004	#3c4ec2	#ebd3c6	#f7b093	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1690	Mycobacterium immunogenum	0.0	False	False	False	237.0	23.0	45.0	-0.0	-0.0	-0.02139448375032861	304307882380.3124	#3c4ec2	#bbd1f8	#cd423b	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#bbd1f8
1691	Mycobacterium iranicum	0.0	False	False	False	217.0	2.0	167.0	0.00017	2e-06	0.36256248523809764	83355880499.63966	#5572df	#d0473d	#f49a7b	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
1705	Mycoplasma hominis	0.0	False	False	False	237.0	31.0	236.0	-0.0	0.0	-0.2219562000107045	43801252326.45006	#3c4ec2	#7396f5	#f6bea4	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
1708	Mycoplasma orale	0.0	False	False	False	237.0	27.0	660.0	-0.0	0.0	-0.11260755899171312	-522289338992.63837	#3c4ec2	#97b8ff	#3f53c6	#3b4cc0	#3b4cc0	#dddcdc	#f5c0a7	#516ddb
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	237.0	13.0	348.0	-0.0	0.0	0.16447802816164833	-38774963693.50942	#3c4ec2	#f5c0a7	#d7dce3	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1720	Necropsobacter massiliensis	0.0	False	False	False	237.0	18.0	16.0	-0.0	0.0	8.766966763773532e-06	398972759083.38245	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1721	Necropsobacter rosorum	0.0	False	False	False	237.0	13.0	309.0	-0.0	0.0	0.16447802816164833	-38774963693.4871	#3c4ec2	#f5c0a7	#e6d7cf	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1722	Neisseria bacilliformis	0.0	False	False	False	237.0	11.0	63.0	-0.0	0.0	0.17615332612968257	163289197461.51938	#3c4ec2	#f7b093	#d65244	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
1726	Neisseria gonorrhoeae	0.0	False	False	False	237.0	16.0	210.0	-0.0	0.0	0.005560156801211913	74220870124.69366	#3c4ec2	#ebd3c6	#f7b396	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1731	Neisseria polysaccharea	0.0	False	False	False	237.0	18.0	27.0	-0.0	-0.0	8.766966763773532e-06	398972759083.37805	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1733	Neisseria sicca	0.0	False	False	False	237.0	12.0	406.0	-0.0	0.0	0.16487651224515065	-137706097685.07697	#3c4ec2	#f7b89c	#bed2f6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#82a6fb
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	237.0	30.0	38.0	-0.0	0.0	-0.19383041585697502	313231505902.9793	#3c4ec2	#7da0f9	#ca3b37	#3b4cc0	#3b4cc0	#dddcdc	#f3c8b2	#bcd2f7
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	237.0	28.0	143.0	-0.0	0.0	-0.14609296251480242	97845198313.37659	#3c4ec2	#8fb1fe	#f08b6e	#3b4cc0	#3b4cc0	#dddcdc	#f5c4ac	#a1c0ff
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	237.0	24.0	368.0	-0.0	0.0	-0.02876175939580257	-47019409812.97091	#3c4ec2	#b2ccfb	#cedaeb	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	237.0	11.0	62.0	-0.0	0.0	0.17615332612968257	163289197461.51956	#3c4ec2	#f7b093	#d55042	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
1761	Nocardia otitidiscaviarum	0.0	False	False	False	237.0	16.0	202.0	-0.0	-0.0	0.005560156801211913	74220870124.71024	#3c4ec2	#ebd3c6	#f7af91	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	237.0	16.0	217.0	-0.0	0.0	0.005560156801211913	74220870124.68811	#3c4ec2	#ebd3c6	#f7b599	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1769	Novosphingobium subterraneum	0.0	False	False	False	237.0	11.0	64.0	-0.0	0.0	0.17615332612968257	163289197461.5188	#3c4ec2	#f7b093	#d65244	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
1772	Odoribacter laneus	0.0	False	False	False	237.0	30.0	36.0	-0.0	0.0	-0.19383041585697502	313231505902.98016	#3c4ec2	#7da0f9	#ca3b37	#3b4cc0	#3b4cc0	#dddcdc	#f3c8b2	#bcd2f7
1778	Olsenella profusa	0.0	False	False	False	237.0	3.0	96.0	-0.0	-0.0	0.36130058537425974	133138303210.96027	#3c4ec2	#d85646	#e36b54	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
1781	Olsenella sp. SIT9	0.0	False	False	False	237.0	3.0	103.0	-0.0	0.0	0.36130058537425974	133138303210.95978	#3c4ec2	#d85646	#e57058	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
1785	Oribacterium asaccharolyticum	0.0	False	False	False	237.0	13.0	304.0	-0.0	0.0	0.16447802816164833	-38774963693.486595	#3c4ec2	#f5c0a7	#e8d6cc	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	237.0	13.0	327.0	-0.0	0.0	0.16447802816164833	-38774963693.48979	#3c4ec2	#f5c0a7	#dfdbd9	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1798	Oscillibacter ruminantium	0.0	False	False	False	48.0	0.0	566.0	0.007664	0.171668	1.0000000000000788	-170495150919.76614	#ef886b	#be242e	#6b8df0	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
1799	Oscillibacter sp. 1-3	0.0	False	False	False	113.0	0.0	448.0	0.007664	0.065524	1.0000000000000788	-170495150919.65677	#e2dad5	#be242e	#a9c6fd	#3b4cc0	#b40426	#edd1c2	#b40426	#7ea1fa
1803	Oscillibacter valericigenes	0.0	False	False	False	50.0	0.0	450.0	0.007664	0.171457	1.0000000000000788	-170495150919.65753	#f08b6e	#be242e	#a7c5fe	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
1804	Oscillospiraceae bacterium VE202-24	0.0005	True	False	False	77.0	0.0	612.0	0.007664	0.162097	1.0000000000000788	-170495150919.86542	#f7b79b	#be242e	#5572df	#7093f3	#b40426	#f7b497	#b40426	#7ea1fa
1808	Oxalobacter formigenes	0.0	False	False	False	99.0	0.0	425.0	0.007664	0.099094	1.0000000000000788	-170495150919.54654	#efcfbf	#be242e	#b5cdfa	#3b4cc0	#b40426	#f2c9b4	#b40426	#7ea1fa
1861	Parabacteroides goldsteinii	0.0001	True	False	False	49.0	0.0	626.0	0.007664	0.171465	1.0000000000000788	-170495150919.97876	#f08a6c	#be242e	#4f69d9	#445acc	#b40426	#f7b194	#b40426	#7ea1fa
1862	Parabacteroides gordonii	0.0001	True	False	False	55.0	0.0	591.0	0.007664	0.170821	1.0000000000000788	-170495150919.79105	#f39475	#be242e	#5f7fe8	#445acc	#b40426	#f7b194	#b40426	#7ea1fa
1863	Parabacteroides johnsonii	0.0002	True	False	False	182.0	0.0	428.0	0.007664	-0.464927	1.0000000000000788	-170495150919.552	#86a9fc	#be242e	#b3cdfb	#4f69d9	#b40426	#3b4cc0	#b40426	#7ea1fa
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	8.0	0.0	607.0	0.007664	0.278994	1.0000000000000788	-170495150919.86136	#c32e31	#be242e	#5875e1	#3b4cc0	#b40426	#ed8366	#b40426	#7ea1fa
1867	Parabacteroides sp. D13	0.0002	True	False	False	16.0	0.0	606.0	0.007664	0.205314	1.0000000000000788	-170495150919.86108	#cf453c	#be242e	#5875e1	#4f69d9	#b40426	#f6a586	#b40426	#7ea1fa
1868	Parabacteroides sp. D26	0.0007	True	False	False	33.0	0.0	431.0	0.007664	0.173525	1.0000000000000788	-170495150919.55942	#e36b54	#be242e	#b2ccfb	#89acfd	#b40426	#f7b093	#b40426	#7ea1fa
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	138.0	0.0	540.0	0.007664	-0.020854	1.0000000000000788	-170495150919.73566	#c5d6f2	#be242e	#799cf8	#3b4cc0	#b40426	#d7dce3	#b40426	#7ea1fa
1878	Paracoccus sp. 228	0.0	False	False	False	237.0	3.0	92.0	-0.0	-0.0	0.36130058537425974	133138303210.96051	#3c4ec2	#d85646	#e26952	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	237.0	16.0	196.0	-0.0	0.0	0.005560156801211913	74220870124.71037	#3c4ec2	#ebd3c6	#f7aa8c	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1882	Paracoccus sp. S4493	0.0	False	False	False	237.0	3.0	97.0	-0.0	0.0	0.36130058537425974	133138303210.9602	#3c4ec2	#d85646	#e36c55	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
1883	Paracoccus versutus	0.0	False	False	False	237.0	3.0	89.0	-0.0	-0.0	0.36130058537425974	133138303210.96072	#3c4ec2	#d85646	#e16751	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
1884	Paracoccus yeei	0.0	False	False	False	209.0	29.0	636.0	0.000386	-0.000167	-0.1592719108347572	-177159757844.07352	#5f7fe8	#85a8fc	#4a63d3	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
1887	Paraprevotella clara	0.0	False	False	False	85.0	0.0	568.0	0.007664	0.144069	1.0000000000000788	-170495150919.76633	#f5c0a7	#be242e	#6b8df0	#3b4cc0	#b40426	#f7ba9f	#b40426	#7ea1fa
1888	Paraprevotella xylaniphila	0.0001	True	False	False	86.0	0.0	563.0	0.007664	0.143526	1.0000000000000788	-170495150919.76572	#f5c1a9	#be242e	#6c8ff1	#445acc	#b40426	#f7bca1	#b40426	#7ea1fa
1890	Parasutterella excrementihominis	0.0026	True	False	False	96.0	-1.0	-1.0	0.007664	0.104163	1.0000000000000788	1944032124173.088	#f1cdba	#b40426	#b40426	#f7b194	#b40426	#f3c7b1	#3b4cc0	#3b4cc0
1891	Parvimonas micra	0.0	False	False	False	237.0	22.0	126.0	-0.0	0.0	-0.01591991735958982	129653483037.29425	#3c4ec2	#c3d5f4	#ec8165	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	237.0	22.0	105.0	-0.0	0.0	-0.01591991735958982	129653483037.31308	#3c4ec2	#c3d5f4	#e67259	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1894	Pasteurella bettyae	0.0	False	False	False	237.0	18.0	19.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3822	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1895	Pasteurella dagmatis	0.0	False	False	False	237.0	12.0	403.0	-0.0	0.0	0.16487651224515065	-137706097685.07654	#3c4ec2	#f7b89c	#bfd3f6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#82a6fb
1896	Pasteurella multocida	0.0	False	False	False	237.0	18.0	11.0	-0.0	0.0	8.766966763773532e-06	398972759083.38306	#3c4ec2	#dfdbd9	#bb1b2c	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1906	Pedobacter agri	0.0	False	False	False	231.0	8.0	248.0	5.5e-05	-2.7e-05	0.26286921882680275	-5888297160.433601	#4358cb	#f29274	#f5c4ac	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
1922	Peptoclostridium difficile	0.0002	True	False	False	123.0	0.0	470.0	0.007664	0.009547	1.0000000000000788	-170495150919.68347	#d7dce3	#be242e	#9ebeff	#4f69d9	#b40426	#e0dbd8	#b40426	#7ea1fa
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	237.0	16.0	184.0	-0.0	0.0	0.005560156801211913	74220870124.71063	#3c4ec2	#ebd3c6	#f6a586	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1925	Peptoniphilus duerdenii	0.0	False	False	False	237.0	15.0	9.0	-0.0	0.0	0.026895631603214207	541830983420.20935	#3c4ec2	#f0cdbb	#ba162b	#3b4cc0	#3b4cc0	#dddcdc	#f7b396	#d6dce4
1926	Peptoniphilus grossensis	0.0	False	False	False	237.0	16.0	188.0	-0.0	0.0	0.005560156801211913	74220870124.71053	#3c4ec2	#ebd3c6	#f7a688	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1927	Peptoniphilus harei	0.0	False	False	False	204.0	29.0	642.0	0.000386	-0.000126	-0.1592719108347572	-177159757844.0795	#6788ee	#85a8fc	#485fd1	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
1931	Peptoniphilus rhinitidis	0.0	False	False	False	201.0	29.0	640.0	0.000386	-7.3e-05	-0.1592719108347572	-177159757844.07498	#6b8df0	#85a8fc	#485fd1	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	237.0	16.0	184.0	-0.0	0.0	0.005560156801211913	74220870124.71063	#3c4ec2	#ebd3c6	#f6a586	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	237.0	31.0	235.0	-0.0	-0.0	-0.2219562000107045	43801252326.4501	#3c4ec2	#7396f5	#f6bea4	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	237.0	22.0	127.0	-0.0	0.0	-0.01591991735958982	129653483037.2936	#3c4ec2	#c3d5f4	#ec8165	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	237.0	9.0	378.0	-0.0	-0.0	0.23850571048363825	-90395968218.1688	#3c4ec2	#f59d7e	#cbd8ee	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	237.0	22.0	122.0	-0.0	0.0	-0.01591991735958982	129653483037.29976	#3c4ec2	#c3d5f4	#eb7d62	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	237.0	13.0	283.0	-0.0	0.0	0.16447802816164833	-38774963693.47301	#3c4ec2	#f5c0a7	#eed0c0	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	237.0	22.0	133.0	-0.0	0.0	-0.01591991735958982	129653483037.29286	#3c4ec2	#c3d5f4	#ee8468	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	175.0	0.0	546.0	0.007664	-0.437938	1.0000000000000788	-170495150919.73624	#92b4fe	#be242e	#7699f6	#3b4cc0	#b40426	#4358cb	#b40426	#7ea1fa
1950	Peptostreptococcus stomatis	0.0	False	False	False	237.0	22.0	128.0	-0.0	-0.0	-0.01591991735958982	129653483037.29344	#3c4ec2	#c3d5f4	#ec8165	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	153.0	0.0	596.0	0.007664	-0.311367	1.0000000000000788	-170495150919.79172	#b1cbfc	#be242e	#5d7ce6	#3b4cc0	#b40426	#6f92f3	#b40426	#7ea1fa
1957	Photobacterium iliopiscarium	0.0	False	False	False	217.0	2.0	168.0	0.00017	2e-06	0.36256248523809764	83355880499.63962	#5572df	#d0473d	#f59c7d	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
1984	Porphyrobacter donghaensis	0.0	False	False	False	237.0	28.0	146.0	-0.0	-0.0	-0.14609296251480242	97845198313.37589	#3c4ec2	#8fb1fe	#f18d6f	#3b4cc0	#3b4cc0	#dddcdc	#f5c4ac	#a1c0ff
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	237.0	22.0	118.0	-0.0	0.0	-0.01591991735958982	129653483037.30905	#3c4ec2	#c3d5f4	#ea7b60	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1988	Porphyromonas bennonis	0.0	False	False	False	237.0	16.0	192.0	-0.0	-0.0	0.005560156801211913	74220870124.71045	#3c4ec2	#ebd3c6	#f7a98b	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1989	Porphyromonas cangingivalis	0.0	False	False	False	237.0	13.0	315.0	-0.0	0.0	0.16447802816164833	-38774963693.487885	#3c4ec2	#f5c0a7	#e4d9d2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1990	Porphyromonas canoris	0.0	False	False	False	237.0	18.0	31.0	-0.0	0.0	8.766966763773532e-06	398972759083.37744	#3c4ec2	#dfdbd9	#c73635	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1992	Porphyromonas crevioricanis	0.0	False	False	False	65.0	0.0	610.0	0.007664	0.16556	1.0000000000000788	-170495150919.86188	#f6a586	#be242e	#5673e0	#3b4cc0	#b40426	#f7b396	#b40426	#7ea1fa
1996	Porphyromonas gulae	0.0	False	False	False	237.0	13.0	320.0	-0.0	0.0	0.16447802816164833	-38774963693.488655	#3c4ec2	#f5c0a7	#e2dad5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1999	Porphyromonas somerae	0.0	False	False	False	237.0	13.0	308.0	-0.0	0.0	0.16447802816164833	-38774963693.48697	#3c4ec2	#f5c0a7	#e6d7cf	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	237.0	13.0	313.0	-0.0	0.0	0.16447802816164833	-38774963693.4877	#3c4ec2	#f5c0a7	#e4d9d2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2009	Prevotella albensis	0.0	False	False	False	116.0	0.0	579.0	0.007664	0.048974	1.0000000000000788	-170495150919.77896	#dfdbd9	#be242e	#6485ec	#3b4cc0	#b40426	#ead5c9	#b40426	#7ea1fa
2011	Prevotella aurantiaca	0.0	False	False	False	237.0	13.0	303.0	-0.0	-0.0	0.16447802816164833	-38774963693.485985	#3c4ec2	#f5c0a7	#e8d6cc	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2012	Prevotella baroniae	0.0	False	False	False	237.0	22.0	136.0	-0.0	0.0	-0.01591991735958982	129653483037.29195	#3c4ec2	#c3d5f4	#ee8669	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2013	Prevotella bergensis	0.0	False	False	False	103.0	0.0	562.0	0.007664	0.097202	1.0000000000000788	-170495150919.76538	#ecd3c5	#be242e	#6e90f2	#3b4cc0	#b40426	#f2c9b4	#b40426	#7ea1fa
2015	Prevotella brevis	0.0	False	False	False	237.0	18.0	31.0	-0.0	0.0	8.766966763773532e-06	398972759083.37744	#3c4ec2	#dfdbd9	#c73635	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2016	Prevotella bryantii	0.0	False	False	False	155.0	0.0	453.0	0.007664	-0.33079	1.0000000000000788	-170495150919.6622	#aec9fc	#be242e	#a6c4fe	#3b4cc0	#b40426	#688aef	#b40426	#7ea1fa
2022	Prevotella dentalis	0.0	False	False	False	24.0	0.0	578.0	0.007664	0.189931	1.0000000000000788	-170495150919.77875	#d85646	#be242e	#6687ed	#3b4cc0	#b40426	#f7aa8c	#b40426	#7ea1fa
2023	Prevotella dentasini	0.0	False	False	False	237.0	18.0	18.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3823	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2024	Prevotella denticola	0.0	False	False	False	237.0	24.0	365.0	-0.0	0.0	-0.02876175939580257	-47019409812.96976	#3c4ec2	#b2ccfb	#d1dae9	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
2026	Prevotella enoeca	0.0	False	False	False	237.0	24.0	375.0	-0.0	0.0	-0.02876175939580257	-47019409812.97285	#3c4ec2	#b2ccfb	#ccd9ed	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
2027	Prevotella falsenii	0.0	False	False	False	237.0	22.0	134.0	-0.0	0.0	-0.01591991735958982	129653483037.29257	#3c4ec2	#c3d5f4	#ee8669	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2031	Prevotella loescheii	0.0	False	False	False	237.0	14.0	224.0	-0.0	-0.0	0.08062743259456058	62704850314.75639	#3c4ec2	#f3c8b2	#f7b99e	#3b4cc0	#3b4cc0	#dddcdc	#f7ac8e	#9dbdff
2033	Prevotella marshii	0.0	False	False	False	237.0	34.0	654.0	-0.0	0.0	-0.5146308970839757	-510477578751.1779	#3c4ec2	#5a78e4	#4257c9	#3b4cc0	#3b4cc0	#dddcdc	#dfdbd9	#536edd
2035	Prevotella micans	0.0	False	False	False	237.0	34.0	655.0	-0.0	-0.0	-0.5146308970839757	-510477578751.18304	#3c4ec2	#5a78e4	#4257c9	#3b4cc0	#3b4cc0	#dddcdc	#dfdbd9	#536edd
2037	Prevotella multisaccharivorax	0.0	False	False	False	159.0	0.0	575.0	0.007664	-0.362253	1.0000000000000788	-170495150919.77066	#a9c6fd	#be242e	#6788ee	#3b4cc0	#b40426	#5d7ce6	#b40426	#7ea1fa
2050	Prevotella scopos	0.0	False	False	False	237.0	27.0	658.0	-0.0	-0.0	-0.11260755899171312	-522289338992.6378	#3c4ec2	#97b8ff	#3f53c6	#3b4cc0	#3b4cc0	#dddcdc	#f5c0a7	#516ddb
2055	Prevotella sp. BV3P1	0.0	False	False	False	237.0	31.0	239.0	-0.0	-0.0	-0.2219562000107045	43801252326.44959	#3c4ec2	#7396f5	#f5c0a7	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
2058	Prevotella sp. FD3004	0.0	False	False	False	237.0	18.0	17.0	-0.0	0.0	8.766966763773532e-06	398972759083.3824	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2059	Prevotella sp. HJM029	0.0	False	False	False	237.0	15.0	7.0	-0.0	0.0	0.026895631603214207	541830983420.2222	#3c4ec2	#f0cdbb	#ba162b	#3b4cc0	#3b4cc0	#dddcdc	#f7b396	#d6dce4
2060	Prevotella sp. HUN102	0.0	False	False	False	237.0	13.0	321.0	-0.0	0.0	0.16447802816164833	-38774963693.488815	#3c4ec2	#f5c0a7	#e1dad6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2061	Prevotella sp. ICM33	0.0	False	False	False	237.0	27.0	657.0	-0.0	0.0	-0.11260755899171312	-522289338992.6372	#3c4ec2	#97b8ff	#4055c8	#3b4cc0	#3b4cc0	#dddcdc	#f5c0a7	#516ddb
2063	Prevotella sp. MSX73	0.0	False	False	False	237.0	22.0	125.0	-0.0	0.0	-0.01591991735958982	129653483037.29454	#3c4ec2	#c3d5f4	#ec7f63	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	237.0	13.0	295.0	-0.0	-0.0	0.16447802816164833	-38774963693.4839	#3c4ec2	#f5c0a7	#ead4c8	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	237.0	14.0	225.0	-0.0	0.0	0.08062743259456058	62704850314.75272	#3c4ec2	#f3c8b2	#f7b99e	#3b4cc0	#3b4cc0	#dddcdc	#f7ac8e	#9dbdff
2069	Prevotella sp. P4-65	0.0	False	False	False	185.0	0.0	560.0	0.007664	-0.465466	1.0000000000000788	-170495150919.76434	#82a6fb	#be242e	#6f92f3	#3b4cc0	#b40426	#3b4cc0	#b40426	#7ea1fa
2070	Prevotella sp. P4-76	0.0	False	False	False	45.0	0.0	576.0	0.007664	0.17199	1.0000000000000788	-170495150919.7736	#ed8366	#be242e	#6788ee	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
2071	Prevotella sp. P5-119	0.0	False	False	False	15.0	0.0	571.0	0.007664	0.230252	1.0000000000000788	-170495150919.76718	#cd423b	#be242e	#688aef	#3b4cc0	#b40426	#f49a7b	#b40426	#7ea1fa
2072	Prevotella sp. P5-125	0.0	False	False	False	79.0	0.0	557.0	0.007664	0.161575	1.0000000000000788	-170495150919.75143	#f7b99e	#be242e	#7093f3	#3b4cc0	#b40426	#f7b599	#b40426	#7ea1fa
2073	Prevotella sp. P5-60	0.0	False	False	False	77.0	0.0	473.0	0.007664	0.162097	1.0000000000000788	-170495150919.686	#f7b79b	#be242e	#9dbdff	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
