	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	79.0	8.0	607.0	9.3e-05	0.000606	0.18633488474029244	-396605466609.3883	#f08b6e	#f4987a	#6180e9	#3b4cc0	#3b4cc0	#c6d6f1	#e0dbd8	#e1dad6
1583	Leptotrichia trevisanii	0.0	False	False	False	372.0	9.0	335.0	0.0	-0.0	0.18419005436488964	-68246118132.6129	#3b4cc0	#f6a283	#e0dbd8	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
1586	Leucobacter sp. CBX151	0.0007	True	False	False	25.0	0.0	635.0	0.039517	-0.002754	1.0000000000000087	-563237264666.2738	#cd423b	#be242e	#5470de	#80a3fa	#b7cff9	#bed2f6	#b40426	#dcdddd
1587	Leuconostoc carnosum	0.0	False	False	False	297.0	15.0	105.0	3.9e-05	0.000837	0.028596523961896558	258658143821.50732	#7b9ff9	#ecd3c5	#e46e56	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1588	Leuconostoc gelidum	0.0	False	False	False	297.0	15.0	100.0	3.9e-05	0.000837	0.028596523961896558	258658143821.5077	#7b9ff9	#ecd3c5	#e36c55	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1589	Leuconostoc mesenteroides	0.0	False	False	False	235.0	18.0	531.0	7.1e-05	-0.000971	-0.0007038812289919355	-337485830882.5661	#b6cefa	#d9dce1	#86a9fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1592	Levyella massiliensis	0.0002	True	False	False	254.0	18.0	493.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.5431	#a5c3fe	#d9dce1	#9abbff	#455cce	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
1607	Mageeibacillus indolicus	0.0	False	False	False	372.0	24.0	622.0	0.0	0.0	-0.06711357597811679	-474846801568.3834	#3b4cc0	#a6c4fe	#5a78e4	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
1612	Mannheimia haemolytica	0.0	False	False	False	274.0	32.0	207.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.264404	#92b4fe	#5b7ae5	#f7ad90	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
1613	Mannheimia sp. MG13	0.0	False	False	False	372.0	26.0	649.0	0.0	0.0	-0.10470662689363015	-702146480300.8492	#3b4cc0	#93b5fe	#4e68d8	#3b4cc0	#3b4cc0	#c5d6f2	#adc9fd	#d7dce3
1614	Mannheimia varigena	0.0	False	False	False	288.0	32.0	204.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.26453	#84a7fc	#5b7ae5	#f7ac8e	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1624	Marvinbryantia formatexigens	0.0	False	False	False	180.0	18.0	434.0	7.1e-05	-0.00079	-0.0007038812289919355	-337485830882.5364	#e0dbd8	#d9dce1	#b7cff9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1625	Megamonas funiformis	0.0	False	False	False	254.0	18.0	540.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.58826	#a5c3fe	#d9dce1	#82a6fb	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
1626	Megamonas hypermegale	0.0	False	False	False	202.0	18.0	546.0	7.1e-05	-0.000858	-0.0007038812289919355	-337485830882.58997	#d1dae9	#d9dce1	#80a3fa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1627	Megamonas rupellensis	0.0	False	False	False	169.0	18.0	547.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.59	#e8d6cc	#d9dce1	#7ea1fa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1628	Megasphaera cerevisiae	0.0	False	False	False	114.0	18.0	380.0	7.1e-05	0.003093	-0.0007038812289919355	-337485830882.4577	#f7b093	#d9dce1	#cfdaea	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	297.0	15.0	130.0	3.9e-05	0.000837	0.028596523961896558	258658143821.49475	#7b9ff9	#ecd3c5	#ec8165	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	372.0	24.0	618.0	0.0	0.0	-0.06711357597811679	-474846801568.3819	#3b4cc0	#a6c4fe	#5b7ae5	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
1642	Methylobacterium aquaticum	0.0005	True	False	False	15.0	0.0	640.0	0.039517	-0.00156	1.0000000000000087	-563237264666.2747	#c43032	#be242e	#516ddb	#6788ee	#b7cff9	#c1d4f4	#b40426	#dcdddd
1655	Micrococcus luteus	0.0003	True	False	False	16.0	0.0	639.0	0.039517	-0.001585	1.0000000000000087	-563237264666.2744	#c53334	#be242e	#516ddb	#506bda	#b7cff9	#c1d4f4	#b40426	#dcdddd
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	294.0	15.0	96.0	3.9e-05	0.002481	0.028596523961896558	258658143821.50818	#7ea1fa	#ecd3c5	#e26952	#3b4cc0	#3b4cc0	#cad8ef	#c7d7f0	#f2cab5
1663	Mobiluncus curtisii	0.0	False	False	False	372.0	24.0	616.0	0.0	-0.0	-0.06711357597811679	-474846801568.38007	#3b4cc0	#a6c4fe	#5d7ce6	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
1664	Mobiluncus mulieris	0.0	False	False	False	372.0	24.0	621.0	0.0	0.0	-0.06711357597811679	-474846801568.38306	#3b4cc0	#a6c4fe	#5a78e4	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
1665	Modestobacter caceresii	0.0	False	False	False	29.0	0.0	229.0	0.015926	0.000151	1.0000000000000087	-2925794234.123168	#d1493f	#be242e	#f7b89c	#3b4cc0	#6a8bef	#c5d6f2	#b40426	#edd2c3
1668	Mogibacterium timidum	0.0	False	False	False	348.0	11.0	42.0	3.5e-05	0.0004	0.13098868426433993	445019604312.4562	#4f69d9	#f7b599	#cb3e38	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
1672	Moraxella boevrei	0.0016	True	False	False	0.0	0.0	642.0	0.1058	0.079564	1.0000000000000087	-625513597155.9247	#b50927	#be242e	#506bda	#dcdddd	#b40426	#b40426	#b40426	#dadce0
1673	Moraxella bovoculi	0.01	True	False	False	6.0	0.0	643.0	0.1058	-0.05663	1.0000000000000087	-625513597155.926	#bb1b2c	#be242e	#506bda	#ea7b60	#b40426	#3b4cc0	#b40426	#dadce0
1674	Moraxella caprae	0.1687	True	False	False	2.0	-1.0	-1.0	0.1058	0.00645	1.0000000000000087	3261276167125.5103	#b8122a	#b40426	#b40426	#b40426	#b40426	#d3dbe7	#3b4cc0	#3b4cc0
1675	Moraxella catarrhalis	0.1471	True	False	False	4.0	-1.0	-1.0	0.1058	-0.014232	1.0000000000000087	3261276167125.5103	#ba162b	#b40426	#b40426	#cf453c	#b40426	#a2c1ff	#3b4cc0	#3b4cc0
1676	Moraxella macacae	0.0	False	False	False	49.0	16.0	683.0	0.004207	-0.001025	0.010110946784647653	-1603983216047.9216	#e16751	#e6d7cf	#3e51c5	#3b4cc0	#465ecf	#c3d5f4	#c4d5f3	#b3cdfb
1678	Moritella viscosa	0.0	False	False	False	297.0	15.0	162.0	3.9e-05	0.000837	0.028596523961896558	258658143821.45688	#7b9ff9	#ecd3c5	#f39475	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1686	Mycobacterium abscessus	0.0	False	False	False	372.0	28.0	301.0	0.0	-0.0	-0.15271882808830245	-4699373386.004064	#3b4cc0	#81a4fb	#ecd3c5	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1688	Mycobacterium chelonae	0.0	False	False	False	372.0	28.0	280.0	0.0	0.0	-0.15271882808830245	-4699373386.003098	#3b4cc0	#81a4fb	#f1cdba	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1690	Mycobacterium immunogenum	0.0	False	False	False	372.0	29.0	361.0	0.0	0.0	-0.15476048894543676	-254716778348.93057	#3b4cc0	#779af7	#d6dce4	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#e6d7cf
1691	Mycobacterium iranicum	0.0	False	False	False	34.0	0.0	237.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.123791	#d55042	#be242e	#f7bca1	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
1705	Mycoplasma hominis	0.0	False	False	False	372.0	24.0	623.0	0.0	0.0	-0.06711357597811679	-474846801568.3836	#3b4cc0	#a6c4fe	#5977e3	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
1708	Mycoplasma orale	0.0	False	False	False	372.0	26.0	650.0	0.0	0.0	-0.10470662689363015	-702146480300.8494	#3b4cc0	#93b5fe	#4c66d6	#3b4cc0	#3b4cc0	#c5d6f2	#adc9fd	#d7dce3
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	305.0	15.0	146.0	3.9e-05	-0.000208	0.028596523961896558	258658143821.4858	#7597f6	#ecd3c5	#f08b6e	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
1720	Necropsobacter massiliensis	0.0	False	False	False	287.0	32.0	196.0	5.7e-05	-0.00058	-0.2250254779239199	67371190845.26543	#85a8fc	#5b7ae5	#f7a889	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1721	Necropsobacter rosorum	0.0	False	False	False	318.0	15.0	166.0	3.9e-05	-0.000383	0.028596523961896558	258658143821.45508	#688aef	#ecd3c5	#f39778	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
1722	Neisseria bacilliformis	0.0	False	False	False	270.0	17.0	313.0	6.5e-05	-7e-06	0.0024348064789146973	-14034794246.25426	#96b7ff	#dfdbd9	#e8d6cc	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
1726	Neisseria gonorrhoeae	0.0	False	False	False	372.0	28.0	252.0	0.0	-0.0	-0.15271882808830245	-4699373385.956539	#3b4cc0	#81a4fb	#f5c1a9	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1731	Neisseria polysaccharea	0.0	False	False	False	288.0	32.0	184.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.298584	#84a7fc	#5b7ae5	#f5a081	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1733	Neisseria sicca	0.0	False	False	False	372.0	12.0	338.0	0.0	-0.0	0.11866581068241096	-101078625483.97502	#3b4cc0	#f6bea4	#dfdbd9	#3b4cc0	#3b4cc0	#c5d6f2	#d6dce4	#ead4c8
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	372.0	35.0	666.0	0.0	-0.0	-0.6864331869515402	-901007691008.0216	#3b4cc0	#4257c9	#455cce	#3b4cc0	#3b4cc0	#c5d6f2	#3b4cc0	#cfdaea
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	372.0	13.0	61.0	0.0	-0.0	0.08399598277040553	435994292350.5523	#3b4cc0	#f4c6af	#d44e41	#3b4cc0	#3b4cc0	#c5d6f2	#d1dae9	#f5c4ac
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	86.0	8.0	611.0	9.3e-05	-0.00161	0.18633488474029244	-396605466609.39825	#f39475	#f4987a	#5f7fe8	#3b4cc0	#3b4cc0	#c1d4f4	#e0dbd8	#e1dad6
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	270.0	17.0	316.0	6.5e-05	-7e-06	0.0024348064789146973	-14034794246.258518	#96b7ff	#dfdbd9	#e7d7ce	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
1761	Nocardia otitidiscaviarum	0.0	False	False	False	372.0	28.0	275.0	0.0	-0.0	-0.15271882808830245	-4699373386.002991	#3b4cc0	#81a4fb	#f2cbb7	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	372.0	28.0	254.0	0.0	-0.0	-0.15271882808830245	-4699373385.956671	#3b4cc0	#81a4fb	#f5c2aa	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1769	Novosphingobium subterraneum	0.0	False	False	False	269.0	17.0	319.0	6.5e-05	6e-05	0.0024348064789146973	-14034794246.2608	#96b7ff	#dfdbd9	#e6d7cf	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
1772	Odoribacter laneus	0.0	False	False	False	372.0	35.0	665.0	0.0	-0.0	-0.6864331869515402	-901007691008.0206	#3b4cc0	#4257c9	#465ecf	#3b4cc0	#3b4cc0	#c5d6f2	#3b4cc0	#cfdaea
1778	Olsenella profusa	0.0	False	False	False	372.0	6.0	9.0	0.0	-0.0	0.4111138865178396	1034318764429.7168	#3b4cc0	#ec8165	#ba162b	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
1781	Olsenella sp. SIT9	0.0	False	False	False	372.0	6.0	10.0	0.0	-0.0	0.4111138865178396	1034318764429.7166	#3b4cc0	#ec8165	#bb1b2c	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
1785	Oribacterium asaccharolyticum	0.0	False	False	False	337.0	15.0	134.0	3.9e-05	-0.000798	0.028596523961896558	258658143821.49402	#5875e1	#ecd3c5	#ed8366	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	298.0	15.0	141.0	3.9e-05	0.000832	0.028596523961896558	258658143821.4895	#7b9ff9	#ecd3c5	#ef886b	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1798	Oscillibacter ruminantium	0.0	False	False	False	111.0	18.0	584.0	7.1e-05	0.003111	-0.0007038812289919355	-337485830882.65	#f7ad90	#d9dce1	#6c8ff1	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
1799	Oscillibacter sp. 1-3	0.0	False	False	False	257.0	18.0	454.0	7.1e-05	-0.001904	-0.0007038812289919355	-337485830882.5386	#a2c1ff	#d9dce1	#adc9fd	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
1803	Oscillibacter valericigenes	0.0	False	False	False	263.0	18.0	396.0	7.1e-05	-0.002601	-0.0007038812289919355	-337485830882.47406	#9dbdff	#d9dce1	#c9d7f0	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
1804	Oscillospiraceae bacterium VE202-24	0.0006	True	False	False	260.0	18.0	566.0	7.1e-05	-0.001998	-0.0007038812289919355	-337485830882.60516	#9fbfff	#d9dce1	#7597f6	#7396f5	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
1808	Oxalobacter formigenes	0.0	False	False	False	261.0	18.0	377.0	7.1e-05	-0.002079	-0.0007038812289919355	-337485830882.45557	#9ebeff	#d9dce1	#d1dae9	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
1861	Parabacteroides goldsteinii	0.0	False	False	False	203.0	18.0	369.0	7.1e-05	-0.000863	-0.0007038812289919355	-337485830882.2834	#cfdaea	#d9dce1	#d4dbe6	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1862	Parabacteroides gordonii	0.0	False	False	False	255.0	18.0	546.0	7.1e-05	-0.001902	-0.0007038812289919355	-337485830882.58997	#a3c2fe	#d9dce1	#80a3fa	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
1863	Parabacteroides johnsonii	0.0	False	False	False	129.0	18.0	418.0	7.1e-05	0.002661	-0.0007038812289919355	-337485830882.5133	#f6bda2	#d9dce1	#bfd3f6	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	107.0	18.0	555.0	7.1e-05	0.003169	-0.0007038812289919355	-337485830882.59985	#f7a98b	#d9dce1	#7a9df8	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
1867	Parabacteroides sp. D13	0.0	False	False	False	102.0	18.0	556.0	7.1e-05	0.003996	-0.0007038812289919355	-337485830882.6005	#f6a586	#d9dce1	#7a9df8	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
1868	Parabacteroides sp. D26	0.0	False	False	False	209.0	18.0	412.0	7.1e-05	-0.000877	-0.0007038812289919355	-337485830882.4956	#cbd8ee	#d9dce1	#c1d4f4	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	115.0	18.0	529.0	7.1e-05	0.003087	-0.0007038812289919355	-337485830882.56537	#f7b194	#d9dce1	#88abfd	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
1878	Paracoccus sp. 228	0.0	False	False	False	372.0	6.0	13.0	0.0	-0.0	0.4111138865178396	1034318764429.7156	#3b4cc0	#ec8165	#bd1f2d	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	372.0	28.0	269.0	0.0	-0.0	-0.15271882808830245	-4699373386.00231	#3b4cc0	#81a4fb	#f2c9b4	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1882	Paracoccus sp. S4493	0.0	False	False	False	372.0	6.0	12.0	0.0	-0.0	0.4111138865178396	1034318764429.7163	#3b4cc0	#ec8165	#bb1b2c	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
1883	Paracoccus versutus	0.0	False	False	False	372.0	6.0	6.0	0.0	-0.0	0.4111138865178396	1034318764429.7175	#3b4cc0	#ec8165	#b8122a	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
1884	Paracoccus yeei	0.0	False	False	False	59.0	30.0	69.0	0.000359	5e-06	-0.17116880174604238	367284471501.37024	#e67259	#6e90f2	#d75445	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
1887	Paraprevotella clara	0.0	False	False	False	100.0	18.0	583.0	7.1e-05	0.004032	-0.0007038812289919355	-337485830882.64996	#f6a283	#d9dce1	#6c8ff1	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
1888	Paraprevotella xylaniphila	0.0	False	False	False	144.0	18.0	578.0	7.1e-05	0.000819	-0.0007038812289919355	-337485830882.649	#f3c8b2	#d9dce1	#6f92f3	#3b4cc0	#3b4cc0	#c6d6f1	#c1d4f4	#e3d9d3
1890	Parasutterella excrementihominis	0.0	False	False	False	238.0	18.0	545.0	7.1e-05	-0.000978	-0.0007038812289919355	-337485830882.5897	#b3cdfb	#d9dce1	#80a3fa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1891	Parvimonas micra	0.0	False	False	False	359.0	11.0	37.0	3.5e-05	0.000152	0.13098868426433993	445019604312.4588	#455cce	#f7b599	#c83836	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	367.0	11.0	45.0	3.5e-05	-0.000321	0.13098868426433993	445019604312.454	#3f53c6	#f7b599	#cc403a	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
1894	Pasteurella bettyae	0.0	False	False	False	274.0	32.0	201.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.26471	#92b4fe	#5b7ae5	#f7aa8c	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
1895	Pasteurella dagmatis	0.0	False	False	False	372.0	12.0	343.0	0.0	-0.0	0.11866581068241096	-101078625483.97963	#3b4cc0	#f6bea4	#dddcdc	#3b4cc0	#3b4cc0	#c5d6f2	#d6dce4	#ead4c8
1896	Pasteurella multocida	0.0	False	False	False	291.0	32.0	193.0	5.7e-05	-0.000584	-0.2250254779239199	67371190845.27081	#81a4fb	#5b7ae5	#f7a688	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1906	Pedobacter agri	0.0	False	False	False	52.0	16.0	684.0	0.004207	-0.001309	0.010110946784647653	-1603983216047.9229	#e36b54	#e6d7cf	#3e51c5	#3b4cc0	#465ecf	#c1d4f4	#c4d5f3	#b3cdfb
1922	Peptoclostridium difficile	0.0	False	False	False	195.0	18.0	477.0	7.1e-05	-0.000824	-0.0007038812289919355	-337485830882.5412	#d6dce4	#d9dce1	#a2c1ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	372.0	28.0	288.0	0.0	0.0	-0.15271882808830245	-4699373386.00345	#3b4cc0	#81a4fb	#efcfbf	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1925	Peptoniphilus duerdenii	0.0	False	False	False	372.0	10.0	656.0	0.0	-0.0	0.15745886420329314	-804539000486.9459	#3b4cc0	#f7ac8e	#4a63d3	#3b4cc0	#3b4cc0	#c5d6f2	#dcdddd	#d4dbe6
1926	Peptoniphilus grossensis	0.0	False	False	False	372.0	28.0	286.0	0.0	-0.0	-0.15271882808830245	-4699373386.003387	#3b4cc0	#81a4fb	#efcebd	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1927	Peptoniphilus harei	0.0	False	False	False	65.0	30.0	73.0	0.000359	-2.9e-05	-0.17116880174604238	367284471501.3697	#ea7b60	#6e90f2	#d95847	#3b4cc0	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
1931	Peptoniphilus rhinitidis	0.0	False	False	False	61.0	30.0	79.0	0.000359	2e-06	-0.17116880174604238	367284471501.3665	#e8765c	#6e90f2	#dc5d4a	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	372.0	28.0	304.0	0.0	-0.0	-0.15271882808830245	-4699373386.004185	#3b4cc0	#81a4fb	#ead4c8	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	372.0	24.0	620.0	0.0	-0.0	-0.06711357597811679	-474846801568.3826	#3b4cc0	#a6c4fe	#5a78e4	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	367.0	11.0	38.0	3.5e-05	-0.000321	0.13098868426433993	445019604312.4586	#3f53c6	#f7b599	#ca3b37	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	372.0	9.0	322.0	0.0	-0.0	0.18419005436488964	-68246118132.55796	#3b4cc0	#f6a283	#e5d8d1	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	349.0	11.0	44.0	3.5e-05	0.000303	0.13098868426433993	445019604312.4558	#4e68d8	#f7b599	#cc403a	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	304.0	15.0	169.0	3.9e-05	-0.000161	0.028596523961896558	258658143821.4512	#7699f6	#ecd3c5	#f4987a	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	367.0	11.0	38.0	3.5e-05	-0.000321	0.13098868426433993	445019604312.4586	#3f53c6	#f7b599	#ca3b37	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	196.0	18.0	528.0	7.1e-05	-0.000825	-0.0007038812289919355	-337485830882.5649	#d5dbe5	#d9dce1	#88abfd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1950	Peptostreptococcus stomatis	0.0	False	False	False	363.0	11.0	39.0	3.5e-05	-0.0003	0.13098868426433993	445019604312.45856	#4257c9	#f7b599	#ca3b37	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	100.0	18.0	542.0	7.1e-05	0.004032	-0.0007038812289919355	-337485830882.58875	#f6a283	#d9dce1	#81a4fb	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
1957	Photobacterium iliopiscarium	0.0	False	False	False	34.0	0.0	241.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.1244383	#d55042	#be242e	#f6bda2	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
1984	Porphyrobacter donghaensis	0.0	False	False	False	372.0	13.0	64.0	0.0	-0.0	0.08399598277040553	435994292350.5427	#3b4cc0	#f4c6af	#d55042	#3b4cc0	#3b4cc0	#c5d6f2	#d1dae9	#f5c4ac
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	369.0	11.0	59.0	3.5e-05	-0.000327	0.13098868426433993	445019604312.43835	#3d50c3	#f7b599	#d44e41	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
1988	Porphyromonas bennonis	0.0	False	False	False	372.0	28.0	309.0	0.0	-0.0	-0.15271882808830245	-4699373386.005127	#3b4cc0	#81a4fb	#ead5c9	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1989	Porphyromonas cangingivalis	0.0	False	False	False	343.0	15.0	165.0	3.9e-05	-0.000914	0.028596523961896558	258658143821.45517	#536edd	#ecd3c5	#f39577	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
1990	Porphyromonas canoris	0.0	False	False	False	288.0	32.0	188.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.29788	#84a7fc	#5b7ae5	#f6a385	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
