 LEVEL TAXA abundance
3708 species "Sphaerochaeta pleomorpha" 0.0
3709 species "Sphaerotilus natans" 0.0
3710 species "Sphingobacteriaceae bacterium DW12" 0.0
3711 species "Sphingobacterium paucimobilis" 0.0
3712 species "Sphingobacterium sp. 21" 0.0
3713 species "Sphingobacterium sp. ACCC 05744" 0.0
3714 species "Sphingobacterium sp. Ag1" 0.0
3715 species "Sphingobacterium sp. IITKGP-BTPF85" 0.0
3716 species "Sphingobacterium sp. ML3W" 0.0
3717 species "Sphingobacterium sp. T2" 0.0
3718 species "Sphingobacterium spiritivorum" 0.0
3719 species "Sphingobacterium thalpophilum" 0.0
3720 species "Sphingobium japonicum" 0.0
3721 species "Sphingobium lucknowense" 0.0
3722 species "Sphingobium sp. ba1" 0.0
3723 species "Sphingobium sp. C100" 0.0
3724 species "Sphingobium sp. DC-2" 0.0
3725 species "Sphingobium ummariense" 0.0
3726 species "Sphingobium xenophagum" 0.0
3727 species "Sphingobium yanoikuyae" 0.0
3728 species "Sphingomonas echinoides" 0.0
3729 species "Sphingomonas melonis" 0.0
3730 species "Sphingomonas paucimobilis" 0.0
3731 species "Sphingomonas sanxanigenens" 0.0
3732 species "Sphingomonas sp. Ag1" 0.0
3733 species "Sphingomonas sp. Ant H11" 0.0
3734 species "Sphingomonas sp. MEA3-1" 0.0
3735 species "Sphingomonas sp. RIT328" 0.0
3736 species "Sphingomonas sp. SRS2" 0.0
3737 species "Sphingomonas taxi" 0.0
3738 species "Sphingopyxis alaskensis" 0.7284831603726976
3739 species "Sphingopyxis fribergensis" 0.0
3740 species "Sphingopyxis macrogoltabida" 0.0
3741 species "Sphingopyxis sp. 113P3" 0.0
3742 species "Sphingopyxis sp. A083" 0.0
3743 species "Sphingopyxis sp. H050" 0.0
3744 species "Sphingopyxis sp. H115" 0.0
3745 species "Sphingopyxis sp. LC363" 0.0
3746 species "Sphingopyxis sp. LC81" 0.0
3747 species "Sphingopyxis sp. MC1" 0.0
3748 species "Sphingopyxis sp. Root1497" 0.0
3749 species "Spirochaeta africana" 0.5233802763675336
3750 species "Spirochaeta alkalica" 0.0
3751 species "Spirochaeta cellobiosiphila" 0.0
3752 species "Spirochaeta lutea" 0.0
3753 species "Spirochaeta smaragdinae" 0.0
3754 species "Spirochaeta sp. JC202" 0.0
3755 species "Spirochaeta thermophila" 0.0
3756 species "Spiroplasma poulsonii" 0.0
3757 species "Spirosoma panaciterrae" 0.0
3758 species "Spirosoma radiotolerans" 0.0
3759 species "Spirosoma spitsbergense" 0.8460079921782075
3760 species "Sporocytophaga myxococcoides" 0.0
3761 species "Sporolactobacillus vineae" 0.0
3762 species "Sporomusa ovata" 0.0
3763 species "Sporosarcina globispora" 0.0
3764 species "Sporosarcina koreensis" 0.0
3765 species "Sporosarcina newyorkensis" 0.0
3766 species "Staphylococcus agnetis" 0.0
3767 species "Staphylococcus aureus" 0.0
3768 species "Staphylococcus auricularis" 0.0
3769 species "Staphylococcus capitis" 0.0
3770 species "Staphylococcus cohnii" 0.0
3771 species "Staphylococcus epidermidis" 0.0
3772 species "Staphylococcus equorum" 0.0
3773 species "Staphylococcus haemolyticus" 0.0
3774 species "Staphylococcus hominis" 0.0
3775 species "Staphylococcus lugdunensis" 0.0
3776 species "Staphylococcus massiliensis" 0.0
3777 species "Staphylococcus pasteuri" 0.0
3778 species "Staphylococcus pseudintermedius" 0.0
3779 species "Staphylococcus saprophyticus" 0.0
3780 species "Staphylococcus schleiferi" 0.0
3781 species "Staphylococcus simulans" 0.0
3782 species "Staphylococcus warneri" 0.0
3783 species "Staphylococcus xylosus" 0.0
3784 species "Stenotrophomonas acidaminiphila" 0.0
3785 species "Stenotrophomonas chelatiphaga" 0.0
3786 species "Stenotrophomonas maltophilia" 0.0
3787 species "Stenoxybacter acetivorans" 0.0
3788 species "Stomatobaculum longum" 0.0
3789 species "Streptacidiphilus albus" 0.0
3790 species "Streptobacillus moniliformis" 0.0
3791 species "Streptococcus agalactiae" 0.0
3792 species "Streptococcus anginosus" 0.0
3793 species "Streptococcus australis" 0.0
3794 species "Streptococcus caballi" 0.0
3795 species "Streptococcus canis" 0.0
3796 species "Streptococcus castoreus" 0.0
3797 species "Streptococcus constellatus" 0.0
3798 species "Streptococcus criceti" 0.0
3799 species "Streptococcus cristatus" 0.0
3800 species "Streptococcus dentasini" 0.0
3801 species "Streptococcus dentisani" 0.0
3802 species "Streptococcus devriesei" 0.0
3803 species "Streptococcus didelphis" 0.0
3804 species "Streptococcus dysgalactiae" 0.0
3805 species "Streptococcus entericus" 0.0
3806 species "Streptococcus equi" 0.5984351950901046
3807 species "Streptococcus equinus" 0.0
3808 species "Streptococcus ferus" 0.0
3809 species "Streptococcus gallolyticus" 0.0
3810 species "Streptococcus gordonii" 0.0
3811 species "Streptococcus henryi" 0.0
3812 species "Streptococcus hyovaginalis" 0.0
3813 species "Streptococcus ictaluri" 0.0
3814 species "Streptococcus infantarius" 0.0
3815 species "Streptococcus infantis" 0.0
3816 species "Streptococcus iniae" 0.0
3817 species "Streptococcus intermedius" 0.0
3818 species "Streptococcus lutetiensis" 0.0
3819 species "Streptococcus macacae" 0.0
3820 species "Streptococcus macedonicus" 0.0
3821 species "Streptococcus marimammalium" 0.0
3822 species "Streptococcus massiliensis" 0.0
3823 species "Streptococcus merionis" 0.0
3824 species "Streptococcus minor" 0.0
3825 species "Streptococcus mitis" 0.0
3826 species "Streptococcus mutans" 0.0
3827 species "Streptococcus oligofermentans" 0.0
3828 species "Streptococcus oralis" 0.6378664971444212
3829 species "Streptococcus orisratti" 0.0
3830 species "Streptococcus ovis" 0.0
3831 species "Streptococcus parasanguinis" 0.0
3832 species "Streptococcus parauberis" 0.0
3833 species "Streptococcus pasteurianus" 0.0
3834 species "Streptococcus peroris" 0.0
3835 species "Streptococcus phocae" 0.0
3836 species "Streptococcus plurextorum" 0.0
3837 species "Streptococcus pneumoniae" 0.0
3838 species "Streptococcus porci" 0.0
3839 species "Streptococcus porcinus" 0.0
3840 species "Streptococcus pseudopneumoniae" 0.0
3841 species "Streptococcus pseudoporcinus" 0.0
3842 species "Streptococcus pyogenes" 0.0
3843 species "Streptococcus ratti" 0.0
3844 species "Streptococcus salivarius" 0.0
3845 species "Streptococcus sanguinis" 0.0
3846 species "Streptococcus sinensis" 0.0
3847 species "Streptococcus sobrinus" 0.0
3848 species "Streptococcus sp. 1171_SSPC" 0.0
3849 species "Streptococcus sp. 2_1_36FAA" 0.0
3850 species "Streptococcus sp. 263_SSPC" 0.0
3851 species "Streptococcus sp. 343_SSPC" 0.0
3852 species "Streptococcus sp. 400_SSPC" 0.0
3853 species "Streptococcus sp. 449_SSPC" 0.0
3854 species "Streptococcus sp. ACS2" 0.0
3855 species "Streptococcus sp. AS14" 0.0
3856 species "Streptococcus sp. AS20" 0.0
3857 species "Streptococcus sp. C150" 0.0
3858 species "Streptococcus sp. C300" 0.0
3859 species "Streptococcus sp. CCH5-D3" 0.0
3860 species "Streptococcus sp. CCH8-C6" 0.0
3861 species "Streptococcus sp. CCH8-G7" 0.0
3862 species "Streptococcus sp. CCH8-H5" 0.0
3863 species "Streptococcus sp. CM6" 0.0
3864 species "Streptococcus sp. CM7" 0.0
3865 species "Streptococcus sp. F0441" 0.0
3866 species "Streptococcus sp. F0442" 0.0
3867 species "Streptococcus sp. FDAARGOS_146" 0.0
3868 species "Streptococcus sp. HPH0090" 0.0
3869 species "Streptococcus sp. HSISS1" 0.0
3870 species "Streptococcus sp. HSISS3" 0.0
3871 species "Streptococcus sp. I-G2" 0.0
3872 species "Streptococcus sp. I-P16" 0.0
3873 species "Streptococcus sp. M143" 0.0
3874 species "Streptococcus sp. M334" 0.0
3875 species "Streptococcus sp. OBRC6" 0.0
3876 species "Streptococcus sp. oral taxon 056" 0.0
3877 species "Streptococcus sp. oral taxon 058" 0.0
3878 species "Streptococcus sp. oral taxon 071" 0.0
3879 species "Streptococcus sp. oral taxon 431" 0.0
3880 species "Streptococcus sp. SK140" 0.0
3881 species "Streptococcus sp. SK643" 0.0
3882 species "Streptococcus sp. SR1" 0.0
3883 species "Streptococcus sp. SR4" 0.0
3884 species "Streptococcus sp. VT 162" 0.0
3885 species "Streptococcus sp. X13SY08" 0.0
3886 species "Streptococcus suis" 0.0
3887 species "Streptococcus thermophilus" 0.0
3888 species "Streptococcus thoraltensis" 0.020821756630718724
3889 species "Streptococcus tigurinus" 0.0
3890 species "Streptococcus uberis" 0.0
3891 species "Streptococcus urinalis" 0.0
3892 species "Streptococcus vestibularis" 0.0
3893 species "Streptomyces albus" 0.0
3894 species "Streptomyces sp. MUSC119T" 0.0
3895 species "Streptosporangium roseum" 0.0
3896 species "Subdoligranulum sp. 4_3_54A2FAA" 0.0
3897 species "Subdoligranulum variabile" 0.0
3898 species "Succinatimonas hippei" 0.0
3899 species "Succinimonas amylolytica" 0.0
3900 species "Succinispira mobilis" 0.0
3901 species "Succinivibrio dextrinosolvens" 0.0
3902 species "Succinivibrionaceae bacterium WG-1" 0.0
3903 species "Sulfuricurvum kujiense" 0.0
3904 species "Sulfurimonas denitrificans" 0.0
3905 species "Sulfurimonas gotlandica" 0.0
3906 species "Sulfurimonas sp. AST-10" 0.0
3907 species "Sulfurospirillum cavolei" 0.0
3908 species "Sulfurospirillum deleyianum" 0.5212402401625994
3909 species "Sulfurospirillum multivorans" 0.0
3910 species "Sulfurovum sp. NBC37-1" 0.0
3911 species "Sunxiuqinia dokdonensis" 0.0
3912 species "Sutterella parvirubra" 0.0
3913 species "Sutterella wadsworthensis" 0.0
3914 species "Sutterellaceae bacterium ND3" 0.0
3915 species "Symbiobacterium thermophilum" 0.0
3916 species "Synechococcus sp. NKBG15041c" 0.0
3917 species "Synechococcus sp. PCC 6312" 0.0
3918 species "Synechococcus sp. PCC 7502" 0.0
3919 species "Synergistes jonesii" 0.0
3920 species "Synergistes sp. 3_1_syn1" 0.0
3921 species "Syntrophaceticus schinkii" 0.0
3922 species "Syntrophobacter fumaroxidans" 0.0
3923 species "Syntrophobotulus glycolicus" 0.0
3924 species "Syntrophomonas palmitatica" 0.0
3925 species "Syntrophomonas wolfei" 0.0
3926 species "Syntrophomonas zehnderi" 0.0
3927 species "Syntrophorhabdus aromaticivorans" 0.0
3928 species "Syntrophothermus lipocalidus" 0.0
3929 species "Syntrophus aciditrophicus" 0.0
3930 species "Tannerella forsythia" 0.0
3931 species "Tannerella sp. 6_1_58FAA_CT1" 0.0
3932 species "Taylorella asinigenitalis" 0.0
3933 species "Tenacibaculum maritimum" 0.0
3934 species "Tepidanaerobacter acetatoxydans" 0.0
3935 species "Tepidanaerobacter syntrophicus" 0.0
3936 species "Tepidiphilus thermophilus" 0.0
3937 species "Terrabacter sp. 28" 0.0
3938 species "Terrimonas ferruginea" 0.0
3939 species "Terrisporobacter glycolicus" 0.0
3940 species "Terrisporobacter othiniensis" 0.0
3941 species "Tessaracoccus sp. SIT7" 0.0
3942 species "Tetragenococcus muriaticus" 0.0
3943 species "Tetrasphaera australiensis" 0.0
3944 species "Tetrasphaera elongata" 0.0
3945 species "Tetrasphaera jenkinsii" 0.0
3946 species "Thalassospira lucentensis" 0.0
3947 species "Thauera sp. 28" 0.0
3948 species "Thauera sp. MZ1T" 0.0
3949 species "Thauera terpenica" 0.0
3950 species "Thermacetogenium phaeum" 0.0
3951 species "Thermaerobacter subterraneus" 0.0
3952 species "Thermanaerovibrio acidaminovorans" 0.0
3953 species "Thermanaerovibrio velox" 0.0
3954 species "Thermoactinomyces daqus" 0.0
3955 species "Thermoanaerobacter kivui" 0.0
3956 species "Thermoanaerobacterium thermosaccharolyticum" 0.0
3957 species "Thermoanaerobaculum aquaticum" 0.0
3958 species "Thermobacillus composti" 0.0
3959 species "Thermobaculum terrenum" 0.0
3960 species "Thermobrachium celere" 0.0
3961 species "Thermodesulfovibrio aggregans" 0.0
3962 species "Thermogemmatispora carboxidivorans" 0.0
3963 species "Thermonema rossianum" 0.0
3964 species "Thermophagus xiamenensis" 0.0
3965 species "Thermosediminibacter oceani" 0.0
3966 species "Thermosinus carboxydivorans" 0.0
3967 species "Thermosipho melanesiensis" 0.0
3968 species "Thermus aquaticus" 0.0
3969 species "Thioalkalivibrio sp. HK1" 0.0
3970 species "Thiohalocapsa sp. ML1" 0.0
3971 species "Thiomicrospira sp. Milos-T2" 0.0
3972 species "Thiomonas sp. FB-Cd" 0.0
3973 species "Thiorhodococcus drewsii" 0.0
3974 species "Thiothrix disciformis" 0.0
3975 species "Thiothrix flexilis" 0.0
3976 species "Thiothrix nivea" 0.0
3977 species "Timonella senegalensis" 0.0
3978 species "Tissierellia bacterium GD9" 0.0
3979 species "Tissierellia bacterium S5-A11" 0.0
3980 species "Tissierellia bacterium S7-1-4" 0.0
3981 species "Tolumonas auensis" 0.0
3982 species "Treponema azotonutricium" 0.0
3983 species "Treponema brennaborense" 0.0
3984 species "Treponema bryantii" 0.0
3985 species "Treponema caldarium" 0.0
3986 species "Treponema denticola" 0.0
3987 species "Treponema endosymbiont of Eucomonympha sp." 0.0
3988 species "Treponema lecithinolyticum" 0.0
3989 species "Treponema maltophilum" 0.0
3990 species "Treponema medium" 0.0
3991 species "Treponema pedis" 0.0
3992 species "Treponema phagedenis" 0.0
3993 species "Treponema primitia" 0.0
3994 species "Treponema putidum" 0.0
3995 species "Treponema saccharophilum" 0.0
3996 species "Treponema socranskii" 0.0
3997 species "Treponema sp. C6A8" 0.0
3998 species "Treponema sp. JC4" 0.0
3999 species "Treponema sp. OMZ 838" 0.0
4000 species "Treponema succinifaciens" 0.0
4001 species "Treponema vincentii" 0.0
4002 species "Trichodesmium erythraeum" 0.0
4003 species "Tropheryma whipplei" 0.0
4004 species "Trueperella pyogenes" 0.0
4005 species "Tumebacillus flagellatus" 0.0
4006 species "Turicibacter sanguinis" 0.0
4007 species "Turicibacter sp. HGF1" 0.0
4008 species "Turneriella parva" 0.0
4009 species "Tyzzerella nexilis" 0.0
4010 species "uncultured bacterium AST2" 0.0
4011 species "Ureaplasma parvum" 0.0
4012 species "Ureaplasma urealyticum" 0.0
4013 species "Vagococcus lutrae" 0.0
4014 species "Varibaculum cambriense" 0.0
4015 species "Variovorax paradoxus" 0.0
4016 species "Veillonella atypica" 0.0
4017 species "Veillonella dispar" 0.0
4018 species "Veillonella magna" 0.0
4019 species "Veillonella montpellierensis" 0.0
4020 species "Veillonella parvula" 0.0
4021 species "Veillonella seminalis" 0.0
4022 species "Veillonella sp. 3_1_44" 0.0
4023 species "Veillonella sp. 6_1_27" 0.0
4024 species "Veillonella sp. ACP1" 0.0
4025 species "Veillonella sp. AS16" 0.0
4026 species "Veillonella sp. HPA0037" 0.0
4027 species "Veillonella sp. ICM51a" 0.0
4028 species "Veillonella sp. OK1" 0.0
4029 species "Veillonella sp. oral taxon 158" 0.0
4030 species "Veillonella sp. oral taxon 780" 0.0
4031 species "Veillonella tobetsuensis" 0.0
4032 species "Verminephrobacter aporrectodeae" 0.8242029061783396
4033 species "Verminephrobacter eiseniae" 0.0
4034 species "Verrucomicrobia bacterium IMCC26134" 0.0
4035 species "Verrucomicrobia bacterium L21-Fru-AB" 0.0
4036 species "Verrucomicrobia bacterium LP2A" 0.0
4037 species "Verrucomicrobiae bacterium DG1235" 0.0
4038 species "Vibrio cholerae" 0.0
4039 species "Vibrio fluvialis" 0.0
4040 species "Vibrio metschnikovii" 0.0
4041 species "Vibrio natriegens" 0.0
4042 species "Vibrio nigripulchritudo" 0.0
4043 species "Vibrio parahaemolyticus" 0.0
4044 species "Vibrio tubiashii" 0.0
4045 species "Vibrio vulnificus" 0.0
4046 species "Virgibacillus soli" 0.0
4047 species "Vitreoscilla sp. SN6" 0.0
4048 species "Vitreoscilla stercoraria" 0.0
4049 species "Weeksella sp. FF8" 0.0
4050 species "Weeksella virosa" 0.0
4051 species "Weissella cibaria" 0.0
4052 species "Weissella confusa" 0.0
4053 species "Weissella koreensis" 0.0
4054 species "Williamsia sp. D3" 0.0
4055 species "Wohlfahrtiimonas chitiniclastica" 0.0
4056 species "Wolinella succinogenes" 0.0
4057 species "Xanthomonas campestris" 0.0
4058 species "Xanthomonas oryzae" 0.0
4059 species "Xanthomonas sacchari" 0.0
4060 species "Xanthomonas sp. SHU308" 0.0
4061 species "Xanthomonas vesicatoria" 0.0
4062 species "Xenorhabdus bovienii" 0.0
4063 species "Xylanimonas cellulosilytica" 0.0
4064 species "Xylella fastidiosa" 0.0
4065 species "Yersinia aldovae" 0.0
4066 species "Yersinia enterocolitica" 0.0
4067 species "Yersinia frederiksenii" 0.0
4068 species "Yersinia pseudotuberculosis" 0.0
4069 species "Yersinia rohdei" 0.0
4070 species "Yersinia ruckeri" 0.0
4071 species "Youngiibacter fragilis" 0.0
4072 species "Zetaproteobacteria bacterium TAG-1" 0.0
4073 species "Zhouia amylolytica" 0.36796822548952013
4074 species "Zobellia galactanivorans" 0.0
4075 species "Zunongwangia profunda" 0.0
4076 species "Zymomonas mobilis" 0.0
