TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseburia	Roseburia	genus	0.0024	True	False	False	132.0	0.0	0.0	 	 	 	 	136.0	0.0	717192369198.5369	#485fd1	#c4d5f3	#3b4cc0	#b50927
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseomonas	Roseomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rothia	Rothia	genus	0.0475	True	False	False	132.0	0.0	0.0	 	 	 	 	25.0	0.0	717192369198.5724	#f7b497	#e0654f	#3b4cc0	#b50927
Ruania	Ruania	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubritalea	Rubritalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rudanella	Rudanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ruegeria	Ruegeria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rufibacter	Rufibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ruminiclostridium	Ruminiclostridium	genus	0.004	True	False	False	132.0	0.0	0.0	 	 	 	 	141.0	0.0	717192369198.5358	#6485ec	#c0d4f5	#3b4cc0	#b50927
Ruminobacter	Ruminobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ruminococcus	Ruminococcus	genus	0.0103	True	False	False	132.0	0.0	0.0	 	 	 	 	121.0	0.0	717192369198.5385	#b3cdfb	#d2dbe8	#3b4cc0	#b50927
Runella	Runella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	115.0	0.0	717192369198.5391	#3b4cc0	#d7dce3	#3b4cc0	#b50927
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharothrix	Saccharothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salimicrobium	Salimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinibacter	Salinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinimonas	Salinimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinispira	Salinispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinispora	Salinispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinivibrio	Salinivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salisaeta	Salisaeta	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salmonella	Salmonella	genus	0.0055	True	False	False	132.0	0.0	0.0	 	 	 	 	12.0	0.0	717192369198.592	#84a7fc	#cc403a	#3b4cc0	#b50927
Sanguibacter	Sanguibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	47.0	0.0	717192369198.5673	#3b4cc0	#f18f71	#3b4cc0	#b50927
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	51.0	0.007509	79403245797672.25	#3b4cc0	#f1ccb8	#adc9fd	#bad0f8	228.0	0.0	0.0	 	 	 	 
Saprospira	Saprospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Scardovia	Scardovia	genus	0.0	False	False	False	1.0	0.172762	38860266132594.19	#3b4cc0	#bb1b2c	#b50927	#abc8fd	95.0	0.0	717192369198.5487	#3b4cc0	#eed0c0	#3b4cc0	#b50927
Sciscionella	Sciscionella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sebaldella	Sebaldella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sediminimonas	Sediminimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Segetibacter	Segetibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Selenomonas	Selenomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	33.0	0.0	717192369198.5706	#3b4cc0	#e67259	#3b4cc0	#b50927
Sellimonas	Sellimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	128.0	-0.07347999999999999	-48365492377408.26	#3b4cc0	#445acc	#4055c8	#8badfd	176.0	0.0	717192369198.5177	#3b4cc0	#8db0fe	#3b4cc0	#b50927
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Serratia	Serratia	genus	0.0	False	False	False	95.0	-0.011604000000000001	55736954848920.83	#3b4cc0	#9bbcff	#93b5fe	#b2ccfb	13.0	0.0	717192369198.5918	#3b4cc0	#cf453c	#3b4cc0	#b50927
Sharpea	Sharpea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shewanella	Shewanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shimazuella	Shimazuella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shinella	Shinella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shuttleworthia	Shuttleworthia	genus	0.0	False	False	False	69.0	0.002715	103011050196117.12	#3b4cc0	#dadce0	#a7c5fe	#c3d5f4	69.0	0.0	717192369198.5619	#3b4cc0	#f7af91	#3b4cc0	#b50927
Siansivirga	Siansivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Silvibacterium	Silvibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Simiduia	Simiduia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Simonsiella	Simonsiella	genus	0.0	False	False	False	130.0	-0.079362	-278511403924036.1	#3b4cc0	#3f53c6	#3b4cc0	#3b4cc0	99.0	0.0	717192369198.5469	#3b4cc0	#ead4c8	#3b4cc0	#b50927
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sinomonas	Sinomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	105.0	-0.021568	62713227470101.75	#3b4cc0	#7ea1fa	#85a8fc	#b5cdfa	228.0	0.0	0.0	 	 	 	 
Skermanella	Skermanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Slackia	Slackia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sneathia	Sneathia	genus	0.0	False	False	False	108.0	-0.036795	6400492270263.582	#3b4cc0	#7699f6	#7093f3	#9fbfff	190.0	0.0	717192369198.5021	#3b4cc0	#7396f5	#3b4cc0	#b50927
Snodgrassella	Snodgrassella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Solitalea	Solitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Solobacterium	Solobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	43.0	0.0	717192369198.5686	#3b4cc0	#ee8468	#3b4cc0	#b50927
Sorangium	Sorangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	14.0	0.134719	654097359369229.2	#3b4cc0	#dd5f4b	#e46e56	#b50927	5.0	0.0	717192369198.6849	#3b4cc0	#c0282f	#3b4cc0	#b50927
Sphingobium	Sphingobium	genus	0.0	False	False	False	116.0	-0.055855999999999996	34248829726562.887	#3b4cc0	#5f7fe8	#5673e0	#aac7fd	228.0	0.0	0.0	 	 	 	 
Sphingomonas	Sphingomonas	genus	0.0	False	False	False	117.0	-0.055855999999999996	34248829726562.86	#3b4cc0	#5d7ce6	#5673e0	#aac7fd	188.0	0.0	717192369198.5029	#3b4cc0	#779af7	#3b4cc0	#b50927
Sphingopyxis	Sphingopyxis	genus	0.0	False	False	False	7.0	0.14896800000000002	115142708750273.94	#3b4cc0	#cc403a	#d65244	#c6d6f1	184.0	0.0	717192369198.504	#3b4cc0	#7ea1fa	#3b4cc0	#b50927
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Spirosoma	Spirosoma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporomusa	Sporomusa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Staphylococcus	Staphylococcus	genus	0.0491	True	False	False	132.0	0.0	0.0	 	 	 	 	6.0	0.0	717192369198.6725	#f6a385	#c32e31	#3b4cc0	#b50927
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	122.0	-0.055855999999999996	34248829726562.76	#3b4cc0	#506bda	#5673e0	#aac7fd	186.0	0.0	717192369198.5034	#3b4cc0	#7b9ff9	#3b4cc0	#b50927
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Stomatobaculum	Stomatobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	54.0	0.0	717192369198.5662	#3b4cc0	#f4987a	#3b4cc0	#b50927
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Streptobacillus	Streptobacillus	genus	0.0	False	False	False	85.0	-0.005108	2028822478370.7383	#3b4cc0	#b6cefa	#9dbdff	#9ebeff	83.0	0.0	717192369198.5522	#3b4cc0	#f4c5ad	#3b4cc0	#b50927
Streptococcus	Streptococcus	genus	0.0372	True	False	False	132.0	0.0	0.0	 	 	 	 	17.0	0.0	717192369198.579	#f0cdbb	#d55042	#3b4cc0	#b50927
Streptomyces	Streptomyces	genus	0.0	False	False	False	62.0	0.002715	103011050196117.28	#3b4cc0	#e2dad5	#a7c5fe	#c3d5f4	58.0	0.0	717192369198.5635	#3b4cc0	#f5a081	#3b4cc0	#b50927
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	43.0	0.020308	-3246134584742.8047	#3b4cc0	#f6bda2	#bed2f6	#9dbdff	126.0	0.0	717192369198.5381	#3b4cc0	#cfdaea	#3b4cc0	#b50927
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Succinimonas	Succinimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Succinispira	Succinispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfurovum	Sulfurovum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sunxiuqinia	Sunxiuqinia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sutterella	Sutterella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	105.0	0.0	717192369198.5441	#3b4cc0	#e5d8d1	#3b4cc0	#b50927
Symbiobacterium	Symbiobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Synechococcus	Synechococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Synechocystis	Synechocystis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Synergistes	Synergistes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophaceticus	Syntrophaceticus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophobacter	Syntrophobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophobotulus	Syntrophobotulus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophomonas	Syntrophomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophorhabdus	Syntrophorhabdus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophothermus	Syntrophothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophus	Syntrophus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tannerella	Tannerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	182.0	0.0	717192369198.5111	#3b4cc0	#82a6fb	#3b4cc0	#b50927
Taylorella	Taylorella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tenacibaculum	Tenacibaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tepidanaerobacter	Tepidanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tepidiphilus	Tepidiphilus	genus	0.0	False	False	False	124.0	-0.055855999999999996	34248829726562.73	#3b4cc0	#4b64d5	#5673e0	#aac7fd	191.0	0.0	717192369198.5018	#3b4cc0	#7295f4	#3b4cc0	#b50927
Terrabacter	Terrabacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Terrimonas	Terrimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Terrisporobacter	Terrisporobacter	genus	0.0	False	False	False	71.0	0.001004	-131670327146411.98	#3b4cc0	#d8dce2	#a5c3fe	#6c8ff1	169.0	0.0	717192369198.5258	#3b4cc0	#97b8ff	#3b4cc0	#b50927
Tessaracoccus	Tessaracoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tetragenococcus	Tetragenococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tetrasphaera	Tetrasphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thalassobacillus	Thalassobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thalassospira	Thalassospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thauera	Thauera	genus	0.0	False	False	False	0.0	0.172762	38860266132594.3	#3b4cc0	#b8122a	#b50927	#abc8fd	129.0	0.0	717192369198.5377	#3b4cc0	#cdd9ec	#3b4cc0	#b50927
Thermacetogenium	Thermacetogenium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermaerobacter	Thermaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermanaerovibrio	Thermanaerovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoactinomyces	Thermoactinomyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoanaerobacter	Thermoanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoanaerobacterium	Thermoanaerobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoanaerobaculum	Thermoanaerobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermobacillus	Thermobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermobaculum	Thermobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermobrachium	Thermobrachium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermodesulfovibrio	Thermodesulfovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermogemmatispora	Thermogemmatispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermonema	Thermonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermophagus	Thermophagus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermosediminibacter	Thermosediminibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermosinus	Thermosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermosipho	Thermosipho	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermus	Thermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thioalkalivibrio	Thioalkalivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiobacillus	Thiobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiohalocapsa	Thiohalocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiomicrospira	Thiomicrospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiomonas	Thiomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiorhodococcus	Thiorhodococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiothrix	Thiothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Timonella	Timonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tolumonas	Tolumonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Treponema	Treponema	genus	0.004	True	False	False	132.0	0.0	0.0	 	 	 	 	41.0	0.0	717192369198.5688	#6485ec	#ec8165	#3b4cc0	#b50927
Trichodesmium	Trichodesmium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tropheryma	Tropheryma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Trueperella	Trueperella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	44.0	0.0	717192369198.5685	#3b4cc0	#ef886b	#3b4cc0	#b50927
Tumebacillus	Tumebacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Turicibacter	Turicibacter	genus	0.0	False	False	False	72.0	0.001004	-131670327146412.0	#3b4cc0	#d6dce4	#a5c3fe	#6c8ff1	228.0	0.0	0.0	 	 	 	 
Turneriella	Turneriella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tyzzerella	Tyzzerella	genus	0.0	False	False	False	52.0	0.007509	79403245797672.16	#3b4cc0	#f0cdbb	#adc9fd	#bad0f8	132.0	0.0	717192369198.5374	#3b4cc0	#cbd8ee	#3b4cc0	#b50927
Ureaplasma	Ureaplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Vagococcus	Vagococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Varibaculum	Varibaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	178.0	0.0	717192369198.5155	#3b4cc0	#89acfd	#3b4cc0	#b50927
Variovorax	Variovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Veillonella	Veillonella	genus	0.0048	True	False	False	132.0	0.0	0.0	 	 	 	 	48.0	0.0	717192369198.5669	#7597f6	#f29072	#3b4cc0	#b50927
Verminephrobacter	Verminephrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Verrucomicrobium	Verrucomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Vibrio	Vibrio	genus	0.0	False	False	False	113.0	-0.055855999999999996	34248829726562.95	#3b4cc0	#688aef	#5673e0	#aac7fd	228.0	0.0	0.0	 	 	 	 
Virgibacillus	Virgibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Vitreoscilla	Vitreoscilla	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Weeksella	Weeksella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Weissella	Weissella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Williamsia	Williamsia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Wohlfahrtiimonas	Wohlfahrtiimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Wolinella	Wolinella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Xanthomonas	Xanthomonas	genus	0.0	False	False	False	119.0	-0.055855999999999996	34248829726562.84	#3b4cc0	#5875e1	#5673e0	#aac7fd	195.0	0.0	717192369198.5017	#3b4cc0	#7093f3	#3b4cc0	#b50927
