	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
208	Arcanobacterium	Anaeroglobus	0.702566176532	2	9	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
209	Anaeroglobus	Arcanobacterium	0.702566176532	9	2	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
210	Arcanobacterium	Arcanobacterium	1.29090909091	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
211	Arcanobacterium	Arcanobacterium	1.29090909091	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
212	Arthrobacter	Abiotrophia	0.18221470167	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
213	Abiotrophia	Arthrobacter	0.18221470167	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
214	Arthrobacter	Acidovorax	0.181948105183	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
215	Acidovorax	Arthrobacter	0.181948105183	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
216	Arthrobacter	Acinetobacter	0.186882422492	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
217	Acinetobacter	Arthrobacter	0.186882422492	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
218	Arthrobacter	Actinobaculum	0.182009520929	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
219	Actinobaculum	Arthrobacter	0.182009520929	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
220	Arthrobacter	Actinomyces	0.179463698321	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
221	Actinomyces	Arthrobacter	0.179463698321	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
222	Arthrobacter	Akkermansia	0.182263380928	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
223	Akkermansia	Arthrobacter	0.182263380928	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
224	Arthrobacter	Alistipes	0.181769315961	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
225	Alistipes	Arthrobacter	0.181769315961	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
226	Arthrobacter	Aliterella	0.181820536364	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
227	Aliterella	Arthrobacter	0.181820536364	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
228	Arthrobacter	Arthrobacter	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
229	Arthrobacter	Arthrobacter	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
230	Atopobacter	Aerococcus	0.373723723474	1	5	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
231	Aerococcus	Atopobacter	0.373723723474	5	1	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
232	Atopobacter	Amphibacillus	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
233	Amphibacillus	Atopobacter	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
234	Atopobacter	Atopobacter	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
235	Atopobacter	Atopobacter	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
236	Atopobium	Abiotrophia	8.627220813	24	29	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
237	Abiotrophia	Atopobium	8.627220813	29	24	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
238	Atopobium	Acidovorax	0.438625204055	24	11	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
239	Acidovorax	Atopobium	0.438625204055	11	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
240	Atopobium	Actinomyces	5.18629574748	24	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
241	Actinomyces	Atopobium	5.18629574748	39	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
242	Atopobium	Alicycliphilus	0.243613478124	24	1	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
243	Alicycliphilus	Atopobium	0.243613478124	1	24	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
244	Atopobium	Alistipes	2.21392719319	24	29	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
245	Alistipes	Atopobium	2.21392719319	29	24	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
246	Atopobium	Alloprevotella	65.3368772464	24	32	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
247	Alloprevotella	Atopobium	65.3368772464	32	24	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
248	Atopobium	Anaerococcus	0.80114589414	24	12	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
249	Anaerococcus	Atopobium	0.80114589414	12	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
250	Atopobium	Arcanobacterium	0.448603428382	24	2	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
251	Arcanobacterium	Atopobium	0.448603428382	2	24	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
252	Atopobium	Atopobium	8.73627304502	24	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
253	Atopobium	Atopobium	8.73627304502	24	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
254	Aureimonas	Abiotrophia	0.137677848367	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
255	Abiotrophia	Aureimonas	0.137677848367	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
256	Aureimonas	Afipia	0.563636363636	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
257	Afipia	Aureimonas	0.563636363636	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
258	Aureimonas	Akkermansia	0.400783891564	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
259	Akkermansia	Aureimonas	0.400783891564	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
260	Aureimonas	Alloprevotella	0.4216782604	1	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
261	Alloprevotella	Aureimonas	0.4216782604	32	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
262	Aureimonas	Arcanobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
263	Arcanobacterium	Aureimonas	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
264	Aureimonas	Aureimonas	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
265	Aureimonas	Aureimonas	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
266	Avibacterium	Acinetobacter	0.38076587166	3	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
267	Acinetobacter	Avibacterium	0.38076587166	23	3	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
268	Avibacterium	Actinobacillus	1.13111751834	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
269	Actinobacillus	Avibacterium	1.13111751834	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
270	Avibacterium	Alloprevotella	1.08556521994	3	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
271	Alloprevotella	Avibacterium	1.08556521994	32	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
272	Avibacterium	Avibacterium	1.18181818182	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
273	Avibacterium	Avibacterium	1.18181818182	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
274	Azohydromonas	Abiotrophia	0.182469607289	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
275	Abiotrophia	Azohydromonas	0.182469607289	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
276	Azohydromonas	Acidovorax	0.182031627345	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
277	Acidovorax	Azohydromonas	0.182031627345	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
278	Azohydromonas	Acinetobacter	0.190138005783	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
279	Acinetobacter	Azohydromonas	0.190138005783	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
280	Azohydromonas	Actinobaculum	0.182132524643	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
281	Actinobaculum	Azohydromonas	0.182132524643	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
282	Azohydromonas	Actinomyces	0.179644060003	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
283	Actinomyces	Azohydromonas	0.179644060003	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
284	Azohydromonas	Akkermansia	0.182549580355	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
285	Akkermansia	Azohydromonas	0.182549580355	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
286	Azohydromonas	Alistipes	0.181737902195	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
287	Alistipes	Azohydromonas	0.181737902195	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
288	Azohydromonas	Aliterella	0.18182205	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
289	Aliterella	Azohydromonas	0.18182205	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
290	Azohydromonas	Arthrobacter	0.181818474545	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
291	Arthrobacter	Azohydromonas	0.181818474545	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
292	Azohydromonas	Azohydromonas	0.181818662727	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
293	Azohydromonas	Azohydromonas	0.181818662727	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
294	Bacillus	Acetivibrio	0.419250298325	17	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
295	Acetivibrio	Bacillus	0.419250298325	13	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
296	Bacillus	Acidovorax	1.39043293565	17	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
297	Acidovorax	Bacillus	1.39043293565	11	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
298	Bacillus	Acinetobacter	8.8969721846	17	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
299	Acinetobacter	Bacillus	8.8969721846	23	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
300	Bacillus	Actinobacillus	0.519228418206	17	10	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
301	Actinobacillus	Bacillus	0.519228418206	10	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
302	Bacillus	Actinomyces	1.62536816224	17	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
303	Actinomyces	Bacillus	1.62536816224	39	17	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
304	Bacillus	Adlercreutzia	0.462352163248	17	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
305	Adlercreutzia	Bacillus	0.462352163248	6	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
306	Bacillus	Afipia	1.15272681453	17	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
307	Afipia	Bacillus	1.15272681453	4	17	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
308	Bacillus	Akkermansia	0.727475984879	17	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
309	Akkermansia	Bacillus	0.727475984879	21	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
310	Bacillus	Alistipes	0.996421221473	17	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
311	Alistipes	Bacillus	0.996421221473	29	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
312	Bacillus	Aliterella	0.185188279029	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
313	Aliterella	Bacillus	0.185188279029	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
314	Bacillus	Anaerococcus	0.918668919238	17	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
315	Anaerococcus	Bacillus	0.918668919238	12	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
316	Bacillus	Anaerofustis	0.781794690744	17	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
317	Anaerofustis	Bacillus	0.781794690744	1	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
318	Bacillus	Anaerotruncus	0.516970979609	17	13	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
319	Anaerotruncus	Bacillus	0.516970979609	13	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
320	Bacillus	Arcanobacterium	0.152790450895	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
321	Arcanobacterium	Bacillus	0.152790450895	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
322	Bacillus	Arthrobacter	0.182073216202	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
323	Arthrobacter	Bacillus	0.182073216202	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
324	Bacillus	Aureimonas	0.152790450895	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
325	Aureimonas	Bacillus	0.152790450895	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
326	Bacillus	Avibacterium	0.672363874212	17	3	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
327	Avibacterium	Bacillus	0.672363874212	3	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
328	Bacillus	Azohydromonas	0.182237166877	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
329	Azohydromonas	Bacillus	0.182237166877	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
330	Bacillus	Bacillus	4.48990981457	17	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
331	Bacillus	Bacillus	4.48990981457	17	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
332	Bacteroides	Acidovorax	0.432727051643	47	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
333	Acidovorax	Bacteroides	0.432727051643	11	47	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
334	Bacteroides	Afipia	0.232142118886	47	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
335	Afipia	Bacteroides	0.232142118886	4	47	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
336	Bacteroides	Alistipes	1.3292578686	47	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
337	Alistipes	Bacteroides	1.3292578686	29	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
338	Bacteroides	Alysiella	0.126943833257	47	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
339	Alysiella	Bacteroides	0.126943833257	2	47	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
340	Bacteroides	Anaerofustis	0.169746392868	47	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
341	Anaerofustis	Bacteroides	0.169746392868	1	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
342	Bacteroides	Anaeroglobus	1.24452778445	47	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
343	Anaeroglobus	Bacteroides	1.24452778445	9	47	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
344	Bacteroides	Anaerostipes	0.20275766166	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
345	Anaerostipes	Bacteroides	0.20275766166	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
346	Bacteroides	Avibacterium	0.126280522168	47	3	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
347	Avibacterium	Bacteroides	0.126280522168	3	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
348	Bacteroides	Bacillus	0.370944438223	47	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
349	Bacillus	Bacteroides	0.370944438223	17	47	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
350	Bacteroides	Bacteroides	4.99028291031	47	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
351	Bacteroides	Bacteroides	4.99028291031	47	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
352	Barnesiella	Alysiella	0.285714285714	15	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
353	Alysiella	Barnesiella	0.285714285714	2	15	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
354	Barnesiella	Anaerococcus	0.460680486755	15	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
355	Anaerococcus	Barnesiella	0.460680486755	12	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
356	Barnesiella	Bacteroides	1.03266596942	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
357	Bacteroides	Barnesiella	1.03266596942	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
358	Barnesiella	Barnesiella	2.48542825011	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
359	Barnesiella	Barnesiella	2.48542825011	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
360	Basfia	Acinetobacter	0.38076587166	2	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
361	Acinetobacter	Basfia	0.38076587166	23	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
362	Basfia	Actinobacillus	0.733390245616	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
363	Actinobacillus	Basfia	0.733390245616	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
364	Basfia	Alloprevotella	0.646565726048	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
365	Alloprevotella	Basfia	0.646565726048	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
366	Basfia	Avibacterium	0.727272727273	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
367	Avibacterium	Basfia	0.727272727273	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
368	Basfia	Bacillus	0.672363874212	2	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
369	Bacillus	Basfia	0.672363874212	17	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
370	Basfia	Bacteroides	0.0963086824686	2	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
371	Bacteroides	Basfia	0.0963086824686	47	2	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
372	Basfia	Basfia	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
373	Basfia	Basfia	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
374	Bergeyella	Abiotrophia	0.663644703483	3	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
375	Abiotrophia	Bergeyella	0.663644703483	29	3	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
376	Bergeyella	Actinomyces	0.413199861486	3	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
377	Actinomyces	Bergeyella	0.413199861486	39	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
378	Bergeyella	Aggregatibacter	0.0270020045258	3	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
379	Aggregatibacter	Bergeyella	0.0270020045258	31	3	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
380	Bergeyella	Atopobium	0.0291546114374	3	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
381	Atopobium	Bergeyella	0.0291546114374	24	3	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
382	Bergeyella	Bergeyella	1.15151515152	3	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
383	Bergeyella	Bergeyella	1.15151515152	3	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
384	Bibersteinia	Acinetobacter	0.330415235422	2	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
385	Acinetobacter	Bibersteinia	0.330415235422	23	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
386	Bibersteinia	Actinobacillus	0.684441232281	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
387	Actinobacillus	Bibersteinia	0.684441232281	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
388	Bibersteinia	Alloprevotella	0.601003677723	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
389	Alloprevotella	Bibersteinia	0.601003677723	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
390	Bibersteinia	Avibacterium	0.678732018369	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
391	Avibacterium	Bibersteinia	0.678732018369	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
392	Bibersteinia	Bacillus	0.627487972956	2	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
393	Bacillus	Bibersteinia	0.627487972956	17	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
394	Bibersteinia	Bacteroides	0.0898807063528	2	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
395	Bacteroides	Bibersteinia	0.0898807063528	47	2	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
396	Bibersteinia	Basfia	0.678732018369	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
397	Basfia	Bibersteinia	0.678732018369	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
398	Bibersteinia	Bibersteinia	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
399	Bibersteinia	Bibersteinia	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
400	Bifidobacterium	Acetivibrio	0.536561301853	22	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
401	Acetivibrio	Bifidobacterium	0.536561301853	13	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
402	Bifidobacterium	Acholeplasma	0.262084550347	22	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
403	Acholeplasma	Bifidobacterium	0.262084550347	3	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
404	Bifidobacterium	Acidaminococcus	0.486999561378	22	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
405	Acidaminococcus	Bifidobacterium	0.486999561378	2	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
406	Bifidobacterium	Actinomyces	0.623636335829	22	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
407	Actinomyces	Bifidobacterium	0.623636335829	39	22	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
408	Bifidobacterium	Adlercreutzia	0.915421826306	22	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
409	Adlercreutzia	Bifidobacterium	0.915421826306	6	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
410	Bifidobacterium	Alistipes	0.735379562128	22	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
411	Alistipes	Bifidobacterium	0.735379562128	29	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
