	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
212	Avibacterium	Abiotrophia	0.0117337164751	3	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
213	Abiotrophia	Avibacterium	0.0117337164751	29	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
214	Avibacterium	Actinobacillus	0.268518518519	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
215	Actinobacillus	Avibacterium	0.268518518519	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
216	Avibacterium	Aggregatibacter	0.0180510937739	3	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
217	Aggregatibacter	Avibacterium	0.0180510937739	31	3	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
218	Avibacterium	Alloprevotella	0.133159571387	3	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
219	Alloprevotella	Avibacterium	0.133159571387	32	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
220	Azohydromonas	Abiotrophia	0.0136494252874	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
221	Abiotrophia	Azohydromonas	0.0136494252874	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
222	Azohydromonas	Acidovorax	0.235294117647	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
223	Acidovorax	Azohydromonas	0.235294117647	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
224	Azohydromonas	Acinetobacter	0.81281618887	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
225	Acinetobacter	Azohydromonas	0.81281618887	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
226	Azohydromonas	Actinobaculum	0.0317899101589	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
227	Actinobaculum	Azohydromonas	0.0317899101589	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
228	Azohydromonas	Actinomyces	0.0158355795148	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
229	Actinomyces	Azohydromonas	0.0158355795148	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
230	Azohydromonas	Akkermansia	0.0185185185185	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
231	Akkermansia	Azohydromonas	0.0185185185185	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
232	Azohydromonas	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
233	Aliterella	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
234	Azohydromonas	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
235	Arthrobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
236	Bacillus	Acidovorax	0.189294675216	17	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
237	Acidovorax	Bacillus	0.189294675216	11	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
238	Bacillus	Acinetobacter	0.263444770346	17	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
239	Acinetobacter	Bacillus	0.263444770346	23	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
240	Bacillus	Actinobaculum	0.0218625232136	17	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
241	Actinobaculum	Bacillus	0.0218625232136	25	17	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
242	Bacillus	Actinomyces	0.0129480881148	17	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
243	Actinomyces	Bacillus	0.0129480881148	39	17	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
244	Bacillus	Afipia	0.0303875104544	17	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
245	Afipia	Bacillus	0.0303875104544	4	17	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
246	Bacillus	Aggregatibacter	0.0769995367239	17	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
247	Aggregatibacter	Bacillus	0.0769995367239	31	17	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
248	Bacillus	Aliterella	0.308056872038	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
249	Aliterella	Bacillus	0.308056872038	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
250	Bacillus	Anaerococcus	0.103005579219	17	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
251	Anaerococcus	Bacillus	0.103005579219	12	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
252	Bacillus	Arcanobacterium	0.159241706161	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
253	Arcanobacterium	Bacillus	0.159241706161	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
254	Bacillus	Arthrobacter	0.308056872038	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
255	Arthrobacter	Bacillus	0.308056872038	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
256	Bacillus	Aureimonas	0.199052132701	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
257	Aureimonas	Bacillus	0.199052132701	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
258	Bacillus	Azohydromonas	0.308056872038	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
259	Azohydromonas	Bacillus	0.308056872038	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
260	Bacteroides	Acetivibrio	0.0476664557349	47	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
261	Acetivibrio	Bacteroides	0.0476664557349	13	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
262	Bacteroides	Acholeplasma	0.049624617042	47	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
263	Acholeplasma	Bacteroides	0.049624617042	3	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
264	Bacteroides	Acidaminococcus	0.0542874457126	47	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
265	Acidaminococcus	Bacteroides	0.0542874457126	2	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
266	Bacteroides	Adlercreutzia	0.0562445764085	47	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
267	Adlercreutzia	Bacteroides	0.0562445764085	6	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
268	Bacteroides	Akkermansia	0.0399408192906	47	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
269	Akkermansia	Bacteroides	0.0399408192906	21	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
270	Bacteroides	Alistipes	0.0537171731241	47	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
271	Alistipes	Bacteroides	0.0537171731241	29	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
272	Bacteroides	Anaerofustis	0.0786500642071	47	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
273	Anaerofustis	Bacteroides	0.0786500642071	1	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
274	Bacteroides	Anaerostipes	0.0622722091564	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
275	Anaerostipes	Bacteroides	0.0622722091564	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
276	Bacteroides	Anaerotruncus	0.0537961533467	47	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
277	Anaerotruncus	Bacteroides	0.0537961533467	13	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
278	Barnesiella	Acetivibrio	0.0170990335329	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
279	Acetivibrio	Barnesiella	0.0170990335329	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
280	Barnesiella	Alistipes	0.0438283531874	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
281	Alistipes	Barnesiella	0.0438283531874	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
282	Barnesiella	Anaerococcus	0.0109004295685	15	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
283	Anaerococcus	Barnesiella	0.0109004295685	12	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
284	Barnesiella	Anaerotruncus	0.0472884141331	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
285	Anaerotruncus	Barnesiella	0.0472884141331	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
286	Barnesiella	Bacteroides	0.0794377662014	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
287	Bacteroides	Barnesiella	0.0794377662014	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
288	Basfia	Abiotrophia	0.0165229885057	2	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
289	Abiotrophia	Basfia	0.0165229885057	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
290	Basfia	Actinobacillus	0.388888888889	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
291	Actinobacillus	Basfia	0.388888888889	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
292	Basfia	Aggregatibacter	0.0227168425883	2	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
293	Aggregatibacter	Basfia	0.0227168425883	31	2	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
294	Basfia	Alloprevotella	0.17606429192	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
295	Alloprevotella	Basfia	0.17606429192	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
296	Basfia	Avibacterium	0.333333333333	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
297	Avibacterium	Basfia	0.333333333333	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
298	Bergeyella	Abiotrophia	0.0524425287356	3	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
299	Abiotrophia	Bergeyella	0.0524425287356	29	3	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
300	Bergeyella	Actinobaculum	0.0656530753283	3	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
301	Actinobaculum	Bergeyella	0.0656530753283	25	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
302	Bergeyella	Actinomyces	0.0412655628289	3	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
303	Actinomyces	Bergeyella	0.0412655628289	39	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
304	Bergeyella	Aggregatibacter	0.0226403549029	3	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc
305	Aggregatibacter	Bergeyella	0.0226403549029	31	3	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc
306	Bergeyella	Anaeroglobus	0.0595238095238	3	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
307	Anaeroglobus	Bergeyella	0.0595238095238	9	3	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
308	Bibersteinia	Abiotrophia	0.0165229885057	2	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
309	Abiotrophia	Bibersteinia	0.0165229885057	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
310	Bibersteinia	Actinobacillus	0.388888888889	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
311	Actinobacillus	Bibersteinia	0.388888888889	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
312	Bibersteinia	Aggregatibacter	0.0224873795319	2	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
313	Aggregatibacter	Bibersteinia	0.0224873795319	31	2	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
314	Bibersteinia	Alloprevotella	0.175557486244	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
315	Alloprevotella	Bibersteinia	0.175557486244	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
316	Bibersteinia	Avibacterium	0.333333333333	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
317	Avibacterium	Bibersteinia	0.333333333333	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
318	Bibersteinia	Basfia	0.5	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
319	Basfia	Bibersteinia	0.5	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
320	Bifidobacterium	Acetivibrio	0.0733863837312	22	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
321	Acetivibrio	Bifidobacterium	0.0733863837312	13	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
322	Bifidobacterium	Acholeplasma	0.0857648099027	22	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
323	Acholeplasma	Bifidobacterium	0.0857648099027	3	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
324	Bifidobacterium	Acidaminococcus	0.124668435013	22	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
325	Acidaminococcus	Bifidobacterium	0.124668435013	2	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
326	Bifidobacterium	Acidovorax	0.0214430599826	22	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
327	Acidovorax	Bifidobacterium	0.0214430599826	11	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
328	Bifidobacterium	Adlercreutzia	0.150341038272	22	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
329	Adlercreutzia	Bifidobacterium	0.150341038272	6	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
330	Bifidobacterium	Aggregatibacter	0.0186053758873	22	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc
331	Aggregatibacter	Bifidobacterium	0.0186053758873	31	22	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc
332	Bifidobacterium	Akkermansia	0.014749148143	22	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
333	Akkermansia	Bifidobacterium	0.014749148143	21	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
334	Bifidobacterium	Alistipes	0.0639059143538	22	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
335	Alistipes	Bifidobacterium	0.0639059143538	29	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
336	Bifidobacterium	Anaerococcus	0.0133969042743	22	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
337	Anaerococcus	Bifidobacterium	0.0133969042743	12	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
338	Bifidobacterium	Anaerofustis	0.0689655172414	22	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
339	Anaerofustis	Bifidobacterium	0.0689655172414	1	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
340	Bifidobacterium	Anaeroglobus	0.010704812429	22	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
341	Anaeroglobus	Bifidobacterium	0.010704812429	9	22	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
342	Bifidobacterium	Anaerostipes	0.144960212202	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
343	Anaerostipes	Bifidobacterium	0.144960212202	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
344	Bifidobacterium	Anaerotruncus	0.0518567639257	22	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
345	Anaerotruncus	Bifidobacterium	0.0518567639257	13	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
346	Bifidobacterium	Bacillus	0.0173733767458	22	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
347	Bacillus	Bifidobacterium	0.0173733767458	17	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
348	Bifidobacterium	Bacteroides	0.0567788977493	22	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
349	Bacteroides	Bifidobacterium	0.0567788977493	47	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
350	Bifidobacterium	Barnesiella	0.0162921825858	22	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
351	Barnesiella	Bifidobacterium	0.0162921825858	15	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
352	Bilophila	Acetivibrio	0.0779696493982	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
353	Acetivibrio	Bilophila	0.0779696493982	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
354	Bilophila	Acholeplasma	0.153846153846	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
355	Acholeplasma	Bilophila	0.153846153846	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
356	Bilophila	Acidaminococcus	0.230769230769	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
357	Acidaminococcus	Bilophila	0.230769230769	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
358	Bilophila	Adlercreutzia	0.059262166405	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
359	Adlercreutzia	Bilophila	0.059262166405	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
360	Bilophila	Akkermansia	0.0438275175117	10	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
361	Akkermansia	Bilophila	0.0438275175117	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
362	Bilophila	Alistipes	0.119111674969	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
363	Alistipes	Bilophila	0.119111674969	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
364	Bilophila	Anaerofustis	0.021978021978	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
365	Anaerofustis	Bilophila	0.021978021978	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
366	Bilophila	Anaerostipes	0.0406593406593	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
367	Anaerostipes	Bilophila	0.0406593406593	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
368	Bilophila	Anaerotruncus	0.0802197802198	10	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
369	Anaerotruncus	Bilophila	0.0802197802198	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
370	Bilophila	Bacteroides	0.0610052074406	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
371	Bacteroides	Bilophila	0.0610052074406	47	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
372	Bilophila	Barnesiella	0.117195048173	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
373	Barnesiella	Bilophila	0.117195048173	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
374	Bilophila	Bifidobacterium	0.0688197743901	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
375	Bifidobacterium	Bilophila	0.0688197743901	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
376	Blautia	Acetivibrio	0.0834072759539	19	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
377	Acetivibrio	Blautia	0.0834072759539	13	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
378	Blautia	Acholeplasma	0.0427881297447	19	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
379	Acholeplasma	Blautia	0.0427881297447	3	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
380	Blautia	Acidaminococcus	0.0486542443064	19	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
381	Acidaminococcus	Blautia	0.0486542443064	2	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
382	Blautia	Acidovorax	0.0108217199923	19	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
383	Acidovorax	Blautia	0.0108217199923	11	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
384	Blautia	Adlercreutzia	0.174430641822	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
385	Adlercreutzia	Blautia	0.174430641822	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
386	Blautia	Akkermansia	0.0251675888594	19	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
387	Akkermansia	Blautia	0.0251675888594	21	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
388	Blautia	Alistipes	0.0648664672434	19	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
389	Alistipes	Blautia	0.0648664672434	29	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
390	Blautia	Anaerococcus	0.0134182456692	19	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
391	Anaerococcus	Blautia	0.0134182456692	12	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
392	Blautia	Anaerofustis	0.252587991718	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
393	Anaerofustis	Blautia	0.252587991718	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
394	Blautia	Anaerostipes	0.112525879917	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
395	Anaerostipes	Blautia	0.112525879917	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
396	Blautia	Anaerotruncus	0.0821946169772	19	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
397	Anaerotruncus	Blautia	0.0821946169772	13	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
398	Blautia	Bacteroides	0.0614875495743	19	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
399	Bacteroides	Blautia	0.0614875495743	47	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
400	Blautia	Barnesiella	0.0352171020957	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
401	Barnesiella	Blautia	0.0352171020957	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
402	Blautia	Bifidobacterium	0.0971821781417	19	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
403	Bifidobacterium	Blautia	0.0971821781417	22	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
404	Blautia	Bilophila	0.0553773348804	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
405	Bilophila	Blautia	0.0553773348804	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
406	Bosea	Aerococcus	0.0110759493671	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
407	Aerococcus	Bosea	0.0110759493671	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
408	Bosea	Afipia	0.176470588235	1	4	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
409	Afipia	Bosea	0.176470588235	4	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
410	Bosea	Anaerococcus	0.0316455696203	1	12	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
411	Anaerococcus	Bosea	0.0316455696203	12	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
412	Bradyrhizobium	Acinetobacter	0.0387858347386	1	23	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
413	Acinetobacter	Bradyrhizobium	0.0387858347386	23	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
414	Bradyrhizobium	Actinomyces	0.043752406623	1	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
415	Actinomyces	Bradyrhizobium	0.043752406623	39	1	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
416	Bradyrhizobium	Afipia	0.647058823529	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
417	Afipia	Bradyrhizobium	0.647058823529	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
418	Bradyrhizobium	Atopobium	0.0307692307692	1	24	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
419	Atopobium	Bradyrhizobium	0.0307692307692	24	1	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
420	Brevibacterium	Aerococcus	0.976265822785	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
421	Aerococcus	Brevibacterium	0.976265822785	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
422	Brevundimonas	Anaerococcus	0.0189873417722	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
423	Anaerococcus	Brevundimonas	0.0189873417722	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
424	Brochothrix	Abiotrophia	0.0162399860676	4	29	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
425	Abiotrophia	Brochothrix	0.0162399860676	29	4	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
426	Brochothrix	Actinomyces	0.0344190849582	4	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
427	Actinomyces	Brochothrix	0.0344190849582	39	4	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
428	Brochothrix	Aggregatibacter	0.0164193564836	4	31	Saliva	Mixed	Intertype	#7effb5	#cccccc	#cccccc
429	Aggregatibacter	Brochothrix	0.0164193564836	31	4	Mixed	Saliva	Intertype	#cccccc	#7effb5	#cccccc
