TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Saccharothrix	Saccharothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salimicrobium	Salimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinibacter	Salinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinimonas	Salinimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinispira	Salinispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinispora	Salinispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salinivibrio	Salinivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salisaeta	Salisaeta	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Salmonella	Salmonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	187.0	0.009414	-0.06694	#3b4cc0	#5d7ce6	#b50927	#d9dce1
Sanguibacter	Sanguibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	32.0	0.009414	0.064094	#3b4cc0	#e57058	#b50927	#d85646
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	228.0	0.0	0.0	 	 	 	 
Saprospira	Saprospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Scardovia	Scardovia	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	50.0	0.009414	0.058865	#3b4cc0	#f49a7b	#b50927	#dd5f4b
Sciscionella	Sciscionella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sebaldella	Sebaldella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sediminimonas	Sediminimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Segetibacter	Segetibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Selenomonas	Selenomonas	genus	0.0002	True	False	False	132.0	0.0	0.0	 	 	 	 	52.0	0.009414	0.058805	#536edd	#f59f80	#b50927	#dd5f4b
Sellimonas	Sellimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	179.0	0.009414	-0.037408	#3b4cc0	#6687ed	#b50927	#efcfbf
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Serratia	Serratia	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	77.0	0.009414	0.049253	#3b4cc0	#f2cab5	#b50927	#e46e56
Sharpea	Sharpea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shewanella	Shewanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shimazuella	Shimazuella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shinella	Shinella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Shuttleworthia	Shuttleworthia	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	92.0	0.009414	0.022435	#3b4cc0	#e6d7cf	#b50927	#f39475
Siansivirga	Siansivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Silvibacterium	Silvibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Simiduia	Simiduia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Simonsiella	Simonsiella	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	21.0	0.009414	0.070477	#3b4cc0	#d65244	#b50927	#d24b40
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sinomonas	Sinomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	35.0	0.005427	-0.0036509999999999997	#3b4cc0	#5e7de7	#455cce	#f7b99e	228.0	0.0	0.0	 	 	 	 
Skermanella	Skermanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Slackia	Slackia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sneathia	Sneathia	genus	0.0001	True	False	False	14.0	0.010855	0.007293000000000001	#6f92f3	#eed0c0	#516ddb	#f7aa8c	88.0	0.009414	0.040745	#465ecf	#ebd3c6	#b50927	#e97a5f
Snodgrassella	Snodgrassella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Solitalea	Solitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Solobacterium	Solobacterium	genus	0.0002	True	False	False	132.0	0.0	0.0	 	 	 	 	37.0	0.009414	0.062445	#536edd	#eb7d62	#b50927	#d95847
Sorangium	Sorangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	114.0	0.009414	-0.003939	#3b4cc0	#d4dbe6	#b50927	#f7b396
Sphingobium	Sphingobium	genus	0.0	False	False	False	27.0	0.010855	-0.001964	#3b4cc0	#bbd1f8	#516ddb	#f7b79b	228.0	0.0	0.0	 	 	 	 
Sphingomonas	Sphingomonas	genus	0.0	False	False	False	26.0	0.010855	-0.001732	#3b4cc0	#c6d6f1	#516ddb	#f7b79b	211.0	0.009414	-0.128408	#3b4cc0	#455cce	#b50927	#9dbdff
Sphingopyxis	Sphingopyxis	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	192.0	0.009414	-0.089476	#3b4cc0	#5572df	#b50927	#c5d6f2
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Spirosoma	Spirosoma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporomusa	Sporomusa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Staphylococcus	Staphylococcus	genus	0.0047	True	False	False	132.0	0.0	0.0	 	 	 	 	107.0	0.009414	0.004848	#f2cbb7	#dedcdb	#b50927	#f7a98b
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	28.0	0.010855	-0.002098	#3b4cc0	#aec9fc	#516ddb	#f7b79b	210.0	0.009414	-0.12527	#3b4cc0	#485fd1	#b50927	#a1c0ff
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Stomatobaculum	Stomatobaculum	genus	0.0004	True	False	False	132.0	0.0	0.0	 	 	 	 	29.0	0.009414	0.064638	#5f7fe8	#e26952	#b50927	#d75445
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Streptobacillus	Streptobacillus	genus	0.0007	True	False	False	3.0	0.14027799999999999	0.01754	#f7b89c	#e57058	#b40426	#f59c7d	7.0	0.009414	0.078031	#7b9ff9	#c32e31	#b50927	#cb3e38
Streptococcus	Streptococcus	genus	0.1493	True	False	False	132.0	0.0	0.0	 	 	 	 	2.0	0.009414	0.085373	#d1493f	#bb1b2c	#b50927	#c32e31
Streptomyces	Streptomyces	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	98.0	0.009414	0.013459	#3b4cc0	#e2dad5	#b50927	#f59f80
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	130.0	0.009414	-0.007645	#3b4cc0	#bad0f8	#b50927	#f7b79b
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Succinimonas	Succinimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Succinispira	Succinispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sulfurovum	Sulfurovum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sunxiuqinia	Sunxiuqinia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Sutterella	Sutterella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	126.0	0.009414	-0.007253	#3b4cc0	#c1d4f4	#b50927	#f7b599
Symbiobacterium	Symbiobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Synechococcus	Synechococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Synechocystis	Synechocystis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Synergistes	Synergistes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophaceticus	Syntrophaceticus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophobacter	Syntrophobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophobotulus	Syntrophobotulus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophomonas	Syntrophomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophorhabdus	Syntrophorhabdus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophothermus	Syntrophothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Syntrophus	Syntrophus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tannerella	Tannerella	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	89.0	0.009414	0.038249	#465ecf	#ead5c9	#b50927	#eb7d62
Taylorella	Taylorella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tenacibaculum	Tenacibaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tepidanaerobacter	Tepidanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tepidiphilus	Tepidiphilus	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Terrabacter	Terrabacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Terrimonas	Terrimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Terrisporobacter	Terrisporobacter	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	169.0	0.009414	-0.017	#3b4cc0	#779af7	#b50927	#f6bfa6
Tessaracoccus	Tessaracoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tetragenococcus	Tetragenococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tetrasphaera	Tetrasphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thalassobacillus	Thalassobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thalassospira	Thalassospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thauera	Thauera	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	43.0	0.009414	0.060346	#3b4cc0	#f08a6c	#b50927	#dc5d4a
Thermacetogenium	Thermacetogenium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermaerobacter	Thermaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermanaerovibrio	Thermanaerovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoactinomyces	Thermoactinomyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoanaerobacter	Thermoanaerobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoanaerobacterium	Thermoanaerobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermoanaerobaculum	Thermoanaerobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermobacillus	Thermobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermobaculum	Thermobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermobrachium	Thermobrachium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermodesulfovibrio	Thermodesulfovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermogemmatispora	Thermogemmatispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermonema	Thermonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermophagus	Thermophagus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermosediminibacter	Thermosediminibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermosinus	Thermosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermosipho	Thermosipho	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thermus	Thermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thioalkalivibrio	Thioalkalivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiobacillus	Thiobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiohalocapsa	Thiohalocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiomicrospira	Thiomicrospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiomonas	Thiomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiorhodococcus	Thiorhodococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Thiothrix	Thiothrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Timonella	Timonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tolumonas	Tolumonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Treponema	Treponema	genus	0.0002	True	False	False	132.0	0.0	0.0	 	 	 	 	82.0	0.009414	0.045848	#536edd	#efcfbf	#b50927	#e67259
Trichodesmium	Trichodesmium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tropheryma	Tropheryma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Trueperella	Trueperella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	40.0	0.009414	0.061721	#3b4cc0	#ed8366	#b50927	#da5a49
Tumebacillus	Tumebacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Turicibacter	Turicibacter	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	228.0	0.0	0.0	 	 	 	 
Turneriella	Turneriella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Tyzzerella	Tyzzerella	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	127.0	0.009414	-0.007281	#3b4cc0	#c0d4f5	#b50927	#f7b79b
Ureaplasma	Ureaplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Vagococcus	Vagococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Varibaculum	Varibaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	173.0	0.009414	-0.020729	#3b4cc0	#6f92f3	#b50927	#f5c2aa
Variovorax	Variovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Veillonella	Veillonella	genus	0.0203	True	False	False	132.0	0.0	0.0	 	 	 	 	30.0	0.009414	0.064537	#f7b497	#e36c55	#b50927	#d85646
Verminephrobacter	Verminephrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Verrucomicrobium	Verrucomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Vibrio	Vibrio	genus	0.0001	True	False	False	15.0	0.010855	0.001113	#6f92f3	#e6d7cf	#516ddb	#f7b396	228.0	0.0	0.0	 	 	 	 
Virgibacillus	Virgibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Vitreoscilla	Vitreoscilla	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Weeksella	Weeksella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Weissella	Weissella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Williamsia	Williamsia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Wohlfahrtiimonas	Wohlfahrtiimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Wolinella	Wolinella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Xanthomonas	Xanthomonas	genus	0.0	False	False	False	25.0	0.010855	-0.0016699999999999998	#3b4cc0	#d2dbe8	#516ddb	#f7b79b	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Xenorhabdus	Xenorhabdus	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	85.0	0.009414	0.041724	#3b4cc0	#ecd3c5	#b50927	#e97a5f
Xylanimonas	Xylanimonas	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	64.0	0.009414	0.055003	#3b4cc0	#f7b599	#b50927	#e0654f
Xylella	Xylella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Yersinia	Yersinia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Youngiibacter	Youngiibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Zhouia	Zhouia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Zobellia	Zobellia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Zunongwangia	Zunongwangia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Zymomonas	Zymomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
