	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	tst_samp_ivp	tst_samp_bdvp	tst_samp_forced	tst_samp_ivp_col	tst_samp_bdvp_col	tst_samp_forced_col
524	524	Serratia	Leuconostoc	0.9922631567360001	6	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
525	525	Leuconostoc	Serratia	0.9922631567360001	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
526	526	Serratia	Mitsuokella	0.993862917052	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
527	527	Mitsuokella	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
528	528	Serratia	Pectobacterium	0.993862917052	6	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
529	529	Pectobacterium	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
530	530	Serratia	Psychrobacter	0.970501052142	6	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
531	531	Psychrobacter	Serratia	0.970501052142	5	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
532	532	Shuttleworthia	Aureimonas	0.814277360024	2	10	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
533	533	Aureimonas	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
534	534	Shuttleworthia	Crocosphaera	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
535	535	Crocosphaera	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
536	536	Shuttleworthia	Gulbenkiania	0.814277360024	2	2	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
537	537	Gulbenkiania	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
538	538	Shuttleworthia	Helicobacter	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
539	539	Helicobacter	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
540	540	Shuttleworthia	Leucobacter	0.808206452711	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
541	541	Leucobacter	Shuttleworthia	0.808206452711	3	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
542	542	Shuttleworthia	Microbacterium	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
543	543	Microbacterium	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
544	544	Shuttleworthia	Risungbinella	0.814277360024	2	8	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
545	545	Risungbinella	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
546	546	Simonsiella	Alysiella	0.998642018315	2	21	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
547	547	Alysiella	Simonsiella	0.998642018315	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
548	548	Sinorhizobium	Cellulomonas	0.97902067588	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
549	549	Cellulomonas	Sinorhizobium	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
550	550	Sinorhizobium	Enterorhabdus	0.988884786208	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
551	551	Enterorhabdus	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
552	552	Sinorhizobium	Hallella	0.988884786208	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
553	553	Hallella	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
554	554	Sneathia	Mageeibacillus	0.986101892652	5	41	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
555	555	Mageeibacillus	Sneathia	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
556	556	Sneathia	Mobiluncus	0.9984400612909999	5	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
557	557	Mobiluncus	Sneathia	0.9984400612909999	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
558	558	Sphingobacterium	Klebsiella	0.9972791911130001	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	4.0	10.0	#f2c9b4	#3b4cc0	#3b4cc0
559	559	Klebsiella	Sphingobacterium	0.9972791911130001	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	10.0	4.0	10.0	#f7af91	#3b4cc0	#3b4cc0
560	560	Sphingobacterium	Paracoccus	0.855510252797	1	41	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	4.0	10.0	#f2c9b4	#3b4cc0	#3b4cc0
561	561	Paracoccus	Sphingobacterium	0.855510252797	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	3.0	3.0	#f5c1a9	#da5a49	#f5c1a9
562	562	Sphingobium	Aliterella	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
563	563	Aliterella	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
564	564	Sphingobium	Arthrobacter	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
565	565	Arthrobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
566	566	Sphingobium	Azohydromonas	0.90991417059	21	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
567	567	Azohydromonas	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
568	568	Sphingobium	Delftia	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
569	569	Delftia	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
570	570	Sphingobium	Microvirga	0.90991417059	21	14	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
571	571	Microvirga	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
572	572	Sphingobium	Modestobacter	0.90991417059	21	5	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
573	573	Modestobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
574	574	Sphingobium	Photobacterium	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
575	575	Photobacterium	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
576	576	Sphingobium	Rheinheimera	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
577	577	Rheinheimera	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
578	578	Sphingomonas	Aliterella	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
579	579	Aliterella	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
580	580	Sphingomonas	Arthrobacter	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
581	581	Arthrobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
582	582	Sphingomonas	Azohydromonas	0.930744179393	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
583	583	Azohydromonas	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
584	584	Sphingomonas	Delftia	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
585	585	Delftia	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
586	586	Sphingomonas	Microvirga	0.930744179393	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
587	587	Microvirga	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
588	588	Sphingomonas	Modestobacter	0.930744179393	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
589	589	Modestobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
590	590	Sphingomonas	Photobacterium	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
591	591	Photobacterium	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
592	592	Sphingomonas	Rheinheimera	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
593	593	Rheinheimera	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
594	594	Sphingomonas	Sphingobium	0.900343512136	2	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
595	595	Sphingobium	Sphingomonas	0.900343512136	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
596	596	Sphingopyxis	Bosea	0.848136899963	1	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	4.0	-1.0	-1.0	#e26952	#b40426	#b40426
597	597	Bosea	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	4.0	0.0	9.0	#e26952	#c0282f	#5673e0
598	598	Sphingopyxis	Enhydrobacter	0.855315513566	1	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	4.0	-1.0	-1.0	#e26952	#b40426	#b40426
599	599	Enhydrobacter	Sphingopyxis	0.855315513566	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	2.0	-1.0	-1.0	#d24b40	#b40426	#b40426
600	600	Sphingopyxis	Fenollaria	0.848136899963	1	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	4.0	-1.0	-1.0	#e26952	#b40426	#b40426
601	601	Fenollaria	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	5.0	-1.0	-1.0	#e8765c	#b40426	#b40426
602	602	Sphingopyxis	Herbaspirillum	0.9731257269429999	1	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	4.0	-1.0	-1.0	#e26952	#b40426	#b40426
603	603	Herbaspirillum	Sphingopyxis	0.9731257269429999	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	-1.0	-1.0	#da5a49	#b40426	#b40426
604	604	Sphingopyxis	Nocardia	0.948799559392	1	6	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	4.0	-1.0	-1.0	#e26952	#b40426	#b40426
605	605	Nocardia	Sphingopyxis	0.948799559392	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	0.0	-1.0	-1.0	#c0282f	#b40426	#b40426
606	606	Sphingopyxis	Rhodopseudomonas	0.848136899963	1	17	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	4.0	-1.0	-1.0	#e26952	#b40426	#b40426
607	607	Rhodopseudomonas	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	6.0	-1.0	-1.0	#ed8366	#b40426	#b40426
608	608	Stenotrophomonas	Aliterella	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
609	609	Aliterella	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
610	610	Stenotrophomonas	Arthrobacter	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
611	611	Arthrobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
612	612	Stenotrophomonas	Azohydromonas	0.807596622186	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
613	613	Azohydromonas	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
614	614	Stenotrophomonas	Delftia	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
615	615	Delftia	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
616	616	Stenotrophomonas	Microvirga	0.807596622186	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
617	617	Microvirga	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
618	618	Stenotrophomonas	Modestobacter	0.807596622186	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
619	619	Modestobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
620	620	Stenotrophomonas	Photobacterium	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
621	621	Photobacterium	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
622	622	Stenotrophomonas	Rheinheimera	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
623	623	Rheinheimera	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
624	624	Stenotrophomonas	Sphingomonas	0.868131773537	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
625	625	Sphingomonas	Stenotrophomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
626	626	Streptobacillus	Actinobacillus	0.988872788788	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
627	627	Actinobacillus	Streptobacillus	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
628	628	Streptobacillus	Avibacterium	0.809547547485	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
629	629	Avibacterium	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
630	630	Streptobacillus	Basfia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
631	631	Basfia	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
632	632	Streptobacillus	Bibersteinia	0.9470794367209999	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
633	633	Bibersteinia	Streptobacillus	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
634	634	Streptobacillus	Dehalobacter	1.0	1	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
635	635	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
636	636	Streptobacillus	Echinicola	1.0	1	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
637	637	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
638	638	Streptobacillus	Gallibacterium	0.880966552491	1	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
639	639	Gallibacterium	Streptobacillus	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
640	640	Streptobacillus	Mangrovimonas	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
641	641	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
642	642	Streptobacillus	Mannheimia	0.835211648257	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
643	643	Mannheimia	Streptobacillus	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
644	644	Streptobacillus	Necropsobacter	0.809547547485	1	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
645	645	Necropsobacter	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
646	646	Streptomyces	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
647	647	Arcanobacterium	Streptomyces	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
648	648	Streptomyces	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
649	649	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
650	650	Streptomyces	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
651	651	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
652	652	Streptomyces	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
