	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
174	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM58	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
175	Actinomyces sp. ICM58	Actinomyces sp. oral taxon 172	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
176	Actinomyces sp. oral taxon 448	Actinomyces israelii	0.871890399143	12	12	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
177	Actinomyces israelii	Actinomyces sp. oral taxon 448	0.871890399143	12	12	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
178	Actinomyces sp. oral taxon 448	Actinomyces massiliensis	0.868969767327	12	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
179	Actinomyces massiliensis	Actinomyces sp. oral taxon 448	0.868969767327	27	12	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
180	Actinomyces sp. oral taxon 877	Actinomyces slackii	0.884964602124	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
181	Actinomyces slackii	Actinomyces sp. oral taxon 877	0.884964602124	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
182	Actinomyces sp. ph3	Actinomyces sp. oral taxon 181	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
183	Actinomyces sp. oral taxon 181	Actinomyces sp. ph3	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
184	Actinomyces sp. S6-Spd3	[Eubacterium] sulci	0.884178090408	21	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
185	[Eubacterium] sulci	Actinomyces sp. S6-Spd3	0.884178090408	16	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
186	Actinomyces sp. S6-Spd3	Actinomyces sp. ICM47	0.818690401606	21	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
187	Actinomyces sp. ICM47	Actinomyces sp. S6-Spd3	0.818690401606	19	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
188	Actinomyces viscosus	Actinomyces oris	0.894795327281	25	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
189	Actinomyces oris	Actinomyces viscosus	0.894795327281	27	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
190	Adlercreutzia equolifaciens	[Clostridium] symbiosum	0.804665873046	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
191	[Clostridium] symbiosum	Adlercreutzia equolifaciens	0.804665873046	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
192	Adlercreutzia equolifaciens	[Eubacterium] hallii	0.966735119993	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
193	[Eubacterium] hallii	Adlercreutzia equolifaciens	0.966735119993	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
194	Alistipes indistinctus	Acidaminococcus intestini	0.864378623229	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
195	Acidaminococcus intestini	Alistipes indistinctus	0.864378623229	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
196	Alistipes indistinctus	Acidaminococcus sp. BV3L6	0.864378623229	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
197	Acidaminococcus sp. BV3L6	Alistipes indistinctus	0.864378623229	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
198	Alistipes indistinctus	Acidaminococcus sp. HPA0509	0.864378623229	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
199	Acidaminococcus sp. HPA0509	Alistipes indistinctus	0.864378623229	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
200	Alistipes obesi	[Clostridium] asparagiforme	0.846966784997	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
201	[Clostridium] asparagiforme	Alistipes obesi	0.846966784997	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
202	Alistipes obesi	Acidaminococcus intestini	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
203	Acidaminococcus intestini	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
204	Alistipes obesi	Acidaminococcus sp. BV3L6	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
205	Acidaminococcus sp. BV3L6	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
206	Alistipes obesi	Acidaminococcus sp. HPA0509	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
207	Acidaminococcus sp. HPA0509	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
208	Alistipes obesi	Alistipes indistinctus	0.8127962515	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
209	Alistipes indistinctus	Alistipes obesi	0.8127962515	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
210	Alistipes onderdonkii	[Clostridium] citroniae	0.901108944411	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
211	[Clostridium] citroniae	Alistipes onderdonkii	0.901108944411	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
212	Alistipes onderdonkii	[Eubacterium] cellulosolvens	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
213	[Eubacterium] cellulosolvens	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
214	Alistipes onderdonkii	[Eubacterium] hallii	0.824000796054	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
215	[Eubacterium] hallii	Alistipes onderdonkii	0.824000796054	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
216	Alistipes putredinis	Acidaminococcus intestini	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
217	Acidaminococcus intestini	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
218	Alistipes putredinis	Acidaminococcus sp. BV3L6	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
219	Acidaminococcus sp. BV3L6	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
220	Alistipes putredinis	Acidaminococcus sp. HPA0509	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
221	Acidaminococcus sp. HPA0509	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
222	Alistipes putredinis	Alistipes indistinctus	0.947509903598	24	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
223	Alistipes indistinctus	Alistipes putredinis	0.947509903598	8	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
224	Alistipes putredinis	Alistipes obesi	0.871305621892	24	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
225	Alistipes obesi	Alistipes putredinis	0.871305621892	12	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
226	Alistipes senegalensis	[Clostridium] asparagiforme	0.944085162959	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
227	[Clostridium] asparagiforme	Alistipes senegalensis	0.944085162959	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
228	Alistipes senegalensis	Alistipes indistinctus	0.814586671917	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
229	Alistipes indistinctus	Alistipes senegalensis	0.814586671917	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
230	Alistipes senegalensis	Alistipes obesi	0.915185679678	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
231	Alistipes obesi	Alistipes senegalensis	0.915185679678	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
232	Alistipes senegalensis	Alistipes putredinis	0.813674726095	12	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
233	Alistipes putredinis	Alistipes senegalensis	0.813674726095	24	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
234	Alistipes shahii	Alistipes finegoldii	0.84636750259	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
235	Alistipes finegoldii	Alistipes shahii	0.84636750259	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
236	Alistipes sp. AL-1	[Clostridium] asparagiforme	0.845695907933	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
237	[Clostridium] asparagiforme	Alistipes sp. AL-1	0.845695907933	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
238	Alistipes sp. AL-1	Alistipes indistinctus	0.931748448841	11	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
239	Alistipes indistinctus	Alistipes sp. AL-1	0.931748448841	8	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
240	Alistipes sp. AL-1	Alistipes obesi	0.840301764147	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
241	Alistipes obesi	Alistipes sp. AL-1	0.840301764147	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
242	Alistipes sp. AL-1	Alistipes putredinis	0.90358917983	11	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
243	Alistipes putredinis	Alistipes sp. AL-1	0.90358917983	24	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
244	Alistipes sp. AL-1	Alistipes senegalensis	0.935562891746	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
245	Alistipes senegalensis	Alistipes sp. AL-1	0.935562891746	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
246	Alistipes sp. HGB5	Alistipes finegoldii	0.913586163566	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
247	Alistipes finegoldii	Alistipes sp. HGB5	0.913586163566	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
248	Alistipes sp. HGB5	Alistipes shahii	0.87716743003	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
249	Alistipes shahii	Alistipes sp. HGB5	0.87716743003	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
250	Alistipes timonensis	[Clostridium] scindens	0.901383962006	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
251	[Clostridium] scindens	Alistipes timonensis	0.901383962006	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
252	Alistipes timonensis	[Clostridium] spiroforme	0.845291158663	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
253	[Clostridium] spiroforme	Alistipes timonensis	0.845291158663	9	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
254	Aliterella atlantica	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
255	[Clostridium] leptum	Aliterella atlantica	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
256	Aliterella atlantica	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
257	Acinetobacter baumannii	Aliterella atlantica	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
258	Aliterella atlantica	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
259	Acinetobacter johnsonii	Aliterella atlantica	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
260	Aliterella atlantica	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
261	Acinetobacter junii	Aliterella atlantica	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
262	Aliterella atlantica	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
263	Acinetobacter lwoffii	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
264	Aliterella atlantica	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
265	Acinetobacter sp. MDS7A	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
266	Aliterella atlantica	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
267	Acinetobacter towneri	Aliterella atlantica	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
268	Alloprevotella tannerae	[Eubacterium] infirmum	0.929579457233	23	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
269	[Eubacterium] infirmum	Alloprevotella tannerae	0.929579457233	15	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
270	Alloprevotella tannerae	Actinomyces dentalis	0.927894503241	23	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
271	Actinomyces dentalis	Alloprevotella tannerae	0.927894503241	15	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
272	Alloprevotella tannerae	Actinomyces georgiae	0.975342745585	23	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
273	Actinomyces georgiae	Alloprevotella tannerae	0.975342745585	9	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
274	Alloprevotella tannerae	Actinomyces gerencseriae	0.866556578653	23	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
275	Actinomyces gerencseriae	Alloprevotella tannerae	0.866556578653	16	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
276	alpha proteobacterium LLX12A	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
277	[Clostridium] leptum	alpha proteobacterium LLX12A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
278	alpha proteobacterium LLX12A	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
279	Acinetobacter baumannii	alpha proteobacterium LLX12A	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
280	alpha proteobacterium LLX12A	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
281	Acinetobacter johnsonii	alpha proteobacterium LLX12A	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
282	alpha proteobacterium LLX12A	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
283	Acinetobacter junii	alpha proteobacterium LLX12A	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
284	alpha proteobacterium LLX12A	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
285	Acinetobacter lwoffii	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
286	alpha proteobacterium LLX12A	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
287	Acinetobacter sp. MDS7A	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
288	alpha proteobacterium LLX12A	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
289	Acinetobacter towneri	alpha proteobacterium LLX12A	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
290	alpha proteobacterium LLX12A	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
291	Aliterella atlantica	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
292	Alysiella crassa	Actinobacillus succinogenes	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
293	Actinobacillus succinogenes	Alysiella crassa	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
294	Anaerococcus lactolyticus	Anaerococcus hydrogenalis	0.829208541656	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
295	Anaerococcus hydrogenalis	Anaerococcus lactolyticus	0.829208541656	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
296	Anaerococcus prevotii	Afipia broomeae	0.844236615372	2	2	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
297	Afipia broomeae	Anaerococcus prevotii	0.844236615372	2	2	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
298	Anaerococcus provenciensis	Acidovorax caeni	0.86848309444	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
299	Acidovorax caeni	Anaerococcus provenciensis	0.86848309444	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
300	Anaerococcus sp. PH9	Anaerococcus hydrogenalis	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
301	Anaerococcus hydrogenalis	Anaerococcus sp. PH9	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
302	Anaerococcus sp. PH9	Anaerococcus lactolyticus	0.963844905191	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
303	Anaerococcus lactolyticus	Anaerococcus sp. PH9	0.963844905191	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
304	Anaerococcus tetradius	Actinomyces neuii	0.991419527	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
305	Actinomyces neuii	Anaerococcus tetradius	0.991419527	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
306	Anaerococcus vaginalis	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
307	[Clostridium] aminophilum	Anaerococcus vaginalis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
308	Anaerococcus vaginalis	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
309	[Clostridium] innocuum	Anaerococcus vaginalis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
310	Anaerococcus vaginalis	[Clostridium] spiroforme	0.889501704466	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
311	[Clostridium] spiroforme	Anaerococcus vaginalis	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
312	Anaerococcus vaginalis	[Eubacterium] siraeum	0.930581757809	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
313	[Eubacterium] siraeum	Anaerococcus vaginalis	0.930581757809	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
314	Anaerofustis stercorihominis	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
315	[Clostridium] citroniae	Anaerofustis stercorihominis	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
316	Anaerofustis stercorihominis	[Eubacterium] cellulosolvens	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
317	[Eubacterium] cellulosolvens	Anaerofustis stercorihominis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
318	Anaerofustis stercorihominis	[Eubacterium] hallii	0.84726569951	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
319	[Eubacterium] hallii	Anaerofustis stercorihominis	0.84726569951	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
320	Anaerofustis stercorihominis	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
321	[Ruminococcus] gnavus	Anaerofustis stercorihominis	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
322	Anaerofustis stercorihominis	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
323	Alistipes onderdonkii	Anaerofustis stercorihominis	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
324	Anaeroglobus geminatus	Actinomyces massiliensis	0.825033923732	9	27	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
325	Actinomyces massiliensis	Anaeroglobus geminatus	0.825033923732	27	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
326	Anaeroglobus geminatus	Actinomyces sp. oral taxon 448	0.874631197921	9	12	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
327	Actinomyces sp. oral taxon 448	Anaeroglobus geminatus	0.874631197921	12	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
328	Anaerostipes caccae	[Clostridium] clostridioforme	0.908688823205	2	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
329	[Clostridium] clostridioforme	Anaerostipes caccae	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
330	Anaerostipes hadrus	[Clostridium] sordellii	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
331	[Clostridium] sordellii	Anaerostipes hadrus	0.922297865812	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
332	Anaerostipes sp. 3_2_56FAA	[Clostridium] clostridioforme	0.908688823205	2	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
333	[Clostridium] clostridioforme	Anaerostipes sp. 3_2_56FAA	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
334	Anaerostipes sp. 3_2_56FAA	Anaerostipes caccae	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
335	Anaerostipes caccae	Anaerostipes sp. 3_2_56FAA	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
336	Anaerotruncus colihominis	Acetivibrio ethanolgignens	0.843919996469	11	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
337	Acetivibrio ethanolgignens	Anaerotruncus colihominis	0.843919996469	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
338	Arcanobacterium haemolyticum	Actinomyces israelii	0.861236180214	1	12	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
339	Actinomyces israelii	Arcanobacterium haemolyticum	0.861236180214	12	1	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
340	Arcanobacterium haemolyticum	Actinomyces massiliensis	0.852810838427	1	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
341	Actinomyces massiliensis	Arcanobacterium haemolyticum	0.852810838427	27	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
342	Arcanobacterium haemolyticum	Actinomyces sp. oral taxon 448	0.948336774341	1	12	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
343	Actinomyces sp. oral taxon 448	Arcanobacterium haemolyticum	0.948336774341	12	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
344	Arcanobacterium haemolyticum	Anaeroglobus geminatus	0.930832013484	1	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
345	Anaeroglobus geminatus	Arcanobacterium haemolyticum	0.930832013484	9	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
346	Atopobium parvulum	Actinomyces sp. oral taxon 181	0.844872056654	20	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
347	Actinomyces sp. oral taxon 181	Atopobium parvulum	0.844872056654	12	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
348	Atopobium parvulum	Alloprevotella rava	0.880639649222	20	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
349	Alloprevotella rava	Atopobium parvulum	0.880639649222	22	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
350	Atopobium sp. BS2	Actinomyces sp. oral taxon 181	0.821047762022	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
351	Actinomyces sp. oral taxon 181	Atopobium sp. BS2	0.821047762022	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
352	Atopobium sp. BS2	Alloprevotella rava	0.886611073798	12	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
353	Alloprevotella rava	Atopobium sp. BS2	0.886611073798	22	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
