TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	159.0	0.006095000000000001	0.00078	#3b4cc0	#f59d7e	#4961d2	#b5cdfa	170.0	0.003261	0.010287	#3b4cc0	#f29072	#3b4cc0	#f7b99e
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0004	True	False	False	746.0	0.0	0.0	 	 	 	 	54.0	0.003261	0.010975	#5a78e4	#ca3b37	#3b4cc0	#f7b497
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0012	True	False	False	746.0	0.0	0.0	 	 	 	 	121.0	0.003261	0.010398	#97b8ff	#e67259	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	158.0	0.006095000000000001	0.014928	#3b4cc0	#f59d7e	#4961d2	#bad0f8	264.0	0.003261	0.010105	#3b4cc0	#f7ba9f	#3b4cc0	#f7bca1
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	118.0	0.003261	0.010402	#4a63d3	#e57058	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	73.0	0.006585	0.17282899999999998	#3b4cc0	#d55042	#4a63d3	#e9d5cb	229.0	0.003261	0.010187	#3b4cc0	#f7ac8e	#3b4cc0	#f7ba9f
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	393.0	0.003261	0.008391	#3b4cc0	#dcdddd	#3b4cc0	#f3c8b2
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	169.0	0.006095000000000001	-0.037814	#3b4cc0	#f7a688	#4961d2	#a7c5fe	309.0	0.003261	0.009822	#3b4cc0	#f1ccb8	#3b4cc0	#f6bda2
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	202.0	0.003261	0.010227	#3b4cc0	#f5a081	#3b4cc0	#f7ba9f
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	122.0	0.006397	-0.092864	#3b4cc0	#ec7f63	#4a63d3	#93b5fe	273.0	0.003261	0.010086	#3b4cc0	#f6bea4	#3b4cc0	#f7bca1
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	242.0	0.003261	0.010166	#3b4cc0	#f7b194	#3b4cc0	#f7ba9f
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	265.0	0.0037310000000000004	-0.004932	#3b4cc0	#f1cdba	#4358cb	#b2ccfb	139.0	0.003261	0.01035	#3b4cc0	#eb7d62	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	81.0	0.006585	-0.06907999999999999	#3b4cc0	#d95847	#4a63d3	#9bbcff	190.0	0.003261	0.010251	#3b4cc0	#f4987a	#3b4cc0	#f7ba9f
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	171.0	0.006095000000000001	-0.038714	#3b4cc0	#f7a889	#4961d2	#a6c4fe	293.0	0.003261	0.009917	#3b4cc0	#f4c5ad	#3b4cc0	#f6bda2
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	199.0	0.003261	0.010232	#4257c9	#f59f80	#3b4cc0	#f7ba9f
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	256.0	0.003261	0.010122	#3b4cc0	#f7b79b	#3b4cc0	#f7ba9f
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces viscosus	Actinomyces viscosus	species	0.0008	True	False	False	746.0	0.0	0.0	 	 	 	 	144.0	0.003261	0.010343	#7da0f9	#ec8165	#3b4cc0	#f7b99e
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	537.0	0.000134	-0.010137	#3b4cc0	#7396f5	#3b4cc0	#b1cbfc	716.0	0.003261	-0.009596	#3b4cc0	#7da0f9	#3b4cc0	#6c8ff1
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	292.0	0.002624	0.23959899999999998	#3b4cc0	#e9d5cb	#4055c8	#f4c6af	955.0	0.003261	-0.010551	#3b4cc0	#3f53c6	#3b4cc0	#6384eb
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	966.0	0.003261	-0.011084	#3b4cc0	#3e51c5	#3b4cc0	#5f7fe8
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	403.0	0.0012439999999999999	-0.000146	#3b4cc0	#bfd3f6	#3d50c3	#b5cdfa	438.0	0.003261	0.007265	#3b4cc0	#d5dbe5	#3b4cc0	#efcebd
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	340.0	0.002624	-0.076698	#3b4cc0	#dddcdc	#4055c8	#98b9ff	512.0	0.003261	-0.005604	#3b4cc0	#c1d4f4	#3b4cc0	#8fb1fe
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	112.0	0.003261	0.010426	#4257c9	#e36c55	#3b4cc0	#f7b89c
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0003	True	False	False	267.0	0.0029850000000000002	0.017797999999999998	#7b9ff9	#f0cdbb	#4257c9	#bbd1f8	162.0	0.003261	0.010301	#516ddb	#f08b6e	#3b4cc0	#f7b99e
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0005	True	False	False	5.0	0.050375	0.003303	#aac7fd	#ba162b	#c3d5f4	#b6cefa	111.0	0.003261	0.010432	#6282ea	#e36b54	#3b4cc0	#f7b89c
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	89.0	0.003261	0.010516	#4257c9	#da5a49	#3b4cc0	#f7b89c
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0	False	False	False	419.0	0.000134	0.077597	#3b4cc0	#b7cff9	#3b4cc0	#cedaeb	787.0	0.003261	-0.009638	#3b4cc0	#6a8bef	#3b4cc0	#6b8df0
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	624.0	0.000134	-0.016253999999999998	#3b4cc0	#4c66d6	#3b4cc0	#aec9fc	722.0	0.003261	-0.009601	#3b4cc0	#7a9df8	#3b4cc0	#6b8df0
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	439.0	0.000134	0.02118	#3b4cc0	#adc9fd	#3b4cc0	#bcd2f7	818.0	0.003261	-0.009684	#3b4cc0	#5e7de7	#3b4cc0	#6b8df0
Alistipes inops	Alistipes inops	species	0.0	False	False	False	648.0	0.000134	-0.017353	#3b4cc0	#3e51c5	#3b4cc0	#aec9fc	650.0	0.003261	-0.009355	#3b4cc0	#96b7ff	#3b4cc0	#6e90f2
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	449.0	0.000134	0.02086	#3b4cc0	#a9c6fd	#3b4cc0	#bbd1f8	745.0	0.003261	-0.009613	#3b4cc0	#7396f5	#3b4cc0	#6b8df0
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	574.0	0.000134	-0.010409	#3b4cc0	#6180e9	#3b4cc0	#b1cbfc	712.0	0.003261	-0.009593	#3b4cc0	#7ea1fa	#3b4cc0	#6c8ff1
Alistipes putredinis	Alistipes putredinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	803.0	0.003261	-0.009656	#3b4cc0	#6485ec	#3b4cc0	#6b8df0
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	438.0	0.000134	0.02291	#3b4cc0	#aec9fc	#3b4cc0	#bcd2f7	797.0	0.003261	-0.009644	#3b4cc0	#6788ee	#3b4cc0	#6b8df0
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	821.0	0.003261	-0.009685	#3b4cc0	#5e7de7	#3b4cc0	#6b8df0
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	436.0	0.000134	0.023677	#3b4cc0	#afcafc	#3b4cc0	#bcd2f7	701.0	0.003261	-0.009567	#3b4cc0	#82a6fb	#3b4cc0	#6c8ff1
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	630.0	0.000134	-0.016418000000000002	#3b4cc0	#4961d2	#3b4cc0	#aec9fc	770.0	0.003261	-0.009624	#3b4cc0	#6f92f3	#3b4cc0	#6b8df0
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	527.0	0.000134	-0.009844	#3b4cc0	#7b9ff9	#3b4cc0	#b1cbfc	761.0	0.003261	-0.009621	#3b4cc0	#7093f3	#3b4cc0	#6b8df0
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	224.0	0.005018	5e-05	#3b4cc0	#f6bea4	#465ecf	#b5cdfa	933.0	0.003261	-0.010278	#3b4cc0	#4358cb	#3b4cc0	#6687ed
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloprevotella rava	Alloprevotella rava	species	0.0004	True	False	False	183.0	0.006095000000000001	-0.254716	#93b5fe	#f7b093	#4961d2	#5875e1	342.0	0.003261	0.009403	#5a78e4	#ead4c8	#3b4cc0	#f5c0a7
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0003	True	False	False	746.0	0.0	0.0	 	 	 	 	290.0	0.003261	0.009976	#516ddb	#f5c4ac	#3b4cc0	#f7bca1
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	224.0	0.005018	5e-05	#3b4cc0	#f6bea4	#465ecf	#b5cdfa	933.0	0.003261	-0.010278	#3b4cc0	#4358cb	#3b4cc0	#6687ed
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alysiella crassa	Alysiella crassa	species	0.0001	True	False	False	13.0	0.045507	0.53993	#4f69d9	#c0282f	#b6cefa	#ca3b37	18.0	0.003261	0.012068	#4257c9	#c0282f	#3b4cc0	#f7aa8c
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	975.0	0.003261	-0.013023	#3b4cc0	#3b4cc0	#3b4cc0	#4f69d9
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	972.0	0.003261	-0.01208	#3b4cc0	#3d50c3	#3b4cc0	#5673e0
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus prevotii	Anaerococcus prevotii	species	0.0	False	False	False	325.0	0.002624	-0.07663400000000001	#3b4cc0	#e3d9d3	#4055c8	#98b9ff	560.0	0.003261	-0.006232	#3b4cc0	#bad0f8	#3b4cc0	#89acfd
Anaerococcus provenciensis	Anaerococcus provenciensis	species	0.0	False	False	False	387.0	0.001317	-0.00037999999999999997	#3b4cc0	#c6d6f1	#3d50c3	#b5cdfa	615.0	0.003261	-0.008693	#3b4cc0	#a7c5fe	#3b4cc0	#7396f5
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	969.0	0.003261	-0.011315	#3b4cc0	#3e51c5	#3b4cc0	#5d7ce6
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	487.0	0.003261	-0.003539	#3b4cc0	#cad8ef	#3b4cc0	#a2c1ff
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	514.0	0.000134	-0.009815	#3b4cc0	#7ea1fa	#3b4cc0	#b1cbfc	594.0	0.003261	-0.008116	#3b4cc0	#aec9fc	#3b4cc0	#799cf8
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	116.0	0.006397	-0.084719	#3b4cc0	#e97a5f	#4a63d3	#96b7ff	124.0	0.003261	0.010393	#3b4cc0	#e7745b	#3b4cc0	#f7b99e
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	462.0	0.000134	0.001027	#3b4cc0	#9fbfff	#3b4cc0	#b5cdfa	826.0	0.003261	-0.009691	#3b4cc0	#5b7ae5	#3b4cc0	#6b8df0
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	545.0	0.000134	-0.010281	#3b4cc0	#6e90f2	#3b4cc0	#b1cbfc	835.0	0.003261	-0.009701	#3b4cc0	#5a78e4	#3b4cc0	#6b8df0
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	464.0	0.000134	0.001025	#3b4cc0	#9fbfff	#3b4cc0	#b5cdfa	826.0	0.003261	-0.009691	#3b4cc0	#5b7ae5	#3b4cc0	#6b8df0
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	486.0	0.000134	-0.009071	#3b4cc0	#92b4fe	#3b4cc0	#b1cbfc	715.0	0.003261	-0.009595	#3b4cc0	#7da0f9	#3b4cc0	#6c8ff1
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina muelleri	Aquimarina muelleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina pacifica	Aquimarina pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquitalea magnusonii	Aquitalea magnusonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Arcanobacterium haemolyticum	Arcanobacterium haemolyticum	species	0.0	False	False	False	120.0	0.006397	-0.086118	#3b4cc0	#eb7d62	#4a63d3	#94b6ff	385.0	0.003261	0.008715	#3b4cc0	#dfdbd9	#3b4cc0	#f4c6af
