TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	286.0	0.0023120000000000003	-0.052966	#3b4cc0	#e4d9d2	#3e51c5	#96b7ff	87.0	0.003881	0.006596	#3b4cc0	#de614d	#3b4cc0	#aec9fc
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	298.0	0.003881	0.005989	#3b4cc0	#f4c6af	#3b4cc0	#aac7fd
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	131.0	0.003881	0.006434	#3b4cc0	#ea7b60	#3b4cc0	#adc9fd
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	287.0	0.0023120000000000003	-0.058437	#3b4cc0	#e4d9d2	#3e51c5	#93b5fe	127.0	0.003881	0.006439	#3b4cc0	#ea7b60	#3b4cc0	#adc9fd
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	134.0	0.003881	0.006428	#3b4cc0	#ec7f63	#3b4cc0	#adc9fd
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	189.0	0.003881	0.006329	#3b4cc0	#f49a7b	#3b4cc0	#abc8fd
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	380.0	0.003881	0.005136	#3b4cc0	#e5d8d1	#3b4cc0	#a5c3fe
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	273.0	0.0023120000000000003	-0.037920999999999996	#3b4cc0	#ebd3c6	#3e51c5	#9bbcff	251.0	0.003881	0.006217	#3b4cc0	#f7b396	#3b4cc0	#abc8fd
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	176.0	0.003881	0.006343	#3b4cc0	#f39577	#3b4cc0	#abc8fd
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	229.0	0.003445	-0.034408	#3b4cc0	#f3c7b1	#4055c8	#9dbdff	219.0	0.003881	0.006292	#3b4cc0	#f6a385	#3b4cc0	#abc8fd
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	195.0	0.003881	0.006326	#3b4cc0	#f59c7d	#3b4cc0	#abc8fd
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	114.0	0.003881	0.006494	#3b4cc0	#e67259	#3b4cc0	#adc9fd
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	180.0	0.003881	0.006337	#3b4cc0	#f39778	#3b4cc0	#abc8fd
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	274.0	0.0023120000000000003	-0.038577999999999994	#3b4cc0	#ead4c8	#3e51c5	#9bbcff	273.0	0.003881	0.006143	#3b4cc0	#f7bca1	#3b4cc0	#aac7fd
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	116.0	0.003881	0.006485	#3b4cc0	#e67259	#3b4cc0	#adc9fd
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	110.0	0.003881	0.006507	#3b4cc0	#e57058	#3b4cc0	#adc9fd
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces viscosus	Actinomyces viscosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	103.0	0.003881	0.006533	#3b4cc0	#e36c55	#3b4cc0	#adc9fd
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	454.0	0.000696	-0.054065999999999996	#3b4cc0	#7ea1fa	#3c4ec2	#94b6ff	801.0	0.003881	-0.008328	#3b4cc0	#7597f6	#3b4cc0	#4b64d5
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	108.0	0.0095	-0.277773	#3b4cc0	#ed8366	#4c66d6	#3b4cc0	572.0	0.003881	-0.002696	#3b4cc0	#b7cff9	#3b4cc0	#6f92f3
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	631.0	0.003881	-0.005294	#3b4cc0	#a9c6fd	#3b4cc0	#5e7de7
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	419.0	0.003881	0.00492	#3b4cc0	#e0dbd8	#3b4cc0	#a2c1ff
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	101.0	0.0095	0.087986	#3b4cc0	#ea7b60	#4c66d6	#cdd9ec	455.0	0.003881	0.004573	#3b4cc0	#dbdcde	#3b4cc0	#a1c0ff
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	135.0	0.003881	0.006426	#3b4cc0	#ec7f63	#3b4cc0	#adc9fd
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0	False	False	False	51.0	0.009557	-0.003985	#3b4cc0	#d95847	#4c66d6	#aac7fd	153.0	0.003881	0.00638	#3b4cc0	#f08b6e	#3b4cc0	#adc9fd
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	119.0	0.003881	0.006473	#3b4cc0	#e7745b	#3b4cc0	#adc9fd
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	98.0	0.003881	0.006545	#3b4cc0	#e26952	#3b4cc0	#adc9fd
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0	False	False	False	353.0	0.000696	0.11035299999999999	#3b4cc0	#c0d4f5	#3c4ec2	#d5dbe5	876.0	0.003881	-0.008447	#3b4cc0	#5875e1	#3b4cc0	#4b64d5
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	541.0	0.000696	-0.085754	#3b4cc0	#506bda	#3c4ec2	#86a9fc	853.0	0.003881	-0.008425	#3b4cc0	#5f7fe8	#3b4cc0	#4b64d5
Alistipes indistinctus	Alistipes indistinctus	species	0.04810807303187588	False	False	False	322.0	0.000696	0.542642	#c4d5f3	#cfdaea	#3c4ec2	#b50927	654.0	0.003881	-0.00648	#e8d6cc	#a3c2fe	#3b4cc0	#5673e0
Alistipes inops	Alistipes inops	species	0.0	False	False	False	565.0	0.000696	-0.09144400000000001	#3b4cc0	#3f53c6	#3c4ec2	#85a8fc	737.0	0.003881	-0.008115	#3b4cc0	#8fb1fe	#3b4cc0	#4c66d6
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	332.0	0.000696	0.540983	#3b4cc0	#ccd9ed	#3c4ec2	#b50927	861.0	0.003881	-0.008432	#3b4cc0	#5d7ce6	#3b4cc0	#4b64d5
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	491.0	0.000696	-0.055475	#3b4cc0	#6788ee	#3c4ec2	#94b6ff	763.0	0.003881	-0.008251	#3b4cc0	#82a6fb	#3b4cc0	#4c66d6
Alistipes putredinis	Alistipes putredinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	891.0	0.003881	-0.008464	#3b4cc0	#5470de	#3b4cc0	#4a63d3
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	335.0	0.000696	0.34991	#3b4cc0	#cad8ef	#3c4ec2	#f39475	775.0	0.003881	-0.008283	#3b4cc0	#7da0f9	#3b4cc0	#4b64d5
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	917.0	0.003881	-0.00852	#3b4cc0	#4a63d3	#3b4cc0	#4a63d3
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	336.0	0.000696	0.291051	#3b4cc0	#cad8ef	#3c4ec2	#f7b093	734.0	0.003881	-0.008066	#3b4cc0	#90b2fe	#3b4cc0	#4c66d6
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	547.0	0.000696	-0.0866	#3b4cc0	#4b64d5	#3c4ec2	#86a9fc	835.0	0.003881	-0.008401	#3b4cc0	#6687ed	#3b4cc0	#4b64d5
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	444.0	0.000696	-0.052552999999999996	#3b4cc0	#88abfd	#3c4ec2	#96b7ff	854.0	0.003881	-0.008426	#3b4cc0	#5f7fe8	#3b4cc0	#4b64d5
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	181.0	0.0037409999999999995	3.7e-05	#3b4cc0	#f7af91	#4055c8	#abc8fd	599.0	0.003881	-0.003634	#3b4cc0	#b1cbfc	#3b4cc0	#688aef
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloprevotella rava	Alloprevotella rava	species	0.0	False	False	False	262.0	0.0023120000000000003	0.147252	#3b4cc0	#f0cdbb	#3e51c5	#e1dad6	260.0	0.003881	0.006182	#3b4cc0	#f7b79b	#3b4cc0	#abc8fd
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	257.0	0.003881	0.006193	#3b4cc0	#f7b599	#3b4cc0	#abc8fd
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.07184577171865529	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	181.0	0.0037409999999999995	3.7e-05	#3b4cc0	#f7af91	#4055c8	#abc8fd	599.0	0.003881	-0.003634	#3b4cc0	#b1cbfc	#3b4cc0	#688aef
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	162.0	0.007314	-0.074223	#3b4cc0	#f6a586	#485fd1	#8caffe	359.0	0.003881	0.005377	#3b4cc0	#e9d5cb	#3b4cc0	#a6c4fe
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	982.0	0.003881	-0.011302	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	973.0	0.003881	-0.009423	#3b4cc0	#3c4ec2	#3b4cc0	#455cce
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus prevotii	Anaerococcus prevotii	species	0.0	False	False	False	100.0	0.0095	0.088187	#3b4cc0	#e97a5f	#4c66d6	#cdd9ec	484.0	0.003881	0.004271	#3b4cc0	#d6dce4	#3b4cc0	#9ebeff
Anaerococcus provenciensis	Anaerococcus provenciensis	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	566.0	0.003881	-0.002523	#3b4cc0	#bad0f8	#3b4cc0	#7093f3
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	726.0	0.003881	-0.008035	#3b4cc0	#94b6ff	#3b4cc0	#4e68d8
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	532.0	0.003881	0.000304	#3b4cc0	#c5d6f2	#3b4cc0	#84a7fc
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	431.0	0.000696	-0.0524	#3b4cc0	#8badfd	#3c4ec2	#96b7ff	687.0	0.003881	-0.007547	#3b4cc0	#9ebeff	#3b4cc0	#506bda
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	224.0	0.003445	-0.028727999999999997	#3b4cc0	#f5c4ac	#4055c8	#9fbfff	140.0	0.003881	0.006407	#3b4cc0	#ed8366	#3b4cc0	#adc9fd
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	379.0	0.000696	0.004379999999999999	#3b4cc0	#b1cbfc	#3c4ec2	#adc9fd	876.0	0.003881	-0.008447	#3b4cc0	#5875e1	#3b4cc0	#4b64d5
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	462.0	0.000696	-0.054817	#3b4cc0	#779af7	#3c4ec2	#94b6ff	872.0	0.003881	-0.008444	#3b4cc0	#5977e3	#3b4cc0	#4b64d5
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	381.0	0.000696	0.004368	#3b4cc0	#afcafc	#3c4ec2	#adc9fd	876.0	0.003881	-0.008447	#3b4cc0	#5875e1	#3b4cc0	#4b64d5
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	403.0	0.000696	-0.048544	#3b4cc0	#a1c0ff	#3c4ec2	#97b8ff	804.0	0.003881	-0.008338	#3b4cc0	#7396f5	#3b4cc0	#4b64d5
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina muelleri	Aquimarina muelleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina pacifica	Aquimarina pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquitalea magnusonii	Aquitalea magnusonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Arcanobacterium haemolyticum	Arcanobacterium haemolyticum	species	0.0	False	False	False	227.0	0.003445	-0.030775999999999998	#3b4cc0	#f4c6af	#4055c8	#9ebeff	382.0	0.003881	0.005125	#3b4cc0	#e4d9d2	#3b4cc0	#a3c2fe
