TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	786.0	0.002106	-0.005071	#3b4cc0	#7a9df8	#3b4cc0	#455cce
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	832.0	0.002106	-0.005096	#3b4cc0	#6c8ff1	#3b4cc0	#455cce
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	179.0	0.00041600000000000003	-0.011434999999999999	#3b4cc0	#80a3fa	#3d50c3	#5d7ce6	672.0	0.002106	-0.005023	#3b4cc0	#94b6ff	#3b4cc0	#465ecf
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	860.0	0.002106	-0.005126	#3b4cc0	#6180e9	#3b4cc0	#455cce
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	736.0	0.002106	-0.005053	#3b4cc0	#84a7fc	#3b4cc0	#455cce
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	635.0	0.002106	-0.004991	#3b4cc0	#a2c1ff	#3b4cc0	#465ecf
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	165.0	0.00041600000000000003	-0.00775	#3b4cc0	#9fbfff	#3d50c3	#5f7fe8	590.0	0.002106	-0.004866	#3b4cc0	#b6cefa	#3b4cc0	#465ecf
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	760.0	0.002106	-0.005059	#3b4cc0	#81a4fb	#3b4cc0	#455cce
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	874.0	0.002106	-0.005133	#3b4cc0	#5f7fe8	#3b4cc0	#455cce
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	767.0	0.002106	-0.00506	#3b4cc0	#80a3fa	#3b4cc0	#455cce
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	789.0	0.002106	-0.005072	#3b4cc0	#7a9df8	#3b4cc0	#455cce
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	859.0	0.002106	-0.005125	#3b4cc0	#6282ea	#3b4cc0	#455cce
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	167.0	0.00041600000000000003	-0.007868	#3b4cc0	#9abbff	#3d50c3	#5f7fe8	598.0	0.002106	-0.004897	#3b4cc0	#b2ccfb	#3b4cc0	#465ecf
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	705.0	0.002106	-0.00504	#3b4cc0	#8caffe	#3b4cc0	#465ecf
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	801.0	0.002106	-0.005078	#3b4cc0	#7699f6	#3b4cc0	#455cce
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces viscosus	Actinomyces viscosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	767.0	0.002106	-0.00506	#3b4cc0	#80a3fa	#3b4cc0	#455cce
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	257.0	0.002106	-0.000135	#3b4cc0	#f59f80	#3b4cc0	#5875e1
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	15.0	0.040069	0.07278	#3b4cc0	#cd423b	#e36b54	#8fb1fe	6.0	0.002106	0.041549	#3b4cc0	#ba162b	#3b4cc0	#ebd3c6
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	129.0	0.002106	0.005107	#3b4cc0	#df634e	#3b4cc0	#6b8df0
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	627.0	0.002106	-0.004983	#3b4cc0	#a6c4fe	#3b4cc0	#465ecf
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	64.0	0.040069	-0.028926	#3b4cc0	#f59f80	#e36b54	#5470de	92.0	0.002106	0.013151	#3b4cc0	#d55042	#3b4cc0	#8badfd
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	736.0	0.002106	-0.005053	#3b4cc0	#84a7fc	#3b4cc0	#455cce
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	856.0	0.002106	-0.005117	#3b4cc0	#6384eb	#3b4cc0	#455cce
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	722.0	0.002106	-0.005048	#3b4cc0	#88abfd	#3b4cc0	#455cce
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	731.0	0.002106	-0.005052	#3b4cc0	#85a8fc	#3b4cc0	#455cce
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	376.0	0.002106	-0.000335	#3b4cc0	#efcebd	#3b4cc0	#5673e0
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	360.0	0.002106	-0.000324	#3b4cc0	#f2cbb7	#3b4cc0	#5673e0
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	239.0	0.002106	-1.7e-05	#3b4cc0	#f39577	#3b4cc0	#5875e1
Alistipes inops	Alistipes inops	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	302.0	0.002106	-0.000227	#3b4cc0	#f7b599	#3b4cc0	#5673e0
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	356.0	0.002106	-0.000317	#3b4cc0	#f2cab5	#3b4cc0	#5673e0
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	246.0	0.002106	-9.2e-05	#3b4cc0	#f49a7b	#3b4cc0	#5875e1
Alistipes putredinis	Alistipes putredinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	292.0	0.002106	-0.000212	#3b4cc0	#f7b093	#3b4cc0	#5673e0
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	271.0	0.002106	-0.000187	#3b4cc0	#f7a889	#3b4cc0	#5673e0
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	397.0	0.002106	-0.000368	#3b4cc0	#ead4c8	#3b4cc0	#5673e0
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	223.0	0.002106	0.000197	#3b4cc0	#f08a6c	#3b4cc0	#5977e3
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	318.0	0.002106	-0.000245	#3b4cc0	#f7ba9f	#3b4cc0	#5673e0
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	367.0	0.002106	-0.000329	#3b4cc0	#f1cdba	#3b4cc0	#5673e0
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	74.0	0.023237	-0.019066	#3b4cc0	#f7b89c	#dbdcde	#5977e3	100.0	0.002106	0.010068	#3b4cc0	#d85646	#3b4cc0	#7ea1fa
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloprevotella rava	Alloprevotella rava	species	0.0	False	False	False	154.0	0.00041600000000000003	0.028058999999999997	#3b4cc0	#b9d0f9	#3d50c3	#7396f5	585.0	0.002106	-0.004841	#3b4cc0	#b9d0f9	#3b4cc0	#465ecf
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	720.0	0.002106	-0.005047	#3b4cc0	#88abfd	#3b4cc0	#455cce
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	74.0	0.023237	-0.019066	#3b4cc0	#f7b89c	#dbdcde	#5977e3	100.0	0.002106	0.010068	#3b4cc0	#d85646	#3b4cc0	#7ea1fa
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	617.0	0.002106	-0.004978	#3b4cc0	#a7c5fe	#3b4cc0	#465ecf
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	29.0	0.002106	0.023164	#3b4cc0	#be242e	#3b4cc0	#b1cbfc
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	21.0	0.002106	0.027922	#3b4cc0	#bd1f2d	#3b4cc0	#c3d5f4
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus prevotii	Anaerococcus prevotii	species	0.0	False	False	False	62.0	0.040069	-0.028207	#3b4cc0	#f49a7b	#e36b54	#5470de	88.0	0.002106	0.013532	#3b4cc0	#d24b40	#3b4cc0	#8caffe
Anaerococcus provenciensis	Anaerococcus provenciensis	species	0.0	False	False	False	108.0	0.008809	-0.0032530000000000002	#3b4cc0	#e7d7ce	#779af7	#6282ea	141.0	0.002106	0.002633	#3b4cc0	#e36b54	#3b4cc0	#6282ea
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	19.0	0.002106	0.030787	#3b4cc0	#bb1b2c	#3b4cc0	#ccd9ed
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	36.0	0.002106	0.018204	#3b4cc0	#c32e31	#3b4cc0	#9ebeff
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	469.0	0.002106	-0.000902	#3b4cc0	#dadce0	#3b4cc0	#5470de
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	191.0	0.002106	0.000891	#3b4cc0	#eb7d62	#3b4cc0	#5b7ae5
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	851.0	0.002106	-0.005113	#3b4cc0	#6687ed	#3b4cc0	#455cce
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	277.0	0.002106	-0.000194	#3b4cc0	#f7aa8c	#3b4cc0	#5673e0
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	288.0	0.002106	-0.000206	#3b4cc0	#f7af91	#3b4cc0	#5673e0
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	277.0	0.002106	-0.000194	#3b4cc0	#f7aa8c	#3b4cc0	#5673e0
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	244.0	0.002106	-8.6e-05	#3b4cc0	#f4987a	#3b4cc0	#5875e1
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina muelleri	Aquimarina muelleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina pacifica	Aquimarina pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquitalea magnusonii	Aquitalea magnusonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Arcanobacterium haemolyticum	Arcanobacterium haemolyticum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	945.0	0.002106	-0.005557	#3b4cc0	#445acc	#3b4cc0	#445acc
Arcanobacterium sp. S3PF19	Arcanobacterium sp. S3PF19	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	158.0	0.002106	0.001437	#3b4cc0	#e8765c	#3b4cc0	#5d7ce6
Arcobacter anaerophilus	Arcobacter anaerophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Arcobacter butzleri	Arcobacter butzleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Arcticibacter svalbardensis	Arcticibacter svalbardensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
