	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
237	Anaerococcus lactolyticus	0.0	False	False	False	58.0	0.0	265.0	0.002447	0.013015	1.0000000000003642	4715370956.622734	#d65244	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#f5c0a7
239	Anaerococcus prevotii	0.0	False	False	False	290.0	0.0	389.0	0.002447	-0.002238	1.0000000000003642	4715370956.620149	#e3d9d3	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#d4dbe6
240	Anaerococcus provenciensis	0.0	False	False	False	195.0	0.0	365.0	0.002447	0.011508	1.0000000000003642	4715370956.620237	#f7b396	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#d6dce4
243	Anaerococcus sp. PH9	0.0	False	False	False	195.0	0.0	263.0	0.002447	0.011508	1.0000000000003642	4715370956.623004	#f7b396	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#f7bca1
245	Anaerococcus tetradius	0.0	False	False	False	195.0	0.0	320.0	0.002447	0.011508	1.0000000000003642	4715370956.62109	#f7b396	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e4d9d2
246	Anaerococcus vaginalis	0.0	False	False	False	223.0	0.0	233.0	0.002447	0.00789	1.0000000000003642	4715370956.624893	#f5c1a9	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#d5dbe5	#b40426	#f18d6f
247	Anaerofustis stercorihominis	0.0	False	False	False	48.0	0.0	208.0	0.002447	0.013082	1.0000000000003642	4715370956.625541	#d1493f	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e97a5f
248	Anaeroglobus geminatus	0.0	False	False	False	171.0	0.0	625.0	0.002447	0.012269	1.0000000000003642	4715370956.617581	#f6a586	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#9ebeff
253	Anaerostipes caccae	0.0001	True	False	False	192.0	0.0	15.0	0.002447	0.011621	1.0000000000003642	4715370956.626475	#f7b194	#dcdddd	#bd1f2d	#4055c8	#3b4cc0	#e9d5cb	#b40426	#dc5d4a
254	Anaerostipes hadrus	0.0	False	False	False	352.0	0.0	72.0	0.002447	-0.00697	1.0000000000003642	4715370956.6262	#c9d7f0	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e0654f
255	Anaerostipes sp. 3_2_56FAA	0.0001	True	False	False	278.0	0.0	14.0	0.002447	-0.001712	1.0000000000003642	4715370956.62649	#e8d6cc	#dcdddd	#bd1f2d	#4055c8	#3b4cc0	#93b5fe	#b40426	#dc5d4a
256	Anaerotruncus colihominis	0.0001	True	False	False	218.0	0.0	155.0	0.002447	0.009122	1.0000000000003642	4715370956.625984	#f6bfa6	#dcdddd	#ef886b	#4055c8	#3b4cc0	#dbdcde	#b40426	#e36c55
277	Arcanobacterium haemolyticum	0.0	False	False	False	549.0	0.0	731.0	0.002447	-0.007768	1.0000000000003642	4715370956.616923	#5d7ce6	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6687ed	#b40426	#8fb1fe
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	438.0	0.0	324.0	0.002447	-0.007574	1.0000000000003642	4715370956.621013	#9abbff	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e3d9d3
296	Atopobacter phocae	0.0	False	False	False	20.0	0.0	406.0	0.002447	0.01406	1.0000000000003642	4715370956.619857	#c12b30	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#cedaeb
299	Atopobium parvulum	0.0	False	False	False	143.0	0.0	534.0	0.002447	0.012557	1.0000000000003642	4715370956.617708	#f39475	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#a1c0ff
300	Atopobium rimae	0.0	False	False	False	134.0	0.0	613.0	0.002447	0.01261	1.0000000000003642	4715370956.617598	#f18d6f	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#9ebeff
301	Atopobium sp. BS2	0.0	False	False	False	186.0	0.0	524.0	0.002447	0.011804	1.0000000000003642	4715370956.6177435	#f7af91	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#a2c1ff
303	Atopobium sp. ICM42b	0.0	False	False	False	90.0	0.0	543.0	0.002447	0.012817	1.0000000000003642	4715370956.617686	#e36c55	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a1c0ff
304	Atopobium sp. oral taxon 199	0.0	False	False	False	146.0	0.0	502.0	0.002447	0.012515	1.0000000000003642	4715370956.6178	#f39577	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#a3c2fe
305	Atopobium sp. oral taxon 810	0.0	False	False	False	521.0	0.0	746.0	0.002447	-0.007695	1.0000000000003642	4715370956.61471	#6b8df0	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#6687ed	#b40426	#5d7ce6
306	Atopobium vaginae	0.0	False	False	False	292.0	0.0	297.0	0.002447	-0.00227	1.0000000000003642	4715370956.621519	#e3d9d3	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#ead4c8
308	Aureimonas altamirensis	0.0	False	False	False	292.0	0.0	317.0	0.002447	-0.00227	1.0000000000003642	4715370956.621196	#e3d9d3	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#e6d7cf
310	Avibacterium paragallinarum	0.0	False	False	False	252.0	0.0	477.0	0.002447	0.001254	1.0000000000003642	4715370956.617928	#f0cdbb	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#a6c4fe
312	Azohydromonas australica	0.0	False	False	False	245.0	0.0	294.0	0.002447	0.002192	1.0000000000003642	4715370956.621555	#f2cbb7	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#afcafc	#b40426	#ebd3c6
327	Bacillus cereus	0.0	False	False	False	463.0	0.0	326.0	0.002447	-0.007609	1.0000000000003642	4715370956.620901	#8caffe	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e1dad6
361	Bacillus thermoamylovorans	0.0	False	False	False	383.0	0.0	275.0	0.002447	-0.007318	1.0000000000003642	4715370956.621809	#b9d0f9	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#688aef	#b40426	#eed0c0
369	bacterium LF-3	0.0	False	True	False	428.0	0.0	107.0	0.002447	-0.007558	1.0000000000003642	4715370956.626118	#9fbfff	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e26952
377	Bacteroidaceae bacterium MS4	0.0013	True	False	False	344.0	0.0	13.0	0.002447	-0.006782	1.0000000000003642	4715370956.6264925	#ccd9ed	#dcdddd	#bb1b2c	#90b2fe	#3b4cc0	#6c8ff1	#b40426	#da5a49
379	Bacteroides acidifaciens	0.0053	True	False	False	397.0	0.0	60.0	0.002447	-0.007462	1.0000000000003642	4715370956.626226	#b1cbfc	#dcdddd	#d1493f	#efcebd	#3b4cc0	#6788ee	#b40426	#e0654f
380	Bacteroides barnesiae	0.0	False	False	False	340.0	0.0	65.0	0.002447	-0.006654	1.0000000000003642	4715370956.626215	#cedaeb	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e0654f
381	Bacteroides caccae	0.003	True	False	False	391.0	0.0	129.0	0.002447	-0.007438	1.0000000000003642	4715370956.626074	#b5cdfa	#dcdddd	#e97a5f	#d6dce4	#3b4cc0	#6788ee	#b40426	#e26952
382	Bacteroides cellulosilyticus	0.0119	True	False	False	353.0	-1.0	-1.0	0.002447	-0.006974	1.0000000000003642	4715370956.62822	#c7d7f0	#b40426	#b40426	#f39577	#3b4cc0	#6b8df0	#3b4cc0	#3b4cc0
383	Bacteroides clarus	0.0017	True	False	False	252.0	0.0	51.0	0.002447	0.001254	1.0000000000003642	4715370956.626258	#f0cdbb	#dcdddd	#cd423b	#a7c5fe	#3b4cc0	#a9c6fd	#b40426	#df634e
384	Bacteroides coprocola	0.0003	True	False	False	363.0	0.0	100.0	0.002447	-0.007145	1.0000000000003642	4715370956.626126	#c3d5f4	#dcdddd	#e16751	#4e68d8	#3b4cc0	#6a8bef	#b40426	#e26952
385	Bacteroides coprophilus	0.0022	True	False	False	457.0	0.0	71.0	0.002447	-0.0076	1.0000000000003642	4715370956.626201	#90b2fe	#dcdddd	#d65244	#bcd2f7	#3b4cc0	#6788ee	#b40426	#e0654f
386	Bacteroides coprosuis	0.0	False	False	False	57.0	0.0	156.0	0.002447	0.013019	1.0000000000003642	4715370956.625982	#d55042	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e36c55
387	Bacteroides dorei	0.0303	True	False	False	463.0	-1.0	-1.0	0.002447	-0.007609	1.0000000000003642	4715370956.62822	#8caffe	#b40426	#b40426	#d44e41	#3b4cc0	#6788ee	#3b4cc0	#3b4cc0
388	Bacteroides eggerthii	0.0	False	True	False	444.0	0.0	58.0	0.002447	-0.007582	1.0000000000003642	4715370956.626231	#97b8ff	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e0654f
389	Bacteroides faecichinchillae	0.0009	True	False	False	379.0	0.0	110.0	0.002447	-0.007277	1.0000000000003642	4715370956.626112	#bbd1f8	#dcdddd	#e36c55	#7295f4	#3b4cc0	#688aef	#b40426	#e26952
390	Bacteroides faecis	0.0012	True	False	False	597.0	0.0	125.0	0.002447	-0.008254	1.0000000000003642	4715370956.626083	#445acc	#dcdddd	#e8765c	#88abfd	#3b4cc0	#6282ea	#b40426	#e26952
391	Bacteroides finegoldii	0.0242	True	False	False	218.0	-1.0	-1.0	0.002447	0.009122	1.0000000000003642	4715370956.62822	#f6bfa6	#b40426	#b40426	#e46e56	#3b4cc0	#dbdcde	#3b4cc0	#3b4cc0
392	Bacteroides fluxus	0.0001	True	False	False	128.0	0.0	148.0	0.002447	0.01264	1.0000000000003642	4715370956.626001	#f08a6c	#dcdddd	#ee8468	#4055c8	#3b4cc0	#edd1c2	#b40426	#e36c55
393	Bacteroides fragilis	0.0062	True	False	False	506.0	0.0	32.0	0.002447	-0.007673	1.0000000000003642	4715370956.626305	#7396f5	#dcdddd	#c53334	#f6bda2	#3b4cc0	#6687ed	#b40426	#df634e
394	Bacteroides gallinarum	0.0001	True	False	False	170.0	0.0	55.0	0.002447	0.012276	1.0000000000003642	4715370956.626243	#f6a586	#dcdddd	#d0473d	#4055c8	#3b4cc0	#ecd3c5	#b40426	#e0654f
395	Bacteroides graminisolvens	0.0001	True	False	False	528.0	0.0	16.0	0.002447	-0.007706	1.0000000000003642	4715370956.626451	#6788ee	#dcdddd	#bd1f2d	#4055c8	#3b4cc0	#6687ed	#b40426	#dc5d4a
396	Bacteroides helcogenes	0.0002	True	False	False	464.0	0.0	89.0	0.002447	-0.00761	1.0000000000003642	4715370956.626154	#8caffe	#dcdddd	#dd5f4b	#485fd1	#3b4cc0	#6788ee	#b40426	#e16751
397	Bacteroides intestinalis	0.0006	True	False	False	83.0	0.0	53.0	0.002447	0.012855	1.0000000000003642	4715370956.6262455	#e16751	#dcdddd	#cf453c	#6384eb	#3b4cc0	#eed0c0	#b40426	#e0654f
398	Bacteroides massiliensis	0.0054	True	False	False	216.0	0.0	75.0	0.002447	0.009953	1.0000000000003642	4715370956.626196	#f6bea4	#dcdddd	#d75445	#f2c9b4	#3b4cc0	#e0dbd8	#b40426	#e0654f
399	Bacteroides nordii	0.0011	True	False	False	25.0	0.0	35.0	0.002447	0.013813	1.0000000000003642	4715370956.626301	#c43032	#dcdddd	#c73635	#81a4fb	#3b4cc0	#f1ccb8	#b40426	#df634e
400	Bacteroides oleiciplenus	0.0002	True	False	False	191.0	0.0	59.0	0.002447	0.011662	1.0000000000003642	4715370956.626229	#f7b194	#dcdddd	#d1493f	#485fd1	#3b4cc0	#e9d5cb	#b40426	#e0654f
401	Bacteroides ovatus	0.0408	True	False	False	205.0	-1.0	-1.0	0.002447	0.011354	1.0000000000003642	4715370956.62822	#f7b89c	#b40426	#b40426	#c53334	#3b4cc0	#e8d6cc	#3b4cc0	#3b4cc0
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	187.0	0.0	437.0	0.002447	0.011801	1.0000000000003642	4715370956.618971	#f7af91	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#bcd2f7
403	Bacteroides plebeius	0.0	False	False	False	193.0	0.0	180.0	0.002447	0.011556	1.0000000000003642	4715370956.62586	#f7b396	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#e57058
405	Bacteroides pyogenes	0.0002	True	False	False	213.0	0.0	52.0	0.002447	0.010642	1.0000000000003642	4715370956.626252	#f6bda2	#dcdddd	#cd423b	#485fd1	#3b4cc0	#e4d9d2	#b40426	#df634e
406	Bacteroides reticulotermitis	0.0005	True	False	False	155.0	0.0	17.0	0.002447	0.01242	1.0000000000003642	4715370956.626441	#f59c7d	#dcdddd	#be242e	#5b7ae5	#3b4cc0	#ecd3c5	#b40426	#dc5d4a
407	Bacteroides salanitronis	0.0	False	False	False	194.0	0.0	57.0	0.002447	0.011537	1.0000000000003642	4715370956.626232	#f7b396	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#e0654f
408	Bacteroides salyersiae	0.0003	True	False	False	34.0	0.0	18.0	0.002447	0.013317	1.0000000000003642	4715370956.626427	#ca3b37	#dcdddd	#be242e	#4e68d8	#3b4cc0	#efcebd	#b40426	#dd5f4b
409	Bacteroides sartorii	0.0004	True	False	False	126.0	0.0	44.0	0.002447	0.012657	1.0000000000003642	4715370956.626276	#ef886b	#dcdddd	#cb3e38	#5572df	#3b4cc0	#edd1c2	#b40426	#df634e
410	Bacteroides sp. 1_1_30	0.0016	True	False	False	176.0	0.0	20.0	0.002447	0.012207	1.0000000000003642	4715370956.6264105	#f7a98b	#dcdddd	#c0282f	#9fbfff	#3b4cc0	#ebd3c6	#b40426	#dd5f4b
411	Bacteroides sp. 1_1_6	0.0011	True	False	False	484.0	0.0	74.0	0.002447	-0.007637	1.0000000000003642	4715370956.626198	#80a3fa	#dcdddd	#d75445	#81a4fb	#3b4cc0	#6687ed	#b40426	#e0654f
412	Bacteroides sp. 14(A)	0.0	False	False	False	532.0	0.0	77.0	0.002447	-0.007712	1.0000000000003642	4715370956.6261835	#6687ed	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e16751
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	405.0	0.0	121.0	0.002447	-0.0075	1.0000000000003642	4715370956.626088	#adc9fd	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e26952
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	470.0	0.0	222.0	0.002447	-0.007616	1.0000000000003642	4715370956.625256	#88abfd	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#6788ee	#b40426	#ed8366
417	Bacteroides sp. 2_2_4	0.0015	True	False	False	450.0	0.0	2.0	0.002447	-0.007588	1.0000000000003642	4715370956.627059	#93b5fe	#dcdddd	#b70d28	#98b9ff	#3b4cc0	#6788ee	#b40426	#d0473d
418	Bacteroides sp. 3_1_13	0.0178	True	False	False	248.0	-1.0	-1.0	0.002447	0.00165	1.0000000000003642	4715370956.62822	#f1ccb8	#b40426	#b40426	#ed8366	#3b4cc0	#abc8fd	#3b4cc0	#3b4cc0
419	Bacteroides sp. 3_1_19	0.0	False	True	False	271.0	0.0	19.0	0.002447	-0.000975	1.0000000000003642	4715370956.626423	#ead4c8	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#dd5f4b
420	Bacteroides sp. 3_1_23	0.0264	True	False	False	314.0	-1.0	-1.0	0.002447	-0.003149	1.0000000000003642	4715370956.62822	#dadce0	#b40426	#b40426	#e0654f	#3b4cc0	#88abfd	#3b4cc0	#3b4cc0
421	Bacteroides sp. 3_1_33FAA	0.0	False	True	False	364.0	0.0	21.0	0.002447	-0.007153	1.0000000000003642	4715370956.626375	#c3d5f4	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#dd5f4b
422	Bacteroides sp. 3_1_40A	0.0	False	True	False	513.0	0.0	88.0	0.002447	-0.007684	1.0000000000003642	4715370956.626155	#6f92f3	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e16751
424	Bacteroides sp. 4_1_36	0.0	False	False	False	395.0	0.0	79.0	0.002447	-0.007455	1.0000000000003642	4715370956.626179	#b2ccfb	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e16751
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	355.0	0.0	122.0	0.002447	-0.007007	1.0000000000003642	4715370956.626087	#c7d7f0	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e26952
426	Bacteroides sp. 9_1_42FAA	0.0005	True	False	False	355.0	0.0	74.0	0.002447	-0.007007	1.0000000000003642	4715370956.626198	#c7d7f0	#dcdddd	#d75445	#5b7ae5	#3b4cc0	#6b8df0	#b40426	#e0654f
427	Bacteroides sp. D2	0.1992	True	False	False	261.0	-1.0	-1.0	0.002447	0.000194	1.0000000000003642	4715370956.62822	#edd1c2	#b40426	#b40426	#bd1f2d	#3b4cc0	#a1c0ff	#3b4cc0	#3b4cc0
428	Bacteroides sp. D20	0.0	False	False	False	378.0	0.0	67.0	0.002447	-0.007266	1.0000000000003642	4715370956.626207	#bbd1f8	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#688aef	#b40426	#e0654f
429	Bacteroides sp. D22	0.0071	True	False	False	603.0	0.0	0.0	0.002447	-0.008432	1.0000000000003642	4715370956.62822	#4055c8	#dcdddd	#b50927	#f7a889	#3b4cc0	#6180e9	#b40426	#b40426
430	Bacteroides sp. HPS0048	0.0	False	False	False	93.0	0.0	146.0	0.002447	0.012801	1.0000000000003642	4715370956.626011	#e46e56	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e36c55
432	Bacteroides stercorirosoris	0.0003	True	False	False	195.0	0.0	43.0	0.002447	0.011508	1.0000000000003642	4715370956.626277	#f7b396	#dcdddd	#ca3b37	#4e68d8	#3b4cc0	#e8d6cc	#b40426	#df634e
433	Bacteroides stercoris	0.001	True	False	False	214.0	0.0	160.0	0.002447	0.010625	1.0000000000003642	4715370956.625961	#f6bda2	#dcdddd	#f08b6e	#799cf8	#3b4cc0	#e4d9d2	#b40426	#e36c55
434	Bacteroides thetaiotaomicron	0.0063	True	False	False	207.0	0.0	123.0	0.002447	0.011123	1.0000000000003642	4715370956.626086	#f7b99e	#dcdddd	#e8765c	#f7b79b	#3b4cc0	#e6d7cf	#b40426	#e26952
435	Bacteroides uniformis	0.0279	True	False	False	520.0	-1.0	-1.0	0.002447	-0.007694	1.0000000000003642	4715370956.62822	#6c8ff1	#b40426	#b40426	#d95847	#3b4cc0	#6687ed	#3b4cc0	#3b4cc0
436	Bacteroides vulgatus	0.0118	True	False	False	245.0	-1.0	-1.0	0.002447	0.002192	1.0000000000003642	4715370956.62822	#f2cbb7	#b40426	#b40426	#f59f80	#3b4cc0	#afcafc	#3b4cc0	#3b4cc0
437	Bacteroides xylanisolvens	0.0052	True	False	False	116.0	0.0	1.0	0.002447	0.012714	1.0000000000003642	4715370956.627924	#ec8165	#dcdddd	#b50927	#ecd3c5	#3b4cc0	#edd1c2	#b40426	#bb1b2c
439	Bacteroidetes oral taxon 274	0.0	False	False	False	186.0	0.0	669.0	0.002447	0.011804	1.0000000000003642	4715370956.617521	#f7af91	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#9dbdff
440	Barnesiella intestinihominis	0.0	False	False	False	182.0	0.0	133.0	0.002447	0.012054	1.0000000000003642	4715370956.6260605	#f7ac8e	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#e36b54
441	Barnesiella viscericola	0.0	False	False	False	188.0	0.0	73.0	0.002447	0.011762	1.0000000000003642	4715370956.626199	#f7af91	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#e0654f
449	Bergeyella zoohelcum	0.0	False	False	False	189.0	0.0	677.0	0.002447	0.01174	1.0000000000003642	4715370956.617499	#f7b093	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#9dbdff
454	Bibersteinia trehalosi	0.0	False	False	False	245.0	0.0	500.0	0.002447	0.002192	1.0000000000003642	4715370956.617809	#f2cbb7	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#afcafc	#b40426	#a3c2fe
456	Bifidobacterium adolescentis	0.0	False	False	False	185.0	0.0	116.0	0.002447	0.011805	1.0000000000003642	4715370956.626098	#f7ad90	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#e26952
460	Bifidobacterium bifidum	0.0	False	False	False	151.0	0.0	249.0	0.002447	0.012455	1.0000000000003642	4715370956.623974	#f4987a	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#f7a688
462	Bifidobacterium breve	0.0	False	False	False	378.0	0.0	5.0	0.002447	-0.007266	1.0000000000003642	4715370956.626863	#bbd1f8	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#688aef	#b40426	#d44e41
471	Bifidobacterium kashiwanohense	0.0	False	False	False	334.0	0.0	4.0	0.002447	-0.00644	1.0000000000003642	4715370956.626892	#d1dae9	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d44e41
472	Bifidobacterium longum	0.0003	True	False	False	289.0	0.0	78.0	0.002447	-0.002189	1.0000000000003642	4715370956.626183	#e4d9d2	#dcdddd	#d85646	#4e68d8	#3b4cc0	#8fb1fe	#b40426	#e16751
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	616.0	0.0	181.0	0.002447	-0.014246	1.0000000000003642	4715370956.625845	#3b4cc0	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#e57058
483	Bifidobacterium ruminantium	0.0	False	False	False	546.0	0.0	6.0	0.002447	-0.00776	1.0000000000003642	4715370956.62686	#5e7de7	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d44e41
484	Bifidobacterium saeculare	0.0	False	False	False	578.0	0.0	234.0	0.002447	-0.00793	1.0000000000003642	4715370956.624815	#4e68d8	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#6485ec	#b40426	#f29072
489	Bifidobacterium subtile	0.0	False	False	False	215.0	0.0	702.0	0.002447	0.010004	1.0000000000003642	4715370956.617337	#f6bea4	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#98b9ff
492	Bilophila sp. 4_1_30	0.0	False	False	False	378.0	0.0	37.0	0.002447	-0.007266	1.0000000000003642	4715370956.626297	#bbd1f8	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#688aef	#b40426	#df634e
493	Bilophila wadsworthia	0.0001	True	False	False	161.0	0.0	41.0	0.002447	0.012339	1.0000000000003642	4715370956.626279	#f59f80	#dcdddd	#ca3b37	#4055c8	#3b4cc0	#ecd3c5	#b40426	#df634e
494	Blautia hansenii	0.0	False	False	False	132.0	0.0	3.0	0.002447	0.012618	1.0000000000003642	4715370956.626956	#f08b6e	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#d24b40
495	Blautia hydrogenotrophica	0.0	False	False	False	79.0	0.0	202.0	0.002447	0.012889	1.0000000000003642	4715370956.625583	#e0654f	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#e97a5f
496	Blautia obeum	0.0	False	False	False	302.0	0.0	99.0	0.002447	-0.002702	1.0000000000003642	4715370956.626127	#dedcdb	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#8badfd	#b40426	#e26952
497	Blautia producta	0.0001	True	False	False	225.0	0.0	119.0	0.002447	0.007509	1.0000000000003642	4715370956.626093	#f5c2aa	#dcdddd	#e67259	#4055c8	#3b4cc0	#d3dbe7	#b40426	#e26952
498	Blautia schinkii	0.0	False	False	False	184.0	0.0	134.0	0.002447	0.011974	1.0000000000003642	4715370956.626059	#f7ad90	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#e36b54
499	Blautia sp. GD9	0.0	False	False	False	27.0	0.0	102.0	0.002447	0.013607	1.0000000000003642	4715370956.626122	#c53334	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#e26952
500	Blautia sp. KLE 1732	0.0	False	False	False	597.0	0.0	56.0	0.002447	-0.008254	1.0000000000003642	4715370956.626242	#445acc	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#6282ea	#b40426	#e0654f
501	Blautia wexlerae	0.0007	True	False	False	333.0	0.0	92.0	0.002447	-0.006375	1.0000000000003642	4715370956.626146	#d2dbe8	#dcdddd	#de614d	#6a8bef	#3b4cc0	#6f92f3	#b40426	#e16751
521	Brevibacterium massiliense	0.0	False	False	False	217.0	0.0	345.0	0.002447	0.009609	1.0000000000003642	4715370956.620604	#f6bea4	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#dedcdb	#b40426	#dcdddd
524	Brevundimonas diminuta	0.0	False	False	False	462.0	0.0	344.0	0.002447	-0.007607	1.0000000000003642	4715370956.620652	#8caffe	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#6788ee	#b40426	#dddcdc
526	Brochothrix thermosphacta	0.0	False	False	False	412.0	0.0	487.0	0.002447	-0.007528	1.0000000000003642	4715370956.617887	#a9c6fd	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a5c3fe
528	Bulleidia extructa	0.0	False	False	False	361.0	0.0	649.0	0.002447	-0.007119	1.0000000000003642	4715370956.617555	#c4d5f3	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
530	Burkholderia cepacia	0.0	False	False	False	584.0	0.0	332.0	0.002447	-0.007984	1.0000000000003642	4715370956.620818	#4a63d3	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#6485ec	#b40426	#dfdbd9
539	Burkholderiales bacterium 1_1_47	0.0	False	False	False	590.0	0.0	36.0	0.002447	-0.008091	1.0000000000003642	4715370956.6263	#485fd1	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#6384eb	#b40426	#df634e
541	Butyricicoccus pullicaecorum	0.0	False	False	False	430.0	0.0	120.0	0.002447	-0.00756	1.0000000000003642	4715370956.626092	#9fbfff	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e26952
542	Butyricimonas synergistica	0.0	False	False	False	489.0	0.0	93.0	0.002447	-0.007645	1.0000000000003642	4715370956.626145	#7da0f9	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e16751
