	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
236	Anaerococcus hydrogenalis	0.0	False	False	False	490.0	0.0	638.0	0.004736	-0.013384	1.0000000000002383	4715370956.632349	#8badfd	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6384eb
237	Anaerococcus lactolyticus	0.0	False	False	False	508.0	0.0	651.0	0.004736	-0.013448	1.0000000000002383	4715370956.631736	#81a4fb	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#4b64d5
239	Anaerococcus prevotii	0.0	False	False	False	381.0	0.0	368.0	0.004736	-0.008594	1.0000000000002383	4715370956.633974	#c4d5f3	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#a6c4fe
240	Anaerococcus provenciensis	0.0	False	False	False	501.0	0.0	423.0	0.004736	-0.01343	1.0000000000002383	4715370956.633066	#85a8fc	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#81a4fb
243	Anaerococcus sp. PH9	0.0	False	False	False	501.0	0.0	640.0	0.004736	-0.01343	1.0000000000002383	4715370956.632309	#85a8fc	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6282ea
245	Anaerococcus tetradius	0.0	False	False	False	501.0	0.0	314.0	0.004736	-0.01343	1.0000000000002383	4715370956.634926	#85a8fc	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#cbd8ee
246	Anaerococcus vaginalis	0.0	False	False	False	399.0	0.0	411.0	0.004736	-0.009501	1.0000000000002383	4715370956.633173	#bbd1f8	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#88abfd	#b40426	#85a8fc
247	Anaerofustis stercorihominis	0.0	False	False	False	534.0	0.0	478.0	0.004736	-0.013488	1.0000000000002383	4715370956.632837	#7396f5	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#779af7
248	Anaeroglobus geminatus	0.0	False	False	False	477.0	0.0	62.0	0.004736	-0.013346	1.0000000000002383	4715370956.638605	#92b4fe	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#de614d
253	Anaerostipes caccae	0.0	False	False	False	579.0	0.0	587.0	0.004736	-0.013583	1.0000000000002383	4715370956.6327	#5b7ae5	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7295f4
254	Anaerostipes hadrus	0.0	False	False	False	28.0	0.0	571.0	0.004736	0.015643	1.0000000000002383	4715370956.632723	#c53334	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f7b194	#b40426	#7295f4
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	351.0	0.0	565.0	0.004736	-7.4e-05	1.0000000000002383	4715370956.632729	#d1dae9	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#c1d4f4	#b40426	#7295f4
256	Anaerotruncus colihominis	0.0	False	False	False	409.0	0.0	501.0	0.004736	-0.010432	1.0000000000002383	4715370956.632799	#b6cefa	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7699f6
277	Arcanobacterium haemolyticum	0.0	False	False	False	196.0	0.0	282.0	0.004736	0.014646	1.0000000000002383	4715370956.637729	#f7af91	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#f29072
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	208.0	0.0	644.0	0.004736	0.01454	1.0000000000002383	4715370956.632171	#f7b497	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#5d7ce6
296	Atopobacter phocae	0.0	False	False	False	479.0	0.0	646.0	0.004736	-0.013352	1.0000000000002383	4715370956.631941	#90b2fe	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#5470de
299	Atopobium parvulum	0.0003	True	False	False	577.0	0.0	38.0	0.004736	-0.013573	1.0000000000002383	4715370956.63864	#5d7ce6	#dcdddd	#cb3e38	#4961d2	#3b4cc0	#6e90f2	#b40426	#dd5f4b
300	Atopobium rimae	0.0009	True	False	False	453.0	0.0	43.0	0.004736	-0.013113	1.0000000000002383	4715370956.638631	#9ebeff	#dcdddd	#cd423b	#6a8bef	#3b4cc0	#7093f3	#b40426	#dd5f4b
301	Atopobium sp. BS2	0.0001	True	False	False	607.0	0.0	194.0	0.004736	-0.013948	1.0000000000002383	4715370956.638279	#4e68d8	#dcdddd	#f7ac8e	#3f53c6	#3b4cc0	#6c8ff1	#b40426	#e7745b
303	Atopobium sp. ICM42b	0.0001	True	False	False	526.0	0.0	114.0	0.004736	-0.013476	1.0000000000002383	4715370956.638531	#779af7	#dcdddd	#e97a5f	#3f53c6	#3b4cc0	#6f92f3	#b40426	#e0654f
304	Atopobium sp. oral taxon 199	0.0	False	False	False	495.0	0.0	235.0	0.004736	-0.013397	1.0000000000002383	4715370956.638087	#88abfd	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#ec7f63
305	Atopobium sp. oral taxon 810	0.0	False	False	False	273.0	0.0	249.0	0.004736	0.013548	1.0000000000002383	4715370956.6380205	#eed0c0	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#ed8366
306	Atopobium vaginae	0.0	False	False	False	389.0	0.0	315.0	0.004736	-0.008831	1.0000000000002383	4715370956.634689	#c0d4f5	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#8caffe	#b40426	#c3d5f4
308	Aureimonas altamirensis	0.0	False	False	False	389.0	0.0	639.0	0.004736	-0.008831	1.0000000000002383	4715370956.632332	#c0d4f5	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#8caffe	#b40426	#6282ea
310	Avibacterium paragallinarum	0.0	False	False	False	627.0	0.0	163.0	0.004736	-0.014563	1.0000000000002383	4715370956.638401	#445acc	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#688aef	#b40426	#e36c55
312	Azohydromonas australica	0.0	False	False	False	360.0	0.0	627.0	0.004736	-0.002221	1.0000000000002383	4715370956.632514	#cdd9ec	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#6a8bef
327	Bacillus cereus	0.0	False	False	False	130.0	0.0	645.0	0.004736	0.014936	1.0000000000002383	4715370956.632056	#ee8669	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#f7b599	#b40426	#5875e1
361	Bacillus thermoamylovorans	0.0	False	False	False	16.0	0.0	401.0	0.004736	0.016034	1.0000000000002383	4715370956.633345	#be242e	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#f7af91	#b40426	#8caffe
369	bacterium LF-3	0.0	False	False	False	6.0	0.0	586.0	0.004736	0.01693	1.0000000000002383	4715370956.632701	#b8122a	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#f7a98b	#b40426	#7295f4
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	13.0	0.0	566.0	0.004736	0.016245	1.0000000000002383	4715370956.632728	#bd1f2d	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#f7af91	#b40426	#7295f4
379	Bacteroides acidifaciens	0.0	False	False	False	120.0	0.0	542.0	0.004736	0.015004	1.0000000000002383	4715370956.632754	#ec7f63	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7396f5
380	Bacteroides barnesiae	0.0	False	False	False	227.0	0.0	536.0	0.004736	0.014373	1.0000000000002383	4715370956.632762	#f6bea4	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#7597f6
381	Bacteroides caccae	0.001	True	False	False	5.0	0.0	522.0	0.004736	0.017266	1.0000000000002383	4715370956.632776	#b8122a	#dcdddd	#7da0f9	#7093f3	#3b4cc0	#f7a889	#b40426	#7597f6
382	Bacteroides cellulosilyticus	0.0009	True	False	False	36.0	0.0	537.0	0.004736	0.015472	1.0000000000002383	4715370956.63276	#ca3b37	#dcdddd	#7597f6	#6a8bef	#3b4cc0	#f7b396	#b40426	#7396f5
383	Bacteroides clarus	0.0	False	False	False	627.0	0.0	515.0	0.004736	-0.014563	1.0000000000002383	4715370956.632783	#445acc	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#688aef	#b40426	#7597f6
384	Bacteroides coprocola	0.0	False	False	False	218.0	0.0	467.0	0.004736	0.014452	1.0000000000002383	4715370956.6328535	#f7b99e	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#779af7
385	Bacteroides coprophilus	0.0	False	False	False	127.0	0.0	597.0	0.004736	0.014969	1.0000000000002383	4715370956.632656	#ee8468	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#f7b599	#b40426	#6f92f3
386	Bacteroides coprosuis	0.0	False	False	False	525.0	0.0	619.0	0.004736	-0.013473	1.0000000000002383	4715370956.632598	#779af7	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6e90f2
387	Bacteroides dorei	0.0006	True	False	False	113.0	0.0	504.0	0.004736	0.015025	1.0000000000002383	4715370956.632794	#e97a5f	#dcdddd	#85a8fc	#5977e3	#3b4cc0	#f7b599	#b40426	#7597f6
388	Bacteroides eggerthii	0.0	False	False	False	100.0	0.0	481.0	0.004736	0.01507	1.0000000000002383	4715370956.632829	#e57058	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f7b599	#b40426	#779af7
389	Bacteroides faecichinchillae	0.0	False	False	False	0.0	0.0	485.0	0.004736	0.033097	1.0000000000002383	4715370956.632818	#b50927	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#b40426	#b40426	#7699f6
390	Bacteroides faecis	0.0	False	False	False	318.0	0.0	454.0	0.004736	0.012102	1.0000000000002383	4715370956.6328945	#dedcdb	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#7a9df8
391	Bacteroides finegoldii	0.0	False	False	False	409.0	0.0	495.0	0.004736	-0.010432	1.0000000000002383	4715370956.632807	#b6cefa	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7699f6
392	Bacteroides fluxus	0.0	False	False	False	559.0	0.0	468.0	0.004736	-0.013527	1.0000000000002383	4715370956.632853	#6687ed	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#779af7
393	Bacteroides fragilis	0.0002	True	False	False	84.0	0.0	526.0	0.004736	0.015122	1.0000000000002383	4715370956.632772	#e0654f	#dcdddd	#7a9df8	#445acc	#3b4cc0	#f7b599	#b40426	#7597f6
394	Bacteroides gallinarum	0.0	False	False	False	603.0	0.0	525.0	0.004736	-0.013866	1.0000000000002383	4715370956.632773	#506bda	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7597f6
395	Bacteroides graminisolvens	0.0	False	False	False	109.0	0.0	589.0	0.004736	0.015038	1.0000000000002383	4715370956.632689	#e9785d	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7093f3
396	Bacteroides helcogenes	0.0	False	False	False	114.0	0.0	546.0	0.004736	0.015019	1.0000000000002383	4715370956.6327505	#ea7b60	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7396f5
397	Bacteroides intestinalis	0.0	False	False	False	468.0	0.0	578.0	0.004736	-0.013241	1.0000000000002383	4715370956.632711	#97b8ff	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7295f4
398	Bacteroides massiliensis	0.0001	True	False	False	412.0	0.0	505.0	0.004736	-0.011111	1.0000000000002383	4715370956.632793	#b3cdfb	#dcdddd	#85a8fc	#3f53c6	#3b4cc0	#7da0f9	#b40426	#7597f6
399	Bacteroides nordii	0.0	False	False	False	546.0	0.0	588.0	0.004736	-0.013504	1.0000000000002383	4715370956.632699	#6c8ff1	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7295f4
400	Bacteroides oleiciplenus	0.0	False	False	False	486.0	0.0	581.0	0.004736	-0.013371	1.0000000000002383	4715370956.632707	#8caffe	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7295f4
401	Bacteroides ovatus	0.0001	True	False	False	470.0	0.0	499.0	0.004736	-0.013259	1.0000000000002383	4715370956.632801	#96b7ff	#dcdddd	#88abfd	#3f53c6	#3b4cc0	#7093f3	#b40426	#7699f6
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	492.0	0.0	286.0	0.004736	-0.013391	1.0000000000002383	4715370956.637636	#89acfd	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f39577
403	Bacteroides plebeius	0.0	False	False	False	488.0	0.0	616.0	0.004736	-0.01338	1.0000000000002383	4715370956.632607	#8caffe	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6e90f2
405	Bacteroides pyogenes	0.0	False	False	False	445.0	0.0	544.0	0.004736	-0.01301	1.0000000000002383	4715370956.632752	#a3c2fe	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#7295f4	#b40426	#7396f5
406	Bacteroides reticulotermitis	0.0	False	False	False	517.0	0.0	556.0	0.004736	-0.013463	1.0000000000002383	4715370956.632738	#7b9ff9	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
407	Bacteroides salanitronis	0.0	False	False	False	467.0	0.0	487.0	0.004736	-0.013235	1.0000000000002383	4715370956.632814	#97b8ff	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7699f6
408	Bacteroides salyersiae	0.0	False	False	False	594.0	0.0	540.0	0.004736	-0.013726	1.0000000000002383	4715370956.632757	#5470de	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7396f5
409	Bacteroides sartorii	0.0	False	False	False	583.0	0.0	544.0	0.004736	-0.013601	1.0000000000002383	4715370956.632752	#5977e3	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7396f5
410	Bacteroides sp. 1_1_30	0.0	False	False	False	602.0	0.0	472.0	0.004736	-0.013825	1.0000000000002383	4715370956.632846	#506bda	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#779af7
411	Bacteroides sp. 1_1_6	0.0	False	False	False	192.0	0.0	535.0	0.004736	0.014671	1.0000000000002383	4715370956.632763	#f7ac8e	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7597f6
412	Bacteroides sp. 14(A)	0.0	False	False	False	246.0	0.0	496.0	0.004736	0.014191	1.0000000000002383	4715370956.632806	#f4c6af	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#7699f6
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	121.0	0.0	452.0	0.004736	0.015	1.0000000000002383	4715370956.632898	#ec7f63	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7a9df8
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	79.0	0.0	379.0	0.004736	0.015134	1.0000000000002383	4715370956.633705	#de614d	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#f7b599	#b40426	#9bbcff
417	Bacteroides sp. 2_2_4	0.0	False	False	False	211.0	0.0	486.0	0.004736	0.014525	1.0000000000002383	4715370956.632816	#f7b79b	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7699f6
418	Bacteroides sp. 3_1_13	0.0	False	False	False	619.0	0.0	574.0	0.004736	-0.0142	1.0000000000002383	4715370956.63272	#485fd1	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#7295f4
419	Bacteroides sp. 3_1_19	0.0	False	False	False	640.0	0.0	516.0	0.004736	-0.015915	1.0000000000002383	4715370956.632782	#3e51c5	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6180e9	#b40426	#7597f6
420	Bacteroides sp. 3_1_23	0.0	False	False	False	407.0	0.0	524.0	0.004736	-0.010296	1.0000000000002383	4715370956.632774	#b6cefa	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7597f6
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	259.0	0.0	482.0	0.004736	0.013887	1.0000000000002383	4715370956.632824	#f2cbb7	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#7699f6
422	Bacteroides sp. 3_1_40A	0.0	False	False	False	35.0	0.0	543.0	0.004736	0.01548	1.0000000000002383	4715370956.632753	#ca3b37	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f7b396	#b40426	#7396f5
424	Bacteroides sp. 4_1_36	0.0	False	False	False	197.0	0.0	562.0	0.004736	0.014645	1.0000000000002383	4715370956.632732	#f7af91	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7396f5
425	Bacteroides sp. 4_3_47FAA	0.0001	True	False	False	268.0	0.0	564.0	0.004736	0.013688	1.0000000000002383	4715370956.6327305	#efcebd	#dcdddd	#6687ed	#3f53c6	#3b4cc0	#f6bda2	#b40426	#7396f5
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	268.0	0.0	527.0	0.004736	0.013688	1.0000000000002383	4715370956.6327715	#efcebd	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#7597f6
427	Bacteroides sp. D2	0.0	False	False	False	366.0	0.0	593.0	0.004736	-0.006034	1.0000000000002383	4715370956.632682	#cbd8ee	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#7093f3
428	Bacteroides sp. D20	0.0	False	False	False	263.0	0.0	521.0	0.004736	0.013765	1.0000000000002383	4715370956.632777	#f1cdba	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#7597f6
429	Bacteroides sp. D22	0.0	False	False	False	288.0	0.0	545.0	0.004736	0.01315	1.0000000000002383	4715370956.632751	#ead5c9	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#7396f5
430	Bacteroides sp. HPS0048	0.0	False	False	False	524.0	0.0	575.0	0.004736	-0.013472	1.0000000000002383	4715370956.632719	#799cf8	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7295f4
432	Bacteroides stercorirosoris	0.0	False	False	False	501.0	0.0	549.0	0.004736	-0.01343	1.0000000000002383	4715370956.632745	#85a8fc	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
433	Bacteroides stercoris	0.0	False	False	False	433.0	0.0	449.0	0.004736	-0.01269	1.0000000000002383	4715370956.632914	#a9c6fd	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7a9df8
434	Bacteroides thetaiotaomicron	0.0001	True	False	False	442.0	0.0	512.0	0.004736	-0.012931	1.0000000000002383	4715370956.632786	#a5c3fe	#dcdddd	#81a4fb	#3f53c6	#3b4cc0	#7295f4	#b40426	#7597f6
435	Bacteroides uniformis	0.0004	True	False	False	24.0	0.0	550.0	0.004736	0.015756	1.0000000000002383	4715370956.632744	#c32e31	#dcdddd	#6e90f2	#4f69d9	#3b4cc0	#f7b194	#b40426	#7396f5
436	Bacteroides vulgatus	0.0002	True	False	False	357.0	0.0	545.0	0.004736	-0.001679	1.0000000000002383	4715370956.632751	#cedaeb	#dcdddd	#7093f3	#445acc	#3b4cc0	#b9d0f9	#b40426	#7396f5
437	Bacteroides xylanisolvens	0.0	False	False	False	519.0	0.0	466.0	0.004736	-0.013466	1.0000000000002383	4715370956.632855	#7b9ff9	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#779af7
439	Bacteroidetes oral taxon 274	0.0	False	False	False	607.0	0.0	93.0	0.004736	-0.013948	1.0000000000002383	4715370956.638563	#4e68d8	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#df634e
440	Barnesiella intestinihominis	0.0	False	False	False	624.0	0.0	583.0	0.004736	-0.014337	1.0000000000002383	4715370956.632705	#455cce	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#7295f4
441	Barnesiella viscericola	0.0	False	False	False	473.0	0.0	581.0	0.004736	-0.013295	1.0000000000002383	4715370956.632707	#94b6ff	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7295f4
449	Bergeyella zoohelcum	0.0	False	False	False	458.0	0.0	186.0	0.004736	-0.013146	1.0000000000002383	4715370956.638311	#9bbcff	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e67259
454	Bibersteinia trehalosi	0.0	False	False	False	360.0	0.0	180.0	0.004736	-0.002221	1.0000000000002383	4715370956.63834	#cdd9ec	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#e57058
456	Bifidobacterium adolescentis	0.0002	True	False	False	489.0	0.0	582.0	0.004736	-0.013382	1.0000000000002383	4715370956.632706	#8badfd	#dcdddd	#5d7ce6	#445acc	#3b4cc0	#6f92f3	#b40426	#7295f4
460	Bifidobacterium bifidum	0.0	False	False	False	593.0	0.0	512.0	0.004736	-0.013694	1.0000000000002383	4715370956.632786	#5470de	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7597f6
462	Bifidobacterium breve	0.0	False	False	False	263.0	0.0	580.0	0.004736	0.013765	1.0000000000002383	4715370956.632709	#f1cdba	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#7295f4
471	Bifidobacterium kashiwanohense	0.0	False	False	False	352.0	0.0	491.0	0.004736	-0.000215	1.0000000000002383	4715370956.632811	#d1dae9	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#c0d4f5	#b40426	#7699f6
472	Bifidobacterium longum	0.0	False	False	False	392.0	0.0	529.0	0.004736	-0.008954	1.0000000000002383	4715370956.63277	#bed2f6	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#8badfd	#b40426	#7597f6
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	355.0	0.0	462.0	0.004736	-0.001118	1.0000000000002383	4715370956.632866	#cfdaea	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#799cf8
483	Bifidobacterium ruminantium	0.0	False	False	False	18.0	0.0	551.0	0.004736	0.016007	1.0000000000002383	4715370956.632743	#c0282f	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f7b093	#b40426	#7396f5
484	Bifidobacterium saeculare	0.0	False	False	False	279.0	0.0	420.0	0.004736	0.013344	1.0000000000002383	4715370956.633095	#edd2c3	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#82a6fb
489	Bifidobacterium subtile	0.0	False	False	False	416.0	0.0	272.0	0.004736	-0.011516	1.0000000000002383	4715370956.63785	#b2ccfb	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#f08b6e
492	Bilophila sp. 4_1_30	0.0	False	False	False	263.0	0.0	562.0	0.004736	0.013765	1.0000000000002383	4715370956.632732	#f1cdba	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#7396f5
493	Bilophila wadsworthia	0.0	False	False	False	595.0	0.0	501.0	0.004736	-0.013738	1.0000000000002383	4715370956.632799	#5470de	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7699f6
494	Blautia hansenii	0.0	False	False	False	584.0	0.0	477.0	0.004736	-0.013603	1.0000000000002383	4715370956.632838	#5977e3	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#779af7
495	Blautia hydrogenotrophica	0.0	False	False	False	554.0	0.0	465.0	0.004736	-0.013518	1.0000000000002383	4715370956.632857	#688aef	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#779af7
496	Blautia obeum	0.0	False	False	False	646.0	0.0	549.0	0.004736	-0.017975	1.0000000000002383	4715370956.632745	#3c4ec2	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#5470de	#b40426	#7396f5
497	Blautia producta	0.0	False	False	False	614.0	0.0	584.0	0.004736	-0.014089	1.0000000000002383	4715370956.632703	#4a63d3	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#7295f4
498	Blautia schinkii	0.0	False	False	False	625.0	0.0	443.0	0.004736	-0.014355	1.0000000000002383	4715370956.6329365	#455cce	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#7b9ff9
499	Blautia sp. GD9	0.0	False	False	False	478.0	0.0	522.0	0.004736	-0.013347	1.0000000000002383	4715370956.632776	#92b4fe	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7597f6
500	Blautia sp. KLE 1732	0.0	False	False	False	318.0	0.0	503.0	0.004736	0.012102	1.0000000000002383	4715370956.632796	#dedcdb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#7699f6
501	Blautia wexlerae	0.0	False	False	False	207.0	0.0	552.0	0.004736	0.014547	1.0000000000002383	4715370956.632742	#f7b497	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7396f5
521	Brevibacterium massiliense	0.0	False	False	False	403.0	0.0	538.0	0.004736	-0.009963	1.0000000000002383	4715370956.632759	#b9d0f9	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#7396f5
524	Brevundimonas diminuta	0.0	False	False	False	85.0	0.0	563.0	0.004736	0.015113	1.0000000000002383	4715370956.632731	#e0654f	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7396f5
526	Brochothrix thermosphacta	0.0	False	False	False	276.0	0.0	241.0	0.004736	0.013421	1.0000000000002383	4715370956.638066	#edd1c2	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#ec7f63
528	Bulleidia extructa	0.0	False	False	False	336.0	0.0	166.0	0.004736	0.010589	1.0000000000002383	4715370956.638377	#d7dce3	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e46e56
530	Burkholderia cepacia	0.0	False	False	False	205.0	0.0	428.0	0.004736	0.014571	1.0000000000002383	4715370956.633008	#f7b396	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7ea1fa
539	Burkholderiales bacterium 1_1_47	0.0	False	False	False	271.0	0.0	535.0	0.004736	0.013626	1.0000000000002383	4715370956.632763	#efcfbf	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#7597f6
