	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
237	Anaerococcus lactolyticus	0.0	False	False	False	57.0	0.0	275.0	0.002626	0.013931	1.0000000000020457	4715370956.622731	#d55042	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#f6bfa6
239	Anaerococcus prevotii	0.0	False	False	False	296.0	0.0	392.0	0.002626	-0.002401	1.0000000000020457	4715370956.620178	#e4d9d2	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#d5dbe5
240	Anaerococcus provenciensis	0.0	False	False	False	199.0	0.0	374.0	0.002626	0.012335	1.0000000000020457	4715370956.620253	#f7b396	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#d7dce3
243	Anaerococcus sp. PH9	0.0	False	False	False	199.0	0.0	273.0	0.002626	0.012335	1.0000000000020457	4715370956.623014	#f7b396	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#f7b99e
245	Anaerococcus tetradius	0.0	False	False	False	199.0	0.0	329.0	0.002626	0.012335	1.0000000000020457	4715370956.621116	#f7b396	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e5d8d1
246	Anaerococcus vaginalis	0.0	False	False	False	228.0	0.0	241.0	0.002626	0.008556	1.0000000000020457	4715370956.62492	#f5c1a9	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#dbdcde	#b40426	#f08a6c
247	Anaerofustis stercorihominis	0.0	False	False	False	47.0	0.0	216.0	0.002626	0.014003	1.0000000000020457	4715370956.625572	#d0473d	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#e8765c
248	Anaeroglobus geminatus	0.0	False	False	False	173.0	0.0	627.0	0.002626	0.01308	1.0000000000020457	4715370956.617611	#f6a385	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#9fbfff
253	Anaerostipes caccae	0.0001	True	False	False	197.0	0.0	15.0	0.002626	0.012429	1.0000000000020457	4715370956.6266575	#f7b194	#dcdddd	#bd1f2d	#4055c8	#3b4cc0	#edd1c2	#b40426	#d55042
254	Anaerostipes hadrus	0.0	False	False	False	373.0	0.0	72.0	0.002626	-0.007646	1.0000000000020457	4715370956.626209	#c3d5f4	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#de614d
255	Anaerostipes sp. 3_2_56FAA	0.0001	True	False	False	283.0	0.0	12.0	0.002626	-0.001824	1.0000000000020457	4715370956.626678	#e9d5cb	#dcdddd	#bb1b2c	#4055c8	#3b4cc0	#97b8ff	#b40426	#d55042
256	Anaerotruncus colihominis	0.0001	True	False	False	223.0	0.0	161.0	0.002626	0.009779	1.0000000000020457	4715370956.625992	#f6bfa6	#dcdddd	#f08b6e	#4055c8	#3b4cc0	#e1dad6	#b40426	#e26952
277	Arcanobacterium haemolyticum	0.0	False	False	False	564.0	0.0	735.0	0.002626	-0.008312	1.0000000000020457	4715370956.616951	#5b7ae5	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6788ee	#b40426	#8fb1fe
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	448.0	0.0	333.0	0.002626	-0.008104	1.0000000000020457	4715370956.62104	#9bbcff	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#688aef	#b40426	#e4d9d2
296	Atopobacter phocae	0.0	False	False	False	21.0	0.0	408.0	0.002626	0.015192	1.0000000000020457	4715370956.619885	#c12b30	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#cfdaea
299	Atopobium parvulum	0.0	False	False	False	146.0	0.0	546.0	0.002626	0.013387	1.0000000000020457	4715370956.617714	#f39475	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#a1c0ff
300	Atopobium rimae	0.0	False	False	False	132.0	0.0	615.0	0.002626	0.013461	1.0000000000020457	4715370956.617624	#f08a6c	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#9fbfff
301	Atopobium sp. BS2	0.0	False	False	False	191.0	0.0	529.0	0.002626	0.012606	1.0000000000020457	4715370956.6177635	#f7af91	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a2c1ff
303	Atopobium sp. ICM42b	0.0	False	False	False	82.0	0.0	555.0	0.002626	0.01374	1.0000000000020457	4715370956.617699	#e0654f	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a1c0ff
304	Atopobium sp. oral taxon 199	0.0	False	False	False	150.0	0.0	504.0	0.002626	0.013342	1.0000000000020457	4715370956.6178255	#f39577	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#a3c2fe
305	Atopobium sp. oral taxon 810	0.0	False	False	False	533.0	0.0	750.0	0.002626	-0.008233	1.0000000000020457	4715370956.614737	#6c8ff1	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#688aef	#b40426	#5d7ce6
306	Atopobium vaginae	0.0	False	False	False	299.0	0.0	305.0	0.002626	-0.002437	1.0000000000020457	4715370956.621526	#e3d9d3	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#ebd3c6
308	Aureimonas altamirensis	0.0	False	False	False	299.0	0.0	326.0	0.002626	-0.002437	1.0000000000020457	4715370956.621226	#e3d9d3	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#e7d7ce
310	Avibacterium paragallinarum	0.0	False	False	False	257.0	0.0	479.0	0.002626	0.001329	1.0000000000020457	4715370956.617962	#f1cdba	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#a7c5fe
312	Azohydromonas australica	0.0	False	False	False	249.0	0.0	302.0	0.002626	0.002415	1.0000000000020457	4715370956.621562	#f2cab5	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#ecd3c5
327	Bacillus cereus	0.0	False	False	False	473.0	0.0	336.0	0.002626	-0.008141	1.0000000000020457	4715370956.620914	#8db0fe	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#688aef	#b40426	#e2dad5
361	Bacillus thermoamylovorans	0.0	False	False	False	392.0	0.0	284.0	0.002626	-0.007827	1.0000000000020457	4715370956.621802	#b9d0f9	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#efcfbf
369	bacterium LF-3	0.0001	True	False	False	437.0	0.0	109.0	0.002626	-0.008088	1.0000000000020457	4715370956.626127	#a1c0ff	#dcdddd	#e36c55	#4055c8	#3b4cc0	#6a8bef	#b40426	#e0654f
377	Bacteroidaceae bacterium MS4	0.0012	True	False	False	352.0	0.0	11.0	0.002626	-0.007256	1.0000000000020457	4715370956.626679	#cdd9ec	#dcdddd	#bb1b2c	#88abfd	#3b4cc0	#6f92f3	#b40426	#d55042
379	Bacteroides acidifaciens	0.0053	True	False	False	409.0	0.0	59.0	0.002626	-0.007983	1.0000000000020457	4715370956.626242	#b1cbfc	#dcdddd	#d1493f	#f5c4ac	#3b4cc0	#6a8bef	#b40426	#de614d
380	Bacteroides barnesiae	0.0	False	False	False	347.0	0.0	78.0	0.002626	-0.007119	1.0000000000020457	4715370956.626193	#cfdaea	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#7093f3	#b40426	#de614d
381	Bacteroides caccae	0.003	True	False	False	402.0	0.0	137.0	0.002626	-0.007958	1.0000000000020457	4715370956.6260605	#b3cdfb	#dcdddd	#eb7d62	#e2dad5	#3b4cc0	#6a8bef	#b40426	#e16751
382	Bacteroides cellulosilyticus	0.012	True	False	False	361.0	-1.0	-1.0	0.002626	-0.00746	1.0000000000020457	4715370956.628069	#c9d7f0	#b40426	#b40426	#f39577	#3b4cc0	#6e90f2	#3b4cc0	#3b4cc0
383	Bacteroides clarus	0.0016	True	False	False	257.0	0.0	41.0	0.002626	0.001329	1.0000000000020457	4715370956.626294	#f1cdba	#dcdddd	#ca3b37	#9fbfff	#3b4cc0	#adc9fd	#b40426	#dd5f4b
384	Bacteroides coprocola	0.0003	True	False	False	372.0	0.0	106.0	0.002626	-0.007641	1.0000000000020457	4715370956.626134	#c3d5f4	#dcdddd	#e36b54	#4e68d8	#3b4cc0	#6c8ff1	#b40426	#df634e
385	Bacteroides coprophilus	0.0022	True	False	False	467.0	0.0	37.0	0.002626	-0.008132	1.0000000000020457	4715370956.626311	#90b2fe	#dcdddd	#c73635	#c4d5f3	#3b4cc0	#688aef	#b40426	#dc5d4a
386	Bacteroides coprosuis	0.0	False	False	False	56.0	0.0	166.0	0.002626	0.013934	1.0000000000020457	4715370956.625972	#d44e41	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#e26952
387	Bacteroides dorei	0.0305	True	False	False	473.0	-1.0	-1.0	0.002626	-0.008141	1.0000000000020457	4715370956.628069	#8db0fe	#b40426	#b40426	#d44e41	#3b4cc0	#688aef	#3b4cc0	#3b4cc0
388	Bacteroides eggerthii	0.1433	True	False	False	454.0	-1.0	-1.0	0.002626	-0.008112	1.0000000000020457	4715370956.628069	#97b8ff	#b40426	#b40426	#c53334	#3b4cc0	#688aef	#3b4cc0	#3b4cc0
389	Bacteroides faecichinchillae	0.0009	True	False	False	388.0	0.0	118.0	0.002626	-0.007788	1.0000000000020457	4715370956.626115	#bbd1f8	#dcdddd	#e67259	#7295f4	#3b4cc0	#6b8df0	#b40426	#e0654f
390	Bacteroides faecis	0.0012	True	False	False	613.0	0.0	127.0	0.002626	-0.008833	1.0000000000020457	4715370956.62609	#445acc	#dcdddd	#e9785d	#88abfd	#3b4cc0	#6485ec	#b40426	#e0654f
391	Bacteroides finegoldii	0.0246	True	False	False	223.0	-1.0	-1.0	0.002626	0.009779	1.0000000000020457	4715370956.628069	#f6bfa6	#b40426	#b40426	#e46e56	#3b4cc0	#e1dad6	#3b4cc0	#3b4cc0
392	Bacteroides fluxus	0.0	False	True	False	127.0	0.0	151.0	0.002626	0.013488	1.0000000000020457	4715370956.626023	#ee8669	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e16751
393	Bacteroides fragilis	0.0	False	True	False	518.0	0.0	40.0	0.002626	-0.00821	1.0000000000020457	4715370956.626296	#7597f6	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#688aef	#b40426	#dd5f4b
394	Bacteroides gallinarum	0.0001	True	False	False	170.0	0.0	60.0	0.002626	0.013108	1.0000000000020457	4715370956.62624	#f6a283	#dcdddd	#d1493f	#4055c8	#3b4cc0	#f0cdbb	#b40426	#de614d
395	Bacteroides graminisolvens	0.0001	True	False	False	541.0	0.0	17.0	0.002626	-0.008246	1.0000000000020457	4715370956.626632	#688aef	#dcdddd	#be242e	#4055c8	#3b4cc0	#688aef	#b40426	#d65244
396	Bacteroides helcogenes	0.0002	True	False	False	474.0	0.0	97.0	0.002626	-0.008142	1.0000000000020457	4715370956.626148	#8caffe	#dcdddd	#e0654f	#485fd1	#3b4cc0	#688aef	#b40426	#df634e
397	Bacteroides intestinalis	0.0006	True	False	False	89.0	0.0	53.0	0.002626	0.013717	1.0000000000020457	4715370956.626266	#e36b54	#dcdddd	#cf453c	#6384eb	#3b4cc0	#f2cbb7	#b40426	#dd5f4b
398	Bacteroides massiliensis	0.0	False	True	False	221.0	0.0	76.0	0.002626	0.010561	1.0000000000020457	4715370956.626196	#f6bea4	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#de614d
399	Bacteroides nordii	0.0011	True	False	False	22.0	0.0	40.0	0.002626	0.015018	1.0000000000020457	4715370956.626296	#c32e31	#dcdddd	#c83836	#81a4fb	#3b4cc0	#f5c4ac	#b40426	#dd5f4b
400	Bacteroides oleiciplenus	0.0003	True	False	False	198.0	0.0	61.0	0.002626	0.012406	1.0000000000020457	4715370956.626233	#f7b396	#dcdddd	#d1493f	#4e68d8	#3b4cc0	#edd1c2	#b40426	#de614d
401	Bacteroides ovatus	0.041	True	False	False	210.0	-1.0	-1.0	0.002626	0.012091	1.0000000000020457	4715370956.628069	#f7b89c	#b40426	#b40426	#cc403a	#3b4cc0	#edd2c3	#3b4cc0	#3b4cc0
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	192.0	0.0	439.0	0.002626	0.012592	1.0000000000020457	4715370956.618971	#f7af91	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#bed2f6
403	Bacteroides plebeius	0.0	False	False	False	200.0	0.0	189.0	0.002626	0.012334	1.0000000000020457	4715370956.625859	#f7b396	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e36c55
405	Bacteroides pyogenes	0.0002	True	False	False	219.0	0.0	57.0	0.002626	0.011383	1.0000000000020457	4715370956.626252	#f6bda2	#dcdddd	#d0473d	#485fd1	#3b4cc0	#ead5c9	#b40426	#dd5f4b
406	Bacteroides reticulotermitis	0.0005	True	False	False	157.0	0.0	18.0	0.002626	0.013258	1.0000000000020457	4715370956.626543	#f49a7b	#dcdddd	#be242e	#5b7ae5	#3b4cc0	#f1cdba	#b40426	#d75445
407	Bacteroides salanitronis	0.0	False	False	False	203.0	0.0	47.0	0.002626	0.012262	1.0000000000020457	4715370956.626277	#f7b599	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#dd5f4b
408	Bacteroides salyersiae	0.0	False	True	False	39.0	0.0	21.0	0.002626	0.014093	1.0000000000020457	4715370956.626408	#cc403a	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#da5a49
409	Bacteroides sartorii	0.0003	True	False	False	139.0	0.0	51.0	0.002626	0.013437	1.0000000000020457	4715370956.626272	#f18f71	#dcdddd	#cd423b	#4e68d8	#3b4cc0	#f1ccb8	#b40426	#dd5f4b
410	Bacteroides sp. 1_1_30	0.0016	True	False	False	179.0	0.0	23.0	0.002626	0.013028	1.0000000000020457	4715370956.626381	#f7a889	#dcdddd	#c12b30	#9fbfff	#3b4cc0	#f0cdbb	#b40426	#da5a49
411	Bacteroides sp. 1_1_6	0.0011	True	False	False	496.0	0.0	68.0	0.002626	-0.008171	1.0000000000020457	4715370956.626221	#81a4fb	#dcdddd	#d55042	#81a4fb	#3b4cc0	#688aef	#b40426	#de614d
412	Bacteroides sp. 14(A)	0.0	False	False	False	545.0	0.0	82.0	0.002626	-0.008252	1.0000000000020457	4715370956.62618	#6687ed	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#688aef	#b40426	#df634e
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	416.0	0.0	103.0	0.002626	-0.008025	1.0000000000020457	4715370956.626139	#adc9fd	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#df634e
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	478.0	0.0	232.0	0.002626	-0.008149	1.0000000000020457	4715370956.62525	#8badfd	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#688aef	#b40426	#ec7f63
417	Bacteroides sp. 2_2_4	0.0015	True	False	False	459.0	0.0	2.0	0.002626	-0.008118	1.0000000000020457	4715370956.626945	#94b6ff	#dcdddd	#b70d28	#98b9ff	#3b4cc0	#688aef	#b40426	#d0473d
418	Bacteroides sp. 3_1_13	0.0176	True	False	False	253.0	-1.0	-1.0	0.002626	0.001751	1.0000000000020457	4715370956.628069	#f1ccb8	#b40426	#b40426	#ed8366	#3b4cc0	#b1cbfc	#3b4cc0	#3b4cc0
419	Bacteroides sp. 3_1_19	0.0019	True	False	False	277.0	0.0	22.0	0.002626	-0.001052	1.0000000000020457	4715370956.626397	#ebd3c6	#dcdddd	#c0282f	#aec9fc	#3b4cc0	#9dbdff	#b40426	#da5a49
420	Bacteroides sp. 3_1_23	0.0266	True	False	False	321.0	-1.0	-1.0	0.002626	-0.003391	1.0000000000020457	4715370956.628069	#dadce0	#b40426	#b40426	#e0654f	#3b4cc0	#8badfd	#3b4cc0	#3b4cc0
421	Bacteroides sp. 3_1_33FAA	0.0012	True	False	False	374.0	0.0	27.0	0.002626	-0.007647	1.0000000000020457	4715370956.626355	#c3d5f4	#dcdddd	#c32e31	#88abfd	#3b4cc0	#6c8ff1	#b40426	#dc5d4a
422	Bacteroides sp. 3_1_40A	0.0004	True	False	False	527.0	0.0	94.0	0.002626	-0.008223	1.0000000000020457	4715370956.626152	#6f92f3	#dcdddd	#df634e	#5572df	#3b4cc0	#688aef	#b40426	#df634e
424	Bacteroides sp. 4_1_36	0.0	False	False	False	407.0	0.0	86.0	0.002626	-0.007975	1.0000000000020457	4715370956.62617	#b1cbfc	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#df634e
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	364.0	0.0	115.0	0.002626	-0.007493	1.0000000000020457	4715370956.626119	#c7d7f0	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e0654f
426	Bacteroides sp. 9_1_42FAA	0.0005	True	False	False	364.0	0.0	73.0	0.002626	-0.007493	1.0000000000020457	4715370956.626207	#c7d7f0	#dcdddd	#d65244	#5b7ae5	#3b4cc0	#6e90f2	#b40426	#de614d
427	Bacteroides sp. D2	0.2001	True	False	False	267.0	-1.0	-1.0	0.002626	0.000216	1.0000000000020457	4715370956.628069	#eed0c0	#b40426	#b40426	#bd1f2d	#3b4cc0	#a6c4fe	#3b4cc0	#3b4cc0
428	Bacteroides sp. D20	0.0	False	False	False	387.0	0.0	70.0	0.002626	-0.007774	1.0000000000020457	4715370956.626217	#bbd1f8	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#de614d
429	Bacteroides sp. D22	0.0071	True	False	False	619.0	0.0	0.0	0.002626	-0.009025	1.0000000000020457	4715370956.628069	#4055c8	#dcdddd	#b50927	#f7a889	#3b4cc0	#6384eb	#b40426	#b40426
430	Bacteroides sp. HPS0048	0.0	False	False	False	91.0	0.0	148.0	0.002626	0.013714	1.0000000000020457	4715370956.626034	#e36c55	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#e16751
432	Bacteroides stercorirosoris	0.0003	True	False	False	199.0	0.0	50.0	0.002626	0.012335	1.0000000000020457	4715370956.626273	#f7b396	#dcdddd	#cd423b	#4e68d8	#3b4cc0	#edd1c2	#b40426	#dd5f4b
433	Bacteroides stercoris	0.0009	True	False	False	218.0	0.0	160.0	0.002626	0.011391	1.0000000000020457	4715370956.625993	#f6bda2	#dcdddd	#f08b6e	#7295f4	#3b4cc0	#ead5c9	#b40426	#e26952
434	Bacteroides thetaiotaomicron	0.0064	True	False	False	212.0	0.0	135.0	0.002626	0.011919	1.0000000000020457	4715370956.626072	#f7b99e	#dcdddd	#ea7b60	#f7b79b	#3b4cc0	#ecd3c5	#b40426	#e0654f
435	Bacteroides uniformis	0.0277	True	False	False	533.0	-1.0	-1.0	0.002626	-0.008233	1.0000000000020457	4715370956.628069	#6c8ff1	#b40426	#b40426	#d95847	#3b4cc0	#688aef	#3b4cc0	#3b4cc0
436	Bacteroides vulgatus	0.0119	True	False	False	249.0	-1.0	-1.0	0.002626	0.002415	1.0000000000020457	4715370956.628069	#f2cab5	#b40426	#b40426	#f59f80	#3b4cc0	#b5cdfa	#3b4cc0	#3b4cc0
437	Bacteroides xylanisolvens	0.0052	True	False	False	110.0	0.0	1.0	0.002626	0.013599	1.0000000000020457	4715370956.627832	#e97a5f	#dcdddd	#b50927	#f2c9b4	#3b4cc0	#f2cbb7	#b40426	#bb1b2c
439	Bacteroidetes oral taxon 274	0.0	False	False	False	191.0	0.0	665.0	0.002626	0.012606	1.0000000000020457	4715370956.617556	#f7af91	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#9ebeff
440	Barnesiella intestinihominis	0.0	False	False	False	174.0	0.0	136.0	0.002626	0.01307	1.0000000000020457	4715370956.626065	#f6a586	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e16751
441	Barnesiella viscericola	0.0001	True	False	False	196.0	0.0	63.0	0.002626	0.012525	1.0000000000020457	4715370956.626229	#f7b194	#dcdddd	#d24b40	#4055c8	#3b4cc0	#eed0c0	#b40426	#de614d
449	Bergeyella zoohelcum	0.0	False	False	False	193.0	0.0	676.0	0.002626	0.012569	1.0000000000020457	4715370956.617529	#f7b093	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#9dbdff
454	Bibersteinia trehalosi	0.0	False	False	False	249.0	0.0	506.0	0.002626	0.002415	1.0000000000020457	4715370956.617821	#f2cab5	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#a3c2fe
456	Bifidobacterium adolescentis	0.0	False	False	False	190.0	0.0	119.0	0.002626	0.012636	1.0000000000020457	4715370956.626112	#f7ad90	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#e0654f
460	Bifidobacterium bifidum	0.0	False	False	False	153.0	0.0	258.0	0.002626	0.013286	1.0000000000020457	4715370956.623997	#f39778	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#f6a385
462	Bifidobacterium breve	0.0	False	False	False	387.0	0.0	6.0	0.002626	-0.007774	1.0000000000020457	4715370956.6268015	#bbd1f8	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d24b40
471	Bifidobacterium kashiwanohense	0.0	False	False	False	341.0	0.0	4.0	0.002626	-0.006886	1.0000000000020457	4715370956.626852	#d2dbe8	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#7295f4	#b40426	#d1493f
472	Bifidobacterium longum	0.0003	True	False	False	295.0	0.0	89.0	0.002626	-0.00235	1.0000000000020457	4715370956.6261635	#e4d9d2	#dcdddd	#dd5f4b	#4e68d8	#3b4cc0	#93b5fe	#b40426	#df634e
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	632.0	0.0	192.0	0.002626	-0.015266	1.0000000000020457	4715370956.625805	#3b4cc0	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#e46e56
483	Bifidobacterium ruminantium	0.0	False	False	False	562.0	0.0	5.0	0.002626	-0.008304	1.0000000000020457	4715370956.626815	#5d7ce6	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d24b40
484	Bifidobacterium saeculare	0.0	False	False	False	594.0	0.0	243.0	0.002626	-0.008486	1.0000000000020457	4715370956.624839	#4c66d6	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#6687ed	#b40426	#f08b6e
489	Bifidobacterium subtile	0.0	False	False	False	220.0	0.0	703.0	0.002626	0.010732	1.0000000000020457	4715370956.617357	#f6bda2	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#98b9ff
492	Bilophila sp. 4_1_30	0.0	False	False	False	387.0	0.0	42.0	0.002626	-0.007774	1.0000000000020457	4715370956.626289	#bbd1f8	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#dd5f4b
493	Bilophila wadsworthia	0.0001	True	False	False	161.0	0.0	48.0	0.002626	0.013201	1.0000000000020457	4715370956.626276	#f59d7e	#dcdddd	#cc403a	#4055c8	#3b4cc0	#f0cdbb	#b40426	#dd5f4b
494	Blautia hansenii	0.0	False	False	False	129.0	0.0	3.0	0.002626	0.013471	1.0000000000020457	4715370956.626911	#ef886b	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#d0473d
495	Blautia hydrogenotrophica	0.0	False	False	False	75.0	0.0	214.0	0.002626	0.013783	1.0000000000020457	4715370956.625584	#dd5f4b	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#e8765c
496	Blautia obeum	0.0	False	False	False	310.0	0.0	99.0	0.002626	-0.002903	1.0000000000020457	4715370956.626146	#dedcdb	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#df634e
497	Blautia producta	0.0001	True	False	False	230.0	0.0	124.0	0.002626	0.008032	1.0000000000020457	4715370956.626103	#f5c1a9	#dcdddd	#e8765c	#4055c8	#3b4cc0	#d8dce2	#b40426	#e0654f
498	Blautia schinkii	0.0	False	False	False	189.0	0.0	156.0	0.002626	0.012771	1.0000000000020457	4715370956.626011	#f7ad90	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e16751
499	Blautia sp. GD9	0.0	False	False	False	27.0	0.0	112.0	0.002626	0.0147	1.0000000000020457	4715370956.626123	#c53334	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#e0654f
500	Blautia sp. KLE 1732	0.0	False	False	False	613.0	0.0	53.0	0.002626	-0.008833	1.0000000000020457	4715370956.626266	#445acc	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#6485ec	#b40426	#dd5f4b
501	Blautia wexlerae	0.0007	True	False	False	340.0	0.0	87.0	0.002626	-0.006821	1.0000000000020457	4715370956.626168	#d2dbe8	#dcdddd	#dc5d4a	#6a8bef	#3b4cc0	#7295f4	#b40426	#df634e
521	Brevibacterium massiliense	0.0	False	False	False	222.0	0.0	354.0	0.002626	0.010224	1.0000000000020457	4715370956.620596	#f6bea4	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#e4d9d2	#b40426	#dcdddd
524	Brevundimonas diminuta	0.0	False	False	False	472.0	0.0	352.0	0.002626	-0.008139	1.0000000000020457	4715370956.620647	#8db0fe	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#688aef	#b40426	#dddcdc
526	Brochothrix thermosphacta	0.0	False	False	False	424.0	0.0	485.0	0.002626	-0.008056	1.0000000000020457	4715370956.61793	#a9c6fd	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a6c4fe
528	Bulleidia extructa	0.0	False	False	False	370.0	0.0	640.0	0.002626	-0.007621	1.0000000000020457	4715370956.617595	#c4d5f3	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9ebeff
530	Burkholderia cepacia	0.0	False	False	False	600.0	0.0	341.0	0.002626	-0.008544	1.0000000000020457	4715370956.620824	#4a63d3	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e0dbd8
539	Burkholderiales bacterium 1_1_47	0.0	False	False	False	606.0	0.0	38.0	0.002626	-0.008659	1.0000000000020457	4715370956.6263075	#465ecf	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#6687ed	#b40426	#dc5d4a
541	Butyricicoccus pullicaecorum	0.0	False	False	False	437.0	0.0	118.0	0.002626	-0.008088	1.0000000000020457	4715370956.626115	#a1c0ff	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e0654f
542	Butyricimonas synergistica	0.0	False	False	False	502.0	0.0	91.0	0.002626	-0.008181	1.0000000000020457	4715370956.626159	#7da0f9	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#688aef	#b40426	#df634e
