	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
1668	Mogibacterium timidum	0.0	False	False	False	90.0	1.0	77.0	0.01336	-0.017854	1.0000000000000495	77288666071.30658	#f29072	#cc403a	#da5a49	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
1672	Moraxella boevrei	0.0	False	False	False	400.0	6.0	49.0	0.0	0.0	0.1461640534325257	203129974761.71887	#3b4cc0	#f29072	#cf453c	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
1673	Moraxella bovoculi	0.0	False	False	False	400.0	6.0	56.0	0.0	0.0	0.1461640534325257	203129974761.71753	#3b4cc0	#f29072	#d24b40	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
1674	Moraxella caprae	0.0	False	False	False	400.0	6.0	50.0	0.0	-0.0	0.1461640534325257	203129974761.7187	#3b4cc0	#f29072	#cf453c	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
1675	Moraxella catarrhalis	0.0	False	False	False	400.0	6.0	55.0	0.0	-0.0	0.1461640534325257	203129974761.71768	#3b4cc0	#f29072	#d1493f	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
1676	Moraxella macacae	0.0	False	False	False	51.0	1.0	106.0	0.035852	-0.01639	1.0000000000000495	65341570775.32056	#df634e	#cc403a	#e57058	#3b4cc0	#f7b99e	#8fb1fe	#cf453c	#b1cbfc
1678	Moritella viscosa	0.0	False	False	False	166.0	1.0	506.0	0.001238	0.056385	1.0000000000000495	-128685165722.24542	#efcebd	#cc403a	#92b4fe	#3b4cc0	#4055c8	#9abbff	#cf453c	#9abbff
1686	Mycobacterium abscessus	0.0	False	False	False	400.0	16.0	156.0	0.0	-0.0	-0.11580372615659304	136254534.78725433	#3b4cc0	#cfdaea	#f29274	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1688	Mycobacterium chelonae	0.0	False	False	False	400.0	16.0	188.0	0.0	0.0	-0.11580372615659304	136254534.78604126	#3b4cc0	#cfdaea	#f6a586	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1690	Mycobacterium immunogenum	0.0	False	False	False	400.0	20.0	607.0	0.0	-0.0	-0.1489664176222341	-246436451718.90558	#3b4cc0	#a6c4fe	#5e7de7	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#8badfd
1691	Mycobacterium iranicum	0.0	False	False	False	117.0	1.0	128.0	0.002172	-0.000147	1.0000000000000495	37570980963.8905	#f7aa8c	#cc403a	#ec7f63	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
1705	Mycoplasma hominis	0.0	False	False	False	400.0	2.0	500.0	0.0	0.0	0.9183376242381676	-110938043202.78288	#3b4cc0	#d65244	#94b6ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
1708	Mycoplasma orale	0.0	False	False	False	400.0	25.0	449.0	0.0	0.0	-0.5349754136743176	-37015868111.48823	#3b4cc0	#6e90f2	#aec9fc	#3b4cc0	#3b4cc0	#92b4fe	#bcd2f7	#a5c3fe
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	208.0	1.0	508.0	0.001238	-0.063488	1.0000000000000495	-128685165722.24667	#d7dce3	#cc403a	#90b2fe	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
1720	Necropsobacter massiliensis	0.0	False	False	False	135.0	1.0	474.0	0.00179	0.003133	1.0000000000000495	-104872105687.31691	#f7ba9f	#cc403a	#a1c0ff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1721	Necropsobacter rosorum	0.0	False	False	False	153.0	1.0	504.0	0.001238	0.101906	1.0000000000000495	-128685165722.24507	#f3c7b1	#cc403a	#92b4fe	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
1722	Neisseria bacilliformis	0.0	False	False	False	400.0	10.0	663.0	0.0	-0.0	0.01072272509807555	-521963576620.6896	#3b4cc0	#f6bfa6	#445acc	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
1726	Neisseria gonorrhoeae	0.0	False	False	False	400.0	16.0	152.0	0.0	0.0	-0.11580372615659304	136254534.8526543	#3b4cc0	#cfdaea	#f18f71	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1731	Neisseria polysaccharea	0.0001	True	False	False	146.0	1.0	482.0	0.00179	-0.007895	1.0000000000000495	-104872105687.33002	#f5c2aa	#cc403a	#9dbdff	#465ecf	#445acc	#90b2fe	#cf453c	#9dbdff
1733	Neisseria sicca	0.0011	True	False	False	102.0	-1.0	-1.0	0.012458	-0.003535	1.2086585420652765	1933329699241.1528	#f59d7e	#b40426	#b40426	#d1dae9	#85a8fc	#92b4fe	#3b4cc0	#3b4cc0
1736	Neisseria sp. GT4A_CT1	0.0001	True	False	False	218.0	21.0	657.0	0.001211	-0.000304	-0.29322149715418044	-343047701153.50726	#d1dae9	#9bbcff	#485fd1	#465ecf	#4055c8	#92b4fe	#d5dbe5	#80a3fa
1737	Neisseria sp. HMSC06F02	0.0008	True	False	False	105.0	4.0	28.0	0.010901	-0.002873	0.2610791760088532	245942149877.10626	#f5a081	#e7745b	#c43032	#aac7fd	#7b9ff9	#92b4fe	#f7b89c	#c5d6f2
1739	Neisseria sp. oral taxon 014	0.0001	True	False	False	39.0	1.0	634.0	0.046199	-0.445392	1.0000000000000495	-323586262898.34515	#d75445	#cc403a	#516ddb	#465ecf	#e36b54	#516ddb	#cf453c	#82a6fb
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	400.0	10.0	669.0	0.0	-0.0	0.01072272509807555	-521963576620.6918	#3b4cc0	#f6bfa6	#4257c9	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
1761	Nocardia otitidiscaviarum	0.0	False	False	False	400.0	16.0	166.0	0.0	-0.0	-0.11580372615659304	136254534.7866516	#3b4cc0	#cfdaea	#f39778	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	400.0	16.0	146.0	0.0	0.0	-0.11580372615659304	136254534.85377133	#3b4cc0	#cfdaea	#f08b6e	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1769	Novosphingobium subterraneum	0.0	False	False	False	400.0	10.0	666.0	0.0	-0.0	0.01072272509807555	-521963576620.6901	#3b4cc0	#f6bfa6	#4358cb	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
1772	Odoribacter laneus	0.0	False	False	False	218.0	21.0	655.0	0.001211	-0.000304	-0.29322149715418044	-343047701153.5067	#d1dae9	#9bbcff	#485fd1	#3b4cc0	#4055c8	#92b4fe	#d5dbe5	#80a3fa
1778	Olsenella profusa	0.0	False	False	False	220.0	18.0	591.0	0.000303	0.000296	-0.14538955581690385	-216992821696.10852	#cedaeb	#bbd1f8	#6687ed	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
1781	Olsenella sp. SIT9	0.0	False	False	False	221.0	18.0	592.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.10858	#cedaeb	#bbd1f8	#6687ed	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
1785	Oribacterium asaccharolyticum	0.0	False	False	False	183.0	1.0	543.0	0.001238	0.004122	1.0000000000000495	-128685165722.35654	#e7d7ce	#cc403a	#7ea1fa	#3b4cc0	#4055c8	#93b5fe	#cf453c	#9abbff
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	181.0	1.0	542.0	0.001238	0.006497	1.0000000000000495	-128685165722.35638	#e8d6cc	#cc403a	#7ea1fa	#3b4cc0	#4055c8	#93b5fe	#cf453c	#9abbff
1798	Oscillibacter ruminantium	0.0	False	False	False	269.0	7.0	219.0	9.7e-05	-0.004648	0.05465864223243184	-23092930417.134697	#a7c5fe	#f59d7e	#f7b497	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1799	Oscillibacter sp. 1-3	0.0	False	False	False	363.0	7.0	442.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.299202	#5875e1	#f59d7e	#b1cbfc	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1803	Oscillibacter valericigenes	0.0	False	False	False	363.0	7.0	236.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.20086	#5875e1	#f59d7e	#f7bca1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	363.0	7.0	289.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.259995	#5875e1	#f59d7e	#eed0c0	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1808	Oxalobacter formigenes	0.0	False	False	False	397.0	7.0	320.0	9.7e-05	-0.01255	0.05465864223243184	-23092930417.27021	#3d50c3	#f59d7e	#e5d8d1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1861	Parabacteroides goldsteinii	0.0	False	False	False	329.0	7.0	206.0	9.7e-05	-0.007417	0.05465864223243184	-23092930417.065514	#7396f5	#f59d7e	#f7ad90	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1862	Parabacteroides gordonii	0.0	False	False	False	362.0	7.0	245.0	9.7e-05	-0.011491	0.05465864223243184	-23092930417.201916	#5875e1	#f59d7e	#f5c0a7	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1863	Parabacteroides johnsonii	0.0	False	False	False	373.0	7.0	332.0	9.7e-05	-0.011664	0.05465864223243184	-23092930417.274208	#4f69d9	#f59d7e	#e0dbd8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	256.0	7.0	295.0	9.7e-05	0.002113	0.05465864223243184	-23092930417.26181	#b2ccfb	#f59d7e	#edd2c3	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1867	Parabacteroides sp. D13	0.0	False	False	False	371.0	7.0	284.0	9.7e-05	-0.011659	0.05465864223243184	-23092930417.25856	#516ddb	#f59d7e	#efcebd	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1868	Parabacteroides sp. D26	0.0	False	False	False	227.0	7.0	298.0	9.7e-05	0.057452	0.05465864223243184	-23092930417.266285	#cad8ef	#f59d7e	#ecd3c5	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	289.0	7.0	306.0	9.7e-05	-0.006774	0.05465864223243184	-23092930417.267494	#97b8ff	#f59d7e	#ead5c9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1878	Paracoccus sp. 228	0.0	False	False	False	221.0	18.0	585.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.1081	#cedaeb	#bbd1f8	#688aef	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	400.0	16.0	186.0	0.0	0.0	-0.11580372615659304	136254534.78608704	#3b4cc0	#cfdaea	#f6a385	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1882	Paracoccus sp. S4493	0.0	False	False	False	221.0	18.0	587.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.10828	#cedaeb	#bbd1f8	#688aef	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
1883	Paracoccus versutus	0.0	False	False	False	221.0	18.0	598.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.109	#cedaeb	#bbd1f8	#6282ea	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
1884	Paracoccus yeei	0.0	False	False	False	400.0	22.0	38.0	0.0	-0.0	-0.3686273295676129	203425676265.531	#3b4cc0	#8fb1fe	#ca3b37	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
1887	Paraprevotella clara	0.0005	True	False	False	272.0	7.0	213.0	9.7e-05	-0.006158	0.05465864223243184	-23092930417.134266	#a5c3fe	#f59d7e	#f7b194	#7ea1fa	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1888	Paraprevotella xylaniphila	0.0	False	False	False	271.0	7.0	223.0	9.7e-05	-0.005638	0.05465864223243184	-23092930417.134773	#a6c4fe	#f59d7e	#f7b79b	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1890	Parasutterella excrementihominis	0.0	False	False	False	357.0	7.0	250.0	9.7e-05	-0.010627	0.05465864223243184	-23092930417.202282	#5b7ae5	#f59d7e	#f5c2aa	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1891	Parvimonas micra	0.0002	True	False	False	86.0	1.0	82.0	0.01336	-0.004328	1.0000000000000495	77288666071.30602	#f18d6f	#cc403a	#dd5f4b	#5470de	#8caffe	#92b4fe	#cf453c	#b2ccfb
1892	Parvimonas sp. oral taxon 110	0.0001	True	False	False	97.0	1.0	101.0	0.01336	-0.026847	1.0000000000000495	77288666071.28711	#f4987a	#cc403a	#e36c55	#465ecf	#8caffe	#8db0fe	#cf453c	#b2ccfb
1894	Pasteurella bettyae	0.0	False	False	False	131.0	1.0	453.0	0.00179	0.003396	1.0000000000000495	-104872105687.31564	#f7b79b	#cc403a	#abc8fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1895	Pasteurella dagmatis	0.0	False	False	False	100.0	1.0	62.0	0.012458	-0.001979	1.0000000000000495	153001105100.9036	#f59c7d	#cc403a	#d55042	#3b4cc0	#85a8fc	#92b4fe	#cf453c	#bbd1f8
1896	Pasteurella multocida	0.0	False	False	False	146.0	1.0	452.0	0.00179	-0.007895	1.0000000000000495	-104872105687.31265	#f5c2aa	#cc403a	#adc9fd	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
1906	Pedobacter agri	0.0	False	False	False	43.0	1.0	105.0	0.035852	0.010187	1.0000000000000495	65341570775.32057	#d95847	#cc403a	#e57058	#3b4cc0	#f7b99e	#93b5fe	#cf453c	#b1cbfc
1922	Peptoclostridium difficile	0.0	False	False	False	363.0	7.0	414.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.290188	#5875e1	#f59d7e	#bfd3f6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	400.0	16.0	189.0	0.0	-0.0	-0.11580372615659304	136254534.78601074	#3b4cc0	#cfdaea	#f6a586	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1925	Peptoniphilus duerdenii	0.0	False	False	False	400.0	17.0	19.0	0.0	-0.0	-0.12550515859112835	337763440185.23004	#3b4cc0	#c5d6f2	#c0282f	#3b4cc0	#3b4cc0	#92b4fe	#e4d9d2	#cedaeb
1926	Peptoniphilus grossensis	0.0	False	False	False	400.0	16.0	160.0	0.0	-0.0	-0.11580372615659304	136254534.78694153	#3b4cc0	#cfdaea	#f39475	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1927	Peptoniphilus harei	0.0	False	False	False	400.0	22.0	34.0	0.0	0.0	-0.3686273295676129	203425676265.53192	#3b4cc0	#8fb1fe	#c73635	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
1931	Peptoniphilus rhinitidis	0.0	False	False	False	400.0	22.0	47.0	0.0	0.0	-0.3686273295676129	203425676265.52933	#3b4cc0	#8fb1fe	#cd423b	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	400.0	16.0	185.0	0.0	-0.0	-0.11580372615659304	136254534.7861023	#3b4cc0	#cfdaea	#f6a283	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	400.0	2.0	490.0	0.0	-0.0	0.9183376242381676	-110938043202.78181	#3b4cc0	#d65244	#9abbff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	70.0	1.0	79.0	0.01336	0.02576	1.0000000000000495	77288666071.30621	#ea7b60	#cc403a	#dc5d4a	#3b4cc0	#8caffe	#96b7ff	#cf453c	#b2ccfb
1942	Peptostreptococcaceae bacterium AS15	0.0004	True	False	False	10.0	1.0	4.0	0.053863	-0.590791	1.0000000000000495	646345911477.4595	#be242e	#cc403a	#b70d28	#6f92f3	#b40426	#3e51c5	#cf453c	#ead5c9
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	92.0	1.0	75.0	0.01336	-0.0191	1.0000000000000495	77288666071.30705	#f29274	#cc403a	#da5a49	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	184.0	1.0	517.0	0.001238	-0.000302	1.0000000000000495	-128685165722.26558	#e6d7cf	#cc403a	#8caffe	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	73.0	1.0	78.0	0.01336	0.018176	1.0000000000000495	77288666071.30647	#eb7d62	#cc403a	#dc5d4a	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	370.0	7.0	303.0	9.7e-05	-0.011546	0.05465864223243184	-23092930417.26724	#516ddb	#f59d7e	#ead4c8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1950	Peptostreptococcus stomatis	0.0	False	False	False	75.0	1.0	83.0	0.01336	0.015452	1.0000000000000495	77288666071.30547	#ec8165	#cc403a	#de614d	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	284.0	7.0	249.0	9.7e-05	-0.006657	0.05465864223243184	-23092930417.202267	#9bbcff	#f59d7e	#f5c1a9	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1957	Photobacterium iliopiscarium	0.0	False	False	False	117.0	1.0	117.0	0.002172	-0.000147	1.0000000000000495	37570980963.890945	#f7aa8c	#cc403a	#e9785d	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
1984	Porphyrobacter donghaensis	0.0001	True	False	False	103.0	4.0	31.0	0.010901	0.007287	0.2610791760088532	245942149877.10178	#f59d7e	#e7745b	#c53334	#465ecf	#7b9ff9	#93b5fe	#f7b89c	#c5d6f2
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	83.0	1.0	97.0	0.01336	0.00777	1.0000000000000495	77288666071.29625	#f08a6c	#cc403a	#e36b54	#3b4cc0	#8caffe	#93b5fe	#cf453c	#b2ccfb
1988	Porphyromonas bennonis	0.0	False	False	False	400.0	16.0	180.0	0.0	-0.0	-0.11580372615659304	136254534.78622437	#3b4cc0	#cfdaea	#f5a081	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1989	Porphyromonas cangingivalis	0.0	False	False	False	178.0	1.0	503.0	0.001238	0.012016	1.0000000000000495	-128685165722.24431	#ead5c9	#cc403a	#93b5fe	#3b4cc0	#4055c8	#94b6ff	#cf453c	#9abbff
1990	Porphyromonas canoris	0.0	False	False	False	129.0	1.0	480.0	0.00179	0.00385	1.0000000000000495	-104872105687.32988	#f7b599	#cc403a	#9ebeff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1992	Porphyromonas crevioricanis	0.0	False	False	False	306.0	7.0	290.0	9.7e-05	-0.007076	0.05465864223243184	-23092930417.261044	#88abfd	#f59d7e	#eed0c0	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1996	Porphyromonas gulae	0.0	False	False	False	167.0	1.0	501.0	0.001238	0.053794	1.0000000000000495	-128685165722.24385	#efcfbf	#cc403a	#93b5fe	#3b4cc0	#4055c8	#9abbff	#cf453c	#9abbff
1999	Porphyromonas somerae	0.0014	True	False	False	165.0	-1.0	-1.0	0.001238	0.056398	1.2086585420652765	1933329699241.1528	#efcebd	#b40426	#b40426	#efcfbf	#4055c8	#9abbff	#3b4cc0	#3b4cc0
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	197.0	1.0	502.0	0.001238	-0.006571	1.0000000000000495	-128685165722.24393	#dedcdb	#cc403a	#93b5fe	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2009	Prevotella albensis	0.0	False	False	False	231.0	7.0	222.0	9.7e-05	0.047698	0.05465864223243184	-23092930417.13476	#c6d6f1	#f59d7e	#f7b599	#3b4cc0	#3b4cc0	#98b9ff	#f1cdba	#a6c4fe
2011	Prevotella aurantiaca	0.0	False	False	False	208.0	1.0	505.0	0.001238	-0.063488	1.0000000000000495	-128685165722.24522	#d7dce3	#cc403a	#92b4fe	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2012	Prevotella baroniae	0.0	False	False	False	85.0	1.0	87.0	0.01336	0.003481	1.0000000000000495	77288666071.3031	#f08b6e	#cc403a	#df634e	#3b4cc0	#8caffe	#93b5fe	#cf453c	#b2ccfb
2013	Prevotella bergensis	0.0	False	False	False	341.0	7.0	224.0	9.7e-05	-0.007493	0.05465864223243184	-23092930417.135036	#6a8bef	#f59d7e	#f7b79b	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2015	Prevotella brevis	0.0	False	False	False	135.0	1.0	479.0	0.00179	0.003133	1.0000000000000495	-104872105687.32962	#f7ba9f	#cc403a	#9fbfff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
2016	Prevotella bryantii	0.0	False	False	False	327.0	7.0	235.0	9.7e-05	-0.007405	0.05465864223243184	-23092930417.19843	#7597f6	#f59d7e	#f7bca1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2022	Prevotella dentalis	0.0	False	False	False	237.0	7.0	225.0	9.7e-05	0.020161	0.05465864223243184	-23092930417.1357	#c3d5f4	#f59d7e	#f7b79b	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
2023	Prevotella dentasini	0.0	False	False	False	138.0	1.0	475.0	0.00179	0.003065	1.0000000000000495	-104872105687.31769	#f6bda2	#cc403a	#a1c0ff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
2024	Prevotella denticola	0.0	False	False	False	21.0	1.0	648.0	0.046199	0.31252	1.0000000000000495	-323586262898.59375	#c83836	#cc403a	#4b64d5	#3b4cc0	#e36b54	#bfd3f6	#cf453c	#82a6fb
2026	Prevotella enoeca	0.0	False	False	False	19.0	1.0	636.0	0.046199	0.557356	1.0000000000000495	-323586262898.3857	#c73635	#cc403a	#506bda	#3b4cc0	#e36b54	#dddcdc	#cf453c	#82a6fb
2027	Prevotella falsenii	0.0	False	False	False	91.0	1.0	80.0	0.01336	-0.018473	1.0000000000000495	77288666071.30618	#f29274	#cc403a	#dd5f4b	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
2031	Prevotella loescheii	0.0001	True	False	False	107.0	8.0	24.0	0.00969	-0.000875	0.038486806320536596	285188318369.6299	#f6a283	#f7aa8c	#c32e31	#465ecf	#7396f5	#92b4fe	#f0cdbb	#c9d7f0
2033	Prevotella marshii	0.0	False	False	False	60.0	23.0	659.0	0.019379	-0.001944	-0.39433629397095743	-486998944167.80035	#e46e56	#84a7fc	#465ecf	#3b4cc0	#b2ccfb	#92b4fe	#cbd8ee	#6e90f2
2035	Prevotella micans	0.0007	True	False	False	59.0	23.0	660.0	0.019379	0.009876	-0.39433629397095743	-486998944167.8005	#e46e56	#84a7fc	#465ecf	#9bbcff	#b2ccfb	#93b5fe	#cbd8ee	#6e90f2
2037	Prevotella multisaccharivorax	0.0	False	False	False	229.0	7.0	211.0	9.7e-05	0.056807	0.05465864223243184	-23092930417.1328	#c9d7f0	#f59d7e	#f7b093	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
2050	Prevotella scopos	0.0	False	False	False	400.0	25.0	447.0	0.0	0.0	-0.5349754136743176	-37015868111.48689	#3b4cc0	#6e90f2	#aec9fc	#3b4cc0	#3b4cc0	#92b4fe	#bcd2f7	#a5c3fe
2055	Prevotella sp. BV3P1	0.0	False	False	False	400.0	2.0	492.0	0.0	-0.0	0.9183376242381676	-110938043202.78232	#3b4cc0	#d65244	#98b9ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
2058	Prevotella sp. FD3004	0.0	False	False	False	135.0	1.0	455.0	0.00179	0.003133	1.0000000000000495	-104872105687.31578	#f7ba9f	#cc403a	#aac7fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
2059	Prevotella sp. HJM029	0.0	False	False	False	400.0	17.0	20.0	0.0	-0.0	-0.12550515859112835	337763440185.2299	#3b4cc0	#c5d6f2	#c0282f	#3b4cc0	#3b4cc0	#92b4fe	#e4d9d2	#cedaeb
2060	Prevotella sp. HUN102	0.0	False	False	False	208.0	1.0	531.0	0.001238	-0.063488	1.0000000000000495	-128685165722.34534	#d7dce3	#cc403a	#84a7fc	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2061	Prevotella sp. ICM33	0.0	False	False	False	400.0	25.0	446.0	0.0	-0.0	-0.5349754136743176	-37015868111.48677	#3b4cc0	#6e90f2	#afcafc	#3b4cc0	#3b4cc0	#92b4fe	#bcd2f7	#a5c3fe
2063	Prevotella sp. MSX73	0.0	False	False	False	94.0	1.0	85.0	0.01336	-0.020844	1.0000000000000495	77288666071.30493	#f39577	#cc403a	#de614d	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	208.0	1.0	553.0	0.001238	-0.063488	1.0000000000000495	-128685165722.3635	#d7dce3	#cc403a	#799cf8	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2067	Prevotella sp. oral taxon 472	0.0002	True	False	False	111.0	8.0	26.0	0.00969	-0.007665	0.038486806320536596	285188318369.628	#f7a688	#f7aa8c	#c43032	#5470de	#7396f5	#90b2fe	#f0cdbb	#c9d7f0
2069	Prevotella sp. P4-65	0.0	False	False	False	383.0	7.0	221.0	9.7e-05	-0.011879	0.05465864223243184	-23092930417.134754	#485fd1	#f59d7e	#f7b599	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2070	Prevotella sp. P4-76	0.0	False	False	False	297.0	7.0	228.0	9.7e-05	-0.007004	0.05465864223243184	-23092930417.13933	#8fb1fe	#f59d7e	#f7b89c	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2071	Prevotella sp. P5-119	0.0	False	False	False	264.0	7.0	215.0	9.7e-05	0.000739	0.05465864223243184	-23092930417.134487	#abc8fd	#f59d7e	#f7b396	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
