	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
1673	Moraxella bovoculi	0.0	False	False	False	233.0	14.0	34.0	0.0	-0.0	-2.6632637697559775e-05	607793512008.2114	#3c4ec2	#f3c8b2	#c73635	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
1674	Moraxella caprae	0.0	False	False	False	233.0	14.0	32.0	0.0	0.0	-2.6632637697559775e-05	607793512008.2144	#3c4ec2	#f3c8b2	#c73635	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
1675	Moraxella catarrhalis	0.0	False	False	False	233.0	14.0	27.0	0.0	-0.0	-2.6632637697559775e-05	607793512008.218	#3c4ec2	#f3c8b2	#c43032	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
1676	Moraxella macacae	0.0	False	False	False	233.0	31.0	531.0	0.0	-0.0	-0.21013593118159202	-129598881904.87444	#3c4ec2	#7396f5	#85a8fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
1678	Moritella viscosa	0.0	False	False	False	233.0	17.0	154.0	0.0	0.0	-0.023872703522740114	111778017797.066	#3c4ec2	#e6d7cf	#f29072	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1686	Mycobacterium abscessus	0.0	False	False	False	1.0	0.0	608.0	0.01668	0.109574	1.0000000000001943	-494109957587.0538	#b8122a	#be242e	#5f7fe8	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1688	Mycobacterium chelonae	0.0	False	False	False	9.0	0.0	637.0	0.01668	0.109429	1.0000000000001943	-494109957587.058	#c43032	#be242e	#516ddb	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1690	Mycobacterium immunogenum	0.0	False	False	False	233.0	1.0	5.0	0.0	0.0	0.43810304333595046	1121193512818.9917	#3c4ec2	#c83836	#b8122a	#3b4cc0	#3b4cc0	#f7bca1	#f2cab5	#b50927
1691	Mycobacterium iranicum	0.0	False	False	False	233.0	32.0	43.0	0.0	0.0	-0.27666793764841235	489846358860.7119	#3c4ec2	#6b8df0	#cc403a	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
1705	Mycoplasma hominis	0.0	False	False	False	233.0	15.0	448.0	0.0	-0.0	-0.014528997861116057	39485140371.64082	#3c4ec2	#f0cdbb	#afcafc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
1708	Mycoplasma orale	0.0	False	False	False	233.0	9.0	89.0	0.0	-0.0	0.08501982408793107	290678485639.6952	#3c4ec2	#f59d7e	#e0654f	#3b4cc0	#3b4cc0	#f7bca1	#b3cdfb	#f39577
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	233.0	17.0	108.0	0.0	-0.0	-0.023872703522740114	111778017797.11247	#3c4ec2	#e6d7cf	#e67259	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1720	Necropsobacter massiliensis	0.0	False	False	False	233.0	22.0	491.0	0.0	-0.0	-0.051964748090516	-47559329878.758026	#3c4ec2	#c3d5f4	#9abbff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1721	Necropsobacter rosorum	0.0	False	False	False	233.0	17.0	162.0	0.0	0.0	-0.023872703522740114	111778017797.0636	#3c4ec2	#e6d7cf	#f39577	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1722	Neisseria bacilliformis	0.0	False	False	False	233.0	10.0	460.0	0.0	-0.0	0.051163091564656024	-40198042500.18449	#3c4ec2	#f7a688	#a9c6fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
1726	Neisseria gonorrhoeae	0.0	False	False	False	21.0	0.0	645.0	0.01668	0.107573	1.0000000000001943	-494109957587.5018	#d55042	#be242e	#4e68d8	#3b4cc0	#b40426	#e36b54	#b40426	#e6d7cf
1731	Neisseria polysaccharea	0.0	False	False	False	233.0	22.0	502.0	0.0	-0.0	-0.051964748090516	-47559329878.76416	#3c4ec2	#c3d5f4	#94b6ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1733	Neisseria sicca	0.0	False	False	False	233.0	2.0	81.0	0.0	-0.0	0.3209407458563289	353402111670.8253	#3c4ec2	#d0473d	#dd5f4b	#3b4cc0	#3b4cc0	#f7bca1	#e3d9d3	#f18d6f
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	233.0	29.0	658.0	0.0	-0.0	-0.13319218048326065	-828082560201.9963	#3c4ec2	#85a8fc	#485fd1	#3b4cc0	#3b4cc0	#f7bca1	#7ea1fa	#ccd9ed
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	233.0	27.0	571.0	0.0	0.0	-0.11691009363315921	-248327929480.30493	#3c4ec2	#97b8ff	#7093f3	#3b4cc0	#3b4cc0	#f7bca1	#82a6fb	#f2c9b4
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	233.0	28.0	592.0	0.0	-0.0	-0.12388114998629245	-287057491621.2327	#3c4ec2	#8fb1fe	#6788ee	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	233.0	10.0	461.0	0.0	-0.0	0.051163091564656024	-40198042500.18613	#3c4ec2	#f7a688	#a9c6fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
1761	Nocardia otitidiscaviarum	0.0	False	False	False	1.0	0.0	625.0	0.01668	0.109574	1.0000000000001943	-494109957587.0561	#b8122a	#be242e	#5673e0	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	1.0	0.0	647.0	0.01668	0.109574	1.0000000000001943	-494109957587.50287	#b8122a	#be242e	#4c66d6	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1769	Novosphingobium subterraneum	0.0	False	False	False	233.0	10.0	459.0	0.0	-0.0	0.051163091564656024	-40198042500.18364	#3c4ec2	#f7a688	#aac7fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
1772	Odoribacter laneus	0.0	False	False	False	233.0	29.0	659.0	0.0	-0.0	-0.13319218048326065	-828082560201.9965	#3c4ec2	#85a8fc	#485fd1	#3b4cc0	#3b4cc0	#f7bca1	#7ea1fa	#ccd9ed
1778	Olsenella profusa	0.0	False	False	False	233.0	25.0	512.0	0.0	-0.0	-0.09240307923272541	-50777286117.68348	#3c4ec2	#aac7fd	#8fb1fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
1781	Olsenella sp. SIT9	0.0	False	False	False	233.0	25.0	513.0	0.0	-0.0	-0.09240307923272541	-50777286117.68415	#3c4ec2	#aac7fd	#8fb1fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
1785	Oribacterium asaccharolyticum	0.0	False	False	False	233.0	17.0	146.0	0.0	-0.0	-0.023872703522740114	111778017797.07303	#3c4ec2	#e6d7cf	#f08b6e	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	233.0	17.0	128.0	0.0	-0.0	-0.023872703522740114	111778017797.07738	#3c4ec2	#e6d7cf	#ec7f63	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1798	Oscillibacter ruminantium	0.0	False	False	False	133.0	19.0	432.0	0.000305	-0.005534	-0.03550100681219503	84952650780.89742	#c9d7f0	#d9dce1	#b7cff9	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1799	Oscillibacter sp. 1-3	0.0	False	False	False	133.0	19.0	341.0	0.000305	-0.005534	-0.03550100681219503	84952650781.07573	#c9d7f0	#d9dce1	#dddcdc	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1803	Oscillibacter valericigenes	0.0	False	False	False	147.0	19.0	397.0	0.000305	-0.005805	-0.03550100681219503	84952650780.9943	#b6cefa	#d9dce1	#c7d7f0	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	91.0	19.0	209.0	0.000305	-0.002445	-0.03550100681219503	84952650781.3723	#f2c9b4	#d9dce1	#f7af91	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1808	Oxalobacter formigenes	0.0	False	False	False	214.0	19.0	266.0	0.000305	-0.040243	-0.03550100681219503	84952650781.15314	#5470de	#d9dce1	#f3c8b2	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
1861	Parabacteroides goldsteinii	0.0	False	False	False	153.0	19.0	415.0	0.000305	-0.005891	-0.03550100681219503	84952650780.94998	#adc9fd	#d9dce1	#bfd3f6	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1862	Parabacteroides gordonii	0.0	False	False	False	95.0	19.0	229.0	0.000305	-0.002586	-0.03550100681219503	84952650781.25182	#f0cdbb	#d9dce1	#f7b89c	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
1863	Parabacteroides johnsonii	0.0	False	False	False	88.0	19.0	243.0	0.000305	-0.002432	-0.03550100681219503	84952650781.19409	#f4c6af	#d9dce1	#f6bfa6	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	133.0	19.0	207.0	0.000305	-0.005534	-0.03550100681219503	84952650781.37335	#c9d7f0	#d9dce1	#f7ad90	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1867	Parabacteroides sp. D13	0.0	False	False	False	99.0	19.0	203.0	0.000305	-0.002965	-0.03550100681219503	84952650781.37381	#edd1c2	#d9dce1	#f7ac8e	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
1868	Parabacteroides sp. D26	0.0	False	False	False	137.0	19.0	245.0	0.000305	-0.005598	-0.03550100681219503	84952650781.16887	#c4d5f3	#d9dce1	#f6bfa6	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	132.0	19.0	296.0	0.000305	-0.005521	-0.03550100681219503	84952650781.08107	#cad8ef	#d9dce1	#edd2c3	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1878	Paracoccus sp. 228	0.0	False	False	False	233.0	25.0	510.0	0.0	-0.0	-0.09240307923272541	-50777286117.68336	#3c4ec2	#aac7fd	#90b2fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	23.0	0.0	634.0	0.01668	0.104744	1.0000000000001943	-494109957587.0567	#d85646	#be242e	#536edd	#3b4cc0	#b40426	#e36c55	#b40426	#e6d7cf
1882	Paracoccus sp. S4493	0.0	False	False	False	233.0	25.0	520.0	0.0	-0.0	-0.09240307923272541	-50777286117.68511	#3c4ec2	#aac7fd	#8badfd	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
1883	Paracoccus versutus	0.0	False	False	False	233.0	25.0	524.0	0.0	0.0	-0.09240307923272541	-50777286117.68562	#3c4ec2	#aac7fd	#89acfd	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
1884	Paracoccus yeei	0.0	False	False	False	38.0	3.0	60.0	0.004485	-0.001769	0.31167952753113054	447225363961.4623	#e8765c	#d85646	#d44e41	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
1887	Paraprevotella clara	0.0	False	False	False	79.0	19.0	423.0	0.000305	-0.001791	-0.03550100681219503	84952650780.89941	#f7ba9f	#d9dce1	#bbd1f8	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1888	Paraprevotella xylaniphila	0.0	False	False	False	216.0	19.0	430.0	0.000305	-0.040895	-0.03550100681219503	84952650780.8981	#516ddb	#d9dce1	#b7cff9	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
1890	Parasutterella excrementihominis	0.0	False	False	False	216.0	19.0	231.0	0.000305	-0.040895	-0.03550100681219503	84952650781.25151	#516ddb	#d9dce1	#f7b99e	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
1891	Parvimonas micra	0.0	False	False	False	233.0	16.0	553.0	0.0	0.0	-0.016892899010537345	-144351902204.7506	#3c4ec2	#ebd3c6	#7a9df8	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	233.0	16.0	558.0	0.0	-0.0	-0.016892899010537345	-144351902204.7916	#3c4ec2	#ebd3c6	#779af7	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1894	Pasteurella bettyae	0.0	False	False	False	233.0	22.0	481.0	0.0	-0.0	-0.051964748090516	-47559329878.75691	#3c4ec2	#c3d5f4	#9fbfff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1895	Pasteurella dagmatis	0.0	False	False	False	233.0	2.0	86.0	0.0	0.0	0.3209407458563289	353402111670.8212	#3c4ec2	#d0473d	#df634e	#3b4cc0	#3b4cc0	#f7bca1	#e3d9d3	#f18d6f
1896	Pasteurella multocida	0.0	False	False	False	233.0	22.0	492.0	0.0	-0.0	-0.051964748090516	-47559329878.75809	#3c4ec2	#c3d5f4	#9abbff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1906	Pedobacter agri	0.0	False	False	False	233.0	31.0	533.0	0.0	0.0	-0.21013593118159202	-129598881904.87482	#3c4ec2	#7396f5	#84a7fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
1922	Peptoclostridium difficile	0.0	False	False	False	216.0	19.0	371.0	0.000305	-0.040895	-0.03550100681219503	84952650781.06721	#516ddb	#d9dce1	#d2dbe8	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	14.0	0.0	615.0	0.01668	0.10913	1.0000000000001943	-494109957587.0555	#cc403a	#be242e	#5b7ae5	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1925	Peptoniphilus duerdenii	0.0	False	False	False	233.0	18.0	107.0	0.0	-0.0	-0.032153559212696206	115989082596.03358	#3c4ec2	#dfdbd9	#e57058	#3b4cc0	#3b4cc0	#f7bca1	#97b8ff	#f7a98b
1926	Peptoniphilus grossensis	0.0	False	False	False	25.0	0.0	638.0	0.01668	-0.115121	1.0000000000001943	-494109957587.06055	#da5a49	#be242e	#516ddb	#3b4cc0	#b40426	#cbd8ee	#b40426	#e6d7cf
1927	Peptoniphilus harei	0.0	False	False	False	36.0	3.0	68.0	0.004485	-0.000168	0.31167952753113054	447225363961.45966	#e67259	#d85646	#d75445	#3b4cc0	#93b5fe	#f7bca1	#e1dad6	#ed8366
1931	Peptoniphilus rhinitidis	0.0	False	False	False	41.0	3.0	67.0	0.004485	-0.00178	0.31167952753113054	447225363961.4597	#ea7b60	#d85646	#d75445	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	1.0	0.0	610.0	0.01668	0.109574	1.0000000000001943	-494109957587.05493	#b8122a	#be242e	#5e7de7	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	233.0	15.0	445.0	0.0	-0.0	-0.014528997861116057	39485140371.64111	#3c4ec2	#f0cdbb	#b1cbfc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	233.0	16.0	549.0	0.0	-0.0	-0.016892899010537345	-144351902204.74902	#3c4ec2	#ebd3c6	#7da0f9	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	233.0	13.0	11.0	0.0	-0.0	0.010469376823828369	931753616774.1512	#3c4ec2	#f5c0a7	#bb1b2c	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	233.0	16.0	554.0	0.0	-0.0	-0.016892899010537345	-144351902204.75995	#3c4ec2	#ebd3c6	#7a9df8	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	233.0	17.0	163.0	0.0	0.0	-0.023872703522740114	111778017797.05469	#3c4ec2	#e6d7cf	#f39577	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	233.0	16.0	548.0	0.0	0.0	-0.016892899010537345	-144351902204.7486	#3c4ec2	#ebd3c6	#7da0f9	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	102.0	19.0	285.0	0.000305	-0.003328	-0.03550100681219503	84952650781.08235	#ebd3c6	#d9dce1	#efcebd	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
1950	Peptostreptococcus stomatis	0.0	False	False	False	233.0	16.0	547.0	0.0	-0.0	-0.016892899010537345	-144351902204.74838	#3c4ec2	#ebd3c6	#7da0f9	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	205.0	19.0	234.0	0.000305	-0.039277	-0.03550100681219503	84952650781.25029	#6180e9	#d9dce1	#f7ba9f	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
1957	Photobacterium iliopiscarium	0.0	False	False	False	233.0	32.0	51.0	0.0	0.0	-0.27666793764841235	489846358860.71094	#3c4ec2	#6b8df0	#d0473d	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
1984	Porphyrobacter donghaensis	0.0	False	False	False	233.0	27.0	572.0	0.0	0.0	-0.11691009363315921	-248327929480.3058	#3c4ec2	#97b8ff	#7093f3	#3b4cc0	#3b4cc0	#f7bca1	#82a6fb	#f2c9b4
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	233.0	16.0	566.0	0.0	0.0	-0.016892899010537345	-144351902204.79294	#3c4ec2	#ebd3c6	#7396f5	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1988	Porphyromonas bennonis	0.0	False	False	False	1.0	0.0	627.0	0.01668	0.109574	1.0000000000001943	-494109957587.0562	#b8122a	#be242e	#5673e0	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1989	Porphyromonas cangingivalis	0.0	False	False	False	233.0	17.0	158.0	0.0	0.0	-0.023872703522740114	111778017797.06544	#3c4ec2	#e6d7cf	#f29274	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1990	Porphyromonas canoris	0.0	False	False	False	233.0	22.0	500.0	0.0	-0.0	-0.051964748090516	-47559329878.7639	#3c4ec2	#c3d5f4	#96b7ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1992	Porphyromonas crevioricanis	0.0	False	False	False	74.0	19.0	205.0	0.000305	0.098105	-0.03550100681219503	84952650781.37357	#f7b497	#d9dce1	#f7ad90	#3b4cc0	#3f53c6	#e67259	#96b7ff	#f7ac8e
1996	Porphyromonas gulae	0.0	False	False	False	233.0	17.0	153.0	0.0	0.0	-0.023872703522740114	111778017797.06647	#3c4ec2	#e6d7cf	#f18f71	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1999	Porphyromonas somerae	0.0	False	False	False	233.0	17.0	157.0	0.0	0.0	-0.023872703522740114	111778017797.06557	#3c4ec2	#e6d7cf	#f29274	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	233.0	17.0	156.0	0.0	0.0	-0.023872703522740114	111778017797.0659	#3c4ec2	#e6d7cf	#f29072	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2009	Prevotella albensis	0.0	False	False	False	96.0	19.0	419.0	0.000305	-0.002773	-0.03550100681219503	84952650780.93004	#efcebd	#d9dce1	#bed2f6	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
2011	Prevotella aurantiaca	0.0	False	False	False	233.0	17.0	161.0	0.0	-0.0	-0.023872703522740114	111778017797.06418	#3c4ec2	#e6d7cf	#f39475	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2012	Prevotella baroniae	0.0	False	False	False	233.0	16.0	546.0	0.0	-0.0	-0.016892899010537345	-144351902204.74768	#3c4ec2	#ebd3c6	#7ea1fa	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2013	Prevotella bergensis	0.0	False	False	False	229.0	19.0	422.0	0.000305	-0.043742	-0.03550100681219503	84952650780.90013	#4055c8	#d9dce1	#bbd1f8	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
2015	Prevotella brevis	0.0	False	False	False	233.0	22.0	504.0	0.0	-0.0	-0.051964748090516	-47559329878.76422	#3c4ec2	#c3d5f4	#93b5fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2016	Prevotella bryantii	0.0	False	False	False	97.0	19.0	400.0	0.000305	-0.002832	-0.03550100681219503	84952650780.98915	#efcfbf	#d9dce1	#c6d6f1	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
2022	Prevotella dentalis	0.0	False	False	False	177.0	19.0	416.0	0.000305	-0.015071	-0.03550100681219503	84952650780.93826	#89acfd	#d9dce1	#bfd3f6	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
2023	Prevotella dentasini	0.0	False	False	False	233.0	22.0	465.0	0.0	-0.0	-0.051964748090516	-47559329878.754395	#3c4ec2	#c3d5f4	#a7c5fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2024	Prevotella denticola	0.0	False	False	False	233.0	28.0	578.0	0.0	-0.0	-0.12388114998629245	-287057491621.20044	#3c4ec2	#8fb1fe	#6e90f2	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
2026	Prevotella enoeca	0.0	False	False	False	233.0	28.0	593.0	0.0	-0.0	-0.12388114998629245	-287057491621.23334	#3c4ec2	#8fb1fe	#6687ed	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
2027	Prevotella falsenii	0.0	False	False	False	233.0	16.0	546.0	0.0	0.0	-0.016892899010537345	-144351902204.74768	#3c4ec2	#ebd3c6	#7ea1fa	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2031	Prevotella loescheii	0.0	False	False	False	233.0	12.0	101.0	0.0	-0.0	0.01122964599503851	220447787629.9965	#3c4ec2	#f7b89c	#e36c55	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#f59d7e
2033	Prevotella marshii	0.0	False	False	False	233.0	7.0	37.0	0.0	-0.0	0.17708732639584743	544659609467.0946	#3c4ec2	#ef886b	#ca3b37	#3b4cc0	#3b4cc0	#f7bca1	#c7d7f0	#e8765c
2035	Prevotella micans	0.0	False	False	False	233.0	7.0	36.0	0.0	-0.0	0.17708732639584743	544659609467.09875	#3c4ec2	#ef886b	#c83836	#3b4cc0	#3b4cc0	#f7bca1	#c7d7f0	#e8765c
2037	Prevotella multisaccharivorax	0.0	False	False	False	120.0	19.0	424.0	0.000305	-0.004912	-0.03550100681219503	84952650780.89922	#d8dce2	#d9dce1	#bbd1f8	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
2050	Prevotella scopos	0.0	False	False	False	233.0	9.0	91.0	0.0	-0.0	0.08501982408793107	290678485639.6929	#3c4ec2	#f59d7e	#e0654f	#3b4cc0	#3b4cc0	#f7bca1	#b3cdfb	#f39577
2055	Prevotella sp. BV3P1	0.0	False	False	False	233.0	15.0	443.0	0.0	-0.0	-0.014528997861116057	39485140371.64145	#3c4ec2	#f0cdbb	#b2ccfb	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
2058	Prevotella sp. FD3004	0.0	False	False	False	233.0	22.0	467.0	0.0	0.0	-0.051964748090516	-47559329878.75605	#3c4ec2	#c3d5f4	#a6c4fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2059	Prevotella sp. HJM029	0.0	False	False	False	233.0	18.0	105.0	0.0	-0.0	-0.032153559212696206	115989082596.03642	#3c4ec2	#dfdbd9	#e57058	#3b4cc0	#3b4cc0	#f7bca1	#97b8ff	#f7a98b
2060	Prevotella sp. HUN102	0.0	False	False	False	233.0	17.0	113.0	0.0	-0.0	-0.023872703522740114	111778017797.09308	#3c4ec2	#e6d7cf	#e8765c	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2061	Prevotella sp. ICM33	0.0	False	False	False	233.0	9.0	90.0	0.0	-0.0	0.08501982408793107	290678485639.69446	#3c4ec2	#f59d7e	#e0654f	#3b4cc0	#3b4cc0	#f7bca1	#b3cdfb	#f39577
2063	Prevotella sp. MSX73	0.0	False	False	False	233.0	16.0	545.0	0.0	-0.0	-0.016892899010537345	-144351902204.7476	#3c4ec2	#ebd3c6	#7ea1fa	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	233.0	17.0	144.0	0.0	0.0	-0.023872703522740114	111778017797.07329	#3c4ec2	#e6d7cf	#f08a6c	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	233.0	12.0	102.0	0.0	-0.0	0.01122964599503851	220447787629.99557	#3c4ec2	#f7b89c	#e46e56	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#f59d7e
2069	Prevotella sp. P4-65	0.0	False	False	False	185.0	19.0	426.0	0.000305	-0.015814	-0.03550100681219503	84952650780.89877	#7ea1fa	#d9dce1	#bad0f8	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
2070	Prevotella sp. P4-76	0.0	False	False	False	140.0	19.0	417.0	0.000305	-0.005666	-0.03550100681219503	84952650780.93555	#bfd3f6	#d9dce1	#bed2f6	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
2071	Prevotella sp. P5-119	0.0	False	False	False	228.0	19.0	428.0	0.000305	-0.043738	-0.03550100681219503	84952650780.89853	#4257c9	#d9dce1	#b9d0f9	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
2072	Prevotella sp. P5-125	0.0	False	False	False	83.0	19.0	418.0	0.000305	-0.002262	-0.03550100681219503	84952650780.93053	#f5c0a7	#d9dce1	#bed2f6	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
