	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1731	Neisseria polysaccharea	0.0	False	False	False	223.0	17.0	38.0	0.0	-0.0	1.4092347251845605e-05	370739983327.03687	#3c4ec2	#dfdbd9	#cb3e38	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1733	Neisseria sicca	0.0	False	False	False	223.0	18.0	360.0	0.0	-0.0	-0.0008961960357042956	-115250514390.95552	#3c4ec2	#d9dce1	#cfdaea	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	223.0	13.0	138.0	0.0	-0.0	0.037882790397145594	142360167524.9341	#3c4ec2	#f4c6af	#f08a6c	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c6d6f1
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	223.0	14.0	142.0	0.0	-0.0	0.03778851283059981	92996537806.16182	#3c4ec2	#f1cdba	#f18d6f	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c1d4f4
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	223.0	25.0	210.0	0.0	-0.0	-0.20504286196214158	-20878823318.009655	#3c4ec2	#9dbdff	#f7b497	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	223.0	28.0	145.0	0.0	-0.0	-0.3080936756938787	83229967674.18904	#3c4ec2	#81a4fb	#f18f71	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
1761	Nocardia otitidiscaviarum	0.0	False	False	False	223.0	10.0	111.0	0.0	-0.0	0.12123808388357306	143148314634.61676	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	223.0	10.0	129.0	0.0	-0.0	0.12123808388357306	143148314634.60995	#3c4ec2	#f7ac8e	#ee8468	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1769	Novosphingobium subterraneum	0.0	False	False	False	223.0	28.0	150.0	0.0	-0.0	-0.3080936756938787	83229967674.18811	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
1772	Odoribacter laneus	0.0	False	False	False	223.0	13.0	135.0	0.0	0.0	0.037882790397145594	142360167524.93515	#3c4ec2	#f4c6af	#ef886b	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c6d6f1
1778	Olsenella profusa	0.0	False	False	False	223.0	26.0	81.0	0.0	-0.0	-0.21667568855416655	185556127731.94897	#3c4ec2	#93b5fe	#de614d	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
1781	Olsenella sp. SIT9	0.0	False	False	False	223.0	26.0	87.0	0.0	0.0	-0.21667568855416655	185556127731.94843	#3c4ec2	#93b5fe	#e0654f	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
1785	Oribacterium asaccharolyticum	0.0	False	False	False	223.0	19.0	255.0	0.0	-0.0	-0.002014155712900949	-28874544649.46329	#3c4ec2	#d2dbe8	#f3c8b2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	223.0	19.0	266.0	0.0	0.0	-0.002014155712900949	-28874544649.464603	#3c4ec2	#d2dbe8	#f1ccb8	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1798	Oscillibacter ruminantium	0.0	False	False	False	137.0	0.0	397.0	0.011809	-0.563638	1.0000000000002303	-145463038732.23877	#bbd1f8	#be242e	#bfd3f6	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1799	Oscillibacter sp. 1-3	0.0	False	False	False	30.0	0.0	472.0	0.011809	-0.117172	1.0000000000002303	-145463038732.47174	#e26952	#be242e	#98b9ff	#3b4cc0	#b40426	#516ddb	#b40426	#a3c2fe
1803	Oscillibacter valericigenes	0.0	False	False	False	180.0	0.0	389.0	0.011809	-0.596486	1.0000000000002303	-145463038732.16696	#799cf8	#be242e	#c3d5f4	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1804	Oscillospiraceae bacterium VE202-24	0.006999999999999999	True	False	False	6.0	-1.0	-1.0	0.011809	5.612584	1.0000000000002303	1709474865393.1082	#c0282f	#b40426	#b40426	#dc5d4a	#b40426	#c12b30	#3b4cc0	#3b4cc0
1808	Oxalobacter formigenes	0.0	False	False	False	145.0	0.0	460.0	0.011809	-0.564702	1.0000000000002303	-145463038732.44925	#afcafc	#be242e	#9fbfff	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1861	Parabacteroides goldsteinii	0.0002	True	False	False	58.0	0.0	584.0	0.011809	-0.355008	1.0000000000002303	-145463038732.55078	#f59f80	#be242e	#5e7de7	#516ddb	#b40426	#465ecf	#b40426	#a3c2fe
1862	Parabacteroides gordonii	0.0004	True	False	False	175.0	0.0	449.0	0.011809	-0.579509	1.0000000000002303	-145463038732.43964	#81a4fb	#be242e	#a5c3fe	#6b8df0	#b40426	#3c4ec2	#b40426	#a3c2fe
1863	Parabacteroides johnsonii	0.0018	True	False	False	41.0	-1.0	-1.0	0.011809	-0.142336	1.0000000000002303	1709474865393.1082	#ec7f63	#b40426	#b40426	#eed0c0	#b40426	#506bda	#3b4cc0	#3b4cc0
1865	Parabacteroides sp. 2_1_7	0.0001	True	False	False	74.0	0.0	369.0	0.011809	-0.398094	1.0000000000002303	-145463038730.81796	#f7b89c	#be242e	#ccd9ed	#455cce	#b40426	#445acc	#b40426	#a3c2fe
1867	Parabacteroides sp. D13	0.0022	True	False	False	162.0	-1.0	-1.0	0.011809	-0.571908	1.0000000000002303	1709474865393.1082	#96b7ff	#b40426	#b40426	#f3c8b2	#b40426	#3c4ec2	#3b4cc0	#3b4cc0
1868	Parabacteroides sp. D26	0.0009	True	False	False	80.0	0.0	459.0	0.011809	-0.407025	1.0000000000002303	-145463038732.44897	#f5c0a7	#be242e	#9fbfff	#a1c0ff	#b40426	#445acc	#b40426	#a3c2fe
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	33.0	0.0	567.0	0.011809	-0.129375	1.0000000000002303	-145463038732.54755	#e46e56	#be242e	#6788ee	#3b4cc0	#b40426	#516ddb	#b40426	#a3c2fe
1878	Paracoccus sp. 228	0.0	False	False	False	223.0	26.0	82.0	0.0	-0.0	-0.21667568855416655	185556127731.94894	#3c4ec2	#93b5fe	#de614d	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	223.0	10.0	107.0	0.0	-0.0	0.12123808388357306	143148314634.61688	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1882	Paracoccus sp. S4493	0.0	False	False	False	223.0	26.0	88.0	0.0	0.0	-0.21667568855416655	185556127731.94833	#3c4ec2	#93b5fe	#e16751	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
1883	Paracoccus versutus	0.0	False	False	False	223.0	26.0	78.0	0.0	0.0	-0.21667568855416655	185556127731.94934	#3c4ec2	#93b5fe	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
1884	Paracoccus yeei	0.0	False	False	False	215.0	31.0	620.0	0.000819	-0.000296	-0.5064564826001379	-202241836659.09308	#465ecf	#6485ec	#4c66d6	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
1887	Paraprevotella clara	0.0001	True	False	False	45.0	0.0	406.0	0.011809	-0.192822	1.0000000000002303	-145463038732.23947	#ef886b	#be242e	#bbd1f8	#455cce	#b40426	#4e68d8	#b40426	#a3c2fe
1888	Paraprevotella xylaniphila	0.0	False	False	False	149.0	0.0	399.0	0.011809	-0.565001	1.0000000000002303	-145463038732.23892	#aac7fd	#be242e	#bed2f6	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1890	Parasutterella excrementihominis	0.0	False	False	False	66.0	0.0	440.0	0.011809	-0.357919	1.0000000000002303	-145463038732.4367	#f7ac8e	#be242e	#aac7fd	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1891	Parvimonas micra	0.0	False	False	False	223.0	11.0	176.0	0.0	-0.0	0.08608391240648224	66114263620.5833	#3c4ec2	#f7b599	#f6a283	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	223.0	11.0	152.0	0.0	0.0	0.08608391240648224	66114263620.604744	#3c4ec2	#f7b599	#f29274	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1894	Pasteurella bettyae	0.0	False	False	False	223.0	17.0	28.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0393	#3c4ec2	#dfdbd9	#c53334	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1895	Pasteurella dagmatis	0.0	False	False	False	223.0	18.0	359.0	0.0	-0.0	-0.0008961960357042956	-115250514390.9554	#3c4ec2	#d9dce1	#d1dae9	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
1896	Pasteurella multocida	0.0	False	False	False	223.0	17.0	16.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0406	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1906	Pedobacter agri	0.0	False	False	False	223.0	7.0	327.0	0.0	-0.0	0.1881030247331253	-97616795214.35365	#3c4ec2	#f18d6f	#dddcdc	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
1922	Peptoclostridium difficile	0.0003	True	False	False	95.0	0.0	487.0	0.011809	-0.476119	1.0000000000002303	-145463038732.49472	#edd1c2	#be242e	#92b4fe	#5e7de7	#b40426	#4055c8	#b40426	#a3c2fe
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	223.0	10.0	107.0	0.0	-0.0	0.12123808388357306	143148314634.61688	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1925	Peptoniphilus duerdenii	0.0	False	False	False	223.0	4.0	6.0	0.0	-0.0	0.3597667288111921	384470381169.9535	#3c4ec2	#e16751	#b8122a	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#dfdbd9
1926	Peptoniphilus grossensis	0.0	False	False	False	223.0	10.0	107.0	0.0	-0.0	0.12123808388357306	143148314634.61688	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1927	Peptoniphilus harei	0.0	False	False	False	211.0	31.0	629.0	0.000819	-4.6e-05	-0.5064564826001379	-202241836659.09903	#4b64d5	#6485ec	#4961d2	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
1931	Peptoniphilus rhinitidis	0.0	False	False	False	219.0	31.0	627.0	0.000819	-0.000305	-0.5064564826001379	-202241836659.09494	#4055c8	#6485ec	#4a63d3	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	223.0	10.0	110.0	0.0	-0.0	0.12123808388357306	143148314634.6168	#3c4ec2	#f7ac8e	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	223.0	24.0	312.0	0.0	-0.0	-0.13668010145346096	-87495869424.07674	#3c4ec2	#a6c4fe	#e3d9d3	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	223.0	11.0	173.0	0.0	0.0	0.08608391240648224	66114263620.583954	#3c4ec2	#f7b599	#f5a081	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	223.0	8.0	595.0	0.0	-0.0	0.14537605054170943	-152895928463.7508	#3c4ec2	#f4987a	#5977e3	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	223.0	11.0	169.0	0.0	-0.0	0.08608391240648224	66114263620.590034	#3c4ec2	#f7b599	#f59d7e	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	223.0	19.0	213.0	0.0	-0.0	-0.002014155712900949	-28874544649.441	#3c4ec2	#d2dbe8	#f7b599	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	223.0	11.0	180.0	0.0	-0.0	0.08608391240648224	66114263620.58276	#3c4ec2	#f7b599	#f6a385	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	50.0	0.0	569.0	0.011809	-0.331936	1.0000000000002303	-145463038732.54773	#f29072	#be242e	#6687ed	#3b4cc0	#b40426	#485fd1	#b40426	#a3c2fe
1950	Peptostreptococcus stomatis	0.0	False	False	False	223.0	11.0	179.0	0.0	-0.0	0.08608391240648224	66114263620.58301	#3c4ec2	#f7b599	#f6a385	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	60.0	0.0	457.0	0.011809	-0.355436	1.0000000000002303	-145463038732.44235	#f6a385	#be242e	#a1c0ff	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1957	Photobacterium iliopiscarium	0.0	False	False	False	203.0	0.0	353.0	0.002401	-0.000156	1.0000000000002303	-114332310845.30898	#5673e0	#be242e	#d3dbe7	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
1984	Porphyrobacter donghaensis	0.0	False	False	False	223.0	14.0	139.0	0.0	-0.0	0.03778851283059981	92996537806.16197	#3c4ec2	#f1cdba	#f08a6c	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c1d4f4
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	223.0	11.0	166.0	0.0	-0.0	0.08608391240648224	66114263620.5997	#3c4ec2	#f7b599	#f59c7d	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1988	Porphyromonas bennonis	0.0	False	False	False	223.0	10.0	106.0	0.0	-0.0	0.12123808388357306	143148314634.61697	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1989	Porphyromonas cangingivalis	0.0	False	False	False	223.0	19.0	222.0	0.0	-0.0	-0.002014155712900949	-28874544649.44807	#3c4ec2	#d2dbe8	#f7b99e	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1990	Porphyromonas canoris	0.0	False	False	False	223.0	17.0	39.0	0.0	0.0	1.4092347251845605e-05	370739983327.03674	#3c4ec2	#dfdbd9	#cb3e38	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1992	Porphyromonas crevioricanis	0.0001	True	False	False	72.0	0.0	371.0	0.011809	-0.386549	1.0000000000002303	-145463038730.81848	#f7b599	#be242e	#cbd8ee	#455cce	#b40426	#445acc	#b40426	#a3c2fe
1996	Porphyromonas gulae	0.0	False	False	False	223.0	19.0	225.0	0.0	-0.0	-0.002014155712900949	-28874544649.44886	#3c4ec2	#d2dbe8	#f7bca1	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1999	Porphyromonas somerae	0.0	False	False	False	223.0	19.0	217.0	0.0	-0.0	-0.002014155712900949	-28874544649.447433	#3c4ec2	#d2dbe8	#f7b79b	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	223.0	19.0	224.0	0.0	-0.0	-0.002014155712900949	-28874544649.448494	#3c4ec2	#d2dbe8	#f7ba9f	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2009	Prevotella albensis	0.0	False	False	False	17.0	0.0	413.0	0.011809	0.068953	1.0000000000002303	-145463038732.2608	#d1493f	#be242e	#b7cff9	#3b4cc0	#b40426	#5a78e4	#b40426	#a3c2fe
2011	Prevotella aurantiaca	0.0	False	False	False	223.0	19.0	216.0	0.0	-0.0	-0.002014155712900949	-28874544649.446815	#3c4ec2	#d2dbe8	#f7b79b	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2012	Prevotella baroniae	0.0	False	False	False	223.0	11.0	183.0	0.0	-0.0	0.08608391240648224	66114263620.581764	#3c4ec2	#f7b599	#f6a586	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2013	Prevotella bergensis	0.0	False	False	False	132.0	0.0	400.0	0.011809	-0.561277	1.0000000000002303	-145463038732.239	#c3d5f4	#be242e	#bed2f6	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2015	Prevotella brevis	0.0	False	False	False	223.0	17.0	42.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0364	#3c4ec2	#dfdbd9	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2016	Prevotella bryantii	0.0	False	False	False	112.0	0.0	390.0	0.011809	-0.53031	1.0000000000002303	-145463038732.1696	#dbdcde	#be242e	#c3d5f4	#3b4cc0	#b40426	#3e51c5	#b40426	#a3c2fe
2022	Prevotella dentalis	0.0	False	False	False	68.0	0.0	412.0	0.011809	-0.358723	1.0000000000002303	-145463038732.25946	#f7b093	#be242e	#b7cff9	#3b4cc0	#b40426	#455cce	#b40426	#a3c2fe
2023	Prevotella dentasini	0.0	False	False	False	223.0	17.0	24.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0397	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2024	Prevotella denticola	0.0	False	False	False	223.0	25.0	189.0	0.0	-0.0	-0.20504286196214158	-20878823317.993256	#3c4ec2	#9dbdff	#f7a98b	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
2026	Prevotella enoeca	0.0	False	False	False	223.0	25.0	211.0	0.0	0.0	-0.20504286196214158	-20878823318.009903	#3c4ec2	#9dbdff	#f7b497	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
2027	Prevotella falsenii	0.0	False	False	False	223.0	11.0	181.0	0.0	0.0	0.08608391240648224	66114263620.58275	#3c4ec2	#f7b599	#f6a586	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2031	Prevotella loescheii	0.0	False	False	False	223.0	30.0	630.0	0.0	0.0	-0.3733419696581749	-218067216369.5159	#3c4ec2	#6e90f2	#485fd1	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#9abbff
2033	Prevotella marshii	0.0	False	False	False	223.0	29.0	657.0	0.0	0.0	-0.37270934878679995	-564815371246.6973	#3c4ec2	#779af7	#3c4ec2	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#6e90f2
2035	Prevotella micans	0.0	False	False	False	223.0	29.0	658.0	0.0	-0.0	-0.37270934878679995	-564815371246.7034	#3c4ec2	#779af7	#3c4ec2	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#6e90f2
2037	Prevotella multisaccharivorax	0.0	False	False	False	2.0	0.0	407.0	0.011809	5.63191	1.0000000000002303	-145463038732.24292	#ba162b	#be242e	#bad0f8	#3b4cc0	#b40426	#c0282f	#b40426	#a3c2fe
2050	Prevotella scopos	0.0	False	False	False	223.0	23.0	653.0	0.0	-0.0	-0.1057299346963773	-483977716580.02203	#3c4ec2	#afcafc	#3e51c5	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#779af7
2055	Prevotella sp. BV3P1	0.0	False	False	False	223.0	24.0	319.0	0.0	-0.0	-0.13668010145346096	-87495869424.0777	#3c4ec2	#a6c4fe	#e0dbd8	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
2058	Prevotella sp. FD3004	0.0	False	False	False	223.0	17.0	28.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0393	#3c4ec2	#dfdbd9	#c53334	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2059	Prevotella sp. HJM029	0.0	False	False	False	223.0	4.0	4.0	0.0	-0.0	0.3597667288111921	384470381169.9632	#3c4ec2	#e16751	#b70d28	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#dfdbd9
2060	Prevotella sp. HUN102	0.0	False	False	False	223.0	19.0	247.0	0.0	-0.0	-0.002014155712900949	-28874544649.46218	#3c4ec2	#d2dbe8	#f4c5ad	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2061	Prevotella sp. ICM33	0.0	False	False	False	223.0	23.0	654.0	0.0	-0.0	-0.1057299346963773	-483977716580.0225	#3c4ec2	#afcafc	#3d50c3	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#779af7
2063	Prevotella sp. MSX73	0.0	False	False	False	223.0	11.0	172.0	0.0	-0.0	0.08608391240648224	66114263620.58428	#3c4ec2	#f7b599	#f59f80	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	223.0	19.0	250.0	0.0	-0.0	-0.002014155712900949	-28874544649.46277	#3c4ec2	#d2dbe8	#f4c6af	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	223.0	30.0	631.0	0.0	-0.0	-0.3733419696581749	-218067216369.52133	#3c4ec2	#6e90f2	#485fd1	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#9abbff
2069	Prevotella sp. P4-65	0.0	False	False	False	58.0	0.0	396.0	0.011809	-0.355008	1.0000000000002303	-145463038732.23694	#f59f80	#be242e	#c0d4f5	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
2070	Prevotella sp. P4-76	0.0	False	False	False	175.0	0.0	410.0	0.011809	-0.579509	1.0000000000002303	-145463038732.2563	#81a4fb	#be242e	#b9d0f9	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2071	Prevotella sp. P5-119	0.0	False	False	False	9.0	0.0	404.0	0.011809	5.54867	1.0000000000002303	-145463038732.23932	#c53334	#be242e	#bbd1f8	#3b4cc0	#b40426	#c53334	#b40426	#a3c2fe
2072	Prevotella sp. P5-125	0.0	False	False	False	0.0	0.0	395.0	0.011809	5.833439	1.0000000000002303	-145463038732.23386	#b70d28	#be242e	#c0d4f5	#3b4cc0	#b40426	#b40426	#b40426	#a3c2fe
2073	Prevotella sp. P5-60	0.0	False	False	False	19.0	0.0	494.0	0.011809	0.021719	1.0000000000002303	-145463038732.49817	#d44e41	#be242e	#8db0fe	#3b4cc0	#b40426	#5977e3	#b40426	#a3c2fe
2079	Prevotella stercorea	0.0	False	False	False	141.0	0.0	401.0	0.011809	-0.564362	1.0000000000002303	-145463038732.23904	#b6cefa	#be242e	#bed2f6	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2080	Prevotella timonensis	0.0	False	False	False	223.0	27.0	640.0	0.0	-0.0	-0.2777092086506949	-326361896235.2365	#3c4ec2	#8badfd	#445acc	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
2085	Propionibacterium acidifaciens	0.0	False	False	False	223.0	19.0	297.0	0.0	-0.0	-0.002014155712900949	-28874544649.472473	#3c4ec2	#d2dbe8	#e9d5cb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2087	Propionibacterium acnes	0.0	False	False	False	198.0	0.0	350.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30879	#5e7de7	#be242e	#d4dbe6	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2088	Propionibacterium avidum	0.0	False	False	False	223.0	7.0	329.0	0.0	0.0	0.1881030247331253	-97616795214.35452	#3c4ec2	#f18d6f	#dcdddd	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
2089	Propionibacterium freudenreichii	0.0	False	False	False	223.0	19.0	289.0	0.0	-0.0	-0.002014155712900949	-28874544649.468502	#3c4ec2	#d2dbe8	#ebd3c6	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2091	Propionibacterium humerusii	0.0	False	False	False	198.0	0.0	356.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.3093	#5e7de7	#be242e	#d2dbe8	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	217.0	31.0	617.0	0.000819	-0.000298	-0.5064564826001379	-202241836659.0922	#4358cb	#6485ec	#4e68d8	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	201.0	0.0	351.0	0.002401	-0.000152	1.0000000000002303	-114332310845.30882	#5a78e4	#be242e	#d4dbe6	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	223.0	25.0	205.0	0.0	-0.0	-0.20504286196214158	-20878823318.00592	#3c4ec2	#9dbdff	#f7b194	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
2105	Proteiniphilum acetatigenes	0.0	False	False	False	223.0	17.0	15.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0408	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	28.0	0.0	497.0	0.011809	-0.101055	1.0000000000002303	-145463038732.4985	#df634e	#be242e	#8caffe	#3b4cc0	#b40426	#536edd	#b40426	#a3c2fe
2124	Pseudomonas aeruginosa	0.0	False	False	False	223.0	10.0	110.0	0.0	-0.0	0.12123808388357306	143148314634.6168	#3c4ec2	#f7ac8e	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2133	Pseudomonas fluorescens	0.0	False	False	False	198.0	0.0	338.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.29924	#5e7de7	#be242e	#d9dce1	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2134	Pseudomonas fragi	0.0	False	False	False	223.0	19.0	288.0	0.0	0.0	-0.002014155712900949	-28874544649.46829	#3c4ec2	#d2dbe8	#ebd3c6	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	223.0	10.0	106.0	0.0	-0.0	0.12123808388357306	143148314634.61697	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2138	Pseudomonas libanensis	0.0	False	False	False	223.0	10.0	102.0	0.0	0.0	0.12123808388357306	143148314634.61713	#3c4ec2	#f7ac8e	#e57058	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
