	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
236	Anaerococcus hydrogenalis	0.0	False	False	False	114.0	0.0	0.0	0.001017	0.00214	1.0000000000050855	4715370956.771813	#f29274	#dcdddd	#b50927	#3b4cc0	#3b4cc0	#445acc	#b40426	#b40426
237	Anaerococcus lactolyticus	0.0	False	False	False	127.0	0.0	3.0	0.001017	0.00212	1.0000000000050855	4715370956.770587	#f59c7d	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#445acc	#b40426	#b8122a
239	Anaerococcus prevotii	0.0	False	False	False	271.0	0.0	375.0	0.001017	-0.001184	1.0000000000050855	4715370956.624444	#d2dbe8	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
240	Anaerococcus provenciensis	0.0	False	False	False	173.0	0.0	275.0	0.001017	0.001952	1.0000000000050855	4715370956.626952	#f7bca1	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
243	Anaerococcus sp. PH9	0.0	False	False	False	173.0	0.0	5.0	0.001017	0.001952	1.0000000000050855	4715370956.707242	#f7bca1	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#4358cb	#b40426	#efcfbf
245	Anaerococcus tetradius	0.0	False	False	False	173.0	0.0	387.0	0.001017	0.001952	1.0000000000050855	4715370956.6244135	#f7bca1	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
246	Anaerococcus vaginalis	0.0	False	False	False	222.0	0.0	301.0	0.001017	0.001249	1.0000000000050855	4715370956.626559	#ead4c8	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
247	Anaerofustis stercorihominis	0.0	False	False	False	99.0	0.0	213.0	0.001017	0.002165	1.0000000000050855	4715370956.627287	#ee8468	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
248	Anaeroglobus geminatus	0.0	False	False	False	42.0	0.0	613.0	0.001017	0.002332	1.0000000000050855	4715370956.621223	#d24b40	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
253	Anaerostipes caccae	0.0	False	False	False	180.0	0.0	205.0	0.001017	0.001912	1.0000000000050855	4715370956.62731	#f5c0a7	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
254	Anaerostipes hadrus	0.0	False	False	False	473.0	0.0	180.0	0.001017	-0.004208	1.0000000000050855	4715370956.627362	#4c66d6	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	291.0	0.0	191.0	0.001017	-0.001943	1.0000000000050855	4715370956.6273365	#c6d6f1	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
256	Anaerotruncus colihominis	0.0	False	False	False	224.0	0.0	129.0	0.001017	0.00116	1.0000000000050855	4715370956.627457	#ead5c9	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
277	Arcanobacterium haemolyticum	0.0	False	False	False	393.0	0.0	709.0	0.001017	-0.004034	1.0000000000050855	4715370956.620581	#82a6fb	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	379.0	0.0	26.0	0.001017	-0.004016	1.0000000000050855	4715370956.633919	#8caffe	#dcdddd	#c32e31	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
296	Atopobacter phocae	0.0	False	False	False	149.0	0.0	424.0	0.001017	0.002074	1.0000000000050855	4715370956.623545	#f7ac8e	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#445acc	#b40426	#485fd1
299	Atopobium parvulum	0.0	False	False	False	103.0	0.0	519.0	0.001017	0.00216	1.0000000000050855	4715370956.621341	#ef886b	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
300	Atopobium rimae	0.0	False	False	False	116.0	0.0	619.0	0.001017	0.002137	1.0000000000050855	4715370956.621218	#f39475	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
301	Atopobium sp. BS2	0.0	False	False	False	183.0	0.0	511.0	0.001017	0.001879	1.0000000000050855	4715370956.621353	#f5c1a9	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
303	Atopobium sp. ICM42b	0.0	False	False	False	86.0	0.0	543.0	0.001017	0.002181	1.0000000000050855	4715370956.621303	#e9785d	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
304	Atopobium sp. oral taxon 199	0.0	False	False	False	115.0	0.0	493.0	0.001017	0.002138	1.0000000000050855	4715370956.621397	#f29274	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
305	Atopobium sp. oral taxon 810	0.0	False	False	False	462.0	0.0	724.0	0.001017	-0.004134	1.0000000000050855	4715370956.618469	#5470de	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#3d50c3
306	Atopobium vaginae	0.0	False	False	False	264.0	0.0	358.0	0.001017	-0.001099	1.0000000000050855	4715370956.6246195	#d6dce4	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
308	Aureimonas altamirensis	0.0	False	False	False	264.0	0.0	24.0	0.001017	-0.001099	1.0000000000050855	4715370956.634118	#d6dce4	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#4055c8	#b40426	#5d7ce6
310	Avibacterium paragallinarum	0.0	False	False	False	11.0	0.0	481.0	0.001017	0.008946	1.0000000000050855	4715370956.621452	#be242e	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4358cb
312	Azohydromonas australica	0.0	False	False	False	262.0	0.0	323.0	0.001017	-0.001024	1.0000000000050855	4715370956.62633	#d7dce3	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
327	Bacillus cereus	0.0	False	False	False	406.0	0.0	27.0	0.001017	-0.004047	1.0000000000050855	4715370956.633817	#799cf8	#dcdddd	#c32e31	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5b7ae5
361	Bacillus thermoamylovorans	0.0	False	False	False	356.0	0.0	326.0	0.001017	-0.003969	1.0000000000050855	4715370956.6262865	#9bbcff	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
369	bacterium LF-3	0.0	False	False	False	413.0	0.0	170.0	0.001017	-0.004054	1.0000000000050855	4715370956.627378	#7396f5	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	315.0	0.0	192.0	0.001017	-0.00381	1.0000000000050855	4715370956.627334	#b7cff9	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
379	Bacteroides acidifaciens	0.0	False	False	False	368.0	0.0	157.0	0.001017	-0.003997	1.0000000000050855	4715370956.627397	#93b5fe	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
380	Bacteroides barnesiae	0.0	False	False	False	312.0	0.0	112.0	0.001017	-0.003777	1.0000000000050855	4715370956.627485	#b9d0f9	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
381	Bacteroides caccae	0.0	False	False	False	381.0	0.0	107.0	0.001017	-0.00402	1.0000000000050855	4715370956.627493	#8badfd	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
382	Bacteroides cellulosilyticus	0.0	False	False	False	325.0	0.0	193.0	0.001017	-0.003869	1.0000000000050855	4715370956.627332	#b1cbfc	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
383	Bacteroides clarus	0.0	False	False	False	11.0	0.0	98.0	0.001017	0.008946	1.0000000000050855	4715370956.627508	#be242e	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4f69d9
384	Bacteroides coprocola	0.0	False	False	False	337.0	0.0	46.0	0.001017	-0.003917	1.0000000000050855	4715370956.6291685	#a9c6fd	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#536edd
385	Bacteroides coprophilus	0.0	False	False	False	396.0	0.0	201.0	0.001017	-0.004037	1.0000000000050855	4715370956.627317	#80a3fa	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
386	Bacteroides coprosuis	0.0	False	False	False	90.0	0.0	34.0	0.001017	0.002176	1.0000000000050855	4715370956.630553	#ea7b60	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#445acc	#b40426	#5572df
387	Bacteroides dorei	0.0	False	False	False	407.0	0.0	137.0	0.001017	-0.004048	1.0000000000050855	4715370956.627443	#779af7	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
388	Bacteroides eggerthii	0.0	False	False	False	396.0	0.0	229.0	0.001017	-0.004037	1.0000000000050855	4715370956.627229	#80a3fa	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
389	Bacteroides faecichinchillae	0.0	False	False	False	359.0	0.0	153.0	0.001017	-0.003974	1.0000000000050855	4715370956.627408	#9abbff	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
390	Bacteroides faecis	0.0	False	False	False	482.0	0.0	175.0	0.001017	-0.004264	1.0000000000050855	4715370956.627373	#485fd1	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
391	Bacteroides finegoldii	0.0	False	False	False	224.0	0.0	121.0	0.001017	0.00116	1.0000000000050855	4715370956.627472	#ead5c9	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
392	Bacteroides fluxus	0.0	False	False	False	49.0	0.0	105.0	0.001017	0.002276	1.0000000000050855	4715370956.627497	#d75445	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
393	Bacteroides fragilis	0.0	False	False	False	433.0	0.0	104.0	0.001017	-0.004074	1.0000000000050855	4715370956.627498	#6687ed	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
394	Bacteroides gallinarum	0.0	False	False	False	167.0	0.0	100.0	0.001017	0.001998	1.0000000000050855	4715370956.627505	#f7b89c	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
395	Bacteroides graminisolvens	0.0	False	False	False	435.0	0.0	215.0	0.001017	-0.004076	1.0000000000050855	4715370956.627283	#6485ec	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
396	Bacteroides helcogenes	0.0	False	False	False	411.0	0.0	162.0	0.001017	-0.004052	1.0000000000050855	4715370956.62739	#7597f6	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
397	Bacteroides intestinalis	0.0	False	False	False	108.0	0.0	182.0	0.001017	0.002152	1.0000000000050855	4715370956.62736	#f18d6f	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
398	Bacteroides massiliensis	0.0	False	False	False	226.0	0.0	83.0	0.001017	0.001031	1.0000000000050855	4715370956.627548	#e9d5cb	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
399	Bacteroides nordii	0.0	False	False	False	110.0	0.0	72.0	0.001017	0.002149	1.0000000000050855	4715370956.627588	#f18f71	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
400	Bacteroides oleiciplenus	0.0	False	False	False	200.0	0.0	169.0	0.001017	0.001642	1.0000000000050855	4715370956.62738	#f2cbb7	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
401	Bacteroides ovatus	0.0	False	False	False	198.0	0.0	95.0	0.001017	0.001669	1.0000000000050855	4715370956.627511	#f2cab5	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	182.0	0.0	445.0	0.001017	0.001897	1.0000000000050855	4715370956.622101	#f5c1a9	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#445acc
403	Bacteroides plebeius	0.0001	True	False	False	187.0	0.0	251.0	0.001017	0.001836	1.0000000000050855	4715370956.627143	#f5c4ac	#dcdddd	#f6bda2	#aac7fd	#3b4cc0	#4358cb	#b40426	#4e68d8
405	Bacteroides pyogenes	0.0	False	False	False	195.0	0.0	170.0	0.001017	0.001707	1.0000000000050855	4715370956.627378	#f3c8b2	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
406	Bacteroides reticulotermitis	0.0	False	False	False	102.0	0.0	186.0	0.001017	0.002161	1.0000000000050855	4715370956.62735	#ef886b	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
407	Bacteroides salanitronis	0.0	False	False	False	210.0	0.0	86.0	0.001017	0.001521	1.0000000000050855	4715370956.627538	#efcfbf	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
408	Bacteroides salyersiae	0.0	False	False	False	192.0	0.0	87.0	0.001017	0.001758	1.0000000000050855	4715370956.627537	#f3c7b1	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
409	Bacteroides sartorii	0.0	False	False	False	186.0	0.0	154.0	0.001017	0.001853	1.0000000000050855	4715370956.627406	#f5c4ac	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
410	Bacteroides sp. 1_1_30	0.0	False	False	False	165.0	0.0	99.0	0.001017	0.002005	1.0000000000050855	4715370956.627506	#f7b79b	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
411	Bacteroides sp. 1_1_6	0.0	False	False	False	415.0	0.0	95.0	0.001017	-0.004056	1.0000000000050855	4715370956.627511	#7295f4	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
412	Bacteroides sp. 14(A)	0.0	False	False	False	423.0	0.0	102.0	0.001017	-0.004064	1.0000000000050855	4715370956.627503	#6c8ff1	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	384.0	0.0	216.0	0.001017	-0.004024	1.0000000000050855	4715370956.62728	#88abfd	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	411.0	0.0	299.0	0.001017	-0.004052	1.0000000000050855	4715370956.6265745	#7597f6	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
417	Bacteroides sp. 2_2_4	0.0	False	False	False	393.0	0.0	280.0	0.001017	-0.004034	1.0000000000050855	4715370956.626841	#82a6fb	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
418	Bacteroides sp. 3_1_13	0.0	False	False	False	5.0	0.0	171.0	0.001017	0.033859	1.0000000000050855	4715370956.6273775	#ba162b	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#688aef	#b40426	#4f69d9
419	Bacteroides sp. 3_1_19	0.0	False	False	False	282.0	0.0	126.0	0.001017	-0.001379	1.0000000000050855	4715370956.6274605	#ccd9ed	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
420	Bacteroides sp. 3_1_23	0.0	False	False	False	238.0	0.0	254.0	0.001017	0.000759	1.0000000000050855	4715370956.627135	#e3d9d3	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	339.0	0.0	77.0	0.001017	-0.003922	1.0000000000050855	4715370956.62756	#a7c5fe	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
422	Bacteroides sp. 3_1_40A	0.0	False	False	False	426.0	0.0	138.0	0.001017	-0.004067	1.0000000000050855	4715370956.627442	#6b8df0	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
424	Bacteroides sp. 4_1_36	0.0	False	False	False	368.0	0.0	137.0	0.001017	-0.003997	1.0000000000050855	4715370956.627443	#93b5fe	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	327.0	0.0	130.0	0.001017	-0.003886	1.0000000000050855	4715370956.627456	#afcafc	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	327.0	0.0	176.0	0.001017	-0.003886	1.0000000000050855	4715370956.62737	#afcafc	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
427	Bacteroides sp. D2	0.0	False	False	False	274.0	0.0	213.0	0.001017	-0.001207	1.0000000000050855	4715370956.627287	#d1dae9	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
428	Bacteroides sp. D20	0.0	False	False	False	357.0	0.0	151.0	0.001017	-0.003971	1.0000000000050855	4715370956.627411	#9bbcff	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
429	Bacteroides sp. D22	0.0	False	False	False	488.0	0.0	253.0	0.001017	-0.004376	1.0000000000050855	4715370956.627138	#445acc	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
430	Bacteroides sp. HPS0048	0.0	False	False	False	46.0	0.0	51.0	0.001017	0.002292	1.0000000000050855	4715370956.628647	#d55042	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#445acc	#b40426	#516ddb
432	Bacteroides stercorirosoris	0.0	False	False	False	173.0	0.0	98.0	0.001017	0.001952	1.0000000000050855	4715370956.627508	#f7bca1	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
433	Bacteroides stercoris	0.0	False	False	False	161.0	0.0	139.0	0.001017	0.002026	1.0000000000050855	4715370956.627441	#f7b497	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
434	Bacteroides thetaiotaomicron	0.0	False	False	False	196.0	0.0	70.0	0.001017	0.001702	1.0000000000050855	4715370956.627639	#f2c9b4	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
435	Bacteroides uniformis	0.0	False	False	False	429.0	0.0	57.0	0.001017	-0.00407	1.0000000000050855	4715370956.628355	#688aef	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#506bda
436	Bacteroides vulgatus	0.0	False	False	False	262.0	0.0	149.0	0.001017	-0.001024	1.0000000000050855	4715370956.627414	#d7dce3	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
437	Bacteroides xylanisolvens	0.0	False	False	False	75.0	0.0	143.0	0.001017	0.002197	1.0000000000050855	4715370956.627431	#e46e56	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
439	Bacteroidetes oral taxon 274	0.0	False	False	False	183.0	0.0	613.0	0.001017	0.001879	1.0000000000050855	4715370956.621223	#f5c1a9	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
440	Barnesiella intestinihominis	0.0	False	False	False	106.0	0.0	133.0	0.001017	0.002156	1.0000000000050855	4715370956.627449	#f08b6e	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
441	Barnesiella viscericola	0.0	False	False	False	95.0	0.0	203.0	0.001017	0.002171	1.0000000000050855	4715370956.6273155	#ec8165	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
449	Bergeyella zoohelcum	0.0	False	False	False	180.0	0.0	654.0	0.001017	0.001912	1.0000000000050855	4715370956.621151	#f5c0a7	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
454	Bibersteinia trehalosi	0.0	False	False	False	262.0	0.0	515.0	0.001017	-0.001024	1.0000000000050855	4715370956.6213455	#d7dce3	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
456	Bifidobacterium adolescentis	0.0	False	False	False	101.0	0.0	177.0	0.001017	0.002163	1.0000000000050855	4715370956.627368	#ee8669	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
460	Bifidobacterium bifidum	0.0	False	False	False	135.0	0.0	333.0	0.001017	0.002106	1.0000000000050855	4715370956.626185	#f6a283	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
462	Bifidobacterium breve	0.0	False	False	False	357.0	0.0	266.0	0.001017	-0.003971	1.0000000000050855	4715370956.627049	#9bbcff	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
471	Bifidobacterium kashiwanohense	0.0	False	False	False	302.0	0.0	259.0	0.001017	-0.003	1.0000000000050855	4715370956.627098	#c0d4f5	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4e68d8
472	Bifidobacterium longum	0.0	False	False	False	257.0	0.0	108.0	0.001017	-0.00068	1.0000000000050855	4715370956.62749	#d9dce1	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	503.0	0.0	285.0	0.001017	-0.006669	1.0000000000050855	4715370956.6267395	#3b4cc0	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4e68d8
483	Bifidobacterium ruminantium	0.0	False	False	False	430.0	0.0	260.0	0.001017	-0.004071	1.0000000000050855	4715370956.627076	#688aef	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
484	Bifidobacterium saeculare	0.0	False	False	False	466.0	0.0	313.0	0.001017	-0.00417	1.0000000000050855	4715370956.626498	#516ddb	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
489	Bifidobacterium subtile	0.0	False	False	False	219.0	0.0	685.0	0.001017	0.001314	1.0000000000050855	4715370956.620944	#ebd3c6	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4257c9
492	Bilophila sp. 4_1_30	0.0	False	False	False	357.0	0.0	121.0	0.001017	-0.003971	1.0000000000050855	4715370956.627472	#9bbcff	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
493	Bilophila wadsworthia	0.0	False	False	False	101.0	0.0	56.0	0.001017	0.002163	1.0000000000050855	4715370956.628397	#ee8669	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#445acc	#b40426	#516ddb
494	Blautia hansenii	0.0	False	False	False	113.0	0.0	243.0	0.001017	0.002141	1.0000000000050855	4715370956.627173	#f29072	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
495	Blautia hydrogenotrophica	0.0	False	False	False	74.0	0.0	116.0	0.001017	0.002201	1.0000000000050855	4715370956.6274805	#e36c55	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
496	Blautia obeum	0.0	False	False	False	290.0	0.0	134.0	0.001017	-0.00192	1.0000000000050855	4715370956.627448	#c7d7f0	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
497	Blautia producta	0.0	False	False	False	15.0	0.0	164.0	0.001017	0.00536	1.0000000000050855	4715370956.627387	#c12b30	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
498	Blautia schinkii	0.0	False	False	False	181.0	0.0	85.0	0.001017	0.001902	1.0000000000050855	4715370956.62754	#f5c0a7	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
499	Blautia sp. GD9	0.0	False	False	False	120.0	0.0	73.0	0.001017	0.002131	1.0000000000050855	4715370956.6275835	#f39778	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
500	Blautia sp. KLE 1732	0.0	False	False	False	482.0	0.0	148.0	0.001017	-0.004264	1.0000000000050855	4715370956.627415	#485fd1	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
501	Blautia wexlerae	0.0	False	False	False	308.0	0.0	106.0	0.001017	-0.003696	1.0000000000050855	4715370956.627495	#bbd1f8	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
521	Brevibacterium massiliense	0.0	False	False	False	227.0	0.0	40.0	0.001017	0.001027	1.0000000000050855	4715370956.629456	#e8d6cc	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#4358cb	#b40426	#536edd
524	Brevundimonas diminuta	0.0	False	False	False	412.0	0.0	399.0	0.001017	-0.004053	1.0000000000050855	4715370956.624327	#7597f6	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
526	Brochothrix thermosphacta	0.0	False	False	False	354.0	0.0	474.0	0.001017	-0.003965	1.0000000000050855	4715370956.621477	#9dbdff	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
528	Bulleidia extructa	0.0	False	False	False	309.0	0.0	611.0	0.001017	-0.003724	1.0000000000050855	4715370956.621225	#bbd1f8	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
530	Burkholderia cepacia	0.0	False	False	False	471.0	0.0	35.0	0.001017	-0.004199	1.0000000000050855	4715370956.629685	#4e68d8	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5470de
539	Burkholderiales bacterium 1_1_47	0.0	False	False	False	321.0	0.0	208.0	0.001017	-0.003839	1.0000000000050855	4715370956.627306	#b3cdfb	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
541	Butyricicoccus pullicaecorum	0.0	False	False	False	396.0	0.0	106.0	0.001017	-0.004037	1.0000000000050855	4715370956.627495	#80a3fa	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
