	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
1691	Mycobacterium iranicum	0.0	False	False	False	180.0	2.0	110.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83063	#f2cab5	#da5a49	#e7745b	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
1705	Mycoplasma hominis	0.0	False	False	False	457.0	6.0	648.0	0.0	-0.0	0.6476731290747991	-188315960633.99734	#3b4cc0	#f59f80	#485fd1	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
1708	Mycoplasma orale	0.0	False	False	False	26.0	2.0	436.0	0.013921	-0.003438	1.0000000000007785	-46958097274.99244	#ca3b37	#da5a49	#b1cbfc	#3b4cc0	#80a3fa	#a3c2fe	#e57058	#e0dbd8
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	78.0	2.0	497.0	0.007325	0.088419	1.0000000000007785	-148202877687.69342	#e9785d	#da5a49	#92b4fe	#3b4cc0	#5d7ce6	#cedaeb	#e57058	#d4dbe6
1720	Necropsobacter massiliensis	0.0	False	False	False	153.0	2.0	612.0	0.003917	-0.004537	1.0000000000007785	-180722259471.63626	#f7b99e	#da5a49	#5875e1	#3b4cc0	#4c66d6	#a3c2fe	#e57058	#cfdaea
1721	Necropsobacter rosorum	0.0	False	False	False	48.0	2.0	479.0	0.007325	0.118742	1.0000000000007785	-148202877687.63177	#d95847	#da5a49	#9bbcff	#3b4cc0	#5d7ce6	#dadce0	#e57058	#d4dbe6
1722	Neisseria bacilliformis	0.0001	True	False	False	418.0	8.0	666.0	0.000455	-5.6e-05	0.5260891627869682	-354276559880.28143	#5572df	#f7b89c	#3f53c6	#4961d2	#3c4ec2	#a6c4fe	#ed8366	#b7cff9
1726	Neisseria gonorrhoeae	0.0003	True	False	False	449.0	10.0	52.0	0.000192	-0.005606	0.3513555425729867	123171610250.86281	#4055c8	#f1cdba	#d0473d	#6a8bef	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1731	Neisseria polysaccharea	0.0006	True	False	False	147.0	2.0	624.0	0.003917	0.002051	1.0000000000007785	-180722259471.65317	#f7b599	#da5a49	#536edd	#9ebeff	#4c66d6	#a6c4fe	#e57058	#cfdaea
1733	Neisseria sicca	0.0	False	True	False	174.0	16.0	659.0	0.00351	-0.000677	0.05534245688658199	-291757967515.03015	#f3c7b1	#b6cefa	#4358cb	#3b4cc0	#4a63d3	#a5c3fe	#f39577	#c0d4f5
1736	Neisseria sp. GT4A_CT1	0.0062	True	False	False	1.0	-1.0	-1.0	0.065513	-0.01543	2.797839057591816	979253600135.3759	#b70d28	#b40426	#b40426	#d75445	#b40426	#9ebeff	#3b4cc0	#3b4cc0
1737	Neisseria sp. HMSC06F02	0.0001	True	False	False	131.0	13.0	445.0	0.004095	1e-05	0.1252365375109556	-63457501555.11863	#f7a98b	#d7dce3	#adc9fd	#4961d2	#4c66d6	#a6c4fe	#f29274	#dedcdb
1739	Neisseria sp. oral taxon 014	0.0001	True	False	False	128.0	2.0	578.0	0.004679	-0.013328	1.0000000000007785	-176487610746.10016	#f7a688	#da5a49	#688aef	#4961d2	#506bda	#9fbfff	#e57058	#d1dae9
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	418.0	8.0	663.0	0.000455	-5.6e-05	0.5260891627869682	-354276559880.2807	#5572df	#f7b89c	#4055c8	#3b4cc0	#3c4ec2	#a6c4fe	#ed8366	#b7cff9
1761	Nocardia otitidiscaviarum	0.0	False	False	False	449.0	10.0	63.0	0.000192	-0.005606	0.3513555425729867	123171610250.85095	#4055c8	#f1cdba	#d65244	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	449.0	10.0	45.0	0.000192	-0.005606	0.3513555425729867	123171610250.86609	#4055c8	#f1cdba	#cd423b	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1769	Novosphingobium subterraneum	0.0	False	False	False	425.0	8.0	665.0	0.000455	-0.000245	0.5260891627869682	-354276559880.28125	#506bda	#f7b89c	#3f53c6	#3b4cc0	#3c4ec2	#a5c3fe	#ed8366	#b7cff9
1772	Odoribacter laneus	0.0	False	True	False	2.0	2.0	22.0	0.065513	-0.016599	1.0000000000007785	392521128126.95966	#b70d28	#da5a49	#c12b30	#3b4cc0	#b40426	#9ebeff	#e57058	#f6a586
1778	Olsenella profusa	0.0	False	False	False	231.0	2.0	411.0	0.002047	0.096361	1.0000000000007785	-2634648180.5804744	#dbdcde	#da5a49	#bed2f6	#3b4cc0	#4358cb	#d2dbe8	#e57058	#e6d7cf
1781	Olsenella sp. SIT9	0.0	False	False	False	372.0	2.0	414.0	0.002047	-0.147488	1.0000000000007785	-2634648180.5805893	#7699f6	#da5a49	#bcd2f7	#3b4cc0	#4358cb	#5d7ce6	#e57058	#e6d7cf
1785	Oribacterium asaccharolyticum	0.0005	True	False	False	65.0	2.0	509.0	0.007325	0.106096	1.0000000000007785	-148202877687.73035	#e36b54	#da5a49	#8caffe	#8caffe	#5d7ce6	#d5dbe5	#e57058	#d4dbe6
1791	Oribacterium sp. oral taxon 108	0.0005	True	False	False	92.0	2.0	513.0	0.007325	-0.225036	1.0000000000007785	-148202877687.73273	#ee8669	#da5a49	#89acfd	#8caffe	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1798	Oscillibacter ruminantium	0.0	False	False	False	344.0	2.0	143.0	0.002047	-0.097342	1.0000000000007785	-431666185.5689047	#8caffe	#da5a49	#f08b6e	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
1799	Oscillibacter sp. 1-3	0.0	False	False	False	319.0	2.0	359.0	0.002047	-0.083222	1.0000000000007785	-431666185.74446815	#9fbfff	#da5a49	#d4dbe6	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1803	Oscillibacter valericigenes	0.0	False	False	False	303.0	2.0	182.0	0.002047	-0.08101	1.0000000000007785	-431666185.67748004	#abc8fd	#da5a49	#f6a283	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	316.0	2.0	348.0	0.002047	-0.082732	1.0000000000007785	-431666185.73709023	#a1c0ff	#da5a49	#d8dce2	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1808	Oxalobacter formigenes	0.0001	True	False	False	333.0	2.0	190.0	0.002047	-0.083931	1.0000000000007785	-431666185.6796153	#94b6ff	#da5a49	#f7a688	#4961d2	#4358cb	#7b9ff9	#e57058	#e6d7cf
1861	Parabacteroides goldsteinii	0.0	False	False	False	338.0	2.0	129.0	0.002047	-0.084836	1.0000000000007785	-431666185.5318742	#90b2fe	#da5a49	#ec8165	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1862	Parabacteroides gordonii	0.0	False	False	False	362.0	2.0	248.0	0.002047	-0.108497	1.0000000000007785	-431666185.71336746	#7ea1fa	#da5a49	#f5c2aa	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
1863	Parabacteroides johnsonii	0.0	False	False	False	244.0	2.0	177.0	0.002047	0.002004	1.0000000000007785	-431666185.6736079	#d3dbe7	#da5a49	#f59f80	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	222.0	2.0	357.0	0.002047	0.305999	1.0000000000007785	-431666185.73885065	#e0dbd8	#da5a49	#d5dbe5	#3b4cc0	#4358cb	#f39778	#e57058	#e6d7cf
1867	Parabacteroides sp. D13	0.0	False	False	False	219.0	2.0	349.0	0.002047	0.310453	1.0000000000007785	-431666185.7372739	#e1dad6	#da5a49	#d8dce2	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1868	Parabacteroides sp. D26	0.0	False	False	False	214.0	2.0	163.0	0.002047	0.310825	1.0000000000007785	-431666185.6601565	#e4d9d2	#da5a49	#f39778	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	222.0	2.0	208.0	0.002047	0.305999	1.0000000000007785	-431666185.7036411	#e0dbd8	#da5a49	#f7b093	#3b4cc0	#4358cb	#f39778	#e57058	#e6d7cf
1878	Paracoccus sp. 228	0.0	False	False	False	211.0	2.0	413.0	0.002047	0.310879	1.0000000000007785	-2634648180.5805707	#e6d7cf	#da5a49	#bcd2f7	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	449.0	10.0	78.0	0.000192	-0.005606	0.3513555425729867	123171610250.85057	#4055c8	#f1cdba	#dc5d4a	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1882	Paracoccus sp. S4493	0.0	False	False	False	246.0	2.0	421.0	0.002047	-0.000133	1.0000000000007785	-2634648180.5810757	#d2dbe8	#da5a49	#b9d0f9	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1883	Paracoccus versutus	0.0	False	False	False	211.0	2.0	410.0	0.002047	0.310879	1.0000000000007785	-2634648180.58029	#e6d7cf	#da5a49	#bed2f6	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1884	Paracoccus yeei	0.0	False	False	False	429.0	0.0	591.0	0.000241	-2.1e-05	2.797839057591816	-177013385023.84503	#4e68d8	#c32e31	#6282ea	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
1887	Paraprevotella clara	0.0001	True	False	False	222.0	2.0	142.0	0.002047	0.305999	1.0000000000007785	-431666185.56888515	#e0dbd8	#da5a49	#f08a6c	#4961d2	#4358cb	#f39778	#e57058	#e6d7cf
1888	Paraprevotella xylaniphila	0.0	False	False	False	211.0	2.0	140.0	0.002047	0.310879	1.0000000000007785	-431666185.56880844	#e6d7cf	#da5a49	#ef886b	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1890	Parasutterella excrementihominis	0.0	False	False	False	220.0	2.0	249.0	0.002047	0.308528	1.0000000000007785	-431666185.71356165	#e1dad6	#da5a49	#f5c2aa	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1891	Parvimonas micra	0.0004	True	False	False	395.0	2.0	396.0	0.001861	0.000754	1.0000000000007785	-2064976088.804904	#6687ed	#da5a49	#c4d5f3	#7b9ff9	#4358cb	#a6c4fe	#e57058	#e6d7cf
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	388.0	2.0	392.0	0.001861	0.001367	1.0000000000007785	-2064976088.7906954	#6a8bef	#da5a49	#c6d6f1	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1894	Pasteurella bettyae	0.0001	True	False	False	135.0	2.0	602.0	0.003917	0.006482	1.0000000000007785	-180722259471.63568	#f7ac8e	#da5a49	#5d7ce6	#4961d2	#4c66d6	#a9c6fd	#e57058	#cfdaea
1895	Pasteurella dagmatis	0.0	False	False	False	177.0	16.0	653.0	0.00351	-0.001912	0.05534245688658199	-291757967515.028	#f3c8b2	#b6cefa	#455cce	#3b4cc0	#4a63d3	#a5c3fe	#f39577	#c0d4f5
1896	Pasteurella multocida	0.0	False	True	False	154.0	2.0	600.0	0.003917	-0.006609	1.0000000000007785	-180722259471.634	#f7ba9f	#da5a49	#5e7de7	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
1906	Pedobacter agri	0.0	False	False	False	4.0	2.0	8.0	0.060053	0.017023	1.0000000000007785	599204112728.1993	#b8122a	#da5a49	#ba162b	#3b4cc0	#d24b40	#aec9fc	#e57058	#ea7b60
1922	Peptoclostridium difficile	0.0	False	False	False	284.0	2.0	321.0	0.002047	-0.077316	1.0000000000007785	-431666185.7308959	#b9d0f9	#da5a49	#e3d9d3	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	439.0	10.0	65.0	0.000192	0.017619	0.3513555425729867	123171610250.85089	#465ecf	#f1cdba	#d65244	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
1925	Peptoniphilus duerdenii	0.0	False	False	False	22.0	2.0	1.0	0.016378	-0.004581	1.0000000000007785	979253600135.3748	#c73635	#da5a49	#b50927	#3b4cc0	#8caffe	#a3c2fe	#e57058	#b50927
1926	Peptoniphilus grossensis	0.0	False	False	False	442.0	10.0	64.0	0.000192	0.017526	0.3513555425729867	123171610250.85092	#445acc	#f1cdba	#d65244	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
1927	Peptoniphilus harei	0.0	False	False	False	434.0	0.0	585.0	0.000241	-7.2e-05	2.797839057591816	-177013385023.84354	#4a63d3	#c32e31	#6485ec	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
1931	Peptoniphilus rhinitidis	0.0	False	False	False	432.0	0.0	588.0	0.000241	-7e-05	2.797839057591816	-177013385023.84482	#4b64d5	#c32e31	#6384eb	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	439.0	10.0	81.0	0.000192	0.017619	0.3513555425729867	123171610250.85052	#465ecf	#f1cdba	#dd5f4b	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	457.0	6.0	639.0	0.0	-0.0	0.6476731290747991	-188315960633.996	#3b4cc0	#f59f80	#4b64d5	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	396.0	2.0	395.0	0.001861	0.000746	1.0000000000007785	-2064976088.8048315	#6485ec	#da5a49	#c5d6f2	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	171.0	1.0	469.0	0.003854	-0.027525	2.1277779380460586	-81087538517.79875	#f4c5ad	#cf453c	#a1c0ff	#3b4cc0	#4c66d6	#98b9ff	#ca3b37	#dcdddd
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	394.0	2.0	393.0	0.001861	0.000767	1.0000000000007785	-2064976088.7971053	#6687ed	#da5a49	#c6d6f1	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	31.0	2.0	482.0	0.007325	0.248983	1.0000000000007785	-148202877687.63202	#cd423b	#da5a49	#9abbff	#3b4cc0	#5d7ce6	#f7b599	#e57058	#d4dbe6
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	410.0	2.0	398.0	0.001861	-0.001857	1.0000000000007785	-2064976088.8055863	#5a78e4	#da5a49	#c4d5f3	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	218.0	2.0	218.0	0.002047	0.310593	1.0000000000007785	-431666185.70435065	#e2dad5	#da5a49	#f7b599	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1950	Peptostreptococcus stomatis	0.0001	True	False	False	413.0	2.0	399.0	0.001861	-0.002186	1.0000000000007785	-2064976088.8056202	#5977e3	#da5a49	#c3d5f4	#4961d2	#4358cb	#a5c3fe	#e57058	#e6d7cf
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	309.0	2.0	233.0	0.002047	-0.082199	1.0000000000007785	-431666185.7120003	#a6c4fe	#da5a49	#f7bca1	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1957	Photobacterium iliopiscarium	0.0	False	False	False	192.0	2.0	103.0	0.0024	-0.003233	1.0000000000007785	78303169281.8311	#eed0c0	#da5a49	#e57058	#3b4cc0	#455cce	#a3c2fe	#e57058	#edd1c2
1984	Porphyrobacter donghaensis	0.0003	True	False	False	130.0	13.0	442.0	0.004095	0.00217	0.1252365375109556	-63457501555.116486	#f7a889	#d7dce3	#aec9fc	#6a8bef	#4c66d6	#a6c4fe	#f29274	#dedcdb
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	397.0	2.0	380.0	0.001861	0.000742	1.0000000000007785	-2064976088.7862833	#6384eb	#da5a49	#cbd8ee	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1988	Porphyromonas bennonis	0.0	False	False	False	445.0	10.0	67.0	0.000192	0.016935	0.3513555425729867	123171610250.8508	#4358cb	#f1cdba	#d75445	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
1989	Porphyromonas cangingivalis	0.0	False	False	False	79.0	2.0	481.0	0.007325	0.082774	1.0000000000007785	-148202877687.63196	#e97a5f	#da5a49	#9abbff	#3b4cc0	#5d7ce6	#ccd9ed	#e57058	#d4dbe6
1990	Porphyromonas canoris	0.0	False	False	False	155.0	2.0	624.0	0.003917	-0.006826	1.0000000000007785	-180722259471.65317	#f7ba9f	#da5a49	#536edd	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
1992	Porphyromonas crevioricanis	0.0	False	False	False	246.0	2.0	351.0	0.002047	-0.000133	1.0000000000007785	-431666185.7376267	#d2dbe8	#da5a49	#d7dce3	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1996	Porphyromonas gulae	0.0	False	False	False	76.0	2.0	477.0	0.007325	0.092531	1.0000000000007785	-148202877687.6315	#e8765c	#da5a49	#9dbdff	#3b4cc0	#5d7ce6	#cfdaea	#e57058	#d4dbe6
1999	Porphyromonas somerae	0.0013	True	False	False	77.0	-1.0	-1.0	0.007325	0.090381	2.797839057591816	979253600135.3759	#e9785d	#b40426	#b40426	#f6bea4	#5d7ce6	#cedaeb	#3b4cc0	#3b4cc0
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	85.0	2.0	480.0	0.007325	-0.2152	1.0000000000007785	-148202877687.63184	#ec7f63	#da5a49	#9bbcff	#3b4cc0	#5d7ce6	#3e51c5	#e57058	#d4dbe6
2009	Prevotella albensis	0.0	False	False	False	233.0	2.0	154.0	0.002047	0.093012	1.0000000000007785	-431666185.57910216	#dadce0	#da5a49	#f29274	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
2011	Prevotella aurantiaca	0.0003	True	False	False	61.0	2.0	483.0	0.007325	0.109854	1.0000000000007785	-148202877687.6322	#e16751	#da5a49	#9abbff	#6a8bef	#5d7ce6	#d6dce4	#e57058	#d4dbe6
2012	Prevotella baroniae	0.0	False	False	False	401.0	2.0	403.0	0.001861	0.000696	1.0000000000007785	-2064976088.8069496	#6180e9	#da5a49	#c1d4f4	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2013	Prevotella bergensis	0.0	False	False	False	375.0	2.0	150.0	0.002047	-0.148733	1.0000000000007785	-431666185.5704721	#7597f6	#da5a49	#f18f71	#3b4cc0	#4358cb	#5d7ce6	#e57058	#e6d7cf
2015	Prevotella brevis	0.0	False	False	False	156.0	2.0	627.0	0.003917	-0.006837	1.0000000000007785	-180722259471.6536	#f7bca1	#da5a49	#516ddb	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
2016	Prevotella bryantii	0.0	False	False	False	333.0	2.0	173.0	0.002047	-0.083931	1.0000000000007785	-431666185.6719468	#94b6ff	#da5a49	#f59d7e	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2022	Prevotella dentalis	0.0	False	False	False	333.0	2.0	155.0	0.002047	-0.083931	1.0000000000007785	-431666185.5853931	#94b6ff	#da5a49	#f29274	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2023	Prevotella dentasini	0.0	False	False	False	146.0	2.0	619.0	0.003917	0.002169	1.0000000000007785	-180722259471.63687	#f7b497	#da5a49	#5572df	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2024	Prevotella denticola	0.0	False	True	False	119.0	2.0	559.0	0.004679	-0.010621	1.0000000000007785	-176487610746.0862	#f59f80	#da5a49	#7295f4	#3b4cc0	#506bda	#a1c0ff	#e57058	#d1dae9
2026	Prevotella enoeca	0.0	False	True	False	109.0	2.0	573.0	0.004679	0.004718	1.0000000000007785	-176487610746.09555	#f39778	#da5a49	#6b8df0	#3b4cc0	#506bda	#a7c5fe	#e57058	#d1dae9
2027	Prevotella falsenii	0.0	False	False	False	412.0	2.0	400.0	0.001861	-0.002102	1.0000000000007785	-2064976088.8061752	#5977e3	#da5a49	#c3d5f4	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2031	Prevotella loescheii	0.0001	True	False	False	101.0	12.0	425.0	0.005459	-0.002637	0.33176516408664997	-9199958182.874943	#f18f71	#e1dad6	#b7cff9	#4961d2	#5470de	#a5c3fe	#f08b6e	#e5d8d1
2033	Prevotella marshii	0.0	False	False	False	457.0	23.0	676.0	0.0	-0.0	-0.6609604558645643	-1147205214582.9236	#3b4cc0	#5d7ce6	#3b4cc0	#3b4cc0	#3b4cc0	#a6c4fe	#f7ad90	#3b4cc0
2035	Prevotella micans	0.0	False	False	False	457.0	23.0	677.0	0.0	-0.0	-0.6609604558645643	-1147205214582.9277	#3b4cc0	#5d7ce6	#3b4cc0	#3b4cc0	#3b4cc0	#a6c4fe	#f7ad90	#3b4cc0
2037	Prevotella multisaccharivorax	0.0	False	False	False	197.0	2.0	138.0	0.002047	0.343681	1.0000000000007785	-431666185.5670927	#edd2c3	#da5a49	#ef886b	#3b4cc0	#4358cb	#ec8165	#e57058	#e6d7cf
2050	Prevotella scopos	0.0002	True	False	False	27.0	2.0	437.0	0.013921	-0.006343	1.0000000000007785	-46958097274.99564	#cb3e38	#da5a49	#b1cbfc	#5977e3	#80a3fa	#a2c1ff	#e57058	#e0dbd8
2055	Prevotella sp. BV3P1	0.0	False	False	False	457.0	6.0	644.0	0.0	-0.0	0.6476731290747991	-188315960633.99673	#3b4cc0	#f59f80	#4961d2	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
2058	Prevotella sp. FD3004	0.0	False	False	False	146.0	2.0	611.0	0.003917	0.002169	1.0000000000007785	-180722259471.63623	#f7b497	#da5a49	#5977e3	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2059	Prevotella sp. HJM029	0.0	False	False	False	22.0	2.0	2.0	0.016378	-0.004581	1.0000000000007785	979253600135.3632	#c73635	#da5a49	#b70d28	#3b4cc0	#8caffe	#a3c2fe	#e57058	#b50927
2060	Prevotella sp. HUN102	0.0	False	False	False	71.0	2.0	512.0	0.007325	0.100898	1.0000000000007785	-148202877687.73245	#e57058	#da5a49	#8badfd	#3b4cc0	#5d7ce6	#d3dbe7	#e57058	#d4dbe6
2061	Prevotella sp. ICM33	0.0011	True	False	False	26.0	-1.0	-1.0	0.013921	-0.003438	2.797839057591816	979253600135.3759	#ca3b37	#b40426	#b40426	#e9d5cb	#80a3fa	#a3c2fe	#3b4cc0	#3b4cc0
2063	Prevotella sp. MSX73	0.0	False	False	False	405.0	2.0	404.0	0.001861	-0.001379	1.0000000000007785	-2064976088.8076258	#5e7de7	#da5a49	#c0d4f5	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2065	Prevotella sp. oral taxon 306	0.0005	True	False	False	73.0	2.0	526.0	0.007325	0.100621	1.0000000000007785	-148202877687.74765	#e7745b	#da5a49	#84a7fc	#8caffe	#5d7ce6	#d3dbe7	#e57058	#d4dbe6
2067	Prevotella sp. oral taxon 472	0.0002	True	False	False	100.0	12.0	427.0	0.005459	-0.002528	0.33176516408664997	-9199958182.879185	#f18f71	#e1dad6	#b6cefa	#5977e3	#5470de	#a5c3fe	#f08b6e	#e5d8d1
2069	Prevotella sp. P4-65	0.0	False	False	False	378.0	2.0	149.0	0.002047	-0.149478	1.0000000000007785	-431666185.570142	#7295f4	#da5a49	#f18f71	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
2070	Prevotella sp. P4-76	0.0	False	False	False	360.0	2.0	153.0	0.002047	-0.106921	1.0000000000007785	-431666185.5780941	#80a3fa	#da5a49	#f29072	#3b4cc0	#4358cb	#7093f3	#e57058	#e6d7cf
2071	Prevotella sp. P5-119	0.0	False	False	False	233.0	2.0	139.0	0.002047	0.093012	1.0000000000007785	-431666185.5685397	#dadce0	#da5a49	#ef886b	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
2072	Prevotella sp. P5-125	0.0	False	False	False	235.0	2.0	156.0	0.002047	0.092719	1.0000000000007785	-431666185.5914771	#d8dce2	#da5a49	#f29274	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
2073	Prevotella sp. P5-60	0.0	False	False	False	354.0	2.0	337.0	0.002047	-0.099367	1.0000000000007785	-431666185.73255193	#84a7fc	#da5a49	#dddcdc	#3b4cc0	#4358cb	#7396f5	#e57058	#e6d7cf
2079	Prevotella stercorea	0.0	False	False	False	246.0	2.0	141.0	0.002047	-0.000133	1.0000000000007785	-431666185.5688404	#d2dbe8	#da5a49	#f08a6c	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2080	Prevotella timonensis	0.0001	True	False	False	423.0	3.0	31.0	0.000455	-0.000243	0.8099727302435269	213758841391.74948	#516ddb	#e36c55	#c73635	#4961d2	#3c4ec2	#a5c3fe	#e9785d	#f5c0a7
2085	Propionibacterium acidifaciens	0.0	False	False	False	56.0	2.0	531.0	0.007325	0.112554	1.0000000000007785	-148202877687.8796	#de614d	#da5a49	#81a4fb	#3b4cc0	#5d7ce6	#d7dce3	#e57058	#d4dbe6
2087	Propionibacterium acnes	0.0	False	False	False	187.0	2.0	118.0	0.0024	-0.000159	1.0000000000007785	78303169281.83034	#f0cdbb	#da5a49	#e97a5f	#3b4cc0	#455cce	#a5c3fe	#e57058	#edd1c2
2088	Propionibacterium avidum	0.0	False	False	False	14.0	2.0	13.0	0.060053	-0.067775	1.0000000000007785	599204112728.1945	#c12b30	#da5a49	#bd1f2d	#3b4cc0	#d24b40	#84a7fc	#e57058	#ea7b60
2089	Propionibacterium freudenreichii	0.0	False	False	False	45.0	2.0	546.0	0.007325	0.124668	1.0000000000007785	-148202877687.88223	#d75445	#da5a49	#799cf8	#3b4cc0	#5d7ce6	#dcdddd	#e57058	#d4dbe6
2091	Propionibacterium humerusii	0.0009	True	False	False	186.0	-1.0	-1.0	0.0024	-0.000157	2.797839057591816	979253600135.3759	#f1cdba	#b40426	#b40426	#cedaeb	#455cce	#a5c3fe	#3b4cc0	#3b4cc0
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	435.0	0.0	596.0	0.000241	-9.4e-05	2.797839057591816	-177013385023.84552	#4961d2	#c32e31	#5f7fe8	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	178.0	2.0	111.0	0.0024	0.00252	1.0000000000007785	78303169281.83058	#f2c9b4	#da5a49	#e8765c	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
