	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
237	Anaerococcus lactolyticus	0.0	False	False	False	513.0	0.0	737.0	0.002486	-0.007832	1.000000000000957	4715370956.629511	#7597f6	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#4961d2	#b40426	#485fd1
239	Anaerococcus prevotii	0.0	False	False	False	382.0	0.0	435.0	0.002486	-0.00467	1.000000000000957	4715370956.631959	#bcd2f7	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#5470de	#b40426	#aac7fd
240	Anaerococcus provenciensis	0.0	False	False	False	492.0	0.0	483.0	0.002486	-0.007763	1.000000000000957	4715370956.631075	#80a3fa	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#85a8fc
243	Anaerococcus sp. PH9	0.0	False	False	False	492.0	0.0	728.0	0.002486	-0.007763	1.000000000000957	4715370956.630109	#80a3fa	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#5e7de7
245	Anaerococcus tetradius	0.0	False	False	False	492.0	0.0	370.0	0.002486	-0.007763	1.000000000000957	4715370956.632958	#80a3fa	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cfdaea
246	Anaerococcus vaginalis	0.0	False	False	False	408.0	0.0	498.0	0.002486	-0.005591	1.000000000000957	4715370956.630866	#aec9fc	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#506bda	#b40426	#7da0f9
247	Anaerofustis stercorihominis	0.0	False	False	False	527.0	0.0	571.0	0.002486	-0.007847	1.000000000000957	4715370956.630511	#6c8ff1	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
248	Anaeroglobus geminatus	0.0	False	False	False	497.0	0.0	45.0	0.002486	-0.007779	1.000000000000957	4715370956.637214	#7da0f9	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#4961d2	#b40426	#c73635
253	Anaerostipes caccae	0.0	False	False	False	540.0	0.0	688.0	0.002486	-0.007862	1.000000000000957	4715370956.630358	#6687ed	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
254	Anaerostipes hadrus	0.0	False	False	False	46.0	0.0	677.0	0.002486	0.008852	1.000000000000957	4715370956.630382	#d0473d	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6a8bef
255	Anaerostipes sp. 3_2_56FAA	0.0	False	False	False	356.0	0.0	676.0	0.002486	1.5e-05	1.000000000000957	4715370956.630383	#cad8ef	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6485ec	#b40426	#6a8bef
256	Anaerotruncus colihominis	0.0	False	False	False	419.0	0.0	586.0	0.002486	-0.006155	1.000000000000957	4715370956.63049	#a9c6fd	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6e90f2
277	Arcanobacterium haemolyticum	0.0	False	False	False	69.0	0.0	285.0	0.002486	0.00877	1.000000000000957	4715370956.636391	#da5a49	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#e36b54
278	Arcanobacterium sp. S3PF19	0.0	False	False	False	219.0	0.0	726.0	0.002486	0.008094	1.000000000000957	4715370956.630134	#f6bea4	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#5f7fe8
296	Atopobacter phocae	0.0	False	False	False	493.0	0.0	732.0	0.002486	-0.007769	1.000000000000957	4715370956.629831	#80a3fa	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#4961d2	#b40426	#5470de
299	Atopobium parvulum	0.0	False	False	False	569.0	0.0	108.0	0.002486	-0.00791	1.000000000000957	4715370956.637078	#5673e0	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cc403a
300	Atopobium rimae	0.0	False	False	False	468.0	0.0	52.0	0.002486	-0.007654	1.000000000000957	4715370956.6371975	#8db0fe	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#4961d2	#b40426	#c73635
301	Atopobium sp. BS2	0.0	False	False	False	599.0	0.0	244.0	0.002486	-0.008073	1.000000000000957	4715370956.636663	#485fd1	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#485fd1	#b40426	#da5a49
303	Atopobium sp. ICM42b	0.0	False	False	False	524.0	0.0	177.0	0.002486	-0.007844	1.000000000000957	4715370956.63692	#6e90f2	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d24b40
304	Atopobium sp. oral taxon 199	0.0	False	False	False	503.0	0.0	289.0	0.002486	-0.007809	1.000000000000957	4715370956.636371	#7a9df8	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e36c55
305	Atopobium sp. oral taxon 810	0.0	False	False	False	293.0	0.0	378.0	0.002486	0.007271	1.000000000000957	4715370956.632707	#e4d9d2	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#c6d6f1
306	Atopobium vaginae	0.0	False	False	False	391.0	0.0	380.0	0.002486	-0.004802	1.000000000000957	4715370956.632677	#b7cff9	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#5470de	#b40426	#c5d6f2
308	Aureimonas altamirensis	0.0	False	False	False	391.0	0.0	704.0	0.002486	-0.004802	1.000000000000957	4715370956.6303	#b7cff9	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#5470de	#b40426	#6687ed
310	Avibacterium paragallinarum	0.0	False	False	False	540.0	0.0	249.0	0.002486	-0.007862	1.000000000000957	4715370956.636622	#6687ed	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#4961d2	#b40426	#dd5f4b
312	Azohydromonas australica	0.0	False	False	False	363.0	0.0	663.0	0.002486	-0.001582	1.000000000000957	4715370956.630397	#c6d6f1	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#6a8bef
327	Bacillus cereus	0.0	False	False	False	170.0	0.0	730.0	0.002486	0.008288	1.000000000000957	4715370956.630006	#f6a385	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#5a78e4
361	Bacillus thermoamylovorans	0.0	False	False	False	241.0	0.0	470.0	0.002486	0.0079	1.000000000000957	4715370956.631221	#f3c8b2	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#8caffe
369	bacterium LF-3	0.0	False	False	False	220.0	0.0	673.0	0.002486	0.008092	1.000000000000957	4715370956.630385	#f6bea4	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6a8bef
377	Bacteroidaceae bacterium MS4	0.0	False	False	False	287.0	0.0	664.0	0.002486	0.007327	1.000000000000957	4715370956.630396	#e7d7ce	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6a8bef
379	Bacteroides acidifaciens	0.0	False	False	False	149.0	0.0	645.0	0.002486	0.008382	1.000000000000957	4715370956.630416	#f39577	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
380	Bacteroides barnesiae	0.0	False	False	False	299.0	0.0	648.0	0.002486	0.007095	1.000000000000957	4715370956.630413	#e2dad5	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6b8df0
381	Bacteroides caccae	0.0	False	False	False	221.0	0.0	668.0	0.002486	0.008086	1.000000000000957	4715370956.630392	#f6bfa6	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6a8bef
382	Bacteroides cellulosilyticus	0.0	False	False	False	277.0	0.0	674.0	0.002486	0.007493	1.000000000000957	4715370956.630384	#ead4c8	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6a8bef
383	Bacteroides clarus	0.0	False	False	False	540.0	0.0	614.0	0.002486	-0.007862	1.000000000000957	4715370956.63045	#6687ed	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
384	Bacteroides coprocola	0.0	False	False	False	266.0	0.0	607.0	0.002486	0.007588	1.000000000000957	4715370956.630461	#edd1c2	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6c8ff1
385	Bacteroides coprophilus	0.0	False	False	False	119.0	0.0	701.0	0.002486	0.008539	1.000000000000957	4715370956.630318	#ec8165	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6788ee
386	Bacteroides coprosuis	0.0	False	False	False	524.0	0.0	712.0	0.002486	-0.007844	1.000000000000957	4715370956.63028	#6e90f2	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6687ed
387	Bacteroides dorei	0.0	False	False	False	199.0	0.0	625.0	0.002486	0.008183	1.000000000000957	4715370956.630439	#f7b497	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
388	Bacteroides eggerthii	0.0	False	False	False	103.0	0.0	576.0	0.002486	0.008622	1.000000000000957	4715370956.630504	#e8765c	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6e90f2
389	Bacteroides faecichinchillae	0.0	False	False	False	153.0	0.0	607.0	0.002486	0.008354	1.000000000000957	4715370956.630461	#f4987a	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6c8ff1
390	Bacteroides faecis	0.0	False	False	False	320.0	0.0	560.0	0.002486	0.006646	1.000000000000957	4715370956.630542	#d9dce1	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6f92f3
391	Bacteroides finegoldii	0.0	False	False	False	419.0	0.0	623.0	0.002486	-0.006155	1.000000000000957	4715370956.630441	#a9c6fd	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6b8df0
392	Bacteroides fluxus	0.0	False	False	False	555.0	0.0	612.0	0.002486	-0.007882	1.000000000000957	4715370956.630454	#5e7de7	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
393	Bacteroides fragilis	0.0	False	False	False	106.0	0.0	640.0	0.002486	0.008606	1.000000000000957	4715370956.630422	#e9785d	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6b8df0
394	Bacteroides gallinarum	0.0	False	False	False	595.0	0.0	654.0	0.002486	-0.008047	1.000000000000957	4715370956.630406	#4961d2	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6a8bef
395	Bacteroides graminisolvens	0.0	False	False	False	16.0	0.0	695.0	0.002486	0.009504	1.000000000000957	4715370956.630336	#be242e	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#89acfd	#b40426	#6788ee
396	Bacteroides helcogenes	0.0	False	False	False	167.0	0.0	634.0	0.002486	0.008299	1.000000000000957	4715370956.630428	#f6a283	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
397	Bacteroides intestinalis	0.0	False	False	False	476.0	0.0	648.0	0.002486	-0.007693	1.000000000000957	4715370956.630413	#89acfd	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
398	Bacteroides massiliensis	0.0	False	False	False	431.0	0.0	631.0	0.002486	-0.006627	1.000000000000957	4715370956.630433	#a2c1ff	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6b8df0
399	Bacteroides nordii	0.0	False	False	False	538.0	0.0	692.0	0.002486	-0.007859	1.000000000000957	4715370956.630344	#6788ee	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6788ee
400	Bacteroides oleiciplenus	0.0	False	False	False	498.0	0.0	632.0	0.002486	-0.007784	1.000000000000957	4715370956.630432	#7da0f9	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
401	Bacteroides ovatus	0.0	False	False	False	481.0	0.0	649.0	0.002486	-0.007709	1.000000000000957	4715370956.630412	#86a9fc	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
402	Bacteroides paurosaccharolyticus	0.0	False	False	False	494.0	0.0	337.0	0.002486	-0.007771	1.000000000000957	4715370956.63586	#80a3fa	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#4961d2	#b40426	#ef886b
403	Bacteroides plebeius	0.0	False	False	False	495.0	0.0	718.0	0.002486	-0.007773	1.000000000000957	4715370956.630265	#7ea1fa	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6485ec
405	Bacteroides pyogenes	0.0	False	False	False	455.0	0.0	656.0	0.002486	-0.007527	1.000000000000957	4715370956.630404	#94b6ff	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6a8bef
406	Bacteroides reticulotermitis	0.0	False	False	False	533.0	0.0	655.0	0.002486	-0.007854	1.000000000000957	4715370956.630405	#6a8bef	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
407	Bacteroides salanitronis	0.0	False	False	False	483.0	0.0	610.0	0.002486	-0.007713	1.000000000000957	4715370956.630457	#85a8fc	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
408	Bacteroides salyersiae	0.0	False	False	False	585.0	0.0	639.0	0.002486	-0.007971	1.000000000000957	4715370956.630423	#4f69d9	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6b8df0
409	Bacteroides sartorii	0.0	False	False	False	567.0	0.0	651.0	0.002486	-0.007906	1.000000000000957	4715370956.630409	#5875e1	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
410	Bacteroides sp. 1_1_30	0.0	False	False	False	591.0	0.0	599.0	0.002486	-0.008022	1.000000000000957	4715370956.630472	#4b64d5	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
411	Bacteroides sp. 1_1_6	0.0	False	False	False	165.0	0.0	652.0	0.002486	0.008306	1.000000000000957	4715370956.630408	#f5a081	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6a8bef
412	Bacteroides sp. 14(A)	0.0	False	False	False	159.0	0.0	603.0	0.002486	0.008327	1.000000000000957	4715370956.630466	#f59c7d	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6c8ff1
415	Bacteroides sp. 2_1_33B	0.0	False	False	False	214.0	0.0	559.0	0.002486	0.008113	1.000000000000957	4715370956.630543	#f7bca1	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6f92f3
416	Bacteroides sp. 2_1_56FAA	0.0	False	False	False	156.0	0.0	458.0	0.002486	0.008341	1.000000000000957	4715370956.631456	#f49a7b	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#96b7ff
417	Bacteroides sp. 2_2_4	0.0	False	False	False	189.0	0.0	622.0	0.002486	0.008232	1.000000000000957	4715370956.630442	#f7af91	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
418	Bacteroides sp. 3_1_13	0.0	False	False	False	485.0	0.0	678.0	0.002486	-0.007734	1.000000000000957	4715370956.630379	#84a7fc	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
419	Bacteroides sp. 3_1_19	0.0	False	False	False	618.0	0.0	663.0	0.002486	-0.008663	1.000000000000957	4715370956.630397	#3e51c5	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#6a8bef
420	Bacteroides sp. 3_1_23	0.0	False	False	False	402.0	0.0	668.0	0.002486	-0.00522	1.000000000000957	4715370956.630392	#b2ccfb	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#516ddb	#b40426	#6a8bef
421	Bacteroides sp. 3_1_33FAA	0.0	False	False	False	269.0	0.0	608.0	0.002486	0.007549	1.000000000000957	4715370956.630459	#edd2c3	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6c8ff1
422	Bacteroides sp. 3_1_40A	0.0	False	False	False	24.0	0.0	698.0	0.002486	0.009075	1.000000000000957	4715370956.630326	#c43032	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6788ee
424	Bacteroides sp. 4_1_36	0.0	False	False	False	196.0	0.0	683.0	0.002486	0.008207	1.000000000000957	4715370956.630372	#f7b194	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#688aef
425	Bacteroides sp. 4_3_47FAA	0.0	False	False	False	292.0	0.0	649.0	0.002486	0.007276	1.000000000000957	4715370956.630412	#e5d8d1	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6a8bef
426	Bacteroides sp. 9_1_42FAA	0.0	False	False	False	292.0	0.0	629.0	0.002486	0.007276	1.000000000000957	4715370956.630435	#e5d8d1	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6b8df0
427	Bacteroides sp. D2	0.0	False	False	False	369.0	0.0	699.0	0.002486	-0.003322	1.000000000000957	4715370956.630323	#c3d5f4	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#5977e3	#b40426	#6788ee
428	Bacteroides sp. D20	0.0	False	False	False	280.0	0.0	641.0	0.002486	0.007434	1.000000000000957	4715370956.630421	#e9d5cb	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6b8df0
429	Bacteroides sp. D22	0.0	False	False	False	227.0	0.0	637.0	0.002486	0.008052	1.000000000000957	4715370956.630425	#f5c1a9	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6b8df0
430	Bacteroides sp. HPS0048	0.0	False	False	False	530.0	0.0	682.0	0.002486	-0.007851	1.000000000000957	4715370956.630373	#6b8df0	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
432	Bacteroides stercorirosoris	0.0	False	False	False	492.0	0.0	642.0	0.002486	-0.007763	1.000000000000957	4715370956.630419	#80a3fa	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
433	Bacteroides stercoris	0.0	False	False	False	441.0	0.0	573.0	0.002486	-0.007344	1.000000000000957	4715370956.630509	#9dbdff	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
434	Bacteroides thetaiotaomicron	0.0	False	False	False	452.0	0.0	640.0	0.002486	-0.007521	1.000000000000957	4715370956.630422	#97b8ff	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
435	Bacteroides uniformis	0.0	False	False	False	48.0	0.0	639.0	0.002486	0.00885	1.000000000000957	4715370956.630423	#d0473d	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6b8df0
436	Bacteroides vulgatus	0.0	False	False	False	363.0	0.0	658.0	0.002486	-0.001582	1.000000000000957	4715370956.630403	#c6d6f1	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#6a8bef
437	Bacteroides xylanisolvens	0.0	False	False	False	516.0	0.0	566.0	0.002486	-0.007835	1.000000000000957	4715370956.630518	#7396f5	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6f92f3
439	Bacteroidetes oral taxon 274	0.001	True	False	False	599.0	0.0	55.0	0.002486	-0.008073	1.000000000000957	4715370956.637194	#485fd1	#dcdddd	#d0473d	#7093f3	#3b4cc0	#485fd1	#b40426	#c73635
440	Barnesiella intestinihominis	0.0	False	False	False	610.0	0.0	702.0	0.002486	-0.008285	1.000000000000957	4715370956.630309	#4257c9	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6687ed
441	Barnesiella viscericola	0.0	False	False	False	482.0	0.0	681.0	0.002486	-0.00771	1.000000000000957	4715370956.630375	#85a8fc	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
449	Bergeyella zoohelcum	0.0	False	False	False	466.0	0.0	152.0	0.002486	-0.007641	1.000000000000957	4715370956.637001	#8fb1fe	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cf453c
454	Bibersteinia trehalosi	0.0	False	False	False	363.0	0.0	269.0	0.002486	-0.001582	1.000000000000957	4715370956.636517	#c6d6f1	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#e0654f
456	Bifidobacterium adolescentis	0.0	False	False	False	491.0	0.0	687.0	0.002486	-0.00776	1.000000000000957	4715370956.63036	#81a4fb	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
460	Bifidobacterium bifidum	0.0	False	False	False	584.0	0.0	573.0	0.002486	-0.007964	1.000000000000957	4715370956.630509	#4f69d9	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
462	Bifidobacterium breve	0.0	False	False	False	280.0	0.0	671.0	0.002486	0.007434	1.000000000000957	4715370956.630389	#e9d5cb	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6a8bef
471	Bifidobacterium kashiwanohense	0.0	False	False	False	355.0	0.0	616.0	0.002486	9.4e-05	1.000000000000957	4715370956.630448	#cad8ef	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#6c8ff1
472	Bifidobacterium longum	0.0	False	False	False	395.0	0.0	655.0	0.002486	-0.004866	1.000000000000957	4715370956.630405	#b6cefa	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#536edd	#b40426	#6a8bef
478	Bifidobacterium pseudocatenulatum	0.0	False	False	False	364.0	0.0	579.0	0.002486	-0.001836	1.000000000000957	4715370956.630501	#c5d6f2	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#6e90f2
483	Bifidobacterium ruminantium	0.0	False	False	False	34.0	0.0	627.0	0.002486	0.008945	1.000000000000957	4715370956.630437	#ca3b37	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6b8df0
484	Bifidobacterium saeculare	0.0	False	False	False	257.0	0.0	506.0	0.002486	0.007732	1.000000000000957	4715370956.630771	#f0cdbb	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#799cf8
489	Bifidobacterium subtile	0.0	False	False	False	433.0	0.0	332.0	0.002486	-0.006748	1.000000000000957	4715370956.636096	#a1c0ff	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#ea7b60
492	Bilophila sp. 4_1_30	0.0	False	False	False	280.0	0.0	630.0	0.002486	0.007434	1.000000000000957	4715370956.630434	#e9d5cb	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6b8df0
493	Bilophila wadsworthia	0.0	False	False	False	586.0	0.0	596.0	0.002486	-0.007975	1.000000000000957	4715370956.630477	#4e68d8	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
494	Blautia hansenii	0.0	False	False	False	574.0	0.0	577.0	0.002486	-0.007918	1.000000000000957	4715370956.630503	#5470de	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
495	Blautia hydrogenotrophica	0.0	False	False	False	546.0	0.0	562.0	0.002486	-0.00787	1.000000000000957	4715370956.630533	#6282ea	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6f92f3
496	Blautia obeum	0.0	False	False	False	623.0	0.0	660.0	0.002486	-0.009682	1.000000000000957	4715370956.630401	#3c4ec2	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#6a8bef
497	Blautia producta	0.0	False	False	False	574.0	0.0	691.0	0.002486	-0.007918	1.000000000000957	4715370956.630349	#5470de	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#688aef
498	Blautia schinkii	0.0	False	False	False	612.0	0.0	527.0	0.002486	-0.008303	1.000000000000957	4715370956.63064	#4257c9	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#485fd1	#b40426	#7396f5
499	Blautia sp. GD9	0.0	False	False	False	486.0	0.0	675.0	0.002486	-0.007744	1.000000000000957	4715370956.6303835	#84a7fc	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
500	Blautia sp. KLE 1732	0.0	False	False	False	320.0	0.0	664.0	0.002486	0.006646	1.000000000000957	4715370956.630396	#d9dce1	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6a8bef
501	Blautia wexlerae	0.0	False	False	False	312.0	0.0	653.0	0.002486	0.006798	1.000000000000957	4715370956.630407	#dcdddd	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#6a8bef
521	Brevibacterium massiliense	0.0	False	False	False	415.0	0.0	520.0	0.002486	-0.006053	1.000000000000957	4715370956.630661	#abc8fd	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#7597f6
524	Brevundimonas diminuta	0.0	False	False	False	146.0	0.0	530.0	0.002486	0.008391	1.000000000000957	4715370956.630633	#f39475	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#7396f5
526	Brochothrix thermosphacta	0.0	False	False	False	236.0	0.0	283.0	0.002486	0.00796	1.000000000000957	4715370956.636395	#f4c6af	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#e36b54
528	Bulleidia extructa	0.0	False	False	False	335.0	0.0	166.0	0.002486	0.006002	1.000000000000957	4715370956.636964	#d3dbe7	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#d0473d
530	Burkholderia cepacia	0.0	False	False	False	230.0	0.0	491.0	0.002486	0.008011	1.000000000000957	4715370956.630909	#f5c2aa	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#7ea1fa
539	Burkholderiales bacterium 1_1_47	0.0	False	False	False	215.0	0.0	679.0	0.002486	0.00811	1.000000000000957	4715370956.630378	#f7bca1	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#688aef
541	Butyricicoccus pullicaecorum	0.0	False	False	False	228.0	0.0	637.0	0.002486	0.008044	1.000000000000957	4715370956.630425	#f5c1a9	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6b8df0
542	Butyricimonas synergistica	0.0	False	False	False	43.0	0.0	584.0	0.002486	0.008859	1.000000000000957	4715370956.630492	#cd423b	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6e90f2
