	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1722	Neisseria bacilliformis	0.0	False	False	False	225.0	8.0	158.0	0.0	-0.0	0.2880937949832297	83229967674.19077	#3c4ec2	#f4987a	#f39577	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
1726	Neisseria gonorrhoeae	0.0	False	False	False	225.0	27.0	128.0	0.0	0.0	-0.2723204993547363	143148314634.6073	#3c4ec2	#8badfd	#ed8366	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1731	Neisseria polysaccharea	0.0	False	False	False	225.0	7.0	37.0	0.0	-0.0	0.3285811971637198	370739983327.04584	#3c4ec2	#f18d6f	#ca3b37	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1733	Neisseria sicca	0.0	False	False	False	225.0	14.0	373.0	0.0	-0.0	0.06889515744641948	-115250514390.9586	#3c4ec2	#f1cdba	#ccd9ed	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	225.0	30.0	148.0	0.0	-0.0	-0.5428284546953549	142360167524.93887	#3c4ec2	#6e90f2	#f18f71	#3b4cc0	#3b4cc0	#5875e1	#dddcdc	#c6d6f1
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	225.0	28.0	151.0	0.0	-0.0	-0.29805142718768757	92996537806.14705	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#5875e1	#edd2c3	#c1d4f4
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	225.0	10.0	220.0	0.0	-0.0	0.24988704540916104	-20878823317.99185	#3c4ec2	#f7ac8e	#f7b89c	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	225.0	8.0	156.0	0.0	-0.0	0.2880937949832297	83229967674.19127	#3c4ec2	#f4987a	#f39475	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
1761	Nocardia otitidiscaviarum	0.0	False	False	False	225.0	27.0	118.0	0.0	-0.0	-0.2723204993547363	143148314634.60828	#3c4ec2	#8badfd	#ea7b60	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	225.0	27.0	139.0	0.0	-0.0	-0.2723204993547363	143148314634.60153	#3c4ec2	#8badfd	#f08a6c	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1769	Novosphingobium subterraneum	0.0	False	False	False	225.0	8.0	160.0	0.0	-0.0	0.2880937949832297	83229967674.19038	#3c4ec2	#f4987a	#f39778	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
1772	Odoribacter laneus	0.0	False	False	False	225.0	30.0	145.0	0.0	0.0	-0.5428284546953549	142360167524.94046	#3c4ec2	#6e90f2	#f18d6f	#3b4cc0	#3b4cc0	#5875e1	#dddcdc	#c6d6f1
1778	Olsenella profusa	0.0	False	False	False	225.0	16.0	88.0	0.0	-0.0	0.020439519450613633	185556127731.94104	#3c4ec2	#e6d7cf	#e0654f	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
1781	Olsenella sp. SIT9	0.0	False	False	False	225.0	16.0	91.0	0.0	0.0	0.020439519450613633	185556127731.94067	#3c4ec2	#e6d7cf	#e26952	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
1785	Oribacterium asaccharolyticum	0.0	False	False	False	225.0	13.0	267.0	0.0	-0.0	0.08329012230511777	-28874544649.459747	#3c4ec2	#f4c6af	#f1ccb8	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	225.0	13.0	281.0	0.0	0.0	0.08329012230511777	-28874544649.461876	#3c4ec2	#f4c6af	#eed0c0	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1798	Oscillibacter ruminantium	0.0	False	False	False	82.0	2.0	413.0	0.011184	-0.419375	1.0000000000003226	-145463038732.2247	#f5c2aa	#d1493f	#bad0f8	#3b4cc0	#b70d28	#445acc	#cf453c	#a3c2fe
1799	Oscillibacter sp. 1-3	0.0	False	False	False	54.0	2.0	471.0	0.011184	-0.269339	1.0000000000003226	-145463038732.45795	#f39778	#d1493f	#9dbdff	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
1803	Oscillibacter valericigenes	0.0	False	False	False	54.0	2.0	403.0	0.011184	-0.269339	1.0000000000003226	-145463038732.15234	#f39778	#d1493f	#bfd3f6	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
1804	Oscillospiraceae bacterium VE202-24	0.0068	True	False	False	109.0	-1.0	-1.0	0.011184	-0.541159	1.2595457507978862	1709474865393.071	#e0dbd8	#b40426	#b40426	#dd5f4b	#b70d28	#3e51c5	#3b4cc0	#3b4cc0
1808	Oxalobacter formigenes	0.0	False	False	False	103.0	2.0	456.0	0.011184	-0.533335	1.0000000000003226	-145463038732.42865	#e7d7ce	#d1493f	#a3c2fe	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
1861	Parabacteroides goldsteinii	0.0003	True	False	False	111.0	2.0	593.0	0.011184	-0.546455	1.0000000000003226	-145463038732.53632	#dedcdb	#d1493f	#5d7ce6	#5f7fe8	#b70d28	#3e51c5	#cf453c	#a3c2fe
1862	Parabacteroides gordonii	0.0004	True	False	False	160.0	2.0	566.0	0.011184	-0.574669	1.0000000000003226	-145463038732.5225	#9bbcff	#d1493f	#6a8bef	#6c8ff1	#b70d28	#3d50c3	#cf453c	#a3c2fe
1863	Parabacteroides johnsonii	0.0018	True	False	False	33.0	-1.0	-1.0	0.011184	0.002146	1.2595457507978862	1709474865393.071	#e46e56	#b40426	#b40426	#f2cbb7	#b70d28	#5875e1	#3b4cc0	#3b4cc0
1865	Parabacteroides sp. 2_1_7	0.0	False	True	False	194.0	2.0	383.0	0.011184	-0.624321	1.0000000000003226	-145463038730.80402	#6687ed	#d1493f	#c7d7f0	#3b4cc0	#b70d28	#3b4cc0	#cf453c	#a3c2fe
1867	Parabacteroides sp. D13	0.0022	True	False	False	139.0	-1.0	-1.0	0.011184	-0.568744	1.2595457507978862	1709474865393.071	#bad0f8	#b40426	#b40426	#f5c0a7	#b70d28	#3d50c3	#3b4cc0	#3b4cc0
1868	Parabacteroides sp. D26	0.001	True	False	False	16.0	2.0	457.0	0.011184	5.645271	1.0000000000003226	-145463038732.42886	#d0473d	#d1493f	#a3c2fe	#b2ccfb	#b70d28	#c53334	#cf453c	#a3c2fe
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	160.0	2.0	577.0	0.011184	-0.574669	1.0000000000003226	-145463038732.53323	#9bbcff	#d1493f	#6485ec	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1878	Paracoccus sp. 228	0.0	False	False	False	225.0	16.0	83.0	0.0	-0.0	0.020439519450613633	185556127731.94135	#3c4ec2	#e6d7cf	#df634e	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	225.0	27.0	115.0	0.0	-0.0	-0.2723204993547363	143148314634.6084	#3c4ec2	#8badfd	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1882	Paracoccus sp. S4493	0.0	False	False	False	225.0	16.0	90.0	0.0	0.0	0.020439519450613633	185556127731.9408	#3c4ec2	#e6d7cf	#e16751	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
1883	Paracoccus versutus	0.0	False	False	False	225.0	16.0	80.0	0.0	0.0	0.020439519450613633	185556127731.942	#3c4ec2	#e6d7cf	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
1884	Paracoccus yeei	0.0	False	False	False	218.0	3.0	630.0	0.000994	-0.000361	0.6557821107996552	-202241836659.1027	#445acc	#d95847	#4b64d5	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
1887	Paraprevotella clara	0.0001	True	False	False	176.0	2.0	419.0	0.011184	-0.599551	1.0000000000003226	-145463038732.22556	#82a6fb	#d1493f	#b6cefa	#465ecf	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1888	Paraprevotella xylaniphila	0.0	False	False	False	177.0	2.0	414.0	0.011184	-0.599684	1.0000000000003226	-145463038732.22476	#81a4fb	#d1493f	#b9d0f9	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1890	Parasutterella excrementihominis	0.0	False	False	False	177.0	2.0	557.0	0.011184	-0.599684	1.0000000000003226	-145463038732.5196	#81a4fb	#d1493f	#6f92f3	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1891	Parvimonas micra	0.0	False	False	False	225.0	23.0	183.0	0.0	-0.0	-0.08710544882375071	66114263620.57431	#3c4ec2	#afcafc	#f6a586	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	225.0	23.0	162.0	0.0	0.0	-0.08710544882375071	66114263620.59505	#3c4ec2	#afcafc	#f4987a	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1894	Pasteurella bettyae	0.0	False	False	False	225.0	7.0	27.0	0.0	-0.0	0.3285811971637198	370739983327.0481	#3c4ec2	#f18d6f	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1895	Pasteurella dagmatis	0.0	False	False	False	225.0	14.0	374.0	0.0	-0.0	0.06889515744641948	-115250514390.95895	#3c4ec2	#f1cdba	#ccd9ed	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
1896	Pasteurella multocida	0.0	False	False	False	225.0	7.0	18.0	0.0	-0.0	0.3285811971637198	370739983327.04877	#3c4ec2	#f18d6f	#c0282f	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1906	Pedobacter agri	0.0	False	False	False	225.0	21.0	337.0	0.0	-0.0	-0.04086711891867645	-97616795214.34558	#3c4ec2	#c1d4f4	#dbdcde	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
1922	Peptoclostridium difficile	0.0003	True	False	False	150.0	2.0	486.0	0.011184	-0.57046	1.0000000000003226	-145463038732.48077	#aac7fd	#d1493f	#94b6ff	#5f7fe8	#b70d28	#3d50c3	#cf453c	#a3c2fe
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	225.0	27.0	112.0	0.0	-0.0	-0.2723204993547363	143148314634.6085	#3c4ec2	#8badfd	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1925	Peptoniphilus duerdenii	0.0	False	False	False	225.0	9.0	6.0	0.0	-0.0	0.2753769282128737	384470381169.9577	#3c4ec2	#f6a283	#b8122a	#3b4cc0	#3b4cc0	#5875e1	#f6a385	#dfdbd9
1926	Peptoniphilus grossensis	0.0	False	False	False	225.0	27.0	110.0	0.0	-0.0	-0.2723204993547363	143148314634.60855	#3c4ec2	#8badfd	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1927	Peptoniphilus harei	0.0	False	False	False	216.0	3.0	637.0	0.000994	-0.000359	0.6557821107996552	-202241836659.10867	#485fd1	#d95847	#485fd1	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
1931	Peptoniphilus rhinitidis	0.0	False	False	False	214.0	3.0	635.0	0.000994	-0.000354	0.6557821107996552	-202241836659.10452	#4a63d3	#d95847	#4961d2	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	225.0	27.0	114.0	0.0	-0.0	-0.2723204993547363	143148314634.60843	#3c4ec2	#8badfd	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	225.0	1.0	322.0	0.0	-0.0	1.0965822040279989	-87495869424.054	#3c4ec2	#c83836	#e0dbd8	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	225.0	23.0	185.0	0.0	0.0	-0.08710544882375071	66114263620.573715	#3c4ec2	#afcafc	#f6a586	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	225.0	18.0	606.0	0.0	-0.0	0.011257963739988294	-152895928463.7512	#3c4ec2	#d9dce1	#5673e0	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	225.0	23.0	179.0	0.0	-0.0	-0.08710544882375071	66114263620.58062	#3c4ec2	#afcafc	#f6a283	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	225.0	13.0	223.0	0.0	-0.0	0.08329012230511777	-28874544649.43786	#3c4ec2	#f4c6af	#f7b99e	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	225.0	23.0	189.0	0.0	-0.0	-0.08710544882375071	66114263620.573	#3c4ec2	#afcafc	#f7a889	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	157.0	2.0	582.0	0.011184	-0.572578	1.0000000000003226	-145463038732.53397	#9fbfff	#d1493f	#6282ea	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1950	Peptostreptococcus stomatis	0.0	False	False	False	225.0	23.0	190.0	0.0	-0.0	-0.08710544882375071	66114263620.57298	#3c4ec2	#afcafc	#f7a889	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	177.0	2.0	568.0	0.011184	-0.599684	1.0000000000003226	-145463038732.52368	#81a4fb	#d1493f	#6a8bef	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1957	Photobacterium iliopiscarium	0.0	False	False	False	202.0	2.0	351.0	0.00233	-0.000148	1.0000000000003226	-114332310845.30075	#5a78e4	#d1493f	#d5dbe5	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
1984	Porphyrobacter donghaensis	0.0	False	False	False	225.0	28.0	152.0	0.0	-0.0	-0.29805142718768757	92996537806.14693	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#5875e1	#edd2c3	#c1d4f4
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	225.0	23.0	175.0	0.0	-0.0	-0.08710544882375071	66114263620.59021	#3c4ec2	#afcafc	#f5a081	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1988	Porphyromonas bennonis	0.0	False	False	False	225.0	27.0	112.0	0.0	-0.0	-0.2723204993547363	143148314634.6085	#3c4ec2	#8badfd	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1989	Porphyromonas cangingivalis	0.0	False	False	False	225.0	13.0	232.0	0.0	-0.0	0.08329012230511777	-28874544649.44488	#3c4ec2	#f4c6af	#f6bda2	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1990	Porphyromonas canoris	0.0	False	False	False	225.0	7.0	43.0	0.0	0.0	0.3285811971637198	370739983327.04517	#3c4ec2	#f18d6f	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1992	Porphyromonas crevioricanis	0.0001	True	False	False	153.0	2.0	384.0	0.011184	-0.571573	1.0000000000003226	-145463038730.80435	#a6c4fe	#d1493f	#c7d7f0	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
1996	Porphyromonas gulae	0.0	False	False	False	225.0	13.0	235.0	0.0	-0.0	0.08329012230511777	-28874544649.445755	#3c4ec2	#f4c6af	#f6bea4	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1999	Porphyromonas somerae	0.0	False	False	False	225.0	13.0	227.0	0.0	-0.0	0.08329012230511777	-28874544649.444077	#3c4ec2	#f4c6af	#f7ba9f	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	225.0	13.0	234.0	0.0	-0.0	0.08329012230511777	-28874544649.44507	#3c4ec2	#f4c6af	#f6bea4	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2009	Prevotella albensis	0.0	False	False	False	118.0	2.0	428.0	0.011184	-0.55835	1.0000000000003226	-145463038732.24677	#d6dce4	#d1493f	#b2ccfb	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2011	Prevotella aurantiaca	0.0	False	False	False	225.0	13.0	226.0	0.0	-0.0	0.08329012230511777	-28874544649.44374	#3c4ec2	#f4c6af	#f7ba9f	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2012	Prevotella baroniae	0.0	False	False	False	225.0	23.0	194.0	0.0	-0.0	-0.08710544882375071	66114263620.57187	#3c4ec2	#afcafc	#f7aa8c	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2013	Prevotella bergensis	0.0	False	False	False	144.0	2.0	415.0	0.011184	-0.569192	1.0000000000003226	-145463038732.22495	#b3cdfb	#d1493f	#b9d0f9	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2015	Prevotella brevis	0.0	False	False	False	225.0	7.0	42.0	0.0	-0.0	0.3285811971637198	370739983327.0453	#3c4ec2	#f18d6f	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2016	Prevotella bryantii	0.0	False	False	False	121.0	2.0	404.0	0.011184	-0.563135	1.0000000000003226	-145463038732.15576	#d2dbe8	#d1493f	#bed2f6	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2022	Prevotella dentalis	0.0	False	False	False	132.0	2.0	427.0	0.011184	-0.567791	1.0000000000003226	-145463038732.24527	#c4d5f3	#d1493f	#b2ccfb	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2023	Prevotella dentasini	0.0	False	False	False	225.0	7.0	25.0	0.0	-0.0	0.3285811971637198	370739983327.0482	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2024	Prevotella denticola	0.0	False	False	False	225.0	10.0	199.0	0.0	-0.0	0.24988704540916104	-20878823317.975628	#3c4ec2	#f7ac8e	#f7ad90	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
2026	Prevotella enoeca	0.0	False	False	False	225.0	10.0	221.0	0.0	0.0	0.24988704540916104	-20878823317.992992	#3c4ec2	#f7ac8e	#f7b89c	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
2027	Prevotella falsenii	0.0	False	False	False	225.0	23.0	191.0	0.0	0.0	-0.08710544882375071	66114263620.57279	#3c4ec2	#afcafc	#f7a98b	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2031	Prevotella loescheii	0.0	False	False	False	225.0	24.0	638.0	0.0	0.0	-0.113837751005698	-218067216369.50952	#3c4ec2	#a6c4fe	#485fd1	#3b4cc0	#3b4cc0	#5875e1	#f4c6af	#9abbff
2033	Prevotella marshii	0.0	False	False	False	225.0	5.0	664.0	0.0	0.0	0.4097048917044101	-564815371246.7051	#3c4ec2	#e7745b	#3c4ec2	#3b4cc0	#3b4cc0	#5875e1	#f39475	#6e90f2
2035	Prevotella micans	0.0	False	False	False	225.0	5.0	665.0	0.0	-0.0	0.4097048917044101	-564815371246.7109	#3c4ec2	#e7745b	#3c4ec2	#3b4cc0	#3b4cc0	#5875e1	#f39475	#6e90f2
2037	Prevotella multisaccharivorax	0.0	False	False	False	145.0	2.0	422.0	0.011184	-0.569229	1.0000000000003226	-145463038732.22897	#b1cbfc	#d1493f	#b5cdfa	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2050	Prevotella scopos	0.0	False	False	False	225.0	17.0	659.0	0.0	-0.0	0.017989690837808683	-483977716580.0103	#3c4ec2	#dfdbd9	#3e51c5	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#779af7
2055	Prevotella sp. BV3P1	0.0	False	False	False	225.0	1.0	329.0	0.0	-0.0	1.0965822040279989	-87495869424.05498	#3c4ec2	#c83836	#dedcdb	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
2058	Prevotella sp. FD3004	0.0	False	False	False	225.0	7.0	24.0	0.0	-0.0	0.3285811971637198	370739983327.04834	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2059	Prevotella sp. HJM029	0.0	False	False	False	225.0	9.0	4.0	0.0	-0.0	0.2753769282128737	384470381169.9668	#3c4ec2	#f6a283	#b70d28	#3b4cc0	#3b4cc0	#5875e1	#f6a385	#dfdbd9
2060	Prevotella sp. HUN102	0.0	False	False	False	225.0	13.0	256.0	0.0	-0.0	0.08329012230511777	-28874544649.458626	#3c4ec2	#f4c6af	#f3c7b1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2061	Prevotella sp. ICM33	0.0	False	False	False	225.0	17.0	661.0	0.0	-0.0	0.017989690837808683	-483977716580.0109	#3c4ec2	#dfdbd9	#3d50c3	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#779af7
2063	Prevotella sp. MSX73	0.0	False	False	False	225.0	23.0	182.0	0.0	-0.0	-0.08710544882375071	66114263620.57453	#3c4ec2	#afcafc	#f6a385	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	225.0	13.0	259.0	0.0	-0.0	0.08329012230511777	-28874544649.45919	#3c4ec2	#f4c6af	#f2c9b4	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	225.0	24.0	639.0	0.0	-0.0	-0.113837751005698	-218067216369.51474	#3c4ec2	#a6c4fe	#485fd1	#3b4cc0	#3b4cc0	#5875e1	#f4c6af	#9abbff
2069	Prevotella sp. P4-65	0.0	False	False	False	177.0	2.0	410.0	0.011184	-0.599684	1.0000000000003226	-145463038732.22308	#81a4fb	#d1493f	#bbd1f8	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
2070	Prevotella sp. P4-76	0.0	False	False	False	152.0	2.0	425.0	0.011184	-0.570892	1.0000000000003226	-145463038732.2419	#a7c5fe	#d1493f	#b3cdfb	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2071	Prevotella sp. P5-119	0.0	False	False	False	108.0	2.0	421.0	0.011184	-0.540963	1.0000000000003226	-145463038732.22583	#e1dad6	#d1493f	#b6cefa	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
2072	Prevotella sp. P5-125	0.0	False	False	False	128.0	2.0	409.0	0.011184	-0.566867	1.0000000000003226	-145463038732.2198	#cad8ef	#d1493f	#bbd1f8	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2073	Prevotella sp. P5-60	0.0	False	False	False	35.0	2.0	495.0	0.011184	-0.036064	1.0000000000003226	-145463038732.4843	#e67259	#d1493f	#8fb1fe	#3b4cc0	#b70d28	#5673e0	#cf453c	#a3c2fe
2079	Prevotella stercorea	0.0	False	False	False	62.0	2.0	412.0	0.011184	-0.347073	1.0000000000003226	-145463038732.22467	#f6a586	#d1493f	#bad0f8	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
2080	Prevotella timonensis	0.0	False	False	False	225.0	32.0	648.0	0.0	-0.0	-0.7137798619247709	-326361896235.21625	#3c4ec2	#5b7ae5	#4358cb	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
2085	Propionibacterium acidifaciens	0.0	False	False	False	225.0	13.0	308.0	0.0	-0.0	0.08329012230511777	-28874544649.469074	#3c4ec2	#f4c6af	#e6d7cf	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2087	Propionibacterium acnes	0.0	False	False	False	198.0	2.0	365.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30136	#6180e9	#d1493f	#cfdaea	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2088	Propionibacterium avidum	0.0	False	False	False	225.0	21.0	339.0	0.0	0.0	-0.04086711891867645	-97616795214.34604	#3c4ec2	#c1d4f4	#dadce0	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
2089	Propionibacterium freudenreichii	0.0	False	False	False	225.0	13.0	298.0	0.0	-0.0	0.08329012230511777	-28874544649.4649	#3c4ec2	#f4c6af	#ead5c9	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2091	Propionibacterium humerusii	0.0	False	False	False	198.0	2.0	370.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.3018	#6180e9	#d1493f	#cdd9ec	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	212.0	3.0	627.0	0.000994	-5.6e-05	0.6557821107996552	-202241836659.1017	#4c66d6	#d95847	#4c66d6	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	197.0	2.0	360.0	0.00233	3.7e-05	1.0000000000003226	-114332310845.30128	#6282ea	#d1493f	#d2dbe8	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	225.0	10.0	214.0	0.0	-0.0	0.24988704540916104	-20878823317.988094	#3c4ec2	#f7ac8e	#f7b497	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
2105	Proteiniphilum acetatigenes	0.0	False	False	False	225.0	7.0	15.0	0.0	-0.0	0.3285811971637198	370739983327.0492	#3c4ec2	#f18d6f	#be242e	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	54.0	2.0	492.0	0.011184	-0.269339	1.0000000000003226	-145463038732.48392	#f39778	#d1493f	#92b4fe	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
2124	Pseudomonas aeruginosa	0.0	False	False	False	225.0	27.0	125.0	0.0	-0.0	-0.2723204993547363	143148314634.608	#3c4ec2	#8badfd	#ec8165	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2133	Pseudomonas fluorescens	0.0	False	False	False	200.0	2.0	348.0	0.00233	-0.000144	1.0000000000003226	-114332310845.29193	#5e7de7	#d1493f	#d6dce4	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2134	Pseudomonas fragi	0.0	False	False	False	225.0	13.0	301.0	0.0	0.0	0.08329012230511777	-28874544649.465115	#3c4ec2	#f4c6af	#e8d6cc	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
