	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
228	Butyricimonas	Alistipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
229	Alistipes	Butyricimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
230	Butyricimonas	Bilophila	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
231	Bilophila	Butyricimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
232	Butyricimonas	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
233	Blautia	Butyricimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
234	Butyrivibrio	Abiotrophia	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
235	Abiotrophia	Butyrivibrio	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
236	Butyrivibrio	Acholeplasma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
237	Acholeplasma	Butyrivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
238	Butyrivibrio	Actinobacillus	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
239	Actinobacillus	Butyrivibrio	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
240	Butyrivibrio	Alloprevotella	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
241	Alloprevotella	Butyrivibrio	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
242	Calothrix	Amphibacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
243	Amphibacillus	Calothrix	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
244	Calothrix	Atopobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
245	Atopobacter	Calothrix	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
246	Campylobacter	Abiotrophia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
247	Abiotrophia	Campylobacter	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
248	Campylobacter	Actinobacillus	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
249	Actinobacillus	Campylobacter	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
250	Campylobacter	Actinobaculum	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
251	Actinobaculum	Campylobacter	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
252	Campylobacter	Actinomyces	0.131147540984	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
253	Actinomyces	Campylobacter	0.131147540984	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
254	Campylobacter	Aggregatibacter	0.0655737704918	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
255	Aggregatibacter	Campylobacter	0.0655737704918	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
256	Campylobacter	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
257	Alloprevotella	Campylobacter	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
258	Campylobacter	Anaeroglobus	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
259	Anaeroglobus	Campylobacter	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
260	Campylobacter	Brochothrix	0.0327868852459	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
261	Brochothrix	Campylobacter	0.0327868852459	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
262	Capnocytophaga	Abiotrophia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
263	Abiotrophia	Capnocytophaga	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
264	Capnocytophaga	Actinobacillus	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
265	Actinobacillus	Capnocytophaga	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
266	Capnocytophaga	Actinobaculum	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
267	Actinobaculum	Capnocytophaga	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
268	Capnocytophaga	Actinomyces	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
269	Actinomyces	Capnocytophaga	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
270	Capnocytophaga	Aggregatibacter	0.0819672131148	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
271	Aggregatibacter	Capnocytophaga	0.0819672131148	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
272	Capnocytophaga	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
273	Alloprevotella	Capnocytophaga	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
274	Capnocytophaga	Bacillus	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
275	Bacillus	Capnocytophaga	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
276	Capnocytophaga	Bergeyella	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
277	Bergeyella	Capnocytophaga	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
278	Capnocytophaga	Butyrivibrio	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
279	Butyrivibrio	Capnocytophaga	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
280	Capnocytophaga	Campylobacter	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
281	Campylobacter	Capnocytophaga	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
282	Cardiobacterium	Actinomyces	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
283	Actinomyces	Cardiobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
284	Cardiobacterium	Aggregatibacter	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
285	Aggregatibacter	Cardiobacterium	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
286	Cardiobacterium	Alloprevotella	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
287	Alloprevotella	Cardiobacterium	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
288	Cardiobacterium	Anaeroglobus	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
289	Anaeroglobus	Cardiobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
290	Cardiobacterium	Bergeyella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
291	Bergeyella	Cardiobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
292	Cardiobacterium	Campylobacter	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
293	Campylobacter	Cardiobacterium	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
294	Cardiobacterium	Capnocytophaga	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
295	Capnocytophaga	Cardiobacterium	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
296	Carnobacterium	Abiotrophia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
297	Abiotrophia	Carnobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
298	Carnobacterium	Acidovorax	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
299	Acidovorax	Carnobacterium	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
300	Carnobacterium	Actinobacillus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
301	Actinobacillus	Carnobacterium	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
302	Carnobacterium	Actinomyces	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
303	Actinomyces	Carnobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
304	Carnobacterium	Aggregatibacter	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
305	Aggregatibacter	Carnobacterium	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
306	Carnobacterium	Alloprevotella	0.0655737704918	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
307	Alloprevotella	Carnobacterium	0.0655737704918	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
308	Carnobacterium	Anaeroglobus	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
309	Anaeroglobus	Carnobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
310	Carnobacterium	Atopobium	0.016393442623	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
311	Atopobium	Carnobacterium	0.016393442623	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
312	Carnobacterium	Butyrivibrio	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
313	Butyrivibrio	Carnobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
314	Carnobacterium	Campylobacter	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
315	Campylobacter	Carnobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
316	Carnobacterium	Capnocytophaga	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
317	Capnocytophaga	Carnobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
318	Carnobacterium	Cardiobacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
319	Cardiobacterium	Carnobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
320	Catabacter	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
321	Anaerotruncus	Catabacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
322	Catenibacterium	Acholeplasma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
323	Acholeplasma	Catenibacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
324	Catenibacterium	Butyrivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
325	Butyrivibrio	Catenibacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
326	Catonella	Abiotrophia	0.016393442623	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
327	Abiotrophia	Catonella	0.016393442623	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
328	Catonella	Actinobacillus	0.0327868852459	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
329	Actinobacillus	Catonella	0.0327868852459	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
330	Catonella	Actinobaculum	0.0491803278689	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
331	Actinobaculum	Catonella	0.0491803278689	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
332	Catonella	Actinomyces	0.0983606557377	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
333	Actinomyces	Catonella	0.0983606557377	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
334	Catonella	Aggregatibacter	0.0327868852459	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
335	Aggregatibacter	Catonella	0.0327868852459	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
336	Catonella	Alloprevotella	0.0327868852459	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
337	Alloprevotella	Catonella	0.0327868852459	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
338	Catonella	Anaeroglobus	0.0655737704918	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
339	Anaeroglobus	Catonella	0.0655737704918	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
340	Catonella	Arcanobacterium	0.016393442623	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
341	Arcanobacterium	Catonella	0.016393442623	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
342	Catonella	Atopobium	0.0655737704918	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
343	Atopobium	Catonella	0.0655737704918	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
344	Catonella	Campylobacter	0.0655737704918	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
345	Campylobacter	Catonella	0.0655737704918	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
346	Catonella	Carnobacterium	0.0327868852459	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
347	Carnobacterium	Catonella	0.0327868852459	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
348	Cellulomonas	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
349	Acetivibrio	Cellulomonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
350	Cellulomonas	Actinobacillus	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
351	Actinobacillus	Cellulomonas	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
352	Cellulomonas	Actinomyces	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
353	Actinomyces	Cellulomonas	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
354	Cellulomonas	Aggregatibacter	0.0327868852459	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
355	Aggregatibacter	Cellulomonas	0.0327868852459	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
356	Cellulomonas	Akkermansia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
357	Akkermansia	Cellulomonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
358	Cellulomonas	Alloprevotella	0.0327868852459	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
359	Alloprevotella	Cellulomonas	0.0327868852459	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
360	Cellulomonas	Atopobium	0.0327868852459	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
361	Atopobium	Cellulomonas	0.0327868852459	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
362	Cellulomonas	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
363	Bacteroides	Cellulomonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
364	Cellulomonas	Campylobacter	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
365	Campylobacter	Cellulomonas	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
366	Cellulomonas	Cardiobacterium	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
367	Cardiobacterium	Cellulomonas	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
368	Cellulomonas	Carnobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
369	Carnobacterium	Cellulomonas	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
370	Cellulomonas	Catonella	0.0491803278689	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
371	Catonella	Cellulomonas	0.0491803278689	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
372	Centipeda	Abiotrophia	0.016393442623	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
373	Abiotrophia	Centipeda	0.016393442623	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
374	Centipeda	Acidovorax	0.016393442623	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
375	Acidovorax	Centipeda	0.016393442623	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
376	Centipeda	Actinobacillus	0.0327868852459	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
377	Actinobacillus	Centipeda	0.0327868852459	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
378	Centipeda	Actinobaculum	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
379	Actinobaculum	Centipeda	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
380	Centipeda	Afipia	0.016393442623	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
381	Afipia	Centipeda	0.016393442623	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
382	Centipeda	Aggregatibacter	0.0491803278689	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
383	Aggregatibacter	Centipeda	0.0491803278689	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
384	Centipeda	Alloprevotella	0.0327868852459	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
385	Alloprevotella	Centipeda	0.0327868852459	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
386	Centipeda	Anaeroglobus	0.0491803278689	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
387	Anaeroglobus	Centipeda	0.0491803278689	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
388	Centipeda	Atopobium	0.016393442623	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
389	Atopobium	Centipeda	0.016393442623	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
390	Centipeda	Campylobacter	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
391	Campylobacter	Centipeda	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
392	Centipeda	Capnocytophaga	0.0327868852459	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
393	Capnocytophaga	Centipeda	0.0327868852459	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
394	Centipeda	Cardiobacterium	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
395	Cardiobacterium	Centipeda	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
396	Centipeda	Carnobacterium	0.0327868852459	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
397	Carnobacterium	Centipeda	0.0327868852459	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
398	Centipeda	Catonella	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
399	Catonella	Centipeda	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
400	Chlamydia	Abiotrophia	0.0491803278689	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
401	Abiotrophia	Chlamydia	0.0491803278689	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
402	Chlamydia	Actinomyces	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
403	Actinomyces	Chlamydia	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
404	Chlamydia	Aggregatibacter	0.0491803278689	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
405	Aggregatibacter	Chlamydia	0.0491803278689	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
406	Chlamydia	Anaerococcus	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
407	Anaerococcus	Chlamydia	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
408	Chlamydia	Atopobium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
409	Atopobium	Chlamydia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
410	Chlamydia	Blautia	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
411	Blautia	Chlamydia	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
412	Chlamydia	Butyricimonas	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
413	Butyricimonas	Chlamydia	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
414	Chlamydia	Campylobacter	0.0327868852459	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
415	Campylobacter	Chlamydia	0.0327868852459	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
416	Chlamydia	Capnocytophaga	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
417	Capnocytophaga	Chlamydia	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
418	Chryseobacterium	Actinobacillus	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
419	Actinobacillus	Chryseobacterium	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
420	Chryseobacterium	Actinobaculum	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
421	Actinobaculum	Chryseobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
422	Chryseobacterium	Actinomyces	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
423	Actinomyces	Chryseobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
424	Chryseobacterium	Aerococcus	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
425	Aerococcus	Chryseobacterium	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
426	Chryseobacterium	Alicycliphilus	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
427	Alicycliphilus	Chryseobacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
