TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Porphyrobacter	Porphyrobacter	genus	0.0007	True	False	False	0.0	0.5516770000000001	0.0	#b40426	#c0282f	#b40426	#a3c2fe	23.0	11.0	Buccal_mucosa	14.0	0.013598	0.078655	#84a7fc	#d1493f	#b40426	#dd5f4b	4.0	7.0	Buccal_mucosa
Porphyromonas	Porphyromonas	genus	0.0473	True	False	False	135.0	0.0	0.0	 	 	 	 				9.0	0.013598	0.08168	#ed8366	#c83836	#b40426	#d95847	0.0	5.0	Tongue_dorsum
Prevotella	Prevotella	genus	0.0411	True	False	False	135.0	0.0	0.0	 	 	 	 				31.0	0.013598	0.076585	#f29072	#e36c55	#b40426	#df634e	0.0	5.0	Throat
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionibacterium	Propionibacterium	genus	0.0004	True	False	False	135.0	0.0	0.0	 	 	 	 				75.0	0.013598	0.063262	#6282ea	#f3c7b1	#b40426	#e97a5f	0.0	5.0	Anterior_nares
Propionicicella	Propionicicella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionispira	Propionispira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionispora	Propionispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	16.0	0.048499	-0.07821499999999999	#3b4cc0	#f7b194	#5572df	#3b4cc0	3.0	9.0	Buccal_mucosa	52.0	0.013598	0.071818	#3b4cc0	#f59f80	#b40426	#e36b54	4.0	7.0	Buccal_mucosa
Proteocatella	Proteocatella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Proteus	Proteus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Providencia	Providencia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoalteromonas	Pseudoalteromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	21.0	Stool	138.0	0.013598	-0.019101	#3b4cc0	#abc8fd	#b40426	#e3d9d3	1.0	6.0	Stool
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudomonas	Pseudomonas	genus	0.0003	True	False	False	25.0	0.026269999999999998	0.058584000000000004	#f2cbb7	#cbd8ee	#4961d2	#e9d5cb	11.0	7.0	Mid_vagina	198.0	0.013598	-0.15914	#5875e1	#4a63d3	#b40426	#4257c9	6.0	0.0	Mid_vagina
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				81.0	0.013598	0.060635	#3b4cc0	#f0cdbb	#b40426	#ec7f63	4.0	7.0	Supragingival_plaque
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	13.0	1.0	Saliva	72.0	0.013598	0.065656	#3b4cc0	#f5c2aa	#b40426	#e8765c	7.0	5.0	Saliva
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Psychromonas	Psychromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ralstonia	Ralstonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Reinekea	Reinekea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Renibacterium	Renibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhizobium	Rhizobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodonellum	Rhodonellum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	26.0	0.026269999999999998	-0.003722	#3b4cc0	#c1d4f4	#4961d2	#9ebeff	11.0	7.0	Posterior_fornix	189.0	0.013598	-0.150311	#3b4cc0	#5572df	#b40426	#4b64d5	6.0	0.0	Posterior_fornix
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Riemerella	Riemerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				58.0	0.013598	0.070479	#3b4cc0	#f7ac8e	#b40426	#e46e56	4.0	7.0	Buccal_mucosa
Rikenella	Rikenella	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	1.0	20.0	Stool	176.0	0.013598	-0.051945	#3b4cc0	#6b8df0	#b40426	#c3d5f4	2.0	6.0	Stool
Risungbinella	Risungbinella	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	100.0	0.013598	0.013762	#3b4cc0	#dfdbd9	#b40426	#f6bfa6	3.0	2.0	Anterior_nares
Rivularia	Rivularia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Roseburia	Roseburia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				139.0	0.013598	-0.019114	#3b4cc0	#aac7fd	#b40426	#e3d9d3	1.0	6.0	Stool
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Roseomonas	Roseomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rothia	Rothia	genus	0.1383	True	False	False	135.0	0.0	0.0	 	 	 	 				26.0	0.013598	0.077386	#cc403a	#df634e	#b40426	#de614d	0.0	5.0	Buccal_mucosa
Ruania	Ruania	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubritalea	Rubritalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rudanella	Rudanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ruegeria	Ruegeria	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rufibacter	Rufibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ruminiclostridium	Ruminiclostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				150.0	0.013598	-0.020971	#3b4cc0	#94b6ff	#b40426	#e2dad5	1.0	6.0	Stool
Ruminobacter	Ruminobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ruminococcus	Ruminococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				145.0	0.013598	-0.020118	#3b4cc0	#9ebeff	#b40426	#e2dad5	1.0	6.0	Stool
Runella	Runella	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	8.0	6.0	Attached	59.0	0.013598	0.070087	#3b4cc0	#f7ad90	#b40426	#e46e56	0.0	5.0	Attached
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharothrix	Saccharothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salimicrobium	Salimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinibacter	Salinibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinimonas	Salinimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinispira	Salinispira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinispora	Salinispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinivibrio	Salinivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salisaeta	Salisaeta	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salmonella	Salmonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				184.0	0.013598	-0.093595	#3b4cc0	#5e7de7	#b40426	#90b2fe	3.0	4.0	Anterior_nares
Sanguibacter	Sanguibacter	genus	0.0002	True	False	False	135.0	0.0	0.0	 	 	 	 				35.0	0.013598	0.075514	#4e68d8	#e9785d	#b40426	#e0654f	0.0	5.0	Saliva
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	22.0	15.0	Stool	223.0	0.0	0.0	 	 	 	 			
Saprospira	Saprospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Scardovia	Scardovia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	24.0	18.0	Supragingival_plaque	33.0	0.013598	0.075972	#3b4cc0	#e67259	#b40426	#e0654f	0.0	5.0	Supragingival_plaque
Sciscionella	Sciscionella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sebaldella	Sebaldella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sediminimonas	Sediminimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Segetibacter	Segetibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Selenomonas	Selenomonas	genus	0.0006	True	False	False	135.0	0.0	0.0	 	 	 	 				5.0	0.013598	0.086936	#799cf8	#c12b30	#b40426	#d55042	0.0	5.0	Saliva
Sellimonas	Sellimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	1.0	20.0	Stool	178.0	0.013598	-0.055983	#3b4cc0	#6788ee	#b40426	#bfd3f6	2.0	0.0	Stool
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Serratia	Serratia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	13.0	1.0	Saliva	77.0	0.013598	0.062521	#3b4cc0	#f2cab5	#b40426	#ea7b60	7.0	5.0	Saliva
Sharpea	Sharpea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shewanella	Shewanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shimazuella	Shimazuella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shinella	Shinella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shuttleworthia	Shuttleworthia	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Subgingival_plaque	94.0	0.013598	0.022378	#3b4cc0	#e4d9d2	#b40426	#f7b599	3.0	2.0	Subgingival_plaque
Siansivirga	Siansivirga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Silvibacterium	Silvibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Simiduia	Simiduia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Simonsiella	Simonsiella	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	8.0	6.0	Attached	89.0	0.013598	0.05408	#3b4cc0	#ead4c8	#b40426	#f08a6c	7.0	5.0	Attached
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sinomonas	Sinomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	22.0	0.039406000000000004	-0.016564	#3b4cc0	#e4d9d2	#506bda	#8caffe	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Skermanella	Skermanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Slackia	Slackia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				87.0	0.013598	0.055722	#3b4cc0	#ecd3c5	#b40426	#ee8669	7.0	5.0	Throat
Sneathia	Sneathia	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	17.0	16.0	Posterior_fornix	91.0	0.013598	0.042648	#3b4cc0	#e8d6cc	#b40426	#f49a7b	7.0	5.0	Posterior_fornix
Snodgrassella	Snodgrassella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Solitalea	Solitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Solobacterium	Solobacterium	genus	0.0018	True	False	False	135.0	0.0	0.0	 	 	 	 				37.0	0.013598	0.074986	#a6c4fe	#ea7b60	#b40426	#e16751	0.0	5.0	Tongue_dorsum
Sorangium	Sorangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	20.0	22.0	Anterior_nares	116.0	0.013598	-0.013435	#3b4cc0	#d2dbe8	#b40426	#e9d5cb	7.0	6.0	Anterior_nares
Sphingobium	Sphingobium	genus	0.0	False	False	False	37.0	0.021016	-0.001392	#3b4cc0	#6b8df0	#455cce	#a2c1ff	2.0	4.0	Mid_vagina	205.0	0.013598	-0.165939	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	0.0	Mid_vagina
Sphingomonas	Sphingomonas	genus	0.0004	True	False	False	34.0	0.021016	0.02302	#ee8468	#8caffe	#455cce	#c3d5f4	2.0	4.0	Anterior_nares	204.0	0.013598	-0.165143	#6282ea	#4257c9	#b40426	#3c4ec2	6.0	1.0	Anterior_nares
Sphingopyxis	Sphingopyxis	genus	0.0	False	False	False	33.0	0.026269999999999998	-0.011186	#3b4cc0	#97b8ff	#4961d2	#93b5fe	11.0	7.0	Mid_vagina	197.0	0.013598	-0.157937	#3b4cc0	#4c66d6	#b40426	#445acc	6.0	0.0	Mid_vagina
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Spirosoma	Spirosoma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporomusa	Sporomusa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Staphylococcus	Staphylococcus	genus	0.0063	True	False	False	135.0	0.0	0.0	 	 	 	 				108.0	0.013598	0.012165	#e8d6cc	#dddcdc	#b40426	#f5c0a7	3.0	2.0	Attached
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	38.0	0.021016	-0.001468	#3b4cc0	#6180e9	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	201.0	0.013598	-0.161005	#3b4cc0	#455cce	#b40426	#4055c8	6.0	1.0	Anterior_nares
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Stomatobaculum	Stomatobaculum	genus	0.0007	True	False	False	135.0	0.0	0.0	 	 	 	 				36.0	0.013598	0.07533	#84a7fc	#e97a5f	#b40426	#e0654f	0.0	5.0	Saliva
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Streptobacillus	Streptobacillus	genus	0.0	False	False	False	8.0	0.048499	-0.013285	#3b4cc0	#f18d6f	#5572df	#90b2fe	3.0	9.0	Buccal_mucosa	20.0	0.013598	0.077677	#3b4cc0	#dc5d4a	#b40426	#de614d	4.0	7.0	Buccal_mucosa
Streptococcus	Streptococcus	genus	0.1361	True	False	False	135.0	0.0	0.0	 	 	 	 				1.0	0.013598	0.104648	#d65244	#b8122a	#b40426	#be242e	0.0	5.0	Attached
Streptomyces	Streptomyces	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	100.0	0.013598	0.013762	#3b4cc0	#dfdbd9	#b40426	#f6bfa6	3.0	2.0	Anterior_nares
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	0.0	14.0	Stool	130.0	0.013598	-0.017185	#3b4cc0	#bad0f8	#b40426	#e5d8d1	1.0	6.0	Stool
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Succinimonas	Succinimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Succinispira	Succinispira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfurovum	Sulfurovum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sunxiuqinia	Sunxiuqinia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sutterella	Sutterella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				136.0	0.013598	-0.01873	#3b4cc0	#afcafc	#b40426	#e4d9d2	1.0	6.0	Stool
Symbiobacterium	Symbiobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
