TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Polaribacter	Polaribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Polaromonas	Polaromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pontibacter	Pontibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Porphyrobacter	Porphyrobacter	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	23.0	11.0	Buccal_mucosa	189.0	0.016552	-0.027783	#3b4cc0	#6687ed	#b40426	#6384eb	4.0	7.0	Buccal_mucosa
Porphyromonas	Porphyromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				154.0	0.016552	-0.021834	#3b4cc0	#9ebeff	#b40426	#6a8bef	0.0	5.0	Tongue_dorsum
Prevotella	Prevotella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				140.0	0.016552	-0.020092	#3b4cc0	#b7cff9	#b40426	#6c8ff1	0.0	5.0	Throat
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionibacterium	Propionibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				112.0	0.016552	-0.01414	#3b4cc0	#dadce0	#b40426	#7396f5	0.0	5.0	Anterior_nares
Propionicicella	Propionicicella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionispira	Propionispira	genus	0.005641660612798305	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Propionispora	Propionispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Proteiniclasticum	Proteiniclasticum	genus	0.01989585130437704	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	73.0	0.011109	-0.015144	#3b4cc0	#455cce	#5673e0	#dcdddd	3.0	9.0	Buccal_mucosa	198.0	0.016552	-0.032407	#3b4cc0	#5875e1	#b40426	#5e7de7	4.0	7.0	Buccal_mucosa
Proteocatella	Proteocatella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Proteus	Proteus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Providencia	Providencia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoalteromonas	Pseudoalteromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.08271908693710575	False	False	False	0.0	0.121404	0.12964900000000001	#f6a385	#bb1b2c	#b40426	#b40426	4.0	21.0	Stool	19.0	0.016552	0.039789	#f39475	#cc403a	#b40426	#b6cefa	1.0	6.0	Stool
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudomonas	Pseudomonas	genus	0.047540532486781896	False	False	False	47.0	0.026076	0.05815	#f5c1a9	#b2ccfb	#80a3fa	#f4987a	11.0	7.0	Mid_vagina	20.0	0.016552	0.038951	#f0cdbb	#cd423b	#b40426	#b5cdfa	6.0	0.0	Mid_vagina
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				214.0	0.016552	-0.058202	#3b4cc0	#4055c8	#b40426	#4055c8	4.0	7.0	Supragingival_plaque
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	13.0	1.0	Saliva	191.0	0.016552	-0.02867	#3b4cc0	#6282ea	#b40426	#6282ea	7.0	5.0	Saliva
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Psychromonas	Psychromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ralstonia	Ralstonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Reinekea	Reinekea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Renibacterium	Renibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhizobium	Rhizobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodonellum	Rhodonellum	genus	0.05943537514770383	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	48.0	0.026076	-0.003694	#3b4cc0	#abc8fd	#80a3fa	#e6d7cf	11.0	7.0	Posterior_fornix	90.0	0.016552	0.005798	#3b4cc0	#eed0c0	#b40426	#8caffe	6.0	0.0	Posterior_fornix
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Riemerella	Riemerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				200.0	0.016552	-0.033343	#3b4cc0	#5470de	#b40426	#5d7ce6	4.0	7.0	Buccal_mucosa
Rikenella	Rikenella	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	1.0	20.0	Stool	81.0	0.016552	0.012059	#3b4cc0	#f3c8b2	#b40426	#94b6ff	2.0	6.0	Stool
Risungbinella	Risungbinella	genus	0.0	False	False	False	35.0	0.027185	-0.002311	#3b4cc0	#cfdaea	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	117.0	0.016552	-0.015767	#3b4cc0	#d3dbe7	#b40426	#7295f4	3.0	2.0	Anterior_nares
Rivularia	Rivularia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Robinsoniella	Robinsoniella	genus	0.07848266196470513	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Roseburia	Roseburia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				58.0	0.016552	0.021049	#3b4cc0	#f6a283	#b40426	#9fbfff	1.0	6.0	Stool
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Roseomonas	Roseomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rothia	Rothia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				132.0	0.016552	-0.018182	#3b4cc0	#c5d6f2	#b40426	#6e90f2	0.0	5.0	Buccal_mucosa
Ruania	Ruania	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubritalea	Rubritalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rudanella	Rudanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ruegeria	Ruegeria	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Rufibacter	Rufibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ruminiclostridium	Ruminiclostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				62.0	0.016552	0.020232	#3b4cc0	#f7a98b	#b40426	#9ebeff	1.0	6.0	Stool
Ruminobacter	Ruminobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ruminococcus	Ruminococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				54.0	0.016552	0.022443	#3b4cc0	#f4987a	#b40426	#a1c0ff	1.0	6.0	Stool
Runella	Runella	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	8.0	6.0	Attached	194.0	0.016552	-0.030426	#3b4cc0	#5d7ce6	#b40426	#5f7fe8	0.0	5.0	Attached
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Saccharothrix	Saccharothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salimicrobium	Salimicrobium	genus	0.09812301643620604	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinibacter	Salinibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinimonas	Salinimonas	genus	0.04706411991415957	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinispira	Salinispira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinispora	Salinispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salinivibrio	Salinivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salisaeta	Salisaeta	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Salmonella	Salmonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				212.0	0.016552	-0.047923	#3b4cc0	#445acc	#b40426	#4c66d6	3.0	4.0	Anterior_nares
Sanguibacter	Sanguibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				147.0	0.016552	-0.021106	#3b4cc0	#aac7fd	#b40426	#6b8df0	0.0	5.0	Saliva
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	22.0	15.0	Stool	223.0	0.0	0.0	 	 	 	 			
Saprospira	Saprospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Scardovia	Scardovia	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	24.0	18.0	Supragingival_plaque	169.0	0.016552	-0.024747	#3b4cc0	#81a4fb	#b40426	#6788ee	0.0	5.0	Supragingival_plaque
Sciscionella	Sciscionella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sebaldella	Sebaldella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sediminimonas	Sediminimonas	genus	0.07354617124993205	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Segetibacter	Segetibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Selenomonas	Selenomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				163.0	0.016552	-0.022872	#3b4cc0	#8db0fe	#b40426	#688aef	0.0	5.0	Saliva
Sellimonas	Sellimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	1.0	20.0	Stool	83.0	0.016552	0.009864	#3b4cc0	#f2cab5	#b40426	#92b4fe	2.0	0.0	Stool
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Serratia	Serratia	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	13.0	1.0	Saliva	173.0	0.016552	-0.025623	#3b4cc0	#7a9df8	#b40426	#6687ed	7.0	5.0	Saliva
Sharpea	Sharpea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shewanella	Shewanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shimazuella	Shimazuella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shinella	Shinella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Shuttleworthia	Shuttleworthia	genus	0.044672379496888334	False	False	False	33.0	0.027185	0.0274	#e8d6cc	#dadce0	#84a7fc	#f6bfa6	10.0	19.0	Subgingival_plaque	95.0	0.016552	0.003071	#e4d9d2	#ecd3c5	#b40426	#89acfd	3.0	2.0	Subgingival_plaque
Siansivirga	Siansivirga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Silvibacterium	Silvibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Simiduia	Simiduia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Simonsiella	Simonsiella	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	8.0	6.0	Attached	209.0	0.016552	-0.040067	#3b4cc0	#4961d2	#b40426	#5572df	7.0	5.0	Attached
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sinomonas	Sinomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Skermanella	Skermanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Slackia	Slackia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				202.0	0.016552	-0.033899	#3b4cc0	#516ddb	#b40426	#5b7ae5	7.0	5.0	Throat
Sneathia	Sneathia	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	17.0	16.0	Posterior_fornix	215.0	0.016552	-0.059074	#3b4cc0	#3f53c6	#b40426	#3f53c6	7.0	5.0	Posterior_fornix
Snodgrassella	Snodgrassella	genus	0.09905371973877156	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Solitalea	Solitalea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Solobacterium	Solobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				145.0	0.016552	-0.020671	#3b4cc0	#aec9fc	#b40426	#6b8df0	0.0	5.0	Tongue_dorsum
Sorangium	Sorangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	16.0	0.06165	-0.020441	#3b4cc0	#f7b497	#dedcdb	#d7dce3	20.0	22.0	Anterior_nares	50.0	0.016552	0.023227	#3b4cc0	#f29072	#b40426	#a2c1ff	7.0	6.0	Anterior_nares
Sphingobium	Sphingobium	genus	0.0	False	False	False	31.0	0.032781	-0.002415	#3b4cc0	#e3d9d3	#93b5fe	#e7d7ce	2.0	4.0	Mid_vagina	23.0	0.016552	0.030675	#3b4cc0	#d24b40	#b40426	#abc8fd	6.0	0.0	Mid_vagina
Sphingomonas	Sphingomonas	genus	0.0	False	False	False	30.0	0.032781	-0.002363	#3b4cc0	#e8d6cc	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	9.0	0.016552	0.043121	#3b4cc0	#c83836	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Sphingopyxis	Sphingopyxis	genus	0.0	False	False	False	55.0	0.026076	-0.011104000000000001	#3b4cc0	#92b4fe	#80a3fa	#dfdbd9	11.0	7.0	Mid_vagina	75.0	0.016552	0.017293	#3b4cc0	#f6bea4	#b40426	#9bbcff	6.0	0.0	Mid_vagina
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Spirosoma	Spirosoma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporomusa	Sporomusa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Staphylococcus	Staphylococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				131.0	0.016552	-0.018054	#3b4cc0	#c6d6f1	#b40426	#6f92f3	3.0	2.0	Attached
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	32.0	0.032781	-0.002826	#3b4cc0	#dedcdb	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	5.0	0.016552	0.048638	#3b4cc0	#c12b30	#b40426	#c0d4f5	6.0	1.0	Anterior_nares
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Stomatobaculum	Stomatobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				146.0	0.016552	-0.021093	#3b4cc0	#adc9fd	#b40426	#6b8df0	0.0	5.0	Saliva
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Streptobacillus	Streptobacillus	genus	0.0	False	False	False	64.0	0.011109	0.000726	#3b4cc0	#6384eb	#5673e0	#ead5c9	3.0	9.0	Buccal_mucosa	181.0	0.016552	-0.026385	#3b4cc0	#6c8ff1	#b40426	#6485ec	4.0	7.0	Buccal_mucosa
Streptococcus	Streptococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				161.0	0.016552	-0.022753	#3b4cc0	#90b2fe	#b40426	#688aef	0.0	5.0	Attached
Streptomyces	Streptomyces	genus	0.0	False	False	False	35.0	0.027185	-0.002311	#3b4cc0	#cfdaea	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	117.0	0.016552	-0.015767	#3b4cc0	#d3dbe7	#b40426	#7295f4	3.0	2.0	Anterior_nares
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	10.0	0.061977	-0.005802000000000001	#3b4cc0	#ef886b	#dfdbd9	#e4d9d2	0.0	14.0	Stool	48.0	0.016552	0.023351	#3b4cc0	#f08b6e	#b40426	#a2c1ff	1.0	6.0	Stool
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Succinimonas	Succinimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Succinispira	Succinispira	genus	0.0612747594895873	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
