TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Actinomyces dentalis	Actinomyces dentalis	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				189.0	0.003515	0.012059	#3f53c6	#f59f80	#3b4cc0	#ead5c9	3.0	1.0	Subgingival_plaque
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	150.0	0.000814	-0.00045999999999999996	#3b4cc0	#f7ba9f	#4358cb	#a3c2fe	8.0	35.0	Subgingival_plaque	144.0	0.003515	0.012174	#3b4cc0	#ef886b	#3b4cc0	#ead5c9	3.0	1.0	Subgingival_plaque
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				209.0	0.003515	0.011998	#3b4cc0	#f7a98b	#3b4cc0	#ead5c9	3.0	0.0	Subgingival_plaque
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0352	True	False	False	755.0	0.0	0.0	 	 	 	 				9.0	0.003515	0.014171	#dc5d4a	#ba162b	#3b4cc0	#efcebd	3.0	1.0	Tongue_dorsum
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	186.0	0.000352	0.003259	#3b4cc0	#f2cbb7	#3e51c5	#a5c3fe	10.0	33.0	Subgingival_plaque	266.0	0.003515	0.011617	#3b4cc0	#f5c2aa	#3b4cc0	#e8d6cc	3.0	0.0	Subgingival_plaque
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0001	True	False	False	192.0	0.000352	0.002903	#445acc	#efcebd	#3e51c5	#a5c3fe	10.0	33.0	Subgingival_plaque	161.0	0.003515	0.012118	#3f53c6	#f29072	#3b4cc0	#ead5c9	3.0	0.0	Subgingival_plaque
Actinomyces massiliensis	Actinomyces massiliensis	species	0.001	True	False	False	755.0	0.0	0.0	 	 	 	 				188.0	0.003515	0.012062	#6f92f3	#f59f80	#3b4cc0	#ead5c9	3.0	1.0	Supragingival_plaque
Actinomyces meyeri	Actinomyces meyeri	species	0.0004	True	False	False	33.0	0.028346	-0.271495	#6485ec	#d24b40	#b40426	#3b4cc0	16.0	39.0	Subgingival_plaque	122.0	0.003515	0.012259	#4f69d9	#ea7b60	#3b4cc0	#ead4c8	3.0	0.0	Subgingival_plaque
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				275.0	0.003515	0.011543	#3f53c6	#f3c7b1	#3b4cc0	#e8d6cc	3.0	1.0	Supragingival_plaque
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	698.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	17.0	31.0	Posterior_fornix	475.0	0.003515	-0.002453	#3b4cc0	#ccd9ed	#3b4cc0	#afcafc	2.0	1.0	Posterior_fornix
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0013	True	False	False	755.0	0.0	0.0	 	 	 	 				75.0	0.003515	0.012569	#81a4fb	#da5a49	#3b4cc0	#ebd3c6	3.0	0.0	Tongue_dorsum
Actinomyces oris	Actinomyces oris	species	0.0004	True	False	False	755.0	0.0	0.0	 	 	 	 				87.0	0.003515	0.012463	#4f69d9	#e0654f	#3b4cc0	#ead4c8	3.0	1.0	Supragingival_plaque
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	227.0	0.000352	-0.007139	#3b4cc0	#d8dce2	#3e51c5	#a1c0ff	10.0	33.0	Supragingival_plaque	376.0	0.003515	0.009593	#3b4cc0	#dfdbd9	#3b4cc0	#e1dad6	4.0	0.0	Supragingival_plaque
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0002	True	False	False	78.0	0.0036	0.013633000000000001	#4f69d9	#ee8669	#6282ea	#aac7fd	18.0	21.0	Tongue_dorsum	33.0	0.003515	0.01304	#445acc	#c83836	#3b4cc0	#edd2c3	3.0	0.0	Tongue_dorsum
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0003	True	False	False	61.0	0.0036	0.034559	#5977e3	#e67259	#6282ea	#b2ccfb	19.0	27.0	Tongue_dorsum	102.0	0.003515	0.012363	#4961d2	#e46e56	#3b4cc0	#ead4c8	3.0	1.0	Tongue_dorsum
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0404	True	False	False	755.0	0.0	0.0	 	 	 	 				8.0	0.003515	0.014207	#d75445	#ba162b	#3b4cc0	#efcebd	3.0	0.0	Tongue_dorsum
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0004	True	False	False	85.0	0.0036	0.007508	#6485ec	#f18f71	#6282ea	#a7c5fe	18.0	21.0	Tongue_dorsum	51.0	0.003515	0.012787	#4f69d9	#d1493f	#3b4cc0	#ecd3c5	3.0	0.0	Tongue_dorsum
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0017	True	False	False	89.0	0.0036	0.005588	#d4dbe6	#f39475	#6282ea	#a6c4fe	18.0	21.0	Tongue_dorsum	41.0	0.003515	0.012872	#98b9ff	#cc403a	#3b4cc0	#ecd3c5	3.0	0.0	Tongue_dorsum
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0003	True	False	False	755.0	0.0	0.0	 	 	 	 				206.0	0.003515	0.012007	#4961d2	#f7a889	#3b4cc0	#ead5c9	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0002	True	False	False	755.0	0.0	0.0	 	 	 	 				116.0	0.003515	0.012281	#445acc	#e9785d	#3b4cc0	#ead4c8	3.0	1.0	Supragingival_plaque
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0027	True	False	False	87.0	0.0036	0.0072109999999999995	#f2cbb7	#f29072	#6282ea	#a7c5fe	18.0	21.0	Tongue_dorsum	65.0	0.003515	0.012671	#c0d4f5	#d75445	#3b4cc0	#ebd3c6	3.0	1.0	Tongue_dorsum
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				125.0	0.003515	0.012243	#3f53c6	#eb7d62	#3b4cc0	#ead4c8	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	216.0	0.000352	-0.000932	#3b4cc0	#e0dbd8	#3e51c5	#a3c2fe	10.0	33.0	Supragingival_plaque	221.0	0.003515	0.011962	#3b4cc0	#f7b093	#3b4cc0	#ead5c9	3.0	1.0	Supragingival_plaque
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				397.0	0.003515	0.009204	#3f53c6	#dcdddd	#3b4cc0	#e0dbd8	4.0	1.0	Saliva
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0003	True	False	False	100.0	0.0036	0.002594	#5977e3	#f5a081	#6282ea	#a5c3fe	18.0	21.0	Saliva	177.0	0.003515	0.012085	#4961d2	#f4987a	#3b4cc0	#ead5c9	3.0	1.0	Saliva
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				121.0	0.003515	0.012265	#3f53c6	#e97a5f	#3b4cc0	#ead4c8	3.0	1.0	Subgingival_plaque
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0002	True	False	False	182.0	0.000352	0.004155	#4f69d9	#f3c8b2	#3e51c5	#a6c4fe	10.0	33.0	Supragingival_plaque	100.0	0.003515	0.012367	#445acc	#e36c55	#3b4cc0	#ead4c8	3.0	1.0	Supragingival_plaque
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				218.0	0.003515	0.01197	#3b4cc0	#f7af91	#3b4cc0	#ead5c9	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0001	True	False	False	241.0	0.000339	-0.000148	#445acc	#d1dae9	#3e51c5	#a3c2fe	20.0	9.0	Supragingival_plaque	113.0	0.003515	0.01229	#3f53c6	#e7745b	#3b4cc0	#ead4c8	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	224.0	0.000352	-0.00688	#3b4cc0	#dadce0	#3e51c5	#a1c0ff	10.0	33.0	Supragingival_plaque	147.0	0.003515	0.012154	#3b4cc0	#f08a6c	#3b4cc0	#ead5c9	3.0	1.0	Supragingival_plaque
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0001	True	False	False	102.0	0.0036	0.002473	#445acc	#f6a283	#6282ea	#a5c3fe	18.0	21.0	Saliva	152.0	0.003515	0.012133	#3f53c6	#f18d6f	#3b4cc0	#ead5c9	3.0	1.0	Saliva
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0028	True	False	False	755.0	0.0	0.0	 	 	 	 				50.0	0.003515	0.012792	#c5d6f2	#d0473d	#3b4cc0	#ecd3c5	3.0	0.0	Tongue_dorsum
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				202.0	0.003515	0.012028	#3b4cc0	#f7a688	#3b4cc0	#ead5c9	3.0	1.0	Subgingival_plaque
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces viscosus	Actinomyces viscosus	species	0.0002	True	False	False	755.0	0.0	0.0	 	 	 	 				13.0	0.003515	0.013938	#445acc	#bd1f2d	#3b4cc0	#efcfbf	3.0	0.0	Supragingival_plaque
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	584.0	2e-06	-0.000161	#3b4cc0	#516ddb	#3b4cc0	#a3c2fe	1.0	10.0	Stool	680.0	0.003515	-0.010459	#3b4cc0	#9abbff	#3b4cc0	#88abfd	1.0	1.0	Stool
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	359.0	2.5e-05	0.00082	#3b4cc0	#98b9ff	#3b4cc0	#a5c3fe	21.0	2.0	Posterior_fornix	627.0	0.003515	-0.010086	#3b4cc0	#aac7fd	#3b4cc0	#8badfd	2.0	1.0	Posterior_fornix
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	22.0	20.0	Anterior_nares	914.0	0.003515	-0.011779	#3b4cc0	#455cce	#3b4cc0	#82a6fb	2.0	0.0	Anterior_nares
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Afipia birgiae	Afipia birgiae	species	0.001	True	False	False	269.0	0.00016299999999999998	0.000202	#aac7fd	#bad0f8	#3c4ec2	#a5c3fe	23.0	36.0	Throat	968.0	0.003515	-0.023559	#6f92f3	#3c4ec2	#3b4cc0	#4a63d3	2.0	0.0	Throat
Afipia broomeae	Afipia broomeae	species	0.0001	True	False	False	383.0	2.5e-05	-0.000244	#445acc	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Throat	503.0	0.003515	-0.006008	#3f53c6	#c7d7f0	#3b4cc0	#9ebeff	2.0	0.0	Throat
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				97.0	0.003515	0.012374	#3b4cc0	#e36b54	#3b4cc0	#ead4c8	3.0	0.0	Buccal_mucosa
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0004	True	False	False	248.0	0.000244	0.0007	#6485ec	#cbd8ee	#3d50c3	#a5c3fe	14.0	19.0	Anterior_nares	133.0	0.003515	0.012217	#4f69d9	#ec8165	#3b4cc0	#ead4c8	3.0	0.0	Anterior_nares
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0001	True	False	False	263.0	0.000204	0.000124	#445acc	#bed2f6	#3c4ec2	#a5c3fe	25.0	34.0	Buccal_mucosa	153.0	0.003515	0.012126	#3f53c6	#f18d6f	#3b4cc0	#ead5c9	3.0	0.0	Buccal_mucosa
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0011	True	False	False	755.0	0.0	0.0	 	 	 	 				103.0	0.003515	0.012354	#7597f6	#e46e56	#3b4cc0	#ead4c8	3.0	0.0	Buccal_mucosa
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0	False	False	False	462.0	2e-06	0.001141	#3b4cc0	#7b9ff9	#3b4cc0	#a5c3fe	26.0	25.0	Stool	684.0	0.003515	-0.010469	#3b4cc0	#98b9ff	#3b4cc0	#88abfd	1.0	0.0	Stool
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	667.0	2e-06	-0.00023500000000000002	#3b4cc0	#455cce	#3b4cc0	#a3c2fe	27.0	14.0	Stool	748.0	0.003515	-0.010564	#3b4cc0	#7ea1fa	#3b4cc0	#88abfd	1.0	0.0	Stool
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	482.0	2e-06	0.00046100000000000004	#3b4cc0	#7093f3	#3b4cc0	#a5c3fe	11.0	32.0	Stool	774.0	0.003515	-0.010619	#3b4cc0	#7396f5	#3b4cc0	#88abfd	1.0	1.0	Stool
Alistipes inops	Alistipes inops	species	0.0	False	False	False	691.0	2e-06	-0.00024900000000000004	#3b4cc0	#3d50c3	#3b4cc0	#a3c2fe	27.0	38.0	Stool	692.0	0.003515	-0.010485	#3b4cc0	#94b6ff	#3b4cc0	#88abfd	1.0	1.0	Stool
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	490.0	2e-06	0.00045700000000000005	#3b4cc0	#6e90f2	#3b4cc0	#a5c3fe	11.0	32.0	Stool	714.0	0.003515	-0.010511	#3b4cc0	#8db0fe	#3b4cc0	#88abfd	1.0	0.0	Stool
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	696.0	0.003515	-0.010489	#3b4cc0	#93b5fe	#3b4cc0	#88abfd	1.0	0.0	Stool
Alistipes putredinis	Alistipes putredinis	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				809.0	0.003515	-0.010724	#3f53c6	#6687ed	#3b4cc0	#86a9fc	1.0	1.0	Stool
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	481.0	2e-06	0.000482	#3b4cc0	#7093f3	#3b4cc0	#a5c3fe	2.0	32.0	Stool	736.0	0.003515	-0.010545	#3b4cc0	#84a7fc	#3b4cc0	#88abfd	1.0	1.0	Stool
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				793.0	0.003515	-0.01067	#3b4cc0	#6c8ff1	#3b4cc0	#88abfd	1.0	0.0	Stool
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	479.0	2e-06	0.000491	#3b4cc0	#7396f5	#3b4cc0	#a5c3fe	2.0	40.0	Stool	793.0	0.003515	-0.01067	#3b4cc0	#6c8ff1	#3b4cc0	#88abfd	1.0	1.0	Stool
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	671.0	2e-06	-0.00023700000000000001	#3b4cc0	#445acc	#3b4cc0	#a3c2fe	27.0	14.0	Stool	760.0	0.003515	-0.010587	#3b4cc0	#799cf8	#3b4cc0	#88abfd	1.0	0.0	Stool
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	18.0	Stool	751.0	0.003515	-0.010566	#3b4cc0	#7da0f9	#3b4cc0	#88abfd	1.0	1.0	Stool
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	155.0	0.000562	5e-06	#3b4cc0	#f6bea4	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	1.0	Anterior_nares
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloprevotella rava	Alloprevotella rava	species	0.0028	True	False	False	111.0	0.0036	-0.059129999999999995	#f5c2aa	#f7aa8c	#6282ea	#8caffe	18.0	5.0	Saliva	346.0	0.003515	0.010714	#c5d6f2	#e8d6cc	#3b4cc0	#e5d8d1	3.0	0.0	Saliva
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0003	True	False	False	755.0	0.0	0.0	 	 	 	 				234.0	0.003515	0.011903	#4961d2	#f7b599	#3b4cc0	#e9d5cb	3.0	0.0	Subgingival_plaque
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	155.0	0.000562	5e-06	#3b4cc0	#f6bea4	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	1.0	Anterior_nares
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	306.0	0.00010400000000000001	0.000283	#3b4cc0	#adc9fd	#3b4cc0	#a5c3fe	15.0	3.0	Attached	311.0	0.003515	0.011227	#3b4cc0	#eed0c0	#3b4cc0	#e7d7ce	0.0	1.0	Attached
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	504.0	0.003515	-0.00602	#3b4cc0	#c6d6f1	#3b4cc0	#9ebeff	2.0	0.0	Posterior_fornix
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
