TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				68.0	0.004968	0.006618	#3b4cc0	#d65244	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	8.0	35.0	Subgingival_plaque	253.0	0.004968	0.006245	#3b4cc0	#f7b396	#3b4cc0	#a2c1ff	3.0	1.0	Subgingival_plaque
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				54.0	0.004968	0.006697	#3b4cc0	#d0473d	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				217.0	0.004968	0.006361	#3b4cc0	#f6a283	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	43.0	0.014515	0.141969	#3b4cc0	#dc5d4a	#5a78e4	#e0dbd8	10.0	33.0	Subgingival_plaque	314.0	0.004968	0.005936	#3b4cc0	#f3c8b2	#3b4cc0	#a2c1ff	3.0	0.0	Subgingival_plaque
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0	False	False	False	36.0	0.014515	0.160806	#3b4cc0	#d65244	#5a78e4	#e4d9d2	10.0	33.0	Subgingival_plaque	95.0	0.004968	0.006572	#3b4cc0	#dd5f4b	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				93.0	0.004968	0.006576	#3b4cc0	#dc5d4a	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	16.0	39.0	Subgingival_plaque	133.0	0.004968	0.006509	#3b4cc0	#e7745b	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				313.0	0.004968	0.005957	#3b4cc0	#f3c7b1	#3b4cc0	#a2c1ff	3.0	1.0	Supragingival_plaque
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	17.0	31.0	Posterior_fornix	789.0	0.004968	-0.003006	#3b4cc0	#6384eb	#3b4cc0	#8db0fe	2.0	1.0	Posterior_fornix
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				173.0	0.004968	0.006444	#3b4cc0	#f08b6e	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Actinomyces oris	Actinomyces oris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				133.0	0.004968	0.006509	#3b4cc0	#e7745b	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	59.0	0.014515	-0.472634	#3b4cc0	#e67259	#5a78e4	#3c4ec2	10.0	33.0	Supragingival_plaque	431.0	0.004968	0.003137	#3b4cc0	#dadce0	#3b4cc0	#9bbcff	4.0	0.0	Supragingival_plaque
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	150.0	0.007634999999999999	-0.008397	#3b4cc0	#f7b497	#4b64d5	#bcd2f7	18.0	21.0	Tongue_dorsum	239.0	0.004968	0.006297	#3b4cc0	#f7ac8e	#3b4cc0	#a2c1ff	3.0	0.0	Tongue_dorsum
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	119.0	0.007634999999999999	0.125419	#3b4cc0	#f39475	#4b64d5	#dcdddd	19.0	27.0	Tongue_dorsum	213.0	0.004968	0.006363	#3b4cc0	#f5a081	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				51.0	0.004968	0.006704	#3b4cc0	#cf453c	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	157.0	0.007634999999999999	-0.01175	#3b4cc0	#f7ba9f	#4b64d5	#bbd1f8	18.0	21.0	Tongue_dorsum	249.0	0.004968	0.006259	#3b4cc0	#f7b194	#3b4cc0	#a2c1ff	3.0	0.0	Tongue_dorsum
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	151.0	0.007634999999999999	-0.008884999999999999	#3b4cc0	#f7b599	#4b64d5	#bcd2f7	18.0	21.0	Tongue_dorsum	130.0	0.004968	0.006513	#3b4cc0	#e7745b	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				24.0	0.004968	0.00741	#3b4cc0	#c32e31	#3b4cc0	#a5c3fe	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				107.0	0.004968	0.006538	#3b4cc0	#e16751	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	154.0	0.007634999999999999	-0.009939	#3b4cc0	#f7b89c	#4b64d5	#bcd2f7	18.0	21.0	Tongue_dorsum	120.0	0.004968	0.006522	#3b4cc0	#e46e56	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				203.0	0.004968	0.006388	#3b4cc0	#f49a7b	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	47.0	0.014515	-0.214875	#3b4cc0	#df634e	#5a78e4	#81a4fb	10.0	33.0	Supragingival_plaque	80.0	0.004968	0.006586	#3b4cc0	#da5a49	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.03254847535279698	False	False	False	755.0	0.0	0.0	 	 	 	 				10.0	0.004968	0.010381	#a6c4fe	#bb1b2c	#3b4cc0	#abc8fd	4.0	1.0	Saliva
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	155.0	0.007634999999999999	-0.010685	#3b4cc0	#f7b89c	#4b64d5	#bbd1f8	18.0	21.0	Saliva	228.0	0.004968	0.006342	#3b4cc0	#f7a688	#3b4cc0	#a3c2fe	3.0	1.0	Saliva
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				144.0	0.004968	0.006489	#3b4cc0	#ea7b60	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	41.0	0.014515	0.143518	#3b4cc0	#da5a49	#5a78e4	#e0dbd8	10.0	33.0	Supragingival_plaque	269.0	0.004968	0.006207	#3b4cc0	#f7b99e	#3b4cc0	#a2c1ff	3.0	1.0	Supragingival_plaque
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				143.0	0.004968	0.006492	#3b4cc0	#ea7b60	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	20.0	9.0	Supragingival_plaque	70.0	0.004968	0.006607	#3b4cc0	#d75445	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	57.0	0.014515	-0.462538	#3b4cc0	#e57058	#5a78e4	#3e51c5	10.0	33.0	Supragingival_plaque	235.0	0.004968	0.006317	#3b4cc0	#f7a98b	#3b4cc0	#a2c1ff	3.0	1.0	Supragingival_plaque
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	153.0	0.007634999999999999	-0.009894	#3b4cc0	#f7b79b	#4b64d5	#bcd2f7	18.0	21.0	Saliva	266.0	0.004968	0.006217	#3b4cc0	#f7b89c	#3b4cc0	#a2c1ff	3.0	1.0	Saliva
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				123.0	0.004968	0.006519	#3b4cc0	#e57058	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				155.0	0.004968	0.006474	#3b4cc0	#ec8165	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinomyces viscosus	Actinomyces viscosus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				210.0	0.004968	0.00637	#3b4cc0	#f59f80	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.002186160108931789	False	False	False	354.0	0.0033020000000000002	0.048583999999999995	#4961d2	#a1c0ff	#4257c9	#cbd8ee	1.0	10.0	Stool	542.0	0.004968	-0.001928	#445acc	#c0d4f5	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	885.0	0.004968	-0.008207	#3b4cc0	#4f69d9	#3b4cc0	#81a4fb	2.0	1.0	Posterior_fornix
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	22.0	20.0	Anterior_nares	905.0	0.004968	-0.010655	#3b4cc0	#4b64d5	#3b4cc0	#7b9ff9	2.0	0.0	Anterior_nares
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	23.0	36.0	Throat	968.0	0.004968	-0.035619	#3b4cc0	#3c4ec2	#3b4cc0	#445acc	2.0	0.0	Throat
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Throat	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Throat
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				152.0	0.004968	0.00648	#3b4cc0	#ec7f63	#3b4cc0	#a3c2fe	3.0	0.0	Buccal_mucosa
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	14.0	19.0	Anterior_nares	230.0	0.004968	0.006338	#3b4cc0	#f7a889	#3b4cc0	#a2c1ff	3.0	0.0	Anterior_nares
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	25.0	34.0	Buccal_mucosa	191.0	0.004968	0.006408	#3b4cc0	#f39475	#3b4cc0	#a3c2fe	3.0	0.0	Buccal_mucosa
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				167.0	0.004968	0.006454	#3b4cc0	#ef886b	#3b4cc0	#a3c2fe	3.0	0.0	Buccal_mucosa
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0	False	False	False	481.0	0.0033020000000000002	-0.43322	#3b4cc0	#485fd1	#4257c9	#455cce	26.0	25.0	Stool	615.0	0.004968	-0.002151	#3b4cc0	#a3c2fe	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	285.0	0.0033020000000000002	0.387454	#3b4cc0	#ccd9ed	#4257c9	#f7a688	27.0	14.0	Stool	592.0	0.004968	-0.002091	#3b4cc0	#aec9fc	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	496.0	0.0033020000000000002	-0.445008	#3b4cc0	#4055c8	#4257c9	#4257c9	11.0	32.0	Stool	694.0	0.004968	-0.002327	#3b4cc0	#82a6fb	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Alistipes inops	Alistipes inops	species	0.0	False	False	False	264.0	0.0033020000000000002	0.623753	#3b4cc0	#dadce0	#4257c9	#d24b40	27.0	38.0	Stool	621.0	0.004968	-0.002168	#3b4cc0	#a1c0ff	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	507.0	0.0033020000000000002	-0.451717	#3b4cc0	#3c4ec2	#4257c9	#4055c8	11.0	32.0	Stool	662.0	0.004968	-0.002236	#3b4cc0	#92b4fe	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	339.0	0.0033020000000000002	0.057545000000000006	#3b4cc0	#aec9fc	#4257c9	#cdd9ec	1.0	10.0	Stool	602.0	0.004968	-0.002122	#3b4cc0	#aac7fd	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Alistipes putredinis	Alistipes putredinis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				722.0	0.004968	-0.00246	#3b4cc0	#7597f6	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	476.0	0.0033020000000000002	-0.40247	#3b4cc0	#4a63d3	#4257c9	#4c66d6	2.0	32.0	Stool	671.0	0.004968	-0.002267	#3b4cc0	#8caffe	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				612.0	0.004968	-0.002142	#3b4cc0	#a5c3fe	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	474.0	0.0033020000000000002	-0.3836	#3b4cc0	#4c66d6	#4257c9	#516ddb	2.0	40.0	Stool	709.0	0.004968	-0.002389	#3b4cc0	#7b9ff9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	280.0	0.0033020000000000002	0.406984	#3b4cc0	#cfdaea	#4257c9	#f5a081	27.0	14.0	Stool	630.0	0.004968	-0.002187	#3b4cc0	#9ebeff	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	375.0	0.0033020000000000002	0.024541999999999998	#3b4cc0	#8db0fe	#4257c9	#c5d6f2	1.0	18.0	Stool	666.0	0.004968	-0.002252	#3b4cc0	#8fb1fe	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	71.0	0.010262	0.000102	#3b4cc0	#eb7d62	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	486.0	0.004968	-0.00074	#3b4cc0	#ccd9ed	#3b4cc0	#92b4fe	2.0	1.0	Anterior_nares
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloprevotella rava	Alloprevotella rava	species	0.0	False	False	False	181.0	0.007634999999999999	-0.058908	#3b4cc0	#f2cab5	#4b64d5	#aec9fc	18.0	5.0	Saliva	329.0	0.004968	0.005794	#3b4cc0	#f1cdba	#3b4cc0	#a2c1ff	3.0	0.0	Saliva
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				241.0	0.004968	0.006293	#3b4cc0	#f7ad90	#3b4cc0	#a2c1ff	3.0	0.0	Subgingival_plaque
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	71.0	0.010262	0.000102	#3b4cc0	#eb7d62	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	486.0	0.004968	-0.00074	#3b4cc0	#ccd9ed	#3b4cc0	#92b4fe	2.0	1.0	Anterior_nares
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	215.0	0.006056000000000001	0.042718	#3b4cc0	#edd1c2	#485fd1	#cad8ef	15.0	3.0	Attached	81.0	0.004968	0.006582	#3b4cc0	#da5a49	#3b4cc0	#a3c2fe	0.0	1.0	Attached
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
