TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	135.0	#3b4cc0	#b70d28	40.0	 		363.0	 		46.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter junii	Acinetobacter junii	species	0.0	False	False	False	101.0	#3b4cc0	#b70d28	40.0	 		8.0	#3b4cc0	#b70d28	20.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		205.0	#3b4cc0	#b8122a	255.0	 		20.0	 		35.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	106.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	136.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	126.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinobacillus minor	Actinobacillus minor	species	0.0009	True	False	False	201.0	 		40.0	 		21.0	#bcd2f7	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		189.0	#80a3fa	#b50927	259.0	 		229.0	 		118.0	 	
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0001	True	False	False	201.0	 		40.0	 		26.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		56.0	#4358cb	#b70d28	20.0	 		4.0	#4257c9	#b50927	259.0	 		229.0	 		118.0	 	
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinobacillus ureae	Actinobacillus ureae	species	0.0016	True	False	False	201.0	 		40.0	 		62.0	#f2c9b4	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		166.0	#b2ccfb	#b50927	259.0	 		229.0	 		118.0	 	
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0001	True	False	False	159.0	#445acc	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		98.0	#4358cb	#b8122a	219.0	 		170.0	#4257c9	#b8122a	5.0	#4358cb	#b70d28	20.0	 		374.0	 		259.0	 		169.0	#4257c9	#b70d28	118.0	 	
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	182.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		107.0	#3b4cc0	#b8122a	69.0	#3b4cc0	#b70d28	20.0	 		115.0	#3b4cc0	#b50927	259.0	 		86.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	201.0	 		40.0	 		110.0	#3b4cc0	#b70d28	142.0	 		295.0	 		184.0	#3b4cc0	#b8122a	29.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		82.0	#3b4cc0	#b50927	259.0	 		119.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	201.0	 		40.0	 		273.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		114.0	#3b4cc0	#b70d28	20.0	 		358.0	#3b4cc0	#b50927	259.0	 		52.0	#3b4cc0	#b70d28	107.0	#3b4cc0	#b8122a
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0004	True	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		197.0	#5d7ce6	#b8122a	208.0	#6282ea	#b70d28	121.0	#5977e3	#b8122a	147.0	#5f7fe8	#b70d28	20.0	 		319.0	#5875e1	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	201.0	 		40.0	 		286.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		2.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0	False	False	False	201.0	 		40.0	 		321.0	#3b4cc0	#b70d28	142.0	 		295.0	 		2.0	#3b4cc0	#b8122a	190.0	#3b4cc0	#b70d28	221.0	#3b4cc0	#b8122a	255.0	 		20.0	 		257.0	#3b4cc0	#b50927	259.0	 		136.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0001	True	False	False	201.0	 		40.0	 		345.0	#485fd1	#b70d28	142.0	 		295.0	 		111.0	#4358cb	#b8122a	183.0	#445acc	#b70d28	242.0	#4257c9	#b8122a	50.0	#4358cb	#b70d28	20.0	 		277.0	#4257c9	#b50927	259.0	 		131.0	#4257c9	#b70d28	118.0	 	
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	201.0	 		40.0	 		317.0	#3b4cc0	#b70d28	142.0	 		295.0	 		106.0	#3b4cc0	#b8122a	205.0	#3b4cc0	#b70d28	170.0	#3b4cc0	#b8122a	168.0	#3b4cc0	#b70d28	20.0	 		97.0	#3b4cc0	#b50927	259.0	 		68.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0001	True	False	False	112.0	#445acc	#b70d28	6.0	#465ecf	#ca3b37	363.0	 		142.0	 		295.0	 		207.0	#4358cb	#b8122a	219.0	 		268.0	 		59.0	#4358cb	#b70d28	20.0	 		323.0	#4257c9	#b50927	259.0	 		229.0	 		24.0	#485fd1	#b8122a
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		135.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0001	True	False	False	132.0	#445acc	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		127.0	#4358cb	#b8122a	61.0	#445acc	#b70d28	244.0	#4257c9	#b8122a	139.0	#4358cb	#b70d28	20.0	 		343.0	#4257c9	#b50927	259.0	 		127.0	#4257c9	#b70d28	118.0	 	
Actinomyces oris	Actinomyces oris	species	0.0004	True	False	False	98.0	#6282ea	#b70d28	2.0	#6c8ff1	#ca3b37	363.0	 		142.0	 		295.0	 		210.0	#5d7ce6	#b8122a	219.0	 		158.0	#5977e3	#b8122a	45.0	#5f7fe8	#b70d28	5.0	#b7cff9	#ca3b37	374.0	 		259.0	 		197.0	#5a78e4	#b70d28	62.0	#7597f6	#b8122a
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		47.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		20.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	201.0	 		40.0	 		282.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		249.0	#3b4cc0	#b8122a	255.0	 		20.0	 		33.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	201.0	 		40.0	 		94.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		145.0	#3b4cc0	#b8122a	48.0	#3b4cc0	#b70d28	20.0	 		264.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0024	True	False	False	201.0	 		6.0	#ccd9ed	#ca3b37	363.0	 		142.0	 		69.0	#f7ad90	#b50927	214.0	 		55.0	#e0dbd8	#b70d28	99.0	#e2dad5	#b8122a	255.0	 		20.0	 		233.0	#e2dad5	#b50927	259.0	 		21.0	#d9dce1	#b70d28	118.0	 	
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	201.0	 		40.0	 		271.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		158.0	#3b4cc0	#b8122a	246.0	#3b4cc0	#b70d28	20.0	 		175.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	201.0	 		40.0	 		222.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		231.0	#3b4cc0	#b8122a	210.0	#3b4cc0	#b70d28	20.0	 		310.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0001	True	False	False	201.0	 		6.0	#465ecf	#ca3b37	363.0	 		142.0	 		295.0	 		113.0	#4358cb	#b8122a	219.0	 		256.0	#4257c9	#b8122a	92.0	#4358cb	#b70d28	20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0001	True	False	False	167.0	#445acc	#b70d28	3.0	#465ecf	#ca3b37	363.0	 		142.0	 		295.0	 		205.0	#4358cb	#b8122a	200.0	#445acc	#b70d28	256.0	#4257c9	#b8122a	72.0	#4358cb	#b70d28	20.0	 		300.0	#4257c9	#b50927	259.0	 		184.0	#4257c9	#b70d28	27.0	#485fd1	#b8122a
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	201.0	 		40.0	 		269.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		96.0	#3b4cc0	#b8122a	255.0	 		20.0	 		352.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0001	True	False	False	33.0	#445acc	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		89.0	#4358cb	#b8122a	219.0	 		145.0	#4257c9	#b8122a	67.0	#4358cb	#b70d28	20.0	 		294.0	#4257c9	#b50927	259.0	 		180.0	#4257c9	#b70d28	47.0	#485fd1	#b8122a
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	201.0	 		40.0	 		288.0	#3b4cc0	#b70d28	142.0	 		295.0	 		112.0	#3b4cc0	#b8122a	24.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		106.0	#3b4cc0	#b50927	259.0	 		169.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		146.0	#3b4cc0	#b8122a	219.0	 		194.0	#3b4cc0	#b8122a	122.0	#3b4cc0	#b70d28	20.0	 		374.0	 		259.0	 		229.0	 		48.0	#3b4cc0	#b8122a
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	201.0	 		40.0	 		129.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		179.0	#3b4cc0	#b8122a	147.0	#3b4cc0	#b70d28	20.0	 		194.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0	False	False	False	64.0	#3b4cc0	#b70d28	40.0	 		311.0	#3b4cc0	#b70d28	142.0	 		295.0	 		126.0	#3b4cc0	#b8122a	143.0	#3b4cc0	#b70d28	109.0	#3b4cc0	#b8122a	41.0	#3b4cc0	#b70d28	20.0	 		125.0	#3b4cc0	#b50927	259.0	 		180.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	201.0	 		40.0	 		302.0	#3b4cc0	#b70d28	142.0	 		295.0	 		0.0	#3b4cc0	#b8122a	219.0	 		134.0	#3b4cc0	#b8122a	255.0	 		20.0	 		126.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	201.0	 		40.0	 		266.0	#3b4cc0	#b70d28	142.0	 		295.0	 		1.0	#3b4cc0	#b8122a	196.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		330.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	201.0	 		40.0	 		345.0	#3b4cc0	#b70d28	142.0	 		295.0	 		107.0	#3b4cc0	#b8122a	140.0	#3b4cc0	#b70d28	80.0	#3b4cc0	#b8122a	255.0	 		20.0	 		321.0	#3b4cc0	#b50927	259.0	 		144.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	201.0	 		40.0	 		280.0	#3b4cc0	#b70d28	142.0	 		295.0	 		64.0	#3b4cc0	#b8122a	44.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		122.0	#3b4cc0	#b50927	259.0	 		3.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	201.0	 		40.0	 		131.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		225.0	#3b4cc0	#b8122a	255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0002	True	False	False	201.0	 		40.0	 		86.0	#5572df	#b70d28	142.0	 		166.0	#5977e3	#b50927	214.0	 		219.0	 		235.0	#4961d2	#b8122a	203.0	#4c66d6	#b70d28	20.0	 		248.0	#4961d2	#b50927	223.0	#7597f6	#b70d28	229.0	 		118.0	 	
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	201.0	 		40.0	 		353.0	#3b4cc0	#b70d28	142.0	 		295.0	 		25.0	#3b4cc0	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		353.0	#3b4cc0	#b50927	259.0	 		74.0	#3b4cc0	#b70d28	118.0	 	
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinomyces viscosus	Actinomyces viscosus	species	0.0002	True	False	False	137.0	#4e68d8	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		64.0	#4b64d5	#b8122a	219.0	 		215.0	#4961d2	#b8122a	57.0	#4c66d6	#b70d28	20.0	 		277.0	#4961d2	#b50927	259.0	 		229.0	 		42.0	#5673e0	#b8122a
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		162.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		88.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	186.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	78.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		89.0	#3b4cc0	#b8122a	219.0	 		105.0	#3b4cc0	#b8122a	255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		67.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		134.0	#3b4cc0	#b8122a	255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0002	True	False	False	81.0	#4e68d8	#b70d28	40.0	 		244.0	#5572df	#b70d28	142.0	 		295.0	 		25.0	#4b64d5	#b8122a	137.0	#4e68d8	#b70d28	268.0	 		115.0	#4c66d6	#b70d28	20.0	 		298.0	#4961d2	#b50927	259.0	 		109.0	#4a63d3	#b70d28	35.0	#5673e0	#b8122a
