source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Delftia	569	Delftia	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingobium	570	Sphingobium	Microvirga	0.90991417059	21	14	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Microvirga	571	Microvirga	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingobium	572	Sphingobium	Modestobacter	0.90991417059	21	5	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	573	Modestobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	12.0	2.0	#96fca7	#5444fd
Sphingobium	574	Sphingobium	Photobacterium	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	575	Photobacterium	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	12.0	2.0	#96fca7	#5444fd
Sphingobium	576	Sphingobium	Rheinheimera	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	577	Rheinheimera	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	578	Sphingomonas	Aliterella	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Aliterella	579	Aliterella	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	580	Sphingomonas	Arthrobacter	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Arthrobacter	581	Arthrobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	582	Sphingomonas	Azohydromonas	0.930744179393	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Azohydromonas	583	Azohydromonas	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	584	Sphingomonas	Delftia	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Delftia	585	Delftia	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	586	Sphingomonas	Microvirga	0.930744179393	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Microvirga	587	Microvirga	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	588	Sphingomonas	Modestobacter	0.930744179393	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	589	Modestobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Sphingomonas	590	Sphingomonas	Photobacterium	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	591	Photobacterium	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Sphingomonas	592	Sphingomonas	Rheinheimera	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	593	Rheinheimera	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	594	Sphingomonas	Sphingobium	0.900343512136	2	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingobium	595	Sphingobium	Sphingomonas	0.900343512136	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingopyxis	596	Sphingopyxis	Bosea	0.848136899963	1	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Bosea	597	Bosea	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Sphingopyxis	598	Sphingopyxis	Enhydrobacter	0.855315513566	1	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Enhydrobacter	599	Enhydrobacter	Sphingopyxis	0.855315513566	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Sphingopyxis	600	Sphingopyxis	Fenollaria	0.848136899963	1	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Fenollaria	601	Fenollaria	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Sphingopyxis	602	Sphingopyxis	Herbaspirillum	0.9731257269429999	1	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	12.0	#f2c26b	#8bfeae
Herbaspirillum	603	Herbaspirillum	Sphingopyxis	0.9731257269429999	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	12.0	#f2c26b	#8bfeae
Sphingopyxis	604	Sphingopyxis	Nocardia	0.948799559392	1	6	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	12.0	#f2c26b	#8bfeae
Nocardia	605	Nocardia	Sphingopyxis	0.948799559392	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	12.0	#f2c26b	#8bfeae
Sphingopyxis	606	Sphingopyxis	Rhodopseudomonas	0.848136899963	1	17	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Rhodopseudomonas	607	Rhodopseudomonas	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Stenotrophomonas	608	Stenotrophomonas	Aliterella	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Aliterella	609	Aliterella	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Stenotrophomonas	610	Stenotrophomonas	Arthrobacter	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Arthrobacter	611	Arthrobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Stenotrophomonas	612	Stenotrophomonas	Azohydromonas	0.807596622186	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Azohydromonas	613	Azohydromonas	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Stenotrophomonas	614	Stenotrophomonas	Delftia	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Delftia	615	Delftia	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Stenotrophomonas	616	Stenotrophomonas	Microvirga	0.807596622186	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Microvirga	617	Microvirga	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Stenotrophomonas	618	Stenotrophomonas	Modestobacter	0.807596622186	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Modestobacter	619	Modestobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Stenotrophomonas	620	Stenotrophomonas	Photobacterium	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Photobacterium	621	Photobacterium	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Stenotrophomonas	622	Stenotrophomonas	Rheinheimera	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Rheinheimera	623	Rheinheimera	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Stenotrophomonas	624	Stenotrophomonas	Sphingomonas	0.868131773537	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Sphingomonas	625	Sphingomonas	Stenotrophomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Streptobacillus	626	Streptobacillus	Actinobacillus	0.988872788788	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Actinobacillus	627	Actinobacillus	Streptobacillus	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	628	Streptobacillus	Avibacterium	0.809547547485	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Avibacterium	629	Avibacterium	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	630	Streptobacillus	Basfia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Basfia	631	Basfia	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	632	Streptobacillus	Bibersteinia	0.9470794367209999	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Bibersteinia	633	Bibersteinia	Streptobacillus	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	634	Streptobacillus	Dehalobacter	1.0	1	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	635	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	636	Streptobacillus	Echinicola	1.0	1	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	637	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	638	Streptobacillus	Gallibacterium	0.880966552491	1	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	639	Gallibacterium	Streptobacillus	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	640	Streptobacillus	Mangrovimonas	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	641	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	642	Streptobacillus	Mannheimia	0.835211648257	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	643	Mannheimia	Streptobacillus	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptobacillus	644	Streptobacillus	Necropsobacter	0.809547547485	1	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Necropsobacter	645	Necropsobacter	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Streptomyces	646	Streptomyces	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	647	Arcanobacterium	Streptomyces	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	648	Streptomyces	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	649	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	650	Streptomyces	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	651	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	652	Streptomyces	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	653	Exiguobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	654	Streptomyces	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	655	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	656	Streptomyces	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	657	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	658	Streptomyces	Kocuria	0.866149823784	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	659	Kocuria	Streptomyces	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	660	Streptomyces	Leucobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	661	Leucobacter	Streptomyces	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	662	Streptomyces	Methylobacterium	0.980459624497	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	663	Methylobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	664	Streptomyces	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	665	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	666	Streptomyces	Micrococcus	0.829208541656	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	667	Micrococcus	Streptomyces	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	668	Streptomyces	Risungbinella	1.0	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	669	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Streptomyces	670	Streptomyces	Shuttleworthia	0.814277360024	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Shuttleworthia	671	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Subdoligranulum	672	Subdoligranulum	Faecalitalea	0.8044168364550001	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Faecalitalea	673	Faecalitalea	Subdoligranulum	0.8044168364550001	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Subdoligranulum	674	Subdoligranulum	Marvinbryantia	0.911119348275	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	0.0	#ff4a26	#8000ff
Marvinbryantia	675	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	18.0	0.0	#ff8c49	#8000ff
Tepidiphilus	676	Tepidiphilus	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Acinetobacter	677	Acinetobacter	Tepidiphilus	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	678	Tepidiphilus	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Aliterella	679	Aliterella	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	680	Tepidiphilus	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Arthrobacter	681	Arthrobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	682	Tepidiphilus	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Azohydromonas	683	Azohydromonas	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	684	Tepidiphilus	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Delftia	685	Delftia	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	686	Tepidiphilus	Microvirga	1.0	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Microvirga	687	Microvirga	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	688	Tepidiphilus	Modestobacter	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Modestobacter	689	Modestobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Tepidiphilus	690	Tepidiphilus	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Photobacterium	691	Photobacterium	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Tepidiphilus	692	Tepidiphilus	Rheinheimera	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Rheinheimera	693	Rheinheimera	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	694	Tepidiphilus	Sphingobium	0.90991417059	1	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	12.0	2.0	#96fca7	#5444fd
Sphingobium	695	Sphingobium	Tepidiphilus	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	696	Tepidiphilus	Sphingomonas	0.930744179393	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Sphingomonas	697	Sphingomonas	Tepidiphilus	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	698	Tepidiphilus	Stenotrophomonas	0.807596622186	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Stenotrophomonas	699	Stenotrophomonas	Tepidiphilus	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Terrisporobacter	700	Terrisporobacter	Anaerostipes	0.890629181525	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	10.0	10.0	#66fcc2	#5df9c7
Anaerostipes	701	Anaerostipes	Terrisporobacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	10.0	10.0	#66fcc2	#5df9c7
Thauera	702	Thauera	Scardovia	0.9456690159829999	5	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	4.0	23.0	#2489f5	#ff0000
Scardovia	703	Scardovia	Thauera	0.9456690159829999	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	4.0	23.0	#2489f5	#ff0000
Turicibacter	704	Turicibacter	Anaerostipes	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	10.0	10.0	#66fcc2	#5df9c7
Anaerostipes	705	Anaerostipes	Turicibacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	10.0	10.0	#66fcc2	#5df9c7
Turicibacter	706	Turicibacter	Terrisporobacter	1.0	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	10.0	10.0	#66fcc2	#5df9c7
Terrisporobacter	707	Terrisporobacter	Turicibacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	10.0	10.0	#66fcc2	#5df9c7
