source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Adlercreutzia equolifaciens	118	Adlercreutzia equolifaciens	[Clostridium] symbiosum	0.804665873046	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] symbiosum	119	[Clostridium] symbiosum	Adlercreutzia equolifaciens	0.804665873046	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Adlercreutzia equolifaciens	120	Adlercreutzia equolifaciens	[Eubacterium] hallii	0.966735119993	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] hallii	121	[Eubacterium] hallii	Adlercreutzia equolifaciens	0.966735119993	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Alistipes indistinctus	122	Alistipes indistinctus	Acidaminococcus intestini	0.8643786232289999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus intestini	123	Acidaminococcus intestini	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Alistipes indistinctus	124	Alistipes indistinctus	Acidaminococcus sp. BV3L6	0.8643786232289999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus sp. BV3L6	125	Acidaminococcus sp. BV3L6	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Alistipes indistinctus	126	Alistipes indistinctus	Acidaminococcus sp. HPA0509	0.8643786232289999	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus sp. HPA0509	127	Acidaminococcus sp. HPA0509	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Alistipes obesi	128	Alistipes obesi	Acidaminococcus intestini	0.811268098589	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus intestini	129	Acidaminococcus intestini	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Alistipes obesi	130	Alistipes obesi	Acidaminococcus sp. BV3L6	0.811268098589	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus sp. BV3L6	131	Acidaminococcus sp. BV3L6	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Alistipes obesi	132	Alistipes obesi	Acidaminococcus sp. HPA0509	0.811268098589	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Acidaminococcus sp. HPA0509	133	Acidaminococcus sp. HPA0509	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	11.0	#8bfeae	#0ca7ef
Alistipes onderdonkii	134	Alistipes onderdonkii	[Clostridium] citroniae	0.901108944411	5	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	135	[Clostridium] citroniae	Alistipes onderdonkii	0.901108944411	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Alistipes onderdonkii	136	Alistipes onderdonkii	[Eubacterium] cellulosolvens	0.900741406876	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] cellulosolvens	137	[Eubacterium] cellulosolvens	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Alistipes sp. AL-1	138	Alistipes sp. AL-1	[Clostridium] asparagiforme	0.845695907933	21	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	2.0	#8bfeae	#6c1fff
[Clostridium] asparagiforme	139	[Clostridium] asparagiforme	Alistipes sp. AL-1	0.845695907933	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	2.0	#8bfeae	#6c1fff
Alistipes timonensis	140	Alistipes timonensis	[Clostridium] scindens	0.901383962006	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] scindens	141	[Clostridium] scindens	Alistipes timonensis	0.901383962006	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Alistipes timonensis	142	Alistipes timonensis	[Clostridium] spiroforme	0.845291158663	6	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] spiroforme	143	[Clostridium] spiroforme	Alistipes timonensis	0.845291158663	9	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Aliterella atlantica	144	Aliterella atlantica	[Clostridium] leptum	0.990637654165	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
[Clostridium] leptum	145	[Clostridium] leptum	Aliterella atlantica	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	146	Aliterella atlantica	Acinetobacter baumannii	0.9057014371909999	3	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter baumannii	147	Acinetobacter baumannii	Aliterella atlantica	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	148	Aliterella atlantica	Acinetobacter johnsonii	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter johnsonii	149	Acinetobacter johnsonii	Aliterella atlantica	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	150	Aliterella atlantica	Acinetobacter junii	0.9713759200309999	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter junii	151	Acinetobacter junii	Aliterella atlantica	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	152	Aliterella atlantica	Acinetobacter lwoffii	1.0	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	153	Acinetobacter lwoffii	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	154	Aliterella atlantica	Acinetobacter sp. MDS7A	1.0	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	155	Acinetobacter sp. MDS7A	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	156	Aliterella atlantica	Acinetobacter towneri	0.9113792747149999	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	157	Acinetobacter towneri	Aliterella atlantica	0.9113792747149999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	158	alpha proteobacterium LLX12A	[Clostridium] leptum	0.990637654165	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
[Clostridium] leptum	159	[Clostridium] leptum	alpha proteobacterium LLX12A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	160	alpha proteobacterium LLX12A	Acinetobacter baumannii	0.9057014371909999	3	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter baumannii	161	Acinetobacter baumannii	alpha proteobacterium LLX12A	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	162	alpha proteobacterium LLX12A	Acinetobacter johnsonii	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter johnsonii	163	Acinetobacter johnsonii	alpha proteobacterium LLX12A	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	164	alpha proteobacterium LLX12A	Acinetobacter junii	0.9713759200309999	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter junii	165	Acinetobacter junii	alpha proteobacterium LLX12A	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	166	alpha proteobacterium LLX12A	Acinetobacter lwoffii	1.0	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	167	Acinetobacter lwoffii	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	168	alpha proteobacterium LLX12A	Acinetobacter sp. MDS7A	1.0	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	169	Acinetobacter sp. MDS7A	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	170	alpha proteobacterium LLX12A	Acinetobacter towneri	0.9113792747149999	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	171	Acinetobacter towneri	alpha proteobacterium LLX12A	0.9113792747149999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	172	alpha proteobacterium LLX12A	Aliterella atlantica	1.0	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	173	Aliterella atlantica	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Alysiella crassa	174	Alysiella crassa	Actinobacillus succinogenes	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	6.0	15.0	#3473f8	#1fd3e1
Actinobacillus succinogenes	175	Actinobacillus succinogenes	Alysiella crassa	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	6.0	15.0	#3473f8	#1fd3e1
Anaerococcus lactolyticus	176	Anaerococcus lactolyticus	Anaerococcus hydrogenalis	0.829208541656	23	30	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	23.0	30.0	#a4f89f	#beec8e
Anaerococcus hydrogenalis	177	Anaerococcus hydrogenalis	Anaerococcus lactolyticus	0.829208541656	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	23.0	30.0	#a4f89f	#beec8e
Anaerococcus prevotii	178	Anaerococcus prevotii	Afipia broomeae	0.844236615372	21	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Afipia broomeae	179	Afipia broomeae	Anaerococcus prevotii	0.844236615372	2	2	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Anaerococcus provenciensis	180	Anaerococcus provenciensis	Acidovorax caeni	0.8684830944399999	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	12.0	#32e3da	#01b3ec
Acidovorax caeni	181	Acidovorax caeni	Anaerococcus provenciensis	0.8684830944399999	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	12.0	#32e3da	#01b3ec
Anaerococcus sp. PH9	182	Anaerococcus sp. PH9	Anaerococcus hydrogenalis	0.9481655748610001	8	30	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	23.0	30.0	#a4f89f	#beec8e
Anaerococcus hydrogenalis	183	Anaerococcus hydrogenalis	Anaerococcus sp. PH9	0.9481655748610001	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	23.0	30.0	#a4f89f	#beec8e
Anaerococcus sp. PH9	184	Anaerococcus sp. PH9	Anaerococcus lactolyticus	0.963844905191	8	23	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	23.0	30.0	#a4f89f	#beec8e
Anaerococcus lactolyticus	185	Anaerococcus lactolyticus	Anaerococcus sp. PH9	0.963844905191	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	23.0	30.0	#a4f89f	#beec8e
Anaerococcus tetradius	186	Anaerococcus tetradius	Actinomyces neuii	0.991419527	7	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	28.0	18.0	#e4cf74	#3febd5
Actinomyces neuii	187	Actinomyces neuii	Anaerococcus tetradius	0.991419527	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	28.0	18.0	#e4cf74	#3febd5
Anaerococcus vaginalis	188	Anaerococcus vaginalis	[Clostridium] aminophilum	1.0	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] aminophilum	189	[Clostridium] aminophilum	Anaerococcus vaginalis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Anaerococcus vaginalis	190	Anaerococcus vaginalis	[Clostridium] innocuum	1.0	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] innocuum	191	[Clostridium] innocuum	Anaerococcus vaginalis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Anaerococcus vaginalis	192	Anaerococcus vaginalis	[Clostridium] spiroforme	0.8895017044660001	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
[Clostridium] spiroforme	193	[Clostridium] spiroforme	Anaerococcus vaginalis	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Anaerofustis stercorihominis	194	Anaerofustis stercorihominis	[Clostridium] citroniae	0.995881947422	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	195	[Clostridium] citroniae	Anaerofustis stercorihominis	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerofustis stercorihominis	196	Anaerofustis stercorihominis	[Eubacterium] cellulosolvens	1.0	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] cellulosolvens	197	[Eubacterium] cellulosolvens	Anaerofustis stercorihominis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerofustis stercorihominis	198	Anaerofustis stercorihominis	[Eubacterium] hallii	0.8472656995100001	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] hallii	199	[Eubacterium] hallii	Anaerofustis stercorihominis	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerofustis stercorihominis	200	Anaerofustis stercorihominis	[Ruminococcus] gnavus	0.849159309868	13	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Ruminococcus] gnavus	201	[Ruminococcus] gnavus	Anaerofustis stercorihominis	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerofustis stercorihominis	202	Anaerofustis stercorihominis	Alistipes onderdonkii	0.900741406876	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Alistipes onderdonkii	203	Alistipes onderdonkii	Anaerofustis stercorihominis	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerostipes caccae	204	Anaerostipes caccae	[Clostridium] clostridioforme	0.908688823205	12	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
[Clostridium] clostridioforme	205	[Clostridium] clostridioforme	Anaerostipes caccae	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Anaerostipes hadrus	206	Anaerostipes hadrus	[Clostridium] sordellii	0.922297865812	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	1.0	#ff6232	#7610ff
[Clostridium] sordellii	207	[Clostridium] sordellii	Anaerostipes hadrus	0.922297865812	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Anaerostipes sp. 3_2_56FAA	208	Anaerostipes sp. 3_2_56FAA	[Clostridium] clostridioforme	0.908688823205	11	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
[Clostridium] clostridioforme	209	[Clostridium] clostridioforme	Anaerostipes sp. 3_2_56FAA	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Anaerostipes sp. 3_2_56FAA	210	Anaerostipes sp. 3_2_56FAA	Anaerostipes caccae	1.0	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Anaerostipes caccae	211	Anaerostipes caccae	Anaerostipes sp. 3_2_56FAA	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Anaerotruncus colihominis	212	Anaerotruncus colihominis	Acetivibrio ethanolgignens	0.843919996469	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Acetivibrio ethanolgignens	213	Acetivibrio ethanolgignens	Anaerotruncus colihominis	0.843919996469	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Arcanobacterium haemolyticum	214	Arcanobacterium haemolyticum	Actinomyces israelii	0.8612361802140001	10	2	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61	11.0	16.0	#0dc2e8	#2adddd
Actinomyces israelii	215	Actinomyces israelii	Arcanobacterium haemolyticum	0.8612361802140001	12	1	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61	11.0	16.0	#0dc2e8	#2adddd
Arcanobacterium haemolyticum	216	Arcanobacterium haemolyticum	Actinomyces sp. oral taxon 448	0.948336774341	10	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	11.0	16.0	#0dc2e8	#2adddd
Actinomyces sp. oral taxon 448	217	Actinomyces sp. oral taxon 448	Arcanobacterium haemolyticum	0.948336774341	12	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	11.0	16.0	#0dc2e8	#2adddd
Arcanobacterium haemolyticum	218	Arcanobacterium haemolyticum	Anaeroglobus geminatus	0.930832013484	10	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61	11.0	16.0	#0dc2e8	#2adddd
Anaeroglobus geminatus	219	Anaeroglobus geminatus	Arcanobacterium haemolyticum	0.930832013484	9	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61	11.0	16.0	#0dc2e8	#2adddd
Atopobium sp. BS2	220	Atopobium sp. BS2	Actinomyces sp. oral taxon 181	0.8210477620219999	1	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. oral taxon 181	221	Actinomyces sp. oral taxon 181	Atopobium sp. BS2	0.8210477620219999	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium sp. ICM42b	222	Atopobium sp. ICM42b	Actinomyces sp. oral taxon 181	0.836189678372	2	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Actinomyces sp. oral taxon 181	223	Actinomyces sp. oral taxon 181	Atopobium sp. ICM42b	0.836189678372	12	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium sp. oral taxon 199	224	Atopobium sp. oral taxon 199	Atopobium parvulum	0.8194299053749999	1	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium parvulum	225	Atopobium parvulum	Atopobium sp. oral taxon 199	0.8194299053749999	20	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium sp. oral taxon 199	226	Atopobium sp. oral taxon 199	Atopobium sp. BS2	0.8686782766329999	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium sp. BS2	227	Atopobium sp. BS2	Atopobium sp. oral taxon 199	0.8686782766329999	12	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium sp. oral taxon 199	228	Atopobium sp. oral taxon 199	Atopobium sp. ICM42b	0.856805635948	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium sp. ICM42b	229	Atopobium sp. ICM42b	Atopobium sp. oral taxon 199	0.856805635948	13	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	36.0	20.0	#ff5029	#54f6cb
Atopobium sp. oral taxon 810	230	Atopobium sp. oral taxon 810	Acidovorax delafieldii	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax delafieldii	231	Acidovorax delafieldii	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Atopobium sp. oral taxon 810	232	Atopobium sp. oral taxon 810	Acidovorax ebreus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax ebreus	233	Acidovorax ebreus	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Atopobium sp. oral taxon 810	234	Atopobium sp. oral taxon 810	Acidovorax sp. JS42	1.0	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Acidovorax sp. JS42	235	Acidovorax sp. JS42	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	13.0	#72febb	#0ac0e8
Atopobium vaginae	236	Atopobium vaginae	Actinomyces neuii	0.997097440449	2	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	28.0	18.0	#e4cf74	#3febd5
Actinomyces neuii	237	Actinomyces neuii	Atopobium vaginae	0.997097440449	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	28.0	18.0	#e4cf74	#3febd5
Atopobium vaginae	238	Atopobium vaginae	Anaerococcus tetradius	0.9883731882819999	2	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	28.0	18.0	#e4cf74	#3febd5
Anaerococcus tetradius	239	Anaerococcus tetradius	Atopobium vaginae	0.9883731882819999	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	28.0	18.0	#e4cf74	#3febd5
Aureimonas altamirensis	240	Aureimonas altamirensis	Arcanobacterium sp. S3PF19	1.0	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Arcanobacterium sp. S3PF19	241	Arcanobacterium sp. S3PF19	Aureimonas altamirensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
