	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
63	Acinetobacter junii	63	Acinetobacter junii	Acinetobacter sp. MDS7A	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	145.0	0.002401	3.3e-05	1.00000000000019	82890396071.36095	#3b4cc0	#6180e9	#b70d28	#f18d6f	#7da0f9	#5875e1	#b40426	#f3c7b1
64	Acinetobacter sp. MDS7A	64	Acinetobacter sp. MDS7A	Acinetobacter lwoffii	1.0	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
65	Acinetobacter lwoffii	65	Acinetobacter lwoffii	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
66	Acinetobacter towneri	66	Acinetobacter towneri	[Clostridium] leptum	0.900475097877	7	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
67	[Clostridium] leptum	67	[Clostridium] leptum	Acinetobacter towneri	0.900475097877	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0025	201.0	-1.0	-1.0	0.002401	-0.000152	1.00000000000019	484272893031.579	#f7b89c	#5a78e4	#b40426	#b40426	#7da0f9	#5875e1	#3b4cc0	#3b4cc0
68	Acinetobacter towneri	68	Acinetobacter towneri	Acinetobacter baumannii	0.817373209254	7	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
69	Acinetobacter baumannii	69	Acinetobacter baumannii	Acinetobacter towneri	0.817373209254	13	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	136.0	0.002401	-0.000141	1.00000000000019	82890396071.36137	#3b4cc0	#5d7ce6	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
70	Acinetobacter towneri	70	Acinetobacter towneri	Acinetobacter johnsonii	0.909559723961	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
71	Acinetobacter johnsonii	71	Acinetobacter johnsonii	Acinetobacter towneri	0.909559723961	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	204.0	0.0	142.0	0.002401	-0.000157	1.00000000000019	82890396071.36113	#3b4cc0	#5572df	#b70d28	#f08b6e	#7da0f9	#5875e1	#b40426	#f3c7b1
72	Acinetobacter towneri	72	Acinetobacter towneri	Acinetobacter junii	0.897849012738	7	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
73	Acinetobacter junii	73	Acinetobacter junii	Acinetobacter towneri	0.897849012738	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	145.0	0.002401	3.3e-05	1.00000000000019	82890396071.36095	#3b4cc0	#6180e9	#b70d28	#f18d6f	#7da0f9	#5875e1	#b40426	#f3c7b1
74	Acinetobacter towneri	74	Acinetobacter towneri	Acinetobacter lwoffii	0.911379274715	7	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
75	Acinetobacter lwoffii	75	Acinetobacter lwoffii	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
76	Acinetobacter towneri	76	Acinetobacter towneri	Acinetobacter sp. MDS7A	0.911379274715	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
77	Acinetobacter sp. MDS7A	77	Acinetobacter sp. MDS7A	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
78	Actinobacillus minor	78	Actinobacillus minor	[Actinobacillus] muris	0.979276445969	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	20.0	0.0	0.0	0.07312280427881662	312441445832.5145	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
79	[Actinobacillus] muris	79	[Actinobacillus] muris	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	23.0	0.0	-0.0	0.07312280427881662	312441445832.5141	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
80	Actinobacillus minor	80	Actinobacillus minor	[Haemophilus] ducreyi	0.979276445969	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	20.0	0.0	0.0	0.07312280427881662	312441445832.5145	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
81	[Haemophilus] ducreyi	81	[Haemophilus] ducreyi	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	22.0	0.0	-0.0	0.07312280427881662	312441445832.51416	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
82	Actinobacillus minor	82	Actinobacillus minor	[Haemophilus] parasuis	0.959935457967	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	20.0	0.0	0.0	0.07312280427881662	312441445832.5145	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
83	[Haemophilus] parasuis	83	[Haemophilus] parasuis	Actinobacillus minor	0.959935457967	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
84	Actinobacillus minor	84	Actinobacillus minor	[Mannheimia] succiniciproducens	0.979276445969	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	20.0	0.0	0.0	0.07312280427881662	312441445832.5145	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
85	[Mannheimia] succiniciproducens	85	[Mannheimia] succiniciproducens	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	30.0	0.0	-0.0	0.07312280427881662	312441445832.5135	#3b4cc0	#3c4ec2	#c53334	#c53334	#3b4cc0	#5875e1	#e0dbd8	#e7745b
86	Actinobacillus pleuropneumoniae	86	Actinobacillus pleuropneumoniae	[Actinobacillus] muris	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	24.0	0.0	-0.0	0.07312280427881662	312441445832.51404	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
87	[Actinobacillus] muris	87	[Actinobacillus] muris	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	23.0	0.0	-0.0	0.07312280427881662	312441445832.5141	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
88	Actinobacillus pleuropneumoniae	88	Actinobacillus pleuropneumoniae	[Haemophilus] ducreyi	0.809547547485	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	24.0	0.0	-0.0	0.07312280427881662	312441445832.51404	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
89	[Haemophilus] ducreyi	89	[Haemophilus] ducreyi	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	22.0	0.0	-0.0	0.07312280427881662	312441445832.51416	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
90	Actinobacillus pleuropneumoniae	90	Actinobacillus pleuropneumoniae	[Haemophilus] parasuis	0.8113755357439999	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	24.0	0.0	-0.0	0.07312280427881662	312441445832.51404	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
91	[Haemophilus] parasuis	91	[Haemophilus] parasuis	Actinobacillus pleuropneumoniae	0.8113755357439999	7	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
92	Actinobacillus pleuropneumoniae	92	Actinobacillus pleuropneumoniae	[Mannheimia] succiniciproducens	0.809547547485	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	24.0	0.0	-0.0	0.07312280427881662	312441445832.51404	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
93	[Mannheimia] succiniciproducens	93	[Mannheimia] succiniciproducens	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	30.0	0.0	-0.0	0.07312280427881662	312441445832.5135	#3b4cc0	#3c4ec2	#c53334	#c53334	#3b4cc0	#5875e1	#e0dbd8	#e7745b
94	Actinobacillus ureae	94	Actinobacillus ureae	[Actinobacillus] muris	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
95	[Actinobacillus] muris	95	[Actinobacillus] muris	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	23.0	0.0	-0.0	0.07312280427881662	312441445832.5141	#3b4cc0	#3c4ec2	#c53334	#c32e31	#3b4cc0	#5875e1	#e0dbd8	#e7745b
96	Actinobacillus ureae	96	Actinobacillus ureae	[Haemophilus] ducreyi	0.98146015681	6	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
97	[Haemophilus] ducreyi	97	[Haemophilus] ducreyi	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	22.0	0.0	-0.0	0.07312280427881662	312441445832.51416	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
98	Actinobacillus ureae	98	Actinobacillus ureae	[Haemophilus] parasuis	0.901489539233	6	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
99	[Haemophilus] parasuis	99	[Haemophilus] parasuis	Actinobacillus ureae	0.901489539233	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
100	Actinobacillus ureae	100	Actinobacillus ureae	[Mannheimia] succiniciproducens	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
101	[Mannheimia] succiniciproducens	101	[Mannheimia] succiniciproducens	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	30.0	0.0	-0.0	0.07312280427881662	312441445832.5135	#3b4cc0	#3c4ec2	#c53334	#c53334	#3b4cc0	#5875e1	#e0dbd8	#e7745b
102	Actinobacillus ureae	102	Actinobacillus ureae	Actinobacillus minor	0.97317062815	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	26.0	0.0	-0.0	0.07312280427881662	312441445832.5139	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
103	Actinobacillus minor	103	Actinobacillus minor	Actinobacillus ureae	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	20.0	0.0	0.0	0.07312280427881662	312441445832.5145	#3b4cc0	#3c4ec2	#c53334	#c12b30	#3b4cc0	#5875e1	#e0dbd8	#e7745b
104	Actinomyces georgiae	104	Actinomyces georgiae	[Eubacterium] infirmum	0.8800318732979999	3	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	32.0	8.0	#ffa256	#2c7ef7	0.0	223.0	1.0	9.0	0.0	0.0	0.6536050775950073	331648750247.1395	#3b4cc0	#3c4ec2	#b8122a	#ba162b	#3b4cc0	#5875e1	#ea7b60	#e36c55
105	[Eubacterium] infirmum	105	[Eubacterium] infirmum	Actinomyces georgiae	0.8800318732979999	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	32.0	8.0	#ffa256	#2c7ef7	0.0	223.0	1.0	10.0	0.0	-0.0	0.6536050775950073	331648750247.1289	#3b4cc0	#3c4ec2	#b8122a	#bb1b2c	#3b4cc0	#5875e1	#ea7b60	#e36c55
106	Actinomyces sp. ICM54	106	Actinomyces sp. ICM54	Actinomyces sp. HPA0247	0.926445909293	12	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	194.0	0.0	-0.0	0.061258435107736056	77321501526.2303	#3b4cc0	#3c4ec2	#c83836	#f7aa8c	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
107	Actinomyces sp. HPA0247	107	Actinomyces sp. HPA0247	Actinomyces sp. ICM54	0.926445909293	10	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	200.0	0.0	0.0	0.061258435107736056	77321501526.22894	#3b4cc0	#3c4ec2	#c83836	#f7ad90	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
108	Actinomyces sp. ICM58	108	Actinomyces sp. ICM58	Actinomyces sp. ICM54	0.835234145245	21	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	180.0	0.0	-0.0	0.061258435107736056	77321501526.2326	#3b4cc0	#3c4ec2	#c83836	#f6a385	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
109	Actinomyces sp. ICM54	109	Actinomyces sp. ICM54	Actinomyces sp. ICM58	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	194.0	0.0	-0.0	0.061258435107736056	77321501526.2303	#3b4cc0	#3c4ec2	#c83836	#f7aa8c	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
110	Actinomyces sp. oral taxon 172	110	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM54	0.8480191399320001	27	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	192.0	0.0	-0.0	0.061258435107736056	77321501526.23053	#3b4cc0	#3c4ec2	#c83836	#f7a98b	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
111	Actinomyces sp. ICM54	111	Actinomyces sp. ICM54	Actinomyces sp. oral taxon 172	0.8480191399320001	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	194.0	0.0	-0.0	0.061258435107736056	77321501526.2303	#3b4cc0	#3c4ec2	#c83836	#f7aa8c	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
112	Actinomyces sp. oral taxon 172	112	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM58	0.955214002144	27	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	192.0	0.0	-0.0	0.061258435107736056	77321501526.23053	#3b4cc0	#3c4ec2	#c83836	#f7a98b	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
113	Actinomyces sp. ICM58	113	Actinomyces sp. ICM58	Actinomyces sp. oral taxon 172	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	180.0	0.0	-0.0	0.061258435107736056	77321501526.2326	#3b4cc0	#3c4ec2	#c83836	#f6a385	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
114	Actinomyces sp. oral taxon 877	114	Actinomyces sp. oral taxon 877	Actinomyces slackii	0.8849646021240001	27	9	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	32.0	10.0	#ffa256	#169bf2	0.0	223.0	26.0	650.0	0.0	-0.0	-0.10201073716362787	-157475278644.04218	#3b4cc0	#3c4ec2	#dd5f4b	#4055c8	#3b4cc0	#5875e1	#c7d7f0	#bcd2f7
115	Actinomyces slackii	115	Actinomyces slackii	Actinomyces sp. oral taxon 877	0.8849646021240001	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	32.0	10.0	#ffa256	#169bf2	0.0	223.0	26.0	657.0	0.0	0.0	-0.10201073716362787	-157475278644.04794	#3b4cc0	#3c4ec2	#dd5f4b	#3e51c5	#3b4cc0	#5875e1	#c7d7f0	#bcd2f7
116	Actinomyces sp. ph3	116	Actinomyces sp. ph3	Actinomyces sp. oral taxon 181	0.934011583902	1	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	181.0	0.0	0.0	0.061258435107736056	77321501526.2324	#3b4cc0	#3c4ec2	#c83836	#f6a385	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
117	Actinomyces sp. oral taxon 181	117	Actinomyces sp. oral taxon 181	Actinomyces sp. ph3	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb	0.0	223.0	11.0	183.0	0.0	0.0	0.061258435107736056	77321501526.23148	#3b4cc0	#3c4ec2	#c83836	#f6a586	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
118	Adlercreutzia equolifaciens	118	Adlercreutzia equolifaciens	[Clostridium] symbiosum	0.804665873046	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	66.0	0.0	406.0	0.011641	-0.352323	1.00000000000019	20963513719.839832	#3b4cc0	#f7ac8e	#b70d28	#bcd2f7	#b50927	#465ecf	#b40426	#ead4c8
119	[Clostridium] symbiosum	119	[Clostridium] symbiosum	Adlercreutzia equolifaciens	0.804665873046	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	151.0	0.0	409.0	0.011641	-0.559106	1.00000000000019	20963513719.83892	#455cce	#a6c4fe	#b70d28	#bbd1f8	#b50927	#3c4ec2	#b40426	#ead4c8
120	Adlercreutzia equolifaciens	120	Adlercreutzia equolifaciens	[Eubacterium] hallii	0.966735119993	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	66.0	0.0	406.0	0.011641	-0.352323	1.00000000000019	20963513719.839832	#3b4cc0	#f7ac8e	#b70d28	#bcd2f7	#b50927	#465ecf	#b40426	#ead4c8
121	[Eubacterium] hallii	121	[Eubacterium] hallii	Adlercreutzia equolifaciens	0.966735119993	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0001	62.0	0.0	398.0	0.011641	-0.34505	1.00000000000019	20963513719.846985	#455cce	#f7a688	#b70d28	#c0d4f5	#b50927	#465ecf	#b40426	#ead4c8
122	Alistipes indistinctus	122	Alistipes indistinctus	Acidaminococcus intestini	0.8643786232289999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	105.0	0.0	269.0	0.011641	-0.488904	1.00000000000019	20963513719.98332	#3b4cc0	#e3d9d3	#b70d28	#f1cdba	#b50927	#3f53c6	#b40426	#ead4c8
123	Acidaminococcus intestini	123	Acidaminococcus intestini	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	23.0	0.0	277.0	0.011641	0.012981	1.00000000000019	20963513719.980072	#3b4cc0	#d95847	#b70d28	#efcfbf	#b50927	#5977e3	#b40426	#ead4c8
124	Alistipes indistinctus	124	Alistipes indistinctus	Acidaminococcus sp. BV3L6	0.8643786232289999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	105.0	0.0	269.0	0.011641	-0.488904	1.00000000000019	20963513719.98332	#3b4cc0	#e3d9d3	#b70d28	#f1cdba	#b50927	#3f53c6	#b40426	#ead4c8
125	Acidaminococcus sp. BV3L6	125	Acidaminococcus sp. BV3L6	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	12.0	11.0	#14cae5	#0ca7ef	0.0	93.0	0.0	272.0	0.011641	-0.439582	1.00000000000019	20963513719.981506	#3b4cc0	#efcfbf	#b70d28	#f0cdbb	#b50927	#4257c9	#b40426	#ead4c8
