	source	target	weight	edge_sample	edcolor
289	Azohydromonas australica	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
290	bacterium LF-3	[Clostridium] citroniae	0.802537449251	Stool	#b2f396
291	[Clostridium] citroniae	bacterium LF-3	0.802537449251	Stool	#b2f396
292	bacterium LF-3	[Clostridium] saccharogumia	0.868800096746	Stool	#b2f396
293	[Clostridium] saccharogumia	bacterium LF-3	0.868800096746	Stool	#b2f396
294	bacterium LF-3	Anaerotruncus colihominis	0.88381883424	Stool	#b2f396
295	Anaerotruncus colihominis	bacterium LF-3	0.88381883424	Stool	#b2f396
296	Bacteroidaceae bacterium MS4	[Clostridium] clostridioforme	0.908596126224	Stool	#b2f396
297	[Clostridium] clostridioforme	Bacteroidaceae bacterium MS4	0.908596126224	Stool	#b2f396
298	Bacteroidaceae bacterium MS4	Anaerostipes caccae	0.9991739061310001	Stool	#b2f396
299	Anaerostipes caccae	Bacteroidaceae bacterium MS4	0.9991739061310001	Stool	#b2f396
300	Bacteroidaceae bacterium MS4	Anaerostipes sp. 3_2_56FAA	0.9991739061310001	Stool	#b2f396
301	Anaerostipes sp. 3_2_56FAA	Bacteroidaceae bacterium MS4	0.9991739061310001	Stool	#b2f396
302	Bacteroides coprophilus	Anaerostipes caccae	0.8572882368089999	Stool	#b2f396
303	Anaerostipes caccae	Bacteroides coprophilus	0.8572882368089999	Stool	#b2f396
304	Bacteroides coprophilus	Anaerostipes sp. 3_2_56FAA	0.8572882368089999	Stool	#b2f396
305	Anaerostipes sp. 3_2_56FAA	Bacteroides coprophilus	0.8572882368089999	Stool	#b2f396
306	Bacteroides coprophilus	Bacteroidaceae bacterium MS4	0.856580036253	Stool	#b2f396
307	Bacteroidaceae bacterium MS4	Bacteroides coprophilus	0.856580036253	Stool	#b2f396
308	Bacteroides coprosuis	Acidaminococcus intestini	1.0	Stool	#b2f396
309	Acidaminococcus intestini	Bacteroides coprosuis	1.0	Stool	#b2f396
310	Bacteroides coprosuis	Acidaminococcus sp. BV3L6	1.0	Stool	#b2f396
311	Acidaminococcus sp. BV3L6	Bacteroides coprosuis	1.0	Stool	#b2f396
312	Bacteroides coprosuis	Acidaminococcus sp. HPA0509	1.0	Stool	#b2f396
313	Acidaminococcus sp. HPA0509	Bacteroides coprosuis	1.0	Stool	#b2f396
314	Bacteroides coprosuis	Alistipes indistinctus	0.8643786232289999	Stool	#b2f396
315	Alistipes indistinctus	Bacteroides coprosuis	0.8643786232289999	Stool	#b2f396
316	Bacteroides coprosuis	Alistipes obesi	0.811268098589	Stool	#b2f396
317	Alistipes obesi	Bacteroides coprosuis	0.811268098589	Stool	#b2f396
318	Bacteroides dorei	Anaerostipes caccae	0.809165038995	Stool	#b2f396
319	Anaerostipes caccae	Bacteroides dorei	0.809165038995	Stool	#b2f396
320	Bacteroides dorei	Anaerostipes sp. 3_2_56FAA	0.809165038995	Stool	#b2f396
321	Anaerostipes sp. 3_2_56FAA	Bacteroides dorei	0.809165038995	Stool	#b2f396
322	Bacteroides dorei	Bacteroidaceae bacterium MS4	0.808382568575	Stool	#b2f396
323	Bacteroidaceae bacterium MS4	Bacteroides dorei	0.808382568575	Stool	#b2f396
324	Bacteroides gallinarum	[Clostridium] saccharogumia	0.812790390315	Intertype	#cccccc
325	[Clostridium] saccharogumia	Bacteroides gallinarum	0.812790390315	Intertype	#cccccc
326	Bacteroides graminisolvens	[Clostridium] clostridioforme	0.908688823205	Stool	#b2f396
327	[Clostridium] clostridioforme	Bacteroides graminisolvens	0.908688823205	Stool	#b2f396
328	Bacteroides graminisolvens	Anaerostipes caccae	1.0	Stool	#b2f396
329	Anaerostipes caccae	Bacteroides graminisolvens	1.0	Stool	#b2f396
330	Bacteroides graminisolvens	Anaerostipes sp. 3_2_56FAA	1.0	Stool	#b2f396
331	Anaerostipes sp. 3_2_56FAA	Bacteroides graminisolvens	1.0	Stool	#b2f396
332	Bacteroides graminisolvens	Bacteroidaceae bacterium MS4	0.9991739061310001	Stool	#b2f396
333	Bacteroidaceae bacterium MS4	Bacteroides graminisolvens	0.9991739061310001	Stool	#b2f396
334	Bacteroides graminisolvens	Bacteroides coprophilus	0.8572882368089999	Stool	#b2f396
335	Bacteroides coprophilus	Bacteroides graminisolvens	0.8572882368089999	Stool	#b2f396
336	Bacteroides graminisolvens	Bacteroides dorei	0.809165038995	Stool	#b2f396
337	Bacteroides dorei	Bacteroides graminisolvens	0.809165038995	Stool	#b2f396
338	Bacteroides helcogenes	Bacteroides clarus	0.870505185783	Stool	#b2f396
339	Bacteroides clarus	Bacteroides helcogenes	0.870505185783	Stool	#b2f396
340	Bacteroides nordii	[Clostridium] clostridioforme	0.8194651811929999	Stool	#b2f396
341	[Clostridium] clostridioforme	Bacteroides nordii	0.8194651811929999	Stool	#b2f396
342	Bacteroides nordii	Bacteroides clarus	0.885266881822	Stool	#b2f396
343	Bacteroides clarus	Bacteroides nordii	0.885266881822	Stool	#b2f396
344	Bacteroides reticulotermitis	[Clostridium] clostridioforme	0.896370958054	Stool	#b2f396
345	[Clostridium] clostridioforme	Bacteroides reticulotermitis	0.896370958054	Stool	#b2f396
346	Bacteroides reticulotermitis	Anaerostipes caccae	0.9899214350609999	Stool	#b2f396
347	Anaerostipes caccae	Bacteroides reticulotermitis	0.9899214350609999	Stool	#b2f396
348	Bacteroides reticulotermitis	Anaerostipes sp. 3_2_56FAA	0.9899214350609999	Stool	#b2f396
349	Anaerostipes sp. 3_2_56FAA	Bacteroides reticulotermitis	0.9899214350609999	Stool	#b2f396
350	Bacteroides reticulotermitis	Bacteroidaceae bacterium MS4	0.989103667033	Stool	#b2f396
351	Bacteroidaceae bacterium MS4	Bacteroides reticulotermitis	0.989103667033	Stool	#b2f396
352	Bacteroides reticulotermitis	Bacteroides coprophilus	0.84977042413	Stool	#b2f396
353	Bacteroides coprophilus	Bacteroides reticulotermitis	0.84977042413	Stool	#b2f396
354	Bacteroides reticulotermitis	Bacteroides graminisolvens	0.9899214350609999	Stool	#b2f396
355	Bacteroides graminisolvens	Bacteroides reticulotermitis	0.9899214350609999	Stool	#b2f396
356	Bacteroides salyersiae	Bacteroides faecichinchillae	0.8795448526799999	Stool	#b2f396
357	Bacteroides faecichinchillae	Bacteroides salyersiae	0.8795448526799999	Stool	#b2f396
358	Bacteroides sp. 1_1_30	Bacteroides paurosaccharolyticus	0.8973726381530001	Intertype	#cccccc
359	Bacteroides paurosaccharolyticus	Bacteroides sp. 1_1_30	0.8973726381530001	Intertype	#cccccc
360	Bacteroides sp. 2_1_56FAA	Bacteroides paurosaccharolyticus	0.904124250573	Intertype	#cccccc
361	Bacteroides paurosaccharolyticus	Bacteroides sp. 2_1_56FAA	0.904124250573	Intertype	#cccccc
362	Bacteroides sp. 2_1_56FAA	Bacteroides sp. 1_1_30	0.9951540024719999	Stool	#b2f396
363	Bacteroides sp. 1_1_30	Bacteroides sp. 2_1_56FAA	0.9951540024719999	Stool	#b2f396
364	Bacteroides sp. 3_1_33FAA	Bacteroides paurosaccharolyticus	0.8229413371879999	Intertype	#cccccc
365	Bacteroides paurosaccharolyticus	Bacteroides sp. 3_1_33FAA	0.8229413371879999	Intertype	#cccccc
366	Bacteroides sp. 3_1_33FAA	Bacteroides salanitronis	0.8078190403409999	Stool	#b2f396
367	Bacteroides salanitronis	Bacteroides sp. 3_1_33FAA	0.8078190403409999	Stool	#b2f396
368	Bacteroides sp. 3_1_33FAA	Bacteroides sp. 2_1_56FAA	0.9241600636280001	Stool	#b2f396
369	Bacteroides sp. 2_1_56FAA	Bacteroides sp. 3_1_33FAA	0.9241600636280001	Stool	#b2f396
370	Bacteroides sp. 4_1_36	Anaerostipes hadrus	0.808702631779	Stool	#b2f396
371	Anaerostipes hadrus	Bacteroides sp. 4_1_36	0.808702631779	Stool	#b2f396
372	Bacteroides sp. D20	Bacteroides paurosaccharolyticus	0.826648591617	Intertype	#cccccc
373	Bacteroides paurosaccharolyticus	Bacteroides sp. D20	0.826648591617	Intertype	#cccccc
374	Bacteroides sp. D20	Bacteroides salanitronis	0.896484525238	Stool	#b2f396
375	Bacteroides salanitronis	Bacteroides sp. D20	0.896484525238	Stool	#b2f396
376	Bacteroides sp. D20	Bacteroides sp. 2_1_56FAA	0.923095888917	Stool	#b2f396
377	Bacteroides sp. 2_1_56FAA	Bacteroides sp. D20	0.923095888917	Stool	#b2f396
378	Bacteroides sp. HPS0048	Acidaminococcus intestini	0.973397627769	Stool	#b2f396
379	Acidaminococcus intestini	Bacteroides sp. HPS0048	0.973397627769	Stool	#b2f396
380	Bacteroides sp. HPS0048	Acidaminococcus sp. BV3L6	0.973397627769	Stool	#b2f396
381	Acidaminococcus sp. BV3L6	Bacteroides sp. HPS0048	0.973397627769	Stool	#b2f396
382	Bacteroides sp. HPS0048	Acidaminococcus sp. HPA0509	0.973397627769	Stool	#b2f396
383	Acidaminococcus sp. HPA0509	Bacteroides sp. HPS0048	0.973397627769	Stool	#b2f396
384	Bacteroides sp. HPS0048	Alistipes indistinctus	0.852004966516	Stool	#b2f396
385	Alistipes indistinctus	Bacteroides sp. HPS0048	0.852004966516	Stool	#b2f396
386	Bacteroides sp. HPS0048	Bacteroides coprosuis	0.973397627769	Stool	#b2f396
387	Bacteroides coprosuis	Bacteroides sp. HPS0048	0.973397627769	Stool	#b2f396
388	Bacteroides stercoris	[Clostridium] saccharogumia	0.931800784714	Stool	#b2f396
389	[Clostridium] saccharogumia	Bacteroides stercoris	0.931800784714	Stool	#b2f396
390	Barnesiella viscericola	Alistipes sp. HGB5	0.878190635948	Stool	#b2f396
391	Alistipes sp. HGB5	Barnesiella viscericola	0.878190635948	Stool	#b2f396
392	Barnesiella viscericola	Bacteroides stercorirosoris	0.84217657219	Stool	#b2f396
393	Bacteroides stercorirosoris	Barnesiella viscericola	0.84217657219	Stool	#b2f396
394	Bibersteinia trehalosi	[Actinobacillus] muris	0.9470794367209999	Buccal_mucosa	#1996f3
395	[Actinobacillus] muris	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
396	Bibersteinia trehalosi	[Haemophilus] ducreyi	0.9470794367209999	Buccal_mucosa	#1996f3
397	[Haemophilus] ducreyi	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
398	Bibersteinia trehalosi	[Haemophilus] parasuis	0.846626404175	Buccal_mucosa	#1996f3
399	[Haemophilus] parasuis	Bibersteinia trehalosi	0.846626404175	Buccal_mucosa	#1996f3
400	Bibersteinia trehalosi	[Mannheimia] succiniciproducens	0.9470794367209999	Buccal_mucosa	#1996f3
401	[Mannheimia] succiniciproducens	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
402	Bibersteinia trehalosi	Actinobacillus minor	0.927452584843	Buccal_mucosa	#1996f3
403	Actinobacillus minor	Bibersteinia trehalosi	0.927452584843	Buccal_mucosa	#1996f3
404	Bibersteinia trehalosi	Actinobacillus ureae	0.939945583492	Buccal_mucosa	#1996f3
405	Actinobacillus ureae	Bibersteinia trehalosi	0.939945583492	Buccal_mucosa	#1996f3
406	Bifidobacterium adolescentis	Anaerostipes hadrus	0.8607816683230001	Stool	#b2f396
407	Anaerostipes hadrus	Bifidobacterium adolescentis	0.8607816683230001	Stool	#b2f396
408	Bifidobacterium breve	Bacteroides sartorii	0.897440419981	Stool	#b2f396
409	Bacteroides sartorii	Bifidobacterium breve	0.897440419981	Stool	#b2f396
410	Bifidobacterium breve	Bacteroides sp. 2_2_4	0.988916334283	Stool	#b2f396
411	Bacteroides sp. 2_2_4	Bifidobacterium breve	0.988916334283	Stool	#b2f396
412	Bifidobacterium kashiwanohense	Bacteroides sartorii	0.897440419981	Stool	#b2f396
413	Bacteroides sartorii	Bifidobacterium kashiwanohense	0.897440419981	Stool	#b2f396
414	Bifidobacterium kashiwanohense	Bacteroides sp. 2_2_4	0.988916334283	Stool	#b2f396
415	Bacteroides sp. 2_2_4	Bifidobacterium kashiwanohense	0.988916334283	Stool	#b2f396
416	Bifidobacterium kashiwanohense	Bifidobacterium breve	1.0	Stool	#b2f396
417	Bifidobacterium breve	Bifidobacterium kashiwanohense	1.0	Stool	#b2f396
418	Bifidobacterium longum	[Clostridium] spiroforme	0.8664037482200001	Stool	#b2f396
419	[Clostridium] spiroforme	Bifidobacterium longum	0.8664037482200001	Stool	#b2f396
420	Bifidobacterium pseudocatenulatum	Bacteroides sartorii	0.8636015765710001	Stool	#b2f396
421	Bacteroides sartorii	Bifidobacterium pseudocatenulatum	0.8636015765710001	Stool	#b2f396
422	Bifidobacterium pseudocatenulatum	Bifidobacterium breve	0.9676442468440001	Stool	#b2f396
423	Bifidobacterium breve	Bifidobacterium pseudocatenulatum	0.9676442468440001	Stool	#b2f396
424	Bifidobacterium pseudocatenulatum	Bifidobacterium kashiwanohense	0.9676442468440001	Stool	#b2f396
425	Bifidobacterium kashiwanohense	Bifidobacterium pseudocatenulatum	0.9676442468440001	Stool	#b2f396
426	Bifidobacterium ruminantium	Bacteroides sartorii	0.897440419981	Stool	#b2f396
427	Bacteroides sartorii	Bifidobacterium ruminantium	0.897440419981	Stool	#b2f396
428	Bifidobacterium ruminantium	Bacteroides sp. 2_2_4	0.988916334283	Stool	#b2f396
429	Bacteroides sp. 2_2_4	Bifidobacterium ruminantium	0.988916334283	Stool	#b2f396
430	Bifidobacterium ruminantium	Bifidobacterium breve	1.0	Stool	#b2f396
431	Bifidobacterium breve	Bifidobacterium ruminantium	1.0	Stool	#b2f396
432	Bifidobacterium ruminantium	Bifidobacterium kashiwanohense	1.0	Stool	#b2f396
433	Bifidobacterium kashiwanohense	Bifidobacterium ruminantium	1.0	Stool	#b2f396
434	Bifidobacterium ruminantium	Bifidobacterium pseudocatenulatum	0.9676442468440001	Stool	#b2f396
435	Bifidobacterium pseudocatenulatum	Bifidobacterium ruminantium	0.9676442468440001	Stool	#b2f396
436	Bifidobacterium saeculare	[Clostridium] aminophilum	1.0	Stool	#b2f396
437	[Clostridium] aminophilum	Bifidobacterium saeculare	1.0	Stool	#b2f396
438	Bifidobacterium saeculare	[Clostridium] innocuum	1.0	Stool	#b2f396
439	[Clostridium] innocuum	Bifidobacterium saeculare	1.0	Stool	#b2f396
440	Bifidobacterium saeculare	[Clostridium] spiroforme	0.8895017044660001	Stool	#b2f396
441	[Clostridium] spiroforme	Bifidobacterium saeculare	0.8895017044660001	Stool	#b2f396
442	Bifidobacterium saeculare	Anaerococcus vaginalis	1.0	Stool	#b2f396
443	Anaerococcus vaginalis	Bifidobacterium saeculare	1.0	Stool	#b2f396
444	Bilophila wadsworthia	Acidaminococcus intestini	0.8579584518960001	Stool	#b2f396
445	Acidaminococcus intestini	Bilophila wadsworthia	0.8579584518960001	Stool	#b2f396
446	Bilophila wadsworthia	Acidaminococcus sp. BV3L6	0.8579584518960001	Stool	#b2f396
447	Acidaminococcus sp. BV3L6	Bilophila wadsworthia	0.8579584518960001	Stool	#b2f396
448	Bilophila wadsworthia	Acidaminococcus sp. HPA0509	0.8579584518960001	Stool	#b2f396
449	Acidaminococcus sp. HPA0509	Bilophila wadsworthia	0.8579584518960001	Stool	#b2f396
450	Bilophila wadsworthia	Bacteroides coprosuis	0.8579584518960001	Stool	#b2f396
451	Bacteroides coprosuis	Bilophila wadsworthia	0.8579584518960001	Stool	#b2f396
452	Bilophila wadsworthia	Bacteroides sp. HPS0048	0.9331434892589999	Stool	#b2f396
453	Bacteroides sp. HPS0048	Bilophila wadsworthia	0.9331434892589999	Stool	#b2f396
454	Blautia hansenii	Bacteroides sartorii	0.897440419981	Stool	#b2f396
455	Bacteroides sartorii	Blautia hansenii	0.897440419981	Stool	#b2f396
456	Blautia hansenii	Bacteroides sp. 2_2_4	0.988916334283	Stool	#b2f396
457	Bacteroides sp. 2_2_4	Blautia hansenii	0.988916334283	Stool	#b2f396
458	Blautia hansenii	Bifidobacterium breve	1.0	Stool	#b2f396
459	Bifidobacterium breve	Blautia hansenii	1.0	Stool	#b2f396
460	Blautia hansenii	Bifidobacterium kashiwanohense	1.0	Stool	#b2f396
461	Bifidobacterium kashiwanohense	Blautia hansenii	1.0	Stool	#b2f396
462	Blautia hansenii	Bifidobacterium pseudocatenulatum	0.9676442468440001	Stool	#b2f396
463	Bifidobacterium pseudocatenulatum	Blautia hansenii	0.9676442468440001	Stool	#b2f396
464	Blautia hansenii	Bifidobacterium ruminantium	1.0	Stool	#b2f396
465	Bifidobacterium ruminantium	Blautia hansenii	1.0	Stool	#b2f396
466	Blautia hydrogenotrophica	[Clostridium] citroniae	0.8994645568709999	Stool	#b2f396
467	[Clostridium] citroniae	Blautia hydrogenotrophica	0.8994645568709999	Stool	#b2f396
468	Blautia hydrogenotrophica	[Eubacterium] cellulosolvens	0.904124250573	Stool	#b2f396
469	[Eubacterium] cellulosolvens	Blautia hydrogenotrophica	0.904124250573	Stool	#b2f396
470	Blautia hydrogenotrophica	[Eubacterium] hallii	0.9275824419299998	Stool	#b2f396
471	[Eubacterium] hallii	Blautia hydrogenotrophica	0.9275824419299998	Stool	#b2f396
472	Blautia hydrogenotrophica	Adlercreutzia equolifaciens	0.873624443119	Stool	#b2f396
473	Adlercreutzia equolifaciens	Blautia hydrogenotrophica	0.873624443119	Stool	#b2f396
474	Blautia hydrogenotrophica	Alistipes onderdonkii	0.8157697741509999	Stool	#b2f396
475	Alistipes onderdonkii	Blautia hydrogenotrophica	0.8157697741509999	Stool	#b2f396
476	Blautia hydrogenotrophica	Anaerofustis stercorihominis	0.904124250573	Stool	#b2f396
477	Anaerofustis stercorihominis	Blautia hydrogenotrophica	0.904124250573	Stool	#b2f396
478	Blautia obeum	Adlercreutzia equolifaciens	0.901516878168	Stool	#b2f396
479	Adlercreutzia equolifaciens	Blautia obeum	0.901516878168	Stool	#b2f396
480	Blautia schinkii	Blautia hydrogenotrophica	0.847536859391	Stool	#b2f396
481	Blautia hydrogenotrophica	Blautia schinkii	0.847536859391	Stool	#b2f396
482	Blautia sp. GD9	[Clostridium] symbiosum	0.871447578418	Stool	#b2f396
483	[Clostridium] symbiosum	Blautia sp. GD9	0.871447578418	Stool	#b2f396
484	Blautia sp. GD9	[Eubacterium] hallii	0.8882891278380001	Stool	#b2f396
485	[Eubacterium] hallii	Blautia sp. GD9	0.8882891278380001	Stool	#b2f396
486	Blautia sp. GD9	Adlercreutzia equolifaciens	0.8954781024590001	Stool	#b2f396
487	Adlercreutzia equolifaciens	Blautia sp. GD9	0.8954781024590001	Stool	#b2f396
488	Blautia sp. GD9	Anaerotruncus colihominis	0.8298252967899999	Stool	#b2f396
489	Anaerotruncus colihominis	Blautia sp. GD9	0.8298252967899999	Stool	#b2f396
490	Blautia sp. GD9	bacterium LF-3	0.847966044843	Stool	#b2f396
491	bacterium LF-3	Blautia sp. GD9	0.847966044843	Stool	#b2f396
492	Blautia sp. GD9	Blautia obeum	0.877975270976	Stool	#b2f396
493	Blautia obeum	Blautia sp. GD9	0.877975270976	Stool	#b2f396
494	Blautia sp. KLE 1732	Bacteroides sp. 1_1_6	0.8355945464769999	Stool	#b2f396
495	Bacteroides sp. 1_1_6	Blautia sp. KLE 1732	0.8355945464769999	Stool	#b2f396
496	Blautia sp. KLE 1732	Blautia sp. GD9	0.807746159604	Stool	#b2f396
497	Blautia sp. GD9	Blautia sp. KLE 1732	0.807746159604	Stool	#b2f396
498	Brevibacterium massiliense	Aerococcus christensenii	0.9998905568299999	Posterior_fornix	#4df3ce
499	Aerococcus christensenii	Brevibacterium massiliense	0.9998905568299999	Posterior_fornix	#4df3ce
500	Burkholderia cepacia	Aerococcus christensenii	0.9998905568299999	Posterior_fornix	#4df3ce
501	Aerococcus christensenii	Burkholderia cepacia	0.9998905568299999	Posterior_fornix	#4df3ce
502	Burkholderia cepacia	Brevibacterium massiliense	1.0	Posterior_fornix	#4df3ce
503	Brevibacterium massiliense	Burkholderia cepacia	1.0	Posterior_fornix	#4df3ce
504	Butyricimonas synergistica	[Clostridium] asparagiforme	0.835638236936	Stool	#b2f396
505	[Clostridium] asparagiforme	Butyricimonas synergistica	0.835638236936	Stool	#b2f396
506	Butyricimonas synergistica	Bacteroides faecichinchillae	0.9519345292829999	Stool	#b2f396
507	Bacteroides faecichinchillae	Butyricimonas synergistica	0.9519345292829999	Stool	#b2f396
508	Butyricimonas synergistica	Bacteroides salyersiae	0.813196482407	Stool	#b2f396
509	Bacteroides salyersiae	Butyricimonas synergistica	0.813196482407	Stool	#b2f396
510	Butyricimonas virosa	Acidaminococcus intestini	0.980638566003	Stool	#b2f396
511	Acidaminococcus intestini	Butyricimonas virosa	0.980638566003	Stool	#b2f396
512	Butyricimonas virosa	Acidaminococcus sp. BV3L6	0.980638566003	Stool	#b2f396
513	Acidaminococcus sp. BV3L6	Butyricimonas virosa	0.980638566003	Stool	#b2f396
514	Butyricimonas virosa	Acidaminococcus sp. HPA0509	0.980638566003	Stool	#b2f396
515	Acidaminococcus sp. HPA0509	Butyricimonas virosa	0.980638566003	Stool	#b2f396
516	Butyricimonas virosa	Bacteroides coprosuis	0.980638566003	Stool	#b2f396
517	Bacteroides coprosuis	Butyricimonas virosa	0.980638566003	Stool	#b2f396
518	Butyrivibrio sp. NC3005	[Clostridium] aminophilum	0.8929465849670001	Stool	#b2f396
519	[Clostridium] aminophilum	Butyrivibrio sp. NC3005	0.8929465849670001	Stool	#b2f396
520	Butyrivibrio sp. NC3005	[Clostridium] innocuum	0.8929465849670001	Stool	#b2f396
521	[Clostridium] innocuum	Butyrivibrio sp. NC3005	0.8929465849670001	Stool	#b2f396
522	Butyrivibrio sp. NC3005	Anaerococcus vaginalis	0.8929465849670001	Stool	#b2f396
523	Anaerococcus vaginalis	Butyrivibrio sp. NC3005	0.8929465849670001	Stool	#b2f396
524	Butyrivibrio sp. NC3005	Bifidobacterium saeculare	0.8929465849670001	Stool	#b2f396
525	Bifidobacterium saeculare	Butyrivibrio sp. NC3005	0.8929465849670001	Stool	#b2f396
526	Calothrix sp. PCC 7103	Aerococcus viridans	0.8914105645620001	Anterior_nares	#8000ff
527	Aerococcus viridans	Calothrix sp. PCC 7103	0.8914105645620001	Anterior_nares	#8000ff
528	Calothrix sp. PCC 7103	Atopobacter phocae	0.9481655748610001	Anterior_nares	#8000ff
529	Atopobacter phocae	Calothrix sp. PCC 7103	0.9481655748610001	Anterior_nares	#8000ff
530	Campylobacter curvus	Actinomyces slackii	0.833010690229	Supragingival_plaque	#ff964f
531	Actinomyces slackii	Campylobacter curvus	0.833010690229	Supragingival_plaque	#ff964f
532	Campylobacter fetus	Actinobacillus succinogenes	1.0	Attached	#4e4dfc
533	Actinobacillus succinogenes	Campylobacter fetus	1.0	Attached	#4e4dfc
