	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
90	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
91	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
92	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
93	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
94	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
95	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	643.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0562	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
96	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
97	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	638.0	-0.0	0.0	-0.3732091550762733	-436159557401.0557	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
98	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
99	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
100	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
101	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
102	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
103	Actinobacillus minor	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
104	Actinomyces georgiae	3	Subgingival_plaque	#e4cf74	38.0	8.0	#ff2914	#2c7ef7	0.0	221.0	32.0	3.0	-0.0	0.0	-0.3574118881165164	1098490025622.5664	#3b4cc0	#3c4ec2	#e36c55	#b70d28	#3b4cc0	#6e90f2	#3f53c6	#ed8366
105	[Eubacterium] infirmum	15	Subgingival_plaque	#e4cf74	38.0	8.0	#ff2914	#2c7ef7	0.0	221.0	32.0	2.0	-0.0	0.0	-0.3574118881165164	1098490025622.6088	#3b4cc0	#3c4ec2	#e36c55	#b70d28	#3b4cc0	#6e90f2	#3f53c6	#ed8366
106	Actinomyces sp. ICM54	12	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	193.0	-0.0	-0.0	-0.013227382787626037	151625767361.191	#3b4cc0	#3c4ec2	#d65244	#f7a98b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
107	Actinomyces sp. HPA0247	10	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	174.0	-0.0	0.0	-0.013227382787626037	151625767361.19476	#3b4cc0	#3c4ec2	#d65244	#f59f80	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
108	Actinomyces sp. ICM58	21	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	180.0	-0.0	0.0	-0.013227382787626037	151625767361.193	#3b4cc0	#3c4ec2	#d65244	#f6a283	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
109	Actinomyces sp. ICM54	11	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	193.0	-0.0	-0.0	-0.013227382787626037	151625767361.191	#3b4cc0	#3c4ec2	#d65244	#f7a98b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
110	Actinomyces sp. oral taxon 172	27	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	194.0	-0.0	0.0	-0.013227382787626037	151625767361.19092	#3b4cc0	#3c4ec2	#d65244	#f7aa8c	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
111	Actinomyces sp. ICM54	11	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	193.0	-0.0	-0.0	-0.013227382787626037	151625767361.191	#3b4cc0	#3c4ec2	#d65244	#f7a98b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
112	Actinomyces sp. oral taxon 172	27	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	194.0	-0.0	0.0	-0.013227382787626037	151625767361.19092	#3b4cc0	#3c4ec2	#d65244	#f7aa8c	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
113	Actinomyces sp. ICM58	11	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	180.0	-0.0	0.0	-0.013227382787626037	151625767361.193	#3b4cc0	#3c4ec2	#d65244	#f6a283	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
114	Actinomyces sp. oral taxon 877	27	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	601.0	-0.0	0.0	-0.1870494662155591	-300202375653.86194	#3b4cc0	#3c4ec2	#e16751	#5977e3	#3b4cc0	#6e90f2	#6384eb	#6687ed
115	Actinomyces slackii	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	595.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8454	#3b4cc0	#3c4ec2	#e16751	#5b7ae5	#3b4cc0	#6e90f2	#6384eb	#6687ed
116	Actinomyces sp. ph3	1	Saliva	#7effb5	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	189.0	-0.0	-0.0	-0.013227382787626037	151625767361.19135	#3b4cc0	#3c4ec2	#d65244	#f7a889	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
117	Actinomyces sp. oral taxon 181	12	Saliva	#7effb5	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	189.0	-0.0	0.0	-0.013227382787626037	151625767361.19135	#3b4cc0	#3c4ec2	#d65244	#f7a889	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
118	Adlercreutzia equolifaciens	10	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	67.0	1.0	343.0	0.011522	-0.122821	1.0000000000000848	-13377257358.378094	#3b4cc0	#f7af91	#b8122a	#d8dce2	#b40426	#6282ea	#d24b40	#96b7ff
119	[Clostridium] symbiosum	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	135.0	1.0	411.0	0.011522	-0.255191	1.0000000000000848	-13377257358.391815	#455cce	#bcd2f7	#b8122a	#bad0f8	#b40426	#5572df	#d24b40	#96b7ff
120	Adlercreutzia equolifaciens	10	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	67.0	1.0	343.0	0.011522	-0.122821	1.0000000000000848	-13377257358.378094	#3b4cc0	#f7af91	#b8122a	#d8dce2	#b40426	#6282ea	#d24b40	#96b7ff
121	[Eubacterium] hallii	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0001	152.0	1.0	353.0	0.011522	-0.269883	1.0000000000000848	-13377257358.383223	#455cce	#a3c2fe	#b8122a	#d5dbe5	#b40426	#5470de	#d24b40	#96b7ff
122	Alistipes indistinctus	13	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	112.0	1.0	287.0	0.011522	-0.24377	1.0000000000000848	-13377257358.081284	#3b4cc0	#dadce0	#b8122a	#edd2c3	#b40426	#5673e0	#d24b40	#96b7ff
123	Acidaminococcus intestini	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	186.0	1.0	282.0	0.011522	-0.545496	1.0000000000000848	-13377257358.050232	#3b4cc0	#6e90f2	#b8122a	#eed0c0	#b40426	#3b4cc0	#d24b40	#96b7ff
124	Alistipes indistinctus	13	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	112.0	1.0	287.0	0.011522	-0.24377	1.0000000000000848	-13377257358.081284	#3b4cc0	#dadce0	#b8122a	#edd2c3	#b40426	#5673e0	#d24b40	#96b7ff
125	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	74.0	1.0	278.0	0.011522	-0.177385	1.0000000000000848	-13377257358.0495	#3b4cc0	#f7b99e	#b8122a	#efcfbf	#b40426	#5d7ce6	#d24b40	#96b7ff
126	Alistipes indistinctus	13	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	112.0	1.0	287.0	0.011522	-0.24377	1.0000000000000848	-13377257358.081284	#3b4cc0	#dadce0	#b8122a	#edd2c3	#b40426	#5673e0	#d24b40	#96b7ff
127	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	29.0	1.0	283.0	0.011522	-0.033042	1.0000000000000848	-13377257358.050293	#3b4cc0	#e16751	#b8122a	#edd1c2	#b40426	#6b8df0	#d24b40	#96b7ff
128	Alistipes obesi	15	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	87.0	1.0	281.0	0.011522	-0.204408	1.0000000000000848	-13377257358.05022	#3b4cc0	#f2cab5	#b8122a	#eed0c0	#b40426	#5a78e4	#d24b40	#96b7ff
129	Acidaminococcus intestini	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	186.0	1.0	282.0	0.011522	-0.545496	1.0000000000000848	-13377257358.050232	#3b4cc0	#6e90f2	#b8122a	#eed0c0	#b40426	#3b4cc0	#d24b40	#96b7ff
130	Alistipes obesi	15	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	87.0	1.0	281.0	0.011522	-0.204408	1.0000000000000848	-13377257358.05022	#3b4cc0	#f2cab5	#b8122a	#eed0c0	#b40426	#5a78e4	#d24b40	#96b7ff
131	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	74.0	1.0	278.0	0.011522	-0.177385	1.0000000000000848	-13377257358.0495	#3b4cc0	#f7b99e	#b8122a	#efcfbf	#b40426	#5d7ce6	#d24b40	#96b7ff
132	Alistipes obesi	15	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	87.0	1.0	281.0	0.011522	-0.204408	1.0000000000000848	-13377257358.05022	#3b4cc0	#f2cab5	#b8122a	#eed0c0	#b40426	#5a78e4	#d24b40	#96b7ff
133	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	21.0	11.0	#8bfeae	#0ca7ef	0.0	29.0	1.0	283.0	0.011522	-0.033042	1.0000000000000848	-13377257358.050293	#3b4cc0	#e16751	#b8122a	#edd1c2	#b40426	#6b8df0	#d24b40	#96b7ff
134	Alistipes onderdonkii	5	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	10.0	1.0	382.0	0.011522	2.2778959999999997	1.0000000000000848	-13377257358.384708	#3b4cc0	#c73635	#b8122a	#c9d7f0	#b40426	#e46e56	#d24b40	#96b7ff
135	[Clostridium] citroniae	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	7.0	1.0	366.0	0.011522	2.5714509999999997	1.0000000000000848	-13377257358.384094	#3b4cc0	#c32e31	#b8122a	#cfdaea	#b40426	#cb3e38	#d24b40	#96b7ff
136	Alistipes onderdonkii	5	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	10.0	1.0	382.0	0.011522	2.2778959999999997	1.0000000000000848	-13377257358.384708	#3b4cc0	#c73635	#b8122a	#c9d7f0	#b40426	#e46e56	#d24b40	#96b7ff
137	[Eubacterium] cellulosolvens	1	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	44.0	1.0	379.0	0.011522	-0.0539	1.0000000000000848	-13377257358.384584	#3b4cc0	#ee8669	#b8122a	#cad8ef	#b40426	#688aef	#d24b40	#96b7ff
138	Alistipes sp. AL-1	21	Stool	#b2f396	21.0	2.0	#8bfeae	#6c1fff	0.0	112.0	1.0	325.0	0.011522	-0.24377	1.0000000000000848	-13377257358.349962	#3b4cc0	#dadce0	#b8122a	#dfdbd9	#b40426	#5673e0	#d24b40	#96b7ff
139	[Clostridium] asparagiforme	10	Stool	#b2f396	21.0	2.0	#8bfeae	#6c1fff	0.0001	23.0	1.0	401.0	0.011522	0.046058999999999996	1.0000000000000848	-13377257358.389587	#455cce	#d95847	#b8122a	#bfd3f6	#b40426	#7396f5	#d24b40	#96b7ff
140	Alistipes timonensis	6	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	115.0	1.0	396.0	0.011522	-0.244054	1.0000000000000848	-13377257358.387814	#3b4cc0	#d7dce3	#b8122a	#c1d4f4	#b40426	#5673e0	#d24b40	#96b7ff
141	[Clostridium] scindens	2	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	173.0	1.0	398.0	0.011522	-0.333511	1.0000000000000848	-13377257358.388344	#3b4cc0	#82a6fb	#b8122a	#c0d4f5	#b40426	#4e68d8	#d24b40	#96b7ff
142	Alistipes timonensis	6	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	115.0	1.0	396.0	0.011522	-0.244054	1.0000000000000848	-13377257358.387814	#3b4cc0	#d7dce3	#b8122a	#c1d4f4	#b40426	#5673e0	#d24b40	#96b7ff
143	[Clostridium] spiroforme	9	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	49.0	1.0	415.0	0.011522	-0.055778999999999995	1.0000000000000848	-13377257358.391935	#455cce	#f29072	#b8122a	#b9d0f9	#b40426	#688aef	#d24b40	#96b7ff
144	Aliterella atlantica	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
145	[Clostridium] leptum	17	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0024	196.0	-1.0	-1.0	0.002297	3.7e-05	1.1287123657437204	1504478231659.0728	#f6bda2	#5e7de7	#b40426	#b40426	#7a9df8	#6e90f2	#3b4cc0	#3b4cc0
146	Aliterella atlantica	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
147	Acinetobacter baumannii	13	Attached	#4e4dfc	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	628.0	0.002297	-0.000145	1.0000000000000848	-330092210475.82983	#3b4cc0	#5977e3	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
148	Aliterella atlantica	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
149	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	627.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
150	Aliterella atlantica	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
151	Acinetobacter junii	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	202.0	1.0	625.0	0.002297	-0.000149	1.0000000000000848	-330092210475.8293	#3b4cc0	#5572df	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
152	Aliterella atlantica	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
153	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
154	Aliterella atlantica	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
155	Acinetobacter sp. MDS7A	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
156	Aliterella atlantica	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
157	Acinetobacter towneri	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
158	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
159	[Clostridium] leptum	17	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0024	196.0	-1.0	-1.0	0.002297	3.7e-05	1.1287123657437204	1504478231659.0728	#f6bda2	#5e7de7	#b40426	#b40426	#7a9df8	#6e90f2	#3b4cc0	#3b4cc0
160	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
161	Acinetobacter baumannii	13	Attached	#4e4dfc	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	628.0	0.002297	-0.000145	1.0000000000000848	-330092210475.82983	#3b4cc0	#5977e3	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
162	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
163	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	627.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4c66d6	#7a9df8	#6e90f2	#d24b40	#6180e9
164	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
165	Acinetobacter junii	7	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	202.0	1.0	625.0	0.002297	-0.000149	1.0000000000000848	-330092210475.8293	#3b4cc0	#5572df	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
166	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
167	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	629.0	0.002297	-0.000145	1.0000000000000848	-330092210475.83	#3b4cc0	#5977e3	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
168	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
169	Acinetobacter sp. MDS7A	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	626.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8295	#3b4cc0	#5d7ce6	#b8122a	#4e68d8	#7a9df8	#6e90f2	#d24b40	#6180e9
170	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
171	Acinetobacter towneri	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	622.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8292	#3b4cc0	#5d7ce6	#b8122a	#4f69d9	#7a9df8	#6e90f2	#d24b40	#6180e9
172	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	630.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8303	#3b4cc0	#5d7ce6	#b8122a	#4b64d5	#7a9df8	#6e90f2	#d24b40	#6180e9
173	Aliterella atlantica	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	205.0	1.0	611.0	0.002297	-0.000307	1.0000000000000848	-330092210475.82697	#3b4cc0	#516ddb	#b8122a	#5470de	#7a9df8	#6e90f2	#d24b40	#6180e9
174	Alysiella crassa	2	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	657.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0583	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
175	Actinobacillus succinogenes	2	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	651.0	-0.0	0.0	-0.3732091550762733	-436159557401.057	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
176	Anaerococcus lactolyticus	23	Posterior_fornix	#4df3ce	23.0	30.0	#a4f89f	#beec8e	0.0	221.0	24.0	592.0	-0.0	-0.0	-0.042740586181423235	-285000751214.9225	#3b4cc0	#3c4ec2	#da5a49	#5d7ce6	#3b4cc0	#6e90f2	#84a7fc	#6788ee
177	Anaerococcus hydrogenalis	1	Posterior_fornix	#4df3ce	23.0	30.0	#a4f89f	#beec8e	0.0	221.0	24.0	593.0	-0.0	0.0	-0.042740586181423235	-285000751214.9281	#3b4cc0	#3c4ec2	#da5a49	#5d7ce6	#3b4cc0	#6e90f2	#84a7fc	#6788ee
178	Anaerococcus prevotii	21	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	70.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
179	Afipia broomeae	2	Throat	#ff5029	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	71.0	-0.0	0.0	-0.03447943519519716	223580666594.0634	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
180	Anaerococcus provenciensis	11	Anterior_nares	#8000ff	14.0	12.0	#32e3da	#01b3ec	0.0	214.0	12.0	118.0	0.0009789999999999998	-0.000356	0.2077631217772911	171527874858.8691	#3b4cc0	#455cce	#ca3b37	#ea7b60	#5470de	#6e90f2	#bed2f6	#b3cdfb
181	Acidovorax caeni	3	Anterior_nares	#8000ff	14.0	12.0	#32e3da	#01b3ec	0.0	211.0	12.0	127.0	0.0009789999999999998	-9.9e-05	0.2077631217772911	171527874858.85886	#3b4cc0	#4961d2	#ca3b37	#ec8165	#5470de	#6e90f2	#bed2f6	#b3cdfb
