	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
225	Acidaminococcus	Butyricimonas	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
226	Butyricimonas	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
227	Alistipes	Butyricimonas	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
228	Butyricimonas	Bacteroides	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
229	Bacteroides	Butyricimonas	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
230	Butyricimonas	Bilophila	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
231	Bilophila	Butyricimonas	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
232	Butyricimonas	Blautia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
233	Blautia	Butyricimonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
234	Butyrivibrio	Acholeplasma	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
235	Acholeplasma	Butyrivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
236	Butyrivibrio	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
237	Anaerotruncus	Butyrivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
238	Calothrix	Amphibacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
239	Amphibacillus	Calothrix	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
240	Calothrix	Atopobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
241	Atopobacter	Calothrix	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
242	Campylobacter	Abiotrophia	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
243	Abiotrophia	Campylobacter	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
244	Campylobacter	Acidovorax	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
245	Acidovorax	Campylobacter	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
246	Campylobacter	Actinobaculum	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
247	Actinobaculum	Campylobacter	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
248	Campylobacter	Actinomyces	0.00161246976619	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
249	Actinomyces	Campylobacter	0.00161246976619	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
250	Campylobacter	Aggregatibacter	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
251	Aggregatibacter	Campylobacter	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
252	Campylobacter	Alloprevotella	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
253	Alloprevotella	Campylobacter	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
254	Campylobacter	Bifidobacterium	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
255	Bifidobacterium	Campylobacter	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
256	Campylobacter	Brochothrix	0.000268744961032	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
257	Brochothrix	Campylobacter	0.000268744961032	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
258	Capnocytophaga	Actinobaculum	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
259	Actinobaculum	Capnocytophaga	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
260	Capnocytophaga	Actinomyces	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
261	Actinomyces	Capnocytophaga	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
262	Capnocytophaga	Anaeroglobus	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
263	Anaeroglobus	Capnocytophaga	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
264	Capnocytophaga	Bacillus	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
265	Bacillus	Capnocytophaga	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
266	Capnocytophaga	Bergeyella	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
267	Bergeyella	Capnocytophaga	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
268	Capnocytophaga	Campylobacter	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
269	Campylobacter	Capnocytophaga	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
270	Cardiobacterium	Actinomyces	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
271	Actinomyces	Cardiobacterium	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
272	Cardiobacterium	Aggregatibacter	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
273	Aggregatibacter	Cardiobacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
274	Cardiobacterium	Alloprevotella	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
275	Alloprevotella	Cardiobacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
276	Cardiobacterium	Bergeyella	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
277	Bergeyella	Cardiobacterium	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
278	Cardiobacterium	Campylobacter	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
279	Campylobacter	Cardiobacterium	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
280	Cardiobacterium	Capnocytophaga	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
281	Capnocytophaga	Cardiobacterium	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
282	Carnobacterium	Abiotrophia	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
283	Abiotrophia	Carnobacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
284	Carnobacterium	Acidovorax	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
285	Acidovorax	Carnobacterium	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
286	Carnobacterium	Actinomyces	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
287	Actinomyces	Carnobacterium	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
288	Carnobacterium	Atopobium	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
289	Atopobium	Carnobacterium	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
290	Carnobacterium	Brochothrix	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
291	Brochothrix	Carnobacterium	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
292	Carnobacterium	Campylobacter	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
293	Campylobacter	Carnobacterium	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
294	Catabacter	Acetivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
295	Acetivibrio	Catabacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
296	Catabacter	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
297	Anaerotruncus	Catabacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
298	Catenibacterium	Acholeplasma	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
299	Acholeplasma	Catenibacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
300	Catenibacterium	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
301	Anaerotruncus	Catenibacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
302	Catenibacterium	Butyrivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
303	Butyrivibrio	Catenibacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
304	Catonella	Abiotrophia	0.000806234883096	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
305	Abiotrophia	Catonella	0.000806234883096	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
306	Catonella	Actinobaculum	0.00107497984413	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
307	Actinobaculum	Catonella	0.00107497984413	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
308	Catonella	Actinomyces	0.00161246976619	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
309	Actinomyces	Catonella	0.00161246976619	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
310	Catonella	Alloprevotella	0.000268744961032	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
311	Alloprevotella	Catonella	0.000268744961032	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
312	Catonella	Anaeroglobus	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
313	Anaeroglobus	Catonella	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
314	Catonella	Arcanobacterium	0.000268744961032	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
315	Arcanobacterium	Catonella	0.000268744961032	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
316	Catonella	Atopobium	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
317	Atopobium	Catonella	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
318	Catonella	Bulleidia	0.000268744961032	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
319	Bulleidia	Catonella	0.000268744961032	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
320	Catonella	Campylobacter	0.000806234883096	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
321	Campylobacter	Catonella	0.000806234883096	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
322	Catonella	Capnocytophaga	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
323	Capnocytophaga	Catonella	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
324	Catonella	Cardiobacterium	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
325	Cardiobacterium	Catonella	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
326	Catonella	Carnobacterium	0.000268744961032	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
327	Carnobacterium	Catonella	0.000268744961032	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
328	Cellulomonas	Acetivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
329	Acetivibrio	Cellulomonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
330	Cellulomonas	Akkermansia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
331	Akkermansia	Cellulomonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
332	Cellulomonas	Bacteroides	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
333	Bacteroides	Cellulomonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
334	Cellulomonas	Blautia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
335	Blautia	Cellulomonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
336	Cellulomonas	Butyricimonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
337	Butyricimonas	Cellulomonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
338	Centipeda	Acidovorax	0.000268744961032	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
339	Acidovorax	Centipeda	0.000268744961032	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
340	Centipeda	Actinomyces	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
341	Actinomyces	Centipeda	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
342	Centipeda	Alloprevotella	0.000268744961032	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
343	Alloprevotella	Centipeda	0.000268744961032	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
344	Centipeda	Anaeroglobus	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
345	Anaeroglobus	Centipeda	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
346	Centipeda	Atopobium	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
347	Atopobium	Centipeda	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
348	Centipeda	Bergeyella	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
349	Bergeyella	Centipeda	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
350	Centipeda	Campylobacter	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
351	Campylobacter	Centipeda	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
352	Centipeda	Capnocytophaga	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
353	Capnocytophaga	Centipeda	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
354	Centipeda	Cardiobacterium	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
355	Cardiobacterium	Centipeda	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
356	Centipeda	Carnobacterium	0.000268744961032	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
357	Carnobacterium	Centipeda	0.000268744961032	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
358	Centipeda	Catonella	0.000537489922064	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
359	Catonella	Centipeda	0.000537489922064	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
360	Chlamydia	Abiotrophia	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
361	Abiotrophia	Chlamydia	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
362	Chlamydia	Acetivibrio	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
363	Acetivibrio	Chlamydia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
364	Chlamydia	Anaerococcus	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
365	Anaerococcus	Chlamydia	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
366	Chlamydia	Atopobium	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
367	Atopobium	Chlamydia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
368	Chlamydia	Bacteroides	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
369	Bacteroides	Chlamydia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
370	Chlamydia	Blautia	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
371	Blautia	Chlamydia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
372	Chlamydia	Butyricimonas	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
373	Butyricimonas	Chlamydia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
374	Chlamydia	Campylobacter	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
375	Campylobacter	Chlamydia	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
376	Chlamydia	Carnobacterium	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
377	Carnobacterium	Chlamydia	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
378	Chlamydia	Cellulomonas	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
379	Cellulomonas	Chlamydia	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
380	Chryseobacterium	Actinobacillus	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
381	Actinobacillus	Chryseobacterium	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
382	Chryseobacterium	Actinobaculum	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
383	Actinobaculum	Chryseobacterium	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
384	Chryseobacterium	Actinomyces	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
385	Actinomyces	Chryseobacterium	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
386	Chryseobacterium	Aerococcus	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
387	Aerococcus	Chryseobacterium	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
388	Chryseobacterium	Alicycliphilus	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
389	Alicycliphilus	Chryseobacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
390	Chryseobacterium	Alloprevotella	0.00107497984413	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
391	Alloprevotella	Chryseobacterium	0.00107497984413	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
392	Chryseobacterium	Alysiella	0.000537489922064	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
393	Alysiella	Chryseobacterium	0.000537489922064	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
394	Chryseobacterium	Anaeroglobus	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
395	Anaeroglobus	Chryseobacterium	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
396	Chryseobacterium	Avibacterium	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
397	Avibacterium	Chryseobacterium	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
398	Chryseobacterium	Basfia	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
399	Basfia	Chryseobacterium	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
400	Chryseobacterium	Bergeyella	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
401	Bergeyella	Chryseobacterium	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
402	Chryseobacterium	Bibersteinia	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
403	Bibersteinia	Chryseobacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
404	Chryseobacterium	Brevibacterium	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
405	Brevibacterium	Chryseobacterium	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
406	Chryseobacterium	Burkholderia	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
407	Burkholderia	Chryseobacterium	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
408	Chryseobacterium	Capnocytophaga	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
409	Capnocytophaga	Chryseobacterium	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
410	Chryseobacterium	Cardiobacterium	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
411	Cardiobacterium	Chryseobacterium	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
412	Chryseobacterium	Carnobacterium	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
413	Carnobacterium	Chryseobacterium	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
414	Chryseobacterium	Centipeda	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
415	Centipeda	Chryseobacterium	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
416	Citrobacter	Afipia	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
