source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Bifidobacterium	150	Bifidobacterium	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	151	Adlercreutzia	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	152	Bifidobacterium	Anaerostipes	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	153	Anaerostipes	Bifidobacterium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	154	Bifidobacterium	Bacteroides	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	155	Bacteroides	Bifidobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	156	Bilophila	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	157	Acetivibrio	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	158	Bilophila	Acholeplasma	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acholeplasma	159	Acholeplasma	Bilophila	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	160	Bilophila	Acidaminococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acidaminococcus	161	Acidaminococcus	Bilophila	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	162	Bilophila	Alistipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	163	Alistipes	Bilophila	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	164	Bilophila	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	165	Anaerostipes	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	166	Bilophila	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	167	Anaerotruncus	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	168	Bilophila	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	169	Bacteroides	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	170	Bilophila	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	171	Bifidobacterium	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	172	Blautia	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	173	Acetivibrio	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	174	Blautia	Acinetobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Acinetobacter	175	Acinetobacter	Blautia	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Blautia	176	Blautia	Adlercreutzia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	177	Adlercreutzia	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	178	Blautia	Akkermansia	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	179	Akkermansia	Blautia	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Blautia	180	Blautia	Alistipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	181	Alistipes	Blautia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	182	Blautia	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerofustis	183	Anaerofustis	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	184	Blautia	Anaerostipes	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	185	Anaerostipes	Blautia	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	186	Blautia	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	187	Anaerotruncus	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	188	Blautia	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	189	Bacteroides	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	190	Blautia	Barnesiella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	191	Barnesiella	Blautia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	192	Blautia	Bifidobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	193	Bifidobacterium	Blautia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	194	Blautia	Bilophila	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	195	Bilophila	Blautia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bradyrhizobium	196	Bradyrhizobium	Afipia	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Afipia	197	Afipia	Bradyrhizobium	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	2.0	#a2f9a0	#d4dd80
Brevibacterium	198	Brevibacterium	Aerococcus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Aerococcus	199	Aerococcus	Brevibacterium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Brochothrix	200	Brochothrix	Abiotrophia	0.016393442623	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	201	Abiotrophia	Brochothrix	0.016393442623	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Brochothrix	202	Brochothrix	Actinobaculum	0.016393442623	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobaculum	203	Actinobaculum	Brochothrix	0.016393442623	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Burkholderia	204	Burkholderia	Aerococcus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Aerococcus	205	Aerococcus	Burkholderia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Burkholderia	206	Burkholderia	Brevibacterium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Brevibacterium	207	Brevibacterium	Burkholderia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Butyricicoccus	208	Butyricicoccus	Acetivibrio	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	209	Acetivibrio	Butyricicoccus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	210	Butyricicoccus	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	211	Alistipes	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	212	Butyricicoccus	Anaerotruncus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	213	Anaerotruncus	Butyricicoccus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	214	Butyricicoccus	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	215	Bacteroides	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	216	Butyricicoccus	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	217	Bifidobacterium	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	218	Butyricicoccus	Bilophila	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	219	Bilophila	Butyricicoccus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	220	Butyricicoccus	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	221	Blautia	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	222	Butyricimonas	Acholeplasma	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acholeplasma	223	Acholeplasma	Butyricimonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	224	Butyricimonas	Acidaminococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acidaminococcus	225	Acidaminococcus	Butyricimonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	226	Butyricimonas	Akkermansia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	227	Akkermansia	Butyricimonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Butyricimonas	228	Butyricimonas	Alistipes	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	229	Alistipes	Butyricimonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	230	Butyricimonas	Bilophila	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	231	Bilophila	Butyricimonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	232	Butyricimonas	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	233	Blautia	Butyricimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyrivibrio	234	Butyrivibrio	Abiotrophia	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	0.0	0.0	#8000ff	#8000ff
Abiotrophia	235	Abiotrophia	Butyrivibrio	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Butyrivibrio	236	Butyrivibrio	Acholeplasma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	0.0	#8000ff	#8000ff
Acholeplasma	237	Acholeplasma	Butyrivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyrivibrio	238	Butyrivibrio	Actinobacillus	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	0.0	0.0	#8000ff	#8000ff
Actinobacillus	239	Actinobacillus	Butyrivibrio	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	7.0	0.0	#ff0000	#8000ff
Butyrivibrio	240	Butyrivibrio	Alloprevotella	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	0.0	0.0	#8000ff	#8000ff
Alloprevotella	241	Alloprevotella	Butyrivibrio	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	7.0	0.0	#ff0000	#8000ff
Calothrix	242	Calothrix	Amphibacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Amphibacillus	243	Amphibacillus	Calothrix	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Calothrix	244	Calothrix	Atopobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Atopobacter	245	Atopobacter	Calothrix	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Campylobacter	246	Campylobacter	Abiotrophia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	247	Abiotrophia	Campylobacter	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Campylobacter	248	Campylobacter	Actinobacillus	0.032786885245900003	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobacillus	249	Actinobacillus	Campylobacter	0.032786885245900003	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Campylobacter	250	Campylobacter	Actinobaculum	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinobaculum	251	Actinobaculum	Campylobacter	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Campylobacter	252	Campylobacter	Actinomyces	0.131147540984	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinomyces	253	Actinomyces	Campylobacter	0.131147540984	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Campylobacter	254	Campylobacter	Aggregatibacter	0.06557377049180001	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	255	Aggregatibacter	Campylobacter	0.06557377049180001	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Campylobacter	256	Campylobacter	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	257	Alloprevotella	Campylobacter	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Campylobacter	258	Campylobacter	Anaeroglobus	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Anaeroglobus	259	Anaeroglobus	Campylobacter	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Campylobacter	260	Campylobacter	Brochothrix	0.032786885245900003	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Brochothrix	261	Brochothrix	Campylobacter	0.032786885245900003	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Capnocytophaga	262	Capnocytophaga	Abiotrophia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	263	Abiotrophia	Capnocytophaga	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Capnocytophaga	264	Capnocytophaga	Actinobacillus	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobacillus	265	Actinobacillus	Capnocytophaga	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Capnocytophaga	266	Capnocytophaga	Actinobaculum	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinobaculum	267	Actinobaculum	Capnocytophaga	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Capnocytophaga	268	Capnocytophaga	Actinomyces	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinomyces	269	Actinomyces	Capnocytophaga	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Capnocytophaga	270	Capnocytophaga	Aggregatibacter	0.0819672131148	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	271	Aggregatibacter	Capnocytophaga	0.0819672131148	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Capnocytophaga	272	Capnocytophaga	Alloprevotella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	273	Alloprevotella	Capnocytophaga	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Capnocytophaga	274	Capnocytophaga	Bacillus	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Bacillus	275	Bacillus	Capnocytophaga	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Capnocytophaga	276	Capnocytophaga	Bergeyella	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Bergeyella	277	Bergeyella	Capnocytophaga	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	3.0	#386df9	#ff0000
Capnocytophaga	278	Capnocytophaga	Butyrivibrio	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Butyrivibrio	279	Butyrivibrio	Capnocytophaga	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	0.0	#8000ff	#8000ff
Capnocytophaga	280	Capnocytophaga	Campylobacter	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Campylobacter	281	Campylobacter	Capnocytophaga	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cardiobacterium	282	Cardiobacterium	Actinomyces	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Actinomyces	283	Actinomyces	Cardiobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cardiobacterium	284	Cardiobacterium	Aggregatibacter	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	285	Aggregatibacter	Cardiobacterium	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Cardiobacterium	286	Cardiobacterium	Alloprevotella	0.032786885245900003	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	287	Alloprevotella	Cardiobacterium	0.032786885245900003	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Cardiobacterium	288	Cardiobacterium	Anaeroglobus	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Anaeroglobus	289	Anaeroglobus	Cardiobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cardiobacterium	290	Cardiobacterium	Bergeyella	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Bergeyella	291	Bergeyella	Cardiobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	3.0	#386df9	#ff0000
Cardiobacterium	292	Cardiobacterium	Campylobacter	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Campylobacter	293	Campylobacter	Cardiobacterium	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Cardiobacterium	294	Cardiobacterium	Capnocytophaga	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Capnocytophaga	295	Capnocytophaga	Cardiobacterium	0.032786885245900003	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Carnobacterium	296	Carnobacterium	Abiotrophia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	297	Abiotrophia	Carnobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Carnobacterium	298	Carnobacterium	Acidovorax	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Acidovorax	299	Acidovorax	Carnobacterium	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc	1.0	2.0	#386df9	#d4dd80
Carnobacterium	300	Carnobacterium	Actinobacillus	0.032786885245900003	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobacillus	301	Actinobacillus	Carnobacterium	0.032786885245900003	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Carnobacterium	302	Carnobacterium	Actinomyces	0.032786885245900003	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	303	Actinomyces	Carnobacterium	0.032786885245900003	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Carnobacterium	304	Carnobacterium	Aggregatibacter	0.032786885245900003	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
