TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	42.0	0.015934999999999998	0.16727899999999998	#3b4cc0	#dc5d4a	#eb7d62	#e9d5cb	215.0	0.004409	0.00452	#3b4cc0	#f59d7e	#3b4cc0	#d8dce2
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	304.0	0.004409	0.004314	#3b4cc0	#f5c0a7	#3b4cc0	#d6dce4
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	255.0	0.004409	0.004474	#3b4cc0	#f7ad90	#3b4cc0	#d7dce3
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	39.0	0.015934999999999998	0.187749	#3b4cc0	#d95847	#eb7d62	#edd1c2	87.0	0.004409	0.004911	#3b4cc0	#d65244	#3b4cc0	#dadce0
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	262.0	0.004409	0.004458	#3b4cc0	#f7b093	#3b4cc0	#d7dce3
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	128.0	0.015616	-0.079803	#3b4cc0	#f7ac8e	#ee8468	#8fb1fe	177.0	0.004409	0.004566	#3b4cc0	#f18d6f	#3b4cc0	#d8dce2
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	41.0	0.004409	0.006602	#3b4cc0	#c12b30	#3b4cc0	#e3d9d3
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	35.0	0.015934999999999998	0.196326	#3b4cc0	#d65244	#eb7d62	#efcebd	88.0	0.004409	0.004876	#3b4cc0	#d65244	#3b4cc0	#dadce0
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	218.0	0.004409	0.004519	#3b4cc0	#f59f80	#3b4cc0	#d8dce2
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	144.0	0.012057	0.044624000000000004	#3b4cc0	#f7bca1	#f3c7b1	#c1d4f4	313.0	0.004409	0.004244	#3b4cc0	#f4c5ad	#3b4cc0	#d6dce4
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	178.0	0.004409	0.004563	#3b4cc0	#f18f71	#3b4cc0	#d8dce2
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	141.0	0.004409	0.004628	#3b4cc0	#e97a5f	#3b4cc0	#d8dce2
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	121.0	0.015616	0.005186	#3b4cc0	#f7a688	#ee8468	#b2ccfb	275.0	0.004409	0.004438	#3b4cc0	#f7b497	#3b4cc0	#d7dce3
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	37.0	0.015934999999999998	0.1956	#3b4cc0	#d85646	#eb7d62	#efcfbf	100.0	0.004409	0.004797	#3b4cc0	#da5a49	#3b4cc0	#d9dce1
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	152.0	0.004409	0.004606	#3b4cc0	#ec7f63	#3b4cc0	#d8dce2
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	168.0	0.004409	0.004582	#3b4cc0	#ef886b	#3b4cc0	#d8dce2
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces viscosus	Actinomyces viscosus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	254.0	0.004409	0.004479	#3b4cc0	#f7ac8e	#3b4cc0	#d7dce3
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	357.0	0.003921	-0.11436500000000001	#3b4cc0	#6485ec	#7b9ff9	#80a3fa	587.0	0.004409	-0.001586	#3b4cc0	#9dbdff	#3b4cc0	#aec9fc
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	439.0	0.003121	-0.0060409999999999995	#3b4cc0	#4257c9	#6c8ff1	#adc9fd	765.0	0.004409	-0.005531	#3b4cc0	#5b7ae5	#3b4cc0	#90b2fe
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	860.0	0.004409	-0.010474	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	45.0	0.004409	0.006066	#3b4cc0	#c43032	#3b4cc0	#e0dbd8
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	388.0	0.003121	0.005443	#3b4cc0	#516ddb	#6c8ff1	#b2ccfb	764.0	0.004409	-0.005492	#3b4cc0	#5d7ce6	#3b4cc0	#90b2fe
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	164.0	0.004409	0.004589	#3b4cc0	#ee8669	#3b4cc0	#d8dce2
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	289.0	0.004409	0.004388	#3b4cc0	#f7ba9f	#3b4cc0	#d7dce3
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	268.0	0.004409	0.00445	#3b4cc0	#f7b396	#3b4cc0	#d7dce3
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	206.0	0.004409	0.004527	#3b4cc0	#f49a7b	#3b4cc0	#d8dce2
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0	False	False	False	209.0	0.003921	0.522472	#3b4cc0	#dcdddd	#7b9ff9	#be242e	543.0	0.004409	-0.00146	#3b4cc0	#b1cbfc	#3b4cc0	#afcafc
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.029061017330656608	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	249.0	0.003921	-0.036642	#3b4cc0	#c0d4f5	#7b9ff9	#a1c0ff	550.0	0.004409	-0.001478	#3b4cc0	#aec9fc	#3b4cc0	#afcafc
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	230.0	0.003921	0.010725	#3b4cc0	#cfdaea	#7b9ff9	#b3cdfb	637.0	0.004409	-0.001782	#3b4cc0	#84a7fc	#3b4cc0	#adc9fd
Alistipes inops	Alistipes inops	species	0.0	False	False	False	278.0	0.003921	-0.062902	#3b4cc0	#a5c3fe	#7b9ff9	#96b7ff	515.0	0.004409	-0.001256	#3b4cc0	#bfd3f6	#3b4cc0	#b1cbfc
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	240.0	0.003921	0.008078	#3b4cc0	#c9d7f0	#7b9ff9	#b2ccfb	621.0	0.004409	-0.001689	#3b4cc0	#8db0fe	#3b4cc0	#aec9fc
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	539.0	0.004409	-0.001449	#3b4cc0	#b3cdfb	#3b4cc0	#afcafc
Alistipes putredinis	Alistipes putredinis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	594.0	0.004409	-0.001602	#3b4cc0	#9abbff	#3b4cc0	#aec9fc
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	227.0	0.003921	0.016134	#3b4cc0	#d2dbe8	#7b9ff9	#b6cefa	618.0	0.004409	-0.001677	#3b4cc0	#8fb1fe	#3b4cc0	#aec9fc
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	528.0	0.004409	-0.001369	#3b4cc0	#b9d0f9	#3b4cc0	#afcafc
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	228.0	0.003921	0.016074	#3b4cc0	#d1dae9	#7b9ff9	#b6cefa	665.0	0.004409	-0.002095	#3b4cc0	#7a9df8	#3b4cc0	#aac7fd
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	250.0	0.003921	-0.036679	#3b4cc0	#c0d4f5	#7b9ff9	#a1c0ff	524.0	0.004409	-0.001336	#3b4cc0	#bbd1f8	#3b4cc0	#b1cbfc
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	294.0	0.003921	-0.098874	#3b4cc0	#96b7ff	#7b9ff9	#86a9fc	576.0	0.004409	-0.001549	#3b4cc0	#a2c1ff	#3b4cc0	#aec9fc
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloprevotella rava	Alloprevotella rava	species	0.0	False	False	False	57.0	0.015934999999999998	-0.05765599999999999	#3b4cc0	#e7745b	#eb7d62	#97b8ff	121.0	0.004409	0.004673	#3b4cc0	#e36c55	#3b4cc0	#d8dce2
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	300.0	0.004409	0.004324	#3b4cc0	#f6bfa6	#3b4cc0	#d7dce3
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	358.0	0.004409	0.003866	#3b4cc0	#ebd3c6	#3b4cc0	#d4dbe6
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	445.0	0.003121	-0.043625	#3b4cc0	#3c4ec2	#6c8ff1	#9ebeff	833.0	0.004409	-0.009526	#3b4cc0	#4e68d8	#3b4cc0	#7295f4
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	443.0	0.003121	-0.039958	#3b4cc0	#3e51c5	#6c8ff1	#9fbfff	840.0	0.004409	-0.009904	#3b4cc0	#4b64d5	#3b4cc0	#6e90f2
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus prevotii	Anaerococcus prevotii	species	0.0	False	False	False	431.0	0.003121	0.005404	#3b4cc0	#485fd1	#6c8ff1	#b2ccfb	783.0	0.004409	-0.006098	#3b4cc0	#5673e0	#3b4cc0	#8caffe
Anaerococcus provenciensis	Anaerococcus provenciensis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	848.0	0.004409	-0.010245	#3b4cc0	#485fd1	#3b4cc0	#6c8ff1
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	444.0	0.003121	-0.043538	#3b4cc0	#3d50c3	#6c8ff1	#9ebeff	838.0	0.004409	-0.009652	#3b4cc0	#4c66d6	#3b4cc0	#7093f3
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	751.0	0.004409	-0.003459	#3b4cc0	#6282ea	#3b4cc0	#a1c0ff
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	134.0	0.012057	0.072268	#3b4cc0	#f7b194	#f3c7b1	#cbd8ee	239.0	0.004409	0.004495	#3b4cc0	#f7a889	#3b4cc0	#d7dce3
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	3.0	0.0195	0.022456	#3b4cc0	#ba162b	#b40426	#b9d0f9	473.0	0.004409	-0.000483	#3b4cc0	#cedaeb	#3b4cc0	#b6cefa
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	359.0	0.003921	-0.114624	#3b4cc0	#6384eb	#7b9ff9	#80a3fa	545.0	0.004409	-0.001463	#3b4cc0	#b1cbfc	#3b4cc0	#afcafc
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	3.0	0.0195	0.022456	#3b4cc0	#ba162b	#b40426	#b9d0f9	473.0	0.004409	-0.000483	#3b4cc0	#cedaeb	#3b4cc0	#b6cefa
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	295.0	0.003921	-0.099521	#3b4cc0	#94b6ff	#7b9ff9	#86a9fc	629.0	0.004409	-0.001726	#3b4cc0	#88abfd	#3b4cc0	#adc9fd
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.08042692282322866	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina muelleri	Aquimarina muelleri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina pacifica	Aquimarina pacifica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquitalea magnusonii	Aquitalea magnusonii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Arcanobacterium haemolyticum	Arcanobacterium haemolyticum	species	0.0	False	False	False	141.0	0.012057	0.057336	#3b4cc0	#f7b99e	#f3c7b1	#c5d6f2	415.0	0.004409	0.003069	#3b4cc0	#dfdbd9	#3b4cc0	#cedaeb
Arcanobacterium sp. S3PF19	Arcanobacterium sp. S3PF19	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
