TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	481.0	3.6e-05	-0.00042	#3b4cc0	#7597f6	#3b4cc0	#e7d7ce	404.0	0.002799	-0.004678	#3b4cc0	#e9d5cb	#3b4cc0	#4a63d3
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	489.0	3.6e-05	-0.00044400000000000006	#3b4cc0	#6e90f2	#3b4cc0	#e7d7ce	376.0	0.002799	-0.00463	#3b4cc0	#efcfbf	#3b4cc0	#4a63d3
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	166.0	0.002799	-0.002734	#3b4cc0	#e46e56	#3b4cc0	#4b64d5
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0011	True	False	False	738.0	0.0	0.0	 	 	 	 	314.0	0.002799	-0.004568	#9dbdff	#f6bda2	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	491.0	3.6e-05	-0.00045099999999999996	#3b4cc0	#6c8ff1	#3b4cc0	#e7d7ce	346.0	0.002799	-0.0046	#3b4cc0	#f3c7b1	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0005	True	False	False	738.0	0.0	0.0	 	 	 	 	346.0	0.002799	-0.0046	#5f7fe8	#f3c7b1	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	258.0	0.002799	-0.004499	#3b4cc0	#f7a889	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	456.0	0.002799	-0.00492	#3b4cc0	#d5dbe5	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	488.0	3.6e-05	-0.000439	#3b4cc0	#6f92f3	#3b4cc0	#e7d7ce	251.0	0.002799	-0.004493	#3b4cc0	#f6a385	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0003	True	False	False	738.0	0.0	0.0	 	 	 	 	291.0	0.002799	-0.004536	#4c66d6	#f7b497	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	427.0	0.002799	-0.004731	#3b4cc0	#e1dad6	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	205.0	0.002799	-0.004363	#3b4cc0	#f08a6c	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	159.0	0.00014199999999999998	-0.000199	#3b4cc0	#f49a7b	#3b4cc0	#e7d7ce	245.0	0.002799	-0.004487	#3b4cc0	#f5a081	#3b4cc0	#4a63d3
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	320.0	0.002799	-0.004575	#3b4cc0	#f6bfa6	#3b4cc0	#4a63d3
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	490.0	3.6e-05	-0.000449	#3b4cc0	#6e90f2	#3b4cc0	#e7d7ce	235.0	0.002799	-0.004463	#3b4cc0	#f59c7d	#3b4cc0	#4a63d3
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	343.0	0.002799	-0.004599	#3b4cc0	#f3c7b1	#3b4cc0	#4a63d3
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	193.0	0.002799	-0.004264	#3b4cc0	#ec8165	#3b4cc0	#4a63d3
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinomyces viscosus	Actinomyces viscosus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	399.0	0.002799	-0.004668	#3b4cc0	#ead5c9	#3b4cc0	#4a63d3
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	176.0	0.000139	0.002366	#3b4cc0	#f6a283	#3b4cc0	#ebd3c6	822.0	0.002799	-0.013413	#3b4cc0	#5a78e4	#3b4cc0	#4257c9
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	613.0	2.6000000000000002e-05	-5.1e-05	#3b4cc0	#4055c8	#3b4cc0	#e7d7ce	127.0	0.002799	0.015378	#3b4cc0	#da5a49	#3b4cc0	#5e7de7
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	63.0	0.00064	0.00035099999999999997	#3b4cc0	#dd5f4b	#3c4ec2	#e8d6cc	135.0	0.002799	0.007935	#3b4cc0	#de614d	#3b4cc0	#5673e0
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Afipia birgiae	Afipia birgiae	species	0.0002	True	False	False	409.0	6.3e-05	5.6999999999999996e-05	#455cce	#97b8ff	#3b4cc0	#e8d6cc	476.0	0.002799	-0.005045	#4358cb	#cfdaea	#3b4cc0	#4a63d3
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	119.0	0.002799	0.017024	#3b4cc0	#d85646	#3b4cc0	#5f7fe8
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0003	True	False	False	738.0	0.0	0.0	 	 	 	 	214.0	0.002799	-0.00441	#4c66d6	#f29072	#3b4cc0	#4a63d3
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0018	True	False	False	24.0	0.063038	-0.006018	#cdd9ec	#cb3e38	#f2c9b4	#dcdddd	309.0	0.002799	-0.004565	#ccd9ed	#f7bca1	#3b4cc0	#4a63d3
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	348.0	0.002799	-0.004601	#3b4cc0	#f3c8b2	#3b4cc0	#4a63d3
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	213.0	0.002799	-0.004408	#3b4cc0	#f18f71	#3b4cc0	#4a63d3
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0013	True	False	False	303.0	0.000139	-0.00119	#aac7fd	#d2dbe8	#3b4cc0	#e5d8d1	698.0	0.002799	-0.013139	#a6c4fe	#8badfd	#3b4cc0	#4257c9
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	276.0	0.000139	0.000336	#3b4cc0	#e2dad5	#3b4cc0	#e8d6cc	800.0	0.002799	-0.013393	#3b4cc0	#5f7fe8	#3b4cc0	#4257c9
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	341.0	0.000139	-0.0054659999999999995	#3b4cc0	#bfd3f6	#3b4cc0	#dddcdc	873.0	0.002799	-0.013575	#3b4cc0	#4961d2	#3b4cc0	#4257c9
Alistipes inops	Alistipes inops	species	0.0	False	False	False	294.0	0.000139	-0.000513	#3b4cc0	#d5dbe5	#3b4cc0	#e6d7cf	699.0	0.002799	-0.01315	#3b4cc0	#8badfd	#3b4cc0	#4257c9
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	351.0	0.000139	-0.00556	#3b4cc0	#bad0f8	#3b4cc0	#dddcdc	808.0	0.002799	-0.013402	#3b4cc0	#5d7ce6	#3b4cc0	#4257c9
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0007	True	False	False	370.0	8e-05	0.007456	#82a6fb	#aec9fc	#3b4cc0	#f2cbb7	709.0	0.002799	-0.013212	#7396f5	#85a8fc	#3b4cc0	#4257c9
Alistipes putredinis	Alistipes putredinis	species	0.0011	True	False	False	738.0	0.0	0.0	 	 	 	 	798.0	0.002799	-0.013391	#9dbdff	#6180e9	#3b4cc0	#4257c9
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	338.0	0.000139	-0.005274	#3b4cc0	#c1d4f4	#3b4cc0	#dddcdc	853.0	0.002799	-0.013456	#3b4cc0	#536edd	#3b4cc0	#4257c9
Alistipes shahii	Alistipes shahii	species	0.0003	True	False	False	738.0	0.0	0.0	 	 	 	 	745.0	0.002799	-0.013337	#4c66d6	#7396f5	#3b4cc0	#4257c9
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	339.0	0.000139	-0.0052759999999999994	#3b4cc0	#c1d4f4	#3b4cc0	#dddcdc	895.0	0.002799	-0.013694	#3b4cc0	#445acc	#3b4cc0	#4257c9
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	274.0	0.000139	0.000338	#3b4cc0	#e3d9d3	#3b4cc0	#e8d6cc	752.0	0.002799	-0.013351	#3b4cc0	#7093f3	#3b4cc0	#4257c9
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	233.0	0.000139	0.001104	#3b4cc0	#f3c8b2	#3b4cc0	#ead5c9	806.0	0.002799	-0.013401	#3b4cc0	#5e7de7	#3b4cc0	#4257c9
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	38.0	0.015235	-6.2e-05	#3b4cc0	#d65244	#688aef	#e7d7ce	38.0	0.002799	0.062462	#3b4cc0	#ca3b37	#3b4cc0	#8fb1fe
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloprevotella rava	Alloprevotella rava	species	0.0	False	False	False	460.0	3.6e-05	0.0008470000000000001	#3b4cc0	#88abfd	#3b4cc0	#e9d5cb	220.0	0.002799	-0.004421	#3b4cc0	#f39475	#3b4cc0	#4a63d3
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0	False	False	False	419.0	5.2000000000000004e-05	-1e-06	#3b4cc0	#93b5fe	#3b4cc0	#e7d7ce	359.0	0.002799	-0.004614	#3b4cc0	#f2cbb7	#3b4cc0	#4a63d3
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	38.0	0.015235	-6.2e-05	#3b4cc0	#d65244	#688aef	#e7d7ce	38.0	0.002799	0.062462	#3b4cc0	#ca3b37	#3b4cc0	#8fb1fe
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	143.0	0.000188	-0.000252	#3b4cc0	#f29274	#3b4cc0	#e7d7ce	463.0	0.002799	-0.004994	#3b4cc0	#d2dbe8	#3b4cc0	#4a63d3
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	619.0	2.6000000000000002e-05	-0.000367	#3b4cc0	#3c4ec2	#3b4cc0	#e7d7ce	926.0	0.002799	-0.0184	#3b4cc0	#3d50c3	#3b4cc0	#3d50c3
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	617.0	2.6000000000000002e-05	-0.000336	#3b4cc0	#3d50c3	#3b4cc0	#e7d7ce	931.0	0.002799	-0.01864	#3b4cc0	#3c4ec2	#3b4cc0	#3d50c3
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus prevotii	Anaerococcus prevotii	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	118.0	0.002799	0.017441	#3b4cc0	#d75445	#3b4cc0	#5f7fe8
Anaerococcus provenciensis	Anaerococcus provenciensis	species	0.0009	True	False	False	71.0	0.000469	0.000188	#90b2fe	#df634e	#3c4ec2	#e8d6cc	33.0	0.002799	0.064995	#88abfd	#c73635	#3b4cc0	#92b4fe
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	618.0	2.6000000000000002e-05	-0.000366	#3b4cc0	#3d50c3	#3b4cc0	#e7d7ce	930.0	0.002799	-0.01848	#3b4cc0	#3c4ec2	#3b4cc0	#3d50c3
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	145.0	0.002799	0.005186	#3b4cc0	#df634e	#3b4cc0	#5470de
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	215.0	0.000139	0.0011330000000000001	#3b4cc0	#f5c2aa	#3b4cc0	#ead5c9	659.0	0.002799	-0.012596	#3b4cc0	#98b9ff	#3b4cc0	#4358cb
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	371.0	0.002799	-0.004623	#3b4cc0	#f0cdbb	#3b4cc0	#4a63d3
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	353.0	9.499999999999999e-05	0.00011399999999999999	#3b4cc0	#b9d0f9	#3b4cc0	#e8d6cc	839.0	0.002799	-0.013443	#3b4cc0	#5572df	#3b4cc0	#4257c9
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	174.0	0.000139	0.002389	#3b4cc0	#f5a081	#3b4cc0	#ebd3c6	752.0	0.002799	-0.013351	#3b4cc0	#7093f3	#3b4cc0	#4257c9
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	353.0	9.499999999999999e-05	0.00011399999999999999	#3b4cc0	#b9d0f9	#3b4cc0	#e8d6cc	839.0	0.002799	-0.013443	#3b4cc0	#5572df	#3b4cc0	#4257c9
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	210.0	0.000139	0.001146	#3b4cc0	#f6bfa6	#3b4cc0	#ead5c9	731.0	0.002799	-0.013307	#3b4cc0	#799cf8	#3b4cc0	#4257c9
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina muelleri	Aquimarina muelleri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Aquimarina pacifica	Aquimarina pacifica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
