TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Histophilus	Histophilus	genus	0.0001	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		25.0	#4c66d6	#bb1b2c	19.0	 		24.0	#4a63d3	#b8122a	93.0	 		38.0	 		28.0	 	
Holdemanella	Holdemanella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		6.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Holdemania	Holdemania	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		47.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Holophaga	Holophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Hungatella	Hungatella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		8.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		24.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Hylemonella	Hylemonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ideonella	Ideonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Idiomarina	Idiomarina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ilyobacter	Ilyobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Imtechella	Imtechella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Indibacter	Indibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	68.0	 		21.0	 		22.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		39.0	#3b4cc0	#b8122a	13.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Isoptericola	Isoptericola	genus	0.0	False	False	False	68.0	 		21.0	 		51.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		74.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Janibacter	Janibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		10.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Jannaschia	Jannaschia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Jejuia	Jejuia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Johnsonella	Johnsonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		28.0	#3b4cc0	#bb1b2c	10.0	#3b4cc0	#be242e	4.0	#3b4cc0	#c12b30	72.0	#3b4cc0	#c0282f	14.0	#3b4cc0	#bb1b2c	19.0	 		28.0	#3b4cc0	#b8122a	22.0	#3b4cc0	#b8122a	15.0	#3b4cc0	#c0282f	28.0	 	
Jonesia	Jonesia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Jonquetella	Jonquetella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Joostella	Joostella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kallipyga	Kallipyga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kandleria	Kandleria	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		35.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Kangiella	Kangiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kiloniella	Kiloniella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kingella	Kingella	genus	0.0002	True	False	False	23.0	#8caffe	#bb1b2c	9.0	#6485ec	#ca3b37	84.0	 		58.0	 		63.0	 		28.0	#5572df	#be242e	36.0	 		41.0	#516ddb	#c0282f	16.0	#6180e9	#bb1b2c	19.0	 		10.0	#5a78e4	#b8122a	93.0	 		0.0	#5875e1	#c0282f	28.0	 	
Klebsiella	Klebsiella	genus	0.0	False	False	False	59.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kluyvera	Kluyvera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kocuria	Kocuria	genus	0.0	False	False	False	15.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		36.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kordia	Kordia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kozakia	Kozakia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Kytococcus	Kytococcus	genus	0.0	False	False	False	68.0	 		21.0	 		76.0	#3b4cc0	#ba162b	58.0	 		63.0	 		51.0	#3b4cc0	#be242e	30.0	#3b4cc0	#c12b30	41.0	#3b4cc0	#c0282f	47.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		93.0	 		38.0	 		8.0	#3b4cc0	#c32e31
Labrenzia	Labrenzia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.0007	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		32.0	#90b2fe	#be242e	21.0	#dcdddd	#c12b30	52.0	#93b5fe	#c0282f	60.0	 		19.0	 		2.0	#a3c2fe	#b8122a	87.0	#93b5fe	#b8122a	25.0	#98b9ff	#c0282f	2.0	#dcdddd	#c32e31
Lachnobacterium	Lachnobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		52.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lachnospira	Lachnospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		45.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		52.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lactobacillus	Lactobacillus	genus	0.0	False	False	False	45.0	#3b4cc0	#bb1b2c	21.0	 		41.0	#3b4cc0	#ba162b	58.0	 		15.0	#3b4cc0	#bb1b2c	5.0	#3b4cc0	#be242e	36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		13.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Lactococcus	Lactococcus	genus	0.0001	True	False	False	15.0	#6180e9	#bb1b2c	21.0	 		84.0	 		57.0	#5977e3	#bb1b2c	27.0	#516ddb	#bb1b2c	60.0	 		36.0	 		6.0	#455cce	#c0282f	2.0	#4c66d6	#bb1b2c	19.0	 		37.0	#4a63d3	#b8122a	34.0	#4f69d9	#b8122a	38.0	 		28.0	 	
Laribacter	Laribacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lautropia	Lautropia	genus	0.2436	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		31.0	#c53334	#be242e	36.0	 		1.0	#c32e31	#c0282f	1.0	#cb3e38	#bb1b2c	19.0	 		95.0	 		93.0	 		2.0	#c73635	#c0282f	28.0	 	
Lawsonella	Lawsonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		37.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		1.0	#3b4cc0	#ca3b37	95.0	 		93.0	 		38.0	 		28.0	 	
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leeia	Leeia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Legionella	Legionella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leifsonia	Leifsonia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lelliottia	Lelliottia	genus	0.0	False	False	False	4.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lentzea	Lentzea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leptolyngbya	Leptolyngbya	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leptonema	Leptonema	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leptospira	Leptospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leptotrichia	Leptotrichia	genus	0.0024	True	False	False	55.0	#f49a7b	#bb1b2c	21.0	 		5.0	#e8d6cc	#ba162b	58.0	 		63.0	 		33.0	#bcd2f7	#be242e	36.0	 		10.0	#d2dbe8	#c0282f	42.0	#ebd3c6	#bb1b2c	19.0	 		5.0	#e3d9d3	#b8122a	93.0	 		38.0	 		19.0	#f7ad90	#c32e31
Leucobacter	Leucobacter	genus	0.0	False	False	False	15.0	#3b4cc0	#bb1b2c	21.0	 		83.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	68.0	 		21.0	 		30.0	#3b4cc0	#ba162b	58.0	 		23.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		59.0	#3b4cc0	#b8122a	18.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Levyella	Levyella	genus	0.0	False	False	False	7.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		33.0	#3b4cc0	#bb1b2c	62.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		69.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Lewinella	Lewinella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Limnohabitans	Limnohabitans	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Listeria	Listeria	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Luteibacter	Luteibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Lysobacter	Lysobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		3.0	#3b4cc0	#bb1b2c	61.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		70.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Mahella	Mahella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	68.0	 		21.0	 		57.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		26.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Mannheimia	Mannheimia	genus	0.0002	True	False	False	68.0	 		21.0	 		58.0	#7597f6	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		30.0	#6180e9	#bb1b2c	19.0	 		15.0	#5a78e4	#b8122a	93.0	 		38.0	 		28.0	 	
Maribacter	Maribacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marinifilum	Marinifilum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mariniradius	Mariniradius	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marinobacter	Marinobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marinococcus	Marinococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marinomonas	Marinomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marivirga	Marivirga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		16.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		88.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Massilia	Massilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Megamonas	Megamonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		29.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		15.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Megasphaera	Megasphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		5.0	#3b4cc0	#bb1b2c	14.0	#3b4cc0	#bb1b2c	41.0	#3b4cc0	#be242e	12.0	#3b4cc0	#c12b30	41.0	#3b4cc0	#c0282f	60.0	 		19.0	 		14.0	#3b4cc0	#b8122a	5.0	#3b4cc0	#b8122a	38.0	 		26.0	#3b4cc0	#c32e31
Meiothermus	Meiothermus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Melissococcus	Melissococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylibium	Methylibium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	15.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		38.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylococcus	Methylococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylomonas	Methylomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylophaga	Methylophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Methylotenera	Methylotenera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
