	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
173	Aliterella atlantica	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
174	Alysiella crassa	Actinobacillus succinogenes	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
175	Actinobacillus succinogenes	Alysiella crassa	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
176	Anaerococcus lactolyticus	Anaerococcus hydrogenalis	0.829208541656	23	30	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
177	Anaerococcus hydrogenalis	Anaerococcus lactolyticus	0.829208541656	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
178	Anaerococcus prevotii	Afipia broomeae	0.844236615372	21	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
179	Afipia broomeae	Anaerococcus prevotii	0.844236615372	2	2	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
180	Anaerococcus provenciensis	Acidovorax caeni	0.86848309444	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
181	Acidovorax caeni	Anaerococcus provenciensis	0.86848309444	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
182	Anaerococcus sp. PH9	Anaerococcus hydrogenalis	0.948165574861	8	30	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
183	Anaerococcus hydrogenalis	Anaerococcus sp. PH9	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
184	Anaerococcus sp. PH9	Anaerococcus lactolyticus	0.963844905191	8	23	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
185	Anaerococcus lactolyticus	Anaerococcus sp. PH9	0.963844905191	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
186	Anaerococcus tetradius	Actinomyces neuii	0.991419527	7	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
187	Actinomyces neuii	Anaerococcus tetradius	0.991419527	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
188	Anaerococcus vaginalis	[Clostridium] aminophilum	1.0	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
189	[Clostridium] aminophilum	Anaerococcus vaginalis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
190	Anaerococcus vaginalis	[Clostridium] innocuum	1.0	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
191	[Clostridium] innocuum	Anaerococcus vaginalis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
192	Anaerococcus vaginalis	[Clostridium] spiroforme	0.889501704466	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
193	[Clostridium] spiroforme	Anaerococcus vaginalis	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
194	Anaerofustis stercorihominis	[Clostridium] citroniae	0.995881947422	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
195	[Clostridium] citroniae	Anaerofustis stercorihominis	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
196	Anaerofustis stercorihominis	[Eubacterium] cellulosolvens	1.0	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
197	[Eubacterium] cellulosolvens	Anaerofustis stercorihominis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
198	Anaerofustis stercorihominis	[Eubacterium] hallii	0.84726569951	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
199	[Eubacterium] hallii	Anaerofustis stercorihominis	0.84726569951	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
200	Anaerofustis stercorihominis	[Ruminococcus] gnavus	0.849159309868	13	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
201	[Ruminococcus] gnavus	Anaerofustis stercorihominis	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
202	Anaerofustis stercorihominis	Alistipes onderdonkii	0.900741406876	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
203	Alistipes onderdonkii	Anaerofustis stercorihominis	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
204	Anaerostipes caccae	[Clostridium] clostridioforme	0.908688823205	12	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
205	[Clostridium] clostridioforme	Anaerostipes caccae	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
206	Anaerostipes hadrus	[Clostridium] sordellii	0.922297865812	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
207	[Clostridium] sordellii	Anaerostipes hadrus	0.922297865812	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
208	Anaerostipes sp. 3_2_56FAA	[Clostridium] clostridioforme	0.908688823205	11	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
209	[Clostridium] clostridioforme	Anaerostipes sp. 3_2_56FAA	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
210	Anaerostipes sp. 3_2_56FAA	Anaerostipes caccae	1.0	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
211	Anaerostipes caccae	Anaerostipes sp. 3_2_56FAA	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
212	Anaerotruncus colihominis	Acetivibrio ethanolgignens	0.843919996469	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
213	Acetivibrio ethanolgignens	Anaerotruncus colihominis	0.843919996469	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
214	Arcanobacterium haemolyticum	Actinomyces israelii	0.861236180214	10	2	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
215	Actinomyces israelii	Arcanobacterium haemolyticum	0.861236180214	12	1	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
216	Arcanobacterium haemolyticum	Actinomyces sp. oral taxon 448	0.948336774341	10	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
217	Actinomyces sp. oral taxon 448	Arcanobacterium haemolyticum	0.948336774341	12	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
218	Arcanobacterium haemolyticum	Anaeroglobus geminatus	0.930832013484	10	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
219	Anaeroglobus geminatus	Arcanobacterium haemolyticum	0.930832013484	9	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
220	Atopobium parvulum	Actinomyces sp. oral taxon 181	0.844872056654	23	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
221	Actinomyces sp. oral taxon 181	Atopobium parvulum	0.844872056654	12	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
222	Atopobium sp. BS2	Actinomyces sp. oral taxon 181	0.821047762022	1	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
223	Actinomyces sp. oral taxon 181	Atopobium sp. BS2	0.821047762022	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
224	Atopobium sp. ICM42b	Actinomyces sp. oral taxon 181	0.836189678372	2	27	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
225	Actinomyces sp. oral taxon 181	Atopobium sp. ICM42b	0.836189678372	12	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
226	Atopobium sp. oral taxon 199	Atopobium parvulum	0.819429905375	1	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
227	Atopobium parvulum	Atopobium sp. oral taxon 199	0.819429905375	20	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
228	Atopobium sp. oral taxon 199	Atopobium sp. BS2	0.868678276633	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
229	Atopobium sp. BS2	Atopobium sp. oral taxon 199	0.868678276633	12	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
230	Atopobium sp. oral taxon 199	Atopobium sp. ICM42b	0.856805635948	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
231	Atopobium sp. ICM42b	Atopobium sp. oral taxon 199	0.856805635948	13	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
232	Atopobium sp. oral taxon 810	Acidovorax delafieldii	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
233	Acidovorax delafieldii	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
234	Atopobium sp. oral taxon 810	Acidovorax ebreus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
235	Acidovorax ebreus	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
236	Atopobium sp. oral taxon 810	Acidovorax sp. JS42	1.0	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
237	Acidovorax sp. JS42	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
238	Atopobium vaginae	Actinomyces neuii	0.997097440449	2	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
239	Actinomyces neuii	Atopobium vaginae	0.997097440449	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
240	Atopobium vaginae	Anaerococcus tetradius	0.988373188282	2	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
241	Anaerococcus tetradius	Atopobium vaginae	0.988373188282	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
242	Aureimonas altamirensis	Arcanobacterium sp. S3PF19	1.0	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
243	Arcanobacterium sp. S3PF19	Aureimonas altamirensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
244	Avibacterium paragallinarum	[Actinobacillus] muris	0.809547547485	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
245	[Actinobacillus] muris	Avibacterium paragallinarum	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
246	Avibacterium paragallinarum	[Haemophilus] ducreyi	0.809547547485	2	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
247	[Haemophilus] ducreyi	Avibacterium paragallinarum	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
248	Avibacterium paragallinarum	[Haemophilus] parasuis	0.811375535744	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
249	[Haemophilus] parasuis	Avibacterium paragallinarum	0.811375535744	7	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
250	Avibacterium paragallinarum	[Mannheimia] succiniciproducens	0.809547547485	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
251	[Mannheimia] succiniciproducens	Avibacterium paragallinarum	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
252	Avibacterium paragallinarum	Actinobacillus pleuropneumoniae	1.0	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
253	Actinobacillus pleuropneumoniae	Avibacterium paragallinarum	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
254	Azohydromonas australica	[Clostridium] leptum	0.990637654165	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
255	[Clostridium] leptum	Azohydromonas australica	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
256	Azohydromonas australica	Acinetobacter baumannii	0.905701437191	2	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
257	Acinetobacter baumannii	Azohydromonas australica	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
258	Azohydromonas australica	Acinetobacter johnsonii	0.998455003335	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
259	Acinetobacter johnsonii	Azohydromonas australica	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
260	Azohydromonas australica	Acinetobacter junii	0.971375920031	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
261	Acinetobacter junii	Azohydromonas australica	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
262	Azohydromonas australica	Acinetobacter lwoffii	1.0	2	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
263	Acinetobacter lwoffii	Azohydromonas australica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
264	Azohydromonas australica	Acinetobacter sp. MDS7A	1.0	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
265	Acinetobacter sp. MDS7A	Azohydromonas australica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
266	Azohydromonas australica	Acinetobacter towneri	0.911379274715	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
267	Acinetobacter towneri	Azohydromonas australica	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
268	Azohydromonas australica	Aliterella atlantica	1.0	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
269	Aliterella atlantica	Azohydromonas australica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
270	Azohydromonas australica	alpha proteobacterium LLX12A	1.0	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
271	alpha proteobacterium LLX12A	Azohydromonas australica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
272	Bacillus cereus	Arcanobacterium sp. S3PF19	0.999702531505	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
273	Arcanobacterium sp. S3PF19	Bacillus cereus	0.999702531505	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
274	Bacillus cereus	Aureimonas altamirensis	0.999702531505	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
275	Aureimonas altamirensis	Bacillus cereus	0.999702531505	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
276	Bacillus thermoamylovorans	Acinetobacter baumannii	0.903506925985	1	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
277	Acinetobacter baumannii	Bacillus thermoamylovorans	0.903506925985	13	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
278	Bacillus thermoamylovorans	Acinetobacter junii	0.982087723936	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
279	Acinetobacter junii	Bacillus thermoamylovorans	0.982087723936	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
280	Bacillus thermoamylovorans	Acinetobacter lwoffii	0.998685786155	1	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
281	Acinetobacter lwoffii	Bacillus thermoamylovorans	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
282	Bacillus thermoamylovorans	Acinetobacter sp. MDS7A	0.998685786155	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
283	Acinetobacter sp. MDS7A	Bacillus thermoamylovorans	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
284	Bacillus thermoamylovorans	Acinetobacter towneri	0.909824012382	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
285	Acinetobacter towneri	Bacillus thermoamylovorans	0.909824012382	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
286	Bacillus thermoamylovorans	Aliterella atlantica	0.998685786155	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
287	Aliterella atlantica	Bacillus thermoamylovorans	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
288	Bacillus thermoamylovorans	alpha proteobacterium LLX12A	0.998685786155	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
289	alpha proteobacterium LLX12A	Bacillus thermoamylovorans	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
290	Bacillus thermoamylovorans	Azohydromonas australica	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
291	Azohydromonas australica	Bacillus thermoamylovorans	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
292	bacterium LF-3	[Clostridium] citroniae	0.802537449251	9	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
293	[Clostridium] citroniae	bacterium LF-3	0.802537449251	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
294	bacterium LF-3	[Clostridium] saccharogumia	0.868800096746	9	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
295	[Clostridium] saccharogumia	bacterium LF-3	0.868800096746	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
296	bacterium LF-3	Anaerotruncus colihominis	0.88381883424	9	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
297	Anaerotruncus colihominis	bacterium LF-3	0.88381883424	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
298	Bacteroidaceae bacterium MS4	[Clostridium] clostridioforme	0.908596126224	2	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
299	[Clostridium] clostridioforme	Bacteroidaceae bacterium MS4	0.908596126224	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
300	Bacteroidaceae bacterium MS4	Anaerostipes caccae	0.999173906131	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
301	Anaerostipes caccae	Bacteroidaceae bacterium MS4	0.999173906131	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
302	Bacteroidaceae bacterium MS4	Anaerostipes sp. 3_2_56FAA	0.999173906131	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
303	Anaerostipes sp. 3_2_56FAA	Bacteroidaceae bacterium MS4	0.999173906131	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
304	Bacteroides coprophilus	Anaerostipes caccae	0.857288236809	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
305	Anaerostipes caccae	Bacteroides coprophilus	0.857288236809	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
306	Bacteroides coprophilus	Anaerostipes sp. 3_2_56FAA	0.857288236809	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
307	Anaerostipes sp. 3_2_56FAA	Bacteroides coprophilus	0.857288236809	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
308	Bacteroides coprophilus	Bacteroidaceae bacterium MS4	0.856580036253	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
309	Bacteroidaceae bacterium MS4	Bacteroides coprophilus	0.856580036253	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
310	Bacteroides coprosuis	Acidaminococcus intestini	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
311	Acidaminococcus intestini	Bacteroides coprosuis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
312	Bacteroides coprosuis	Acidaminococcus sp. BV3L6	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
313	Acidaminococcus sp. BV3L6	Bacteroides coprosuis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
314	Bacteroides coprosuis	Acidaminococcus sp. HPA0509	1.0	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
315	Acidaminococcus sp. HPA0509	Bacteroides coprosuis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
316	Bacteroides coprosuis	Alistipes indistinctus	0.864378623229	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
317	Alistipes indistinctus	Bacteroides coprosuis	0.864378623229	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
318	Bacteroides coprosuis	Alistipes obesi	0.811268098589	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
319	Alistipes obesi	Bacteroides coprosuis	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
320	Bacteroides dorei	Anaerostipes caccae	0.809165038995	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
321	Anaerostipes caccae	Bacteroides dorei	0.809165038995	2	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
322	Bacteroides dorei	Anaerostipes sp. 3_2_56FAA	0.809165038995	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
323	Anaerostipes sp. 3_2_56FAA	Bacteroides dorei	0.809165038995	2	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
324	Bacteroides dorei	Bacteroidaceae bacterium MS4	0.808382568575	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
325	Bacteroidaceae bacterium MS4	Bacteroides dorei	0.808382568575	2	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
326	Bacteroides gallinarum	[Clostridium] saccharogumia	0.812790390315	12	2	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
327	[Clostridium] saccharogumia	Bacteroides gallinarum	0.812790390315	2	15	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
328	Bacteroides graminisolvens	[Clostridium] clostridioforme	0.908688823205	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
329	[Clostridium] clostridioforme	Bacteroides graminisolvens	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
330	Bacteroides graminisolvens	Anaerostipes caccae	1.0	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
331	Anaerostipes caccae	Bacteroides graminisolvens	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
332	Bacteroides graminisolvens	Anaerostipes sp. 3_2_56FAA	1.0	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
333	Anaerostipes sp. 3_2_56FAA	Bacteroides graminisolvens	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
334	Bacteroides graminisolvens	Bacteroidaceae bacterium MS4	0.999173906131	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
335	Bacteroidaceae bacterium MS4	Bacteroides graminisolvens	0.999173906131	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
336	Bacteroides graminisolvens	Bacteroides coprophilus	0.857288236809	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
337	Bacteroides coprophilus	Bacteroides graminisolvens	0.857288236809	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
338	Bacteroides graminisolvens	Bacteroides dorei	0.809165038995	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
339	Bacteroides dorei	Bacteroides graminisolvens	0.809165038995	20	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
340	Bacteroides helcogenes	Bacteroides clarus	0.870505185783	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
341	Bacteroides clarus	Bacteroides helcogenes	0.870505185783	8	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
342	Bacteroides nordii	[Clostridium] clostridioforme	0.819465181193	2	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
343	[Clostridium] clostridioforme	Bacteroides nordii	0.819465181193	16	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
344	Bacteroides nordii	Bacteroides clarus	0.885266881822	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
345	Bacteroides clarus	Bacteroides nordii	0.885266881822	8	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
346	Bacteroides reticulotermitis	[Clostridium] clostridioforme	0.896370958054	2	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
347	[Clostridium] clostridioforme	Bacteroides reticulotermitis	0.896370958054	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
