	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
845	Photobacterium	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
846	Sphingomonas	Propionibacterium	0.889479392342	6	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
847	Propionibacterium	Sphingomonas	0.889479392342	39	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
848	Sphingomonas	Rheinheimera	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
849	Rheinheimera	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
850	Sphingomonas	Sphingobium	0.900343512136	6	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
851	Sphingobium	Sphingomonas	0.900343512136	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
852	Sphingopyxis	Bosea	0.848136899963	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
853	Bosea	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
854	Sphingopyxis	Enhydrobacter	0.855315513566	5	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
855	Enhydrobacter	Sphingopyxis	0.855315513566	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
856	Sphingopyxis	Fenollaria	0.848136899963	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
857	Fenollaria	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
858	Sphingopyxis	Herbaspirillum	0.973125726943	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
859	Herbaspirillum	Sphingopyxis	0.973125726943	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
860	Sphingopyxis	Nocardia	0.948799559392	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
861	Nocardia	Sphingopyxis	0.948799559392	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
862	Sphingopyxis	Pseudomonas	0.862200860464	5	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
863	Pseudomonas	Sphingopyxis	0.862200860464	18	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
864	Sphingopyxis	Rhodopseudomonas	0.848136899963	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
865	Rhodopseudomonas	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
866	Stenotrophomonas	Acinetobacter	0.819721734085	6	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
867	Acinetobacter	Stenotrophomonas	0.819721734085	23	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
868	Stenotrophomonas	Aliterella	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
869	Aliterella	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
870	Stenotrophomonas	Arthrobacter	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
871	Arthrobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
872	Stenotrophomonas	Azohydromonas	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
873	Azohydromonas	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
874	Stenotrophomonas	Delftia	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
875	Delftia	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
876	Stenotrophomonas	Microvirga	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
877	Microvirga	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
878	Stenotrophomonas	Modestobacter	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
879	Modestobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
880	Stenotrophomonas	Photobacterium	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
881	Photobacterium	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
882	Stenotrophomonas	Propionibacterium	0.892344251028	6	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
883	Propionibacterium	Stenotrophomonas	0.892344251028	39	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
884	Stenotrophomonas	Rheinheimera	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
885	Rheinheimera	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
886	Stenotrophomonas	Sphingomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
887	Sphingomonas	Stenotrophomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
888	Stomatobaculum	Kytococcus	0.807879819184	22	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
889	Kytococcus	Stomatobaculum	0.807879819184	12	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
890	Stomatobaculum	Megasphaera	0.814561684013	22	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
891	Megasphaera	Stomatobaculum	0.814561684013	21	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
892	Stomatobaculum	Sanguibacter	0.978503560507	22	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
893	Sanguibacter	Stomatobaculum	0.978503560507	17	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
894	Streptobacillus	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
895	Actinobacillus	Streptobacillus	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
896	Streptobacillus	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
897	Avibacterium	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
898	Streptobacillus	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
899	Basfia	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
900	Streptobacillus	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
901	Bibersteinia	Streptobacillus	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
902	Streptobacillus	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
903	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
904	Streptobacillus	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
905	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
906	Streptobacillus	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
907	Gallibacterium	Streptobacillus	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
908	Streptobacillus	Haemophilus	0.830936990305	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
909	Haemophilus	Streptobacillus	0.830936990305	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
910	Streptobacillus	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
911	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
912	Streptobacillus	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
913	Mannheimia	Streptobacillus	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
914	Streptobacillus	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
915	Necropsobacter	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
916	Streptococcus	Gemella	0.836614776865	54	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
917	Gemella	Streptococcus	0.836614776865	38	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
918	Streptomyces	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
919	Arcanobacterium	Streptomyces	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
920	Streptomyces	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
921	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
922	Streptomyces	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
923	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
924	Streptomyces	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
925	Exiguobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
926	Streptomyces	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
927	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
928	Streptomyces	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
929	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
930	Streptomyces	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
931	Kocuria	Streptomyces	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
932	Streptomyces	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
933	Leucobacter	Streptomyces	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
934	Streptomyces	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
935	Methylobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
936	Streptomyces	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
937	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
938	Streptomyces	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
939	Micrococcus	Streptomyces	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
940	Streptomyces	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
941	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
942	Streptomyces	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
943	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
944	Subdoligranulum	Acetivibrio	0.836403741082	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
945	Acetivibrio	Subdoligranulum	0.836403741082	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
946	Subdoligranulum	Anaerotruncus	0.920316566146	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
947	Anaerotruncus	Subdoligranulum	0.920316566146	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
948	Subdoligranulum	Coprococcus	0.80942050952	15	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
949	Coprococcus	Subdoligranulum	0.80942050952	18	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
950	Subdoligranulum	Faecalitalea	0.804416836455	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
951	Faecalitalea	Subdoligranulum	0.804416836455	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
952	Subdoligranulum	Marvinbryantia	0.911119348275	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
953	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
954	Tannerella	Mycoplasma	0.833087458645	24	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
955	Mycoplasma	Tannerella	0.833087458645	12	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
956	Tepidiphilus	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
957	Acinetobacter	Tepidiphilus	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
958	Tepidiphilus	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
959	Aliterella	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
960	Tepidiphilus	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
961	Arthrobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
962	Tepidiphilus	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
963	Azohydromonas	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
964	Tepidiphilus	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
965	Delftia	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
966	Tepidiphilus	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
967	Microvirga	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
968	Tepidiphilus	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
969	Modestobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
970	Tepidiphilus	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
971	Photobacterium	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
972	Tepidiphilus	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
973	Propionibacterium	Tepidiphilus	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
974	Tepidiphilus	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
975	Rheinheimera	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
976	Tepidiphilus	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
977	Sphingobium	Tepidiphilus	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
978	Tepidiphilus	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
979	Sphingomonas	Tepidiphilus	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
980	Tepidiphilus	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
981	Stenotrophomonas	Tepidiphilus	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
982	Terrisporobacter	Anaerostipes	0.890629181525	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
983	Anaerostipes	Terrisporobacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
984	Terrisporobacter	Eubacterium	0.801125317375	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
985	Eubacterium	Terrisporobacter	0.801125317375	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
986	Terrisporobacter	Roseburia	0.810453653286	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
987	Roseburia	Terrisporobacter	0.810453653286	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
988	Thauera	Scardovia	0.945669015983	1	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
989	Scardovia	Thauera	0.945669015983	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
990	Treponema	Catonella	0.866617302173	33	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
991	Catonella	Treponema	0.866617302173	25	33	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
992	Trueperella	Megasphaera	0.810226894068	12	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
993	Megasphaera	Trueperella	0.810226894068	21	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
994	Trueperella	Sanguibacter	0.818368158172	12	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
995	Sanguibacter	Trueperella	0.818368158172	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
996	Turicibacter	Anaerostipes	0.890629181525	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
997	Anaerostipes	Turicibacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
998	Turicibacter	Eubacterium	0.801125317375	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
999	Eubacterium	Turicibacter	0.801125317375	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
1000	Turicibacter	Roseburia	0.810453653286	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1001	Roseburia	Turicibacter	0.810453653286	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1002	Turicibacter	Terrisporobacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1003	Terrisporobacter	Turicibacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1004	Tyzzerella	Megamonas	0.989218693643	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1005	Megamonas	Tyzzerella	0.989218693643	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1006	Tyzzerella	Parasutterella	0.894105221689	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1007	Parasutterella	Tyzzerella	0.894105221689	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1008	Tyzzerella	Phascolarctobacterium	0.848343316193	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1009	Phascolarctobacterium	Tyzzerella	0.848343316193	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1010	Tyzzerella	Sanguibacteroides	0.937903350872	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1011	Sanguibacteroides	Tyzzerella	0.937903350872	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1012	Vibrio	Acinetobacter	0.995840120199	5	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1013	Acinetobacter	Vibrio	0.995840120199	23	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1014	Vibrio	Aliterella	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1015	Aliterella	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1016	Vibrio	Arthrobacter	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1017	Arthrobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1018	Vibrio	Azohydromonas	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1019	Azohydromonas	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1020	Vibrio	Delftia	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1021	Delftia	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1022	Vibrio	Microvirga	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1023	Microvirga	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1024	Vibrio	Modestobacter	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1025	Modestobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1026	Vibrio	Photobacterium	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1027	Photobacterium	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1028	Vibrio	Propionibacterium	0.893163324872	5	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1029	Propionibacterium	Vibrio	0.893163324872	39	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1030	Vibrio	Rheinheimera	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1031	Rheinheimera	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1032	Vibrio	Sphingobium	0.908886224187	5	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
1033	Sphingobium	Vibrio	0.908886224187	7	5	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
1034	Vibrio	Sphingomonas	0.929742131973	5	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1035	Sphingomonas	Vibrio	0.929742131973	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1036	Vibrio	Stenotrophomonas	0.806399122996	5	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1037	Stenotrophomonas	Vibrio	0.806399122996	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1038	Vibrio	Tepidiphilus	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1039	Tepidiphilus	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1040	Xanthomonas	Acinetobacter	0.99667366027	2	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1041	Acinetobacter	Xanthomonas	0.99667366027	23	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1042	Xanthomonas	Aliterella	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1043	Aliterella	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1044	Xanthomonas	Arthrobacter	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1045	Arthrobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1046	Xanthomonas	Azohydromonas	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1047	Azohydromonas	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
