TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	147.0	6.4e-05	0.000917	#3b4cc0	#f3c8b2	#3b4cc0	#f7bca1	802.0	0.0	-63356897096.218376	#3b4cc0	#799cf8	#3b4cc0	#e5d8d1
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	140.0	6.4e-05	0.001191	#3b4cc0	#f5c2aa	#3b4cc0	#f7bca1	876.0	0.0	-63356897096.21895	#3b4cc0	#6180e9	#3b4cc0	#e4d9d2
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	631.0	0.0	-63356897096.21732	#3b4cc0	#a7c5fe	#3b4cc0	#e6d7cf
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	737.0	0.0	-63356897096.21804	#3b4cc0	#88abfd	#3b4cc0	#e5d8d1
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	144.0	6.4e-05	0.001067	#3b4cc0	#f4c6af	#3b4cc0	#f7bca1	710.0	0.0	-63356897096.2179	#3b4cc0	#90b2fe	#3b4cc0	#e5d8d1
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	898.0	0.0	-63356897096.21915	#3b4cc0	#5a78e4	#3b4cc0	#e4d9d2
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	766.0	0.0	-63356897096.218185	#3b4cc0	#82a6fb	#3b4cc0	#e5d8d1
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	621.0	0.0	-63356897096.21718	#3b4cc0	#aac7fd	#3b4cc0	#e6d7cf
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	125.0	6.4e-05	0.001343	#3b4cc0	#f7b497	#3b4cc0	#f7ba9f	669.0	0.0	-63356897096.21759	#3b4cc0	#9dbdff	#3b4cc0	#e6d7cf
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	734.0	0.0	-63356897096.218025	#3b4cc0	#89acfd	#3b4cc0	#e5d8d1
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0	False	False	False	117.0	0.000248	-0.004822	#3b4cc0	#f7aa8c	#3b4cc0	#f2c9b4	882.0	0.0	-63356897096.21901	#3b4cc0	#5f7fe8	#3b4cc0	#e4d9d2
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	781.0	0.0	-63356897096.21825	#3b4cc0	#7ea1fa	#3b4cc0	#e5d8d1
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	767.0	0.0	-63356897096.218185	#3b4cc0	#82a6fb	#3b4cc0	#e5d8d1
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	650.0	0.0	-63356897096.217476	#3b4cc0	#a1c0ff	#3b4cc0	#e6d7cf
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	127.0	6.4e-05	0.001317	#3b4cc0	#f7b599	#3b4cc0	#f7ba9f	701.0	0.0	-63356897096.21783	#3b4cc0	#93b5fe	#3b4cc0	#e5d8d1
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	783.0	0.0	-63356897096.21825	#3b4cc0	#7ea1fa	#3b4cc0	#e5d8d1
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces timonensis	Actinomyces timonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	876.0	0.0	-63356897096.21895	#3b4cc0	#6180e9	#3b4cc0	#e4d9d2
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces viscosus	Actinomyces viscosus	species	0.0029	True	False	False	746.0	0.0	0.0	 	 	 	 	768.0	0.0	-63356897096.2182	#6485ec	#81a4fb	#3b4cc0	#e5d8d1
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	341.0	2.3e-05	-0.001723	#3b4cc0	#82a6fb	#3b4cc0	#f5c2aa	306.0	0.0	-63356897096.18164	#3b4cc0	#f7b093	#3b4cc0	#f7b599
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	52.0	0.0	-63356897096.16884	#3b4cc0	#cd423b	#3b4cc0	#f6a586
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	127.0	0.0	-63356897096.180176	#3b4cc0	#e7745b	#3b4cc0	#f7b497
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	584.0	0.0	-63356897096.216385	#3b4cc0	#bad0f8	#3b4cc0	#e7d7ce
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	451.0	0.0	-63356897096.186874	#3b4cc0	#e6d7cf	#3b4cc0	#f7bca1
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	874.0	0.0	-63356897096.218925	#3b4cc0	#6282ea	#3b4cc0	#e4d9d2
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.0	False	False	False	39.0	0.00366	-0.001243	#3b4cc0	#da5a49	#4961d2	#f5c1a9	880.0	0.0	-63356897096.219	#3b4cc0	#5f7fe8	#3b4cc0	#e4d9d2
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	720.0	0.0	-63356897096.217964	#3b4cc0	#8db0fe	#3b4cc0	#e5d8d1
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	777.0	0.0	-63356897096.21822	#3b4cc0	#80a3fa	#3b4cc0	#e5d8d1
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Akkermansia muciniphila	Akkermansia muciniphila	species	0.002	True	False	False	210.0	2.3e-05	0.014117	#5875e1	#dfdbd9	#3b4cc0	#f39778	228.0	0.0	-63356897096.18121	#4f69d9	#f59d7e	#3b4cc0	#f7b599
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	429.0	2.3e-05	-0.002776	#3b4cc0	#5470de	#3b4cc0	#f4c5ad	231.0	0.0	-63356897096.18123	#3b4cc0	#f59d7e	#3b4cc0	#f7b599
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	244.0	2.3e-05	0.003667	#3b4cc0	#ccd9ed	#3b4cc0	#f7b599	114.0	0.0	-63356897096.17953	#3b4cc0	#e36b54	#3b4cc0	#f7b396
Alistipes inops	Alistipes inops	species	0.0	False	False	False	453.0	2.3e-05	-0.002965	#3b4cc0	#4055c8	#3b4cc0	#f4c5ad	292.0	0.0	-63356897096.1816	#3b4cc0	#f7ad90	#3b4cc0	#f7b599
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	254.0	2.3e-05	0.003611	#3b4cc0	#c6d6f1	#3b4cc0	#f7b599	130.0	0.0	-63356897096.18026	#3b4cc0	#e8765c	#3b4cc0	#f7b497
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	292.0	0.0	-63356897096.1816	#3b4cc0	#f7ad90	#3b4cc0	#f7b599
Alistipes putredinis	Alistipes putredinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	145.0	0.0	-63356897096.1805	#3b4cc0	#eb7d62	#3b4cc0	#f7b497
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	243.0	2.3e-05	0.003964	#3b4cc0	#ccd9ed	#3b4cc0	#f7b497	112.0	0.0	-63356897096.1795	#3b4cc0	#e26952	#3b4cc0	#f7b396
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	281.0	0.0	-63356897096.18155	#3b4cc0	#f7aa8c	#3b4cc0	#f7b599
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	241.0	2.3e-05	0.004096	#3b4cc0	#cedaeb	#3b4cc0	#f7b497	370.0	0.0	-63356897096.18243	#3b4cc0	#f5c4ac	#3b4cc0	#f7b79b
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	435.0	2.3e-05	-0.002804	#3b4cc0	#4e68d8	#3b4cc0	#f4c5ad	292.0	0.0	-63356897096.1816	#3b4cc0	#f7ad90	#3b4cc0	#f7b599
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	332.0	2.3e-05	-0.001673	#3b4cc0	#8badfd	#3b4cc0	#f5c1a9	286.0	0.0	-63356897096.181564	#3b4cc0	#f7ac8e	#3b4cc0	#f7b599
Aliterella atlantica	Aliterella atlantica	species	0.0195	True	False	False	6.0	0.077098	0.002125	#f3c7b1	#bd1f2d	#b50927	#f7b99e	4.0	0.0	-63356897096.132324	#f5c2aa	#b70d28	#3b4cc0	#e16751
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloprevotella rava	Alloprevotella rava	species	0.0	False	False	False	174.0	6.4e-05	-0.001186	#3b4cc0	#e6d7cf	#3b4cc0	#f5c0a7	611.0	0.0	-63356897096.21704	#3b4cc0	#afcafc	#3b4cc0	#e6d7cf
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	667.0	0.0	-63356897096.217575	#3b4cc0	#9dbdff	#3b4cc0	#e6d7cf
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0024	True	False	False	12.0	0.077098	0.000315	#6788ee	#c43032	#b50927	#f6bda2	10.0	0.0	-63356897096.14041	#5977e3	#ba162b	#3b4cc0	#e8765c
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	538.0	0.0	-63356897096.21515	#3b4cc0	#c7d7f0	#3b4cc0	#e8d6cc
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	211.0	0.0	-63356897096.18112	#3b4cc0	#f4987a	#3b4cc0	#f7b599
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	102.0	0.0	-63356897096.17785	#3b4cc0	#df634e	#3b4cc0	#f7b194
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus prevotii	Anaerococcus prevotii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	409.0	0.0	-63356897096.18545	#3b4cc0	#efcfbf	#3b4cc0	#f7ba9f
Anaerococcus provenciensis	Anaerococcus provenciensis	species	0.0	False	False	False	76.0	0.00034	4e-06	#3b4cc0	#e97a5f	#3c4ec2	#f6bea4	30.0	0.0	-63356897096.16097	#3b4cc0	#c43032	#3b4cc0	#f4987a
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	97.0	0.0	-63356897096.176926	#3b4cc0	#dd5f4b	#3b4cc0	#f7b093
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	489.0	0.0	-63356897096.19206	#3b4cc0	#dadce0	#3b4cc0	#f5c1a9
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	319.0	2.3e-05	-0.001668	#3b4cc0	#8fb1fe	#3b4cc0	#f5c1a9	416.0	0.0	-63356897096.18568	#3b4cc0	#edd1c2	#3b4cc0	#f7ba9f
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	307.0	0.0	-63356897096.18165	#3b4cc0	#f7b093	#3b4cc0	#f7b599
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	112.0	0.000248	-0.004414	#3b4cc0	#f6a586	#3b4cc0	#f3c8b2	709.0	0.0	-63356897096.21787	#3b4cc0	#90b2fe	#3b4cc0	#e5d8d1
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	267.0	2.3e-05	0.000198	#3b4cc0	#bad0f8	#3b4cc0	#f6bea4	217.0	0.0	-63356897096.18119	#3b4cc0	#f59c7d	#3b4cc0	#f7b599
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	350.0	2.3e-05	-0.001748	#3b4cc0	#7a9df8	#3b4cc0	#f5c2aa	138.0	0.0	-63356897096.18036	#3b4cc0	#e97a5f	#3b4cc0	#f7b497
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	267.0	2.3e-05	0.000198	#3b4cc0	#bad0f8	#3b4cc0	#f6bea4	217.0	0.0	-63356897096.18119	#3b4cc0	#f59c7d	#3b4cc0	#f7b599
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	291.0	2.3e-05	-0.00154	#3b4cc0	#a9c6fd	#3b4cc0	#f5c1a9	331.0	0.0	-63356897096.18196	#3b4cc0	#f7b79b	#3b4cc0	#f7b79b
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina muelleri	Aquimarina muelleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina pacifica	Aquimarina pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
