TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	744.0	0.0	-56477352867.20829	#3b4cc0	#92b4fe	#3b4cc0	#f7ba9f
Actinomyces sp. ICM54	Actinomyces sp. ICM54	species	0.0	False	False	False	179.0	0.0008150000000000001	2162007167941.056	#3b4cc0	#f39475	#dadce0	#f3c7b1	790.0	0.0	-56477352867.20853	#3b4cc0	#84a7fc	#3b4cc0	#f7ba9f
Actinomyces sp. ICM58	Actinomyces sp. ICM58	species	0.0	False	False	False	178.0	0.0008150000000000001	2162007167941.057	#3b4cc0	#f29274	#dadce0	#f3c7b1	852.0	0.0	-56477352867.20889	#3b4cc0	#7295f4	#3b4cc0	#f7bca1
Actinomyces sp. MS2	Actinomyces sp. MS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. oral taxon 170	Actinomyces sp. oral taxon 170	species	0.017	True	False	False	746.0	0.0	0.0	 	 	 	 	11.0	0.0	-56477352867.19565	#e8765c	#bb1b2c	#3b4cc0	#f6a586
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	species	0.0116	True	False	False	746.0	0.0	0.0	 	 	 	 	535.0	0.0	-56477352867.207146	#f18d6f	#c7d7f0	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 172	Actinomyces sp. oral taxon 172	species	0.0	False	False	False	171.0	0.0008150000000000001	2162007167941.1816	#3b4cc0	#f18f71	#dadce0	#f3c7b1	696.0	0.0	-56477352867.20812	#3b4cc0	#9bbcff	#3b4cc0	#f7ba9f
Actinomyces sp. oral taxon 175	Actinomyces sp. oral taxon 175	species	0.0021	True	False	False	746.0	0.0	0.0	 	 	 	 	693.0	0.0	-56477352867.20811	#a3c2fe	#9dbdff	#3b4cc0	#f7ba9f
Actinomyces sp. oral taxon 178	Actinomyces sp. oral taxon 178	species	0.0006	True	False	False	695.0	-0.009656	-13379777666445.113	#8caffe	#506bda	#b9d0f9	#cedaeb	613.0	0.0	-56477352867.20766	#5977e3	#b1cbfc	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 180	Actinomyces sp. oral taxon 180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	845.0	0.0	-56477352867.20882	#3b4cc0	#7597f6	#3b4cc0	#f7bca1
Actinomyces sp. oral taxon 181	Actinomyces sp. oral taxon 181	species	0.0	False	False	False	173.0	0.0008150000000000001	2162007167941.176	#3b4cc0	#f18f71	#dadce0	#f3c7b1	693.0	0.0	-56477352867.20811	#3b4cc0	#9dbdff	#3b4cc0	#f7ba9f
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	species	0.0018	True	False	False	746.0	0.0	0.0	 	 	 	 	569.0	0.0	-56477352867.20741	#98b9ff	#bed2f6	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 448	Actinomyces sp. oral taxon 448	species	0.0001	True	False	False	101.0	0.001234	6549451093249.579	#465ecf	#e36b54	#dcdddd	#f7ba9f	731.0	0.0	-56477352867.208244	#3f53c6	#94b6ff	#3b4cc0	#f7ba9f
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	613.0	0.0	-56477352867.20766	#3b4cc0	#b1cbfc	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 849	Actinomyces sp. oral taxon 849	species	0.0003	True	False	False	739.0	-0.029962	-14141645659971.04	#6180e9	#3d50c3	#6b8df0	#ccd9ed	599.0	0.0	-56477352867.20759	#4961d2	#b5cdfa	#3b4cc0	#f7b99e
Actinomyces sp. oral taxon 877	Actinomyces sp. oral taxon 877	species	0.0002	True	False	False	703.0	-0.009656	-13379777666446.66	#5470de	#4c66d6	#b9d0f9	#cedaeb	515.0	0.0	-56477352867.20688	#445acc	#cedaeb	#3b4cc0	#f7b89c
Actinomyces sp. ph3	Actinomyces sp. ph3	species	0.0	False	False	False	168.0	0.0008150000000000001	2162007167941.1963	#3b4cc0	#f18d6f	#dadce0	#f3c7b1	727.0	0.0	-56477352867.20823	#3b4cc0	#96b7ff	#3b4cc0	#f7ba9f
Actinomyces sp. S4-C9	Actinomyces sp. S4-C9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces sp. S6-Spd3	Actinomyces sp. S6-Spd3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	751.0	0.0	-56477352867.208305	#3b4cc0	#90b2fe	#3b4cc0	#f7ba9f
Actinomyces sp. SD1	Actinomyces sp. SD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces suimastitidis	Actinomyces suimastitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces timonensis	Actinomyces timonensis	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	768.0	0.0	-56477352867.20837	#3f53c6	#8caffe	#3b4cc0	#f7ba9f
Actinomyces turicensis	Actinomyces turicensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces urogenitalis	Actinomyces urogenitalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces vaccimaxillae	Actinomyces vaccimaxillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces viscosus	Actinomyces viscosus	species	0.0044	True	False	False	746.0	0.0	0.0	 	 	 	 	599.0	0.0	-56477352867.20759	#d8dce2	#b5cdfa	#3b4cc0	#f7b99e
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinospica robiniae	Actinospica robiniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum schaalii	Actinotignum schaalii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinotignum urinale	Actinotignum urinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Adlercreutzia equolifaciens	Adlercreutzia equolifaciens	species	0.0	False	False	False	381.0	0.000379	60901344229.12005	#3b4cc0	#d7dce3	#d9dce1	#f1cdba	247.0	0.0	-56477352867.198524	#3b4cc0	#f29072	#3b4cc0	#f7a98b
Advenella kashmirensis	Advenella kashmirensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aequorivita sublithincola	Aequorivita sublithincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus christensenii	Aerococcus christensenii	species	0.0	False	False	False	514.0	-0.001925	1121364905696.205	#3b4cc0	#9ebeff	#d3dbe7	#f2cab5	475.0	0.0	-56477352867.20616	#3b4cc0	#dcdddd	#3b4cc0	#f7b79b
Aerococcus urinae	Aerococcus urinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus urinaeequi	Aerococcus urinaeequi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aerococcus viridans	Aerococcus viridans	species	0.0	False	False	False	677.0	-0.006811	-5470485842378.521	#3b4cc0	#5977e3	#c3d5f4	#e5d8d1	75.0	0.0	-56477352867.1977	#3b4cc0	#d75445	#3b4cc0	#f7a889
Aeromicrobium sp. Root472D3	Aeromicrobium sp. Root472D3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas salmonicida	Aeromonas salmonicida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aeromonas veronii	Aeromonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aestuariimicrobium kwangyangense	Aestuariimicrobium kwangyangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Afipia birgiae	Afipia birgiae	species	0.0	False	False	False	28.0	0.01052	12832731543572.41	#3b4cc0	#c43032	#f2cbb7	#f6a385	942.0	0.0	-56477352867.21077	#3b4cc0	#4e68d8	#3b4cc0	#f6bea4
Afipia broomeae	Afipia broomeae	species	0.0	False	False	False	546.0	-0.001925	1121364905695.9695	#3b4cc0	#90b2fe	#d3dbe7	#f2cab5	422.0	0.0	-56477352867.20332	#3b4cc0	#edd1c2	#3b4cc0	#f7b396
Agarivorans gilvus	Agarivorans gilvus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	776.0	0.0	-56477352867.20843	#445acc	#89acfd	#3b4cc0	#f7ba9f
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	species	0.011000000000000001	True	False	False	619.0	-0.003249	3945338169584.397	#c43032	#7295f4	#cedaeb	#f5c2aa	661.0	0.0	-56477352867.207886	#f49a7b	#a6c4fe	#3b4cc0	#f7ba9f
Aggregatibacter segnis	Aggregatibacter segnis	species	0.0006	True	False	False	734.0	-0.028049	-18977711344434.816	#8caffe	#3f53c6	#7295f4	#bcd2f7	605.0	0.0	-56477352867.20761	#5977e3	#b3cdfb	#3b4cc0	#f7b99e
Aggregatibacter sp. oral taxon 458	Aggregatibacter sp. oral taxon 458	species	0.0075	True	False	False	746.0	0.0	0.0	 	 	 	 	662.0	0.0	-56477352867.20789	#f5c2aa	#a6c4fe	#3b4cc0	#f7ba9f
Agrobacterium tumefaciens	Agrobacterium tumefaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Akkermansia muciniphila	Akkermansia muciniphila	species	0.0	False	False	False	236.0	0.000379	60901344229.420525	#3b4cc0	#f7b194	#d9dce1	#f1cdba	190.0	0.0	-56477352867.19827	#3b4cc0	#ec7f63	#3b4cc0	#f7a98b
Alcaligenes faecalis	Alcaligenes faecalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alcanivorax jadensis	Alcanivorax jadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter alginolytica	Algibacter alginolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algibacter lectus	Algibacter lectus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algicola sagamiensis	Algicola sagamiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus marincola	Algoriphagus marincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus terrigena	Algoriphagus terrigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Algoriphagus vanfongensis	Algoriphagus vanfongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus denitrificans	Alicycliphilus denitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. B1	Alicycliphilus sp. B1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicycliphilus sp. CRZ1	Alicycliphilus sp. CRZ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus herbarius	Alicyclobacillus herbarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alicyclobacillus pomorum	Alicyclobacillus pomorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliiglaciecola lipolytica	Aliiglaciecola lipolytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aliivibrio wodanis	Aliivibrio wodanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes finegoldii	Alistipes finegoldii	species	0.0	False	False	False	242.0	0.000379	60901344229.41516	#3b4cc0	#f7b599	#d9dce1	#f1cdba	154.0	0.0	-56477352867.198135	#3b4cc0	#e7745b	#3b4cc0	#f7a98b
Alistipes indistinctus	Alistipes indistinctus	species	0.0	False	False	False	298.0	0.000379	60901344229.21942	#3b4cc0	#f1ccb8	#d9dce1	#f1cdba	36.0	0.0	-56477352867.19669	#3b4cc0	#c53334	#3b4cc0	#f7a688
Alistipes inops	Alistipes inops	species	0.0	False	False	False	238.0	0.000379	60901344229.41876	#3b4cc0	#f7b396	#d9dce1	#f1cdba	164.0	0.0	-56477352867.1982	#3b4cc0	#e9785d	#3b4cc0	#f7a98b
Alistipes obesi	Alistipes obesi	species	0.0	False	False	False	291.0	0.000379	60901344229.233025	#3b4cc0	#f2c9b4	#d9dce1	#f1cdba	49.0	0.0	-56477352867.197235	#3b4cc0	#cc403a	#3b4cc0	#f7a889
Alistipes onderdonkii	Alistipes onderdonkii	species	0.0	False	False	False	404.0	0.000379	60901344229.08179	#3b4cc0	#cdd9ec	#d9dce1	#f1cdba	243.0	0.0	-56477352867.198494	#3b4cc0	#f18f71	#3b4cc0	#f7a98b
Alistipes putredinis	Alistipes putredinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	58.0	0.0	-56477352867.197464	#3b4cc0	#d1493f	#3b4cc0	#f7a889
Alistipes senegalensis	Alistipes senegalensis	species	0.0	False	False	False	295.0	0.000379	60901344229.22748	#3b4cc0	#f2cbb7	#d9dce1	#f1cdba	32.0	0.0	-56477352867.19657	#3b4cc0	#c32e31	#3b4cc0	#f7a688
Alistipes shahii	Alistipes shahii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	240.0	0.0	-56477352867.19849	#3b4cc0	#f18f71	#3b4cc0	#f7a98b
Alistipes sp. AL-1	Alistipes sp. AL-1	species	0.0	False	False	False	278.0	0.000379	60901344229.33649	#3b4cc0	#f4c5ad	#d9dce1	#f1cdba	294.0	0.0	-56477352867.199	#3b4cc0	#f6a586	#3b4cc0	#f7aa8c
Alistipes sp. HGB5	Alistipes sp. HGB5	species	0.0	False	False	False	220.0	0.000379	60901344229.457466	#3b4cc0	#f7aa8c	#d9dce1	#f1cdba	233.0	0.0	-56477352867.198456	#3b4cc0	#f18d6f	#3b4cc0	#f7a98b
Alistipes sp. ZOR0009	Alistipes sp. ZOR0009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alistipes timonensis	Alistipes timonensis	species	0.0	False	False	False	345.0	0.000379	60901344229.174736	#3b4cc0	#e4d9d2	#d9dce1	#f1cdba	243.0	0.0	-56477352867.198494	#3b4cc0	#f18f71	#3b4cc0	#f7a98b
Aliterella atlantica	Aliterella atlantica	species	0.0	False	False	False	612.0	-0.002839	1108535253382.8462	#3b4cc0	#7597f6	#cfdaea	#f2cab5	716.0	0.0	-56477352867.2082	#3b4cc0	#97b8ff	#3b4cc0	#f7ba9f
Alkaliflexus imshenetskii	Alkaliflexus imshenetskii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus oremlandii	Alkaliphilus oremlandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkaliphilus transvaalensis	Alkaliphilus transvaalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alkanindiges illinoisensis	Alkanindiges illinoisensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allobaculum stercoricanis	Allobaculum stercoricanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Allofustis seminis	Allofustis seminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloiococcus otitis	Alloiococcus otitis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloprevotella rava	Alloprevotella rava	species	0.0	False	False	False	146.0	0.0008150000000000001	2162007167942.0488	#3b4cc0	#ec7f63	#dadce0	#f3c7b1	652.0	0.0	-56477352867.20784	#3b4cc0	#a9c6fd	#3b4cc0	#f7ba9f
Alloprevotella tannerae	Alloprevotella tannerae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	566.0	0.0	-56477352867.20738	#3b4cc0	#bed2f6	#3b4cc0	#f7b99e
Allosalinactinospora lopnorensis	Allosalinactinospora lopnorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia criceti	Alloscardovia criceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alloscardovia omnicolens	Alloscardovia omnicolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium IMCC14465	alpha proteobacterium IMCC14465	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
alpha proteobacterium LLX12A	alpha proteobacterium LLX12A	species	0.0	False	False	False	600.0	-0.002839	1108535253382.8535	#3b4cc0	#799cf8	#cfdaea	#f2cab5	708.0	0.0	-56477352867.20817	#3b4cc0	#9abbff	#3b4cc0	#f7ba9f
Altibacter lentus	Altibacter lentus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Alysiella crassa	Alysiella crassa	species	0.0	False	False	False	489.0	-0.000785	-3057338319292.084	#3b4cc0	#aac7fd	#d6dce4	#ead4c8	479.0	0.0	-56477352867.20627	#3b4cc0	#dadce0	#3b4cc0	#f7b89c
Amantichitinum ursilacus	Amantichitinum ursilacus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminiphilus circumscriptus	Aminiphilus circumscriptus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminobacterium mobile	Aminobacterium mobile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aminomonas paucivorans	Aminomonas paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ammonifex degensii	Ammonifex degensii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Amphibacillus xylanus	Amphibacillus xylanus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerobiospirillum succiniciproducens	Anaerobiospirillum succiniciproducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus hydrogenalis	Anaerococcus hydrogenalis	species	0.0	False	False	False	634.0	-0.005111	-14268810983142.75	#3b4cc0	#6a8bef	#c9d7f0	#ccd9ed	318.0	0.0	-56477352867.19982	#3b4cc0	#f7b194	#3b4cc0	#f7ac8e
Anaerococcus lactolyticus	Anaerococcus lactolyticus	species	0.0	False	False	False	638.0	-0.005111	-14268810983142.887	#3b4cc0	#688aef	#c9d7f0	#ccd9ed	236.0	0.0	-56477352867.19848	#3b4cc0	#f18d6f	#3b4cc0	#f7a98b
Anaerococcus obesiensis	Anaerococcus obesiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus prevotii	Anaerococcus prevotii	species	0.0	False	False	False	542.0	-0.001925	1121364905695.972	#3b4cc0	#93b5fe	#d3dbe7	#f2cab5	372.0	0.0	-56477352867.202774	#3b4cc0	#f3c7b1	#3b4cc0	#f7b194
Anaerococcus provenciensis	Anaerococcus provenciensis	species	0.0	False	False	False	38.0	0.00713	719202361064.2909	#3b4cc0	#ca3b37	#ebd3c6	#f2cbb7	840.0	0.0	-56477352867.20879	#3b4cc0	#7699f6	#3b4cc0	#f7bca1
Anaerococcus senegalensis	Anaerococcus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. MT16	Anaerococcus sp. MT16	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus sp. PH9	Anaerococcus sp. PH9	species	0.0	False	False	False	635.0	-0.005111	-14268810983142.793	#3b4cc0	#6a8bef	#c9d7f0	#ccd9ed	310.0	0.0	-56477352867.199394	#3b4cc0	#f7ad90	#3b4cc0	#f7ac8e
Anaerococcus sp. SB3	Anaerococcus sp. SB3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerococcus tetradius	Anaerococcus tetradius	species	0.0	False	False	False	64.0	0.004176	-194881371809.5708	#3b4cc0	#d55042	#e4d9d2	#f0cdbb	368.0	0.0	-56477352867.20242	#3b4cc0	#f4c5ad	#3b4cc0	#f7b194
Anaerococcus vaginalis	Anaerococcus vaginalis	species	0.0	False	False	False	347.0	0.000379	60901344229.17444	#3b4cc0	#e3d9d3	#d9dce1	#f1cdba	329.0	0.0	-56477352867.200096	#3b4cc0	#f7b79b	#3b4cc0	#f7ad90
Anaerofustis stercorihominis	Anaerofustis stercorihominis	species	0.0	False	False	False	418.0	0.000379	60901344229.06995	#3b4cc0	#c7d7f0	#d9dce1	#f1cdba	201.0	0.0	-56477352867.19831	#3b4cc0	#ec8165	#3b4cc0	#f7a98b
Anaeroglobus geminatus	Anaeroglobus geminatus	species	0.0	False	False	False	109.0	0.001234	6549451093249.466	#3b4cc0	#e57058	#dcdddd	#f7ba9f	571.0	0.0	-56477352867.20742	#3b4cc0	#bcd2f7	#3b4cc0	#f7b99e
Anaerolinea thermophila	Anaerolinea thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaeromusa acidaminophila	Anaeromusa acidaminophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerophaga thermohalophila	Anaerophaga thermohalophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerosalibacter sp. ND1	Anaerosalibacter sp. ND1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerostipes caccae	Anaerostipes caccae	species	0.0	False	False	False	256.0	0.000379	60901344229.403564	#3b4cc0	#f7bca1	#d9dce1	#f1cdba	152.0	0.0	-56477352867.19813	#3b4cc0	#e67259	#3b4cc0	#f7a98b
Anaerostipes hadrus	Anaerostipes hadrus	species	0.0	False	False	False	348.0	0.000379	60901344229.17151	#3b4cc0	#e3d9d3	#d9dce1	#f1cdba	53.0	0.0	-56477352867.19739	#3b4cc0	#cf453c	#3b4cc0	#f7a889
Anaerostipes sp. 3_2_56FAA	Anaerostipes sp. 3_2_56FAA	species	0.0	False	False	False	254.0	0.000379	60901344229.404976	#3b4cc0	#f7ba9f	#d9dce1	#f1cdba	152.0	0.0	-56477352867.19813	#3b4cc0	#e67259	#3b4cc0	#f7a98b
Anaerotruncus colihominis	Anaerotruncus colihominis	species	0.0	False	False	False	358.0	0.000379	60901344229.15601	#3b4cc0	#dfdbd9	#d9dce1	#f1cdba	263.0	0.0	-56477352867.19869	#3b4cc0	#f39778	#3b4cc0	#f7aa8c
Anaerotruncus sp. G3(2012)	Anaerotruncus sp. G3(2012)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio lipolyticus	Anaerovibrio lipolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovibrio sp. RM50	Anaerovibrio sp. RM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaerovorax odorimutans	Anaerovorax odorimutans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anaplasma phagocytophilum	Anaplasma phagocytophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anditalea andensis	Anditalea andensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus terranovensis	Aneurinibacillus terranovensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aneurinibacillus tyrosinisolvens	Aneurinibacillus tyrosinisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus flavithermus	Anoxybacillus flavithermus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Anoxybacillus geothermalis	Anoxybacillus geothermalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Apibacter mensalis	Apibacter mensalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium parvum	Aquabacterium parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquabacterium sp. NJ1	Aquabacterium sp. NJ1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquaspirillum serpens	Aquaspirillum serpens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarilytica	Aquimarina agarilytica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina agarivorans	Aquimarina agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Aquimarina latercula	Aquimarina latercula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
