source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
[Haemophilus] parasuis	125	[Haemophilus] parasuis	Actinobacillus pleuropneumoniae	0.8113755357439999	7	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus pleuropneumoniae	126	Actinobacillus pleuropneumoniae	[Mannheimia] succiniciproducens	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	127	[Mannheimia] succiniciproducens	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus ureae	128	Actinobacillus ureae	[Actinobacillus] muris	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	129	[Actinobacillus] muris	Actinobacillus ureae	0.9814601568100001	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus ureae	130	Actinobacillus ureae	[Haemophilus] ducreyi	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] ducreyi	131	[Haemophilus] ducreyi	Actinobacillus ureae	0.9814601568100001	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus ureae	132	Actinobacillus ureae	[Haemophilus] parasuis	0.901489539233	6	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] parasuis	133	[Haemophilus] parasuis	Actinobacillus ureae	0.901489539233	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus ureae	134	Actinobacillus ureae	[Mannheimia] succiniciproducens	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	135	[Mannheimia] succiniciproducens	Actinobacillus ureae	0.9814601568100001	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus ureae	136	Actinobacillus ureae	Actinobacillus minor	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus minor	137	Actinobacillus minor	Actinobacillus ureae	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinomyces dentalis	138	Actinomyces dentalis	[Eubacterium] infirmum	0.8316589694230001	15	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
[Eubacterium] infirmum	139	[Eubacterium] infirmum	Actinomyces dentalis	0.8316589694230001	15	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces georgiae	140	Actinomyces georgiae	[Eubacterium] infirmum	0.8800318732979999	9	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
[Eubacterium] infirmum	141	[Eubacterium] infirmum	Actinomyces georgiae	0.8800318732979999	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces georgiae	142	Actinomyces georgiae	Actinomyces dentalis	0.9323822574770001	9	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces dentalis	143	Actinomyces dentalis	Actinomyces georgiae	0.9323822574770001	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces gerencseriae	144	Actinomyces gerencseriae	[Eubacterium] infirmum	0.8060288717540001	16	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
[Eubacterium] infirmum	145	[Eubacterium] infirmum	Actinomyces gerencseriae	0.8060288717540001	15	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces gerencseriae	146	Actinomyces gerencseriae	Actinomyces dentalis	0.8918070713940001	16	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces dentalis	147	Actinomyces dentalis	Actinomyces gerencseriae	0.8918070713940001	15	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces gerencseriae	148	Actinomyces gerencseriae	Actinomyces georgiae	0.8844778448559999	16	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces georgiae	149	Actinomyces georgiae	Actinomyces gerencseriae	0.8844778448559999	9	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces johnsonii	150	Actinomyces johnsonii	Actinomyces israelii	0.803243244091	21	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Actinomyces israelii	151	Actinomyces israelii	Actinomyces johnsonii	0.803243244091	12	21	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	3.0	6.0	#b2f396	#2c7ef7
Actinomyces massiliensis	152	Actinomyces massiliensis	Actinobaculum sp. oral taxon 183	0.873814992905	27	24	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	3.0	6.0	#b2f396	#2c7ef7
Actinobaculum sp. oral taxon 183	153	Actinobaculum sp. oral taxon 183	Actinomyces massiliensis	0.873814992905	24	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	3.0	6.0	#b2f396	#2c7ef7
Actinomyces sp. ICM47	154	Actinomyces sp. ICM47	Actinomyces graevenitzii	0.827751428181	19	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces graevenitzii	155	Actinomyces graevenitzii	Actinomyces sp. ICM47	0.827751428181	21	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM54	156	Actinomyces sp. ICM54	Actinomyces graevenitzii	0.811988540122	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces graevenitzii	157	Actinomyces graevenitzii	Actinomyces sp. ICM54	0.811988540122	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM54	158	Actinomyces sp. ICM54	Actinomyces sp. HPA0247	0.926445909293	11	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. HPA0247	159	Actinomyces sp. HPA0247	Actinomyces sp. ICM54	0.926445909293	10	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM54	160	Actinomyces sp. ICM54	Actinomyces sp. ICM47	0.909456325295	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM47	161	Actinomyces sp. ICM47	Actinomyces sp. ICM54	0.909456325295	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM58	162	Actinomyces sp. ICM58	Actinomyces graevenitzii	0.965713925842	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces graevenitzii	163	Actinomyces graevenitzii	Actinomyces sp. ICM58	0.965713925842	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM58	164	Actinomyces sp. ICM58	Actinomyces sp. ICM47	0.898933900118	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM47	165	Actinomyces sp. ICM47	Actinomyces sp. ICM58	0.898933900118	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM58	166	Actinomyces sp. ICM58	Actinomyces sp. ICM54	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM54	167	Actinomyces sp. ICM54	Actinomyces sp. ICM58	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. oral taxon 172	168	Actinomyces sp. oral taxon 172	Actinomyces graevenitzii	0.946591124102	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces graevenitzii	169	Actinomyces graevenitzii	Actinomyces sp. oral taxon 172	0.946591124102	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. oral taxon 172	170	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM47	0.8987527960639999	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM47	171	Actinomyces sp. ICM47	Actinomyces sp. oral taxon 172	0.8987527960639999	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. oral taxon 172	172	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM54	0.8480191399320001	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM54	173	Actinomyces sp. ICM54	Actinomyces sp. oral taxon 172	0.8480191399320001	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. oral taxon 172	174	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM58	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. ICM58	175	Actinomyces sp. ICM58	Actinomyces sp. oral taxon 172	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces sp. oral taxon 448	176	Actinomyces sp. oral taxon 448	Actinomyces israelii	0.8718903991429999	12	12	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	3.0	6.0	#b2f396	#2c7ef7
Actinomyces israelii	177	Actinomyces israelii	Actinomyces sp. oral taxon 448	0.8718903991429999	12	12	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	3.0	6.0	#b2f396	#2c7ef7
Actinomyces sp. oral taxon 448	178	Actinomyces sp. oral taxon 448	Actinomyces massiliensis	0.868969767327	12	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	3.0	6.0	#b2f396	#2c7ef7
Actinomyces massiliensis	179	Actinomyces massiliensis	Actinomyces sp. oral taxon 448	0.868969767327	27	12	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	3.0	6.0	#b2f396	#2c7ef7
Actinomyces sp. oral taxon 877	180	Actinomyces sp. oral taxon 877	Actinomyces slackii	0.8849646021240001	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	4.0	6.0	#ff964f	#2c7ef7
Actinomyces slackii	181	Actinomyces slackii	Actinomyces sp. oral taxon 877	0.8849646021240001	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	4.0	6.0	#ff964f	#2c7ef7
Actinomyces sp. ph3	182	Actinomyces sp. ph3	Actinomyces sp. oral taxon 181	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	4.0	7.0	#ff964f	#1e91f3
Actinomyces sp. oral taxon 181	183	Actinomyces sp. oral taxon 181	Actinomyces sp. ph3	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	4.0	7.0	#ff964f	#1e91f3
Actinomyces sp. S6-Spd3	184	Actinomyces sp. S6-Spd3	[Eubacterium] sulci	0.8841780904080001	21	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
[Eubacterium] sulci	185	[Eubacterium] sulci	Actinomyces sp. S6-Spd3	0.8841780904080001	16	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Actinomyces sp. S6-Spd3	186	Actinomyces sp. S6-Spd3	Actinomyces sp. ICM47	0.818690401606	21	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Actinomyces sp. ICM47	187	Actinomyces sp. ICM47	Actinomyces sp. S6-Spd3	0.818690401606	19	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Actinomyces viscosus	188	Actinomyces viscosus	Actinomyces oris	0.894795327281	25	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	4.0	13.0	#ff964f	#38e7d7
Actinomyces oris	189	Actinomyces oris	Actinomyces viscosus	0.894795327281	27	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	4.0	13.0	#ff964f	#38e7d7
Adlercreutzia equolifaciens	190	Adlercreutzia equolifaciens	[Clostridium] symbiosum	0.804665873046	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] symbiosum	191	[Clostridium] symbiosum	Adlercreutzia equolifaciens	0.804665873046	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Adlercreutzia equolifaciens	192	Adlercreutzia equolifaciens	[Eubacterium] hallii	0.966735119993	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] hallii	193	[Eubacterium] hallii	Adlercreutzia equolifaciens	0.966735119993	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Alistipes indistinctus	194	Alistipes indistinctus	Acidaminococcus intestini	0.8643786232289999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus intestini	195	Acidaminococcus intestini	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes indistinctus	196	Alistipes indistinctus	Acidaminococcus sp. BV3L6	0.8643786232289999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. BV3L6	197	Acidaminococcus sp. BV3L6	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes indistinctus	198	Alistipes indistinctus	Acidaminococcus sp. HPA0509	0.8643786232289999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. HPA0509	199	Acidaminococcus sp. HPA0509	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	200	Alistipes obesi	[Clostridium] asparagiforme	0.846966784997	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
[Clostridium] asparagiforme	201	[Clostridium] asparagiforme	Alistipes obesi	0.846966784997	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	202	Alistipes obesi	Acidaminococcus intestini	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus intestini	203	Acidaminococcus intestini	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	204	Alistipes obesi	Acidaminococcus sp. BV3L6	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. BV3L6	205	Acidaminococcus sp. BV3L6	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	206	Alistipes obesi	Acidaminococcus sp. HPA0509	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. HPA0509	207	Acidaminococcus sp. HPA0509	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	208	Alistipes obesi	Alistipes indistinctus	0.8127962515	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes indistinctus	209	Alistipes indistinctus	Alistipes obesi	0.8127962515	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes onderdonkii	210	Alistipes onderdonkii	[Clostridium] citroniae	0.901108944411	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] citroniae	211	[Clostridium] citroniae	Alistipes onderdonkii	0.901108944411	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Alistipes onderdonkii	212	Alistipes onderdonkii	[Eubacterium] cellulosolvens	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] cellulosolvens	213	[Eubacterium] cellulosolvens	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Alistipes onderdonkii	214	Alistipes onderdonkii	[Eubacterium] hallii	0.824000796054	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] hallii	215	[Eubacterium] hallii	Alistipes onderdonkii	0.824000796054	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Alistipes putredinis	216	Alistipes putredinis	Acidaminococcus intestini	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus intestini	217	Acidaminococcus intestini	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes putredinis	218	Alistipes putredinis	Acidaminococcus sp. BV3L6	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. BV3L6	219	Acidaminococcus sp. BV3L6	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes putredinis	220	Alistipes putredinis	Acidaminococcus sp. HPA0509	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. HPA0509	221	Acidaminococcus sp. HPA0509	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes putredinis	222	Alistipes putredinis	Alistipes indistinctus	0.9475099035979999	24	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes indistinctus	223	Alistipes indistinctus	Alistipes putredinis	0.9475099035979999	8	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes putredinis	224	Alistipes putredinis	Alistipes obesi	0.871305621892	24	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	225	Alistipes obesi	Alistipes putredinis	0.871305621892	12	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes senegalensis	226	Alistipes senegalensis	[Clostridium] asparagiforme	0.944085162959	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
[Clostridium] asparagiforme	227	[Clostridium] asparagiforme	Alistipes senegalensis	0.944085162959	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes senegalensis	228	Alistipes senegalensis	Alistipes indistinctus	0.814586671917	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes indistinctus	229	Alistipes indistinctus	Alistipes senegalensis	0.814586671917	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes senegalensis	230	Alistipes senegalensis	Alistipes obesi	0.915185679678	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	231	Alistipes obesi	Alistipes senegalensis	0.915185679678	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes senegalensis	232	Alistipes senegalensis	Alistipes putredinis	0.813674726095	12	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes putredinis	233	Alistipes putredinis	Alistipes senegalensis	0.813674726095	24	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes shahii	234	Alistipes shahii	Alistipes finegoldii	0.84636750259	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Alistipes finegoldii	235	Alistipes finegoldii	Alistipes shahii	0.84636750259	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Alistipes sp. AL-1	236	Alistipes sp. AL-1	[Clostridium] asparagiforme	0.845695907933	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
[Clostridium] asparagiforme	237	[Clostridium] asparagiforme	Alistipes sp. AL-1	0.845695907933	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes sp. AL-1	238	Alistipes sp. AL-1	Alistipes indistinctus	0.931748448841	11	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes indistinctus	239	Alistipes indistinctus	Alistipes sp. AL-1	0.931748448841	8	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes sp. AL-1	240	Alistipes sp. AL-1	Alistipes obesi	0.840301764147	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes obesi	241	Alistipes obesi	Alistipes sp. AL-1	0.840301764147	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes sp. AL-1	242	Alistipes sp. AL-1	Alistipes putredinis	0.90358917983	11	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes putredinis	243	Alistipes putredinis	Alistipes sp. AL-1	0.90358917983	24	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes sp. AL-1	244	Alistipes sp. AL-1	Alistipes senegalensis	0.935562891746	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes senegalensis	245	Alistipes senegalensis	Alistipes sp. AL-1	0.935562891746	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Alistipes sp. HGB5	246	Alistipes sp. HGB5	Alistipes finegoldii	0.913586163566	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Alistipes finegoldii	247	Alistipes finegoldii	Alistipes sp. HGB5	0.913586163566	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Alistipes sp. HGB5	248	Alistipes sp. HGB5	Alistipes shahii	0.8771674300299999	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
