source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Klebsiella	581	Klebsiella	Peptoniphilus	0.900946092228	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Peptoniphilus	582	Peptoniphilus	Paracoccus	0.9832480001270001	30	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Paracoccus	583	Paracoccus	Peptoniphilus	0.9832480001270001	7	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Peptostreptococcus	584	Peptostreptococcus	Bulleidia	0.9905440009659999	24	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Bulleidia	585	Bulleidia	Peptostreptococcus	0.9905440009659999	6	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Peptostreptococcus	586	Peptostreptococcus	Filifactor	0.987361196744	24	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Filifactor	587	Filifactor	Peptostreptococcus	0.987361196744	11	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Phascolarctobacterium	588	Phascolarctobacterium	Megamonas	0.817961847263	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Megamonas	589	Megamonas	Phascolarctobacterium	0.817961847263	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Photobacterium	590	Photobacterium	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	591	Acinetobacter	Photobacterium	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	592	Photobacterium	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	593	Aliterella	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	594	Photobacterium	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	595	Arthrobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	596	Photobacterium	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	597	Azohydromonas	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	598	Photobacterium	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	599	Delftia	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	600	Photobacterium	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	601	Microvirga	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	602	Photobacterium	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	603	Modestobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	604	Propionibacterium	Acinetobacter	0.907513609654	39	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	605	Acinetobacter	Propionibacterium	0.907513609654	23	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	606	Propionibacterium	Aliterella	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	607	Aliterella	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	608	Propionibacterium	Arthrobacter	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	609	Arthrobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	610	Propionibacterium	Azohydromonas	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	611	Azohydromonas	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	612	Propionibacterium	Bacillus	0.8566133158210001	39	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Bacillus	613	Bacillus	Propionibacterium	0.8566133158210001	17	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
Propionibacterium	614	Propionibacterium	Delftia	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	615	Delftia	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	616	Propionibacterium	Microvirga	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	617	Microvirga	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	618	Propionibacterium	Modestobacter	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	619	Modestobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	620	Propionibacterium	Photobacterium	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	621	Photobacterium	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Proteiniphilum	622	Proteiniphilum	Bibersteinia	0.8929465849670001	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Bibersteinia	623	Bibersteinia	Proteiniphilum	0.8929465849670001	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Pseudoflavonifractor	624	Pseudoflavonifractor	Coprobacillus	0.8517852972409999	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Coprobacillus	625	Coprobacillus	Pseudoflavonifractor	0.8517852972409999	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Pseudoflavonifractor	626	Pseudoflavonifractor	Gordonibacter	0.872291969295	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Gordonibacter	627	Gordonibacter	Pseudoflavonifractor	0.872291969295	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Pseudoflavonifractor	628	Pseudoflavonifractor	Hungatella	0.8178375790629999	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Hungatella	629	Hungatella	Pseudoflavonifractor	0.8178375790629999	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
Pseudomonas	630	Pseudomonas	Bosea	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
Bosea	631	Bosea	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Pseudomonas	632	Pseudomonas	Enhydrobacter	0.8342445215340001	18	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
Enhydrobacter	633	Enhydrobacter	Pseudomonas	0.8342445215340001	2	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Pseudomonas	634	Pseudomonas	Fenollaria	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
Fenollaria	635	Fenollaria	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Pseudomonas	636	Pseudomonas	Herbaspirillum	0.888119403325	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	15.0	15.0	#66fcc2	#7effb5
Herbaspirillum	637	Herbaspirillum	Pseudomonas	0.888119403325	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Pseudomonas	638	Pseudomonas	Mycobacterium	0.87217106046	18	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	15.0	15.0	#66fcc2	#7effb5
Mycobacterium	639	Mycobacterium	Pseudomonas	0.87217106046	10	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	27.0	2.0	#ff8c49	#5e35fe
Pseudomonas	640	Pseudomonas	Nocardia	0.870358100187	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	15.0	15.0	#66fcc2	#7effb5
Nocardia	641	Nocardia	Pseudomonas	0.870358100187	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Psychrobacter	642	Psychrobacter	Brochothrix	0.9701802132790001	5	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Brochothrix	643	Brochothrix	Psychrobacter	0.9701802132790001	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Psychrobacter	644	Psychrobacter	Leuconostoc	0.962029667238	5	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Leuconostoc	645	Leuconostoc	Psychrobacter	0.962029667238	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Psychrobacter	646	Psychrobacter	Mitsuokella	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Mitsuokella	647	Mitsuokella	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Psychrobacter	648	Psychrobacter	Pectobacterium	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Pectobacterium	649	Pectobacterium	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Rheinheimera	650	Rheinheimera	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	651	Acinetobacter	Rheinheimera	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	652	Rheinheimera	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	653	Aliterella	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	654	Rheinheimera	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	655	Arthrobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	656	Rheinheimera	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	657	Azohydromonas	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	658	Rheinheimera	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	659	Delftia	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	660	Rheinheimera	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	661	Microvirga	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	662	Rheinheimera	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	663	Modestobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	664	Rheinheimera	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	665	Photobacterium	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	666	Rheinheimera	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	667	Propionibacterium	Rheinheimera	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rhodopseudomonas	668	Rhodopseudomonas	Bosea	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Bosea	669	Bosea	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Rhodopseudomonas	670	Rhodopseudomonas	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Enhydrobacter	671	Enhydrobacter	Rhodopseudomonas	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Rhodopseudomonas	672	Rhodopseudomonas	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Fenollaria	673	Fenollaria	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
Rhodopseudomonas	674	Rhodopseudomonas	Herbaspirillum	0.9089437085780001	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Herbaspirillum	675	Herbaspirillum	Rhodopseudomonas	0.9089437085780001	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Rhodopseudomonas	676	Rhodopseudomonas	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Nocardia	677	Nocardia	Rhodopseudomonas	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Rhodopseudomonas	678	Rhodopseudomonas	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Pseudomonas	679	Pseudomonas	Rhodopseudomonas	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
Rikenella	680	Rikenella	Acholeplasma	0.9471395148139999	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Acholeplasma	681	Acholeplasma	Rikenella	0.9471395148139999	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Rikenella	682	Rikenella	Alistipes	0.895991504799	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Alistipes	683	Alistipes	Rikenella	0.895991504799	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Rikenella	684	Rikenella	Butyricimonas	0.8591116765440001	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Butyricimonas	685	Butyricimonas	Rikenella	0.8591116765440001	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Rikenella	686	Rikenella	Odoribacter	0.92258698828	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Odoribacter	687	Odoribacter	Rikenella	0.92258698828	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Risungbinella	688	Risungbinella	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	689	Arcanobacterium	Risungbinella	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	690	Risungbinella	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	691	Aureimonas	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	692	Risungbinella	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	693	Crocosphaera	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	694	Risungbinella	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	695	Exiguobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	696	Risungbinella	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	697	Gulbenkiania	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	698	Risungbinella	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	699	Helicobacter	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	700	Risungbinella	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	701	Kocuria	Risungbinella	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	702	Risungbinella	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	703	Leucobacter	Risungbinella	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	704	Risungbinella	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	705	Methylobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	706	Risungbinella	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	707	Microbacterium	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	708	Risungbinella	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	709	Micrococcus	Risungbinella	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Roseburia	710	Roseburia	Collinsella	0.838008128327	24	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Collinsella	711	Collinsella	Roseburia	0.838008128327	11	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Roseburia	712	Roseburia	Dorea	0.835493067703	24	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Dorea	713	Dorea	Roseburia	0.835493067703	17	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Roseburia	714	Roseburia	Eubacterium	0.913266322905	24	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
Eubacterium	715	Eubacterium	Roseburia	0.913266322905	41	24	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
Roseburia	716	Roseburia	Lachnospira	0.90349306346	24	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Lachnospira	717	Lachnospira	Roseburia	0.90349306346	3	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Ruminiclostridium	718	Ruminiclostridium	Catabacter	0.8502775519589999	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Catabacter	719	Catabacter	Ruminiclostridium	0.8502775519589999	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Ruminiclostridium	720	Ruminiclostridium	Clostridium	0.859215717324	19	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Clostridium	721	Clostridium	Ruminiclostridium	0.859215717324	29	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Ruminiclostridium	722	Ruminiclostridium	Eggerthella	0.8394501254180001	19	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Eggerthella	723	Eggerthella	Ruminiclostridium	0.8394501254180001	3	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Ruminiclostridium	724	Ruminiclostridium	Erysipelatoclostridium	0.856012493329	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Erysipelatoclostridium	725	Erysipelatoclostridium	Ruminiclostridium	0.856012493329	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
