TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rubritalea	Rubritalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rudanella	Rudanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ruegeria	Ruegeria	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rufibacter	Rufibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ruminiclostridium	Ruminiclostridium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	149.0	0.002107	-0.019406	#3b4cc0	#7396f5	#3d50c3	#7da0f9
Ruminobacter	Ruminobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ruminococcus	Ruminococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	125.0	0.002107	-0.017904	#3b4cc0	#9dbdff	#3d50c3	#7ea1fa
Runella	Runella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	13.0	0.002107	0.038659	#3b4cc0	#d0473d	#3d50c3	#ccd9ed
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharothrix	Saccharothrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salimicrobium	Salimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinibacter	Salinibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinimonas	Salinimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinispira	Salinispira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinispora	Salinispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinivibrio	Salinivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salisaeta	Salisaeta	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salmonella	Salmonella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Sanguibacter	Sanguibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	40.0	0.002107	0.036181	#3b4cc0	#f08b6e	#3d50c3	#cad8ef
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Saprospira	Saprospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Scardovia	Scardovia	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	58.0	0.002107	0.035133	#3b4cc0	#f7ac8e	#3d50c3	#c7d7f0
Sciscionella	Sciscionella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sebaldella	Sebaldella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sediminimonas	Sediminimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Segetibacter	Segetibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Selenomonas	Selenomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	55.0	0.002107	0.035413	#3b4cc0	#f7a688	#3d50c3	#c9d7f0
Sellimonas	Sellimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	139.0	0.002107	-0.018843	#3b4cc0	#80a3fa	#3d50c3	#7da0f9
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Serratia	Serratia	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	37.0	0.002107	0.036322	#3b4cc0	#ee8669	#3d50c3	#cad8ef
Sharpea	Sharpea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shewanella	Shewanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shimazuella	Shimazuella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shinella	Shinella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shuttleworthia	Shuttleworthia	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Siansivirga	Siansivirga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Silvibacterium	Silvibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Simiduia	Simiduia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Simonsiella	Simonsiella	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	81.0	0.002107	0.032944	#3b4cc0	#edd1c2	#3d50c3	#c5d6f2
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sinomonas	Sinomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	127.0	0.002107	-0.018075	#3b4cc0	#98b9ff	#3d50c3	#7ea1fa
Skermanella	Skermanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Slackia	Slackia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	130.0	0.002107	-0.018425	#3b4cc0	#92b4fe	#3d50c3	#7ea1fa
Sneathia	Sneathia	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	27.0	0.002107	0.036892	#3b4cc0	#e26952	#3d50c3	#cad8ef
Snodgrassella	Snodgrassella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Solitalea	Solitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Solobacterium	Solobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	15.0	0.002107	0.038495	#3b4cc0	#d44e41	#3d50c3	#ccd9ed
Sorangium	Sorangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Sphingobium	Sphingobium	genus	0.0	False	False	False	23.0	5.4000000000000005e-05	-1e-05	#3b4cc0	#7b9ff9	#3b4cc0	#a9c6fd	174.0	0.002107	-0.057585	#3b4cc0	#536edd	#3d50c3	#4961d2
Sphingomonas	Sphingomonas	genus	0.0	False	False	False	23.0	5.4000000000000005e-05	-1e-05	#3b4cc0	#7b9ff9	#3b4cc0	#a9c6fd	177.0	0.002107	-0.066444	#3b4cc0	#4e68d8	#3d50c3	#3d50c3
Sphingopyxis	Sphingopyxis	genus	0.0001	True	False	False	6.0	0.00020299999999999997	6.8e-05	#aac7fd	#f2cbb7	#3b4cc0	#a9c6fd	171.0	0.002107	-0.052746	#6788ee	#5977e3	#3d50c3	#4f69d9
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Spirosoma	Spirosoma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporomusa	Sporomusa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Staphylococcus	Staphylococcus	genus	0.0003	True	False	False	133.0	0.0	0.0	 	 	 	 	157.0	0.002107	-0.022295	#c9d7f0	#6687ed	#3d50c3	#799cf8
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	27.0	5.4000000000000005e-05	-1.1e-05	#3b4cc0	#6485ec	#3b4cc0	#a9c6fd	178.0	0.002107	-0.067055	#3b4cc0	#4b64d5	#3d50c3	#3d50c3
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Stomatobaculum	Stomatobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	39.0	0.002107	0.036212	#3b4cc0	#f08a6c	#3d50c3	#cad8ef
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Streptobacillus	Streptobacillus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	42.0	0.002107	0.036015	#3b4cc0	#f29274	#3d50c3	#c9d7f0
Streptococcus	Streptococcus	genus	0.0002	True	False	False	133.0	0.0	0.0	 	 	 	 	30.0	0.002107	0.036691	#98b9ff	#e67259	#3d50c3	#cad8ef
Streptomyces	Streptomyces	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	158.0	0.002107	-0.022318	#3b4cc0	#6384eb	#3d50c3	#799cf8
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	122.0	0.002107	-0.017772	#3b4cc0	#a3c2fe	#3d50c3	#7ea1fa
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Succinimonas	Succinimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Succinispira	Succinispira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfurovum	Sulfurovum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sunxiuqinia	Sunxiuqinia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sutterella	Sutterella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Symbiobacterium	Symbiobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Synechococcus	Synechococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Synechocystis	Synechocystis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Synergistes	Synergistes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophaceticus	Syntrophaceticus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophobacter	Syntrophobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophobotulus	Syntrophobotulus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophomonas	Syntrophomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophorhabdus	Syntrophorhabdus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophothermus	Syntrophothermus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophus	Syntrophus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tannerella	Tannerella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Taylorella	Taylorella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tenacibaculum	Tenacibaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tepidanaerobacter	Tepidanaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tepidiphilus	Tepidiphilus	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Terrabacter	Terrabacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Terrimonas	Terrimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Terrisporobacter	Terrisporobacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	146.0	0.002107	-0.019326	#3b4cc0	#779af7	#3d50c3	#7da0f9
Tessaracoccus	Tessaracoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tetragenococcus	Tetragenococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tetrasphaera	Tetrasphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thalassobacillus	Thalassobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thalassospira	Thalassospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thauera	Thauera	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	83.0	0.002107	0.032698	#3b4cc0	#ebd3c6	#3d50c3	#c5d6f2
Thermacetogenium	Thermacetogenium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermaerobacter	Thermaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermanaerovibrio	Thermanaerovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoactinomyces	Thermoactinomyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoanaerobacter	Thermoanaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoanaerobacterium	Thermoanaerobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoanaerobaculum	Thermoanaerobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermobacillus	Thermobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermobaculum	Thermobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermobrachium	Thermobrachium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermodesulfovibrio	Thermodesulfovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermogemmatispora	Thermogemmatispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermonema	Thermonema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermophagus	Thermophagus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermosediminibacter	Thermosediminibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermosinus	Thermosinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermosipho	Thermosipho	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermus	Thermus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thioalkalivibrio	Thioalkalivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiobacillus	Thiobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiohalocapsa	Thiohalocapsa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiomicrospira	Thiomicrospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiomonas	Thiomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiorhodococcus	Thiorhodococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiothrix	Thiothrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Timonella	Timonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tolumonas	Tolumonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Treponema	Treponema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	80.0	0.002107	0.03312	#3b4cc0	#efcfbf	#3d50c3	#c5d6f2
Trichodesmium	Trichodesmium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tropheryma	Tropheryma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Trueperella	Trueperella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	19.0	0.002107	0.03792	#3b4cc0	#d95847	#3d50c3	#cbd8ee
Tumebacillus	Tumebacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Turicibacter	Turicibacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	146.0	0.002107	-0.019326	#3b4cc0	#779af7	#3d50c3	#7da0f9
Turneriella	Turneriella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tyzzerella	Tyzzerella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	107.0	0.002107	-0.017308	#3b4cc0	#c3d5f4	#3d50c3	#80a3fa
Ureaplasma	Ureaplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	176.0	0.002107	-0.06445	#3b4cc0	#4f69d9	#3d50c3	#4055c8
Vagococcus	Vagococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Varibaculum	Varibaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Variovorax	Variovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Veillonella	Veillonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	5.0	0.002107	0.043711	#3b4cc0	#c12b30	#3d50c3	#d2dbe8
Verminephrobacter	Verminephrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Verrucomicrobium	Verrucomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Vibrio	Vibrio	genus	0.0	False	False	False	23.0	5.4000000000000005e-05	-1e-05	#3b4cc0	#7b9ff9	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Virgibacillus	Virgibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Vitreoscilla	Vitreoscilla	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Weeksella	Weeksella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Weissella	Weissella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Williamsia	Williamsia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Wohlfahrtiimonas	Wohlfahrtiimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Wolinella	Wolinella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Xanthomonas	Xanthomonas	genus	0.0	False	False	False	23.0	5.4000000000000005e-05	-1e-05	#3b4cc0	#7b9ff9	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Xenorhabdus	Xenorhabdus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	59.0	0.002107	0.035117	#3b4cc0	#f7af91	#3d50c3	#c7d7f0
Xylanimonas	Xylanimonas	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	17.0	0.002107	0.038027	#3b4cc0	#d65244	#3d50c3	#cbd8ee
Xylella	Xylella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Yersinia	Yersinia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Youngiibacter	Youngiibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
