TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Ruminiclostridium	Ruminiclostridium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	5.0	0.015711	0.169856	#3b4cc0	#c12b30	#b40426	#ee8468
Ruminobacter	Ruminobacter	genus	0.07649519099733416	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ruminococcus	Ruminococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	64.0	0.015711	0.116733	#3b4cc0	#f4c6af	#b40426	#f59c7d
Runella	Runella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	154.0	0.015711	0.043703	#3b4cc0	#6384eb	#b40426	#f7b599
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Saccharothrix	Saccharothrix	genus	0.01235005805890297	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salimicrobium	Salimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinibacter	Salinibacter	genus	0.07106108155760989	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinimonas	Salinimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinispira	Salinispira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinispora	Salinispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salinivibrio	Salinivibrio	genus	0.02847333448953962	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salisaeta	Salisaeta	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Salmonella	Salmonella	genus	0.0	False	False	False	28.0	0.035812000000000004	-0.006536	#3b4cc0	#dfdbd9	#6485ec	#a1c0ff	208.0	0.0	0.0	 	 	 	 
Sanguibacter	Sanguibacter	genus	0.0386626471937946	False	False	False	133.0	0.0	0.0	 	 	 	 	83.0	0.015711	0.071032	#c5d6f2	#e5d8d1	#b40426	#f7ac8e
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Saprospira	Saprospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Scardovia	Scardovia	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	133.0	0.015711	0.060537	#3b4cc0	#89acfd	#b40426	#f7b093
Sciscionella	Sciscionella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sebaldella	Sebaldella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sediminimonas	Sediminimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Segetibacter	Segetibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Selenomonas	Selenomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	109.0	0.015711	0.063493	#3b4cc0	#b7cff9	#b40426	#f7af91
Sellimonas	Sellimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	4.0	0.112286	-0.15831900000000002	#3b4cc0	#de614d	#c5d6f2	#3b4cc0	54.0	0.015711	0.121176	#3b4cc0	#f7b79b	#b40426	#f49a7b
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Serratia	Serratia	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	134.0	0.015711	0.060385	#3b4cc0	#88abfd	#b40426	#f7b093
Sharpea	Sharpea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shewanella	Shewanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shimazuella	Shimazuella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shinella	Shinella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Shuttleworthia	Shuttleworthia	genus	0.025422279482429568	False	False	False	15.0	0.035812000000000004	0.014003999999999999	#cdd9ec	#f7bca1	#6485ec	#aec9fc	208.0	0.0	0.0	 	 	 	 
Siansivirga	Siansivirga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Silvibacterium	Silvibacterium	genus	0.08565169291391145	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Simiduia	Simiduia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Simonsiella	Simonsiella	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	98.0	0.015711	0.065448	#3b4cc0	#cdd9ec	#b40426	#f7af91
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sinomonas	Sinomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	61.0	0.015711	0.118347	#3b4cc0	#f5c0a7	#b40426	#f49a7b
Skermanella	Skermanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Slackia	Slackia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	63.0	0.015711	0.116855	#3b4cc0	#f5c4ac	#b40426	#f59c7d
Sneathia	Sneathia	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	155.0	0.015711	0.043252	#3b4cc0	#6180e9	#b40426	#f7b79b
Snodgrassella	Snodgrassella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Solitalea	Solitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Solobacterium	Solobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	104.0	0.015711	0.063861	#3b4cc0	#c1d4f4	#b40426	#f7af91
Sorangium	Sorangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Sphingobium	Sphingobium	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	169.0	0.015711	-0.414859	#3b4cc0	#4e68d8	#b40426	#80a3fa
Sphingomonas	Sphingomonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	170.0	0.015711	-0.579828	#3b4cc0	#4c66d6	#b40426	#485fd1
Sphingopyxis	Sphingopyxis	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	167.0	0.015711	-0.32932	#3b4cc0	#536edd	#b40426	#9ebeff
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Spirosoma	Spirosoma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporomusa	Sporomusa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Staphylococcus	Staphylococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	74.0	0.015711	0.098253	#3b4cc0	#f1cdba	#b40426	#f6a283
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	171.0	0.015711	-0.601125	#3b4cc0	#4a63d3	#b40426	#4257c9
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Stomatobaculum	Stomatobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	101.0	0.015711	0.064276	#3b4cc0	#c7d7f0	#b40426	#f7af91
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Streptobacillus	Streptobacillus	genus	0.0	False	False	False	45.0	0.003546	0.00024700000000000004	#3b4cc0	#799cf8	#3e51c5	#a5c3fe	124.0	0.015711	0.061644	#3b4cc0	#96b7ff	#b40426	#f7b093
Streptococcus	Streptococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	90.0	0.015711	0.067012	#3b4cc0	#dadce0	#b40426	#f7ad90
Streptomyces	Streptomyces	genus	0.0	False	False	False	17.0	0.035812000000000004	-0.002798	#3b4cc0	#f2c9b4	#6485ec	#a3c2fe	67.0	0.015711	0.100497	#3b4cc0	#f2cbb7	#b40426	#f6a283
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	38.0	0.017092	0.00428	#3b4cc0	#b5cdfa	#4e68d8	#a7c5fe	21.0	0.015711	0.128562	#3b4cc0	#de614d	#b40426	#f39778
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Succinimonas	Succinimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Succinispira	Succinispira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sulfurovum	Sulfurovum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sunxiuqinia	Sunxiuqinia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Sutterella	Sutterella	genus	0.07767768158072046	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Symbiobacterium	Symbiobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Synechococcus	Synechococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Synechocystis	Synechocystis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Synergistes	Synergistes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophaceticus	Syntrophaceticus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophobacter	Syntrophobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophobotulus	Syntrophobotulus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophomonas	Syntrophomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophorhabdus	Syntrophorhabdus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophothermus	Syntrophothermus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Syntrophus	Syntrophus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tannerella	Tannerella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Taylorella	Taylorella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tenacibaculum	Tenacibaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tepidanaerobacter	Tepidanaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tepidiphilus	Tepidiphilus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Terrabacter	Terrabacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Terrimonas	Terrimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Terrisporobacter	Terrisporobacter	genus	0.0	False	False	False	7.0	0.10281099999999999	-0.03417	#3b4cc0	#e9785d	#bad0f8	#8db0fe	8.0	0.015711	0.139715	#3b4cc0	#c83836	#b40426	#f29274
Tessaracoccus	Tessaracoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tetragenococcus	Tetragenococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tetrasphaera	Tetrasphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thalassobacillus	Thalassobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thalassospira	Thalassospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thauera	Thauera	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	153.0	0.015711	0.046203	#3b4cc0	#6687ed	#b40426	#f7b599
Thermacetogenium	Thermacetogenium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermaerobacter	Thermaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermanaerovibrio	Thermanaerovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoactinomyces	Thermoactinomyces	genus	0.06129085270137603	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoanaerobacter	Thermoanaerobacter	genus	0.09768175688021596	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoanaerobacterium	Thermoanaerobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermoanaerobaculum	Thermoanaerobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermobacillus	Thermobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermobaculum	Thermobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermobrachium	Thermobrachium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermodesulfovibrio	Thermodesulfovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermogemmatispora	Thermogemmatispora	genus	0.05818298478212568	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermonema	Thermonema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermophagus	Thermophagus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermosediminibacter	Thermosediminibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermosinus	Thermosinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermosipho	Thermosipho	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thermus	Thermus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thioalkalivibrio	Thioalkalivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiobacillus	Thiobacillus	genus	0.024059170139693387	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiohalocapsa	Thiohalocapsa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiomicrospira	Thiomicrospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiomonas	Thiomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiorhodococcus	Thiorhodococcus	genus	0.08189073147697294	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Thiothrix	Thiothrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Timonella	Timonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tolumonas	Tolumonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Treponema	Treponema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	110.0	0.015711	0.063193	#3b4cc0	#b5cdfa	#b40426	#f7af91
Trichodesmium	Trichodesmium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tropheryma	Tropheryma	genus	0.02525065003905741	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Trueperella	Trueperella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	91.0	0.015711	0.066736	#3b4cc0	#d8dce2	#b40426	#f7af91
Tumebacillus	Tumebacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Turicibacter	Turicibacter	genus	0.05412712094757144	False	False	False	6.0	0.10281099999999999	0.071761	#ead5c9	#e36c55	#bad0f8	#d3dbe7	4.0	0.015711	0.176349	#dcdddd	#be242e	#b40426	#ec8165
Turneriella	Turneriella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Tyzzerella	Tyzzerella	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	25.0	0.015711	0.1281	#3b4cc0	#e46e56	#b40426	#f39778
Ureaplasma	Ureaplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	186.0	0.015711	-0.625034	#3b4cc0	#4055c8	#b40426	#3b4cc0
Vagococcus	Vagococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Varibaculum	Varibaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Variovorax	Variovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Veillonella	Veillonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	96.0	0.015711	0.065687	#3b4cc0	#d1dae9	#b40426	#f7af91
Verminephrobacter	Verminephrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Verrucomicrobium	Verrucomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Vibrio	Vibrio	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Virgibacillus	Virgibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Vitreoscilla	Vitreoscilla	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Weeksella	Weeksella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Weissella	Weissella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Williamsia	Williamsia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Wohlfahrtiimonas	Wohlfahrtiimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Wolinella	Wolinella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Xanthomonas	Xanthomonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Xenorhabdus	Xenorhabdus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	150.0	0.015711	0.052886	#3b4cc0	#6788ee	#b40426	#f7b396
Xylanimonas	Xylanimonas	genus	0.09410731644600663	False	False	False	0.0	0.26812600000000003	0.13801	#b40426	#be242e	#b40426	#f1ccb8	77.0	0.015711	0.084708	#d24b40	#edd1c2	#b40426	#f7a889
Xylella	Xylella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Yersinia	Yersinia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Youngiibacter	Youngiibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Zhouia	Zhouia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Zobellia	Zobellia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Zunongwangia	Zunongwangia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Zymomonas	Zymomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
