	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
631	Bosea	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
632	Pseudomonas	Enhydrobacter	0.8342445215340001	18	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
633	Enhydrobacter	Pseudomonas	0.8342445215340001	2	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
634	Pseudomonas	Fenollaria	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
635	Fenollaria	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
636	Pseudomonas	Herbaspirillum	0.888119403325	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	15.0	15.0	#66fcc2	#7effb5
637	Herbaspirillum	Pseudomonas	0.888119403325	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
638	Pseudomonas	Mycobacterium	0.87217106046	18	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	15.0	15.0	#66fcc2	#7effb5
639	Mycobacterium	Pseudomonas	0.87217106046	10	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	27.0	2.0	#ff8c49	#5e35fe
640	Pseudomonas	Nocardia	0.870358100187	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	15.0	15.0	#66fcc2	#7effb5
641	Nocardia	Pseudomonas	0.870358100187	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
642	Psychrobacter	Brochothrix	0.970180213279	5	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
643	Brochothrix	Psychrobacter	0.970180213279	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
644	Psychrobacter	Leuconostoc	0.962029667238	5	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
645	Leuconostoc	Psychrobacter	0.962029667238	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
646	Psychrobacter	Mitsuokella	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
647	Mitsuokella	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
648	Psychrobacter	Pectobacterium	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
649	Pectobacterium	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
650	Rheinheimera	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
651	Acinetobacter	Rheinheimera	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
652	Rheinheimera	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
653	Aliterella	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
654	Rheinheimera	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
655	Arthrobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
656	Rheinheimera	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
657	Azohydromonas	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
658	Rheinheimera	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
659	Delftia	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
660	Rheinheimera	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
661	Microvirga	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
662	Rheinheimera	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
663	Modestobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
664	Rheinheimera	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
665	Photobacterium	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
666	Rheinheimera	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
667	Propionibacterium	Rheinheimera	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
668	Rhodopseudomonas	Bosea	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
669	Bosea	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
670	Rhodopseudomonas	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
671	Enhydrobacter	Rhodopseudomonas	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
672	Rhodopseudomonas	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
673	Fenollaria	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	18.0	15.0	#96fca7	#7effb5
674	Rhodopseudomonas	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
675	Herbaspirillum	Rhodopseudomonas	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
676	Rhodopseudomonas	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
677	Nocardia	Rhodopseudomonas	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
678	Rhodopseudomonas	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
679	Pseudomonas	Rhodopseudomonas	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
680	Rikenella	Acholeplasma	0.947139514814	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
681	Acholeplasma	Rikenella	0.947139514814	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
682	Rikenella	Alistipes	0.895991504799	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
683	Alistipes	Rikenella	0.895991504799	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
684	Rikenella	Butyricimonas	0.8591116765440001	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
685	Butyricimonas	Rikenella	0.8591116765440001	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
686	Rikenella	Odoribacter	0.92258698828	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
687	Odoribacter	Rikenella	0.92258698828	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
688	Risungbinella	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
689	Arcanobacterium	Risungbinella	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
690	Risungbinella	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
691	Aureimonas	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
692	Risungbinella	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
693	Crocosphaera	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
694	Risungbinella	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
695	Exiguobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
696	Risungbinella	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
697	Gulbenkiania	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
698	Risungbinella	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
699	Helicobacter	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
700	Risungbinella	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
701	Kocuria	Risungbinella	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
702	Risungbinella	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
703	Leucobacter	Risungbinella	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
704	Risungbinella	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
705	Methylobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
706	Risungbinella	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
707	Microbacterium	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
708	Risungbinella	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
709	Micrococcus	Risungbinella	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
710	Roseburia	Collinsella	0.838008128327	24	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
711	Collinsella	Roseburia	0.838008128327	11	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
712	Roseburia	Dorea	0.835493067703	24	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
713	Dorea	Roseburia	0.835493067703	17	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
714	Roseburia	Eubacterium	0.913266322905	24	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
715	Eubacterium	Roseburia	0.913266322905	41	24	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
716	Roseburia	Lachnospira	0.90349306346	24	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
717	Lachnospira	Roseburia	0.90349306346	3	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
718	Ruminiclostridium	Catabacter	0.8502775519589999	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
719	Catabacter	Ruminiclostridium	0.8502775519589999	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
720	Ruminiclostridium	Clostridium	0.859215717324	19	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
721	Clostridium	Ruminiclostridium	0.859215717324	29	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
722	Ruminiclostridium	Eggerthella	0.8394501254180001	19	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
723	Eggerthella	Ruminiclostridium	0.8394501254180001	3	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
724	Ruminiclostridium	Erysipelatoclostridium	0.856012493329	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
725	Erysipelatoclostridium	Ruminiclostridium	0.856012493329	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
726	Ruminiclostridium	Faecalicoccus	0.8502775519589999	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
727	Faecalicoccus	Ruminiclostridium	0.8502775519589999	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
728	Ruminococcus	Oxalobacter	0.939692479788	28	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	17.0	29.0	#86ffb0	#ff1c0e
729	Oxalobacter	Ruminococcus	0.939692479788	5	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	17.0	29.0	#86ffb0	#ff1c0e
730	Salmonella	Lawsonella	0.950895860777	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
731	Lawsonella	Salmonella	0.950895860777	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
732	Sanguibacter	Isoptericola	0.807324023646	17	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
733	Isoptericola	Sanguibacter	0.807324023646	11	17	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
734	Sanguibacter	Kytococcus	0.8458662637309999	17	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
735	Kytococcus	Sanguibacter	0.8458662637309999	12	17	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
736	Sanguibacter	Megasphaera	0.854773162883	17	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
737	Megasphaera	Sanguibacter	0.854773162883	21	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
738	Sanguibacteroides	Megamonas	0.948165574861	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
739	Megamonas	Sanguibacteroides	0.948165574861	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
740	Sanguibacteroides	Parasutterella	0.807381509562	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
741	Parasutterella	Sanguibacteroides	0.807381509562	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
742	Sanguibacteroides	Phascolarctobacterium	0.836555133417	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
743	Phascolarctobacterium	Sanguibacteroides	0.836555133417	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
744	Senegalimassilia	Acholeplasma	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
745	Acholeplasma	Senegalimassilia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
746	Senegalimassilia	Acidaminococcus	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
747	Acidaminococcus	Senegalimassilia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
748	Senegalimassilia	Butyricimonas	0.976763763914	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
749	Butyricimonas	Senegalimassilia	0.976763763914	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
750	Senegalimassilia	Odoribacter	0.862762655407	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
751	Odoribacter	Senegalimassilia	0.862762655407	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
752	Serratia	Brochothrix	0.998695914404	2	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
753	Brochothrix	Serratia	0.998695914404	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
754	Serratia	Leuconostoc	0.992263156736	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
755	Leuconostoc	Serratia	0.992263156736	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
756	Serratia	Mitsuokella	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
757	Mitsuokella	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
758	Serratia	Pectobacterium	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
759	Pectobacterium	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
760	Serratia	Psychrobacter	0.970501052142	2	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
761	Psychrobacter	Serratia	0.970501052142	5	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
762	Shuttleworthia	Aureimonas	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
763	Aureimonas	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
764	Shuttleworthia	Crocosphaera	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
765	Crocosphaera	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
766	Shuttleworthia	Gulbenkiania	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
767	Gulbenkiania	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
768	Shuttleworthia	Helicobacter	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
769	Helicobacter	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
770	Shuttleworthia	Leucobacter	0.808206452711	3	3	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
771	Leucobacter	Shuttleworthia	0.808206452711	3	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
772	Shuttleworthia	Microbacterium	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
773	Microbacterium	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
774	Shuttleworthia	Risungbinella	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
775	Risungbinella	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
776	Simonsiella	Alysiella	0.998642018315	8	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
777	Alysiella	Simonsiella	0.998642018315	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
778	Simonsiella	Granulicatella	0.965404002952	8	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
779	Granulicatella	Simonsiella	0.965404002952	29	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
780	Sinorhizobium	Akkermansia	0.966210934598	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
781	Akkermansia	Sinorhizobium	0.966210934598	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
782	Sinorhizobium	Cellulomonas	0.97902067588	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
783	Cellulomonas	Sinorhizobium	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
784	Sinorhizobium	Enterorhabdus	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
785	Enterorhabdus	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
786	Sinorhizobium	Escherichia	0.987965101343	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
787	Escherichia	Sinorhizobium	0.987965101343	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
788	Sinorhizobium	Hallella	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
789	Hallella	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
790	Sinorhizobium	Paraprevotella	0.986322725602	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
791	Paraprevotella	Sinorhizobium	0.986322725602	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
