	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
633	Bibersteinia	Streptobacillus	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
634	Streptobacillus	Dehalobacter	1.0	1	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
635	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
636	Streptobacillus	Echinicola	1.0	1	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
637	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
638	Streptobacillus	Gallibacterium	0.880966552491	1	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	16.0	3.0	#ffae5e	#3e65fa
639	Gallibacterium	Streptobacillus	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	18.0	3.0	#ff703a	#3e65fa
640	Streptobacillus	Mangrovimonas	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
641	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
642	Streptobacillus	Mannheimia	0.835211648257	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
643	Mannheimia	Streptobacillus	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
644	Streptobacillus	Necropsobacter	0.809547547485	1	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
645	Necropsobacter	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
646	Streptomyces	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
647	Arcanobacterium	Streptomyces	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
648	Streptomyces	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
649	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
650	Streptomyces	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
651	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
652	Streptomyces	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
653	Exiguobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
654	Streptomyces	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
655	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
656	Streptomyces	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
657	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
658	Streptomyces	Kocuria	0.866149823784	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
659	Kocuria	Streptomyces	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
660	Streptomyces	Leucobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
661	Leucobacter	Streptomyces	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
662	Streptomyces	Methylobacterium	0.980459624497	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
663	Methylobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
664	Streptomyces	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
665	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
666	Streptomyces	Micrococcus	0.829208541656	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
667	Micrococcus	Streptomyces	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
668	Streptomyces	Risungbinella	1.0	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
669	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
670	Streptomyces	Shuttleworthia	0.814277360024	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	13.0	11.0	#bbee91	#72febb
671	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
672	Subdoligranulum	Faecalitalea	0.8044168364550001	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
673	Faecalitalea	Subdoligranulum	0.8044168364550001	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
674	Subdoligranulum	Marvinbryantia	0.911119348275	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
675	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
676	Tepidiphilus	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
677	Acinetobacter	Tepidiphilus	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
678	Tepidiphilus	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
679	Aliterella	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
680	Tepidiphilus	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
681	Arthrobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
682	Tepidiphilus	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
683	Azohydromonas	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
684	Tepidiphilus	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
685	Delftia	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
686	Tepidiphilus	Microvirga	1.0	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
687	Microvirga	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
688	Tepidiphilus	Modestobacter	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
689	Modestobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
690	Tepidiphilus	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
691	Photobacterium	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
692	Tepidiphilus	Rheinheimera	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
693	Rheinheimera	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
694	Tepidiphilus	Sphingobium	0.90991417059	1	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
695	Sphingobium	Tepidiphilus	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
696	Tepidiphilus	Sphingomonas	0.930744179393	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
697	Sphingomonas	Tepidiphilus	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
698	Tepidiphilus	Stenotrophomonas	0.807596622186	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
699	Stenotrophomonas	Tepidiphilus	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
700	Terrisporobacter	Anaerostipes	0.890629181525	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	10.0	#d4dd80	#5df9c7
701	Anaerostipes	Terrisporobacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	10.0	#d4dd80	#5df9c7
702	Thauera	Scardovia	0.945669015983	5	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	15.0	23.0	#ecc86f	#ff0000
703	Scardovia	Thauera	0.945669015983	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	15.0	23.0	#ecc86f	#ff0000
704	Turicibacter	Anaerostipes	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	10.0	#d4dd80	#5df9c7
705	Anaerostipes	Turicibacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	10.0	#d4dd80	#5df9c7
706	Turicibacter	Terrisporobacter	1.0	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	10.0	#d4dd80	#5df9c7
707	Terrisporobacter	Turicibacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	10.0	#d4dd80	#5df9c7
708	Tyzzerella	Megamonas	0.989218693643	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
709	Megamonas	Tyzzerella	0.989218693643	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
710	Tyzzerella	Sanguibacteroides	0.937903350872	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
711	Sanguibacteroides	Tyzzerella	0.937903350872	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
712	Vibrio	Aliterella	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
713	Aliterella	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
714	Vibrio	Arthrobacter	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
715	Arthrobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
716	Vibrio	Azohydromonas	0.999652992643	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
717	Azohydromonas	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
718	Vibrio	Delftia	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
719	Delftia	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
720	Vibrio	Microvirga	0.999652992643	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
721	Microvirga	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
722	Vibrio	Modestobacter	0.999652992643	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
723	Modestobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
724	Vibrio	Photobacterium	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
725	Photobacterium	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
726	Vibrio	Rheinheimera	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
727	Rheinheimera	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
728	Vibrio	Sphingomonas	0.929742131973	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
729	Sphingomonas	Vibrio	0.929742131973	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
730	Vibrio	Tepidiphilus	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
731	Tepidiphilus	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
732	Xanthomonas	Aliterella	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
733	Aliterella	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
734	Xanthomonas	Arthrobacter	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
735	Arthrobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
736	Xanthomonas	Azohydromonas	0.999353067375	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
737	Azohydromonas	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
738	Xanthomonas	Delftia	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
739	Delftia	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
740	Xanthomonas	Microvirga	0.999353067375	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
741	Microvirga	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
742	Xanthomonas	Modestobacter	0.999353067375	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
743	Modestobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
744	Xanthomonas	Photobacterium	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
745	Photobacterium	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
746	Xanthomonas	Rheinheimera	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
747	Rheinheimera	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
748	Xanthomonas	Sphingobium	0.9088518568	3	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
749	Sphingobium	Xanthomonas	0.9088518568	7	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
750	Xanthomonas	Sphingomonas	0.937080711909	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
751	Sphingomonas	Xanthomonas	0.937080711909	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
752	Xanthomonas	Stenotrophomonas	0.825841795889	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
753	Stenotrophomonas	Xanthomonas	0.825841795889	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
754	Xanthomonas	Tepidiphilus	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
755	Tepidiphilus	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
756	Xanthomonas	Vibrio	0.998973321192	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
757	Vibrio	Xanthomonas	0.998973321192	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
758	Xenorhabdus	Brochothrix	0.99751267283	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
759	Brochothrix	Xenorhabdus	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
760	Xenorhabdus	Leuconostoc	0.984865952368	1	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
761	Leuconostoc	Xenorhabdus	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
762	Xenorhabdus	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
763	Mitsuokella	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
764	Xenorhabdus	Pectobacterium	1.0	1	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
765	Pectobacterium	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
766	Xenorhabdus	Psychrobacter	0.96570546037	1	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
767	Psychrobacter	Xenorhabdus	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
768	Xenorhabdus	Serratia	0.993862917052	1	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
769	Serratia	Xenorhabdus	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
770	Xylanimonas	Isoptericola	0.968388003535	1	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	19.0	18.0	#ff4d27	#ffa256
771	Isoptericola	Xylanimonas	0.968388003535	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	19.0	18.0	#ff4d27	#ffa256
