	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
140	Actinomyces georgiae	[Eubacterium] infirmum	0.8800318732979999	9	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
141	[Eubacterium] infirmum	Actinomyces georgiae	0.8800318732979999	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
142	Actinomyces georgiae	Actinomyces dentalis	0.932382257477	9	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
143	Actinomyces dentalis	Actinomyces georgiae	0.932382257477	15	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
144	Actinomyces gerencseriae	[Eubacterium] infirmum	0.8060288717540001	16	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
145	[Eubacterium] infirmum	Actinomyces gerencseriae	0.8060288717540001	15	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
146	Actinomyces gerencseriae	Actinomyces dentalis	0.8918070713940001	16	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
147	Actinomyces dentalis	Actinomyces gerencseriae	0.8918070713940001	15	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
148	Actinomyces gerencseriae	Actinomyces georgiae	0.8844778448559999	16	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
149	Actinomyces georgiae	Actinomyces gerencseriae	0.8844778448559999	9	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
150	Actinomyces johnsonii	Actinomyces israelii	0.803243244091	21	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
151	Actinomyces israelii	Actinomyces johnsonii	0.803243244091	12	21	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
152	Actinomyces massiliensis	Actinobaculum sp. oral taxon 183	0.873814992905	27	24	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
153	Actinobaculum sp. oral taxon 183	Actinomyces massiliensis	0.873814992905	24	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
154	Actinomyces sp. ICM47	Actinomyces graevenitzii	0.827751428181	19	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
155	Actinomyces graevenitzii	Actinomyces sp. ICM47	0.827751428181	21	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
156	Actinomyces sp. ICM54	Actinomyces graevenitzii	0.811988540122	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
157	Actinomyces graevenitzii	Actinomyces sp. ICM54	0.811988540122	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
158	Actinomyces sp. ICM54	Actinomyces sp. HPA0247	0.926445909293	11	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
159	Actinomyces sp. HPA0247	Actinomyces sp. ICM54	0.926445909293	10	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
160	Actinomyces sp. ICM54	Actinomyces sp. ICM47	0.909456325295	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
161	Actinomyces sp. ICM47	Actinomyces sp. ICM54	0.909456325295	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
162	Actinomyces sp. ICM58	Actinomyces graevenitzii	0.965713925842	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
163	Actinomyces graevenitzii	Actinomyces sp. ICM58	0.965713925842	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
164	Actinomyces sp. ICM58	Actinomyces sp. ICM47	0.898933900118	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
165	Actinomyces sp. ICM47	Actinomyces sp. ICM58	0.898933900118	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
166	Actinomyces sp. ICM58	Actinomyces sp. ICM54	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
167	Actinomyces sp. ICM54	Actinomyces sp. ICM58	0.835234145245	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
168	Actinomyces sp. oral taxon 172	Actinomyces graevenitzii	0.946591124102	11	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
169	Actinomyces graevenitzii	Actinomyces sp. oral taxon 172	0.946591124102	21	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
170	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM47	0.8987527960639999	11	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
171	Actinomyces sp. ICM47	Actinomyces sp. oral taxon 172	0.8987527960639999	19	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
172	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM54	0.8480191399320001	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
173	Actinomyces sp. ICM54	Actinomyces sp. oral taxon 172	0.8480191399320001	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
174	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM58	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
175	Actinomyces sp. ICM58	Actinomyces sp. oral taxon 172	0.955214002144	11	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
176	Actinomyces sp. oral taxon 448	Actinomyces israelii	0.8718903991429999	12	12	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	6.0	#01b3ec	#2c7ef7
177	Actinomyces israelii	Actinomyces sp. oral taxon 448	0.8718903991429999	12	12	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	6.0	#01b3ec	#2c7ef7
178	Actinomyces sp. oral taxon 448	Actinomyces massiliensis	0.868969767327	12	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
179	Actinomyces massiliensis	Actinomyces sp. oral taxon 448	0.868969767327	27	12	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
180	Actinomyces sp. oral taxon 877	Actinomyces slackii	0.8849646021240001	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
181	Actinomyces slackii	Actinomyces sp. oral taxon 877	0.8849646021240001	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
182	Actinomyces sp. ph3	Actinomyces sp. oral taxon 181	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
183	Actinomyces sp. oral taxon 181	Actinomyces sp. ph3	0.934011583902	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
184	Actinomyces sp. S6-Spd3	[Eubacterium] sulci	0.8841780904080001	21	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
185	[Eubacterium] sulci	Actinomyces sp. S6-Spd3	0.8841780904080001	16	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
186	Actinomyces sp. S6-Spd3	Actinomyces sp. ICM47	0.818690401606	21	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
187	Actinomyces sp. ICM47	Actinomyces sp. S6-Spd3	0.818690401606	19	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
188	Actinomyces viscosus	Actinomyces oris	0.894795327281	25	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	2.0	13.0	#7effb5	#38e7d7
189	Actinomyces oris	Actinomyces viscosus	0.894795327281	27	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	2.0	13.0	#7effb5	#38e7d7
190	Adlercreutzia equolifaciens	[Clostridium] symbiosum	0.804665873046	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
191	[Clostridium] symbiosum	Adlercreutzia equolifaciens	0.804665873046	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
192	Adlercreutzia equolifaciens	[Eubacterium] hallii	0.966735119993	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
193	[Eubacterium] hallii	Adlercreutzia equolifaciens	0.966735119993	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
194	Alistipes indistinctus	Acidaminococcus intestini	0.8643786232289999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
195	Acidaminococcus intestini	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
196	Alistipes indistinctus	Acidaminococcus sp. BV3L6	0.8643786232289999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
197	Acidaminococcus sp. BV3L6	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
198	Alistipes indistinctus	Acidaminococcus sp. HPA0509	0.8643786232289999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
199	Acidaminococcus sp. HPA0509	Alistipes indistinctus	0.8643786232289999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
200	Alistipes obesi	[Clostridium] asparagiforme	0.846966784997	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
201	[Clostridium] asparagiforme	Alistipes obesi	0.846966784997	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
202	Alistipes obesi	Acidaminococcus intestini	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
203	Acidaminococcus intestini	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
204	Alistipes obesi	Acidaminococcus sp. BV3L6	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
205	Acidaminococcus sp. BV3L6	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
206	Alistipes obesi	Acidaminococcus sp. HPA0509	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
207	Acidaminococcus sp. HPA0509	Alistipes obesi	0.811268098589	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
208	Alistipes obesi	Alistipes indistinctus	0.8127962515	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
209	Alistipes indistinctus	Alistipes obesi	0.8127962515	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
210	Alistipes onderdonkii	[Clostridium] citroniae	0.901108944411	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
211	[Clostridium] citroniae	Alistipes onderdonkii	0.901108944411	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
212	Alistipes onderdonkii	[Eubacterium] cellulosolvens	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
213	[Eubacterium] cellulosolvens	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
214	Alistipes onderdonkii	[Eubacterium] hallii	0.824000796054	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
215	[Eubacterium] hallii	Alistipes onderdonkii	0.824000796054	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
216	Alistipes putredinis	Acidaminococcus intestini	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
217	Acidaminococcus intestini	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
218	Alistipes putredinis	Acidaminococcus sp. BV3L6	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
219	Acidaminococcus sp. BV3L6	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
220	Alistipes putredinis	Acidaminococcus sp. HPA0509	0.838579429345	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
221	Acidaminococcus sp. HPA0509	Alistipes putredinis	0.838579429345	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
222	Alistipes putredinis	Alistipes indistinctus	0.947509903598	24	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
223	Alistipes indistinctus	Alistipes putredinis	0.947509903598	8	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
224	Alistipes putredinis	Alistipes obesi	0.871305621892	24	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
225	Alistipes obesi	Alistipes putredinis	0.871305621892	12	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
226	Alistipes senegalensis	[Clostridium] asparagiforme	0.944085162959	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
227	[Clostridium] asparagiforme	Alistipes senegalensis	0.944085162959	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
228	Alistipes senegalensis	Alistipes indistinctus	0.814586671917	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
229	Alistipes indistinctus	Alistipes senegalensis	0.814586671917	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
230	Alistipes senegalensis	Alistipes obesi	0.915185679678	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
231	Alistipes obesi	Alistipes senegalensis	0.915185679678	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
232	Alistipes senegalensis	Alistipes putredinis	0.813674726095	12	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
233	Alistipes putredinis	Alistipes senegalensis	0.813674726095	24	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
234	Alistipes shahii	Alistipes finegoldii	0.84636750259	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
235	Alistipes finegoldii	Alistipes shahii	0.84636750259	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
236	Alistipes sp. AL-1	[Clostridium] asparagiforme	0.845695907933	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
237	[Clostridium] asparagiforme	Alistipes sp. AL-1	0.845695907933	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
238	Alistipes sp. AL-1	Alistipes indistinctus	0.931748448841	11	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
239	Alistipes indistinctus	Alistipes sp. AL-1	0.931748448841	8	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
240	Alistipes sp. AL-1	Alistipes obesi	0.840301764147	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
241	Alistipes obesi	Alistipes sp. AL-1	0.840301764147	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
242	Alistipes sp. AL-1	Alistipes putredinis	0.90358917983	11	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
243	Alistipes putredinis	Alistipes sp. AL-1	0.90358917983	24	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
244	Alistipes sp. AL-1	Alistipes senegalensis	0.935562891746	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
245	Alistipes senegalensis	Alistipes sp. AL-1	0.935562891746	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
246	Alistipes sp. HGB5	Alistipes finegoldii	0.913586163566	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
247	Alistipes finegoldii	Alistipes sp. HGB5	0.913586163566	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
248	Alistipes sp. HGB5	Alistipes shahii	0.8771674300299999	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
249	Alistipes shahii	Alistipes sp. HGB5	0.8771674300299999	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
250	Alistipes timonensis	[Clostridium] scindens	0.901383962006	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
251	[Clostridium] scindens	Alistipes timonensis	0.901383962006	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
252	Alistipes timonensis	[Clostridium] spiroforme	0.845291158663	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
253	[Clostridium] spiroforme	Alistipes timonensis	0.845291158663	9	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
254	Aliterella atlantica	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
255	[Clostridium] leptum	Aliterella atlantica	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
256	Aliterella atlantica	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
257	Acinetobacter baumannii	Aliterella atlantica	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
258	Aliterella atlantica	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
259	Acinetobacter johnsonii	Aliterella atlantica	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
260	Aliterella atlantica	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
261	Acinetobacter junii	Aliterella atlantica	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
262	Aliterella atlantica	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
263	Acinetobacter lwoffii	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
264	Aliterella atlantica	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
265	Acinetobacter sp. MDS7A	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
266	Aliterella atlantica	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
267	Acinetobacter towneri	Aliterella atlantica	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
268	Alloprevotella tannerae	[Eubacterium] infirmum	0.929579457233	23	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
269	[Eubacterium] infirmum	Alloprevotella tannerae	0.929579457233	15	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
270	Alloprevotella tannerae	Actinomyces dentalis	0.927894503241	23	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
271	Actinomyces dentalis	Alloprevotella tannerae	0.927894503241	15	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
272	Alloprevotella tannerae	Actinomyces georgiae	0.975342745585	23	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
273	Actinomyces georgiae	Alloprevotella tannerae	0.975342745585	9	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
274	Alloprevotella tannerae	Actinomyces gerencseriae	0.866556578653	23	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
275	Actinomyces gerencseriae	Alloprevotella tannerae	0.866556578653	16	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
276	alpha proteobacterium LLX12A	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
277	[Clostridium] leptum	alpha proteobacterium LLX12A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
278	alpha proteobacterium LLX12A	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
279	Acinetobacter baumannii	alpha proteobacterium LLX12A	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
