	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
91	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	7.0	28.0	#cb3e38	#bb1b2c	#e8d6cc	0.0004	#82a6fb	0.042762	0.060205	0.9879876194367508	0.02452283445068569	#afcafc	#e0dbd8	#b8122a	#e36b54
92	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	15.0	6.0	34.0	#c12b30	#ba162b	#cfdaea	0.0001	#4b64d5	0.042762	0.12683	0.9893890100358924	0.02411651611328125	#afcafc	#e2dad5	#b8122a	#e36b54
93	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	7.0	9.0	26.0	#bb1b2c	#bd1f2d	#eed0c0	0.0001	#4b64d5	0.042762	0.211814	0.9873669070722118	0.0247346129002894	#afcafc	#f5c0a7	#b8122a	#e36b54
94	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	31.0	-1.0	-1.0	#cd423b	#b40426	#b40426	0.0015	#f6a586	0.042762	-0.257253	0.9982829289578676	243675129060.7305	#afcafc	#3b4cc0	#3b4cc0	#3b4cc0
95	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	12.0	9.0	24.0	#c0282f	#bd1f2d	#f2c9b4	0.0002	#5d7ce6	0.042762	0.128866	0.9873669070722118	0.02476116298865077	#afcafc	#e3d9d3	#b8122a	#e36b54
96	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	31.0	-1.0	-1.0	#cd423b	#b40426	#b40426	0.0015	#f6a586	0.042762	-0.257253	0.9982829289578676	243675129060.7305	#afcafc	#3b4cc0	#3b4cc0	#3b4cc0
97	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	9.0	20.0	#cb3e38	#bd1f2d	#f7b79b	0.0001	#4b64d5	0.042762	0.060205	0.9873669070722118	0.02542273458923613	#afcafc	#e0dbd8	#b8122a	#e36b54
98	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	31.0	-1.0	-1.0	#cd423b	#b40426	#b40426	0.0015	#f6a586	0.042762	-0.257253	0.9982829289578676	243675129060.7305	#afcafc	#3b4cc0	#3b4cc0	#3b4cc0
99	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	7.0	28.0	#cb3e38	#bb1b2c	#e8d6cc	0.0004	#82a6fb	0.042762	0.060205	0.9879876194367508	0.02452283445068569	#afcafc	#e0dbd8	#b8122a	#e36b54
100	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	31.0	-1.0	-1.0	#cd423b	#b40426	#b40426	0.0015	#f6a586	0.042762	-0.257253	0.9982829289578676	243675129060.7305	#afcafc	#3b4cc0	#3b4cc0	#3b4cc0
101	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	7.0	9.0	26.0	#bb1b2c	#bd1f2d	#eed0c0	0.0001	#4b64d5	0.042762	0.211814	0.9873669070722118	0.0247346129002894	#afcafc	#f5c0a7	#b8122a	#e36b54
102	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	31.0	-1.0	-1.0	#cd423b	#b40426	#b40426	0.0015	#f6a586	0.042762	-0.257253	0.9982829289578676	243675129060.7305	#afcafc	#3b4cc0	#3b4cc0	#3b4cc0
103	Actinobacillus minor	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	20.0	-1.0	-1.0	#c53334	#b40426	#b40426	0.0009	#dcdddd	0.042762	0.12356	0.9982829289578676	243675129060.7305	#afcafc	#e2dad5	#3b4cc0	#3b4cc0
104	Actinomyces georgiae	3	Subgingival_plaque	#e4cf74	2.0	8.0	#7effb5	#2c7ef7	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
105	[Eubacterium] infirmum	15	Subgingival_plaque	#e4cf74	2.0	8.0	#7effb5	#2c7ef7	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
106	Actinomyces sp. ICM54	12	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	124.0	14.0	63.0	#f6a385	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111727	0.0	-1443923658337.1135	#485fd1	#7ea1fa	#b40426	#b40426
107	Actinomyces sp. HPA0247	10	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	79.0	14.0	63.0	#e97a5f	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	0.114236	0.0	-1443923658337.1135	#485fd1	#dedcdb	#b40426	#b40426
108	Actinomyces sp. ICM58	21	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	124.0	14.0	63.0	#f6a385	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111727	0.0	-1443923658337.1135	#485fd1	#7ea1fa	#b40426	#b40426
109	Actinomyces sp. ICM54	11	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	124.0	14.0	63.0	#f6a385	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111727	0.0	-1443923658337.1135	#485fd1	#7ea1fa	#b40426	#b40426
110	Actinomyces sp. oral taxon 172	27	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	124.0	14.0	63.0	#f6a385	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111727	0.0	-1443923658337.1135	#485fd1	#7ea1fa	#b40426	#b40426
111	Actinomyces sp. ICM54	11	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	124.0	14.0	63.0	#f6a385	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111727	0.0	-1443923658337.1135	#485fd1	#7ea1fa	#b40426	#b40426
112	Actinomyces sp. oral taxon 172	27	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	124.0	14.0	63.0	#f6a385	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111727	0.0	-1443923658337.1135	#485fd1	#7ea1fa	#b40426	#b40426
113	Actinomyces sp. ICM58	11	Tongue_dorsum	#ff0000	2.0	20.0	#7effb5	#54f6cb	124.0	14.0	63.0	#f6a385	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111727	0.0	-1443923658337.1135	#485fd1	#7ea1fa	#b40426	#b40426
114	Actinomyces sp. oral taxon 877	27	Supragingival_plaque	#ff964f	0.0	10.0	#8000ff	#169bf2	270.0	14.0	63.0	#c4d5f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.001499	-0.006790000000000001	0.0	-1443923658337.1135	#3e51c5	#adc9fd	#b40426	#b40426
115	Actinomyces slackii	1	Supragingival_plaque	#ff964f	0.0	10.0	#8000ff	#169bf2	262.0	14.0	63.0	#c9d7f0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.001499	0.009947	0.0	-1443923658337.1135	#3e51c5	#b5cdfa	#b40426	#b40426
116	Actinomyces sp. ph3	1	Saliva	#7effb5	2.0	20.0	#7effb5	#54f6cb	78.0	14.0	63.0	#e9785d	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	0.114553	0.0	-1443923658337.1135	#485fd1	#dedcdb	#b40426	#b40426
117	Actinomyces sp. oral taxon 181	12	Saliva	#7effb5	2.0	20.0	#7effb5	#54f6cb	128.0	14.0	63.0	#f7a688	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.005331	-0.111777	0.0	-1443923658337.1135	#485fd1	#7b9ff9	#b40426	#b40426
118	Adlercreutzia equolifaciens	10	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	454.0	14.0	63.0	#3e51c5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017182	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
119	[Clostridium] symbiosum	10	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	438.0	14.0	63.0	#4961d2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009622	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
120	Adlercreutzia equolifaciens	10	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	454.0	14.0	63.0	#3e51c5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017182	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
121	[Eubacterium] hallii	12	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	329.0	14.0	63.0	#98b9ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001524	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
122	Alistipes indistinctus	13	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	316.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007126	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
123	Acidaminococcus intestini	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	448.0	14.0	63.0	#4257c9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016924	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
124	Alistipes indistinctus	13	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	316.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007126	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
125	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	457.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017399	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
126	Alistipes indistinctus	13	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	316.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007126	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
127	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	382.0	14.0	63.0	#7093f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008716	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
128	Alistipes obesi	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	362.0	14.0	63.0	#80a3fa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.007567	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
129	Acidaminococcus intestini	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	448.0	14.0	63.0	#4257c9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016924	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
130	Alistipes obesi	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	362.0	14.0	63.0	#80a3fa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.007567	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
131	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	457.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017399	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
132	Alistipes obesi	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	362.0	14.0	63.0	#80a3fa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.007567	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
133	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	382.0	14.0	63.0	#7093f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008716	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
134	Alistipes onderdonkii	5	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	433.0	14.0	63.0	#4b64d5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009494	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
135	[Clostridium] citroniae	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	450.0	14.0	63.0	#4055c8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016935	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
136	Alistipes onderdonkii	5	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	433.0	14.0	63.0	#4b64d5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009494	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
137	[Eubacterium] cellulosolvens	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	387.0	14.0	63.0	#6c8ff1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008805	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
138	Alistipes sp. AL-1	21	Stool	#b2f396	0.0	2.0	#8000ff	#6c1fff	319.0	14.0	63.0	#9fbfff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007079	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
139	[Clostridium] asparagiforme	10	Stool	#b2f396	0.0	2.0	#8000ff	#6c1fff	445.0	14.0	63.0	#445acc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016916	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
140	Alistipes timonensis	6	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	296.0	14.0	63.0	#b1cbfc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.0158	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
141	[Clostridium] scindens	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	400.0	14.0	63.0	#6384eb	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008918	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
142	Alistipes timonensis	6	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	296.0	14.0	63.0	#b1cbfc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.0158	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
143	[Clostridium] spiroforme	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	332.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001271	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
144	Aliterella atlantica	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
145	[Clostridium] leptum	17	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
146	Aliterella atlantica	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
147	Acinetobacter baumannii	13	Attached	#4e4dfc	2.0	6.0	#7effb5	#425ffa	147.0	13.0	57.0	#f7b497	#c0282f	#5673e0	0.0004	#82a6fb	0.002482	-1.6e-05	2.2204460492503127e-15	-296321721317.77826	#4055c8	#b1cbfc	#3b4cc0	#f7b497
148	Aliterella atlantica	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
149	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	150.0	14.0	63.0	#f7b79b	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-2.3e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
150	Aliterella atlantica	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
151	Acinetobacter junii	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
152	Aliterella atlantica	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
153	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
154	Aliterella atlantica	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
155	Acinetobacter sp. MDS7A	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
156	Aliterella atlantica	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
157	Acinetobacter towneri	2	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
158	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
159	[Clostridium] leptum	17	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
160	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
161	Acinetobacter baumannii	13	Attached	#4e4dfc	2.0	6.0	#7effb5	#425ffa	147.0	13.0	57.0	#f7b497	#c0282f	#5673e0	0.0004	#82a6fb	0.002482	-1.6e-05	2.2204460492503127e-15	-296321721317.77826	#4055c8	#b1cbfc	#3b4cc0	#f7b497
162	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
163	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	150.0	14.0	63.0	#f7b79b	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-2.3e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
164	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
165	Acinetobacter junii	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
166	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
167	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
168	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
169	Acinetobacter sp. MDS7A	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
170	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
171	Acinetobacter towneri	2	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
172	alpha proteobacterium LLX12A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	158.0	14.0	63.0	#f7bca1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.003311	0.0	-1443923658337.1135	#4055c8	#aec9fc	#b40426	#b40426
173	Aliterella atlantica	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
174	Alysiella crassa	2	Attached	#4e4dfc	0.0	15.0	#8000ff	#1fd3e1	20.0	14.0	63.0	#c53334	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.042762	0.12356	0.0	-1443923658337.1135	#afcafc	#e2dad5	#b40426	#b40426
175	Actinobacillus succinogenes	2	Attached	#4e4dfc	0.0	15.0	#8000ff	#1fd3e1	20.0	14.0	63.0	#c53334	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.042762	0.12356	0.0	-1443923658337.1135	#afcafc	#e2dad5	#b40426	#b40426
176	Anaerococcus lactolyticus	23	Posterior_fornix	#4df3ce	3.0	30.0	#feb562	#beec8e	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
177	Anaerococcus hydrogenalis	1	Posterior_fornix	#4df3ce	3.0	30.0	#feb562	#beec8e	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
178	Anaerococcus prevotii	21	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	165.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222152	0.0	-1443923658337.1135	#4055c8	#f6bda2	#b40426	#b40426
179	Afipia broomeae	2	Throat	#ff5029	2.0	25.0	#7effb5	#88ffaf	167.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.214965	0.0	-1443923658337.1135	#4055c8	#f6bfa6	#b40426	#b40426
180	Anaerococcus provenciensis	11	Anterior_nares	#8000ff	1.0	12.0	#01b3ec	#01b3ec	200.0	14.0	63.0	#ebd3c6	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002117	-0.000624	0.0	-1443923658337.1135	#3f53c6	#afcafc	#b40426	#b40426
181	Acidovorax caeni	3	Anterior_nares	#8000ff	1.0	12.0	#01b3ec	#01b3ec	193.0	14.0	63.0	#eed0c0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002117	-0.000189	0.0	-1443923658337.1135	#3f53c6	#b1cbfc	#b40426	#b40426
182	Anaerococcus sp. PH9	8	Posterior_fornix	#4df3ce	3.0	30.0	#feb562	#beec8e	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
183	Anaerococcus hydrogenalis	1	Posterior_fornix	#4df3ce	3.0	30.0	#feb562	#beec8e	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
